timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T15:46:58.960,75.72098379999989,0.022637933557312008,0.0017531277234760802
2026-02-23T15:47:00.132,76.88442639999994,0.023955790128752007,0.00175097897013564
2026-02-23T15:47:01.270,78.05055400000128,0.02547132518590801,0.0017490830113058397
2026-02-23T15:47:02.459,79.18338240000048,0.02385695088589401,0.0017477769063342
2026-02-23T15:47:03.642,80.37464400000135,0.02458177200018601,0.0017468078607100802
2026-02-23T15:47:04.834,81.57181850000052,0.02323096901446001,0.0017457124178306398
2026-02-23T15:47:05.986,82.74904470000001,0.02412052220018201,0.0017442799156036804
2026-02-23T15:47:07.165,83.9135925999999,0.022637933557312008,0.0017441535183483604
2026-02-23T15:47:08.362,85.09157589999995,0.02237436224302401,0.00174263675128452
2026-02-23T15:47:09.557,86.28090010000051,0.01884909591442201,0.00174141491114976
2026-02-23T15:47:10.748,87.47844070000065,0.022407308657310013,0.0017396032171568398
2026-02-23T15:47:11.931,88.66614560000016,0.02369221881446401,0.00173939255506464
2026-02-23T15:47:13.115,89.85708599999998,0.02155070188587401,0.00173821284734832
2026-02-23T15:47:14.266,91.04068929999994,0.020265791728720013,0.0017368224775398
2026-02-23T15:47:15.452,92.18970410000111,0.020529363043008012,0.0017361062264263202
2026-02-23T15:47:16.607,93.37903379999989,0.01812427480013001,0.00173442092968872
2026-02-23T15:47:17.796,94.53170360000149,0.019046774400138012,0.0017337046785752398
2026-02-23T15:47:18.962,95.71275550000064,0.02043052380015001,0.0017336204137383601
2026-02-23T15:47:20.126,96.87581300000056,0.01934329212871201,0.0017330305598802001
2026-02-23T15:47:21.292,98.04423210000095,0.018750256671564006,0.001730713276866
2026-02-23T15:47:22.396,99.21625440000025,0.018618471014420015,0.0017283959938518
2026-02-23T15:47:23.509,100.3075671000006,0.017630078585840012,0.00172536245972412
2026-02-23T15:47:24.640,101.4326903000001,0.01753123934298201,0.0017273848158092403
2026-02-23T15:47:25.762,102.56069500000012,0.018256060457274008,0.0017271320212985997
2026-02-23T15:47:26.884,103.6832314000003,0.01805838197155801,0.00175607699276688
2026-02-23T15:47:28.064,104.79719830000067,0.017333560857266013,0.00175140029432004
2026-02-23T15:47:29.238,105.98859480000101,0.018157221214416007,0.0017433108699795598
2026-02-23T15:47:30.442,107.1625598999999,0.015554454485822013,0.0017378336555823604
2026-02-23T15:47:31.633,108.36046280000119,0.017827757071556004,0.0017325671032773601
