timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T16:33:32.889,66.5864533999993,0.033345518200262006,0.023376411780089756
2026-02-23T16:33:33.552,67.25562869999703,0.03110516202881401,0.0234581908042818
2026-02-23T16:33:34.235,67.93966659999933,0.03298310764311601,0.023542708435672438
2026-02-23T16:33:34.920,68.61783069999728,0.030808644300240013,0.02362832150994252
2026-02-23T16:33:35.576,69.27206319999823,0.03199471521453601,0.023704623319737363
2026-02-23T16:33:36.197,69.90110939999795,0.032917214814544016,0.023782736823525125
2026-02-23T16:33:36.870,70.56768699999884,0.03225828652882401,0.02386733871975264
2026-02-23T16:33:37.543,71.24439249999705,0.03446569628598601,0.02394928627361844
2026-02-23T16:33:38.201,71.90403419999711,0.03173114390024801,0.024028410955448755
2026-02-23T16:33:38.890,72.58800599999813,0.031994715214536014,0.024111159025264922
2026-02-23T16:33:39.565,73.26894759999777,0.033740875171693996,0.024197825409995995
2026-02-23T16:33:40.243,73.94893509999747,0.03252185784311201,0.024278340461634844
2026-02-23T16:33:40.919,74.61534519999987,0.032027661628822014,0.024360877869358796
2026-02-23T16:33:41.521,75.22268349999649,0.03202766162882201,0.024433598423586243
2026-02-23T16:33:42.183,75.8803605999965,0.032324179357396,0.024515967301636445
2026-02-23T16:33:42.846,76.55051999999705,0.030248555257378008,0.024595176248303645
2026-02-23T16:33:43.533,77.23841199999879,0.033642035928836016,0.02468399138637516
2026-02-23T16:33:44.218,77.91646419999961,0.03439980345741401,0.024766065337496288
2026-02-23T16:33:44.872,78.57430849999946,0.030083823185948017,0.0248426620742202
2026-02-23T16:33:45.551,79.25422199999957,0.032587750671684006,0.024934847805766918
2026-02-23T16:33:46.223,79.92157139999836,0.031928822385964,0.025013593295831284
2026-02-23T16:33:46.830,80.53280929999892,0.032324179357396,0.025083785904952326
2026-02-23T16:33:47.501,81.20366369999829,0.032291232943109996,0.025166997431371324
2026-02-23T16:33:48.186,81.89000719999967,0.03235712577168202,0.025250630281974728
2026-02-23T16:33:48.873,82.57267449999927,0.03551998154313801,0.025330260552826323
2026-02-23T16:33:49.536,83.24013449999984,0.034136232143126014,0.02541380913859284
2026-02-23T16:33:50.220,83.91984329999832,0.034235071385984,0.025496178016643046
2026-02-23T16:33:50.911,84.61005189999923,0.033180786128832004,0.02558136976672873
2026-02-23T16:33:51.575,85.27634399999806,0.03446569628598601,0.025665086882169
2026-02-23T16:33:52.193,85.89448329999868,0.035750606443140015,0.0257428211941908
2026-02-23T16:33:52.860,86.55819049999991,0.03436685704312801,0.02582152455183672
2026-02-23T16:33:53.469,87.16522519999853,0.032983107643116016,0.025895509078617367
2026-02-23T16:33:54.080,87.77872859999843,0.033246678957404005,0.025972569271944124
2026-02-23T16:33:54.664,88.36105869999665,0.03525641022885001,0.026043225337667997
2026-02-23T16:33:55.267,88.96740279999722,0.033510250271692014,0.02611046867749824
2026-02-23T16:33:55.853,89.5518041999967,0.035289356643136004,0.026180914081129925
2026-02-23T16:33:56.469,90.16605729999719,0.032884268400258015,0.026256626037066605
2026-02-23T16:33:57.024,90.72832309999649,0.03182998314310601,0.02632917806162029
2026-02-23T16:33:57.586,91.28246889999718,0.03446569628598602,0.026393809191507245
2026-02-23T16:33:58.224,91.92653319999954,0.033510250271692014,0.026468257174890725
2026-02-23T16:33:58.898,92.59345079999912,0.034136232143126,0.026552774806281366
2026-02-23T16:33:59.580,93.27979669999695,0.035948284928856,0.026638261483296122
2026-02-23T16:34:00.234,93.93864159999794,0.03486105325741801,0.02671582726564416
2026-02-23T16:34:00.905,94.60383539999748,0.03647542755743201,0.026799923572850402
2026-02-23T16:34:01.551,95.25346109999737,0.03792506978601601,0.026884272674567285
2026-02-23T16:34:02.229,95.92643459999817,0.032620697085970006,0.026958215068929488
2026-02-23T16:34:02.832,96.53109609999956,0.03400444648598201,0.02703472754081652
2026-02-23T16:34:03.507,97.20559659999708,0.037496766400298004,0.02711671722710076
2026-02-23T16:34:04.166,97.86305879999782,0.04089024707175601,0.027200476474959483
2026-02-23T16:34:04.813,98.51149209999858,0.03654132038600401,0.027281286453527405
2026-02-23T16:34:05.464,99.16878169999836,0.03509167815742001,0.02736163297549248
2026-02-23T16:34:06.131,99.82915759999742,0.03657426680029001,0.02744299067550012
2026-02-23T16:34:06.796,100.49569429999974,0.03565176720028201,0.027520177266082198
2026-02-23T16:34:07.459,101.15620759999729,0.03743087357172601,0.027603599454593404
2026-02-23T16:34:08.075,101.77887589999955,0.03670605245743401,0.02768057538308328
2026-02-23T16:34:08.704,102.40872619999936,0.037299087914582,0.027755571087906484
2026-02-23T16:34:09.349,103.05346279999867,0.037990962614588016,0.027836338934055967
2026-02-23T16:34:10.050,103.74830819999988,0.03608007058600001,0.027921994140744488
2026-02-23T16:34:10.723,104.42513759999929,0.036607213214576,0.028005964050695404
2026-02-23T16:34:11.404,105.10872139999992,0.038946408628882004,0.02808778520730588
2026-02-23T16:34:12.081,105.77596379999886,0.03828748034316202,0.028168974377639766
2026-02-23T16:34:12.763,106.46527969999806,0.037760337714586006,0.028255345835441766
2026-02-23T16:34:13.405,107.10209419999956,0.03565176720028201,0.028333164412300448
2026-02-23T16:34:14.043,107.74799099999655,0.034861053257418013,0.02841195203478325
2026-02-23T16:34:14.702,108.40603679999913,0.036673106043148,0.02849444731008876
2026-02-23T16:34:15.371,109.07322799999747,0.03700257018600801,0.028571886695181486
2026-02-23T16:34:16.071,109.76686559999871,0.035585874371710007,0.028656109399643036
2026-02-23T16:34:16.722,110.42374899999777,0.03785917695744401,0.02873742496723225
2026-02-23T16:34:17.401,111.09781679999651,0.03446569628598601,0.028819667448027116
2026-02-23T16:34:18.085,111.78215539999655,0.035948284928856,0.028906081038247565
2026-02-23T16:34:18.724,112.42006769999716,0.037068463014580014,0.028987101678907685
2026-02-23T16:34:19.351,113.05300109999735,0.03647542755743201,0.029061633927128044
2026-02-23T16:34:19.984,113.68892619999679,0.037628552057442005,0.02913759867757535
2026-02-23T16:34:20.662,114.36539719999928,0.03687078452886401,0.0292212736605972
2026-02-23T16:34:21.332,115.03460229999837,0.03739792715744002,0.029306549675519756
2026-02-23T16:34:21.992,115.69455439999729,0.040099533128892015,0.029384031193030923
2026-02-23T16:34:22.644,116.34011359999931,0.03667310604314801,0.029467284851868353
2026-02-23T16:34:23.216,116.91093529999853,0.03660721321457601,0.029538362241776646
2026-02-23T16:34:23.790,117.48780959999931,0.03940765842888601,0.029609860955869323
2026-02-23T16:34:24.368,118.06346609999673,0.03739792715744,0.029676598706678277
2026-02-23T16:34:24.952,118.64964889999828,0.038452212414592,0.029750456836203604
2026-02-23T16:34:25.548,119.24592789999951,0.038518105243164,0.02982284033108352
2026-02-23T16:34:26.138,119.83368119999795,0.03769444488601401,0.02989480250177904
2026-02-23T16:34:26.723,120.41803739999887,0.03871578372888,0.02997089364948168
2026-02-23T16:34:27.313,121.01065239999662,0.040264265200322016,0.030039485226702002
2026-02-23T16:34:27.916,121.6140800999965,0.03733203432886801,0.030115913433752167
2026-02-23T16:34:28.509,122.20672569999806,0.036936677357436005,0.030186358837383843
2026-02-23T16:34:29.100,122.7998744999968,0.038419266000306006,0.0302598377751432
2026-02-23T16:34:29.669,123.36683899999844,0.03888051580031,0.030331167959562116
2026-02-23T16:34:30.268,123.96656579999762,0.04026426520032201,0.030403888513789567
2026-02-23T16:34:30.894,124.59057409999878,0.03657426680029001,0.030476482670761678
2026-02-23T16:34:31.497,125.19539809999696,0.03805685544316,0.030549750946428846
2026-02-23T16:34:32.105,125.80519959999947,0.039407658428886015,0.030624283194649198
2026-02-23T16:34:32.706,126.4052148999981,0.03749676640029802,0.03070045860718873
2026-02-23T16:34:33.318,127.01523899999665,0.03940765842888601,0.030771957321281407
2026-02-23T16:34:33.918,127.6152848999991,0.03808980185744601,0.030847542879962758
2026-02-23T16:34:34.522,128.21821589999672,0.03927587277174201,0.03091862026987104
2026-02-23T16:34:35.092,128.78917959999671,0.03967122974317401,0.030993236782928278
2026-02-23T16:34:35.694,129.39396299999862,0.039374712014600015,0.031064103510744373
2026-02-23T16:34:36.312,130.00946269999986,0.040560782928896,0.03113897281831224
2026-02-23T16:34:36.914,130.6129519999995,0.03970417615746001,0.03121759191112127
2026-02-23T16:34:37.529,131.22525829999722,0.03973712257174601,0.03129056525985936
2026-02-23T16:34:38.115,131.8132682999967,0.03944060484317201,0.03136126345800168
2026-02-23T16:34:38.720,132.4188804999976,0.03776033771458601,0.031437986591980924
2026-02-23T16:34:39.337,133.03618159999678,0.040330158028894,0.03151323509131475
2026-02-23T16:34:39.962,133.65768489999755,0.03930881918602801,0.03159088513849968
2026-02-23T16:34:40.542,134.2383869999976,0.03795801620030201,0.03166090921794696
2026-02-23T16:34:41.134,134.83083259999694,0.04187863950033601,0.03173767448434464
2026-02-23T16:34:41.716,135.41305229999853,0.04075846141461202,0.031805886869799
2026-02-23T16:34:42.350,136.04539039999872,0.04042899727175202,0.031881514560898806
2026-02-23T16:34:42.955,136.65086919999885,0.040264265200322016,0.031959206740502163
2026-02-23T16:34:43.569,137.2681217999998,0.04161506818604801,0.03203285420793528
2026-02-23T16:34:44.197,137.89362419999816,0.04309765682891801,0.03211050425512021
2026-02-23T16:34:44.781,138.47974389999945,0.04138444328604602,0.03218528929785121
2026-02-23T16:34:45.400,139.0977916999982,0.040923193486042016,0.032260116473000644
2026-02-23T16:34:45.977,139.67373549999684,0.041450336114618014,0.03232875018263941
2026-02-23T16:34:46.560,140.25638849999814,0.042208103643196014,0.03240130220719308
2026-02-23T16:34:47.149,140.84798239999873,0.040231318786036016,0.03247448621802336
2026-02-23T16:34:47.768,141.46730159999788,0.04095613990032801,0.03255209413278983
2026-02-23T16:34:48.370,142.0673659999993,0.04039605085746602,0.0326230451254428
2026-02-23T16:34:49.002,142.7014197999997,0.04322944248606202,0.032702169807273127
2026-02-23T16:34:49.625,143.32101859999966,0.04082435424318402,0.03278306405067792
2026-02-23T16:34:50.222,143.92168449999735,0.042899978343202014,0.0328573013719692
2026-02-23T16:34:50.822,144.5261247999988,0.04263640702891401,0.0329230279447356
2026-02-23T16:34:51.405,145.10156009999992,0.04062667575746801,0.03299600129347367
2026-02-23T16:34:51.998,145.69439249999778,0.03970417615746001,0.033069101039467086
2026-02-23T16:34:52.611,146.30933599999844,0.04039605085746602,0.03314085254807041
2026-02-23T16:34:53.216,146.91188619999957,0.04408604925749801,0.03321538479629077
2026-02-23T16:34:53.805,147.5027902999973,0.04329533531463402,0.03329177087092248
2026-02-23T16:34:54.428,148.1237497999973,0.04042899727175202,0.03336731429718541
2026-02-23T16:34:55.019,148.71656899999653,0.041746853843192,0.033435526682639764
2026-02-23T16:34:55.645,149.34100169999874,0.04388837077178202,0.0335173057068318
2026-02-23T16:34:56.252,149.9473532999982,0.04214221081462402,0.033592301411655014
2026-02-23T16:34:56.853,150.55063699999664,0.040461943686038004,0.033663252404307946
2026-02-23T16:34:57.472,151.1701817999965,0.04280113910034401,0.033737911049783645
2026-02-23T16:34:58.113,151.81712849999894,0.04280113910034402,0.03382078551685513
2026-02-23T16:34:58.783,152.48650559999805,0.04497560244322001,0.03390509248615356
2026-02-23T16:34:59.464,153.1686641999986,0.04497560244322003,0.03398198414980656
2026-02-23T16:35:00.152,153.85659679999662,0.04362479945749402,0.034069830242253955
2026-02-23T16:35:00.835,154.53683699999965,0.043723638700352015,0.03415430574122616
2026-02-23T16:35:01.495,155.192129199997,0.04553569148608201,0.03423570557365224
2026-02-23T16:35:02.099,155.79991589999918,0.04375658511463801,0.03431183885377333
2026-02-23T16:35:02.755,156.45324049999908,0.04359185304320802,0.03439189044880933
2026-02-23T16:35:03.416,157.11888949999775,0.04355890662892202,0.034474849180717686
2026-02-23T16:35:04.074,157.77806799999962,0.042405782128912016,0.03455169871195225
2026-02-23T16:35:04.742,158.44698929999868,0.044580245471788,0.034637438183477635
2026-02-23T16:35:05.403,159.10436099999788,0.04355890662892202,0.03471635220321577
2026-02-23T16:35:06.088,159.78909019999992,0.04283408551463001,0.03480297645552841
2026-02-23T16:35:06.744,160.43905099999756,0.04507444168607801,0.03488652504129493
2026-02-23T16:35:07.347,161.04754429999957,0.045898102043228015,0.03496042530323869
2026-02-23T16:35:08.012,161.70751339999697,0.04444845981464401,0.03504110888455128
2026-02-23T16:35:08.676,162.38000739999916,0.043624799457494014,0.03512137114167947
2026-02-23T16:35:09.334,163.03112949999922,0.041318550457474006,0.035204709065353806
2026-02-23T16:35:10.018,163.71424229999684,0.04191158591462201,0.035285350514247964
2026-02-23T16:35:10.673,164.37231139999858,0.044975602443220006,0.03536776152471661
2026-02-23T16:35:11.341,165.0447254999999,0.04283408551463002,0.03545097305113559
2026-02-23T16:35:12.011,165.7127343999964,0.04128560404318801,0.03553241501598011
2026-02-23T16:35:12.626,166.3247451999996,0.04283408551463001,0.03560648380759764
2026-02-23T16:35:13.284,166.9878159,0.043493013800350006,0.03568859989113719
2026-02-23T16:35:13.961,167.66280189999816,0.04273524627177201,0.035770168253237054
2026-02-23T16:35:14.638,168.3394754999972,0.04398721001464002,0.03585455948737235
2026-02-23T16:35:15.314,169.0184068999988,0.040890247071756015,0.0359394984429474
2026-02-23T16:35:15.981,169.6823013999965,0.042801139100344006,0.03602384754466429
2026-02-23T16:35:16.660,170.35884989999977,0.04556863790036802,0.03610208744570737
2026-02-23T16:35:17.329,171.02649729999757,0.044349620571786014,0.03618475125068664
