timestamp_iso,elapsed_s,post_fill_pressure_kPa,vacuum_pressure_kPa
2026-02-23T15:36:57.051,33.400900399999955,8.21529098839979,0.13773100006980302
2026-02-23T15:36:58.210,34.49568229999932,6.9062640559884345,0.13773100006980302
2026-02-23T15:36:59.364,35.64951739999924,5.767042942807129,0.13773100006980302
2026-02-23T15:37:00.530,36.812469799999235,4.801416486498754,0.13773100006980302
2026-02-23T15:37:01.697,37.987178699999276,3.9761417550487392,0.13773100006980302
2026-02-23T15:37:02.853,39.153403599999365,3.300608476528597,0.13773100006980302
2026-02-23T15:37:03.997,40.29973009999958,2.746252109752361,0.13773100006980302
2026-02-23T15:37:05.158,41.45175720000043,2.2733063326768304,0.13773100006980302
2026-02-23T15:37:06.320,42.61379969999871,1.8809474849448566,0.13773100006980302
2026-02-23T15:37:07.465,43.7740591999991,1.548386379141972,0.13773100006980302
2026-02-23T15:37:08.630,44.91399019999881,1.2794777457396402,0.13773100006980302
2026-02-23T15:37:09.785,46.08853029999955,1.0478644533090602,0.13773100006980302
2026-02-23T15:37:10.941,47.23530519999986,0.8656378358931942,0.13773100006980302
2026-02-23T15:37:12.096,48.38912899999923,0.7204759345490782,0.13773100006980302
2026-02-23T15:37:13.246,49.5470693999996,0.590996526405098,0.13773100006980302
2026-02-23T15:37:14.397,50.68956780000008,0.494792996689978,0.13773100006980302
2026-02-23T15:37:15.551,51.84162379999907,0.410450176117818,0.13773100006980302
2026-02-23T15:37:16.710,52.99684619999971,0.34149333101722007,0.13773100006980302
2026-02-23T15:37:17.839,54.15211719999934,0.2864728191596,0.13773100006980302
2026-02-23T15:37:18.993,55.29599520000011,0.24772783595926398,0.13773100006980302
2026-02-23T15:37:20.137,56.43698509999922,0.21165151231609403,0.13773100006980302
2026-02-23T15:37:21.280,57.583315500000026,0.18147259683011802,0.13773100006980302
2026-02-23T15:37:22.392,58.72667509999883,0.16180358750137602,0.13705001379055728
2026-02-23T15:37:23.469,59.83310840000013,0.13234949312969205,0.11861602741259628
2026-02-23T15:37:24.559,60.91534969999884,0.114690215072396,0.10280078150277347
2026-02-23T15:37:25.640,62.00285090000034,0.106058254529464,0.08961535688713859
2026-02-23T15:37:26.739,63.09247409999989,0.09472468801508002,0.07837564948748137
2026-02-23T15:37:27.869,64.18160129999887,0.08744353045787401,0.06872109006679225
2026-02-23T15:37:29.041,65.32636619999903,0.07821853445779402,0.06021227963316048
2026-02-23T15:37:30.180,66.49206570000024,0.07518746434348202,0.05311313565569424
2026-02-23T15:37:31.287,67.62293809999937,0.06573184344340002,0.0473141981112864
2026-02-23T15:37:32.433,68.72912550000001,0.06286550540051801,0.04220366215176972
2026-02-23T15:37:33.592,69.87594119999994,0.06069104205764202,0.03780166707315851
2026-02-23T15:37:34.764,71.03877379999903,0.04649113750037601,0.03396850177590576
2026-02-23T15:37:35.923,72.21239330000026,0.04411899567178402,0.03067126084120981
2026-02-23T15:37:37.061,73.3764730999992,0.04174685384319202,0.02787147737103492
2026-02-23T15:37:38.232,74.51030580000042,0.04619461977180202,0.025390594176032406
2026-02-23T15:37:39.390,75.68041749999975,0.042438728543198016,0.02323333008706752
2026-02-23T15:37:40.551,76.83215249999921,0.035519981543138,0.021353929297714448
2026-02-23T15:37:41.704,78.00073829999928,0.036244802657430006,0.019680556034532965
2026-02-23T15:37:42.854,79.15348149999954,0.029194270000226008,0.018238110556821126
2026-02-23T15:37:44.033,80.30246319999969,0.030643912228810005,0.016925222265812286
2026-02-23T15:37:45.173,81.48062579999896,0.03423507138598401,0.01577205797310948
2026-02-23T15:37:46.314,82.625893299999,0.028897752271652016,0.0148041920567058
2026-02-23T15:37:47.470,83.77195829999982,0.033279625371690005,0.013877700175210197
2026-02-23T15:37:48.617,84.91787970000041,0.034202124971698014,0.01305607588321176
2026-02-23T15:37:49.769,86.06172289999995,0.02652561044306001,0.012320485989667803
2026-02-23T15:37:50.927,87.21641629999976,0.023922843714466013,0.011653192746415079
2026-02-23T15:37:52.035,88.37411269999939,0.02402168295732401,0.011060810943148683
2026-02-23T15:37:53.136,89.48154289999911,0.03258775067168401,0.010539969986393397
2026-02-23T15:37:54.231,90.57506329999887,0.022077844514450013,0.010069393004837043
2026-02-23T15:37:55.327,91.6703364999994,0.027415163628782012,0.009629783350834082
2026-02-23T15:37:56.455,92.77791830000024,0.03001793035737601,0.009219371462810037
2026-02-23T15:37:57.593,93.90224549999948,0.022572040728740007,0.008854251924609
2026-02-23T15:37:58.741,95.03378399999929,0.021550701885874008,0.008505311235088919
