TestNumber,3
DateTime,2026-03-20T11:24:11.054545
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.034,-0.001926962,0.666495495,0.0020492099999999992,0.0013552420000000065
0.035,-0.0009712639999999995,0.666495495,0.002368173999999999,0.0013552420000000065
0.036,-0.001926962,0.666495495,0.0020492099999999992,0.0013552420000000065
0.037,-0.0028826599999999996,0.666495495,0.002368173999999999,0.0010394250000000035
0.038,-0.003201225999999999,0.666495495,0.0026871380000000004,0.0013552420000000065
0.039,-0.0028826599999999996,0.6668115150000001,0.0017302459999999995,0.0016710590000000025
0.04,-0.001926962,0.6674435550000001,0.002368173999999999,0.0013552420000000065
0.041,-0.001608395999999999,0.6668115150000001,0.0020492099999999992,0.0013552420000000065
0.042,-0.0022455279999999992,0.6683916150000001,0.0017302459999999995,0.0007236080000000006
0.043,-0.0028826599999999996,0.667759575,0.002368173999999999,0.0016710590000000025
0.044,-0.0025640939999999985,0.667759575,0.002368173999999999,0.0013552420000000065
0.045,-0.001926962,0.6683916150000001,0.0020492099999999992,0.0010394250000000035
0.046,-0.001926962,0.6687076350000001,0.0020492099999999992,0.0010394250000000035
0.047,-0.0022455279999999992,0.6693396750000001,0.0017302459999999995,0.0007236080000000006
0.048,-0.0025640939999999985,0.6687076350000001,0.0026871380000000004,0.0010394250000000035
0.049,-0.003201225999999999,0.669023655,0.0020492099999999992,0.0010394250000000035
0.05,-0.003201225999999999,0.6696556950000001,0.002368173999999999,0.0013552420000000065
0.051,-0.001926962,0.6696556950000001,0.0020492099999999992,0.0016710590000000025
0.052,-0.001926962,0.6699717150000001,0.0017302459999999995,0.0013552420000000065
0.053,-0.001608395999999999,0.6699717150000001,0.0020492099999999992,0.0013552420000000065
0.054,-0.0022455279999999992,0.670287735,0.002368173999999999,0.0016710590000000025
0.055,-0.0025640939999999985,0.6699717150000001,0.0026871380000000004,0.0013552420000000065
0.056,-0.0022455279999999992,0.670287735,0.002368173999999999,0.0016710590000000025
0.057,-0.0009712639999999995,0.6706037550000001,0.002368173999999999,0.0010394250000000035
0.058,-0.0022455279999999992,0.671551815,0.0026871380000000004,0.0010394250000000035
0.059,-0.0022455279999999992,0.6712357950000001,0.0026871380000000004,0.0010394250000000035
0.06,-0.001926962,0.6721838550000001,0.002368173999999999,0.0013552420000000065
0.061,-0.0025640939999999985,0.6709197750000001,0.0017302459999999995,0.0013552420000000065
0.062,-0.0012898299999999996,0.6718678350000001,0.003006102,0.0013552420000000065
0.063,-0.001926962,0.6724998750000001,0.002368173999999999,0.0013552420000000065
0.064,-0.0012898299999999996,0.6724998750000001,0.0020492099999999992,0.0007236080000000006
0.065,-0.0022455279999999992,0.672815895,0.0017302459999999995,0.0010394250000000035
0.066,-0.001608395999999999,0.6721838550000001,0.002368173999999999,0.00040779100000000457
0.067,-0.0022455279999999992,0.672815895,0.0026871380000000004,0.0007236080000000006
0.068,-0.0025640939999999985,0.6731319150000001,0.0026871380000000004,0.0013552420000000065
0.069,-0.0025640939999999985,0.6731319150000001,0.0020492099999999992,0.0013552420000000065
0.07,0.0003030000000000012,0.6737639550000001,0.0026871380000000004,0.0013552420000000065
0.071,-0.0028826599999999996,0.6737639550000001,0.0017302459999999995,0.0010394250000000035
0.072,-0.0028826599999999996,0.672815895,0.002368173999999999,0.0007236080000000006
0.073,-0.0025640939999999985,0.674079975,0.002368173999999999,0.0016710590000000025
0.074,-0.0022455279999999992,0.6750280350000001,0.0020492099999999992,0.0013552420000000065
0.075,-0.001608395999999999,0.6737639550000001,0.002368173999999999,0.0013552420000000065
0.076,-0.001608395999999999,0.674079975,0.0020492099999999992,0.0010394250000000035
0.077,-0.0025640939999999985,0.6747120150000001,0.0020492099999999992,0.0010394250000000035
0.078,-0.0025640939999999985,0.675344055,0.0020492099999999992,0.0010394250000000035
0.079,-0.0022455279999999992,0.675344055,0.0026871380000000004,0.0010394250000000035
0.08,-0.001608395999999999,0.675344055,0.002368173999999999,0.0010394250000000035
0.081,-0.001926962,0.6756600750000001,0.0020492099999999992,0.0013552420000000065
0.082,-0.001608395999999999,0.6756600750000001,0.0017302459999999995,0.0016710590000000025
0.083,-0.0022455279999999992,0.6759760950000001,0.002368173999999999,0.0010394250000000035
0.084,-0.001926962,0.6759760950000001,0.0014112819999999998,0.0013552420000000065
0.085,-0.001926962,0.676924155,0.0020492099999999992,0.0010394250000000035
0.086,-0.001608395999999999,0.6762921150000001,0.0017302459999999995,0.0007236080000000006
0.087,-0.001608395999999999,0.6772401750000001,0.002368173999999999,0.0013552420000000065
0.088,-0.0022455279999999992,0.676924155,0.002368173999999999,0.0013552420000000065
0.089,-0.0028826599999999996,0.676924155,0.002368173999999999,0.0010394250000000035
0.09,-1.5565999999998976e-05,0.6772401750000001,0.002368173999999999,0.0010394250000000035
0.091,-0.0012898299999999996,0.6778722150000001,0.003006102,0.0007236080000000006
0.092,-0.0012898299999999996,0.6775561950000001,0.0017302459999999995,0.00040779100000000457
0.093,-0.0012898299999999996,0.678188235,0.002368173999999999,0.0007236080000000006
0.094,-0.0028826599999999996,0.678188235,0.0020492099999999992,0.0010394250000000035
0.095,-0.001926962,0.6778722150000001,0.0020492099999999992,0.0010394250000000035
0.096,-0.001926962,0.6785042550000001,0.002368173999999999,0.0010394250000000035
0.097,-0.001926962,0.6791362950000001,0.0020492099999999992,0.0010394250000000035
0.098,-0.0009712639999999995,0.679452315,0.0020492099999999992,0.0016710590000000025
0.099,-0.001926962,0.6791362950000001,0.0026871380000000004,0.0010394250000000035
0.1,-0.0028826599999999996,0.6800843550000001,0.002368173999999999,0.0013552420000000065
0.101,-0.0028826599999999996,0.6810324150000001,0.0026871380000000004,0.0013552420000000065
0.102,-0.001608395999999999,0.6797683350000001,0.0020492099999999992,0.0013552420000000065
0.103,-0.001926962,0.6804003750000001,0.002368173999999999,0.0013552420000000065
0.104,-0.001608395999999999,0.6804003750000001,0.002368173999999999,0.0013552420000000065
0.105,-0.0025640939999999985,0.680716395,0.002368173999999999,0.0013552420000000065
0.106,-0.0025640939999999985,0.6810324150000001,0.0020492099999999992,0.0010394250000000035
0.107,-0.0022455279999999992,0.680716395,0.0020492099999999992,0.0010394250000000035
0.108,-0.0022455279999999992,0.681980475,0.002368173999999999,0.0019868760000000055
0.109,-0.001926962,0.6813484350000001,0.0026871380000000004,0.0013552420000000065
0.11,-0.001926962,0.681980475,0.0020492099999999992,0.0007236080000000006
0.111,-0.0025640939999999985,0.681980475,0.0020492099999999992,0.0016710590000000025
0.112,-0.0028826599999999996,0.6822964950000001,0.0020492099999999992,0.0013552420000000065
0.113,-0.0025640939999999985,0.681980475,0.0020492099999999992,0.0016710590000000025
0.114,-0.001608395999999999,0.6822964950000001,0.002368173999999999,0.0010394250000000035
0.115,-0.0006526979999999993,0.6826125150000001,0.002368173999999999,0.0016710590000000025
0.116,-0.0012898299999999996,0.683244555,0.002368173999999999,0.0007236080000000006
0.117,-0.001926962,0.6829285350000001,0.002368173999999999,0.0010394250000000035
0.118,-0.0025640939999999985,0.6835605750000001,0.0017302459999999995,0.0010394250000000035
0.119,-0.0006526979999999993,0.683244555,0.0020492099999999992,0.0013552420000000065
0.12,-0.001608395999999999,0.6841926150000001,0.0020492099999999992,0.0013552420000000065
0.121,-0.001608395999999999,0.6841926150000001,0.0017302459999999995,0.0010394250000000035
0.122,-0.0022455279999999992,0.683244555,0.0020492099999999992,0.0013552420000000065
0.123,-0.0025640939999999985,0.6841926150000001,0.002368173999999999,0.0010394250000000035
0.124,-0.001926962,0.684508635,0.0020492099999999992,0.0010394250000000035
0.125,-0.0012898299999999996,0.684508635,0.0014112819999999998,0.0010394250000000035
0.126,-0.0012898299999999996,0.684508635,0.0020492099999999992,0.0010394250000000035
0.127,-0.001608395999999999,0.6848246550000001,0.0020492099999999992,0.0010394250000000035
0.128,-0.001926962,0.6848246550000001,0.0020492099999999992,0.0013552420000000065
0.129,-0.001608395999999999,0.6854566950000001,0.0017302459999999995,0.0010394250000000035
0.13,-0.0012898299999999996,0.6851406750000001,0.002368173999999999,0.0013552420000000065
0.131,-0.001608395999999999,0.6860887350000001,0.0026871380000000004,0.0016710590000000025
0.132,-0.001608395999999999,0.685772715,0.0017302459999999995,0.0013552420000000065
0.133,-0.0028826599999999996,0.6860887350000001,0.0026871380000000004,0.0010394250000000035
0.134,-0.003201225999999999,0.6867207750000001,0.0026871380000000004,0.0010394250000000035
0.135,-0.0022455279999999992,0.687036795,0.0020492099999999992,0.0013552420000000065
0.136,-0.001926962,0.687036795,0.002368173999999999,0.0010394250000000035
0.137,-0.0025640939999999985,0.6873528150000001,0.0020492099999999992,0.0010394250000000035
0.138,-0.0006526979999999993,0.6873528150000001,0.0014112819999999998,0.0010394250000000035
0.139,-0.003519792,0.6876688350000001,0.0020492099999999992,0.0013552420000000065
0.14,-0.0028826599999999996,0.6876688350000001,0.002368173999999999,0.0010394250000000035
0.141,-0.0009712639999999995,0.6889329150000001,0.002368173999999999,0.0013552420000000065
0.142,-0.001926962,0.6886168950000001,0.0020492099999999992,0.0010394250000000035
0.143,-0.0022455279999999992,0.6886168950000001,0.0020492099999999992,0.0010394250000000035
0.144,-0.0022455279999999992,0.6879848550000001,0.0020492099999999992,0.0010394250000000035
0.145,-0.0025640939999999985,0.6886168950000001,0.002368173999999999,0.0007236080000000006
0.146,-0.0028826599999999996,0.6886168950000001,0.0020492099999999992,0.00040779100000000457
0.147,-0.001608395999999999,0.689564955,0.002368173999999999,0.0013552420000000065
0.148,-0.0012898299999999996,0.6889329150000001,0.0017302459999999995,0.0010394250000000035
0.149,-0.001608395999999999,0.6898809750000001,0.0020492099999999992,0.0013552420000000065
0.15,-0.001926962,0.6898809750000001,0.002368173999999999,0.0013552420000000065
0.151,-0.0028826599999999996,0.6901969950000001,0.0017302459999999995,0.0016710590000000025
0.152,-0.001608395999999999,0.6901969950000001,0.0020492099999999992,0.0010394250000000035
0.153,-0.0022455279999999992,0.690829035,0.002368173999999999,0.0007236080000000006
0.154,-0.0012898299999999996,0.690829035,0.0020492099999999992,0.0013552420000000065
0.155,-0.001926962,0.690829035,0.0020492099999999992,0.0007236080000000006
0.156,-0.001926962,0.6911450550000001,0.002368173999999999,0.0010394250000000035
0.157,-0.001926962,0.690829035,0.0020492099999999992,0.0013552420000000065
0.158,-0.001608395999999999,0.690829035,0.0020492099999999992,0.0007236080000000006
0.159,-0.0012898299999999996,0.6917770950000001,0.0020492099999999992,0.0013552420000000065
0.16,-0.001926962,0.6917770950000001,0.0020492099999999992,0.0010394250000000035
0.161,-0.001608395999999999,0.6914610750000001,0.0026871380000000004,0.0007236080000000006
0.162,-0.001608395999999999,0.6917770950000001,0.0020492099999999992,0.0010394250000000035
0.163,-0.001926962,0.6927251550000001,0.0020492099999999992,0.0013552420000000065
0.164,-0.0012898299999999996,0.6924091350000001,0.0026871380000000004,0.0007236080000000006
0.165,-0.001608395999999999,0.6927251550000001,0.0020492099999999992,0.0016710590000000025
0.166,-0.001608395999999999,0.6930411750000001,0.003325066,0.0010394250000000035
0.167,-0.0022455279999999992,0.6927251550000001,0.0020492099999999992,0.0010394250000000035
0.168,-0.001926962,0.6927251550000001,0.0020492099999999992,0.0010394250000000035
0.169,-0.0006526979999999993,0.693357195,0.002368173999999999,0.0010394250000000035
0.17,-0.0009712639999999995,0.694621275,0.002368173999999999,0.0016710590000000025
0.171,-0.001608395999999999,0.6943052550000001,0.0020492099999999992,0.0010394250000000035
0.172,-0.001608395999999999,0.6939892350000001,0.002368173999999999,0.0013552420000000065
0.173,-0.001608395999999999,0.6939892350000001,0.0020492099999999992,0.0013552420000000065
0.174,-0.0009712639999999995,0.6949372950000001,0.0026871380000000004,0.0016710590000000025
0.175,-0.0009712639999999995,0.694621275,0.0026871380000000004,0.0016710590000000025
0.176,-0.001926962,0.6952533150000001,0.0017302459999999995,0.0007236080000000006
0.177,-0.0022455279999999992,0.694621275,0.0026871380000000004,0.0016710590000000025
0.178,-0.0025640939999999985,0.6949372950000001,0.002368173999999999,0.0007236080000000006
0.179,-0.0025640939999999985,0.6952533150000001,0.002368173999999999,0.0010394250000000035
0.18,-0.0025640939999999985,0.6962013750000001,0.0020492099999999992,0.0016710590000000025
0.181,-0.0022455279999999992,0.695885355,0.0020492099999999992,0.0013552420000000065
0.182,-0.0025640939999999985,0.695885355,0.002368173999999999,0.0013552420000000065
0.183,-0.003201225999999999,0.6962013750000001,0.0026871380000000004,0.0013552420000000065
0.184,-0.0028826599999999996,0.6962013750000001,0.0020492099999999992,0.0013552420000000065
0.185,-0.003519792,0.6968334150000001,0.0017302459999999995,0.0007236080000000006
0.186,-0.001926962,0.6968334150000001,0.0017302459999999995,0.00040779100000000457
0.187,-0.003519792,0.6965173950000001,0.0020492099999999992,0.0013552420000000065
0.188,-0.0025640939999999985,0.697149435,0.002368173999999999,0.0010394250000000035
0.189,-0.003201225999999999,0.697149435,0.0020492099999999992,0.00040779100000000457
0.19,-0.0025640939999999985,0.6977814750000001,0.0020492099999999992,0.0010394250000000035
0.191,-0.0022455279999999992,0.6977814750000001,0.002368173999999999,0.0007236080000000006
0.192,-0.001926962,0.698413515,0.002368173999999999,0.0016710590000000025
0.193,-0.001608395999999999,0.6977814750000001,0.0020492099999999992,0.0010394250000000035
0.194,-0.0025640939999999985,0.698413515,0.0020492099999999992,0.0010394250000000035
0.195,-0.0025640939999999985,0.698413515,0.0014112819999999998,0.0010394250000000035
0.196,-0.001926962,0.698413515,0.002368173999999999,0.0010394250000000035
0.197,-0.001926962,0.6987295350000001,0.002368173999999999,0.0007236080000000006
0.198,-0.001608395999999999,0.6993615750000001,0.002368173999999999,0.0013552420000000065
0.199,-0.001926962,0.6993615750000001,0.002368173999999999,0.0010394250000000035
0.2,-0.0022455279999999992,0.699677595,0.002368173999999999,0.0010394250000000035
0.201,-0.001926962,0.6999936150000001,0.0020492099999999992,0.0010394250000000035
0.202,-0.001608395999999999,0.7003096350000001,0.0020492099999999992,0.0010394250000000035
0.203,-0.001926962,0.6999936150000001,0.0020492099999999992,0.0013552420000000065
0.204,-0.001608395999999999,0.7006256550000001,0.0026871380000000004,0.0013552420000000065
0.205,-0.001926962,0.7006256550000001,0.002368173999999999,0.0010394250000000035
0.206,-0.001608395999999999,0.7003096350000001,0.002368173999999999,0.0010394250000000035
0.207,-0.003201225999999999,0.7012576950000001,0.002368173999999999,0.0007236080000000006
0.208,-0.001608395999999999,0.700941675,0.0020492099999999992,0.0013552420000000065
0.209,-0.001608395999999999,0.7015737150000001,0.0020492099999999992,0.0010394250000000035
0.21,-0.001608395999999999,0.7018897350000001,0.002368173999999999,0.0013552420000000065
0.211,-0.0025640939999999985,0.7015737150000001,0.002368173999999999,0.0007236080000000006
0.212,-0.003201225999999999,0.7018897350000001,0.002368173999999999,0.0007236080000000006
0.213,-0.0025640939999999985,0.702205755,0.002368173999999999,0.0016710590000000025
0.214,-0.0022455279999999992,0.7028377950000001,0.0017302459999999995,0.0013552420000000065
0.215,-0.003201225999999999,0.7028377950000001,0.0020492099999999992,0.0010394250000000035
0.216,-0.0025640939999999985,0.7025217750000001,0.0020492099999999992,0.0013552420000000065
0.217,-0.001926962,0.7025217750000001,0.0020492099999999992,0.0016710590000000025
0.218,-0.003519792,0.7031538150000001,0.0020492099999999992,0.0010394250000000035
0.219,-0.0025640939999999985,0.7037858550000001,0.0020492099999999992,0.0016710590000000025
0.22,-0.001926962,0.703469835,0.0020492099999999992,0.0013552420000000065
0.221,-0.0028826599999999996,0.703469835,0.0020492099999999992,0.0007236080000000006
0.222,-0.0025640939999999985,0.7041018750000001,0.002368173999999999,0.0010394250000000035
0.223,-0.0025640939999999985,0.7044178950000001,0.002368173999999999,0.0013552420000000065
0.224,-0.0025640939999999985,0.7044178950000001,0.002368173999999999,0.0007236080000000006
0.225,-0.0012898299999999996,0.704733915,0.0020492099999999992,0.0013552420000000065
0.226,-0.0022455279999999992,0.7050499350000001,0.0020492099999999992,0.0010394250000000035
0.227,-0.001926962,0.704733915,0.0020492099999999992,0.0010394250000000035
0.228,-0.0022455279999999992,0.7044178950000001,0.0020492099999999992,0.0010394250000000035
0.229,-0.0028826599999999996,0.7053659550000001,0.0020492099999999992,0.0010394250000000035
0.23,-0.0012898299999999996,0.7050499350000001,0.002368173999999999,0.0013552420000000065
0.231,-0.0012898299999999996,0.705997995,0.0020492099999999992,0.0010394250000000035
0.232,-0.001608395999999999,0.7056819750000001,0.0026871380000000004,0.0010394250000000035
0.233,-0.0022455279999999992,0.705997995,0.002368173999999999,0.0013552420000000065
0.234,-0.0022455279999999992,0.7069460550000001,0.002368173999999999,0.0016710590000000025
0.235,-0.0022455279999999992,0.705997995,0.0017302459999999995,0.0010394250000000035
0.236,-0.0009712639999999995,0.7066300350000001,0.0020492099999999992,0.0007236080000000006
0.237,-0.0012898299999999996,0.7066300350000001,0.002368173999999999,0.0013552420000000065
0.238,-0.001608395999999999,0.707262075,0.002368173999999999,0.0013552420000000065
0.239,0.0006215660000000005,0.7075780950000001,0.0020492099999999992,0.0010394250000000035
0.24,-0.0025640939999999985,0.7069460550000001,0.0017302459999999995,0.0013552420000000065
0.241,-0.001608395999999999,0.7078941150000001,0.0020492099999999992,0.0016710590000000025
0.242,-0.0012898299999999996,0.7082101350000001,0.0026871380000000004,0.0016710590000000025
0.243,-0.001926962,0.7078941150000001,0.0026871380000000004,0.0010394250000000035
0.244,-0.0022455279999999992,0.7075780950000001,0.0020492099999999992,0.0010394250000000035
0.245,-0.0025640939999999985,0.7075780950000001,0.0020492099999999992,0.0010394250000000035
0.246,-0.0028826599999999996,0.708526155,0.0026871380000000004,0.0016710590000000025
0.247,-0.0022455279999999992,0.7082101350000001,0.0017302459999999995,0.0010394250000000035
0.248,-0.001608395999999999,0.7094742150000001,0.0020492099999999992,0.0016710590000000025
0.249,-0.0028826599999999996,0.7088421750000001,0.002368173999999999,0.00040779100000000457
0.25,-0.003201225999999999,0.7091581950000001,0.002368173999999999,0.0016710590000000025
0.251,-0.0025640939999999985,0.7094742150000001,0.0026871380000000004,0.0013552420000000065
0.252,-0.0022455279999999992,0.709790235,0.0020492099999999992,0.0010394250000000035
0.253,-0.001608395999999999,0.709790235,0.0026871380000000004,0.0016710590000000025
0.254,-0.001608395999999999,0.7107382950000001,0.0017302459999999995,0.0013552420000000065
0.255,-0.0028826599999999996,0.7101062550000001,0.0020492099999999992,0.00040779100000000457
0.256,-0.003519792,0.7107382950000001,0.002368173999999999,0.00040779100000000457
0.257,-0.0028826599999999996,0.711054315,0.0020492099999999992,0.0016710590000000025
0.258,-0.003201225999999999,0.7116863550000001,0.0017302459999999995,0.0013552420000000065
0.259,-0.001926962,0.7120023750000001,0.002368173999999999,0.0013552420000000065
0.26,-0.0012898299999999996,0.7116863550000001,0.002368173999999999,0.0013552420000000065
0.261,-0.0025640939999999985,0.7113703350000001,0.0020492099999999992,0.0010394250000000035
0.262,-0.001926962,0.7116863550000001,0.0020492099999999992,0.0007236080000000006
0.263,-0.0025640939999999985,0.7120023750000001,0.002368173999999999,0.00040779100000000457
0.264,-0.001608395999999999,0.712318395,0.0020492099999999992,0.0010394250000000035
0.265,-0.001608395999999999,0.7126344150000001,0.0026871380000000004,0.0013552420000000065
0.266,-0.001608395999999999,0.7120023750000001,0.0026871380000000004,0.0010394250000000035
0.267,-0.001608395999999999,0.7129504350000001,0.0020492099999999992,0.0016710590000000025
0.268,-0.001608395999999999,0.7132664550000001,0.0020492099999999992,0.0010394250000000035
0.269,-0.0022455279999999992,0.7132664550000001,0.0026871380000000004,0.0016710590000000025
0.27,-0.0009712639999999995,0.7138984950000001,0.0026871380000000004,0.0013552420000000065
0.271,-0.001608395999999999,0.7132664550000001,0.0020492099999999992,0.0010394250000000035
0.272,-0.0012898299999999996,0.7142145150000001,0.002368173999999999,0.0013552420000000065
0.273,-0.001926962,0.7142145150000001,0.0020492099999999992,0.0013552420000000065
0.274,-0.001608395999999999,0.7142145150000001,0.002368173999999999,0.0013552420000000065
0.275,-0.001608395999999999,0.7142145150000001,0.0020492099999999992,0.0016710590000000025
0.276,-0.0009712639999999995,0.713582475,0.0020492099999999992,0.0016710590000000025
0.277,-0.001926962,0.714846555,0.0026871380000000004,0.0010394250000000035
0.278,-0.0022455279999999992,0.7145305350000001,0.0020492099999999992,0.0007236080000000006
0.279,-0.0022455279999999992,0.714846555,0.002368173999999999,0.0013552420000000065
0.28,-0.001926962,0.7154785950000001,0.0020492099999999992,0.00040779100000000457
0.281,-0.0022455279999999992,0.716110635,0.0020492099999999992,0.0016710590000000025
0.282,-0.0012898299999999996,0.7154785950000001,0.0020492099999999992,0.0013552420000000065
0.283,-0.001608395999999999,0.7154785950000001,0.0020492099999999992,0.0016710590000000025
0.284,-0.001926962,0.716110635,0.0017302459999999995,0.0010394250000000035
0.285,-0.0025640939999999985,0.7164266550000001,0.0020492099999999992,0.0010394250000000035
0.286,-0.001608395999999999,0.7167426750000001,0.002368173999999999,0.0016710590000000025
0.287,-0.001926962,0.7167426750000001,0.0017302459999999995,0.0007236080000000006
0.288,-0.001608395999999999,0.7167426750000001,0.0014112819999999998,0.0010394250000000035
0.289,-0.0022455279999999992,0.717374715,0.002368173999999999,0.0013552420000000065
0.29,-0.0025640939999999985,0.7170586950000001,0.002368173999999999,0.0013552420000000065
0.291,-0.003201225999999999,0.7176907350000001,0.0020492099999999992,0.0010394250000000035
0.292,-0.0012898299999999996,0.7176907350000001,0.002368173999999999,0.0016710590000000025
0.293,-0.0022455279999999992,0.7176907350000001,0.0017302459999999995,0.00040779100000000457
0.294,-0.0022455279999999992,0.7180067550000001,0.0026871380000000004,0.0010394250000000035
0.295,-0.0022455279999999992,0.7176907350000001,0.002368173999999999,0.0016710590000000025
0.296,-0.0025640939999999985,0.7183227750000001,0.0026871380000000004,0.0010394250000000035
0.297,-0.001608395999999999,0.718638795,0.002368173999999999,0.0010394250000000035
0.298,-0.001608395999999999,0.718638795,0.0020492099999999992,0.0013552420000000065
0.299,-0.001608395999999999,0.7189548150000001,0.0017302459999999995,0.0010394250000000035
0.3,-0.0025640939999999985,0.7192708350000001,0.0020492099999999992,0.0007236080000000006
0.301,-0.0028826599999999996,0.7192708350000001,0.0026871380000000004,0.0016710590000000025
0.302,-0.0006526979999999993,0.7192708350000001,0.0017302459999999995,0.0010394250000000035
0.303,-0.0025640939999999985,0.7202188950000001,0.0020492099999999992,0.0010394250000000035
0.304,-0.0012898299999999996,0.719902875,0.0014112819999999998,0.00040779100000000457
0.305,-0.001926962,0.7202188950000001,0.0026871380000000004,0.0013552420000000065
0.306,-0.0025640939999999985,0.7202188950000001,0.0020492099999999992,0.0016710590000000025
0.307,-0.0022455279999999992,0.7202188950000001,0.0017302459999999995,0.0010394250000000035
0.308,-0.0025640939999999985,0.7202188950000001,0.002368173999999999,0.0013552420000000065
0.309,-0.001926962,0.7214829750000001,0.0026871380000000004,0.0016710590000000025
0.31,-0.001608395999999999,0.721166955,0.0020492099999999992,0.0013552420000000065
0.311,-0.001926962,0.721166955,0.0017302459999999995,0.0010394250000000035
0.312,-0.0022455279999999992,0.7214829750000001,0.0017302459999999995,0.0016710590000000025
0.313,-0.0028826599999999996,0.7214829750000001,0.0020492099999999992,0.0013552420000000065
0.314,-0.001608395999999999,0.7221150150000001,0.0017302459999999995,0.0010394250000000035
0.315,-0.0009712639999999995,0.7221150150000001,0.0020492099999999992,0.0007236080000000006
0.316,-0.001608395999999999,0.7217989950000001,0.0017302459999999995,0.0007236080000000006
0.317,-0.001926962,0.7221150150000001,0.002368173999999999,0.0007236080000000006
0.318,-0.001926962,0.722431035,0.0020492099999999992,0.0010394250000000035
0.319,-0.0025640939999999985,0.7217989950000001,0.002368173999999999,0.0016710590000000025
0.32,-0.0012898299999999996,0.7233790950000001,0.002368173999999999,0.0010394250000000035
0.321,-0.001926962,0.7230630750000001,0.0020492099999999992,0.0010394250000000035
0.322,-0.001926962,0.7230630750000001,0.0020492099999999992,0.0007236080000000006
0.323,-0.0028826599999999996,0.7227470550000001,0.002368173999999999,0.0016710590000000025
0.324,-0.003201225999999999,0.7240111350000001,0.0026871380000000004,0.0010394250000000035
0.325,-0.0025640939999999985,0.7243271550000001,0.002368173999999999,0.0010394250000000035
0.326,-0.0022455279999999992,0.7243271550000001,0.002368173999999999,0.00040779100000000457
0.327,-0.0012898299999999996,0.7240111350000001,0.0017302459999999995,0.0013552420000000065
0.328,-0.0025640939999999985,0.7243271550000001,0.0020492099999999992,0.0010394250000000035
0.329,-0.0025640939999999985,0.7249591950000001,0.0026871380000000004,0.0016710590000000025
0.33,-0.003201225999999999,0.7246431750000001,0.002368173999999999,0.0010394250000000035
0.331,-0.0025640939999999985,0.7252752150000001,0.0026871380000000004,0.0013552420000000065
