TestNumber,4
DateTime,2026-03-20T11:35:31.723519
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.037,-0.0009712639999999995,0.7774185150000001,0.0020492099999999992,0.0013552420000000065
0.038,-0.0012898299999999996,0.7780505550000001,0.0020492099999999992,0.0007236080000000006
0.039,-0.0009712639999999995,0.7774185150000001,0.002368173999999999,0.0016710590000000025
0.04,-0.001608395999999999,0.7780505550000001,0.0020492099999999992,0.0013552420000000065
0.041,-1.5565999999998976e-05,0.7780505550000001,0.0017302459999999995,0.0013552420000000065
0.042,-0.0012898299999999996,0.7783665750000001,0.002368173999999999,0.0007236080000000006
0.043,-0.0022455279999999992,0.7783665750000001,0.0020492099999999992,0.0013552420000000065
0.044,-0.0025640939999999985,0.7789986150000001,0.0026871380000000004,0.0013552420000000065
0.045,-0.0022455279999999992,0.7796306550000001,0.0026871380000000004,0.0010394250000000035
0.046,-0.001608395999999999,0.7793146350000001,0.0020492099999999992,0.0013552420000000065
0.047,-0.0006526979999999993,0.7796306550000001,0.0020492099999999992,0.0010394250000000035
0.048,-0.0009712639999999995,0.7796306550000001,0.002368173999999999,0.0010394250000000035
0.049,-0.0022455279999999992,0.7805787150000001,0.0026871380000000004,0.0013552420000000065
0.05,-0.0022455279999999992,0.7802626950000001,0.0020492099999999992,0.0016710590000000025
0.051,-0.0022455279999999992,0.7805787150000001,0.0017302459999999995,0.0016710590000000025
0.052,-0.001608395999999999,0.7805787150000001,0.0026871380000000004,0.0013552420000000065
0.053,-0.001608395999999999,0.7805787150000001,0.002368173999999999,0.0007236080000000006
0.054,-0.001608395999999999,0.7805787150000001,0.002368173999999999,0.0013552420000000065
0.055,-0.0022455279999999992,0.7808947350000001,0.0026871380000000004,0.0007236080000000006
0.056,-0.001926962,0.7808947350000001,0.0026871380000000004,0.0016710590000000025
0.057,-0.001608395999999999,0.7815267750000001,0.0020492099999999992,0.0013552420000000065
0.058,-0.0009712639999999995,0.7815267750000001,0.0020492099999999992,0.0010394250000000035
0.059,-0.001608395999999999,0.7818427950000001,0.0026871380000000004,0.0010394250000000035
0.06,-0.0009712639999999995,0.7821588150000001,0.002368173999999999,0.0010394250000000035
0.061,-0.001608395999999999,0.7824748350000001,0.002368173999999999,0.0010394250000000035
0.062,-0.001926962,0.7827908550000001,0.0020492099999999992,0.0013552420000000065
0.063,-0.0009712639999999995,0.7827908550000001,0.0017302459999999995,0.0010394250000000035
0.064,-0.0009712639999999995,0.7831068750000001,0.002368173999999999,0.0013552420000000065
0.065,-0.001608395999999999,0.7831068750000001,0.002368173999999999,0.0010394250000000035
0.066,-0.001926962,0.7827908550000001,0.0017302459999999995,0.0016710590000000025
0.067,-0.001608395999999999,0.7840549350000001,0.0020492099999999992,0.0016710590000000025
0.068,-0.001608395999999999,0.7837389150000001,0.0020492099999999992,0.0013552420000000065
0.069,-0.0009712639999999995,0.7840549350000001,0.0020492099999999992,0.0010394250000000035
0.07,-0.0012898299999999996,0.7840549350000001,0.0020492099999999992,0.0010394250000000035
0.071,-0.0012898299999999996,0.7837389150000001,0.0020492099999999992,0.0016710590000000025
0.072,-0.0022455279999999992,0.7840549350000001,0.0017302459999999995,0.0010394250000000035
0.073,-0.0009712639999999995,0.7846869750000001,0.0026871380000000004,0.0016710590000000025
0.074,-0.0009712639999999995,0.7846869750000001,0.0020492099999999992,0.0013552420000000065
0.075,-0.001608395999999999,0.7853190150000001,0.0014112819999999998,0.0013552420000000065
0.076,-0.0009712639999999995,0.7853190150000001,0.0020492099999999992,0.0010394250000000035
0.077,-0.001608395999999999,0.7853190150000001,0.002368173999999999,0.00040779100000000457
0.078,-0.0022455279999999992,0.785002995,0.0017302459999999995,0.0010394250000000035
0.079,-0.001926962,0.7856350350000001,0.003006102,0.0013552420000000065
0.08,-0.0009712639999999995,0.7865830950000001,0.0026871380000000004,0.0013552420000000065
0.081,-0.0022455279999999992,0.7865830950000001,0.0020492099999999992,0.0013552420000000065
0.082,-0.0025640939999999985,0.7856350350000001,0.0017302459999999995,0.0010394250000000035
0.083,-0.0025640939999999985,0.7865830950000001,0.0017302459999999995,0.0010394250000000035
0.084,-0.001926962,0.7865830950000001,0.0026871380000000004,0.0013552420000000065
0.085,-0.0012898299999999996,0.7865830950000001,0.002368173999999999,0.00040779100000000457
0.086,-0.0009712639999999995,0.7878471750000001,0.0017302459999999995,0.0013552420000000065
0.087,-0.0022455279999999992,0.7872151350000001,0.002368173999999999,0.0016710590000000025
0.088,-0.0028826599999999996,0.7872151350000001,0.0020492099999999992,0.0010394250000000035
0.089,-0.0022455279999999992,0.7872151350000001,0.002368173999999999,0.0013552420000000065
0.09,-0.0009712639999999995,0.7872151350000001,0.0020492099999999992,0.0013552420000000065
0.091,-0.0006526979999999993,0.7878471750000001,0.0020492099999999992,0.0010394250000000035
0.092,-0.0012898299999999996,0.787531155,0.0020492099999999992,0.0010394250000000035
0.093,-0.001608395999999999,0.7884792150000001,0.0026871380000000004,0.0019868760000000055
0.094,-0.0022455279999999992,0.7881631950000001,0.0017302459999999995,0.0013552420000000065
0.095,-0.00033413199999999914,0.7884792150000001,0.0020492099999999992,0.0013552420000000065
0.096,-0.0012898299999999996,0.7891112550000001,0.0017302459999999995,0.0013552420000000065
0.097,-0.0012898299999999996,0.7894272750000001,0.0020492099999999992,0.00040779100000000457
0.098,-0.001608395999999999,0.7897432950000001,0.002368173999999999,0.0010394250000000035
0.099,-0.001608395999999999,0.790059315,0.0014112819999999998,0.0013552420000000065
0.1,-0.0012898299999999996,0.788795235,0.0017302459999999995,0.0013552420000000065
0.101,-0.0012898299999999996,0.7897432950000001,0.0020492099999999992,0.0013552420000000065
0.102,-0.0012898299999999996,0.7894272750000001,0.0020492099999999992,0.0013552420000000065
0.103,-0.0012898299999999996,0.790059315,0.0017302459999999995,0.0010394250000000035
0.104,-0.001926962,0.7897432950000001,0.0020492099999999992,0.00040779100000000457
0.105,-0.001926962,0.790059315,0.0020492099999999992,0.0010394250000000035
0.106,-0.0022455279999999992,0.7906913550000001,0.002368173999999999,0.0007236080000000006
0.107,-1.5565999999998976e-05,0.790059315,0.0020492099999999992,0.0013552420000000065
0.108,-0.0012898299999999996,0.7906913550000001,0.0020492099999999992,0.0010394250000000035
0.109,-0.001926962,0.7910073750000001,0.0017302459999999995,0.0010394250000000035
0.11,-0.001608395999999999,0.791323395,0.0017302459999999995,0.0010394250000000035
0.111,-0.0006526979999999993,0.7916394150000001,0.0020492099999999992,0.0007236080000000006
0.112,-0.0006526979999999993,0.791323395,0.0020492099999999992,0.0016710590000000025
0.113,-0.0012898299999999996,0.791323395,0.0017302459999999995,0.0007236080000000006
0.114,-0.0012898299999999996,0.7922714550000001,0.0020492099999999992,0.0013552420000000065
0.115,-0.001926962,0.7919554350000001,0.0020492099999999992,0.0013552420000000065
0.116,-0.0012898299999999996,0.7922714550000001,0.0017302459999999995,0.0013552420000000065
0.117,-0.0006526979999999993,0.7919554350000001,0.0020492099999999992,0.0007236080000000006
0.118,-0.0009712639999999995,0.7922714550000001,0.0026871380000000004,0.00040779100000000457
0.119,-0.0012898299999999996,0.7922714550000001,0.002368173999999999,0.0010394250000000035
0.12,-0.0012898299999999996,0.792587475,0.0020492099999999992,0.0010394250000000035
0.121,0.0003030000000000012,0.7935355350000001,0.0020492099999999992,0.0013552420000000065
0.122,-0.0006526979999999993,0.793851555,0.0020492099999999992,0.0013552420000000065
0.123,-0.0012898299999999996,0.7932195150000001,0.0020492099999999992,0.0010394250000000035
0.124,-0.0012898299999999996,0.7935355350000001,0.0020492099999999992,0.0010394250000000035
0.125,-0.001926962,0.7935355350000001,0.0020492099999999992,0.0010394250000000035
0.126,-0.001926962,0.793851555,0.0020492099999999992,0.0016710590000000025
0.127,-0.0025640939999999985,0.7932195150000001,0.0020492099999999992,0.0013552420000000065
0.128,-0.001608395999999999,0.793851555,0.0017302459999999995,0.0007236080000000006
0.129,-0.0012898299999999996,0.7941675750000001,0.0020492099999999992,0.00040779100000000457
0.13,-0.0012898299999999996,0.7944835950000001,0.0020492099999999992,0.0010394250000000035
0.131,-0.0022455279999999992,0.793851555,0.0017302459999999995,0.0010394250000000035
0.132,-0.0025640939999999985,0.7944835950000001,0.0017302459999999995,0.00040779100000000457
0.133,-0.001926962,0.795115635,0.002368173999999999,0.0010394250000000035
0.134,-0.001608395999999999,0.7957476750000001,0.002368173999999999,0.00040779100000000457
0.135,0.0009401320000000006,0.7954316550000001,0.0026871380000000004,0.0013552420000000065
0.136,-0.001608395999999999,0.7954316550000001,0.0020492099999999992,0.0010394250000000035
0.137,-0.001926962,0.7954316550000001,0.0017302459999999995,0.0010394250000000035
0.138,-0.0012898299999999996,0.795115635,0.0020492099999999992,0.0010394250000000035
0.139,-1.5565999999998976e-05,0.7957476750000001,0.0020492099999999992,0.0010394250000000035
0.14,-0.0009712639999999995,0.7966957350000001,0.0020492099999999992,0.0016710590000000025
0.141,-0.0009712639999999995,0.7966957350000001,0.002368173999999999,0.0016710590000000025
0.142,-0.0012898299999999996,0.7960636950000001,0.0017302459999999995,0.0016710590000000025
0.143,-0.0009712639999999995,0.7970117550000001,0.0020492099999999992,0.0013552420000000065
0.144,-0.0012898299999999996,0.7966957350000001,0.0017302459999999995,0.0013552420000000065
0.145,-0.0006526979999999993,0.7973277750000001,0.0017302459999999995,0.0010394250000000035
0.146,-0.0012898299999999996,0.7970117550000001,0.0020492099999999992,0.0007236080000000006
0.147,-0.0012898299999999996,0.7973277750000001,0.0020492099999999992,0.0010394250000000035
0.148,-0.001608395999999999,0.797643795,0.002368173999999999,0.0010394250000000035
0.149,-0.0009712639999999995,0.797643795,0.0020492099999999992,0.0013552420000000065
0.15,-0.0012898299999999996,0.7979598150000001,0.0020492099999999992,0.0010394250000000035
0.151,-0.00033413199999999914,0.7985918550000001,0.002368173999999999,0.0007236080000000006
0.152,-0.00033413199999999914,0.7982758350000001,0.0020492099999999992,0.0007236080000000006
0.153,-0.001608395999999999,0.7985918550000001,0.0020492099999999992,0.0010394250000000035
0.154,-0.001608395999999999,0.7985918550000001,0.002368173999999999,0.0010394250000000035
0.155,-0.0009712639999999995,0.798907875,0.0026871380000000004,0.0013552420000000065
0.156,-0.0009712639999999995,0.7992238950000001,0.0020492099999999992,0.0010394250000000035
0.157,-0.001926962,0.7998559350000001,0.0017302459999999995,0.0016710590000000025
0.158,-0.001926962,0.798907875,0.0020492099999999992,0.0007236080000000006
0.159,-0.0022455279999999992,0.7995399150000001,0.0017302459999999995,0.0010394250000000035
0.16,-1.5565999999998976e-05,0.7992238950000001,0.0020492099999999992,0.0010394250000000035
0.161,-0.0009712639999999995,0.7998559350000001,0.003006102,0.0013552420000000065
0.162,-0.001608395999999999,0.8004879750000001,0.0026871380000000004,0.0010394250000000035
0.163,-0.0022455279999999992,0.8004879750000001,0.0020492099999999992,0.0013552420000000065
0.164,-0.0025640939999999985,0.801436035,0.0020492099999999992,0.0007236080000000006
0.165,-0.0022455279999999992,0.801436035,0.0020492099999999992,0.0013552420000000065
0.166,-0.001608395999999999,0.8011200150000001,0.0017302459999999995,0.0007236080000000006
0.167,-0.0009712639999999995,0.8011200150000001,0.002368173999999999,0.0010394250000000035
0.168,-0.0012898299999999996,0.801436035,0.0026871380000000004,0.0007236080000000006
0.169,-0.0028826599999999996,0.8017520550000001,0.0020492099999999992,0.0010394250000000035
0.17,-0.001926962,0.8017520550000001,0.0017302459999999995,0.0016710590000000025
0.171,-0.0012898299999999996,0.8020680750000001,0.0017302459999999995,0.0013552420000000065
0.172,-0.0006526979999999993,0.802700115,0.0026871380000000004,0.0013552420000000065
0.173,-0.0009712639999999995,0.8017520550000001,0.0026871380000000004,0.0010394250000000035
0.174,-0.0006526979999999993,0.802700115,0.0020492099999999992,0.0013552420000000065
0.175,-0.0012898299999999996,0.8036481750000001,0.0017302459999999995,0.00040779100000000457
0.176,-0.001608395999999999,0.8033321550000001,0.002368173999999999,0.0010394250000000035
0.177,-0.001608395999999999,0.8030161350000001,0.0020492099999999992,0.0013552420000000065
0.178,-0.0012898299999999996,0.803964195,0.0026871380000000004,0.0013552420000000065
0.179,-0.0012898299999999996,0.8033321550000001,0.0017302459999999995,0.0007236080000000006
0.18,-0.001608395999999999,0.803964195,0.002368173999999999,0.0010394250000000035
0.181,-0.0025640939999999985,0.803964195,0.002368173999999999,0.0010394250000000035
0.182,-0.0009712639999999995,0.803964195,0.0026871380000000004,0.0016710590000000025
0.183,-0.0012898299999999996,0.8045962350000001,0.0020492099999999992,0.0010394250000000035
0.184,-0.0009712639999999995,0.8042802150000001,0.0014112819999999998,0.0010394250000000035
0.185,-0.0012898299999999996,0.8045962350000001,0.0017302459999999995,0.0010394250000000035
0.186,-0.0025640939999999985,0.8045962350000001,0.002368173999999999,0.0010394250000000035
0.187,-0.001926962,0.8055442950000001,0.0020492099999999992,0.0016710590000000025
0.188,-0.001926962,0.8055442950000001,0.0020492099999999992,0.0010394250000000035
0.189,-0.001926962,0.8061763350000001,0.002368173999999999,0.0013552420000000065
0.19,-0.001608395999999999,0.8055442950000001,0.0020492099999999992,0.0010394250000000035
0.191,-0.0025640939999999985,0.8055442950000001,0.0020492099999999992,0.0007236080000000006
0.192,-0.0022455279999999992,0.8061763350000001,0.0020492099999999992,0.0016710590000000025
0.193,-0.0009712639999999995,0.806492355,0.002368173999999999,0.0010394250000000035
0.194,-0.0012898299999999996,0.8061763350000001,0.0020492099999999992,0.0016710590000000025
0.195,-0.0025640939999999985,0.8061763350000001,0.0014112819999999998,0.0010394250000000035
0.196,-0.001926962,0.806492355,0.0026871380000000004,0.00040779100000000457
0.197,-0.001926962,0.806492355,0.0020492099999999992,0.0010394250000000035
0.198,-0.001926962,0.806492355,0.0017302459999999995,0.0013552420000000065
0.199,-0.0012898299999999996,0.8080724550000001,0.0020492099999999992,0.00040779100000000457
0.2,-0.0012898299999999996,0.807756435,0.0017302459999999995,0.0007236080000000006
0.201,-0.001926962,0.8074404150000001,0.0014112819999999998,0.0010394250000000035
0.202,-0.0012898299999999996,0.807756435,0.0020492099999999992,0.0016710590000000025
0.203,-0.001608395999999999,0.8080724550000001,0.0026871380000000004,0.0010394250000000035
0.204,-0.0009712639999999995,0.807756435,0.0020492099999999992,0.0010394250000000035
0.205,-0.0009712639999999995,0.8087044950000001,0.002368173999999999,0.0016710590000000025
0.206,-0.0009712639999999995,0.8083884750000001,0.0017302459999999995,0.0007236080000000006
0.207,-0.0012898299999999996,0.8087044950000001,0.0017302459999999995,0.0013552420000000065
0.208,-0.0025640939999999985,0.8087044950000001,0.0020492099999999992,0.0007236080000000006
0.209,-0.0009712639999999995,0.8093365350000001,0.002368173999999999,0.0013552420000000065
0.21,-0.0012898299999999996,0.8087044950000001,0.0020492099999999992,0.0013552420000000065
0.211,-0.0012898299999999996,0.8093365350000001,0.002368173999999999,0.0007236080000000006
0.212,-0.0012898299999999996,0.8093365350000001,0.002368173999999999,0.0013552420000000065
0.213,-0.001926962,0.8099685750000001,0.0020492099999999992,0.0010394250000000035
0.214,-0.001926962,0.8096525550000001,0.0020492099999999992,0.00040779100000000457
0.215,-0.00033413199999999914,0.8099685750000001,0.0017302459999999995,0.0013552420000000065
0.216,-0.0012898299999999996,0.8106006150000001,0.0017302459999999995,0.0010394250000000035
0.217,-0.0006526979999999993,0.8106006150000001,0.002368173999999999,0.0007236080000000006
0.218,-0.0009712639999999995,0.8109166350000001,0.0020492099999999992,0.0019868760000000055
0.219,-0.001608395999999999,0.8112326550000001,0.003006102,0.0013552420000000065
0.22,-0.0009712639999999995,0.8109166350000001,0.0020492099999999992,0.0010394250000000035
0.221,-0.0009712639999999995,0.8112326550000001,0.0017302459999999995,0.0010394250000000035
0.222,-0.0009712639999999995,0.811548675,0.002368173999999999,0.0013552420000000065
0.223,-0.0025640939999999985,0.8121807150000001,0.002368173999999999,0.0013552420000000065
0.224,-0.0012898299999999996,0.811548675,0.0020492099999999992,0.0013552420000000065
0.225,-0.001608395999999999,0.811548675,0.0017302459999999995,0.0007236080000000006
0.226,-0.0009712639999999995,0.8118646950000001,0.0026871380000000004,0.0010394250000000035
0.227,-0.0012898299999999996,0.8118646950000001,0.0020492099999999992,0.0007236080000000006
0.228,-0.0009712639999999995,0.8124967350000001,0.0020492099999999992,0.0013552420000000065
0.229,-0.001926962,0.8121807150000001,0.0020492099999999992,0.0013552420000000065
0.23,-0.001926962,0.812812755,0.0020492099999999992,0.0010394250000000035
0.231,-0.0009712639999999995,0.8124967350000001,0.0020492099999999992,0.00040779100000000457
0.232,-0.001608395999999999,0.812812755,0.0026871380000000004,0.0016710590000000025
0.233,-0.0009712639999999995,0.8121807150000001,0.0020492099999999992,0.0013552420000000065
0.234,-0.0006526979999999993,0.8134447950000001,0.0017302459999999995,0.0010394250000000035
0.235,-0.0022455279999999992,0.8131287750000001,0.0020492099999999992,0.0010394250000000035
0.236,-0.0009712639999999995,0.8137608150000001,0.0020492099999999992,0.0013552420000000065
0.237,-0.0009712639999999995,0.8134447950000001,0.002368173999999999,0.0013552420000000065
0.238,-0.0006526979999999993,0.8137608150000001,0.0026871380000000004,0.0010394250000000035
0.239,-0.0012898299999999996,0.8143928550000001,0.0017302459999999995,0.0010394250000000035
0.24,-0.001926962,0.8143928550000001,0.002368173999999999,0.0010394250000000035
0.241,-0.001608395999999999,0.8147088750000001,0.0020492099999999992,0.0013552420000000065
0.242,-0.001608395999999999,0.814076835,0.002368173999999999,0.0010394250000000035
0.243,-0.0012898299999999996,0.8143928550000001,0.0026871380000000004,0.0013552420000000065
0.244,-1.5565999999998976e-05,0.8147088750000001,0.0026871380000000004,0.0016710590000000025
0.245,-0.001608395999999999,0.8147088750000001,0.002368173999999999,0.0010394250000000035
0.246,-0.001926962,0.8150248950000001,0.0017302459999999995,0.0013552420000000065
0.247,-0.0012898299999999996,0.8150248950000001,0.0017302459999999995,0.0016710590000000025
0.248,-0.0012898299999999996,0.8156569350000001,0.0017302459999999995,0.00040779100000000457
0.249,-0.0009712639999999995,0.8156569350000001,0.002368173999999999,0.0010394250000000035
0.25,-0.0025640939999999985,0.8156569350000001,0.0017302459999999995,0.0013552420000000065
0.251,-0.0022455279999999992,0.8156569350000001,0.0020492099999999992,0.0010394250000000035
0.252,-0.001926962,0.8166049950000001,0.0020492099999999992,0.0010394250000000035
0.253,-0.0022455279999999992,0.8162889750000001,0.002368173999999999,0.0013552420000000065
0.254,-0.001608395999999999,0.8162889750000001,0.0020492099999999992,0.0013552420000000065
0.255,0.0003030000000000012,0.8166049950000001,0.0020492099999999992,0.0010394250000000035
0.256,-0.001926962,0.8166049950000001,0.0020492099999999992,0.0013552420000000065
0.257,-0.0022455279999999992,0.8172370350000001,0.002368173999999999,0.0013552420000000065
0.258,-0.0022455279999999992,0.8172370350000001,0.0017302459999999995,0.0010394250000000035
0.259,-0.0012898299999999996,0.8175530550000001,0.002368173999999999,0.0013552420000000065
0.26,-0.001608395999999999,0.8175530550000001,0.002368173999999999,0.0013552420000000065
0.261,-0.001926962,0.8178690750000001,0.0020492099999999992,0.0007236080000000006
0.262,-0.0025640939999999985,0.8175530550000001,0.0014112819999999998,0.0007236080000000006
0.263,-0.001608395999999999,0.8181850950000001,0.0026871380000000004,0.0010394250000000035
0.264,-0.001926962,0.8185011150000001,0.0017302459999999995,0.0010394250000000035
0.265,-0.0012898299999999996,0.8185011150000001,0.002368173999999999,0.0016710590000000025
0.266,-0.0009712639999999995,0.8181850950000001,0.002368173999999999,0.0010394250000000035
0.267,-0.0012898299999999996,0.8191331550000001,0.0026871380000000004,0.0013552420000000065
0.268,-0.0009712639999999995,0.8185011150000001,0.0020492099999999992,0.0010394250000000035
0.269,-0.0009712639999999995,0.8194491750000001,0.0017302459999999995,0.0010394250000000035
0.27,-0.0006526979999999993,0.8197651950000001,0.002368173999999999,0.0007236080000000006
0.271,-0.0012898299999999996,0.8191331550000001,0.0020492099999999992,0.0010394250000000035
0.272,-0.0012898299999999996,0.8194491750000001,0.0020492099999999992,0.0010394250000000035
0.273,-0.001926962,0.8191331550000001,0.0017302459999999995,0.0010394250000000035
0.274,-0.0012898299999999996,0.8191331550000001,0.0026871380000000004,0.0007236080000000006
0.275,-1.5565999999998976e-05,0.8200812150000001,0.0020492099999999992,0.0010394250000000035
0.276,-0.0012898299999999996,0.8197651950000001,0.0020492099999999992,0.0013552420000000065
0.277,-0.0009712639999999995,0.8203972350000001,0.0017302459999999995,0.0010394250000000035
0.278,-0.001926962,0.8207132550000001,0.0026871380000000004,0.0016710590000000025
0.279,-0.001926962,0.8210292750000001,0.0020492099999999992,0.0010394250000000035
0.28,-0.0012898299999999996,0.8207132550000001,0.0020492099999999992,0.0007236080000000006
0.281,-0.0006526979999999993,0.8213452950000001,0.0017302459999999995,0.0007236080000000006
0.282,-0.0025640939999999985,0.8207132550000001,0.0020492099999999992,0.00040779100000000457
0.283,-0.001608395999999999,0.8216613150000001,0.002368173999999999,0.0013552420000000065
0.284,-0.0022455279999999992,0.8219773350000001,0.0020492099999999992,0.0010394250000000035
0.285,-0.0012898299999999996,0.8219773350000001,0.0017302459999999995,0.0013552420000000065
0.286,-0.001608395999999999,0.8219773350000001,0.0014112819999999998,0.0013552420000000065
0.287,-0.0012898299999999996,0.8222933550000001,0.0017302459999999995,0.0010394250000000035
0.288,-0.001608395999999999,0.8222933550000001,0.0020492099999999992,0.0013552420000000065
0.289,-0.0028826599999999996,0.8222933550000001,0.002368173999999999,0.0013552420000000065
0.29,-0.0022455279999999992,0.8226093750000001,0.0026871380000000004,0.0010394250000000035
0.291,-0.0012898299999999996,0.8232414150000001,0.002368173999999999,0.0016710590000000025
0.292,-0.001926962,0.8232414150000001,0.0020492099999999992,0.0010394250000000035
0.293,-0.0025640939999999985,0.8232414150000001,0.0017302459999999995,0.0010394250000000035
0.294,-0.0022455279999999992,0.8235574350000001,0.0020492099999999992,0.0010394250000000035
0.295,-0.0025640939999999985,0.8235574350000001,0.002368173999999999,0.0013552420000000065
0.296,-0.001608395999999999,0.8248215150000001,0.0017302459999999995,0.0010394250000000035
0.297,-0.0012898299999999996,0.8238734550000001,0.0020492099999999992,0.0007236080000000006
0.298,-0.0009712639999999995,0.8238734550000001,0.002368173999999999,0.0010394250000000035
0.299,-0.0012898299999999996,0.8245054950000001,0.002368173999999999,0.0010394250000000035
0.3,-0.0012898299999999996,0.8245054950000001,0.0020492099999999992,0.0013552420000000065
0.301,-0.0006526979999999993,0.8251375350000001,0.0020492099999999992,0.0013552420000000065
0.302,-0.0006526979999999993,0.8248215150000001,0.0026871380000000004,0.0013552420000000065
0.303,-0.0012898299999999996,0.8254535550000001,0.0017302459999999995,0.0010394250000000035
0.304,-0.0012898299999999996,0.8251375350000001,0.0020492099999999992,0.0010394250000000035
0.305,-0.0012898299999999996,0.8257695750000001,0.0017302459999999995,0.0016710590000000025
0.306,-0.001608395999999999,0.8264016150000001,0.0026871380000000004,0.0016710590000000025
0.307,-1.5565999999998976e-05,0.8257695750000001,0.0017302459999999995,0.00040779100000000457
0.308,-0.0006526979999999993,0.8260855950000001,0.0017302459999999995,0.0013552420000000065
0.309,-0.001608395999999999,0.8267176350000001,0.0020492099999999992,0.0007236080000000006
0.31,-0.0012898299999999996,0.8264016150000001,0.0020492099999999992,0.0016710590000000025
0.311,-0.001608395999999999,0.8267176350000001,0.0020492099999999992,0.00040779100000000457
0.312,-0.0009712639999999995,0.8260855950000001,0.002368173999999999,0.0010394250000000035
0.313,-0.0006526979999999993,0.8270336550000001,0.0014112819999999998,0.0010394250000000035
0.314,-0.0012898299999999996,0.8270336550000001,0.002368173999999999,0.0013552420000000065
0.315,-0.0022455279999999992,0.8273496750000001,0.0020492099999999992,0.0010394250000000035
0.316,-0.001926962,0.8273496750000001,0.0020492099999999992,0.0013552420000000065
0.317,-0.0022455279999999992,0.8276656950000001,0.0020492099999999992,0.0010394250000000035
0.318,-0.0009712639999999995,0.8276656950000001,0.0020492099999999992,0.0010394250000000035
0.319,-0.0009712639999999995,0.8286137550000001,0.0020492099999999992,0.0010394250000000035
0.32,-0.001926962,0.8282977350000001,0.0014112819999999998,0.0010394250000000035
0.321,-0.001926962,0.8279817150000001,0.0017302459999999995,0.0013552420000000065
0.322,-0.001926962,0.8282977350000001,0.0020492099999999992,0.0013552420000000065
0.323,-0.001608395999999999,0.8286137550000001,0.0020492099999999992,0.0013552420000000065
0.324,-0.001926962,0.8289297750000001,0.002368173999999999,0.0010394250000000035
