TestNumber,5
DateTime,2026-03-20T11:46:57.133568
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.023,-0.0025640939999999985,0.5732695950000001,0.002368173999999999,0.0010394250000000035
0.024,-0.001608395999999999,0.573901635,0.0026871380000000004,0.0013552420000000065
0.025,-0.001608395999999999,0.5729535750000001,0.002368173999999999,0.0007236080000000006
0.026,-0.0022455279999999992,0.573585615,0.0020492099999999992,0.0013552420000000065
0.027,-0.0028826599999999996,0.5742176550000001,0.002368173999999999,0.0016710590000000025
0.028,-0.0028826599999999996,0.5742176550000001,0.002368173999999999,0.0013552420000000065
0.029,-0.0022455279999999992,0.574849695,0.0020492099999999992,0.0013552420000000065
0.03,-0.001926962,0.5742176550000001,0.0026871380000000004,0.0010394250000000035
0.031,-0.0022455279999999992,0.574849695,0.0020492099999999992,0.0013552420000000065
0.032,-0.0025640939999999985,0.5745336750000001,0.0026871380000000004,0.0013552420000000065
0.033,-0.0028826599999999996,0.574849695,0.002368173999999999,0.0013552420000000065
0.034,-0.0006526979999999993,0.5757977550000001,0.0017302459999999995,0.0013552420000000065
0.035,-0.001926962,0.5757977550000001,0.0020492099999999992,0.0013552420000000065
0.036,-0.001926962,0.5757977550000001,0.002368173999999999,0.0010394250000000035
0.037,-0.0022455279999999992,0.5757977550000001,0.002368173999999999,0.0013552420000000065
0.038,-0.0009712639999999995,0.576113775,0.0014112819999999998,0.0010394250000000035
0.039,-0.0006526979999999993,0.576113775,0.0026871380000000004,0.0010394250000000035
0.04,-0.0009712639999999995,0.5770618350000001,0.0020492099999999992,0.0016710590000000025
0.041,-0.001926962,0.577377855,0.0026871380000000004,0.0013552420000000065
0.042,-0.0022455279999999992,0.5780098950000001,0.002368173999999999,0.0013552420000000065
0.043,-0.001926962,0.577693875,0.0020492099999999992,0.0007236080000000006
0.044,-0.0006526979999999993,0.5780098950000001,0.0017302459999999995,0.0013552420000000065
0.045,-0.001608395999999999,0.577377855,0.0017302459999999995,0.0010394250000000035
0.046,-0.0022455279999999992,0.578641935,0.0017302459999999995,0.0016710590000000025
0.047,-0.001926962,0.5795899950000001,0.0020492099999999992,0.0010394250000000035
0.048,-0.001926962,0.5783259150000001,0.0020492099999999992,0.00040779100000000457
0.049,-0.0009712639999999995,0.579906015,0.0026871380000000004,0.0016710590000000025
0.05,-0.001926962,0.5792739750000001,0.0026871380000000004,0.0013552420000000065
0.051,-0.0025640939999999985,0.579906015,0.0020492099999999992,0.0013552420000000065
0.052,-0.001926962,0.579906015,0.0026871380000000004,0.0010394250000000035
0.053,-0.0022455279999999992,0.580222035,0.002368173999999999,0.0010394250000000035
0.054,-0.0022455279999999992,0.580222035,0.002368173999999999,0.0010394250000000035
0.055,-0.0022455279999999992,0.5805380550000001,0.0020492099999999992,0.0013552420000000065
0.056,-0.003201225999999999,0.581170095,0.002368173999999999,0.0007236080000000006
0.057,-0.0025640939999999985,0.5805380550000001,0.0017302459999999995,0.0010394250000000035
0.058,-0.0022455279999999992,0.581486115,0.0020492099999999992,0.00040779100000000457
0.059,0.0009401320000000006,0.581486115,0.002368173999999999,0.0010394250000000035
0.06,-0.001608395999999999,0.5818021350000001,0.002368173999999999,0.0013552420000000065
0.061,-0.0028826599999999996,0.581486115,0.0020492099999999992,0.0007236080000000006
0.062,-0.003201225999999999,0.5818021350000001,0.0020492099999999992,0.0010394250000000035
0.063,-0.001926962,0.5818021350000001,0.0026871380000000004,0.0016710590000000025
0.064,-0.001608395999999999,0.582750195,0.002368173999999999,0.0007236080000000006
0.065,-0.0022455279999999992,0.5833822350000001,0.0017302459999999995,0.0010394250000000035
0.066,-0.0025640939999999985,0.583698255,0.002368173999999999,0.0010394250000000035
0.067,-0.001926962,0.5830662150000001,0.002368173999999999,0.0010394250000000035
0.068,-0.001926962,0.5830662150000001,0.0020492099999999992,0.0010394250000000035
0.069,-0.0009712639999999995,0.5833822350000001,0.0020492099999999992,0.0007236080000000006
0.07,-0.001926962,0.583698255,0.0017302459999999995,0.0010394250000000035
0.071,-0.0022455279999999992,0.584014275,0.0020492099999999992,0.0013552420000000065
0.072,-0.001608395999999999,0.585278355,0.0020492099999999992,0.0013552420000000065
0.073,-0.001926962,0.5843302950000001,0.0017302459999999995,0.0010394250000000035
0.074,-0.001608395999999999,0.5846463150000001,0.0020492099999999992,0.0010394250000000035
0.075,-0.0022455279999999992,0.585278355,0.0026871380000000004,0.0013552420000000065
0.076,-0.0025640939999999985,0.585278355,0.0020492099999999992,0.0007236080000000006
0.077,-0.0022455279999999992,0.5859103950000001,0.0017302459999999995,0.00040779100000000457
0.078,-0.0012898299999999996,0.5855943750000001,0.002368173999999999,0.0013552420000000065
0.079,-0.0012898299999999996,0.5855943750000001,0.0017302459999999995,0.0013552420000000065
0.08,-0.001926962,0.5855943750000001,0.0017302459999999995,0.0016710590000000025
0.081,-0.001608395999999999,0.5862264150000001,0.002368173999999999,0.0013552420000000065
0.082,-0.0022455279999999992,0.5871744750000001,0.0020492099999999992,0.0007236080000000006
0.083,-0.001608395999999999,0.5874904950000001,0.0020492099999999992,0.0013552420000000065
0.084,-0.001926962,0.5871744750000001,0.0017302459999999995,0.0010394250000000035
0.085,-0.0022455279999999992,0.5871744750000001,0.0020492099999999992,0.0016710590000000025
0.086,-0.0028826599999999996,0.5874904950000001,0.002368173999999999,0.0013552420000000065
0.087,-0.0025640939999999985,0.587806515,0.002368173999999999,0.0010394250000000035
0.088,-0.001926962,0.589070595,0.002368173999999999,0.0013552420000000065
0.089,-0.001926962,0.589070595,0.002368173999999999,0.0010394250000000035
0.09,-0.0028826599999999996,0.589070595,0.0017302459999999995,0.0010394250000000035
0.091,-0.003201225999999999,0.5887545750000001,0.002368173999999999,0.0010394250000000035
0.092,-0.0025640939999999985,0.5887545750000001,0.0020492099999999992,0.0013552420000000065
0.093,-0.0012898299999999996,0.5893866150000001,0.0020492099999999992,0.0010394250000000035
0.094,-0.00033413199999999914,0.5897026350000001,0.0020492099999999992,0.0013552420000000065
0.095,-0.0022455279999999992,0.5900186550000001,0.0020492099999999992,0.0010394250000000035
0.096,-0.0025640939999999985,0.590334675,0.002368173999999999,0.0007236080000000006
0.097,-0.0028826599999999996,0.5900186550000001,0.003006102,0.0013552420000000065
0.098,-0.0006526979999999993,0.5906506950000001,0.002368173999999999,0.0013552420000000065
0.099,-0.0012898299999999996,0.5906506950000001,0.0017302459999999995,0.0013552420000000065
0.1,-0.001926962,0.5906506950000001,0.0020492099999999992,0.0010394250000000035
0.101,-0.0022455279999999992,0.5906506950000001,0.002368173999999999,0.0010394250000000035
0.102,-0.001926962,0.5909667150000001,0.002368173999999999,0.0013552420000000065
0.103,-0.0009712639999999995,0.591598755,0.002368173999999999,0.0013552420000000065
0.104,-0.001608395999999999,0.5909667150000001,0.0026871380000000004,0.0010394250000000035
0.105,-0.001608395999999999,0.5919147750000001,0.0026871380000000004,0.0013552420000000065
0.106,-0.0028826599999999996,0.5922307950000001,0.0020492099999999992,0.00040779100000000457
0.107,-0.0022455279999999992,0.5925468150000001,0.002368173999999999,0.0013552420000000065
0.108,-0.0009712639999999995,0.5925468150000001,0.002368173999999999,0.0016710590000000025
0.109,-0.0012898299999999996,0.5922307950000001,0.002368173999999999,0.0010394250000000035
0.11,-0.0025640939999999985,0.592862835,0.0020492099999999992,0.0016710590000000025
0.111,-0.001608395999999999,0.592862835,0.0014112819999999998,0.0013552420000000065
0.112,-0.0025640939999999985,0.5934948750000001,0.0020492099999999992,0.0013552420000000065
0.113,-0.00033413199999999914,0.5938108950000001,0.0020492099999999992,0.0010394250000000035
0.114,-0.001926962,0.5931788550000001,0.0017302459999999995,0.0010394250000000035
0.115,-0.001926962,0.594126915,0.0017302459999999995,0.0013552420000000065
0.116,-0.0025640939999999985,0.5938108950000001,0.0026871380000000004,0.0010394250000000035
0.117,-0.0006526979999999993,0.5944429350000001,0.0020492099999999992,0.0010394250000000035
0.118,-0.0012898299999999996,0.5950749750000001,0.0026871380000000004,0.0013552420000000065
0.119,-0.001926962,0.5947589550000001,0.0020492099999999992,0.0013552420000000065
0.12,-0.0028826599999999996,0.5950749750000001,0.0017302459999999995,0.0013552420000000065
0.121,-0.0022455279999999992,0.595390995,0.0026871380000000004,0.0010394250000000035
0.122,-0.001926962,0.5957070150000001,0.0026871380000000004,0.0019868760000000055
0.123,-0.001608395999999999,0.5957070150000001,0.0020492099999999992,0.0013552420000000065
0.124,-0.001926962,0.5963390550000001,0.0020492099999999992,0.0010394250000000035
0.125,-0.0022455279999999992,0.596655075,0.0017302459999999995,0.0010394250000000035
0.126,-0.0025640939999999985,0.596655075,0.002368173999999999,0.0013552420000000065
0.127,-0.0025640939999999985,0.596655075,0.002368173999999999,0.0010394250000000035
0.128,-0.001926962,0.5969710950000001,0.002368173999999999,0.0013552420000000065
0.129,-0.0022455279999999992,0.5969710950000001,0.002368173999999999,0.0013552420000000065
0.13,-0.0009712639999999995,0.5982351750000001,0.0026871380000000004,0.0013552420000000065
0.131,-0.001608395999999999,0.5976031350000001,0.003006102,0.0013552420000000065
0.132,-0.001608395999999999,0.5976031350000001,0.002368173999999999,0.0013552420000000065
0.133,-0.0009712639999999995,0.597919155,0.002368173999999999,0.0016710590000000025
0.134,-0.0012898299999999996,0.5976031350000001,0.0017302459999999995,0.0010394250000000035
0.135,-0.001608395999999999,0.5982351750000001,0.0020492099999999992,0.0013552420000000065
0.136,-0.001926962,0.599183235,0.002368173999999999,0.0010394250000000035
0.137,-0.001926962,0.5985511950000001,0.0020492099999999992,0.0007236080000000006
0.138,-0.0012898299999999996,0.5988672150000001,0.002368173999999999,0.0013552420000000065
0.139,-0.0012898299999999996,0.599183235,0.0026871380000000004,0.0010394250000000035
0.14,-0.0025640939999999985,0.5988672150000001,0.0014112819999999998,0.0010394250000000035
0.141,-0.001608395999999999,0.5994992550000001,0.002368173999999999,0.0007236080000000006
0.142,-0.0006526979999999993,0.600447315,0.0020492099999999992,0.0010394250000000035
0.143,-0.0006526979999999993,0.5998152750000001,0.002368173999999999,0.0016710590000000025
0.144,-0.0009712639999999995,0.5998152750000001,0.0026871380000000004,0.0010394250000000035
0.145,-0.001926962,0.6001312950000001,0.0017302459999999995,0.0019868760000000055
0.146,-0.0022455279999999992,0.600447315,0.0020492099999999992,0.0013552420000000065
0.147,-0.001926962,0.600447315,0.002368173999999999,0.0016710590000000025
0.148,-0.001926962,0.6013953750000001,0.0020492099999999992,0.0013552420000000065
0.149,-0.0012898299999999996,0.6007633350000001,0.0020492099999999992,0.0010394250000000035
0.15,-0.0025640939999999985,0.601711395,0.002368173999999999,0.0010394250000000035
0.151,-0.0025640939999999985,0.6013953750000001,0.002368173999999999,0.0013552420000000065
0.152,-0.001926962,0.601711395,0.0020492099999999992,0.0010394250000000035
0.153,-0.0022455279999999992,0.6020274150000001,0.0017302459999999995,0.0007236080000000006
0.154,-0.0022455279999999992,0.6026594550000001,0.0020492099999999992,0.0010394250000000035
0.155,-0.0025640939999999985,0.6026594550000001,0.0020492099999999992,0.0010394250000000035
0.156,-0.003201225999999999,0.6026594550000001,0.0017302459999999995,0.0013552420000000065
0.157,-0.001926962,0.6023434350000001,0.0017302459999999995,0.0007236080000000006
0.158,-0.0022455279999999992,0.6032914950000001,0.0017302459999999995,0.0016710590000000025
0.159,-0.0022455279999999992,0.604239555,0.003006102,0.0013552420000000065
0.16,-0.0028826599999999996,0.6036075150000001,0.0020492099999999992,0.0010394250000000035
0.161,-0.0012898299999999996,0.604239555,0.002368173999999999,0.0013552420000000065
0.162,-0.0025640939999999985,0.6045555750000001,0.0026871380000000004,0.0010394250000000035
0.163,-0.0022455279999999992,0.604239555,0.0017302459999999995,0.0010394250000000035
0.164,-0.0025640939999999985,0.604239555,0.0017302459999999995,0.0010394250000000035
0.165,-0.001926962,0.6045555750000001,0.0017302459999999995,0.0016710590000000025
0.166,-0.0022455279999999992,0.605503635,0.0017302459999999995,0.0013552420000000065
0.167,-0.001926962,0.605503635,0.0026871380000000004,0.0010394250000000035
0.168,-0.0025640939999999985,0.6061356750000001,0.002368173999999999,0.0016710590000000025
0.169,-0.0022455279999999992,0.605503635,0.0026871380000000004,0.0010394250000000035
0.17,-0.0028826599999999996,0.605503635,0.0026871380000000004,0.0016710590000000025
0.171,-0.0028826599999999996,0.606767715,0.0017302459999999995,0.0016710590000000025
0.172,-0.001608395999999999,0.606767715,0.002368173999999999,0.0013552420000000065
0.173,-0.0025640939999999985,0.6070837350000001,0.002368173999999999,0.0010394250000000035
0.174,-0.0022455279999999992,0.606767715,0.0017302459999999995,0.0010394250000000035
0.175,-0.0025640939999999985,0.606767715,0.0017302459999999995,0.0013552420000000065
0.176,-0.0025640939999999985,0.606767715,0.0014112819999999998,0.0007236080000000006
0.177,-0.001608395999999999,0.6073997550000001,0.002368173999999999,0.0016710590000000025
0.178,-0.00033413199999999914,0.6077157750000001,0.0026871380000000004,0.0016710590000000025
0.179,-0.001926962,0.6083478150000001,0.0017302459999999995,0.0013552420000000065
0.18,-0.0022455279999999992,0.6077157750000001,0.0020492099999999992,0.0010394250000000035
0.181,-0.001926962,0.608031795,0.002368173999999999,0.0016710590000000025
0.182,-0.001608395999999999,0.6083478150000001,0.0017302459999999995,0.0007236080000000006
0.183,-0.0012898299999999996,0.6089798550000001,0.002368173999999999,0.0013552420000000065
0.184,-0.001608395999999999,0.609295875,0.0020492099999999992,0.0016710590000000025
0.185,-0.0022455279999999992,0.609295875,0.002368173999999999,0.0010394250000000035
0.186,-0.0022455279999999992,0.6096118950000001,0.0020492099999999992,0.0010394250000000035
0.187,-0.001608395999999999,0.609295875,0.0020492099999999992,0.0013552420000000065
0.188,-0.0009712639999999995,0.6096118950000001,0.0020492099999999992,0.0007236080000000006
0.189,-0.0022455279999999992,0.6108759750000001,0.0020492099999999992,0.0013552420000000065
0.19,-0.0022455279999999992,0.610559955,0.0020492099999999992,0.0010394250000000035
0.191,-0.001926962,0.610559955,0.002368173999999999,0.0016710590000000025
0.192,-0.001608395999999999,0.610559955,0.0020492099999999992,0.0010394250000000035
0.193,-0.0009712639999999995,0.6111919950000001,0.003006102,0.0016710590000000025
0.194,-0.001926962,0.6108759750000001,0.0020492099999999992,0.0010394250000000035
0.195,-0.0025640939999999985,0.6115080150000001,0.002368173999999999,0.0010394250000000035
0.196,-0.0022455279999999992,0.6121400550000001,0.002368173999999999,0.0013552420000000065
0.197,-0.0022455279999999992,0.6121400550000001,0.0017302459999999995,0.0013552420000000065
0.198,-0.001608395999999999,0.6124560750000001,0.002368173999999999,0.0016710590000000025
0.199,-0.001608395999999999,0.6121400550000001,0.0026871380000000004,0.0013552420000000065
0.2,-0.0025640939999999985,0.6124560750000001,0.0017302459999999995,0.0010394250000000035
0.201,-0.0025640939999999985,0.613088115,0.0017302459999999995,0.0010394250000000035
0.202,-0.001608395999999999,0.6134041350000001,0.0026871380000000004,0.0010394250000000035
0.203,-0.001608395999999999,0.613088115,0.0020492099999999992,0.0013552420000000065
0.204,-0.0025640939999999985,0.6140361750000001,0.002368173999999999,0.0013552420000000065
0.205,-0.0028826599999999996,0.6134041350000001,0.002368173999999999,0.0013552420000000065
0.206,-0.0028826599999999996,0.6140361750000001,0.0026871380000000004,0.0016710590000000025
0.207,-0.001926962,0.6137201550000001,0.0020492099999999992,0.0010394250000000035
0.208,-0.0022455279999999992,0.6140361750000001,0.0017302459999999995,9.197400000000161e-05
0.209,-0.0012898299999999996,0.6149842350000001,0.0017302459999999995,0.0010394250000000035
0.21,-0.001608395999999999,0.6149842350000001,0.0020492099999999992,0.0016710590000000025
0.211,-0.001926962,0.6153002550000001,0.0026871380000000004,0.0016710590000000025
0.212,-0.001608395999999999,0.6149842350000001,0.002368173999999999,0.0010394250000000035
0.213,-0.0009712639999999995,0.615616275,0.002368173999999999,0.0010394250000000035
0.214,-0.001608395999999999,0.6159322950000001,0.0020492099999999992,0.00040779100000000457
0.215,-0.0022455279999999992,0.615616275,0.0020492099999999992,0.0007236080000000006
0.216,-0.0025640939999999985,0.6162483150000001,0.002368173999999999,0.0010394250000000035
0.217,-0.001926962,0.6162483150000001,0.0026871380000000004,0.0007236080000000006
0.218,-0.001926962,0.616880355,0.0020492099999999992,0.0013552420000000065
0.219,-0.001926962,0.616880355,0.0026871380000000004,0.0010394250000000035
0.22,-0.001926962,0.6165643350000001,0.0020492099999999992,0.0013552420000000065
0.221,-0.0012898299999999996,0.6178284150000001,0.0026871380000000004,0.0013552420000000065
0.222,-0.0009712639999999995,0.6175123950000001,0.0020492099999999992,0.0007236080000000006
0.223,-0.0009712639999999995,0.6178284150000001,0.0020492099999999992,0.0007236080000000006
0.224,-0.001608395999999999,0.6178284150000001,0.0017302459999999995,0.0007236080000000006
0.225,-0.0025640939999999985,0.6171963750000001,0.0020492099999999992,0.0010394250000000035
0.226,-0.001926962,0.6184604550000001,0.0020492099999999992,0.0007236080000000006
0.227,-0.0012898299999999996,0.6184604550000001,0.0020492099999999992,0.0010394250000000035
0.228,-0.0012898299999999996,0.6184604550000001,0.0020492099999999992,0.0013552420000000065
0.229,-0.0009712639999999995,0.6187764750000001,0.0020492099999999992,0.0016710590000000025
0.23,-0.0022455279999999992,0.619408515,0.0017302459999999995,0.0013552420000000065
0.231,-0.001926962,0.619408515,0.0017302459999999995,0.0013552420000000065
0.232,-0.0012898299999999996,0.6197245350000001,0.002368173999999999,0.0013552420000000065
0.233,-0.0022455279999999992,0.6197245350000001,0.0020492099999999992,0.0010394250000000035
0.234,-0.0012898299999999996,0.6197245350000001,0.002368173999999999,0.0013552420000000065
0.235,-0.001608395999999999,0.6200405550000001,0.0020492099999999992,0.0010394250000000035
0.236,-0.001608395999999999,0.6197245350000001,0.002368173999999999,0.0007236080000000006
0.237,-0.0012898299999999996,0.620672595,0.0017302459999999995,0.0010394250000000035
0.238,-0.0012898299999999996,0.6203565750000001,0.002368173999999999,0.0007236080000000006
0.239,-0.001926962,0.6213046350000001,0.002368173999999999,0.0010394250000000035
0.24,-0.0025640939999999985,0.6213046350000001,0.0020492099999999992,0.0016710590000000025
0.241,-0.001926962,0.6213046350000001,0.0020492099999999992,0.0010394250000000035
0.242,-0.001608395999999999,0.6216206550000001,0.0017302459999999995,0.0010394250000000035
0.243,-0.0012898299999999996,0.6216206550000001,0.002368173999999999,0.0010394250000000035
0.244,-0.0025640939999999985,0.6222526950000001,0.0020492099999999992,0.0013552420000000065
0.245,-0.0025640939999999985,0.621936675,0.0026871380000000004,0.0010394250000000035
0.246,-0.0022455279999999992,0.6225687150000001,0.001092318,0.0010394250000000035
0.247,-0.001926962,0.6228847350000001,0.002368173999999999,0.0010394250000000035
0.248,-0.0022455279999999992,0.6228847350000001,0.0020492099999999992,0.0010394250000000035
0.249,-0.0028826599999999996,0.6228847350000001,0.0017302459999999995,0.0010394250000000035
0.25,-0.0028826599999999996,0.6228847350000001,0.0020492099999999992,0.0010394250000000035
0.251,-0.0022455279999999992,0.623516775,0.002368173999999999,0.0007236080000000006
0.252,-0.0022455279999999992,0.623516775,0.002368173999999999,0.0013552420000000065
0.253,-0.0022455279999999992,0.6238327950000001,0.0017302459999999995,0.0010394250000000035
0.254,-0.003201225999999999,0.623516775,0.0020492099999999992,0.0010394250000000035
0.255,-0.0022455279999999992,0.624464835,0.002368173999999999,0.0013552420000000065
0.256,-0.0025640939999999985,0.6241488150000001,0.0020492099999999992,0.0010394250000000035
0.257,-0.001608395999999999,0.624464835,0.0017302459999999995,0.0010394250000000035
0.258,-0.001926962,0.624780855,0.0020492099999999992,0.0010394250000000035
0.259,-0.0025640939999999985,0.624780855,0.002368173999999999,0.0010394250000000035
0.26,-0.0022455279999999992,0.624464835,0.0026871380000000004,0.0013552420000000065
0.261,-0.00033413199999999914,0.6254128950000001,0.0026871380000000004,0.0013552420000000065
0.262,-0.0012898299999999996,0.626044935,0.002368173999999999,0.0010394250000000035
0.263,-0.001608395999999999,0.626044935,0.0017302459999999995,0.0010394250000000035
0.264,-0.001926962,0.6266769750000001,0.0020492099999999992,0.0010394250000000035
0.265,-0.001608395999999999,0.626044935,0.002368173999999999,0.0013552420000000065
0.266,-0.001608395999999999,0.6266769750000001,0.0017302459999999995,0.0013552420000000065
0.267,-0.001926962,0.6266769750000001,0.002368173999999999,0.0010394250000000035
0.268,-0.0025640939999999985,0.626992995,0.0026871380000000004,0.0010394250000000035
0.269,-0.0012898299999999996,0.626992995,0.0026871380000000004,0.0007236080000000006
0.27,-0.0022455279999999992,0.6279410550000001,0.0026871380000000004,0.0013552420000000065
0.271,-0.001608395999999999,0.6279410550000001,0.0020492099999999992,0.0007236080000000006
0.272,-0.001608395999999999,0.6279410550000001,0.002368173999999999,0.0010394250000000035
0.273,-0.001608395999999999,0.628257075,0.0026871380000000004,0.0013552420000000065
0.274,-0.0025640939999999985,0.6279410550000001,0.0020492099999999992,0.0010394250000000035
0.275,-0.0025640939999999985,0.628573095,0.0026871380000000004,0.0010394250000000035
0.276,-0.0025640939999999985,0.6288891150000001,0.0026871380000000004,0.0010394250000000035
0.277,-0.0012898299999999996,0.6292051350000001,0.0026871380000000004,0.0010394250000000035
0.278,-0.0028826599999999996,0.6288891150000001,0.0020492099999999992,0.0010394250000000035
0.279,-0.0022455279999999992,0.6292051350000001,0.0020492099999999992,0.0010394250000000035
0.28,-0.001926962,0.629521155,0.002368173999999999,0.0013552420000000065
0.281,-0.0022455279999999992,0.6301531950000001,0.002368173999999999,0.0007236080000000006
0.282,-0.0028826599999999996,0.6301531950000001,0.0020492099999999992,0.0013552420000000065
0.283,-0.001926962,0.630785235,0.0020492099999999992,0.0013552420000000065
0.284,-0.0025640939999999985,0.6304692150000001,0.0020492099999999992,0.0013552420000000065
0.285,-0.0022455279999999992,0.6301531950000001,0.002368173999999999,0.0016710590000000025
0.286,-0.0022455279999999992,0.6304692150000001,0.002368173999999999,0.0010394250000000035
0.287,-0.001608395999999999,0.631101255,0.0020492099999999992,0.0010394250000000035
0.288,-0.0022455279999999992,0.6314172750000001,0.0020492099999999992,9.197400000000161e-05
0.289,-0.0028826599999999996,0.631101255,0.0017302459999999995,9.197400000000161e-05
0.29,-0.0022455279999999992,0.6320493150000001,0.002368173999999999,0.0016710590000000025
0.291,-0.0025640939999999985,0.6320493150000001,0.002368173999999999,0.0010394250000000035
0.292,-0.001608395999999999,0.6317332950000001,0.002368173999999999,0.0007236080000000006
0.293,-0.001926962,0.6326813550000001,0.002368173999999999,0.0010394250000000035
0.294,-0.0025640939999999985,0.6329973750000001,0.0020492099999999992,0.0010394250000000035
0.295,-0.003519792,0.6326813550000001,0.0020492099999999992,0.0013552420000000065
0.296,-0.001926962,0.6326813550000001,0.0020492099999999992,0.0013552420000000065
0.297,-0.001926962,0.6329973750000001,0.0020492099999999992,0.0010394250000000035
0.298,-0.0022455279999999992,0.6333133950000001,0.002368173999999999,0.0010394250000000035
0.299,-0.0028826599999999996,0.6345774750000001,0.0020492099999999992,0.0010394250000000035
0.3,-0.001926962,0.6339454350000001,0.002368173999999999,0.0010394250000000035
0.301,-0.0025640939999999985,0.6342614550000001,0.0020492099999999992,0.0013552420000000065
0.302,-0.001926962,0.6345774750000001,0.0020492099999999992,0.0016710590000000025
0.303,-0.001926962,0.6352095150000001,0.002368173999999999,0.0013552420000000065
0.304,-0.0028826599999999996,0.6352095150000001,0.002368173999999999,0.0010394250000000035
0.305,-0.001926962,0.636157575,0.0020492099999999992,0.0010394250000000035
0.306,-0.001926962,0.6352095150000001,0.002368173999999999,0.0010394250000000035
0.307,-0.0006526979999999993,0.6355255350000001,0.0020492099999999992,0.0010394250000000035
0.308,-0.001608395999999999,0.6358415550000001,0.002368173999999999,0.0013552420000000065
0.309,-0.001608395999999999,0.6355255350000001,0.002368173999999999,0.0016710590000000025
0.31,-0.001608395999999999,0.6358415550000001,0.0020492099999999992,0.0013552420000000065
0.311,-0.001926962,0.6364735950000001,0.0014112819999999998,0.0007236080000000006
0.312,-0.001608395999999999,0.6371056350000001,0.002368173999999999,0.0013552420000000065
0.313,-0.0012898299999999996,0.6371056350000001,0.0020492099999999992,0.0010394250000000035
0.314,-0.0022455279999999992,0.6364735950000001,0.0020492099999999992,0.0007236080000000006
0.315,-0.0022455279999999992,0.6371056350000001,0.002368173999999999,0.0013552420000000065
0.316,-0.0012898299999999996,0.637421655,0.0020492099999999992,0.0007236080000000006
0.317,-0.0009712639999999995,0.6377376750000001,0.0020492099999999992,0.0010394250000000035
0.318,-0.0012898299999999996,0.6377376750000001,0.002368173999999999,0.0010394250000000035
0.319,-0.0044754899999999995,0.5312389350000001,0.0017302459999999995,0.0010394250000000035
0.32,-0.0022455279999999992,0.6222526950000001,0.002368173999999999,0.0010394250000000035
0.321,-0.001608395999999999,0.6314172750000001,0.0020492099999999992,0.0007236080000000006
0.322,-0.0009712639999999995,0.6383697150000001,0.002368173999999999,0.0016710590000000025
0.323,-0.0041569239999999985,0.592862835,0.0017302459999999995,0.0010394250000000035
0.324,-0.0028826599999999996,0.629521155,0.0020492099999999992,0.0007236080000000006
0.325,-0.0028826599999999996,0.637421655,0.0026871380000000004,0.0010394250000000035
0.326,-0.0012898299999999996,0.6396337950000001,0.0026871380000000004,0.0010394250000000035
0.327,-0.0012898299999999996,0.6342614550000001,0.0017302459999999995,0.0010394250000000035
0.328,-0.001608395999999999,0.6355255350000001,0.0020492099999999992,0.0013552420000000065
0.329,-0.0025640939999999985,0.639949815,0.0017302459999999995,0.0013552420000000065
0.33,-0.001926962,0.641213895,0.0020492099999999992,9.197400000000161e-05
0.331,-0.0012898299999999996,0.6408978750000001,0.0020492099999999992,0.0016710590000000025
0.332,-0.001608395999999999,0.6408978750000001,0.0020492099999999992,0.0010394250000000035
