TestNumber,6
DateTime,2026-03-20T12:04:56.202739
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.024,-0.0012898299999999996,1.4543333550000002,0.0026871380000000004,0.0010394250000000035
0.025,-0.0009712639999999995,1.4543333550000002,0.0017302459999999995,0.0013552420000000065
0.026,-0.0012898299999999996,1.4543333550000002,0.0020492099999999992,0.0013552420000000065
0.027,-0.001926962,1.4543333550000002,0.002368173999999999,0.0016710590000000025
0.028,-0.001608395999999999,1.4543333550000002,0.002368173999999999,0.0010394250000000035
0.029,-0.001608395999999999,1.4546493750000002,0.0020492099999999992,0.0010394250000000035
0.03,-0.001926962,1.4546493750000002,0.003006102,0.0010394250000000035
0.031,-0.001926962,1.4543333550000002,0.0017302459999999995,0.0007236080000000006
0.032,-0.001608395999999999,1.4546493750000002,0.0020492099999999992,0.0013552420000000065
0.033,-0.0009712639999999995,1.4546493750000002,0.002368173999999999,0.0016710590000000025
0.034,-0.0012898299999999996,1.455597435,0.002368173999999999,0.0010394250000000035
0.035,-0.0025640939999999985,1.4543333550000002,0.002368173999999999,0.0010394250000000035
0.036,-0.0022455279999999992,1.4546493750000002,0.002368173999999999,0.0016710590000000025
0.037,-0.0006526979999999993,1.4546493750000002,0.0026871380000000004,0.0013552420000000065
0.038,-0.0009712639999999995,1.4546493750000002,0.0026871380000000004,0.0007236080000000006
0.039,-0.0022455279999999992,1.454965395,0.0020492099999999992,0.0010394250000000035
0.04,-0.001608395999999999,1.454017335,0.0020492099999999992,0.0010394250000000035
0.041,-0.001608395999999999,1.455597435,0.002368173999999999,0.0013552420000000065
0.042,-0.0009712639999999995,1.454965395,0.0020492099999999992,0.0013552420000000065
0.043,-0.001608395999999999,1.454965395,0.0020492099999999992,0.0016710590000000025
0.044,-0.001608395999999999,1.4552814150000002,0.0026871380000000004,0.0013552420000000065
0.045,-0.0009712639999999995,1.454965395,0.0014112819999999998,0.0013552420000000065
0.046,-0.0012898299999999996,1.4546493750000002,0.0020492099999999992,0.0010394250000000035
0.047,-0.001608395999999999,1.4552814150000002,0.0020492099999999992,0.0013552420000000065
0.048,-0.001926962,1.454965395,0.0020492099999999992,0.00040779100000000457
0.049,-0.0012898299999999996,1.4546493750000002,0.0026871380000000004,0.0016710590000000025
0.05,-0.0009712639999999995,1.454965395,0.002368173999999999,0.0010394250000000035
0.051,-0.0009712639999999995,1.4552814150000002,0.0026871380000000004,0.0013552420000000065
0.052,-0.0009712639999999995,1.454965395,0.002368173999999999,0.0016710590000000025
0.053,-0.0012898299999999996,1.4546493750000002,0.0020492099999999992,0.0016710590000000025
0.054,-0.0006526979999999993,1.4552814150000002,0.0020492099999999992,0.0013552420000000065
0.055,-0.0012898299999999996,1.454965395,0.002368173999999999,0.0013552420000000065
0.056,-0.001926962,1.455597435,0.0020492099999999992,0.0010394250000000035
0.057,-0.0012898299999999996,1.455597435,0.002368173999999999,0.0010394250000000035
0.058,-0.0009712639999999995,1.454965395,0.0017302459999999995,0.0013552420000000065
0.059,-0.0009712639999999995,1.4552814150000002,0.0020492099999999992,0.0010394250000000035
0.06,-0.0009712639999999995,1.455597435,0.002368173999999999,0.00040779100000000457
0.061,-0.0022455279999999992,1.4552814150000002,0.0020492099999999992,0.0013552420000000065
0.062,-0.001608395999999999,1.455597435,0.0020492099999999992,0.0010394250000000035
0.063,-0.001608395999999999,1.4559134550000001,0.002368173999999999,0.0013552420000000065
0.064,-0.001926962,1.4559134550000001,0.003006102,0.0010394250000000035
0.065,-0.001926962,1.4552814150000002,0.0014112819999999998,0.0013552420000000065
0.066,-0.001926962,1.4546493750000002,0.0017302459999999995,0.00040779100000000457
0.067,-0.0006526979999999993,1.455597435,0.0020492099999999992,0.0010394250000000035
0.068,-0.001608395999999999,1.455597435,0.0020492099999999992,0.0010394250000000035
0.069,-0.001608395999999999,1.4559134550000001,0.0020492099999999992,0.0013552420000000065
0.07,-0.001608395999999999,1.454965395,0.0020492099999999992,0.0010394250000000035
0.071,-0.001608395999999999,1.455597435,0.0020492099999999992,0.0010394250000000035
0.072,-0.0009712639999999995,1.454965395,0.002368173999999999,0.0013552420000000065
0.073,-0.001608395999999999,1.454965395,0.0020492099999999992,0.0010394250000000035
0.074,-0.001608395999999999,1.4559134550000001,0.0026871380000000004,0.0010394250000000035
0.075,-0.0022455279999999992,1.455597435,0.002368173999999999,0.0013552420000000065
0.076,-0.0009712639999999995,1.455597435,0.003006102,0.0010394250000000035
0.077,-0.0009712639999999995,1.455597435,0.0020492099999999992,0.0016710590000000025
0.078,-0.0009712639999999995,1.455597435,0.003325066,0.0013552420000000065
0.079,-0.0025640939999999985,1.4552814150000002,0.0020492099999999992,0.0016710590000000025
0.08,-0.0012898299999999996,1.4562294750000002,0.0026871380000000004,0.0013552420000000065
0.081,-0.0012898299999999996,1.455597435,0.0020492099999999992,0.0010394250000000035
0.082,-0.001926962,1.4559134550000001,0.0020492099999999992,0.0016710590000000025
0.083,-0.001926962,1.454965395,0.002368173999999999,0.0010394250000000035
0.084,-0.0012898299999999996,1.4559134550000001,0.002368173999999999,0.0010394250000000035
0.085,-0.0009712639999999995,1.454965395,0.002368173999999999,0.0013552420000000065
0.086,-0.0009712639999999995,1.4562294750000002,0.002368173999999999,0.0013552420000000065
0.087,-0.0009712639999999995,1.455597435,0.002368173999999999,0.0013552420000000065
0.088,-0.001926962,1.455597435,0.002368173999999999,0.0019868760000000055
0.089,-0.00033413199999999914,1.4552814150000002,0.002368173999999999,0.0013552420000000065
0.09,-1.5565999999998976e-05,1.4552814150000002,0.002368173999999999,0.0007236080000000006
0.091,-0.0009712639999999995,1.454965395,0.0020492099999999992,0.0016710590000000025
0.092,-0.0006526979999999993,1.4552814150000002,0.0020492099999999992,0.0013552420000000065
0.093,-0.0012898299999999996,1.455597435,0.0020492099999999992,0.0013552420000000065
0.094,-0.0006526979999999993,1.4559134550000001,0.002368173999999999,0.0016710590000000025
0.095,-0.0009712639999999995,1.4559134550000001,0.0017302459999999995,0.0016710590000000025
0.096,-0.0009712639999999995,1.4562294750000002,0.0017302459999999995,0.0013552420000000065
0.097,-0.0009712639999999995,1.4559134550000001,0.002368173999999999,0.0013552420000000065
0.098,-0.001926962,1.455597435,0.0020492099999999992,0.0010394250000000035
0.099,-0.00033413199999999914,1.455597435,0.002368173999999999,0.0013552420000000065
0.1,-0.001608395999999999,1.4559134550000001,0.001092318,0.0016710590000000025
0.101,-0.001608395999999999,1.4562294750000002,0.0020492099999999992,0.0013552420000000065
0.102,-0.0012898299999999996,1.4559134550000001,0.0014112819999999998,0.0013552420000000065
0.103,-0.0012898299999999996,1.455597435,0.0026871380000000004,0.0007236080000000006
0.104,0.0006215660000000005,1.4562294750000002,0.0020492099999999992,0.0007236080000000006
0.105,-0.0006526979999999993,1.4568615150000002,0.0020492099999999992,0.0023026930000000015
0.106,-0.0012898299999999996,1.4559134550000001,0.0020492099999999992,0.00040779100000000457
0.107,-0.0009712639999999995,1.4559134550000001,0.0026871380000000004,0.0013552420000000065
0.108,0.0003030000000000012,1.455597435,0.0017302459999999995,0.0013552420000000065
0.109,-0.0025640939999999985,1.456545495,0.0020492099999999992,0.0007236080000000006
0.11,-0.001926962,1.4559134550000001,0.002368173999999999,0.0010394250000000035
0.111,-0.001608395999999999,1.456545495,0.0020492099999999992,0.0013552420000000065
0.112,-0.0012898299999999996,1.4562294750000002,0.0020492099999999992,0.0016710590000000025
0.113,-0.001926962,1.4562294750000002,0.0020492099999999992,0.0013552420000000065
0.114,-0.001926962,1.4562294750000002,0.0020492099999999992,0.0013552420000000065
0.115,-0.001608395999999999,1.4562294750000002,0.0026871380000000004,0.0013552420000000065
0.116,-0.00033413199999999914,1.4562294750000002,0.0026871380000000004,0.0010394250000000035
0.117,-0.0012898299999999996,1.4559134550000001,0.0017302459999999995,0.0010394250000000035
0.118,-0.0022455279999999992,1.4559134550000001,0.0020492099999999992,0.0016710590000000025
0.119,-0.0022455279999999992,1.455597435,0.0020492099999999992,0.0007236080000000006
0.12,-0.0012898299999999996,1.4562294750000002,0.0020492099999999992,0.0013552420000000065
0.121,-0.0012898299999999996,1.4568615150000002,0.002368173999999999,0.0016710590000000025
0.122,-0.0025640939999999985,1.4559134550000001,0.0020492099999999992,0.0010394250000000035
0.123,-0.001608395999999999,1.456545495,0.0020492099999999992,0.0016710590000000025
0.124,-0.0009712639999999995,1.4562294750000002,0.002368173999999999,0.0016710590000000025
0.125,-0.0009712639999999995,1.455597435,0.0017302459999999995,0.0016710590000000025
0.126,-0.001608395999999999,1.4559134550000001,0.0020492099999999992,0.0010394250000000035
0.127,-0.001608395999999999,1.4571775350000002,0.0026871380000000004,0.0013552420000000065
0.128,-0.0012898299999999996,1.4571775350000002,0.0026871380000000004,0.0013552420000000065
0.129,-0.001608395999999999,1.456545495,0.0020492099999999992,0.0013552420000000065
0.13,-1.5565999999998976e-05,1.4568615150000002,0.0026871380000000004,0.0016710590000000025
0.131,-0.0012898299999999996,1.4562294750000002,0.0017302459999999995,0.0010394250000000035
0.132,-0.0009712639999999995,1.4562294750000002,0.002368173999999999,0.0013552420000000065
0.133,-0.0009712639999999995,1.456545495,0.0017302459999999995,0.0010394250000000035
0.134,-0.00033413199999999914,1.456545495,0.0026871380000000004,0.0013552420000000065
0.135,-0.0012898299999999996,1.456545495,0.0020492099999999992,0.0010394250000000035
0.136,-0.0012898299999999996,1.4562294750000002,0.0017302459999999995,0.0010394250000000035
0.137,-0.0012898299999999996,1.4571775350000002,0.002368173999999999,0.0013552420000000065
0.138,-1.5565999999998976e-05,1.456545495,0.002368173999999999,0.0016710590000000025
0.139,-0.0009712639999999995,1.4571775350000002,0.002368173999999999,0.0016710590000000025
0.14,-0.001926962,1.456545495,0.003006102,0.0007236080000000006
0.141,-0.0012898299999999996,1.456545495,0.002368173999999999,0.0013552420000000065
0.142,-0.0012898299999999996,1.4568615150000002,0.0017302459999999995,0.0013552420000000065
0.143,-0.0012898299999999996,1.4562294750000002,0.0026871380000000004,0.0016710590000000025
0.144,-0.0022455279999999992,1.456545495,0.0017302459999999995,0.0010394250000000035
0.145,-0.001926962,1.4571775350000002,0.0014112819999999998,0.0010394250000000035
0.146,-0.00033413199999999914,1.456545495,0.0026871380000000004,0.0013552420000000065
0.147,-0.0012898299999999996,1.4568615150000002,0.0017302459999999995,0.0013552420000000065
0.148,-0.001608395999999999,1.4568615150000002,0.0020492099999999992,0.0016710590000000025
0.149,-0.0028826599999999996,1.4562294750000002,0.0020492099999999992,0.0010394250000000035
0.15,-0.0006526979999999993,1.457493555,0.0017302459999999995,0.0016710590000000025
0.151,-0.0012898299999999996,1.457493555,0.0026871380000000004,0.0013552420000000065
0.152,-0.001608395999999999,1.4568615150000002,0.002368173999999999,0.0010394250000000035
0.153,-0.001608395999999999,1.4568615150000002,0.0020492099999999992,0.0010394250000000035
0.154,-0.001926962,1.4562294750000002,0.0026871380000000004,0.0010394250000000035
0.155,-0.0012898299999999996,1.4571775350000002,0.002368173999999999,0.0013552420000000065
0.156,-0.0009712639999999995,1.4571775350000002,0.0017302459999999995,0.0010394250000000035
0.157,-0.0009712639999999995,1.457493555,0.0017302459999999995,0.0013552420000000065
0.158,-0.0012898299999999996,1.4571775350000002,0.0020492099999999992,0.0013552420000000065
0.159,-0.0009712639999999995,1.4562294750000002,0.0020492099999999992,0.0013552420000000065
0.16,-1.5565999999998976e-05,1.4568615150000002,0.0026871380000000004,0.0007236080000000006
0.161,-0.00033413199999999914,1.4571775350000002,0.0020492099999999992,0.0013552420000000065
0.162,-0.0012898299999999996,1.4571775350000002,0.0017302459999999995,0.0010394250000000035
0.163,-0.0012898299999999996,1.4571775350000002,0.0026871380000000004,0.0016710590000000025
0.164,-0.0009712639999999995,1.457493555,0.0020492099999999992,0.0010394250000000035
0.165,0.0003030000000000012,1.4568615150000002,0.0026871380000000004,0.0010394250000000035
0.166,-0.0012898299999999996,1.457493555,0.002368173999999999,0.0016710590000000025
0.167,-0.001608395999999999,1.457493555,0.0017302459999999995,0.0010394250000000035
0.168,-0.00033413199999999914,1.4571775350000002,0.0020492099999999992,0.0019868760000000055
0.169,-1.5565999999998976e-05,1.4578095750000002,0.0017302459999999995,0.0016710590000000025
0.17,-0.0012898299999999996,1.4571775350000002,0.0020492099999999992,0.0013552420000000065
0.171,-0.0012898299999999996,1.4568615150000002,0.0020492099999999992,0.0010394250000000035
0.172,-0.0009712639999999995,1.4571775350000002,0.0026871380000000004,0.0016710590000000025
0.173,-0.0006526979999999993,1.4571775350000002,0.0026871380000000004,0.0010394250000000035
0.174,-0.0022455279999999992,1.457493555,0.0020492099999999992,0.0010394250000000035
0.175,-0.0012898299999999996,1.4571775350000002,0.0020492099999999992,0.0013552420000000065
0.176,-0.001608395999999999,1.457493555,0.002368173999999999,0.0013552420000000065
0.177,-0.0009712639999999995,1.4578095750000002,0.0020492099999999992,0.0013552420000000065
0.178,0.001577264000000001,1.4571775350000002,0.0017302459999999995,0.0010394250000000035
0.179,-0.0009712639999999995,1.457493555,0.0020492099999999992,0.0013552420000000065
0.18,-0.001608395999999999,1.4571775350000002,0.0020492099999999992,0.0013552420000000065
0.181,-0.0009712639999999995,1.4571775350000002,0.0020492099999999992,0.0016710590000000025
0.182,-0.0012898299999999996,1.4571775350000002,0.0020492099999999992,0.0013552420000000065
0.183,-1.5565999999998976e-05,1.457493555,0.0020492099999999992,0.0010394250000000035
0.184,-0.0006526979999999993,1.457493555,0.002368173999999999,0.0013552420000000065
0.185,-0.001926962,1.4578095750000002,0.0020492099999999992,0.0010394250000000035
0.186,-1.5565999999998976e-05,1.458125595,0.0026871380000000004,0.0016710590000000025
0.187,-0.0009712639999999995,1.457493555,0.0020492099999999992,0.0013552420000000065
0.188,-0.001608395999999999,1.457493555,0.002368173999999999,0.0013552420000000065
0.189,-0.001608395999999999,1.457493555,0.0017302459999999995,0.0013552420000000065
0.19,-0.001926962,1.4571775350000002,0.0020492099999999992,0.0013552420000000065
0.191,-0.0009712639999999995,1.4571775350000002,0.0026871380000000004,0.0016710590000000025
0.192,-0.001926962,1.457493555,0.002368173999999999,0.0013552420000000065
0.193,-0.0022455279999999992,1.4578095750000002,0.0020492099999999992,0.00040779100000000457
0.194,-0.001608395999999999,1.4584416150000001,0.0026871380000000004,0.0013552420000000065
0.195,-0.0012898299999999996,1.4578095750000002,0.002368173999999999,0.0013552420000000065
0.196,-0.0009712639999999995,1.4571775350000002,0.0020492099999999992,0.0016710590000000025
0.197,-0.0022455279999999992,1.4578095750000002,0.0017302459999999995,0.0013552420000000065
0.198,-0.0022455279999999992,1.458125595,0.0020492099999999992,0.0016710590000000025
0.199,-0.0009712639999999995,1.4578095750000002,0.002368173999999999,0.0010394250000000035
0.2,-0.0012898299999999996,1.457493555,0.0017302459999999995,0.0016710590000000025
0.201,-0.001926962,1.4578095750000002,0.002368173999999999,0.0010394250000000035
0.202,-1.5565999999998976e-05,1.4571775350000002,0.0026871380000000004,0.0007236080000000006
0.203,-0.0012898299999999996,1.4578095750000002,0.0020492099999999992,0.0013552420000000065
0.204,-0.0006526979999999993,1.4584416150000001,0.0026871380000000004,0.0010394250000000035
0.205,-0.0006526979999999993,1.457493555,0.0020492099999999992,0.0013552420000000065
0.206,-0.0012898299999999996,1.4578095750000002,0.0020492099999999992,0.0013552420000000065
0.207,-0.0012898299999999996,1.458125595,0.0020492099999999992,0.0010394250000000035
0.208,-0.0006526979999999993,1.457493555,0.0020492099999999992,0.0010394250000000035
0.209,-0.0012898299999999996,1.4578095750000002,0.0026871380000000004,0.0013552420000000065
0.21,-0.0009712639999999995,1.4584416150000001,0.0026871380000000004,0.0016710590000000025
0.211,-0.0012898299999999996,1.458125595,0.0017302459999999995,0.0010394250000000035
0.212,-0.00033413199999999914,1.458125595,0.0020492099999999992,0.0013552420000000065
0.213,-0.0006526979999999993,1.4578095750000002,0.0020492099999999992,0.0013552420000000065
0.214,-0.0009712639999999995,1.4578095750000002,0.0017302459999999995,0.0013552420000000065
0.215,-0.0012898299999999996,1.4584416150000001,0.002368173999999999,0.0013552420000000065
0.216,-0.0012898299999999996,1.4584416150000001,0.0014112819999999998,0.0013552420000000065
0.217,-0.0006526979999999993,1.4584416150000001,0.002368173999999999,0.0023026930000000015
0.218,-0.0012898299999999996,1.4584416150000001,0.002368173999999999,0.0013552420000000065
0.219,-0.001926962,1.4584416150000001,0.002368173999999999,0.0013552420000000065
0.22,-0.001608395999999999,1.4578095750000002,0.0017302459999999995,0.0016710590000000025
0.221,-0.0006526979999999993,1.4584416150000001,0.0020492099999999992,0.0019868760000000055
0.222,-0.001926962,1.458125595,0.0020492099999999992,0.0019868760000000055
0.223,-0.0022455279999999992,1.4578095750000002,0.0020492099999999992,0.0010394250000000035
0.224,-0.001608395999999999,1.458125595,0.0026871380000000004,0.0013552420000000065
0.225,-0.0022455279999999992,1.4584416150000001,0.0017302459999999995,0.0016710590000000025
0.226,-0.001608395999999999,1.4584416150000001,0.0020492099999999992,0.0010394250000000035
0.227,-0.001608395999999999,1.4584416150000001,0.0020492099999999992,0.00040779100000000457
0.228,-0.001608395999999999,1.458125595,0.0026871380000000004,0.0016710590000000025
0.229,-0.0012898299999999996,1.4584416150000001,0.002368173999999999,0.0010394250000000035
0.23,-0.0012898299999999996,1.4584416150000001,0.0026871380000000004,0.0007236080000000006
0.231,-0.0009712639999999995,1.458125595,0.0026871380000000004,0.0010394250000000035
0.232,-0.001926962,1.4578095750000002,0.002368173999999999,0.0010394250000000035
0.233,-0.001608395999999999,1.4584416150000001,0.0020492099999999992,0.0010394250000000035
0.234,-0.001926962,1.458125595,0.0020492099999999992,0.0010394250000000035
0.235,-0.0012898299999999996,1.458125595,0.0020492099999999992,0.0013552420000000065
0.236,-0.001608395999999999,1.4584416150000001,0.0020492099999999992,0.0013552420000000065
0.237,-0.0009712639999999995,1.4587576350000002,0.002368173999999999,0.0010394250000000035
0.238,-0.0012898299999999996,1.4578095750000002,0.0020492099999999992,0.0010394250000000035
0.239,-0.0006526979999999993,1.4578095750000002,0.002368173999999999,0.0016710590000000025
0.24,-0.0012898299999999996,1.4587576350000002,0.0020492099999999992,0.0016710590000000025
0.241,-0.003519792,1.459073655,0.002368173999999999,0.0013552420000000065
0.242,-0.0012898299999999996,1.4584416150000001,0.0026871380000000004,0.0016710590000000025
0.243,-0.00033413199999999914,1.4584416150000001,0.002368173999999999,0.0010394250000000035
0.244,-0.001608395999999999,1.459073655,0.0026871380000000004,0.0013552420000000065
0.245,-0.0012898299999999996,1.4584416150000001,0.0020492099999999992,0.0013552420000000065
0.246,-1.5565999999998976e-05,1.458125595,0.002368173999999999,0.0013552420000000065
0.247,-1.5565999999998976e-05,1.4584416150000001,0.0020492099999999992,0.0013552420000000065
0.248,-0.0009712639999999995,1.4587576350000002,0.0020492099999999992,0.0010394250000000035
0.249,-0.001608395999999999,1.4584416150000001,0.002368173999999999,0.0010394250000000035
0.25,-0.0009712639999999995,1.4584416150000001,0.002368173999999999,0.0013552420000000065
0.251,-0.0012898299999999996,1.4584416150000001,0.0020492099999999992,0.0013552420000000065
0.252,-0.0006526979999999993,1.459073655,0.002368173999999999,0.0013552420000000065
0.253,-0.0009712639999999995,1.4587576350000002,0.0026871380000000004,0.0013552420000000065
0.254,-0.001926962,1.4587576350000002,0.0020492099999999992,0.0013552420000000065
0.255,0.001577264000000001,1.4597056950000002,0.0026871380000000004,0.0019868760000000055
0.256,-0.0006526979999999993,1.459073655,0.002368173999999999,0.0019868760000000055
0.257,-0.001608395999999999,1.459073655,0.0026871380000000004,0.0013552420000000065
0.258,-0.0012898299999999996,1.4587576350000002,0.0020492099999999992,0.0010394250000000035
0.259,-0.001608395999999999,1.4584416150000001,0.0020492099999999992,0.0013552420000000065
0.26,-0.0009712639999999995,1.459073655,0.002368173999999999,0.0013552420000000065
0.261,-0.0006526979999999993,1.459073655,0.0017302459999999995,0.0013552420000000065
0.262,-0.0012898299999999996,1.459073655,0.0026871380000000004,0.0010394250000000035
0.263,-0.001926962,1.4587576350000002,0.002368173999999999,0.0010394250000000035
0.264,-0.0006526979999999993,1.4587576350000002,0.002368173999999999,0.0016710590000000025
0.265,-0.0012898299999999996,1.4587576350000002,0.002368173999999999,0.0010394250000000035
0.266,-0.0009712639999999995,1.459073655,0.002368173999999999,0.0013552420000000065
0.267,-0.001926962,1.459073655,0.0026871380000000004,0.0013552420000000065
0.268,-0.0009712639999999995,1.459073655,0.0020492099999999992,0.0016710590000000025
0.269,-0.0012898299999999996,1.4584416150000001,0.0020492099999999992,0.0013552420000000065
0.27,-0.0012898299999999996,1.4584416150000001,0.002368173999999999,0.0010394250000000035
0.271,-0.0025640939999999985,1.459073655,0.0020492099999999992,0.0019868760000000055
0.272,-0.0012898299999999996,1.4587576350000002,0.0020492099999999992,0.0010394250000000035
0.273,-0.0012898299999999996,1.4593896750000002,0.0026871380000000004,0.0007236080000000006
0.274,-0.0012898299999999996,1.4597056950000002,0.0020492099999999992,0.0007236080000000006
0.275,-0.0022455279999999992,1.459073655,0.0026871380000000004,0.0013552420000000065
0.276,-0.0025640939999999985,1.4587576350000002,0.002368173999999999,0.0013552420000000065
0.277,-0.0006526979999999993,1.4597056950000002,0.0020492099999999992,0.0016710590000000025
0.278,-0.0009712639999999995,1.4597056950000002,0.0020492099999999992,0.0010394250000000035
0.279,-0.001926962,1.4593896750000002,0.0026871380000000004,0.0007236080000000006
0.28,-0.001608395999999999,1.459073655,0.0020492099999999992,0.0010394250000000035
0.281,-0.0009712639999999995,1.4597056950000002,0.0026871380000000004,0.0016710590000000025
0.282,0.0012586980000000008,1.459073655,0.0014112819999999998,0.0007236080000000006
0.283,-0.0022455279999999992,1.4597056950000002,0.0020492099999999992,0.0013552420000000065
0.284,-0.001608395999999999,1.4597056950000002,0.002368173999999999,0.0010394250000000035
0.285,0.0006215660000000005,1.459073655,0.0020492099999999992,0.0010394250000000035
0.286,-0.0009712639999999995,1.4593896750000002,0.0026871380000000004,0.0013552420000000065
0.287,-0.0022455279999999992,1.4593896750000002,0.0026871380000000004,0.0013552420000000065
0.288,-0.0012898299999999996,1.4593896750000002,0.0020492099999999992,0.0010394250000000035
0.289,-0.0012898299999999996,1.4593896750000002,0.002368173999999999,0.00040779100000000457
0.29,-0.0006526979999999993,1.460021715,0.0020492099999999992,0.0013552420000000065
0.291,-0.0006526979999999993,1.460021715,0.0020492099999999992,0.0013552420000000065
0.292,-0.0012898299999999996,1.4603377350000002,0.0026871380000000004,0.0010394250000000035
0.293,-0.001608395999999999,1.459073655,0.0020492099999999992,0.0016710590000000025
0.294,-0.0009712639999999995,1.4593896750000002,0.0026871380000000004,0.0010394250000000035
0.295,0.0006215660000000005,1.4593896750000002,0.002368173999999999,0.0013552420000000065
0.296,-0.0012898299999999996,1.460021715,0.0026871380000000004,0.0010394250000000035
0.297,-0.001926962,1.460021715,0.002368173999999999,0.0010394250000000035
0.298,-0.0006526979999999993,1.460021715,0.0020492099999999992,0.0019868760000000055
0.299,-0.0009712639999999995,1.4593896750000002,0.0020492099999999992,0.0016710590000000025
0.3,-0.001608395999999999,1.4593896750000002,0.0020492099999999992,0.0016710590000000025
0.301,-0.001608395999999999,1.4593896750000002,0.0020492099999999992,0.0013552420000000065
0.302,-0.0012898299999999996,1.4593896750000002,0.0026871380000000004,0.0016710590000000025
0.303,-0.0009712639999999995,1.459073655,0.0017302459999999995,0.0007236080000000006
0.304,-0.0012898299999999996,1.4597056950000002,0.0020492099999999992,0.0013552420000000065
0.305,-0.001608395999999999,1.460021715,0.0026871380000000004,0.0010394250000000035
0.306,-0.0022455279999999992,1.4597056950000002,0.002368173999999999,0.0010394250000000035
0.307,-0.0009712639999999995,1.459073655,0.0017302459999999995,0.0013552420000000065
0.308,-0.0012898299999999996,1.460021715,0.0020492099999999992,0.0010394250000000035
0.309,-0.001926962,1.4603377350000002,0.0020492099999999992,0.0010394250000000035
0.31,-0.001926962,1.460021715,0.002368173999999999,0.0013552420000000065
0.311,-0.001926962,1.4597056950000002,0.002368173999999999,0.0016710590000000025
0.312,-0.0006526979999999993,1.459073655,0.0020492099999999992,0.0013552420000000065
0.313,-0.0012898299999999996,1.4603377350000002,0.0026871380000000004,0.0013552420000000065
0.314,-0.001608395999999999,1.4603377350000002,0.0026871380000000004,0.0016710590000000025
0.315,-0.001608395999999999,1.4597056950000002,0.0026871380000000004,0.0007236080000000006
0.316,-0.0006526979999999993,1.4603377350000002,0.0020492099999999992,0.0010394250000000035
0.317,0.0018958300000000011,1.4603377350000002,0.002368173999999999,0.0013552420000000065
0.318,-0.001608395999999999,1.4593896750000002,0.0020492099999999992,0.0013552420000000065
0.319,-0.0012898299999999996,1.460021715,0.0017302459999999995,0.0013552420000000065
0.32,-0.0009712639999999995,1.460021715,0.0020492099999999992,0.0007236080000000006
0.321,-1.5565999999998976e-05,1.460021715,0.0020492099999999992,0.0013552420000000065
0.322,-0.0009712639999999995,1.460021715,0.002368173999999999,0.00040779100000000457
0.323,-0.001926962,1.4593896750000002,0.0020492099999999992,0.0013552420000000065
0.324,-0.0006526979999999993,1.4603377350000002,0.0026871380000000004,0.0010394250000000035
0.325,-0.0009712639999999995,1.4597056950000002,0.002368173999999999,0.0013552420000000065
0.326,-0.0012898299999999996,1.460021715,0.0020492099999999992,0.0013552420000000065
0.327,-0.001926962,1.460653755,0.0014112819999999998,0.0016710590000000025
0.328,-0.0009712639999999995,1.4603377350000002,0.0017302459999999995,0.0016710590000000025
0.329,-0.0009712639999999995,1.460653755,0.0020492099999999992,0.0013552420000000065
