TestNumber,2
DateTime,2026-03-20T11:16:05.241953
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.099,-0.001926962,0.5691613350000001,0.002368173999999999,0.0010394250000000035
0.1,-0.0009712639999999995,0.569793375,0.0020492099999999992,0.0013552420000000065
0.101,-0.0009712639999999995,0.5694773550000001,0.0020492099999999992,0.00040779100000000457
0.102,-0.0006526979999999993,0.569793375,0.002368173999999999,0.0010394250000000035
0.103,-0.001608395999999999,0.570109395,0.0026871380000000004,0.0013552420000000065
0.104,-0.0009712639999999995,0.570109395,0.0026871380000000004,0.0016710590000000025
0.105,-0.001926962,0.5707414350000001,0.0020492099999999992,0.0013552420000000065
0.106,-0.0009712639999999995,0.5707414350000001,0.0017302459999999995,0.0007236080000000006
0.107,-0.0006526979999999993,0.571057455,0.002368173999999999,0.0010394250000000035
0.108,-0.0012898299999999996,0.5716894950000001,0.0020492099999999992,0.0013552420000000065
0.109,-0.0012898299999999996,0.571057455,0.002368173999999999,0.0016710590000000025
0.11,-0.001608395999999999,0.571057455,0.0020492099999999992,0.0010394250000000035
0.111,-0.001608395999999999,0.571373475,0.0020492099999999992,0.0010394250000000035
0.112,-0.001926962,0.5716894950000001,0.002368173999999999,0.0010394250000000035
0.113,0.0003030000000000012,0.5729535750000001,0.0026871380000000004,0.0013552420000000065
0.114,-0.001608395999999999,0.5720055150000001,0.002368173999999999,0.00040779100000000457
0.115,-0.0022455279999999992,0.5732695950000001,0.0026871380000000004,0.0007236080000000006
0.116,-0.0025640939999999985,0.5729535750000001,0.0020492099999999992,0.0007236080000000006
0.117,-0.001926962,0.5729535750000001,0.0020492099999999992,0.0007236080000000006
0.118,-0.0009712639999999995,0.573585615,0.0020492099999999992,0.0007236080000000006
0.119,-0.001608395999999999,0.5732695950000001,0.002368173999999999,0.0013552420000000065
0.12,-0.001926962,0.573585615,0.0017302459999999995,0.0013552420000000065
0.121,-0.0028826599999999996,0.573901635,0.0020492099999999992,0.0010394250000000035
0.122,-0.0009712639999999995,0.5742176550000001,0.0026871380000000004,0.00040779100000000457
0.123,-0.001926962,0.5742176550000001,0.002368173999999999,0.0010394250000000035
0.124,-0.001926962,0.5742176550000001,0.0020492099999999992,0.0010394250000000035
0.125,-0.001608395999999999,0.574849695,0.0020492099999999992,0.0013552420000000065
0.126,-0.001926962,0.574849695,0.002368173999999999,0.00040779100000000457
0.127,-0.0012898299999999996,0.575165715,0.002368173999999999,0.0010394250000000035
0.128,-0.00033413199999999914,0.575165715,0.0020492099999999992,0.0016710590000000025
0.129,-0.0009712639999999995,0.5754817350000001,0.0020492099999999992,0.0010394250000000035
0.13,-0.0006526979999999993,0.5754817350000001,0.0020492099999999992,0.0007236080000000006
0.131,-0.0012898299999999996,0.576113775,0.002368173999999999,0.0010394250000000035
0.132,-0.0012898299999999996,0.576429795,0.002368173999999999,0.0007236080000000006
0.133,-0.0012898299999999996,0.5770618350000001,0.0020492099999999992,0.0010394250000000035
0.134,-0.0006526979999999993,0.576429795,0.0020492099999999992,0.0010394250000000035
0.135,-0.0009712639999999995,0.5767458150000001,0.0020492099999999992,0.0007236080000000006
0.136,-0.0006526979999999993,0.5767458150000001,0.0020492099999999992,0.0007236080000000006
0.137,-0.001608395999999999,0.577377855,0.002368173999999999,0.0010394250000000035
0.138,-0.003201225999999999,0.577693875,0.0014112819999999998,0.0010394250000000035
0.139,-0.0006526979999999993,0.577377855,0.002368173999999999,0.0010394250000000035
0.14,-0.0009712639999999995,0.578641935,0.0017302459999999995,0.0010394250000000035
0.141,-0.0009712639999999995,0.5780098950000001,0.0020492099999999992,0.0016710590000000025
0.142,-0.0009712639999999995,0.578641935,0.002368173999999999,0.0010394250000000035
0.143,-0.001608395999999999,0.5783259150000001,0.0020492099999999992,0.0007236080000000006
0.144,-0.001608395999999999,0.578641935,0.0017302459999999995,0.0010394250000000035
0.145,-0.0012898299999999996,0.578957955,0.0017302459999999995,0.0010394250000000035
0.146,-0.0012898299999999996,0.5792739750000001,0.0026871380000000004,0.0013552420000000065
0.147,-0.0012898299999999996,0.5792739750000001,0.002368173999999999,0.0010394250000000035
0.148,-0.0012898299999999996,0.5795899950000001,0.0020492099999999992,0.0013552420000000065
0.149,-0.0012898299999999996,0.579906015,0.0020492099999999992,0.0013552420000000065
0.15,-0.00033413199999999914,0.5805380550000001,0.002368173999999999,0.0016710590000000025
0.151,-0.0012898299999999996,0.579906015,0.0020492099999999992,0.00040779100000000457
0.152,-0.001926962,0.5808540750000001,0.0014112819999999998,0.0010394250000000035
0.153,-0.0012898299999999996,0.581170095,0.002368173999999999,0.0013552420000000065
0.154,-0.001926962,0.5805380550000001,0.0026871380000000004,0.00040779100000000457
0.155,-0.0009712639999999995,0.581170095,0.0017302459999999995,0.0010394250000000035
0.156,-1.5565999999998976e-05,0.581486115,0.0020492099999999992,0.0010394250000000035
0.157,-0.0009712639999999995,0.581486115,0.002368173999999999,0.0013552420000000065
0.158,-0.001608395999999999,0.5818021350000001,0.0026871380000000004,0.0007236080000000006
0.159,-0.0012898299999999996,0.5818021350000001,0.0020492099999999992,0.0013552420000000065
0.16,-0.001926962,0.5818021350000001,0.002368173999999999,0.0016710590000000025
0.161,-0.001926962,0.5830662150000001,0.0026871380000000004,0.0010394250000000035
0.162,-0.001926962,0.582434175,0.0020492099999999992,0.0013552420000000065
0.163,-0.0012898299999999996,0.5833822350000001,0.0020492099999999992,0.0013552420000000065
0.164,-0.001608395999999999,0.5830662150000001,0.002368173999999999,0.0007236080000000006
0.165,-0.001926962,0.5833822350000001,0.0020492099999999992,0.0013552420000000065
0.166,-0.001926962,0.5833822350000001,0.0017302459999999995,0.00040779100000000457
0.167,-0.0012898299999999996,0.584014275,0.0026871380000000004,0.0013552420000000065
0.168,-0.001608395999999999,0.5843302950000001,0.0017302459999999995,0.00040779100000000457
0.169,-0.0022455279999999992,0.5846463150000001,0.0017302459999999995,0.0013552420000000065
0.17,-0.0022455279999999992,0.5843302950000001,0.0020492099999999992,0.0013552420000000065
0.171,-0.00033413199999999914,0.5843302950000001,0.002368173999999999,0.00040779100000000457
0.172,-0.0012898299999999996,0.584962335,0.0017302459999999995,0.0010394250000000035
0.173,-0.001608395999999999,0.585278355,0.003006102,0.0010394250000000035
0.174,-0.001608395999999999,0.585278355,0.002368173999999999,0.0010394250000000035
0.175,-0.001608395999999999,0.5855943750000001,0.0020492099999999992,0.0010394250000000035
0.176,-0.0012898299999999996,0.5855943750000001,0.0017302459999999995,0.0010394250000000035
0.177,-0.001926962,0.586542435,0.0020492099999999992,0.0007236080000000006
0.178,-0.0009712639999999995,0.5862264150000001,0.0017302459999999995,0.0010394250000000035
0.179,-0.001926962,0.5862264150000001,0.0026871380000000004,0.00040779100000000457
0.18,-0.001926962,0.5868584550000001,0.002368173999999999,9.197400000000161e-05
0.181,-0.001926962,0.587806515,0.0026871380000000004,0.0013552420000000065
0.182,-0.0012898299999999996,0.5874904950000001,0.002368173999999999,0.0013552420000000065
0.183,-0.0009712639999999995,0.587806515,0.0020492099999999992,0.0013552420000000065
0.184,-0.0009712639999999995,0.5871744750000001,0.002368173999999999,0.0010394250000000035
0.185,-1.5565999999998976e-05,0.5874904950000001,0.0020492099999999992,0.0010394250000000035
0.186,-0.0012898299999999996,0.5884385550000001,0.0017302459999999995,0.0010394250000000035
0.187,-0.001608395999999999,0.5884385550000001,0.002368173999999999,0.0010394250000000035
0.188,-0.0025640939999999985,0.589070595,0.0020492099999999992,0.0013552420000000065
0.189,-0.0012898299999999996,0.5887545750000001,0.0020492099999999992,0.0013552420000000065
0.19,-0.0012898299999999996,0.5887545750000001,0.0020492099999999992,0.0010394250000000035
0.191,-0.001608395999999999,0.5893866150000001,0.0017302459999999995,0.0016710590000000025
0.192,-0.001608395999999999,0.5893866150000001,0.0017302459999999995,0.0010394250000000035
0.193,-0.001926962,0.589070595,0.0020492099999999992,0.00040779100000000457
0.194,-0.0012898299999999996,0.5893866150000001,0.0026871380000000004,0.0010394250000000035
0.195,-0.0012898299999999996,0.5897026350000001,0.0020492099999999992,9.197400000000161e-05
0.196,-0.00033413199999999914,0.5893866150000001,0.0020492099999999992,0.0007236080000000006
0.197,-0.001926962,0.590334675,0.002368173999999999,0.0010394250000000035
0.198,-0.0012898299999999996,0.5897026350000001,0.0020492099999999992,0.0013552420000000065
0.199,-0.001926962,0.5912827350000001,0.0020492099999999992,0.0010394250000000035
0.2,-0.0009712639999999995,0.5906506950000001,0.0026871380000000004,0.0013552420000000065
0.201,-0.0006526979999999993,0.5906506950000001,0.0020492099999999992,0.00040779100000000457
0.202,-0.001608395999999999,0.5906506950000001,0.0026871380000000004,0.0013552420000000065
0.203,-0.00033413199999999914,0.591598755,0.0014112819999999998,0.0013552420000000065
0.204,-0.001608395999999999,0.5912827350000001,0.0014112819999999998,0.0010394250000000035
0.205,-0.0006526979999999993,0.5922307950000001,0.0017302459999999995,0.0010394250000000035
0.206,-0.0012898299999999996,0.5922307950000001,0.0026871380000000004,0.0010394250000000035
0.207,-0.001926962,0.5919147750000001,0.002368173999999999,0.0016710590000000025
0.208,-0.0025640939999999985,0.5922307950000001,0.0020492099999999992,0.0010394250000000035
0.209,-0.0022455279999999992,0.592862835,0.0020492099999999992,0.0007236080000000006
0.21,-0.0022455279999999992,0.592862835,0.0020492099999999992,0.0007236080000000006
0.211,-0.001608395999999999,0.5931788550000001,0.002368173999999999,0.0010394250000000035
0.212,-0.0025640939999999985,0.5938108950000001,0.0020492099999999992,0.00040779100000000457
0.213,-0.001926962,0.594126915,0.0020492099999999992,0.0010394250000000035
0.214,-0.0025640939999999985,0.594126915,0.0020492099999999992,0.00040779100000000457
0.215,-0.001926962,0.5938108950000001,0.0020492099999999992,0.0010394250000000035
0.216,-0.0025640939999999985,0.5947589550000001,0.002368173999999999,0.0016710590000000025
0.217,-0.0028826599999999996,0.5947589550000001,0.002368173999999999,0.0013552420000000065
0.218,-0.001608395999999999,0.5944429350000001,0.002368173999999999,0.0010394250000000035
0.219,-0.001608395999999999,0.5950749750000001,0.0017302459999999995,0.0013552420000000065
0.22,-0.0022455279999999992,0.595390995,0.002368173999999999,0.0010394250000000035
0.221,-0.001608395999999999,0.5950749750000001,0.0020492099999999992,0.0013552420000000065
0.222,-1.5565999999998976e-05,0.595390995,0.0017302459999999995,0.0016710590000000025
0.223,-0.0009712639999999995,0.5957070150000001,0.0017302459999999995,0.0010394250000000035
0.224,-0.00033413199999999914,0.5960230350000001,0.0026871380000000004,0.0010394250000000035
0.225,-0.001608395999999999,0.596655075,0.002368173999999999,0.00040779100000000457
0.226,-0.003201225999999999,0.5963390550000001,0.0020492099999999992,0.0013552420000000065
0.227,-0.0009712639999999995,0.596655075,0.0017302459999999995,0.00040779100000000457
0.228,-0.0009712639999999995,0.5963390550000001,0.002368173999999999,0.0007236080000000006
0.229,-0.0006526979999999993,0.5972871150000001,0.002368173999999999,0.0013552420000000065
0.23,-0.0012898299999999996,0.5969710950000001,0.002368173999999999,0.00040779100000000457
0.231,-0.0009712639999999995,0.5976031350000001,0.0020492099999999992,0.0013552420000000065
0.232,-0.001926962,0.5969710950000001,0.002368173999999999,0.0010394250000000035
0.233,-0.0006526979999999993,0.5972871150000001,0.002368173999999999,0.0010394250000000035
0.234,0.0018958300000000011,0.5976031350000001,0.0020492099999999992,0.0007236080000000006
0.235,-0.0006526979999999993,0.5976031350000001,0.0020492099999999992,0.0010394250000000035
0.236,-0.0009712639999999995,0.5982351750000001,0.002368173999999999,0.0013552420000000065
0.237,-0.0012898299999999996,0.5982351750000001,0.0026871380000000004,0.0013552420000000065
0.238,-0.0009712639999999995,0.5985511950000001,0.0020492099999999992,0.0013552420000000065
0.239,-0.001608395999999999,0.5985511950000001,0.0020492099999999992,0.0013552420000000065
0.24,-0.0006526979999999993,0.5988672150000001,0.0020492099999999992,0.00040779100000000457
0.241,-0.0012898299999999996,0.5988672150000001,0.0026871380000000004,0.0010394250000000035
0.242,-0.0006526979999999993,0.5988672150000001,0.0020492099999999992,0.0010394250000000035
0.243,-0.001926962,0.5998152750000001,0.0026871380000000004,0.0013552420000000065
0.244,-0.0006526979999999993,0.6001312950000001,0.002368173999999999,0.0010394250000000035
0.245,-0.001926962,0.5994992550000001,0.0017302459999999995,0.0010394250000000035
0.246,-0.0006526979999999993,0.6001312950000001,0.002368173999999999,0.0013552420000000065
0.247,-0.001608395999999999,0.600447315,0.0026871380000000004,0.0013552420000000065
0.248,-0.0012898299999999996,0.6007633350000001,0.002368173999999999,0.0010394250000000035
0.249,-0.00033413199999999914,0.6007633350000001,0.002368173999999999,0.0010394250000000035
0.25,-0.0009712639999999995,0.6013953750000001,0.0020492099999999992,0.0010394250000000035
0.251,-0.0009712639999999995,0.6007633350000001,0.0020492099999999992,0.00040779100000000457
0.252,-0.0009712639999999995,0.6013953750000001,0.0020492099999999992,0.0010394250000000035
0.253,-0.0006526979999999993,0.601711395,0.0020492099999999992,0.0010394250000000035
0.254,-0.0012898299999999996,0.6020274150000001,0.0017302459999999995,0.0010394250000000035
0.255,-0.001608395999999999,0.6023434350000001,0.0026871380000000004,0.0010394250000000035
0.256,-0.001926962,0.6023434350000001,0.0017302459999999995,0.0010394250000000035
0.257,-0.001926962,0.6026594550000001,0.0020492099999999992,0.0016710590000000025
0.258,-0.001926962,0.6026594550000001,0.0017302459999999995,0.0010394250000000035
0.259,-0.0025640939999999985,0.602975475,0.001092318,0.0010394250000000035
0.26,-0.0028826599999999996,0.6026594550000001,0.0020492099999999992,0.0010394250000000035
0.261,-0.0022455279999999992,0.6032914950000001,0.0020492099999999992,0.00040779100000000457
0.262,-0.0012898299999999996,0.6039235350000001,0.0020492099999999992,0.0013552420000000065
0.263,-0.001926962,0.6032914950000001,0.002368173999999999,0.0010394250000000035
0.264,-0.001608395999999999,0.604239555,0.0020492099999999992,0.00040779100000000457
0.265,-0.001926962,0.604239555,0.0020492099999999992,0.0010394250000000035
0.266,-0.001608395999999999,0.6045555750000001,0.002368173999999999,0.0013552420000000065
0.267,-0.001926962,0.6048715950000001,0.0026871380000000004,0.0010394250000000035
0.268,-0.001608395999999999,0.6051876150000001,0.0026871380000000004,0.0010394250000000035
0.269,-0.0022455279999999992,0.604239555,0.0020492099999999992,0.0007236080000000006
0.27,-0.0025640939999999985,0.6045555750000001,0.0026871380000000004,0.0010394250000000035
0.271,-0.001608395999999999,0.6051876150000001,0.0020492099999999992,0.00040779100000000457
0.272,-0.0006526979999999993,0.6058196550000001,0.0020492099999999992,0.0007236080000000006
0.273,-0.0009712639999999995,0.605503635,0.0020492099999999992,0.0010394250000000035
0.274,-0.001926962,0.606767715,0.0026871380000000004,0.0010394250000000035
0.275,-0.001608395999999999,0.6058196550000001,0.0020492099999999992,0.0010394250000000035
0.276,-0.001926962,0.6061356750000001,0.002368173999999999,0.0013552420000000065
0.277,-0.0012898299999999996,0.6064516950000001,0.002368173999999999,0.0013552420000000065
0.278,-0.001926962,0.606767715,0.0026871380000000004,0.0010394250000000035
0.279,-0.00033413199999999914,0.6070837350000001,0.002368173999999999,0.0010394250000000035
0.28,-0.0009712639999999995,0.6073997550000001,0.0026871380000000004,0.0013552420000000065
0.281,-0.001608395999999999,0.6077157750000001,0.0020492099999999992,0.0010394250000000035
0.282,-0.0012898299999999996,0.6073997550000001,0.002368173999999999,0.0007236080000000006
0.283,-0.0012898299999999996,0.6077157750000001,0.0017302459999999995,0.0010394250000000035
0.284,-0.00033413199999999914,0.6083478150000001,0.002368173999999999,0.0010394250000000035
0.285,-0.0012898299999999996,0.6086638350000001,0.0020492099999999992,0.0013552420000000065
0.286,-0.001608395999999999,0.6086638350000001,0.0020492099999999992,9.197400000000161e-05
0.287,-0.0022455279999999992,0.6083478150000001,0.002368173999999999,0.00040779100000000457
0.288,-0.001926962,0.609295875,0.0020492099999999992,0.0010394250000000035
0.289,-0.001926962,0.6089798550000001,0.0020492099999999992,0.00040779100000000457
0.29,-0.0012898299999999996,0.609295875,0.002368173999999999,0.0013552420000000065
0.291,-0.001926962,0.6102439350000001,0.0020492099999999992,0.0013552420000000065
0.292,-0.001926962,0.6096118950000001,0.0020492099999999992,0.0013552420000000065
0.293,-0.0012898299999999996,0.6102439350000001,0.0020492099999999992,0.0010394250000000035
0.294,-0.0012898299999999996,0.609295875,0.0017302459999999995,0.0007236080000000006
0.295,-0.0006526979999999993,0.6096118950000001,0.0020492099999999992,0.0010394250000000035
0.296,-0.0022455279999999992,0.610559955,0.0020492099999999992,0.0007236080000000006
0.297,-0.001608395999999999,0.6111919950000001,0.002368173999999999,0.0010394250000000035
0.298,-0.0022455279999999992,0.6111919950000001,0.0020492099999999992,0.0010394250000000035
0.299,-0.001926962,0.6111919950000001,0.0020492099999999992,0.0007236080000000006
0.3,-0.001608395999999999,0.6108759750000001,0.002368173999999999,0.0010394250000000035
0.301,-0.0012898299999999996,0.611824035,0.002368173999999999,0.0013552420000000065
0.302,-0.001608395999999999,0.6121400550000001,0.0020492099999999992,0.0010394250000000035
0.303,-0.001926962,0.6127720950000001,0.0020492099999999992,0.0007236080000000006
0.304,-0.0006526979999999993,0.6124560750000001,0.0020492099999999992,0.0013552420000000065
0.305,-0.0009712639999999995,0.6134041350000001,0.0020492099999999992,0.0016710590000000025
0.306,-0.0006526979999999993,0.6127720950000001,0.0017302459999999995,0.0016710590000000025
0.307,-0.0012898299999999996,0.613088115,0.003006102,0.0016710590000000025
0.308,-0.00033413199999999914,0.6134041350000001,0.002368173999999999,0.0007236080000000006
0.309,-0.0022455279999999992,0.6137201550000001,0.0020492099999999992,0.0010394250000000035
0.31,-0.0012898299999999996,0.6140361750000001,0.0017302459999999995,0.0013552420000000065
0.311,-0.0009712639999999995,0.6140361750000001,0.002368173999999999,0.0010394250000000035
0.312,-0.0006526979999999993,0.614352195,0.0020492099999999992,0.0013552420000000065
0.313,0.0012586980000000008,0.6146682150000001,0.0020492099999999992,0.0010394250000000035
0.314,-0.001926962,0.6146682150000001,0.0020492099999999992,0.0013552420000000065
0.315,-0.0012898299999999996,0.6149842350000001,0.0017302459999999995,0.0013552420000000065
0.316,-0.0012898299999999996,0.6149842350000001,0.0020492099999999992,0.0010394250000000035
0.317,-1.5565999999998976e-05,0.6149842350000001,0.0017302459999999995,0.0010394250000000035
0.318,-0.001608395999999999,0.6149842350000001,0.0017302459999999995,0.0010394250000000035
0.319,-0.001926962,0.615616275,0.0017302459999999995,0.0010394250000000035
0.32,-0.0022455279999999992,0.6162483150000001,0.0026871380000000004,0.0013552420000000065
0.321,-0.0009712639999999995,0.6165643350000001,0.002368173999999999,0.00040779100000000457
0.322,-0.0006526979999999993,0.6162483150000001,0.0020492099999999992,0.0016710590000000025
0.323,-0.001608395999999999,0.6165643350000001,0.0017302459999999995,0.0013552420000000065
0.324,-0.001926962,0.616880355,0.0020492099999999992,0.0010394250000000035
0.325,-0.001608395999999999,0.6162483150000001,0.0017302459999999995,0.0013552420000000065
0.326,-0.001608395999999999,0.616880355,0.0017302459999999995,0.0010394250000000035
0.327,-0.0012898299999999996,0.616880355,0.0020492099999999992,0.0013552420000000065
0.328,-0.0009712639999999995,0.618144435,0.0014112819999999998,0.0016710590000000025
0.329,-0.0012898299999999996,0.6171963750000001,0.0020492099999999992,0.0013552420000000065
0.33,-0.0012898299999999996,0.618144435,0.0020492099999999992,0.0010394250000000035
0.331,-0.0012898299999999996,0.6171963750000001,0.0014112819999999998,0.0010394250000000035
