TestNumber,8
DateTime,2026-03-06T12:16:06.339937
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.171,0.003170094000000001,1.3731162150000003,0.0020492099999999992,0.0016710590000000025
0.172,0.0028515280000000007,1.3728001950000002,0.0026871380000000004,0.0019868760000000055
0.173,0.003807226000000001,1.3728001950000002,0.0017302459999999995,0.0010394250000000035
0.174,0.003170094000000001,1.374064275,0.0026871380000000004,0.0013552420000000065
0.175,0.0028515280000000007,1.3737482550000002,0.0014112819999999998,0.0016710590000000025
0.176,0.0022143960000000004,1.3731162150000003,0.0026871380000000004,0.0019868760000000055
0.177,0.0028515280000000007,1.3731162150000003,0.002368173999999999,0.0013552420000000065
0.178,0.0028515280000000007,1.3731162150000003,0.0020492099999999992,0.0010394250000000035
0.179,0.0034886600000000006,1.3734322350000001,0.002368173999999999,0.0019868760000000055
0.18,0.0025329620000000006,1.3731162150000003,0.003006102,0.0016710590000000025
0.181,0.003170094000000001,1.3737482550000002,0.0026871380000000004,0.0013552420000000065
0.182,0.0028515280000000007,1.3734322350000001,0.0020492099999999992,0.0016710590000000025
0.183,0.0034886600000000006,1.3734322350000001,0.0020492099999999992,0.0013552420000000065
0.184,0.004125792000000001,1.3728001950000002,0.0036440299999999995,0.0016710590000000025
0.185,0.0028515280000000007,1.3728001950000002,0.002368173999999999,0.0010394250000000035
0.186,0.0022143960000000004,1.374064275,0.0017302459999999995,0.0013552420000000065
0.187,0.0034886600000000006,1.374064275,0.0020492099999999992,0.0013552420000000065
0.188,0.004444358000000001,1.3737482550000002,0.0020492099999999992,0.0010394250000000035
0.189,0.003807226000000001,1.3734322350000001,0.0020492099999999992,0.0010394250000000035
0.19,0.003170094000000001,1.3746963150000002,0.002368173999999999,0.0013552420000000065
0.191,0.003807226000000001,1.3737482550000002,0.0026871380000000004,0.0013552420000000065
0.192,0.003807226000000001,1.375012335,0.002368173999999999,0.0013552420000000065
0.193,0.004444358000000001,1.375012335,0.0014112819999999998,0.0010394250000000035
0.194,0.004762924000000001,1.3753283550000002,0.0020492099999999992,0.0013552420000000065
0.195,0.0028515280000000007,1.3746963150000002,0.0026871380000000004,0.0013552420000000065
0.196,0.003807226000000001,1.374064275,0.0020492099999999992,0.0010394250000000035
0.197,0.0034886600000000006,1.3746963150000002,0.0020492099999999992,0.0013552420000000065
0.198,0.004762924000000001,1.3743802950000001,0.002368173999999999,0.0016710590000000025
0.199,0.004125792000000001,1.3753283550000002,0.0020492099999999992,0.0013552420000000065
0.2,0.003170094000000001,1.375012335,0.002368173999999999,0.0010394250000000035
0.201,0.003807226000000001,1.374064275,0.0020492099999999992,0.0016710590000000025
0.202,0.004125792000000001,1.375012335,0.002368173999999999,0.0013552420000000065
0.203,0.004125792000000001,1.3743802950000001,0.002368173999999999,0.0016710590000000025
0.204,0.0034886600000000006,1.3746963150000002,0.0020492099999999992,0.0016710590000000025
0.205,0.0034886600000000006,1.3753283550000002,0.0020492099999999992,0.0010394250000000035
0.206,0.0034886600000000006,1.3746963150000002,0.0020492099999999992,0.0007236080000000006
0.207,0.003170094000000001,1.375012335,0.0014112819999999998,0.0013552420000000065
0.208,0.004444358000000001,1.3753283550000002,0.002368173999999999,0.0013552420000000065
0.209,0.004125792000000001,1.375012335,0.003006102,0.0010394250000000035
0.21,0.0034886600000000006,1.375012335,0.0017302459999999995,0.0016710590000000025
0.211,0.0028515280000000007,1.375012335,0.0020492099999999992,0.0016710590000000025
0.212,0.0034886600000000006,1.3756443750000003,0.002368173999999999,0.0013552420000000065
0.213,0.004125792000000001,1.375012335,0.002368173999999999,0.0010394250000000035
0.214,0.004125792000000001,1.375012335,0.002368173999999999,0.0013552420000000065
0.215,0.004125792000000001,1.3753283550000002,0.002368173999999999,0.0016710590000000025
0.216,0.0034886600000000006,1.3753283550000002,0.003006102,0.0016710590000000025
0.217,0.003807226000000001,1.3746963150000002,0.002368173999999999,0.0013552420000000065
0.218,0.004125792000000001,1.3746963150000002,0.0026871380000000004,0.0016710590000000025
0.219,0.004444358000000001,1.3753283550000002,0.0017302459999999995,0.0016710590000000025
0.22,0.004444358000000001,1.376592435,0.0020492099999999992,0.0013552420000000065
0.221,0.0028515280000000007,1.3759603950000001,0.0017302459999999995,0.0013552420000000065
0.222,0.003170094000000001,1.376592435,0.0014112819999999998,0.0007236080000000006
0.223,0.0034886600000000006,1.3759603950000001,0.0026871380000000004,0.0019868760000000055
0.224,0.003807226000000001,1.3762764150000002,0.0020492099999999992,0.0010394250000000035
0.225,0.004125792000000001,1.376592435,0.0020492099999999992,0.0013552420000000065
0.226,0.0028515280000000007,1.376592435,0.0014112819999999998,0.0010394250000000035
0.227,0.0028515280000000007,1.3753283550000002,0.002368173999999999,0.0010394250000000035
0.228,0.0034886600000000006,1.3753283550000002,0.003006102,0.0010394250000000035
0.229,0.004125792000000001,1.3762764150000002,0.002368173999999999,0.0010394250000000035
0.23,0.003807226000000001,1.3756443750000003,0.0020492099999999992,0.0013552420000000065
0.231,0.003170094000000001,1.376592435,0.0020492099999999992,0.0010394250000000035
0.232,0.0034886600000000006,1.376592435,0.0020492099999999992,0.0019868760000000055
0.233,0.003807226000000001,1.3756443750000003,0.002368173999999999,0.0013552420000000065
0.234,0.003807226000000001,1.3759603950000001,0.0020492099999999992,0.00040779100000000457
0.235,0.003807226000000001,1.3772244750000002,0.0020492099999999992,0.0010394250000000035
0.236,0.004125792000000001,1.376592435,0.002368173999999999,0.0016710590000000025
0.237,0.0034886600000000006,1.376592435,0.002368173999999999,0.0013552420000000065
0.238,0.003807226000000001,1.376592435,0.0020492099999999992,0.0013552420000000065
0.239,0.003807226000000001,1.377540495,0.002368173999999999,0.0013552420000000065
0.24,0.0034886600000000006,1.376592435,0.0020492099999999992,0.0010394250000000035
0.241,0.0034886600000000006,1.3769084550000001,0.0017302459999999995,0.0019868760000000055
0.242,0.003807226000000001,1.3769084550000001,0.001092318,0.0013552420000000065
0.243,0.0022143960000000004,1.3762764150000002,0.0020492099999999992,0.0010394250000000035
0.244,0.0028515280000000007,1.376592435,0.002368173999999999,0.0016710590000000025
0.245,0.004444358000000001,1.3769084550000001,0.0026871380000000004,0.0023026930000000015
0.246,0.003170094000000001,1.376592435,0.003325066,0.0007236080000000006
0.247,0.003170094000000001,1.3772244750000002,0.0026871380000000004,0.0016710590000000025
0.248,0.0034886600000000006,1.3778565150000002,0.0026871380000000004,0.0019868760000000055
0.249,0.003807226000000001,1.3778565150000002,0.0020492099999999992,0.0010394250000000035
0.25,0.004125792000000001,1.3772244750000002,0.0020492099999999992,0.0013552420000000065
0.251,0.003807226000000001,1.3778565150000002,0.0017302459999999995,0.0016710590000000025
0.252,0.003170094000000001,1.377540495,0.0026871380000000004,0.0016710590000000025
0.253,0.004444358000000001,1.3778565150000002,0.0020492099999999992,0.0013552420000000065
0.254,0.0034886600000000006,1.3769084550000001,0.0017302459999999995,0.0016710590000000025
0.255,0.004762924000000001,1.377540495,0.0020492099999999992,0.0013552420000000065
0.256,0.004125792000000001,1.378172535,0.0020492099999999992,0.0016710590000000025
0.257,0.004125792000000001,1.3778565150000002,0.002368173999999999,0.0013552420000000065
0.258,0.003807226000000001,1.3778565150000002,0.0014112819999999998,0.0013552420000000065
0.259,0.0034886600000000006,1.3784885550000001,0.0020492099999999992,0.0013552420000000065
0.26,0.004125792000000001,1.3772244750000002,0.002368173999999999,0.0007236080000000006
0.261,0.003807226000000001,1.3778565150000002,0.0017302459999999995,0.0007236080000000006
0.262,0.003807226000000001,1.3769084550000001,0.0017302459999999995,0.0013552420000000065
0.263,0.0034886600000000006,1.3778565150000002,0.0017302459999999995,0.0007236080000000006
0.264,0.003170094000000001,1.3788045750000002,0.0017302459999999995,0.0010394250000000035
0.265,0.004125792000000001,1.3778565150000002,0.002368173999999999,0.0010394250000000035
0.266,0.004125792000000001,1.3778565150000002,0.0020492099999999992,0.0016710590000000025
0.267,0.004125792000000001,1.378172535,0.0026871380000000004,0.0016710590000000025
0.268,0.003170094000000001,1.3778565150000002,0.0020492099999999992,0.0007236080000000006
0.269,0.0034886600000000006,1.3778565150000002,0.0026871380000000004,0.0013552420000000065
0.27,0.003807226000000001,1.378172535,0.0026871380000000004,0.0013552420000000065
0.271,0.005400056,1.3788045750000002,0.002368173999999999,0.0013552420000000065
0.272,0.003807226000000001,1.3784885550000001,0.0017302459999999995,0.0007236080000000006
0.273,0.0034886600000000006,1.3784885550000001,0.0026871380000000004,0.0007236080000000006
0.274,0.003170094000000001,1.3784885550000001,0.0017302459999999995,0.0010394250000000035
0.275,0.003807226000000001,1.3778565150000002,0.002368173999999999,0.0019868760000000055
0.276,0.004125792000000001,1.3788045750000002,0.0017302459999999995,0.00040779100000000457
0.277,0.003170094000000001,1.378172535,0.0017302459999999995,0.0013552420000000065
0.278,0.003170094000000001,1.3784885550000001,0.0020492099999999992,0.0016710590000000025
0.279,0.003807226000000001,1.379120595,0.0026871380000000004,0.0013552420000000065
0.28,0.0034886600000000006,1.3788045750000002,0.002368173999999999,0.0016710590000000025
0.281,0.004125792000000001,1.3784885550000001,0.002368173999999999,0.0010394250000000035
0.282,0.0034886600000000006,1.3788045750000002,0.002368173999999999,0.0013552420000000065
0.283,0.0034886600000000006,1.3788045750000002,0.0017302459999999995,0.0016710590000000025
0.284,0.0034886600000000006,1.379120595,0.002368173999999999,0.0019868760000000055
0.285,0.003170094000000001,1.3788045750000002,0.0020492099999999992,0.0013552420000000065
0.286,0.006992886000000001,1.379120595,0.0026871380000000004,0.0013552420000000065
0.287,0.004444358000000001,1.3794366150000001,0.0020492099999999992,0.00040779100000000457
0.288,0.003170094000000001,1.378172535,0.0020492099999999992,0.0013552420000000065
0.289,0.0028515280000000007,1.3794366150000001,0.0020492099999999992,0.0010394250000000035
0.29,0.0034886600000000006,1.3794366150000001,0.002368173999999999,0.0023026930000000015
0.291,0.004125792000000001,1.3794366150000001,0.0017302459999999995,0.0013552420000000065
0.292,0.004444358000000001,1.3794366150000001,0.0020492099999999992,0.0013552420000000065
0.293,0.0034886600000000006,1.380068655,0.0017302459999999995,0.0013552420000000065
0.294,0.0034886600000000006,1.3788045750000002,0.0020492099999999992,0.0013552420000000065
0.295,0.0034886600000000006,1.3788045750000002,0.002368173999999999,0.0013552420000000065
0.296,0.003807226000000001,1.380068655,0.002368173999999999,0.0013552420000000065
0.297,0.0034886600000000006,1.3794366150000001,0.0017302459999999995,0.0010394250000000035
0.298,0.004125792000000001,1.3794366150000001,0.0026871380000000004,0.0007236080000000006
0.299,0.0034886600000000006,1.3794366150000001,0.002368173999999999,0.0016710590000000025
0.3,0.003170094000000001,1.379120595,0.0020492099999999992,0.0013552420000000065
0.301,0.0034886600000000006,1.380068655,0.002368173999999999,0.0007236080000000006
0.302,0.005400056,1.3803846750000002,0.0020492099999999992,0.0010394250000000035
0.303,0.004125792000000001,1.3797526350000002,0.0020492099999999992,0.0016710590000000025
0.304,0.0028515280000000007,1.3797526350000002,0.0020492099999999992,0.0016710590000000025
0.305,0.0034886600000000006,1.3803846750000002,0.002368173999999999,0.0016710590000000025
0.306,0.0034886600000000006,1.3794366150000001,0.002368173999999999,0.0010394250000000035
0.307,0.004444358000000001,1.3803846750000002,0.002368173999999999,0.0013552420000000065
0.308,0.003807226000000001,1.380068655,0.0020492099999999992,0.0019868760000000055
0.309,0.0034886600000000006,1.3797526350000002,0.0026871380000000004,0.0013552420000000065
0.31,0.001577264000000001,1.380068655,0.0020492099999999992,0.0016710590000000025
0.311,0.003807226000000001,1.3797526350000002,0.0020492099999999992,0.0010394250000000035
0.312,0.004125792000000001,1.380700695,0.002368173999999999,0.0010394250000000035
0.313,0.004125792000000001,1.380700695,0.0014112819999999998,0.0010394250000000035
0.314,0.003807226000000001,1.380700695,0.0020492099999999992,0.0013552420000000065
0.315,0.0034886600000000006,1.3803846750000002,0.002368173999999999,0.0013552420000000065
0.316,0.0034886600000000006,1.3797526350000002,0.0026871380000000004,0.0010394250000000035
0.317,0.004125792000000001,1.3803846750000002,0.0017302459999999995,0.0013552420000000065
0.318,0.004125792000000001,1.3803846750000002,0.0020492099999999992,0.0016710590000000025
0.319,0.0034886600000000006,1.380700695,0.0017302459999999995,0.0013552420000000065
0.32,0.003807226000000001,1.380700695,0.0017302459999999995,0.0016710590000000025
0.321,0.004444358000000001,1.3813327350000002,0.002368173999999999,0.0010394250000000035
0.322,0.003807226000000001,1.380700695,0.0017302459999999995,0.0013552420000000065
0.323,0.004125792000000001,1.3803846750000002,0.0020492099999999992,0.0019868760000000055
0.324,0.003170094000000001,1.380700695,0.002368173999999999,0.0019868760000000055
0.325,0.004125792000000001,1.380700695,0.0026871380000000004,0.0013552420000000065
0.326,0.0034886600000000006,1.3810167150000001,0.0020492099999999992,0.0013552420000000065
0.327,0.004125792000000001,1.3810167150000001,0.0017302459999999995,0.0013552420000000065
0.328,0.004762924000000001,1.380700695,0.002368173999999999,0.0016710590000000025
0.329,0.003807226000000001,1.3810167150000001,0.002368173999999999,0.0013552420000000065
0.33,0.003170094000000001,1.3810167150000001,0.0020492099999999992,0.0013552420000000065
0.331,0.003807226000000001,1.381648755,0.0026871380000000004,0.0010394250000000035
0.332,0.004762924000000001,1.3810167150000001,0.0014112819999999998,0.0019868760000000055
0.333,0.003170094000000001,1.3813327350000002,0.0017302459999999995,0.0013552420000000065
0.334,0.003170094000000001,1.3813327350000002,0.003006102,0.0007236080000000006
0.335,0.0034886600000000006,1.3822807950000002,0.0020492099999999992,0.0013552420000000065
0.336,0.0022143960000000004,1.3819647750000001,0.0020492099999999992,0.0013552420000000065
0.337,0.004125792000000001,1.3819647750000001,0.0017302459999999995,0.0019868760000000055
