TestNumber,15
DateTime,2026-03-04T16:49:47.322084
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.046,0.0057186220000000005,1.612975395,0.0017302459999999995,0.0010394250000000035
0.047,0.004762924000000001,1.612027335,0.0017302459999999995,0.0016710590000000025
0.048,0.004125792000000001,1.612027335,0.002368173999999999,0.0013552420000000065
0.049,0.004125792000000001,1.6117113150000002,0.0017302459999999995,0.0013552420000000065
0.05,0.0025329620000000006,1.612027335,0.002368173999999999,0.0016710590000000025
0.051,0.003807226000000001,1.6123433550000001,0.0020492099999999992,0.0016710590000000025
0.052,0.004125792000000001,1.6117113150000002,0.0017302459999999995,0.0016710590000000025
0.053,0.0034886600000000006,1.610447235,0.002368173999999999,0.0019868760000000055
0.054,0.004444358000000001,1.612027335,0.0020492099999999992,0.0013552420000000065
0.055,0.004125792000000001,1.6126593750000002,0.002368173999999999,0.0010394250000000035
0.056,0.0034886600000000006,1.6126593750000002,0.003006102,0.0019868760000000055
0.057,0.003807226000000001,1.6123433550000001,0.0026871380000000004,0.0016710590000000025
0.058,0.0034886600000000006,1.612027335,0.0020492099999999992,0.0013552420000000065
0.059,0.0028515280000000007,1.6123433550000001,0.0020492099999999992,0.0010394250000000035
0.06,0.0034886600000000006,1.612975395,0.0017302459999999995,0.0013552420000000065
0.061,0.004762924000000001,1.612027335,0.0020492099999999992,0.0016710590000000025
0.062,0.004762924000000001,1.612975395,0.0020492099999999992,0.0016710590000000025
0.063,0.004125792000000001,1.6123433550000001,0.0026871380000000004,0.0013552420000000065
0.064,0.004125792000000001,1.6123433550000001,0.003006102,0.0016710590000000025
0.065,0.0034886600000000006,1.6123433550000001,0.0020492099999999992,0.0013552420000000065
0.066,0.0034886600000000006,1.612027335,0.0017302459999999995,0.0013552420000000065
0.067,0.005081490000000001,1.6139234550000001,0.0014112819999999998,0.0007236080000000006
0.068,0.004125792000000001,1.612027335,0.002368173999999999,0.0016710590000000025
0.069,0.005081490000000001,1.612975395,0.0020492099999999992,0.0013552420000000065
0.07,0.005400056,1.612027335,0.0017302459999999995,0.0013552420000000065
0.071,0.005400056,1.612975395,0.002368173999999999,0.0013552420000000065
0.072,0.004444358000000001,1.612027335,0.002368173999999999,0.0013552420000000065
0.073,0.004125792000000001,1.612975395,0.002368173999999999,0.0016710590000000025
0.074,0.005081490000000001,1.6136074350000003,0.0014112819999999998,0.0016710590000000025
0.075,0.004125792000000001,1.6132914150000002,0.0020492099999999992,0.0016710590000000025
0.076,0.004125792000000001,1.612027335,0.0026871380000000004,0.0010394250000000035
0.077,0.005081490000000001,1.6132914150000002,0.002368173999999999,0.0023026930000000015
0.078,0.005400056,1.6126593750000002,0.0017302459999999995,0.0013552420000000065
0.079,0.006355754000000001,1.612975395,0.002368173999999999,0.0016710590000000025
0.08,0.004762924000000001,1.612975395,0.0026871380000000004,0.0010394250000000035
0.081,0.004444358000000001,1.612027335,0.0026871380000000004,0.0023026930000000015
0.082,0.003807226000000001,1.6132914150000002,0.0020492099999999992,0.0010394250000000035
0.083,0.004125792000000001,1.6126593750000002,0.0026871380000000004,0.0013552420000000065
0.084,0.004125792000000001,1.6126593750000002,0.0020492099999999992,0.0019868760000000055
0.085,0.004444358000000001,1.612975395,0.0026871380000000004,0.0010394250000000035
0.086,0.004444358000000001,1.6132914150000002,0.0020492099999999992,0.0013552420000000065
0.087,0.004125792000000001,1.612975395,0.002368173999999999,0.0016710590000000025
0.088,0.0057186220000000005,1.6126593750000002,0.0020492099999999992,0.0016710590000000025
0.089,0.004762924000000001,1.6132914150000002,0.002368173999999999,0.0010394250000000035
0.09,0.004125792000000001,1.6123433550000001,0.0020492099999999992,0.0016710590000000025
0.091,0.004125792000000001,1.612975395,0.002368173999999999,0.0013552420000000065
0.092,0.003807226000000001,1.612975395,0.002368173999999999,0.0013552420000000065
0.093,0.004444358000000001,1.6136074350000003,0.0020492099999999992,0.0010394250000000035
0.094,0.003807226000000001,1.6132914150000002,0.0020492099999999992,0.0016710590000000025
0.095,0.004444358000000001,1.6132914150000002,0.002368173999999999,0.0019868760000000055
0.096,0.004762924000000001,1.6123433550000001,0.0026871380000000004,0.0019868760000000055
0.097,0.004762924000000001,1.612975395,0.0020492099999999992,0.0019868760000000055
0.098,0.004444358000000001,1.6132914150000002,0.0026871380000000004,0.0010394250000000035
0.099,0.003807226000000001,1.612975395,0.0020492099999999992,0.0013552420000000065
0.1,0.004125792000000001,1.6132914150000002,0.002368173999999999,0.0016710590000000025
0.101,0.005081490000000001,1.6132914150000002,0.0020492099999999992,0.0013552420000000065
0.102,0.004125792000000001,1.612975395,0.0026871380000000004,0.0016710590000000025
0.103,0.005400056,1.612975395,0.0020492099999999992,0.0016710590000000025
0.104,0.005081490000000001,1.6132914150000002,0.0026871380000000004,0.0013552420000000065
0.105,0.004762924000000001,1.612975395,0.0020492099999999992,0.0016710590000000025
0.106,0.004125792000000001,1.612975395,0.0026871380000000004,0.0013552420000000065
0.107,0.004762924000000001,1.6139234550000001,0.0017302459999999995,0.0010394250000000035
0.108,0.004125792000000001,1.6136074350000003,0.0017302459999999995,0.0016710590000000025
0.109,0.0034886600000000006,1.6139234550000001,0.0026871380000000004,0.0013552420000000065
0.11,0.004762924000000001,1.6139234550000001,0.002368173999999999,0.0019868760000000055
0.111,0.005081490000000001,1.6136074350000003,0.002368173999999999,0.0016710590000000025
0.112,0.005081490000000001,1.6139234550000001,0.0020492099999999992,0.0010394250000000035
0.113,0.004444358000000001,1.6136074350000003,0.002368173999999999,0.0013552420000000065
0.114,0.004762924000000001,1.6139234550000001,0.0017302459999999995,0.0010394250000000035
0.115,0.0034886600000000006,1.6136074350000003,0.0017302459999999995,0.0016710590000000025
0.116,0.004125792000000001,1.6136074350000003,0.0017302459999999995,0.0010394250000000035
0.117,0.0034886600000000006,1.6136074350000003,0.0020492099999999992,0.0016710590000000025
0.118,0.004444358000000001,1.6136074350000003,0.0026871380000000004,0.0016710590000000025
0.119,0.004125792000000001,1.6142394750000002,0.0017302459999999995,0.0013552420000000065
0.12,0.004444358000000001,1.6136074350000003,0.0020492099999999992,0.0010394250000000035
0.121,0.004125792000000001,1.6136074350000003,0.0020492099999999992,0.0016710590000000025
0.122,0.0034886600000000006,1.6139234550000001,0.0026871380000000004,0.0013552420000000065
0.123,0.004125792000000001,1.6136074350000003,0.002368173999999999,0.0019868760000000055
0.124,0.004125792000000001,1.6132914150000002,0.0020492099999999992,0.0016710590000000025
0.125,0.0034886600000000006,1.6139234550000001,0.0026871380000000004,0.0016710590000000025
0.126,0.0034886600000000006,1.6132914150000002,0.0017302459999999995,0.0016710590000000025
0.127,0.004444358000000001,1.6139234550000001,0.0017302459999999995,0.0013552420000000065
0.128,0.005081490000000001,1.614555495,0.002368173999999999,0.0013552420000000065
0.129,0.004762924000000001,1.6142394750000002,0.0020492099999999992,0.0010394250000000035
0.13,0.004444358000000001,1.6142394750000002,0.0020492099999999992,0.0013552420000000065
0.131,0.004444358000000001,1.6142394750000002,0.0020492099999999992,0.0013552420000000065
0.132,0.004125792000000001,1.614555495,0.002368173999999999,0.0013552420000000065
0.133,0.004125792000000001,1.6136074350000003,0.0020492099999999992,0.0013552420000000065
0.134,0.005400056,1.6139234550000001,0.0020492099999999992,0.0010394250000000035
0.135,0.004762924000000001,1.6142394750000002,0.002368173999999999,0.0016710590000000025
0.136,0.005081490000000001,1.6142394750000002,0.0020492099999999992,0.0010394250000000035
0.137,0.004125792000000001,1.6139234550000001,0.002368173999999999,0.0013552420000000065
0.138,0.005081490000000001,1.6139234550000001,0.0020492099999999992,0.0010394250000000035
0.139,0.004444358000000001,1.614555495,0.002368173999999999,0.0010394250000000035
0.14,0.004762924000000001,1.6139234550000001,0.002368173999999999,0.0013552420000000065
0.141,0.004125792000000001,1.6142394750000002,0.002368173999999999,0.0019868760000000055
0.142,0.006037188000000001,1.6132914150000002,0.002368173999999999,0.0016710590000000025
0.143,0.005081490000000001,1.6139234550000001,0.0020492099999999992,0.0016710590000000025
0.144,0.005081490000000001,1.6142394750000002,0.002368173999999999,0.0013552420000000065
0.145,0.004762924000000001,1.6139234550000001,0.0026871380000000004,0.0013552420000000065
0.146,0.0057186220000000005,1.6132914150000002,0.0020492099999999992,0.0016710590000000025
0.147,0.005081490000000001,1.6151875350000002,0.0020492099999999992,0.0013552420000000065
0.148,0.004125792000000001,1.6136074350000003,0.002368173999999999,0.0013552420000000065
0.149,0.003807226000000001,1.6139234550000001,0.0014112819999999998,0.0010394250000000035
0.15,0.004444358000000001,1.614555495,0.0026871380000000004,0.0007236080000000006
0.151,0.005400056,1.6139234550000001,0.0020492099999999992,0.0013552420000000065
0.152,0.0057186220000000005,1.614555495,0.0020492099999999992,0.0013552420000000065
0.153,0.004125792000000001,1.614555495,0.002368173999999999,0.0016710590000000025
0.154,0.005081490000000001,1.6151875350000002,0.0020492099999999992,0.0013552420000000065
0.155,0.004762924000000001,1.6151875350000002,0.0020492099999999992,0.0019868760000000055
0.156,0.004444358000000001,1.6142394750000002,0.0020492099999999992,0.0013552420000000065
0.157,0.004444358000000001,1.6142394750000002,0.0026871380000000004,0.0016710590000000025
0.158,0.004125792000000001,1.6148715150000001,0.002368173999999999,0.0016710590000000025
0.159,0.004125792000000001,1.6148715150000001,0.0020492099999999992,0.0023026930000000015
0.16,0.004762924000000001,1.6148715150000001,0.0026871380000000004,0.0010394250000000035
0.161,0.005400056,1.614555495,0.0020492099999999992,0.0013552420000000065
0.162,0.004762924000000001,1.6148715150000001,0.0020492099999999992,0.0013552420000000065
0.163,0.004444358000000001,1.6148715150000001,0.0017302459999999995,0.0010394250000000035
0.164,0.003807226000000001,1.6148715150000001,0.0020492099999999992,0.0013552420000000065
0.165,0.004125792000000001,1.6151875350000002,0.0020492099999999992,0.0013552420000000065
0.166,0.003807226000000001,1.614555495,0.0026871380000000004,0.0013552420000000065
0.167,0.0034886600000000006,1.614555495,0.002368173999999999,0.0013552420000000065
0.168,0.004125792000000001,1.6151875350000002,0.002368173999999999,0.0013552420000000065
0.169,0.0034886600000000006,1.614555495,0.0020492099999999992,0.0013552420000000065
0.17,0.003807226000000001,1.6151875350000002,0.002368173999999999,0.0016710590000000025
0.171,0.003807226000000001,1.615503555,0.002368173999999999,0.0019868760000000055
0.172,0.003807226000000001,1.6148715150000001,0.0017302459999999995,0.0016710590000000025
0.173,0.004125792000000001,1.6151875350000002,0.002368173999999999,0.0016710590000000025
0.174,0.0034886600000000006,1.614555495,0.0026871380000000004,0.0019868760000000055
0.175,0.0034886600000000006,1.614555495,0.0020492099999999992,0.0013552420000000065
0.176,0.006674320000000001,1.614555495,0.003006102,0.0016710590000000025
0.177,0.004762924000000001,1.615503555,0.002368173999999999,0.0007236080000000006
0.178,0.004444358000000001,1.615503555,0.0026871380000000004,0.0010394250000000035
0.179,0.005081490000000001,1.614555495,0.0020492099999999992,0.0019868760000000055
0.18,0.004762924000000001,1.614555495,0.0026871380000000004,0.0016710590000000025
0.181,0.004762924000000001,1.6151875350000002,0.0017302459999999995,0.0023026930000000015
0.182,0.004125792000000001,1.6148715150000001,0.0020492099999999992,0.0013552420000000065
0.183,0.004444358000000001,1.614555495,0.002368173999999999,0.0013552420000000065
0.184,0.0057186220000000005,1.6151875350000002,0.0026871380000000004,0.0016710590000000025
0.185,0.006992886000000001,1.615503555,0.0017302459999999995,0.0013552420000000065
0.186,0.005081490000000001,1.6148715150000001,0.002368173999999999,0.0010394250000000035
0.187,0.004444358000000001,1.614555495,0.0020492099999999992,0.0016710590000000025
0.188,0.004762924000000001,1.614555495,0.002368173999999999,0.0016710590000000025
0.189,0.004762924000000001,1.6142394750000002,0.0020492099999999992,0.0016710590000000025
0.19,0.004762924000000001,1.6151875350000002,0.0020492099999999992,0.0016710590000000025
0.191,0.004444358000000001,1.6161355950000003,0.0020492099999999992,0.0013552420000000065
0.192,0.006037188000000001,1.615503555,0.0026871380000000004,0.0019868760000000055
0.193,0.004762924000000001,1.6158195750000002,0.0020492099999999992,0.0013552420000000065
0.194,0.006037188000000001,1.6151875350000002,0.0020492099999999992,0.0019868760000000055
0.195,0.004762924000000001,1.615503555,0.0026871380000000004,0.0010394250000000035
0.196,0.004444358000000001,1.615503555,0.0026871380000000004,0.0013552420000000065
0.197,0.004125792000000001,1.6151875350000002,0.0026871380000000004,0.0013552420000000065
0.198,0.004444358000000001,1.6151875350000002,0.002368173999999999,0.0013552420000000065
0.199,0.0034886600000000006,1.6151875350000002,0.003006102,0.0016710590000000025
0.2,0.0034886600000000006,1.6151875350000002,0.0014112819999999998,0.0007236080000000006
0.201,0.004444358000000001,1.6158195750000002,0.0026871380000000004,0.0013552420000000065
0.202,0.004762924000000001,1.615503555,0.002368173999999999,0.0016710590000000025
0.203,0.004125792000000001,1.615503555,0.0020492099999999992,0.0019868760000000055
0.204,0.004444358000000001,1.6151875350000002,0.0017302459999999995,0.00040779100000000457
0.205,0.0028515280000000007,1.6151875350000002,0.0017302459999999995,0.0016710590000000025
0.206,0.003807226000000001,1.615503555,0.0026871380000000004,0.0019868760000000055
0.207,0.004444358000000001,1.6151875350000002,0.0020492099999999992,0.0013552420000000065
0.208,0.0028515280000000007,1.6158195750000002,0.0020492099999999992,0.0016710590000000025
0.209,0.0034886600000000006,1.6151875350000002,0.002368173999999999,0.0016710590000000025
0.21,0.004762924000000001,1.6151875350000002,0.0026871380000000004,0.0016710590000000025
0.211,0.004762924000000001,1.6151875350000002,0.0017302459999999995,0.0010394250000000035
0.212,0.004125792000000001,1.6161355950000003,0.0020492099999999992,0.0010394250000000035
0.213,0.005081490000000001,1.615503555,0.0020492099999999992,0.0010394250000000035
0.214,0.004125792000000001,1.6158195750000002,0.0026871380000000004,0.0013552420000000065
0.215,0.004444358000000001,1.615503555,0.0017302459999999995,0.0013552420000000065
0.216,0.004444358000000001,1.615503555,0.0020492099999999992,0.0010394250000000035
0.217,0.005081490000000001,1.615503555,0.002368173999999999,0.0016710590000000025
0.218,0.0057186220000000005,1.6158195750000002,0.0026871380000000004,0.0013552420000000065
0.219,0.0057186220000000005,1.6158195750000002,0.0020492099999999992,0.0016710590000000025
0.22,0.004762924000000001,1.6161355950000003,0.0020492099999999992,0.0016710590000000025
0.221,0.006355754000000001,1.6161355950000003,0.0017302459999999995,0.0013552420000000065
0.222,0.004444358000000001,1.615503555,0.002368173999999999,0.0013552420000000065
0.223,0.005081490000000001,1.6158195750000002,0.002368173999999999,0.0010394250000000035
0.224,0.004125792000000001,1.6158195750000002,0.0026871380000000004,0.0013552420000000065
0.225,0.004444358000000001,1.6161355950000003,0.0026871380000000004,0.0013552420000000065
0.226,0.003807226000000001,1.615503555,0.0020492099999999992,0.0010394250000000035
0.227,0.004125792000000001,1.6164516150000001,0.002368173999999999,0.0013552420000000065
0.228,0.004125792000000001,1.6161355950000003,0.0020492099999999992,0.0010394250000000035
0.229,0.004125792000000001,1.6151875350000002,0.002368173999999999,0.0013552420000000065
0.23,0.004125792000000001,1.615503555,0.002368173999999999,0.0007236080000000006
0.231,0.004444358000000001,1.6158195750000002,0.0026871380000000004,0.0007236080000000006
0.232,0.003807226000000001,1.6161355950000003,0.002368173999999999,0.0013552420000000065
0.233,0.003807226000000001,1.6158195750000002,0.0026871380000000004,0.0013552420000000065
0.234,0.005081490000000001,1.6161355950000003,0.002368173999999999,0.0016710590000000025
0.235,0.004125792000000001,1.6158195750000002,0.0020492099999999992,0.0013552420000000065
0.236,0.004762924000000001,1.6161355950000003,0.002368173999999999,0.0010394250000000035
0.237,0.005081490000000001,1.6161355950000003,0.0020492099999999992,0.0016710590000000025
0.238,0.004125792000000001,1.6161355950000003,0.0020492099999999992,0.0013552420000000065
0.239,0.004762924000000001,1.6161355950000003,0.002368173999999999,0.0010394250000000035
0.24,0.004762924000000001,1.6164516150000001,0.003006102,0.0013552420000000065
0.241,0.0034886600000000006,1.6158195750000002,0.0020492099999999992,0.0013552420000000065
0.242,0.004125792000000001,1.6161355950000003,0.0020492099999999992,0.0010394250000000035
0.243,0.004762924000000001,1.6161355950000003,0.0017302459999999995,0.0013552420000000065
0.244,0.004762924000000001,1.6167676350000002,0.0017302459999999995,0.0016710590000000025
0.245,0.005081490000000001,1.6167676350000002,0.0026871380000000004,0.0013552420000000065
0.246,0.004762924000000001,1.6164516150000001,0.0020492099999999992,0.0016710590000000025
0.247,0.004444358000000001,1.6161355950000003,0.001092318,0.0013552420000000065
0.248,0.004125792000000001,1.6167676350000002,0.0020492099999999992,0.0013552420000000065
0.249,0.004762924000000001,1.6167676350000002,0.0017302459999999995,0.0013552420000000065
0.25,0.004125792000000001,1.615503555,0.0020492099999999992,0.0013552420000000065
0.251,0.004444358000000001,1.6164516150000001,0.0026871380000000004,0.0013552420000000065
0.252,0.0057186220000000005,1.6164516150000001,0.0020492099999999992,0.0010394250000000035
0.253,0.004762924000000001,1.6158195750000002,0.002368173999999999,0.0013552420000000065
0.254,0.004762924000000001,1.6173996750000001,0.0017302459999999995,0.0013552420000000065
0.255,0.0057186220000000005,1.6158195750000002,0.002368173999999999,0.0016710590000000025
0.256,0.004762924000000001,1.6164516150000001,0.002368173999999999,0.0013552420000000065
0.257,0.003807226000000001,1.6164516150000001,0.002368173999999999,0.0016710590000000025
0.258,0.004125792000000001,1.617083655,0.0020492099999999992,0.0007236080000000006
0.259,0.004444358000000001,1.6164516150000001,0.002368173999999999,0.0010394250000000035
0.26,0.004762924000000001,1.6161355950000003,0.0020492099999999992,0.0013552420000000065
0.261,0.004762924000000001,1.6161355950000003,0.0020492099999999992,0.0010394250000000035
0.262,0.005400056,1.6167676350000002,0.0026871380000000004,0.0013552420000000065
0.263,0.005081490000000001,1.6161355950000003,0.003325066,0.0016710590000000025
0.264,0.003170094000000001,1.6161355950000003,0.0026871380000000004,0.0016710590000000025
0.265,0.004444358000000001,1.6173996750000001,0.0020492099999999992,0.0013552420000000065
0.266,0.005081490000000001,1.6164516150000001,0.002368173999999999,0.0016710590000000025
0.267,0.004444358000000001,1.6167676350000002,0.0026871380000000004,0.0013552420000000065
0.268,0.004762924000000001,1.6167676350000002,0.002368173999999999,0.0010394250000000035
0.269,0.004762924000000001,1.6164516150000001,0.0020492099999999992,0.0019868760000000055
0.27,0.0057186220000000005,1.6189797750000001,0.001092318,0.0007236080000000006
0.271,0.005081490000000001,1.6164516150000001,0.0020492099999999992,0.0016710590000000025
0.272,0.004762924000000001,1.617083655,0.0020492099999999992,0.0013552420000000065
0.273,0.006992886000000001,1.6167676350000002,0.0026871380000000004,0.0016710590000000025
0.274,0.003807226000000001,1.617083655,0.002368173999999999,0.0010394250000000035
0.275,0.003807226000000001,1.6164516150000001,0.0020492099999999992,0.0013552420000000065
0.276,0.003807226000000001,1.6164516150000001,0.0026871380000000004,0.0013552420000000065
0.277,0.0034886600000000006,1.6161355950000003,0.003006102,0.0019868760000000055
0.278,0.004762924000000001,1.6164516150000001,0.002368173999999999,0.0019868760000000055
0.279,0.004762924000000001,1.617083655,0.0017302459999999995,0.0013552420000000065
0.28,0.003807226000000001,1.6167676350000002,0.002368173999999999,0.0013552420000000065
0.281,0.003807226000000001,1.6173996750000001,0.0017302459999999995,0.0013552420000000065
0.282,0.0034886600000000006,1.617083655,0.0020492099999999992,0.0013552420000000065
0.283,0.004125792000000001,1.617083655,0.0020492099999999992,0.0013552420000000065
0.284,0.003807226000000001,1.6167676350000002,0.002368173999999999,0.0019868760000000055
0.285,0.004444358000000001,1.6164516150000001,0.0026871380000000004,0.0013552420000000065
0.286,0.004125792000000001,1.6164516150000001,0.0020492099999999992,0.0016710590000000025
0.287,0.004125792000000001,1.6173996750000001,0.0026871380000000004,0.0010394250000000035
0.288,0.003807226000000001,1.6173996750000001,0.0017302459999999995,0.0010394250000000035
0.289,0.003807226000000001,1.617083655,0.002368173999999999,0.0016710590000000025
0.29,0.003807226000000001,1.617083655,0.0020492099999999992,0.0016710590000000025
0.291,0.004762924000000001,1.6167676350000002,0.0026871380000000004,0.0013552420000000065
0.292,0.003807226000000001,1.618031715,0.0017302459999999995,0.0013552420000000065
0.293,0.004125792000000001,1.6173996750000001,0.002368173999999999,0.0016710590000000025
0.294,0.005081490000000001,1.617083655,0.0026871380000000004,0.0019868760000000055
0.295,0.004762924000000001,1.6164516150000001,0.002368173999999999,0.0019868760000000055
0.296,0.005081490000000001,1.6177156950000002,0.0020492099999999992,0.0019868760000000055
0.297,0.004444358000000001,1.6167676350000002,0.0020492099999999992,0.0010394250000000035
0.298,0.006674320000000001,1.6183477350000002,0.0020492099999999992,0.0016710590000000025
0.299,0.004762924000000001,1.6177156950000002,0.0026871380000000004,0.0010394250000000035
0.3,0.003170094000000001,1.6173996750000001,0.0026871380000000004,0.0013552420000000065
0.301,0.004762924000000001,1.6173996750000001,0.0026871380000000004,0.0010394250000000035
0.302,0.0057186220000000005,1.6173996750000001,0.0020492099999999992,0.0013552420000000065
0.303,0.005081490000000001,1.617083655,0.002368173999999999,0.0016710590000000025
0.304,0.005081490000000001,1.6183477350000002,0.0017302459999999995,0.0019868760000000055
0.305,0.004762924000000001,1.6173996750000001,0.002368173999999999,0.0016710590000000025
0.306,0.004444358000000001,1.6177156950000002,0.0020492099999999992,0.0016710590000000025
0.307,0.003807226000000001,1.6177156950000002,0.002368173999999999,0.0013552420000000065
0.308,0.003807226000000001,1.617083655,0.0020492099999999992,0.0013552420000000065
0.309,0.004125792000000001,1.6177156950000002,0.0020492099999999992,0.0013552420000000065
0.31,0.004125792000000001,1.618031715,0.0026871380000000004,0.0016710590000000025
0.311,0.004762924000000001,1.6173996750000001,0.0020492099999999992,0.0013552420000000065
0.312,0.004444358000000001,1.6173996750000001,0.0020492099999999992,0.0016710590000000025
0.313,0.004762924000000001,1.6177156950000002,0.002368173999999999,0.0013552420000000065
0.314,0.004444358000000001,1.6177156950000002,0.002368173999999999,0.0010394250000000035
0.315,0.003807226000000001,1.6177156950000002,0.0020492099999999992,0.0013552420000000065
0.316,0.004444358000000001,1.6177156950000002,0.0026871380000000004,0.0010394250000000035
0.317,0.0034886600000000006,1.6183477350000002,0.002368173999999999,0.0013552420000000065
0.318,0.003170094000000001,1.6177156950000002,0.0026871380000000004,0.0016710590000000025
0.319,0.004444358000000001,1.6183477350000002,0.002368173999999999,0.0016710590000000025
0.32,0.004762924000000001,1.6167676350000002,0.0026871380000000004,0.0013552420000000065
0.321,0.004762924000000001,1.618031715,0.0020492099999999992,0.0016710590000000025
0.322,0.004125792000000001,1.6173996750000001,0.0026871380000000004,0.0010394250000000035
0.323,0.004444358000000001,1.618031715,0.002368173999999999,0.0010394250000000035
0.324,0.004125792000000001,1.6183477350000002,0.0020492099999999992,0.0016710590000000025
0.325,0.004444358000000001,1.6183477350000002,0.0026871380000000004,0.0013552420000000065
0.326,0.004125792000000001,1.618031715,0.002368173999999999,0.0010394250000000035
0.327,0.0057186220000000005,1.6177156950000002,0.0017302459999999995,0.0013552420000000065
0.328,0.005081490000000001,1.618031715,0.0026871380000000004,0.0007236080000000006
0.329,0.004762924000000001,1.618031715,0.0020492099999999992,0.0010394250000000035
0.33,0.004762924000000001,1.618031715,0.0026871380000000004,0.0013552420000000065
0.331,0.005400056,1.6186637550000003,0.0026871380000000004,0.0013552420000000065
0.332,0.004762924000000001,1.6177156950000002,0.0020492099999999992,0.0013552420000000065
0.333,0.004762924000000001,1.6183477350000002,0.0020492099999999992,0.0019868760000000055
0.334,0.004762924000000001,1.6177156950000002,0.0026871380000000004,0.0013552420000000065
0.335,0.005081490000000001,1.618031715,0.0020492099999999992,0.0016710590000000025
0.336,0.004762924000000001,1.6183477350000002,0.002368173999999999,0.0016710590000000025
0.337,0.004444358000000001,1.618031715,0.0020492099999999992,0.0010394250000000035
0.338,0.004762924000000001,1.6183477350000002,0.0020492099999999992,0.0013552420000000065
0.339,0.005081490000000001,1.6186637550000003,0.0020492099999999992,0.0013552420000000065
