TestNumber,7
DateTime,2026-03-06T12:10:46.897050
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.043,0.004444358000000001,1.2255348750000001,0.002368173999999999,0.0016710590000000025
0.044,0.004444358000000001,1.2249028350000002,0.002368173999999999,0.0016710590000000025
0.045,0.004444358000000001,1.224270795,0.0026871380000000004,0.0013552420000000065
0.046,0.0034886600000000006,1.2249028350000002,0.002368173999999999,0.0016710590000000025
0.047,0.0025329620000000006,1.225218855,0.0020492099999999992,0.0016710590000000025
0.048,0.003807226000000001,1.2249028350000002,0.0020492099999999992,0.0010394250000000035
0.049,0.004125792000000001,1.2249028350000002,0.002368173999999999,0.0016710590000000025
0.05,0.003807226000000001,1.2255348750000001,0.0026871380000000004,0.0010394250000000035
0.051,0.004125792000000001,1.2255348750000001,0.0026871380000000004,0.0019868760000000055
0.052,0.0034886600000000006,1.2255348750000001,0.0020492099999999992,0.0010394250000000035
0.053,0.0034886600000000006,1.225218855,0.0020492099999999992,0.0010394250000000035
0.054,0.004762924000000001,1.226166915,0.0020492099999999992,0.0013552420000000065
0.055,0.005081490000000001,1.2264829350000002,0.0026871380000000004,0.0013552420000000065
0.056,0.004762924000000001,1.226166915,0.0017302459999999995,0.0010394250000000035
0.057,0.004125792000000001,1.226166915,0.0017302459999999995,0.0010394250000000035
0.058,0.003807226000000001,1.226166915,0.002368173999999999,0.0019868760000000055
0.059,0.005081490000000001,1.226166915,0.0017302459999999995,0.0016710590000000025
0.06,0.005081490000000001,1.226166915,0.0017302459999999995,0.0016710590000000025
0.061,0.004444358000000001,1.2258508950000002,0.002368173999999999,0.0010394250000000035
0.062,0.004125792000000001,1.226798955,0.0017302459999999995,0.0016710590000000025
0.063,0.004444358000000001,1.227114975,0.001092318,0.0010394250000000035
0.064,0.004762924000000001,1.226166915,0.002368173999999999,0.00040779100000000457
0.065,0.005081490000000001,1.2274309950000002,0.0017302459999999995,0.0010394250000000035
0.066,0.004762924000000001,1.227114975,0.0017302459999999995,0.0010394250000000035
0.067,0.005081490000000001,1.226798955,0.002368173999999999,0.0023026930000000015
0.068,0.003807226000000001,1.226166915,0.0020492099999999992,0.0013552420000000065
0.069,0.004762924000000001,1.227114975,0.0020492099999999992,0.0010394250000000035
0.07,0.005081490000000001,1.227747015,0.0020492099999999992,0.0016710590000000025
0.071,0.003807226000000001,1.2274309950000002,0.0020492099999999992,0.0016710590000000025
0.072,0.0034886600000000006,1.226798955,0.0026871380000000004,0.0016710590000000025
0.073,0.003807226000000001,1.2264829350000002,0.0017302459999999995,0.0007236080000000006
0.074,0.004125792000000001,1.2274309950000002,0.003006102,0.0016710590000000025
0.075,0.004125792000000001,1.2274309950000002,0.002368173999999999,0.0016710590000000025
0.076,0.0034886600000000006,1.226166915,0.002368173999999999,0.0013552420000000065
0.077,0.003170094000000001,1.227114975,0.002368173999999999,0.0010394250000000035
0.078,0.005081490000000001,1.227747015,0.0017302459999999995,0.0019868760000000055
0.079,0.0034886600000000006,1.2274309950000002,0.0026871380000000004,0.0016710590000000025
0.08,0.004125792000000001,1.227747015,0.0026871380000000004,0.0013552420000000065
0.081,0.0034886600000000006,1.2274309950000002,0.0026871380000000004,0.0010394250000000035
0.082,0.0028515280000000007,1.2283790550000002,0.0020492099999999992,0.0016710590000000025
0.083,0.0034886600000000006,1.2283790550000002,0.003006102,0.0016710590000000025
0.084,0.0034886600000000006,1.2280630350000001,0.0020492099999999992,0.0016710590000000025
0.085,0.003807226000000001,1.2290110950000002,0.0017302459999999995,0.0013552420000000065
0.086,0.004444358000000001,1.2290110950000002,0.0014112819999999998,0.0010394250000000035
0.087,0.0034886600000000006,1.228695075,0.0026871380000000004,0.0016710590000000025
0.088,0.003807226000000001,1.228695075,0.0026871380000000004,0.0013552420000000065
0.089,0.0018958300000000011,1.228695075,0.0020492099999999992,0.0016710590000000025
0.09,0.0034886600000000006,1.228695075,0.0007733540000000004,0.0010394250000000035
0.091,0.005081490000000001,1.228695075,0.0020492099999999992,0.0013552420000000065
0.092,0.004444358000000001,1.2290110950000002,0.0020492099999999992,0.0016710590000000025
0.093,0.0022143960000000004,1.2290110950000002,0.002368173999999999,0.0013552420000000065
0.094,0.0034886600000000006,1.229327115,0.002368173999999999,0.0010394250000000035
0.095,0.0034886600000000006,1.229327115,0.0017302459999999995,0.0010394250000000035
0.096,0.003807226000000001,1.228695075,0.0017302459999999995,0.0013552420000000065
0.097,0.003807226000000001,1.229327115,0.0014112819999999998,0.0016710590000000025
0.098,0.004444358000000001,1.2299591550000002,0.0020492099999999992,0.0010394250000000035
0.099,0.003170094000000001,1.229643135,0.0017302459999999995,0.0019868760000000055
0.1,0.0034886600000000006,1.229327115,0.0020492099999999992,0.0010394250000000035
0.101,0.0034886600000000006,1.229643135,0.0014112819999999998,0.0010394250000000035
0.102,0.003807226000000001,1.229327115,0.0017302459999999995,0.0010394250000000035
0.103,0.0034886600000000006,1.2299591550000002,0.0017302459999999995,0.0016710590000000025
0.104,0.0034886600000000006,1.2305911950000001,0.0020492099999999992,0.0010394250000000035
0.105,0.004125792000000001,1.2299591550000002,0.002368173999999999,0.0016710590000000025
0.106,0.004444358000000001,1.230275175,0.0017302459999999995,0.0016710590000000025
0.107,0.005081490000000001,1.2299591550000002,0.0020492099999999992,0.0016710590000000025
0.108,0.004444358000000001,1.229643135,0.002368173999999999,0.0013552420000000065
0.109,0.004444358000000001,1.230275175,0.0020492099999999992,0.0013552420000000065
0.11,0.0034886600000000006,1.229643135,0.0020492099999999992,0.0010394250000000035
0.111,0.003170094000000001,1.2309072150000002,0.0014112819999999998,0.0010394250000000035
0.112,0.004762924000000001,1.230275175,0.0020492099999999992,0.0013552420000000065
0.113,0.004444358000000001,1.229643135,0.0020492099999999992,0.0016710590000000025
0.114,0.004125792000000001,1.230275175,0.002368173999999999,0.0013552420000000065
0.115,0.0034886600000000006,1.2309072150000002,0.002368173999999999,0.0013552420000000065
0.116,0.003807226000000001,1.2309072150000002,0.0026871380000000004,0.0013552420000000065
0.117,0.003807226000000001,1.230275175,0.0026871380000000004,0.0010394250000000035
0.118,0.0057186220000000005,1.231223235,0.003006102,0.0013552420000000065
0.119,0.0034886600000000006,1.2305911950000001,0.003006102,0.0016710590000000025
0.12,0.003807226000000001,1.2309072150000002,0.002368173999999999,0.0013552420000000065
0.121,0.004444358000000001,1.231223235,0.0020492099999999992,0.0013552420000000065
0.122,0.004444358000000001,1.2309072150000002,0.0020492099999999992,0.0016710590000000025
0.123,0.005081490000000001,1.2309072150000002,0.002368173999999999,0.0010394250000000035
0.124,0.004125792000000001,1.2309072150000002,0.0020492099999999992,0.0010394250000000035
0.125,0.0034886600000000006,1.2309072150000002,0.002368173999999999,0.0016710590000000025
0.126,0.004125792000000001,1.2315392550000002,0.002368173999999999,0.0013552420000000065
0.127,0.005081490000000001,1.2324873150000002,0.0020492099999999992,0.0010394250000000035
0.128,0.004125792000000001,1.231223235,0.0020492099999999992,0.0016710590000000025
0.129,0.004125792000000001,1.2305911950000001,0.002368173999999999,0.0016710590000000025
0.13,0.003170094000000001,1.2309072150000002,0.0026871380000000004,0.0016710590000000025
0.131,0.003170094000000001,1.2315392550000002,0.0026871380000000004,0.0013552420000000065
0.132,0.004125792000000001,1.2309072150000002,0.0017302459999999995,0.0013552420000000065
0.133,0.003807226000000001,1.232171295,0.0020492099999999992,0.0016710590000000025
0.134,0.004125792000000001,1.232171295,0.002368173999999999,0.0013552420000000065
0.135,0.003807226000000001,1.231855275,0.0020492099999999992,0.0013552420000000065
0.136,0.004125792000000001,1.232171295,0.0026871380000000004,0.0013552420000000065
0.137,0.004762924000000001,1.232803335,0.0026871380000000004,0.0016710590000000025
0.138,0.004762924000000001,1.2324873150000002,0.002368173999999999,0.0013552420000000065
0.139,0.004762924000000001,1.232171295,0.0017302459999999995,0.0013552420000000065
0.14,0.0076300180000000006,1.232803335,0.002368173999999999,0.0013552420000000065
0.141,0.004762924000000001,1.231855275,0.0026871380000000004,0.0010394250000000035
0.142,0.004444358000000001,1.2324873150000002,0.0017302459999999995,0.0013552420000000065
0.143,0.004762924000000001,1.2331193550000001,0.0014112819999999998,0.0010394250000000035
0.144,0.004762924000000001,1.2334353750000002,0.0026871380000000004,0.0016710590000000025
0.145,0.003807226000000001,1.2331193550000001,0.002368173999999999,0.0013552420000000065
0.146,0.004125792000000001,1.232171295,0.0017302459999999995,0.0013552420000000065
0.147,0.004444358000000001,1.232803335,0.0020492099999999992,0.0016710590000000025
0.148,0.003807226000000001,1.233751395,0.0017302459999999995,0.0016710590000000025
0.149,0.004444358000000001,1.2334353750000002,0.0017302459999999995,0.0013552420000000065
0.15,0.004762924000000001,1.233751395,0.0020492099999999992,0.0016710590000000025
0.151,0.0034886600000000006,1.2340674150000002,0.002368173999999999,0.0010394250000000035
0.152,0.004125792000000001,1.233751395,0.0026871380000000004,0.0016710590000000025
0.153,0.004444358000000001,1.2331193550000001,0.002368173999999999,0.0013552420000000065
0.154,0.003807226000000001,1.2331193550000001,0.0020492099999999992,0.0010394250000000035
0.155,0.004125792000000001,1.2340674150000002,0.002368173999999999,0.0016710590000000025
0.156,0.0034886600000000006,1.233751395,0.002368173999999999,0.0016710590000000025
0.157,0.003807226000000001,1.233751395,0.002368173999999999,0.0013552420000000065
0.158,0.003807226000000001,1.2334353750000002,0.0017302459999999995,0.0013552420000000065
0.159,0.005400056,1.2340674150000002,0.002368173999999999,0.0010394250000000035
0.16,0.006037188000000001,1.235331495,0.002368173999999999,0.0010394250000000035
0.161,0.004125792000000001,1.234383435,0.0020492099999999992,0.0013552420000000065
0.162,0.004125792000000001,1.2346994550000001,0.0026871380000000004,0.0013552420000000065
0.163,0.003807226000000001,1.2340674150000002,0.002368173999999999,0.0013552420000000065
0.164,0.005081490000000001,1.2350154750000002,0.0026871380000000004,0.0016710590000000025
0.165,0.003807226000000001,1.2346994550000001,0.003006102,0.0010394250000000035
0.166,0.0034886600000000006,1.235331495,0.0017302459999999995,0.0013552420000000065
0.167,0.0034886600000000006,1.2350154750000002,0.0020492099999999992,0.0016710590000000025
0.168,0.003170094000000001,1.2346994550000001,0.0026871380000000004,0.0016710590000000025
0.169,0.0057186220000000005,1.235331495,0.0014112819999999998,0.0016710590000000025
0.17,0.004125792000000001,1.235331495,0.0020492099999999992,0.0010394250000000035
0.171,0.0034886600000000006,1.235331495,0.0020492099999999992,0.0019868760000000055
0.172,0.004125792000000001,1.2356475150000001,0.0020492099999999992,0.0016710590000000025
0.173,0.004762924000000001,1.235331495,0.0026871380000000004,0.0013552420000000065
0.174,0.004125792000000001,1.2350154750000002,0.0026871380000000004,0.0019868760000000055
0.175,0.004762924000000001,1.2359635350000002,0.002368173999999999,0.0013552420000000065
0.176,0.004762924000000001,1.2365955750000002,0.0020492099999999992,0.0010394250000000035
0.177,0.003807226000000001,1.235331495,0.0020492099999999992,0.0016710590000000025
0.178,0.003170094000000001,1.2365955750000002,0.002368173999999999,0.0013552420000000065
0.179,0.0034886600000000006,1.236279555,0.0020492099999999992,0.0013552420000000065
0.18,0.003807226000000001,1.2359635350000002,0.0026871380000000004,0.0016710590000000025
0.181,0.003807226000000001,1.2359635350000002,0.0020492099999999992,0.0013552420000000065
0.182,0.003807226000000001,1.2359635350000002,0.003325066,0.0019868760000000055
0.183,0.004125792000000001,1.2365955750000002,0.002368173999999999,0.0013552420000000065
0.184,0.0034886600000000006,1.236911595,0.0020492099999999992,0.0016710590000000025
0.185,0.004444358000000001,1.236279555,0.0026871380000000004,0.0016710590000000025
0.186,0.004125792000000001,1.2365955750000002,0.003006102,0.0016710590000000025
0.187,0.004125792000000001,1.236279555,0.002368173999999999,0.0013552420000000065
0.188,0.003807226000000001,1.236911595,0.0026871380000000004,0.0016710590000000025
0.189,0.004762924000000001,1.236911595,0.0020492099999999992,0.0010394250000000035
0.19,0.004125792000000001,1.2372276150000001,0.0020492099999999992,0.0010394250000000035
0.191,0.004762924000000001,1.236279555,0.0020492099999999992,0.0016710590000000025
0.192,0.004444358000000001,1.236911595,0.0026871380000000004,0.0013552420000000065
0.193,0.003807226000000001,1.2372276150000001,0.003006102,0.0013552420000000065
0.194,0.003170094000000001,1.2372276150000001,0.002368173999999999,0.0013552420000000065
0.195,0.004125792000000001,1.2365955750000002,0.0026871380000000004,0.0026185100000000044
0.196,0.005081490000000001,1.2372276150000001,0.002368173999999999,0.0013552420000000065
0.197,0.004444358000000001,1.2372276150000001,0.002368173999999999,0.0016710590000000025
0.198,0.003170094000000001,1.2372276150000001,0.002368173999999999,0.0016710590000000025
0.199,0.004125792000000001,1.2372276150000001,0.0026871380000000004,0.0013552420000000065
0.2,0.006355754000000001,1.237859655,0.0026871380000000004,0.0019868760000000055
0.201,0.004125792000000001,1.237859655,0.0020492099999999992,0.0013552420000000065
0.202,0.003807226000000001,1.2381756750000001,0.002368173999999999,0.0013552420000000065
0.203,0.004762924000000001,1.2375436350000002,0.0017302459999999995,0.0010394250000000035
0.204,0.004762924000000001,1.238807715,0.0017302459999999995,0.0016710590000000025
0.205,0.003807226000000001,1.2384916950000002,0.0017302459999999995,0.0010394250000000035
0.206,0.005081490000000001,1.238807715,0.0020492099999999992,0.0016710590000000025
0.207,0.004125792000000001,1.2372276150000001,0.0017302459999999995,0.0016710590000000025
0.208,0.004762924000000001,1.2372276150000001,0.0020492099999999992,0.0016710590000000025
0.209,0.004762924000000001,1.2381756750000001,0.002368173999999999,0.0013552420000000065
0.21,0.004444358000000001,1.238807715,0.002368173999999999,0.0010394250000000035
0.211,0.004444358000000001,1.237859655,0.0026871380000000004,0.0016710590000000025
0.212,0.004444358000000001,1.2381756750000001,0.0026871380000000004,0.0013552420000000065
0.213,0.004444358000000001,1.2381756750000001,0.002368173999999999,0.0019868760000000055
0.214,0.004125792000000001,1.237859655,0.002368173999999999,0.0016710590000000025
0.215,0.004125792000000001,1.238807715,0.0014112819999999998,0.0010394250000000035
0.216,0.0034886600000000006,1.2381756750000001,0.002368173999999999,0.0013552420000000065
0.217,0.0034886600000000006,1.239439755,0.002368173999999999,0.0013552420000000065
0.218,0.004762924000000001,1.238807715,0.0026871380000000004,0.0010394250000000035
0.219,0.003807226000000001,1.2391237350000002,0.0020492099999999992,0.0019868760000000055
0.22,0.0025329620000000006,1.2384916950000002,0.0020492099999999992,0.0016710590000000025
0.221,0.003807226000000001,1.2384916950000002,0.002368173999999999,0.0013552420000000065
0.222,0.004444358000000001,1.2397557750000001,0.0017302459999999995,0.0019868760000000055
0.223,0.004762924000000001,1.238807715,0.002368173999999999,0.0010394250000000035
0.224,0.003807226000000001,1.2391237350000002,0.0020492099999999992,0.0013552420000000065
0.225,0.003170094000000001,1.239439755,0.0020492099999999992,0.0013552420000000065
0.226,0.004444358000000001,1.2407038350000001,0.002368173999999999,0.0007236080000000006
0.227,0.003807226000000001,1.238807715,0.0017302459999999995,0.0013552420000000065
0.228,0.004444358000000001,1.241335875,0.001092318,0.0007236080000000006
0.229,0.004762924000000001,1.2407038350000001,0.0020492099999999992,0.0010394250000000035
0.23,0.004125792000000001,1.2400717950000002,0.0020492099999999992,0.0019868760000000055
0.231,0.0034886600000000006,1.2397557750000001,0.0020492099999999992,0.0013552420000000065
0.232,0.003807226000000001,1.240387815,0.0017302459999999995,0.0010394250000000035
0.233,0.004444358000000001,1.240387815,0.0020492099999999992,0.0013552420000000065
0.234,0.004125792000000001,1.2400717950000002,0.002368173999999999,0.0016710590000000025
0.235,0.004444358000000001,1.2407038350000001,0.0017302459999999995,0.0010394250000000035
0.236,0.004125792000000001,1.2407038350000001,0.002368173999999999,0.0013552420000000065
0.237,0.003807226000000001,1.240387815,0.0020492099999999992,0.0016710590000000025
0.238,0.005081490000000001,1.2400717950000002,0.0026871380000000004,0.0013552420000000065
0.239,0.004444358000000001,1.2407038350000001,0.002368173999999999,0.0013552420000000065
0.24,0.003807226000000001,1.2410198550000002,0.002368173999999999,0.0016710590000000025
0.241,0.0034886600000000006,1.240387815,0.002368173999999999,0.0016710590000000025
0.242,0.003170094000000001,1.240387815,0.0014112819999999998,0.0010394250000000035
0.243,0.004444358000000001,1.240387815,0.002368173999999999,0.0016710590000000025
0.244,0.004125792000000001,1.2416518950000002,0.0020492099999999992,0.0023026930000000015
0.245,0.004444358000000001,1.241335875,0.0020492099999999992,0.0016710590000000025
0.246,0.0028515280000000007,1.2410198550000002,0.0020492099999999992,0.0013552420000000065
0.247,0.004125792000000001,1.241335875,0.002368173999999999,0.0013552420000000065
0.248,0.0028515280000000007,1.2410198550000002,0.002368173999999999,0.0016710590000000025
0.249,0.004762924000000001,1.2422839350000001,0.0020492099999999992,0.0010394250000000035
0.25,0.004762924000000001,1.2416518950000002,0.0026871380000000004,0.0010394250000000035
0.251,0.005081490000000001,1.241335875,0.002368173999999999,0.0013552420000000065
0.252,0.004125792000000001,1.2416518950000002,0.0026871380000000004,0.0019868760000000055
0.253,0.0034886600000000006,1.2416518950000002,0.0020492099999999992,0.0013552420000000065
0.254,0.003807226000000001,1.241967915,0.0026871380000000004,0.0013552420000000065
0.255,0.004125792000000001,1.2416518950000002,0.0020492099999999992,0.0016710590000000025
0.256,0.003807226000000001,1.241967915,0.002368173999999999,0.0010394250000000035
0.257,0.0034886600000000006,1.241335875,0.0026871380000000004,0.0019868760000000055
0.258,0.003807226000000001,1.241967915,0.002368173999999999,0.0010394250000000035
0.259,0.004125792000000001,1.242915975,0.0017302459999999995,0.0007236080000000006
0.26,0.004444358000000001,1.241967915,0.0020492099999999992,0.0019868760000000055
0.261,0.004762924000000001,1.2422839350000001,0.002368173999999999,0.0016710590000000025
0.262,0.004762924000000001,1.2425999550000002,0.002368173999999999,0.0016710590000000025
0.263,0.003807226000000001,1.241967915,0.002368173999999999,0.0013552420000000065
0.264,0.003807226000000001,1.2425999550000002,0.0014112819999999998,0.0016710590000000025
0.265,0.004125792000000001,1.2422839350000001,0.0026871380000000004,0.0016710590000000025
0.266,0.004125792000000001,1.242915975,0.0017302459999999995,0.0013552420000000065
0.267,0.003807226000000001,1.2432319950000001,0.002368173999999999,0.0010394250000000035
0.268,0.0034886600000000006,1.242915975,0.0026871380000000004,0.0013552420000000065
0.269,0.0034886600000000006,1.2432319950000001,0.002368173999999999,0.0016710590000000025
0.27,0.003807226000000001,1.241967915,0.003006102,0.0019868760000000055
0.271,0.0057186220000000005,1.242915975,0.002368173999999999,0.0013552420000000065
0.272,0.003807226000000001,1.2432319950000001,0.002368173999999999,0.0016710590000000025
0.273,0.0034886600000000006,1.2432319950000001,0.0014112819999999998,0.0016710590000000025
0.274,0.003807226000000001,1.244496075,0.0017302459999999995,0.0010394250000000035
0.275,0.003807226000000001,1.243864035,0.0017302459999999995,0.0016710590000000025
0.276,0.004125792000000001,1.242915975,0.0026871380000000004,0.0016710590000000025
0.277,0.004125792000000001,1.2435480150000002,0.0017302459999999995,0.0013552420000000065
0.278,0.004125792000000001,1.243864035,0.0017302459999999995,0.0019868760000000055
0.279,0.004125792000000001,1.243864035,0.0020492099999999992,0.0013552420000000065
0.28,0.004762924000000001,1.2441800550000002,0.0026871380000000004,0.0016710590000000025
0.281,0.004762924000000001,1.243864035,0.002368173999999999,0.0013552420000000065
0.282,0.003807226000000001,1.2435480150000002,0.0017302459999999995,0.0013552420000000065
0.283,0.005081490000000001,1.2441800550000002,0.0020492099999999992,0.0016710590000000025
0.284,0.003170094000000001,1.243864035,0.0026871380000000004,0.0016710590000000025
0.285,0.004125792000000001,1.243864035,0.0026871380000000004,0.0013552420000000065
0.286,0.004762924000000001,1.2441800550000002,0.002368173999999999,0.0016710590000000025
0.287,0.005081490000000001,1.2451281150000002,0.0017302459999999995,0.0016710590000000025
0.288,0.004444358000000001,1.244496075,0.0020492099999999992,0.0010394250000000035
0.289,0.003807226000000001,1.2441800550000002,0.0017302459999999995,0.0010394250000000035
0.29,0.004125792000000001,1.2451281150000002,0.0017302459999999995,0.0013552420000000065
0.291,0.003807226000000001,1.244496075,0.0017302459999999995,0.0013552420000000065
0.292,0.004444358000000001,1.2441800550000002,0.0014112819999999998,0.0013552420000000065
0.293,0.003807226000000001,1.2448120950000001,0.0026871380000000004,0.0019868760000000055
0.294,0.004125792000000001,1.2448120950000001,0.0026871380000000004,0.0010394250000000035
0.295,0.0034886600000000006,1.2448120950000001,0.0020492099999999992,0.0016710590000000025
0.296,0.003807226000000001,1.2448120950000001,0.002368173999999999,0.0013552420000000065
0.297,0.003807226000000001,1.245444135,0.003006102,0.0013552420000000065
0.298,0.0034886600000000006,1.2448120950000001,0.0020492099999999992,0.0019868760000000055
0.299,0.004444358000000001,1.244496075,0.003006102,0.0013552420000000065
0.3,0.0034886600000000006,1.2448120950000001,0.002368173999999999,0.0016710590000000025
0.301,0.0034886600000000006,1.245444135,0.0017302459999999995,0.0013552420000000065
0.302,0.005081490000000001,1.2448120950000001,0.0026871380000000004,0.0016710590000000025
0.303,0.004444358000000001,1.2451281150000002,0.002368173999999999,0.0019868760000000055
0.304,0.005081490000000001,1.2460761750000002,0.002368173999999999,0.0013552420000000065
0.305,0.0034886600000000006,1.2451281150000002,0.003006102,0.0013552420000000065
0.306,0.003807226000000001,1.246392195,0.002368173999999999,0.0013552420000000065
0.307,0.003170094000000001,1.2460761750000002,0.002368173999999999,0.0016710590000000025
0.308,0.004125792000000001,1.2460761750000002,0.0026871380000000004,0.0010394250000000035
0.309,0.003807226000000001,1.246392195,0.0026871380000000004,0.0016710590000000025
0.31,0.0034886600000000006,1.2460761750000002,0.0026871380000000004,0.0010394250000000035
0.311,0.0034886600000000006,1.2460761750000002,0.0017302459999999995,0.0010394250000000035
0.312,0.003170094000000001,1.247024235,0.0020492099999999992,0.0013552420000000065
0.313,0.006037188000000001,1.246392195,0.002368173999999999,0.0013552420000000065
0.314,0.004444358000000001,1.2476562750000002,0.0017302459999999995,0.0016710590000000025
0.315,0.0034886600000000006,1.2460761750000002,0.002368173999999999,0.0010394250000000035
0.316,0.003807226000000001,1.2467082150000002,0.0026871380000000004,0.0010394250000000035
0.317,0.003170094000000001,1.2460761750000002,0.002368173999999999,0.0013552420000000065
0.318,0.004444358000000001,1.2473402550000001,0.0020492099999999992,0.0013552420000000065
0.319,0.004444358000000001,1.2467082150000002,0.0026871380000000004,0.0013552420000000065
0.32,0.004444358000000001,1.2473402550000001,0.0020492099999999992,0.0007236080000000006
0.321,0.0034886600000000006,1.2467082150000002,0.0020492099999999992,0.0016710590000000025
0.322,0.003170094000000001,1.247024235,0.0026871380000000004,0.0016710590000000025
0.323,0.003807226000000001,1.247972295,0.0020492099999999992,0.0010394250000000035
0.324,0.0025329620000000006,1.247024235,0.0017302459999999995,0.0013552420000000065
0.325,0.004444358000000001,1.2476562750000002,0.0020492099999999992,0.0013552420000000065
0.326,0.0034886600000000006,1.247972295,0.0026871380000000004,0.0010394250000000035
0.327,0.003170094000000001,1.2473402550000001,0.002368173999999999,0.0013552420000000065
0.328,0.003807226000000001,1.2482883150000001,0.0017302459999999995,0.0013552420000000065
0.329,0.004444358000000001,1.2482883150000001,0.0014112819999999998,0.0010394250000000035
0.33,0.005400056,1.247972295,0.0017302459999999995,0.0016710590000000025
0.331,0.004762924000000001,1.247972295,0.0017302459999999995,0.0010394250000000035
0.332,0.003807226000000001,1.247972295,0.0026871380000000004,0.0013552420000000065
0.333,0.003807226000000001,1.2482883150000001,0.0017302459999999995,0.0010394250000000035
0.334,0.004762924000000001,1.2482883150000001,0.0017302459999999995,0.0016710590000000025
0.335,0.0028515280000000007,1.248920355,0.0020492099999999992,0.0019868760000000055
0.336,0.004444358000000001,1.248920355,0.0017302459999999995,0.0010394250000000035
0.337,0.003807226000000001,1.2486043350000002,0.0026871380000000004,0.0010394250000000035
0.338,0.003170094000000001,1.247972295,0.0020492099999999992,0.0013552420000000065
0.339,0.0028515280000000007,1.247972295,0.0026871380000000004,0.0013552420000000065
0.34,0.003807226000000001,1.248920355,0.002368173999999999,0.0013552420000000065
0.341,0.003807226000000001,1.249552395,0.002368173999999999,0.0010394250000000035
0.342,0.003807226000000001,1.2482883150000001,0.0026871380000000004,0.0010394250000000035
0.343,0.003807226000000001,1.248920355,0.0020492099999999992,0.0016710590000000025
