TestNumber,11
DateTime,2026-03-06T14:00:25.477930
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.07,0.0022143960000000004,1.1493740550000002,0.0026871380000000004,0.0013552420000000065
0.071,0.0018958300000000011,1.1493740550000002,0.0020492099999999992,0.0016710590000000025
0.072,0.0028515280000000007,1.149690075,0.002368173999999999,0.0016710590000000025
0.073,0.0022143960000000004,1.149690075,0.002368173999999999,0.0013552420000000065
0.074,0.003170094000000001,1.1500060950000002,0.002368173999999999,0.0013552420000000065
0.075,0.0022143960000000004,1.1500060950000002,0.002368173999999999,0.0010394250000000035
0.076,0.0022143960000000004,1.150322115,0.0020492099999999992,0.0010394250000000035
0.077,0.0018958300000000011,1.1500060950000002,0.0026871380000000004,0.0013552420000000065
0.078,0.0022143960000000004,1.1493740550000002,0.002368173999999999,0.0016710590000000025
0.079,0.0025329620000000006,1.150322115,0.003006102,0.0013552420000000065
0.08,0.0028515280000000007,1.1506381350000001,0.002368173999999999,0.0016710590000000025
0.081,0.003170094000000001,1.1506381350000001,0.002368173999999999,0.0013552420000000065
0.082,0.0028515280000000007,1.1500060950000002,0.0020492099999999992,0.0010394250000000035
0.083,0.004762924000000001,1.149690075,0.0026871380000000004,0.0013552420000000065
0.084,0.0022143960000000004,1.149690075,0.0020492099999999992,0.0016710590000000025
0.085,0.0018958300000000011,1.1500060950000002,0.0026871380000000004,0.0019868760000000055
0.086,0.001577264000000001,1.1493740550000002,0.003006102,0.0016710590000000025
0.087,0.0022143960000000004,1.1509541550000002,0.0020492099999999992,0.0013552420000000065
0.088,0.0018958300000000011,1.150322115,0.002368173999999999,0.0013552420000000065
0.089,0.0028515280000000007,1.1490580350000001,0.002368173999999999,0.0016710590000000025
0.09,0.003170094000000001,1.150322115,0.001092318,0.0016710590000000025
0.091,0.003170094000000001,1.1506381350000001,0.001092318,0.00040779100000000457
0.092,0.0018958300000000011,1.150322115,0.0020492099999999992,0.0013552420000000065
0.093,0.0028515280000000007,1.1500060950000002,0.0020492099999999992,0.0016710590000000025
0.094,0.0022143960000000004,1.151270175,0.0026871380000000004,0.0010394250000000035
0.095,0.0022143960000000004,1.1500060950000002,0.0026871380000000004,0.0013552420000000065
0.096,0.004125792000000001,1.1500060950000002,0.0017302459999999995,0.0010394250000000035
0.097,0.0034886600000000006,1.1506381350000001,0.0020492099999999992,0.0010394250000000035
0.098,0.0018958300000000011,1.1500060950000002,0.0026871380000000004,0.0016710590000000025
0.099,0.0028515280000000007,1.150322115,0.002368173999999999,0.0013552420000000065
0.1,0.0034886600000000006,1.1506381350000001,0.002368173999999999,0.0013552420000000065
0.101,0.0028515280000000007,1.1506381350000001,0.0020492099999999992,0.0013552420000000065
0.102,0.0022143960000000004,1.151270175,0.0017302459999999995,0.0016710590000000025
0.103,0.0022143960000000004,1.150322115,0.002368173999999999,0.0013552420000000065
0.104,0.001577264000000001,1.1509541550000002,0.002368173999999999,0.0016710590000000025
0.105,0.0022143960000000004,1.150322115,0.0020492099999999992,0.0016710590000000025
0.106,0.0025329620000000006,1.1500060950000002,0.0020492099999999992,0.0023026930000000015
0.107,0.0028515280000000007,1.1509541550000002,0.0020492099999999992,0.0013552420000000065
0.108,0.003170094000000001,1.1506381350000001,0.0020492099999999992,0.0013552420000000065
0.109,0.001577264000000001,1.151270175,0.0026871380000000004,0.0019868760000000055
0.11,0.0022143960000000004,1.1509541550000002,0.0026871380000000004,0.0016710590000000025
0.111,0.0018958300000000011,1.1500060950000002,0.002368173999999999,0.0013552420000000065
0.112,0.0022143960000000004,1.1506381350000001,0.0026871380000000004,0.0010394250000000035
0.113,0.0018958300000000011,1.1509541550000002,0.0026871380000000004,0.0013552420000000065
0.114,0.0028515280000000007,1.1509541550000002,0.0017302459999999995,0.0007236080000000006
0.115,0.003170094000000001,1.1509541550000002,0.0020492099999999992,0.0016710590000000025
0.116,0.0028515280000000007,1.150322115,0.0026871380000000004,0.0010394250000000035
0.117,0.003170094000000001,1.1509541550000002,0.0020492099999999992,0.0010394250000000035
0.118,0.0022143960000000004,1.150322115,0.002368173999999999,0.0016710590000000025
0.119,0.003170094000000001,1.1500060950000002,0.002368173999999999,0.0019868760000000055
0.12,0.0012586980000000008,1.150322115,0.002368173999999999,0.0016710590000000025
0.121,0.0012586980000000008,1.1500060950000002,0.0026871380000000004,0.0019868760000000055
0.122,0.001577264000000001,1.1509541550000002,0.002368173999999999,0.0013552420000000065
0.123,0.0022143960000000004,1.151270175,0.0020492099999999992,0.0016710590000000025
0.124,0.0034886600000000006,1.150322115,0.0026871380000000004,0.0013552420000000065
0.125,0.003170094000000001,1.1515861950000001,0.0017302459999999995,0.0016710590000000025
0.126,0.0028515280000000007,1.151270175,0.0020492099999999992,0.0013552420000000065
0.127,0.0028515280000000007,1.151270175,0.0020492099999999992,0.0016710590000000025
0.128,0.0022143960000000004,1.1509541550000002,0.003325066,0.0016710590000000025
0.129,0.0022143960000000004,1.151270175,0.0014112819999999998,0.0013552420000000065
0.13,0.0022143960000000004,1.1509541550000002,0.0020492099999999992,0.0013552420000000065
0.131,0.0018958300000000011,1.1506381350000001,0.0020492099999999992,0.0010394250000000035
0.132,0.0028515280000000007,1.1506381350000001,0.002368173999999999,0.0026185100000000044
0.133,0.003807226000000001,1.1506381350000001,0.0026871380000000004,0.0013552420000000065
0.134,0.0028515280000000007,1.1509541550000002,0.002368173999999999,0.0013552420000000065
0.135,0.0022143960000000004,1.1506381350000001,0.003325066,0.0010394250000000035
0.136,0.0028515280000000007,1.1509541550000002,0.002368173999999999,0.0010394250000000035
0.137,0.0018958300000000011,1.1509541550000002,0.0020492099999999992,0.0013552420000000065
0.138,0.0018958300000000011,1.1509541550000002,0.0020492099999999992,0.0019868760000000055
0.139,0.001577264000000001,1.1509541550000002,0.0020492099999999992,0.0019868760000000055
0.14,0.001577264000000001,1.1506381350000001,0.0026871380000000004,0.0013552420000000065
0.141,0.0025329620000000006,1.150322115,0.0020492099999999992,0.0013552420000000065
0.142,0.0034886600000000006,1.1519022150000002,0.0020492099999999992,0.0013552420000000065
0.143,0.0034886600000000006,1.151270175,0.0020492099999999992,0.0010394250000000035
0.144,0.0022143960000000004,1.1506381350000001,0.003325066,0.0013552420000000065
0.145,0.0025329620000000006,1.1519022150000002,0.0020492099999999992,0.0013552420000000065
0.146,0.001577264000000001,1.151270175,0.002368173999999999,0.0019868760000000055
0.147,0.0022143960000000004,1.151270175,0.002368173999999999,0.0013552420000000065
0.148,0.0025329620000000006,1.1509541550000002,0.002368173999999999,0.0010394250000000035
0.149,0.0025329620000000006,1.1519022150000002,0.0017302459999999995,0.0010394250000000035
0.15,0.0028515280000000007,1.1519022150000002,0.0020492099999999992,0.0010394250000000035
0.151,0.0025329620000000006,1.1519022150000002,0.0020492099999999992,0.0010394250000000035
0.152,0.003170094000000001,1.1515861950000001,0.002368173999999999,0.0019868760000000055
0.153,0.0025329620000000006,1.1515861950000001,0.0020492099999999992,0.0010394250000000035
0.154,0.0022143960000000004,1.150322115,0.002368173999999999,0.0013552420000000065
0.155,0.0012586980000000008,1.1519022150000002,0.0020492099999999992,0.0019868760000000055
0.156,0.0022143960000000004,1.1509541550000002,0.002368173999999999,0.0016710590000000025
0.157,0.001577264000000001,1.151270175,0.0020492099999999992,0.0013552420000000065
0.158,0.0028515280000000007,1.1519022150000002,0.0020492099999999992,0.0013552420000000065
0.159,0.0028515280000000007,1.151270175,0.0020492099999999992,0.0016710590000000025
0.16,0.0025329620000000006,1.152218235,0.0020492099999999992,0.0016710590000000025
0.161,0.003170094000000001,1.152218235,0.0017302459999999995,0.0007236080000000006
0.162,0.003170094000000001,1.1509541550000002,0.0026871380000000004,0.0016710590000000025
0.163,0.003170094000000001,1.152218235,0.002368173999999999,0.0016710590000000025
0.164,0.0022143960000000004,1.151270175,0.0020492099999999992,0.0013552420000000065
0.165,0.001577264000000001,1.1509541550000002,0.0020492099999999992,0.0016710590000000025
0.166,0.0028515280000000007,1.1509541550000002,0.0020492099999999992,0.0013552420000000065
0.167,0.0022143960000000004,1.152218235,0.0020492099999999992,0.0010394250000000035
0.168,0.0025329620000000006,1.1519022150000002,0.0017302459999999995,0.0010394250000000035
0.169,0.0034886600000000006,1.1525342550000002,0.0017302459999999995,0.0013552420000000065
0.17,0.0022143960000000004,1.1519022150000002,0.0020492099999999992,0.0013552420000000065
0.171,0.0025329620000000006,1.1509541550000002,0.002368173999999999,0.0019868760000000055
0.172,0.0022143960000000004,1.152218235,0.0026871380000000004,0.0016710590000000025
0.173,0.0022143960000000004,1.152218235,0.0014112819999999998,0.0010394250000000035
0.174,0.0022143960000000004,1.1515861950000001,0.0026871380000000004,0.0013552420000000065
0.175,0.0012586980000000008,1.1509541550000002,0.0017302459999999995,0.0013552420000000065
0.176,0.0028515280000000007,1.1519022150000002,0.002368173999999999,0.0016710590000000025
0.177,0.0034886600000000006,1.1515861950000001,0.0026871380000000004,0.0016710590000000025
0.178,0.0028515280000000007,1.152218235,0.0020492099999999992,0.0016710590000000025
0.179,0.0025329620000000006,1.1519022150000002,0.0020492099999999992,0.0010394250000000035
0.18,0.0028515280000000007,1.1515861950000001,0.002368173999999999,0.0010394250000000035
0.181,0.0018958300000000011,1.151270175,0.0026871380000000004,0.0016710590000000025
0.182,0.001577264000000001,1.1519022150000002,0.0026871380000000004,0.0019868760000000055
0.183,0.0018958300000000011,1.1515861950000001,0.0020492099999999992,0.0013552420000000065
0.184,0.0022143960000000004,1.1515861950000001,0.0017302459999999995,0.0010394250000000035
0.185,0.0028515280000000007,1.1525342550000002,0.002368173999999999,0.0016710590000000025
0.186,0.0022143960000000004,1.152850275,0.0017302459999999995,0.0013552420000000065
0.187,0.0028515280000000007,1.1519022150000002,0.0020492099999999992,0.0013552420000000065
0.188,0.003807226000000001,1.152218235,0.002368173999999999,0.0010394250000000035
0.189,0.0028515280000000007,1.1519022150000002,0.0014112819999999998,0.0016710590000000025
0.19,0.0009401320000000006,1.1515861950000001,0.0020492099999999992,0.0016710590000000025
0.191,0.0018958300000000011,1.1519022150000002,0.0026871380000000004,0.0019868760000000055
0.192,0.0022143960000000004,1.1519022150000002,0.0020492099999999992,0.0010394250000000035
0.193,0.0022143960000000004,1.152218235,0.0026871380000000004,0.0010394250000000035
0.194,0.0028515280000000007,1.1515861950000001,0.002368173999999999,0.0016710590000000025
0.195,0.003170094000000001,1.1525342550000002,0.002368173999999999,0.0013552420000000065
0.196,0.003170094000000001,1.152218235,0.0020492099999999992,0.0013552420000000065
0.197,0.0028515280000000007,1.152218235,0.0020492099999999992,0.0013552420000000065
0.198,0.0028515280000000007,1.1515861950000001,0.0020492099999999992,0.0010394250000000035
0.199,0.0022143960000000004,1.152850275,0.0026871380000000004,0.0016710590000000025
0.2,0.0028515280000000007,1.1519022150000002,0.0017302459999999995,0.0013552420000000065
0.201,0.0028515280000000007,1.1519022150000002,0.002368173999999999,0.0010394250000000035
0.202,0.001577264000000001,1.1519022150000002,0.0020492099999999992,0.0013552420000000065
0.203,0.003170094000000001,1.152218235,0.0026871380000000004,0.0010394250000000035
0.204,0.003170094000000001,1.152850275,0.002368173999999999,0.0010394250000000035
0.205,0.003170094000000001,1.1525342550000002,0.0020492099999999992,0.0010394250000000035
0.206,0.0028515280000000007,1.1519022150000002,0.0026871380000000004,0.0010394250000000035
0.207,0.0025329620000000006,1.1515861950000001,0.0017302459999999995,0.0010394250000000035
0.208,0.0028515280000000007,1.1525342550000002,0.002368173999999999,0.0019868760000000055
0.209,0.001577264000000001,1.1525342550000002,0.0017302459999999995,0.0013552420000000065
0.21,0.0025329620000000006,1.152218235,0.0020492099999999992,0.0007236080000000006
0.211,0.0028515280000000007,1.1525342550000002,0.003006102,0.0010394250000000035
0.212,0.0018958300000000011,1.1525342550000002,0.0026871380000000004,0.0010394250000000035
0.213,0.0028515280000000007,1.152218235,0.0017302459999999995,0.0016710590000000025
0.214,0.0034886600000000006,1.1525342550000002,0.002368173999999999,0.0010394250000000035
0.215,0.003170094000000001,1.1525342550000002,0.0020492099999999992,0.0013552420000000065
0.216,0.0028515280000000007,1.152850275,0.0020492099999999992,0.0007236080000000006
0.217,0.0022143960000000004,1.152218235,0.0020492099999999992,0.00040779100000000457
0.218,0.0028515280000000007,1.1525342550000002,0.002368173999999999,0.0010394250000000035
0.219,0.0025329620000000006,1.152218235,0.0020492099999999992,0.0010394250000000035
0.22,0.0018958300000000011,1.1531662950000001,0.0026871380000000004,0.0013552420000000065
0.221,0.0028515280000000007,1.152850275,0.0026871380000000004,0.0016710590000000025
0.222,0.0025329620000000006,1.152218235,0.0020492099999999992,0.0016710590000000025
0.223,0.0018958300000000011,1.152218235,0.002368173999999999,0.0010394250000000035
0.224,0.0028515280000000007,1.152218235,0.0020492099999999992,0.0013552420000000065
0.225,0.001577264000000001,1.152850275,0.002368173999999999,0.0010394250000000035
0.226,0.0022143960000000004,1.152850275,0.0017302459999999995,0.0013552420000000065
0.227,0.0022143960000000004,1.1531662950000001,0.002368173999999999,0.0010394250000000035
0.228,0.0022143960000000004,1.152850275,0.0017302459999999995,0.0016710590000000025
0.229,0.0028515280000000007,1.1525342550000002,0.0017302459999999995,0.0013552420000000065
0.23,0.0034886600000000006,1.152850275,0.0017302459999999995,0.0010394250000000035
0.231,0.003170094000000001,1.1531662950000001,0.0020492099999999992,0.0013552420000000065
0.232,0.0028515280000000007,1.152850275,0.0017302459999999995,0.0016710590000000025
0.233,0.0028515280000000007,1.1531662950000001,0.003006102,0.0010394250000000035
0.234,0.0022143960000000004,1.152850275,0.002368173999999999,0.0010394250000000035
0.235,0.0028515280000000007,1.1531662950000001,0.0017302459999999995,0.0007236080000000006
0.236,0.001577264000000001,1.152850275,0.0017302459999999995,0.0016710590000000025
0.237,0.001577264000000001,1.1525342550000002,0.0026871380000000004,0.0013552420000000065
0.238,0.0012586980000000008,1.1531662950000001,0.0026871380000000004,0.0016710590000000025
0.239,0.003170094000000001,1.152850275,0.0020492099999999992,0.0016710590000000025
0.24,0.0034886600000000006,1.152850275,0.002368173999999999,0.0016710590000000025
0.241,0.0025329620000000006,1.1525342550000002,0.0020492099999999992,0.0016710590000000025
0.242,0.003170094000000001,1.152850275,0.0020492099999999992,0.0019868760000000055
0.243,0.0018958300000000011,1.152850275,0.002368173999999999,0.0010394250000000035
0.244,0.0018958300000000011,1.1525342550000002,0.002368173999999999,0.0016710590000000025
0.245,0.0018958300000000011,1.152850275,0.0020492099999999992,0.0016710590000000025
0.246,0.0022143960000000004,1.1525342550000002,0.002368173999999999,0.0013552420000000065
0.247,0.0018958300000000011,1.1525342550000002,0.002368173999999999,0.0016710590000000025
0.248,0.0028515280000000007,1.1534823150000002,0.0014112819999999998,0.0010394250000000035
0.249,0.0022143960000000004,1.1525342550000002,0.002368173999999999,0.0010394250000000035
0.25,0.003170094000000001,1.152850275,0.002368173999999999,0.0019868760000000055
0.251,0.0018958300000000011,1.152850275,0.0014112819999999998,0.0013552420000000065
0.252,0.0025329620000000006,1.153798335,0.0020492099999999992,0.0013552420000000065
0.253,0.0018958300000000011,1.1525342550000002,0.0020492099999999992,0.0013552420000000065
0.254,0.0022143960000000004,1.1531662950000001,0.002368173999999999,0.0013552420000000065
0.255,0.0018958300000000011,1.152850275,0.0017302459999999995,0.0016710590000000025
0.256,0.0025329620000000006,1.1531662950000001,0.0020492099999999992,0.0013552420000000065
0.257,0.0028515280000000007,1.152850275,0.0020492099999999992,0.0016710590000000025
0.258,0.0034886600000000006,1.152850275,0.0017302459999999995,0.0013552420000000065
0.259,0.003170094000000001,1.1531662950000001,0.002368173999999999,0.0013552420000000065
0.26,0.001577264000000001,1.1531662950000001,0.0020492099999999992,0.0013552420000000065
0.261,0.0025329620000000006,1.1531662950000001,0.0020492099999999992,0.0013552420000000065
0.262,0.0028515280000000007,1.153798335,0.0026871380000000004,0.0010394250000000035
0.263,0.0022143960000000004,1.1534823150000002,0.0020492099999999992,0.0019868760000000055
0.264,0.0018958300000000011,1.1525342550000002,0.003006102,0.0013552420000000065
0.265,0.003170094000000001,1.153798335,0.0020492099999999992,0.0013552420000000065
0.266,0.0034886600000000006,1.1531662950000001,0.0026871380000000004,0.0013552420000000065
0.267,0.0028515280000000007,1.153798335,0.0020492099999999992,0.0013552420000000065
0.268,0.0028515280000000007,1.1534823150000002,0.0026871380000000004,0.0016710590000000025
0.269,0.0025329620000000006,1.1531662950000001,0.0020492099999999992,0.0013552420000000065
0.27,0.0025329620000000006,1.1531662950000001,0.0017302459999999995,0.0013552420000000065
0.271,0.0012586980000000008,1.1531662950000001,0.0017302459999999995,0.0016710590000000025
0.272,0.0018958300000000011,1.153798335,0.0017302459999999995,0.0016710590000000025
0.273,0.0012586980000000008,1.1534823150000002,0.0017302459999999995,0.0016710590000000025
0.274,0.0022143960000000004,1.1534823150000002,0.002368173999999999,0.0010394250000000035
0.275,0.003170094000000001,1.153798335,0.0020492099999999992,0.0007236080000000006
0.276,0.003170094000000001,1.1531662950000001,0.0020492099999999992,0.0016710590000000025
0.277,0.0025329620000000006,1.1531662950000001,0.0020492099999999992,0.0016710590000000025
0.278,0.0025329620000000006,1.1534823150000002,0.002368173999999999,0.0013552420000000065
0.279,0.0028515280000000007,1.1531662950000001,0.0020492099999999992,0.0010394250000000035
0.28,0.0022143960000000004,1.1541143550000001,0.002368173999999999,0.0016710590000000025
0.281,0.0022143960000000004,1.153798335,0.002368173999999999,0.0013552420000000065
0.282,0.0022143960000000004,1.153798335,0.0020492099999999992,0.0016710590000000025
0.283,0.0022143960000000004,1.153798335,0.0020492099999999992,0.0013552420000000065
0.284,0.003170094000000001,1.1531662950000001,0.0020492099999999992,0.0016710590000000025
0.285,0.0034886600000000006,1.153798335,0.0026871380000000004,0.0023026930000000015
0.286,0.0025329620000000006,1.1534823150000002,0.002368173999999999,0.0019868760000000055
0.287,0.0018958300000000011,1.152850275,0.0020492099999999992,0.0013552420000000065
0.288,0.0022143960000000004,1.153798335,0.002368173999999999,0.0010394250000000035
0.289,0.0006215660000000005,1.153798335,0.0026871380000000004,0.0013552420000000065
0.29,0.0006215660000000005,1.153798335,0.0020492099999999992,0.0016710590000000025
0.291,0.0018958300000000011,1.153798335,0.0017302459999999995,0.0010394250000000035
0.292,0.0018958300000000011,1.153798335,0.002368173999999999,0.0013552420000000065
0.293,0.0022143960000000004,1.1541143550000001,0.0017302459999999995,0.0016710590000000025
0.294,0.001577264000000001,1.1531662950000001,0.0020492099999999992,0.0016710590000000025
0.295,0.001577264000000001,1.154746395,0.0020492099999999992,0.0013552420000000065
0.296,0.0022143960000000004,1.1544303750000002,0.0020492099999999992,0.0013552420000000065
0.297,0.0006215660000000005,1.153798335,0.002368173999999999,0.0013552420000000065
0.298,0.0012586980000000008,1.1534823150000002,0.0020492099999999992,0.0013552420000000065
0.299,0.001577264000000001,1.1531662950000001,0.0020492099999999992,0.0010394250000000035
0.3,0.001577264000000001,1.1531662950000001,0.002368173999999999,0.0016710590000000025
0.301,0.0025329620000000006,1.153798335,0.002368173999999999,0.0019868760000000055
0.302,0.0034886600000000006,1.153798335,0.0020492099999999992,0.0013552420000000065
0.303,0.0028515280000000007,1.1531662950000001,0.0020492099999999992,0.0016710590000000025
0.304,0.0028515280000000007,1.154746395,0.0026871380000000004,0.0016710590000000025
0.305,0.0022143960000000004,1.1534823150000002,0.0020492099999999992,0.0013552420000000065
0.306,0.0012586980000000008,1.1531662950000001,0.003962993999999999,0.0019868760000000055
0.307,0.0025329620000000006,1.153798335,0.003006102,0.0013552420000000065
0.308,0.0018958300000000011,1.1531662950000001,0.0026871380000000004,0.0016710590000000025
0.309,0.0025329620000000006,1.1541143550000001,0.0017302459999999995,0.0010394250000000035
0.31,0.0025329620000000006,1.1544303750000002,0.0017302459999999995,0.0013552420000000065
0.311,0.0025329620000000006,1.1541143550000001,0.0020492099999999992,0.0013552420000000065
0.312,0.0028515280000000007,1.1541143550000001,0.0020492099999999992,0.0013552420000000065
0.313,0.0034886600000000006,1.155378435,0.0007733540000000004,9.197400000000161e-05
0.314,0.0018958300000000011,1.1550624150000002,0.0017302459999999995,0.0010394250000000035
0.315,0.0012586980000000008,1.1534823150000002,0.0020492099999999992,0.0010394250000000035
0.316,0.0022143960000000004,1.153798335,0.0020492099999999992,0.0019868760000000055
0.317,0.0034886600000000006,1.153798335,0.0026871380000000004,0.0016710590000000025
0.318,0.0025329620000000006,1.1544303750000002,0.0017302459999999995,0.0016710590000000025
0.319,0.003170094000000001,1.1544303750000002,0.002368173999999999,0.0016710590000000025
0.32,0.003807226000000001,1.154746395,0.0026871380000000004,0.0013552420000000065
0.321,0.003170094000000001,1.1544303750000002,0.0020492099999999992,0.0016710590000000025
0.322,0.0018958300000000011,1.154746395,0.0026871380000000004,0.0016710590000000025
0.323,0.0018958300000000011,1.1544303750000002,0.0020492099999999992,0.0013552420000000065
0.324,0.001577264000000001,1.1541143550000001,0.002368173999999999,0.0013552420000000065
0.325,0.0012586980000000008,1.1550624150000002,0.0020492099999999992,0.0013552420000000065
0.326,0.0022143960000000004,1.1544303750000002,0.0026871380000000004,0.0013552420000000065
0.327,0.0022143960000000004,1.1541143550000001,0.0020492099999999992,0.0013552420000000065
0.328,0.0022143960000000004,1.1544303750000002,0.002368173999999999,0.0016710590000000025
0.329,0.0028515280000000007,1.1544303750000002,0.0020492099999999992,0.0023026930000000015
0.33,0.0018958300000000011,1.1534823150000002,0.0020492099999999992,0.0013552420000000065
0.331,0.0018958300000000011,1.1544303750000002,0.002368173999999999,0.0019868760000000055
0.332,0.001577264000000001,1.154746395,0.0020492099999999992,0.0016710590000000025
0.333,0.001577264000000001,1.1544303750000002,0.0020492099999999992,0.0010394250000000035
0.334,0.001577264000000001,1.154746395,0.0020492099999999992,0.0013552420000000065
0.335,0.0028515280000000007,1.1541143550000001,0.002368173999999999,0.0013552420000000065
