TestNumber,17
DateTime,2026-03-04T17:04:36.619018
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.033,0.003807226000000001,1.113347775,0.0020492099999999992,0.0013552420000000065
0.034,0.003807226000000001,1.113347775,0.002368173999999999,0.0019868760000000055
0.035,0.004444358000000001,1.113347775,0.0014112819999999998,0.0013552420000000065
0.036,0.0025329620000000006,1.113347775,0.003006102,0.0013552420000000065
0.037,0.004762924000000001,1.1139798150000002,0.0020492099999999992,0.0013552420000000065
0.038,0.003807226000000001,1.1139798150000002,0.0017302459999999995,0.0010394250000000035
0.039,0.0034886600000000006,1.1136637950000001,0.0026871380000000004,0.0013552420000000065
0.04,0.003807226000000001,1.1139798150000002,0.0017302459999999995,0.0013552420000000065
0.041,0.003170094000000001,1.1139798150000002,0.002368173999999999,0.0016710590000000025
0.042,0.0025329620000000006,1.113347775,0.0026871380000000004,0.0010394250000000035
0.043,0.003807226000000001,1.114295835,0.0026871380000000004,0.0013552420000000065
0.044,0.004125792000000001,1.1139798150000002,0.0026871380000000004,0.0013552420000000065
0.045,0.0034886600000000006,1.1136637950000001,0.0017302459999999995,0.0013552420000000065
0.046,0.004444358000000001,1.114295835,0.0020492099999999992,0.0013552420000000065
0.047,0.0034886600000000006,1.1136637950000001,0.0020492099999999992,0.0010394250000000035
0.048,0.003170094000000001,1.114295835,0.0020492099999999992,0.0016710590000000025
0.049,0.0034886600000000006,1.1139798150000002,0.0026871380000000004,0.0013552420000000065
0.05,0.004125792000000001,1.114295835,0.002368173999999999,0.0013552420000000065
0.051,0.003807226000000001,1.1136637950000001,0.002368173999999999,0.0013552420000000065
0.052,0.004125792000000001,1.114295835,0.0026871380000000004,0.0016710590000000025
0.053,0.004444358000000001,1.114295835,0.002368173999999999,0.0016710590000000025
0.054,0.0028515280000000007,1.114295835,0.0017302459999999995,0.0013552420000000065
0.055,0.0028515280000000007,1.114295835,0.002368173999999999,0.0016710590000000025
0.056,0.0034886600000000006,1.1146118550000002,0.002368173999999999,0.0013552420000000065
0.057,0.003807226000000001,1.1139798150000002,0.0020492099999999992,0.0016710590000000025
0.058,0.003807226000000001,1.1139798150000002,0.0020492099999999992,0.0013552420000000065
0.059,0.003807226000000001,1.114295835,0.0020492099999999992,0.0016710590000000025
0.06,0.003170094000000001,1.1146118550000002,0.0017302459999999995,0.0016710590000000025
0.061,0.0034886600000000006,1.114295835,0.002368173999999999,0.0013552420000000065
0.062,0.003170094000000001,1.114295835,0.0017302459999999995,0.0016710590000000025
0.063,0.003807226000000001,1.1139798150000002,0.002368173999999999,0.0013552420000000065
0.064,0.005081490000000001,1.114295835,0.002368173999999999,0.0013552420000000065
0.065,0.004125792000000001,1.115243895,0.0017302459999999995,0.0013552420000000065
0.066,0.003807226000000001,1.1146118550000002,0.002368173999999999,0.0016710590000000025
0.067,0.0034886600000000006,1.114295835,0.0020492099999999992,0.0013552420000000065
0.068,0.0025329620000000006,1.1146118550000002,0.002368173999999999,0.0013552420000000065
0.069,0.0034886600000000006,1.1146118550000002,0.0020492099999999992,0.0013552420000000065
0.07,0.0034886600000000006,1.114295835,0.0017302459999999995,0.0013552420000000065
0.071,0.004125792000000001,1.1146118550000002,0.0020492099999999992,0.0013552420000000065
0.072,0.003807226000000001,1.1146118550000002,0.0026871380000000004,0.0019868760000000055
0.073,0.003170094000000001,1.1146118550000002,0.0026871380000000004,0.0016710590000000025
0.074,0.0034886600000000006,1.1146118550000002,0.0020492099999999992,0.0010394250000000035
0.075,0.0025329620000000006,1.1146118550000002,0.0026871380000000004,0.0010394250000000035
0.076,0.004125792000000001,1.114927875,0.0026871380000000004,0.0013552420000000065
0.077,0.003807226000000001,1.114295835,0.0020492099999999992,0.0013552420000000065
0.078,0.004444358000000001,1.114927875,0.002368173999999999,0.0016710590000000025
0.079,0.0034886600000000006,1.115243895,0.003006102,0.0016710590000000025
0.08,0.0028515280000000007,1.1139798150000002,0.0020492099999999992,0.0010394250000000035
0.081,0.0022143960000000004,1.114927875,0.0026871380000000004,0.0013552420000000065
0.082,0.003170094000000001,1.1146118550000002,0.0020492099999999992,0.0010394250000000035
0.083,0.003807226000000001,1.115243895,0.0020492099999999992,0.0013552420000000065
0.084,0.004444358000000001,1.1146118550000002,0.0020492099999999992,0.0013552420000000065
0.085,0.004125792000000001,1.1146118550000002,0.0020492099999999992,0.0007236080000000006
0.086,0.0028515280000000007,1.114927875,0.002368173999999999,0.0016710590000000025
0.087,0.0028515280000000007,1.1146118550000002,0.002368173999999999,0.0016710590000000025
0.088,0.0034886600000000006,1.1146118550000002,0.0026871380000000004,0.0016710590000000025
0.089,0.003170094000000001,1.1146118550000002,0.0017302459999999995,0.0013552420000000065
0.09,0.0034886600000000006,1.1146118550000002,0.0020492099999999992,0.0010394250000000035
0.091,0.003807226000000001,1.1146118550000002,0.0017302459999999995,0.0019868760000000055
0.092,0.003807226000000001,1.114927875,0.0020492099999999992,0.0007236080000000006
0.093,0.0034886600000000006,1.1146118550000002,0.002368173999999999,0.0013552420000000065
0.094,0.0034886600000000006,1.115243895,0.0020492099999999992,0.0019868760000000055
0.095,0.0028515280000000007,1.115243895,0.0020492099999999992,0.0013552420000000065
0.096,0.0034886600000000006,1.115243895,0.0014112819999999998,0.0010394250000000035
0.097,0.0034886600000000006,1.115243895,0.0020492099999999992,0.0010394250000000035
0.098,0.0034886600000000006,1.114927875,0.0020492099999999992,0.0013552420000000065
0.099,0.004125792000000001,1.1146118550000002,0.0017302459999999995,0.0013552420000000065
0.1,0.003170094000000001,1.114295835,0.0020492099999999992,0.0013552420000000065
0.101,0.0034886600000000006,1.1155599150000002,0.002368173999999999,0.0016710590000000025
0.102,0.004125792000000001,1.115243895,0.0026871380000000004,0.0019868760000000055
0.103,0.003807226000000001,1.115875935,0.0020492099999999992,0.0010394250000000035
0.104,0.0034886600000000006,1.115243895,0.0020492099999999992,0.0013552420000000065
0.105,0.004125792000000001,1.115243895,0.0020492099999999992,0.0010394250000000035
0.106,0.003170094000000001,1.114927875,0.002368173999999999,0.0016710590000000025
0.107,0.003170094000000001,1.114927875,0.003006102,0.0013552420000000065
0.108,0.0034886600000000006,1.115875935,0.002368173999999999,0.0010394250000000035
0.109,0.0034886600000000006,1.1155599150000002,0.002368173999999999,0.0010394250000000035
0.11,0.003807226000000001,1.115243895,0.002368173999999999,0.0023026930000000015
0.111,0.0034886600000000006,1.114927875,0.002368173999999999,0.0010394250000000035
0.112,0.003170094000000001,1.114927875,0.002368173999999999,0.0016710590000000025
0.113,0.0028515280000000007,1.1155599150000002,0.0020492099999999992,0.0013552420000000065
0.114,0.0025329620000000006,1.1155599150000002,0.002368173999999999,0.0013552420000000065
0.115,0.0028515280000000007,1.1155599150000002,0.0020492099999999992,0.0013552420000000065
0.116,0.003807226000000001,1.115243895,0.002368173999999999,0.0013552420000000065
0.117,0.0034886600000000006,1.115243895,0.0017302459999999995,0.0013552420000000065
0.118,0.0022143960000000004,1.115243895,0.0017302459999999995,0.0010394250000000035
0.119,0.003170094000000001,1.115243895,0.0020492099999999992,0.0016710590000000025
0.12,0.001577264000000001,1.115875935,0.0020492099999999992,0.0013552420000000065
0.121,0.003170094000000001,1.1161919550000001,0.0020492099999999992,0.0013552420000000065
0.122,0.001577264000000001,1.1161919550000001,0.0017302459999999995,0.0013552420000000065
0.123,0.0034886600000000006,1.115875935,0.0020492099999999992,0.0019868760000000055
0.124,0.003170094000000001,1.115243895,0.0020492099999999992,0.0013552420000000065
0.125,0.003170094000000001,1.1155599150000002,0.0017302459999999995,0.0016710590000000025
0.126,0.003170094000000001,1.115875935,0.002368173999999999,0.0013552420000000065
0.127,0.0022143960000000004,1.115875935,0.002368173999999999,0.0016710590000000025
0.128,0.0028515280000000007,1.115875935,0.002368173999999999,0.0016710590000000025
0.129,0.0034886600000000006,1.1165079750000002,0.0026871380000000004,0.0013552420000000065
0.13,0.003807226000000001,1.1161919550000001,0.0020492099999999992,0.0013552420000000065
0.131,0.0028515280000000007,1.1161919550000001,0.0020492099999999992,0.0016710590000000025
0.132,0.003170094000000001,1.1161919550000001,0.0020492099999999992,0.0016710590000000025
0.133,0.003170094000000001,1.115875935,0.002368173999999999,0.0013552420000000065
0.134,0.0025329620000000006,1.1155599150000002,0.0020492099999999992,0.0016710590000000025
0.135,0.0034886600000000006,1.115875935,0.002368173999999999,0.0013552420000000065
0.136,0.004444358000000001,1.1155599150000002,0.0020492099999999992,0.0010394250000000035
0.137,0.0034886600000000006,1.1165079750000002,0.002368173999999999,0.0013552420000000065
0.138,0.0034886600000000006,1.1165079750000002,0.0017302459999999995,0.0023026930000000015
0.139,0.003807226000000001,1.1161919550000001,0.0026871380000000004,0.0013552420000000065
0.14,0.003170094000000001,1.1161919550000001,0.0020492099999999992,0.0013552420000000065
0.141,0.003170094000000001,1.1155599150000002,0.0017302459999999995,0.0016710590000000025
0.142,0.004444358000000001,1.115875935,0.0020492099999999992,0.0010394250000000035
0.143,0.003807226000000001,1.1155599150000002,0.0017302459999999995,0.0016710590000000025
0.144,0.004125792000000001,1.116823995,0.002368173999999999,0.0013552420000000065
0.145,0.003807226000000001,1.115875935,0.0020492099999999992,0.0019868760000000055
0.146,0.003170094000000001,1.1161919550000001,0.0020492099999999992,0.0023026930000000015
0.147,0.0025329620000000006,1.1155599150000002,0.0020492099999999992,0.0016710590000000025
0.148,0.003807226000000001,1.1165079750000002,0.0020492099999999992,0.0010394250000000035
0.149,0.004125792000000001,1.116823995,0.0017302459999999995,0.0013552420000000065
0.15,0.004125792000000001,1.1161919550000001,0.0020492099999999992,0.0013552420000000065
0.151,0.004125792000000001,1.1161919550000001,0.002368173999999999,0.0016710590000000025
0.152,0.0034886600000000006,1.1155599150000002,0.0017302459999999995,0.0013552420000000065
0.153,0.0034886600000000006,1.116823995,0.0026871380000000004,0.0013552420000000065
0.154,0.0022143960000000004,1.1161919550000001,0.0026871380000000004,0.0010394250000000035
0.155,0.003807226000000001,1.116823995,0.0026871380000000004,0.0016710590000000025
0.156,0.0034886600000000006,1.1161919550000001,0.0020492099999999992,0.0010394250000000035
0.157,0.003807226000000001,1.1161919550000001,0.0017302459999999995,0.0013552420000000065
0.158,0.0034886600000000006,1.116823995,0.0017302459999999995,0.0010394250000000035
0.159,0.003170094000000001,1.1161919550000001,0.0020492099999999992,0.0010394250000000035
0.16,0.0034886600000000006,1.116823995,0.0020492099999999992,0.0010394250000000035
0.161,0.003807226000000001,1.1171400150000002,0.0017302459999999995,0.0013552420000000065
0.162,0.0034886600000000006,1.1161919550000001,0.0020492099999999992,0.0010394250000000035
0.163,0.004125792000000001,1.117456035,0.001092318,0.0010394250000000035
0.164,0.004125792000000001,1.116823995,0.002368173999999999,0.0010394250000000035
0.165,0.003170094000000001,1.116823995,0.002368173999999999,0.0013552420000000065
0.166,0.003170094000000001,1.117456035,0.002368173999999999,0.0016710590000000025
0.167,0.0028515280000000007,1.116823995,0.0017302459999999995,0.0016710590000000025
0.168,0.003807226000000001,1.117456035,0.0026871380000000004,0.0016710590000000025
0.169,0.004444358000000001,1.116823995,0.002368173999999999,0.0010394250000000035
0.17,0.003807226000000001,1.116823995,0.0020492099999999992,0.0013552420000000065
0.171,0.0034886600000000006,1.1165079750000002,0.002368173999999999,0.0010394250000000035
0.172,0.0034886600000000006,1.1165079750000002,0.0020492099999999992,0.0013552420000000065
0.173,0.0034886600000000006,1.1165079750000002,0.0017302459999999995,0.0010394250000000035
0.174,0.003170094000000001,1.1171400150000002,0.0020492099999999992,0.0013552420000000065
0.175,0.004444358000000001,1.116823995,0.003325066,0.0023026930000000015
0.176,0.004444358000000001,1.116823995,0.0020492099999999992,0.0010394250000000035
0.177,0.004125792000000001,1.1165079750000002,0.002368173999999999,0.0010394250000000035
0.178,0.003170094000000001,1.116823995,0.0020492099999999992,0.0013552420000000065
0.179,0.003170094000000001,1.117772055,0.0020492099999999992,0.0016710590000000025
0.18,0.0028515280000000007,1.116823995,0.002368173999999999,0.0013552420000000065
0.181,0.003170094000000001,1.1165079750000002,0.0020492099999999992,0.0013552420000000065
0.182,0.004444358000000001,1.1165079750000002,0.002368173999999999,0.0013552420000000065
0.183,0.004125792000000001,1.116823995,0.002368173999999999,0.0010394250000000035
0.184,0.005081490000000001,1.117456035,0.0020492099999999992,0.0016710590000000025
0.185,0.004125792000000001,1.117772055,0.0020492099999999992,0.0010394250000000035
0.186,0.003170094000000001,1.1171400150000002,0.002368173999999999,0.0019868760000000055
0.187,0.003807226000000001,1.117456035,0.002368173999999999,0.0013552420000000065
0.188,0.004125792000000001,1.116823995,0.0020492099999999992,0.00040779100000000457
0.189,0.003807226000000001,1.117772055,0.0020492099999999992,0.0016710590000000025
0.19,0.003807226000000001,1.116823995,0.0026871380000000004,0.0016710590000000025
0.191,0.003807226000000001,1.117772055,0.0020492099999999992,0.0023026930000000015
0.192,0.003170094000000001,1.117456035,0.0020492099999999992,0.0019868760000000055
0.193,0.004125792000000001,1.1171400150000002,0.0020492099999999992,0.0013552420000000065
0.194,0.0028515280000000007,1.1165079750000002,0.0026871380000000004,0.0019868760000000055
0.195,0.003807226000000001,1.117456035,0.0014112819999999998,0.0007236080000000006
0.196,0.004125792000000001,1.117456035,0.0026871380000000004,0.0013552420000000065
0.197,0.003807226000000001,1.117772055,0.0026871380000000004,0.0023026930000000015
0.198,0.003170094000000001,1.117772055,0.0020492099999999992,0.0016710590000000025
0.199,0.0034886600000000006,1.116823995,0.0020492099999999992,0.0010394250000000035
0.2,0.0034886600000000006,1.117772055,0.002368173999999999,0.0013552420000000065
0.201,0.0034886600000000006,1.1161919550000001,0.003006102,0.0019868760000000055
0.202,0.003170094000000001,1.117456035,0.003006102,0.0023026930000000015
0.203,0.003170094000000001,1.1180880750000002,0.002368173999999999,0.0016710590000000025
0.204,0.004444358000000001,1.117456035,0.0017302459999999995,0.0007236080000000006
0.205,0.0034886600000000006,1.1171400150000002,0.0020492099999999992,0.0013552420000000065
0.206,0.003807226000000001,1.1180880750000002,0.002368173999999999,0.0016710590000000025
0.207,0.003807226000000001,1.118404095,0.0017302459999999995,0.0010394250000000035
0.208,0.003807226000000001,1.1171400150000002,0.0026871380000000004,0.0019868760000000055
0.209,0.0034886600000000006,1.117772055,0.0020492099999999992,0.0016710590000000025
0.21,0.003807226000000001,1.1180880750000002,0.0020492099999999992,0.0016710590000000025
0.211,0.0034886600000000006,1.117772055,0.0020492099999999992,0.0013552420000000065
0.212,0.003170094000000001,1.1171400150000002,0.0026871380000000004,0.0013552420000000065
0.213,0.0022143960000000004,1.117772055,0.0020492099999999992,0.0013552420000000065
0.214,0.003807226000000001,1.1171400150000002,0.0026871380000000004,0.0019868760000000055
0.215,0.003807226000000001,1.119352155,0.0020492099999999992,0.0016710590000000025
0.216,0.003807226000000001,1.118404095,0.0017302459999999995,0.0013552420000000065
0.217,0.003170094000000001,1.1180880750000002,0.0020492099999999992,0.0016710590000000025
0.218,0.003170094000000001,1.1171400150000002,0.0026871380000000004,0.0016710590000000025
0.219,0.0028515280000000007,1.117456035,0.0020492099999999992,0.0013552420000000065
0.22,0.003807226000000001,1.1187201150000001,0.0020492099999999992,0.0013552420000000065
0.221,0.004762924000000001,1.119984195,0.0007733540000000004,-0.0005396599999999974
0.222,0.003807226000000001,1.1180880750000002,0.0020492099999999992,0.0010394250000000035
0.223,0.0034886600000000006,1.1171400150000002,0.002368173999999999,0.0016710590000000025
0.224,0.003807226000000001,1.1180880750000002,0.002368173999999999,0.0013552420000000065
0.225,0.0028515280000000007,1.117456035,0.002368173999999999,0.0016710590000000025
0.226,0.0028515280000000007,1.118404095,0.002368173999999999,0.0010394250000000035
0.227,0.003807226000000001,1.1187201150000001,0.0017302459999999995,0.0010394250000000035
0.228,0.0034886600000000006,1.1180880750000002,0.0017302459999999995,0.0010394250000000035
0.229,0.003807226000000001,1.1180880750000002,0.0026871380000000004,0.0019868760000000055
0.23,0.0034886600000000006,1.1180880750000002,0.0020492099999999992,0.0013552420000000065
0.231,0.0034886600000000006,1.117772055,0.0020492099999999992,0.0010394250000000035
0.232,0.0025329620000000006,1.1180880750000002,0.0017302459999999995,0.0010394250000000035
0.233,0.003170094000000001,1.118404095,0.0017302459999999995,0.0016710590000000025
0.234,0.004125792000000001,1.1180880750000002,0.0020492099999999992,0.0010394250000000035
0.235,0.0025329620000000006,1.1180880750000002,0.0017302459999999995,0.0016710590000000025
0.236,0.003807226000000001,1.1180880750000002,0.002368173999999999,0.0019868760000000055
0.237,0.0028515280000000007,1.1187201150000001,0.002368173999999999,0.0013552420000000065
0.238,0.003170094000000001,1.1187201150000001,0.0026871380000000004,0.0016710590000000025
0.239,0.0028515280000000007,1.1187201150000001,0.0020492099999999992,0.0016710590000000025
0.24,0.0034886600000000006,1.118404095,0.0026871380000000004,0.0013552420000000065
0.241,0.003807226000000001,1.1187201150000001,0.0020492099999999992,0.0013552420000000065
0.242,0.004125792000000001,1.1187201150000001,0.002368173999999999,0.0013552420000000065
0.243,0.003807226000000001,1.1180880750000002,0.002368173999999999,0.0016710590000000025
0.244,0.0028515280000000007,1.118404095,0.0020492099999999992,0.0010394250000000035
0.245,0.0028515280000000007,1.118404095,0.0020492099999999992,0.0013552420000000065
0.246,0.003170094000000001,1.118404095,0.0020492099999999992,0.0010394250000000035
0.247,0.003807226000000001,1.1180880750000002,0.0020492099999999992,0.0010394250000000035
0.248,0.0034886600000000006,1.117772055,0.0020492099999999992,0.0016710590000000025
0.249,0.003807226000000001,1.1187201150000001,0.0020492099999999992,0.0019868760000000055
0.25,0.003170094000000001,1.1187201150000001,0.0026871380000000004,0.0013552420000000065
0.251,0.004762924000000001,1.1190361350000002,0.0020492099999999992,0.0019868760000000055
0.252,0.0028515280000000007,1.118404095,0.0026871380000000004,0.0007236080000000006
0.253,0.003170094000000001,1.1190361350000002,0.0020492099999999992,0.0013552420000000065
0.254,0.004125792000000001,1.1190361350000002,0.0020492099999999992,0.0013552420000000065
0.255,0.004125792000000001,1.1190361350000002,0.0020492099999999992,0.0010394250000000035
0.256,0.003807226000000001,1.119352155,0.0020492099999999992,0.0010394250000000035
0.257,0.0028515280000000007,1.119352155,0.003006102,0.0013552420000000065
0.258,0.003170094000000001,1.1187201150000001,0.002368173999999999,0.0013552420000000065
0.259,0.003170094000000001,1.1187201150000001,0.0020492099999999992,0.0016710590000000025
0.26,0.003807226000000001,1.118404095,0.002368173999999999,0.0010394250000000035
0.261,0.003807226000000001,1.1187201150000001,0.002368173999999999,0.0016710590000000025
0.262,0.004444358000000001,1.1196681750000002,0.0017302459999999995,0.0019868760000000055
0.263,0.0034886600000000006,1.119352155,0.0026871380000000004,0.0016710590000000025
0.264,0.003807226000000001,1.119352155,0.002368173999999999,0.0010394250000000035
0.265,0.0034886600000000006,1.119352155,0.0020492099999999992,0.0016710590000000025
0.266,0.0034886600000000006,1.1190361350000002,0.0020492099999999992,0.0010394250000000035
0.267,0.0034886600000000006,1.1190361350000002,0.0014112819999999998,0.0010394250000000035
0.268,0.004125792000000001,1.119352155,0.002368173999999999,0.0013552420000000065
0.269,0.003170094000000001,1.1196681750000002,0.0017302459999999995,0.0016710590000000025
0.27,0.003807226000000001,1.119352155,0.0014112819999999998,0.0010394250000000035
0.271,0.004762924000000001,1.119352155,0.0020492099999999992,0.0010394250000000035
0.272,0.0034886600000000006,1.1187201150000001,0.0026871380000000004,0.0029343270000000005
0.273,0.003170094000000001,1.1190361350000002,0.0020492099999999992,0.0016710590000000025
0.274,0.004125792000000001,1.1196681750000002,0.0026871380000000004,0.0016710590000000025
0.275,0.003170094000000001,1.1196681750000002,0.0017302459999999995,0.0013552420000000065
0.276,0.003170094000000001,1.1187201150000001,0.003006102,0.0013552420000000065
0.277,0.0034886600000000006,1.119352155,0.002368173999999999,0.0010394250000000035
0.278,0.0028515280000000007,1.1190361350000002,0.0020492099999999992,0.0013552420000000065
0.279,0.003170094000000001,1.1196681750000002,0.002368173999999999,0.0013552420000000065
0.28,0.004762924000000001,1.1196681750000002,0.002368173999999999,0.0016710590000000025
0.281,0.003807226000000001,1.119352155,0.0020492099999999992,0.0016710590000000025
0.282,0.003807226000000001,1.119352155,0.0014112819999999998,0.0013552420000000065
0.283,0.0034886600000000006,1.1190361350000002,0.003006102,0.0016710590000000025
0.284,0.003170094000000001,1.119352155,0.0020492099999999992,0.0010394250000000035
0.285,0.003170094000000001,1.118404095,0.0026871380000000004,0.0013552420000000065
0.286,0.003170094000000001,1.1196681750000002,0.0020492099999999992,0.0016710590000000025
0.287,0.0034886600000000006,1.1196681750000002,0.002368173999999999,0.0016710590000000025
0.288,0.004125792000000001,1.1190361350000002,0.002368173999999999,0.0013552420000000065
0.289,0.006037188000000001,1.1196681750000002,0.002368173999999999,0.0013552420000000065
0.29,0.003170094000000001,1.119352155,0.0017302459999999995,0.0013552420000000065
0.291,0.0034886600000000006,1.1187201150000001,0.0020492099999999992,0.0010394250000000035
0.292,0.003170094000000001,1.1196681750000002,0.0020492099999999992,0.0016710590000000025
0.293,0.0034886600000000006,1.119984195,0.0017302459999999995,0.0013552420000000065
0.294,0.003807226000000001,1.1196681750000002,0.0020492099999999992,0.0019868760000000055
0.295,0.003807226000000001,1.1196681750000002,0.0026871380000000004,0.0013552420000000065
0.296,0.0034886600000000006,1.119352155,0.002368173999999999,0.0013552420000000065
0.297,0.003807226000000001,1.1196681750000002,0.002368173999999999,0.0013552420000000065
0.298,0.005081490000000001,1.120300215,0.0020492099999999992,0.0013552420000000065
0.299,0.0028515280000000007,1.1187201150000001,0.0020492099999999992,0.0016710590000000025
0.3,0.004125792000000001,1.119984195,0.0020492099999999992,0.0016710590000000025
0.301,0.004125792000000001,1.119984195,0.0020492099999999992,0.0013552420000000065
0.302,0.003807226000000001,1.119984195,0.0020492099999999992,0.0016710590000000025
0.303,0.0034886600000000006,1.119352155,0.003006102,0.0016710590000000025
0.304,0.0028515280000000007,1.119984195,0.002368173999999999,0.0016710590000000025
0.305,0.003170094000000001,1.1196681750000002,0.0020492099999999992,0.0016710590000000025
0.306,0.003170094000000001,1.1206162350000002,0.002368173999999999,0.0016710590000000025
0.307,0.0034886600000000006,1.1196681750000002,0.0020492099999999992,0.0010394250000000035
0.308,0.0034886600000000006,1.1196681750000002,0.0020492099999999992,0.0010394250000000035
0.309,0.0028515280000000007,1.119352155,0.0017302459999999995,0.0013552420000000065
0.31,0.003170094000000001,1.1196681750000002,0.002368173999999999,0.0010394250000000035
0.311,0.0028515280000000007,1.1206162350000002,0.0026871380000000004,0.0013552420000000065
0.312,0.003170094000000001,1.119984195,0.002368173999999999,0.0013552420000000065
0.313,0.0034886600000000006,1.1196681750000002,0.0020492099999999992,0.0016710590000000025
0.314,0.003170094000000001,1.120300215,0.0017302459999999995,0.0010394250000000035
0.315,0.0034886600000000006,1.120932255,0.002368173999999999,0.0016710590000000025
0.316,0.0025329620000000006,1.119984195,0.0020492099999999992,0.0010394250000000035
0.317,0.003170094000000001,1.1206162350000002,0.002368173999999999,0.0013552420000000065
0.318,0.0018958300000000011,1.120300215,0.0017302459999999995,0.0016710590000000025
0.319,0.0034886600000000006,1.119984195,0.0020492099999999992,0.0010394250000000035
0.32,0.004444358000000001,1.119984195,0.002368173999999999,0.0013552420000000065
0.321,0.004125792000000001,1.120300215,0.0026871380000000004,0.0019868760000000055
0.322,0.003807226000000001,1.120300215,0.002368173999999999,0.0016710590000000025
0.323,0.0028515280000000007,1.119984195,0.0020492099999999992,0.0016710590000000025
0.324,0.0034886600000000006,1.1206162350000002,0.0020492099999999992,0.0010394250000000035
0.325,0.003170094000000001,1.1206162350000002,0.0020492099999999992,0.0013552420000000065
0.326,0.004125792000000001,1.1206162350000002,0.002368173999999999,0.0010394250000000035
0.327,0.0028515280000000007,1.120300215,0.0014112819999999998,0.0013552420000000065
0.328,0.0034886600000000006,1.120300215,0.002368173999999999,0.0019868760000000055
0.329,0.004125792000000001,1.120300215,0.002368173999999999,0.0016710590000000025
0.33,0.0028515280000000007,1.1206162350000002,0.0026871380000000004,0.0013552420000000065
0.331,0.0028515280000000007,1.1206162350000002,0.0020492099999999992,0.0016710590000000025
0.332,0.003170094000000001,1.119984195,0.0026871380000000004,0.0013552420000000065
0.333,0.003807226000000001,1.1206162350000002,0.0020492099999999992,0.0013552420000000065
0.334,0.0034886600000000006,1.1212482750000001,0.0020492099999999992,0.0013552420000000065
0.335,0.0034886600000000006,1.120300215,0.002368173999999999,0.0016710590000000025
0.336,0.0028515280000000007,1.1206162350000002,0.0020492099999999992,0.0013552420000000065
0.337,0.0034886600000000006,1.120300215,0.0026871380000000004,0.0013552420000000065
0.338,0.003807226000000001,1.120300215,0.002368173999999999,0.0016710590000000025
0.339,0.003807226000000001,1.120932255,0.0020492099999999992,0.0016710590000000025
0.34,0.0034886600000000006,1.1196681750000002,0.0020492099999999992,0.0013552420000000065
0.341,0.0034886600000000006,1.120300215,0.002368173999999999,0.0013552420000000065
