TestNumber,13
DateTime,2026-03-04T16:17:40.901044
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.176,0.003807226000000001,1.2618771750000002,0.002368173999999999,0.0016710590000000025
0.177,0.005081490000000001,1.2612451350000002,0.002368173999999999,0.0013552420000000065
0.178,0.004125792000000001,1.2628252350000002,0.002368173999999999,0.0010394250000000035
0.179,0.005081490000000001,1.2625092150000001,0.002368173999999999,0.0016710590000000025
0.18,0.005081490000000001,1.2612451350000002,0.0017302459999999995,0.0013552420000000065
0.181,0.004444358000000001,1.2625092150000001,0.0026871380000000004,0.0016710590000000025
0.182,0.004125792000000001,1.2612451350000002,0.0020492099999999992,0.0013552420000000065
0.183,0.004125792000000001,1.2618771750000002,0.003006102,0.0016710590000000025
0.184,0.004444358000000001,1.2618771750000002,0.002368173999999999,0.0016710590000000025
0.185,0.004125792000000001,1.261561155,0.0020492099999999992,0.0019868760000000055
0.186,0.004125792000000001,1.262193195,0.0020492099999999992,0.0013552420000000065
0.187,0.0034886600000000006,1.261561155,0.002368173999999999,0.0013552420000000065
0.188,0.003807226000000001,1.2618771750000002,0.002368173999999999,0.0013552420000000065
0.189,0.003807226000000001,1.262193195,0.0017302459999999995,0.0016710590000000025
0.19,0.003807226000000001,1.262193195,0.002368173999999999,0.0019868760000000055
0.191,0.003807226000000001,1.2618771750000002,0.0020492099999999992,0.0013552420000000065
0.192,0.004125792000000001,1.261561155,0.0017302459999999995,0.0019868760000000055
0.193,0.004444358000000001,1.262193195,0.0020492099999999992,0.0016710590000000025
0.194,0.004444358000000001,1.2625092150000001,0.0017302459999999995,0.0016710590000000025
0.195,0.003807226000000001,1.2628252350000002,0.0020492099999999992,0.0010394250000000035
0.196,0.004125792000000001,1.2628252350000002,0.0020492099999999992,0.0013552420000000065
0.197,0.004762924000000001,1.262193195,0.0020492099999999992,0.0016710590000000025
0.198,0.004125792000000001,1.2625092150000001,0.0017302459999999995,0.0010394250000000035
0.199,0.004125792000000001,1.2634572750000002,0.0014112819999999998,0.0010394250000000035
0.2,0.004125792000000001,1.262193195,0.002368173999999999,0.0013552420000000065
0.201,0.003807226000000001,1.2625092150000001,0.0020492099999999992,0.0010394250000000035
0.202,0.004125792000000001,1.261561155,0.0020492099999999992,0.0013552420000000065
0.203,0.003807226000000001,1.2628252350000002,0.0020492099999999992,0.0016710590000000025
0.204,0.004125792000000001,1.2625092150000001,0.002368173999999999,0.0010394250000000035
0.205,0.004444358000000001,1.263141255,0.0020492099999999992,0.0016710590000000025
0.206,0.0034886600000000006,1.2625092150000001,0.0014112819999999998,0.0007236080000000006
0.207,0.003807226000000001,1.2628252350000002,0.0026871380000000004,0.0010394250000000035
0.208,0.0018958300000000011,1.2625092150000001,0.0020492099999999992,0.0013552420000000065
0.209,0.004444358000000001,1.2628252350000002,0.002368173999999999,0.0013552420000000065
0.21,0.003807226000000001,1.263141255,0.0020492099999999992,0.0016710590000000025
0.211,0.0034886600000000006,1.263141255,0.0026871380000000004,0.0016710590000000025
0.212,0.004444358000000001,1.263141255,0.0017302459999999995,0.0010394250000000035
0.213,0.0025329620000000006,1.2625092150000001,0.002368173999999999,0.0016710590000000025
0.214,0.003807226000000001,1.2628252350000002,0.0020492099999999992,0.0023026930000000015
0.215,0.0022143960000000004,1.263141255,0.002368173999999999,0.0013552420000000065
0.216,0.003170094000000001,1.2628252350000002,0.002368173999999999,0.0010394250000000035
0.217,0.0034886600000000006,1.2634572750000002,0.0017302459999999995,0.0016710590000000025
0.218,0.003807226000000001,1.263141255,0.0017302459999999995,0.0016710590000000025
0.219,0.0034886600000000006,1.2634572750000002,0.002368173999999999,0.0016710590000000025
0.22,0.003807226000000001,1.2625092150000001,0.0026871380000000004,0.0016710590000000025
0.221,0.004125792000000001,1.2628252350000002,0.002368173999999999,0.0016710590000000025
0.222,0.0025329620000000006,1.2628252350000002,0.002368173999999999,0.0013552420000000065
0.223,0.004125792000000001,1.2637732950000002,0.0020492099999999992,0.0010394250000000035
0.224,0.003807226000000001,1.2628252350000002,0.0020492099999999992,0.0010394250000000035
0.225,0.003807226000000001,1.2637732950000002,0.0026871380000000004,0.0010394250000000035
0.226,0.003807226000000001,1.262193195,0.0020492099999999992,0.0019868760000000055
0.227,0.003807226000000001,1.2637732950000002,0.0017302459999999995,0.0013552420000000065
0.228,0.005081490000000001,1.2637732950000002,0.0020492099999999992,0.0016710590000000025
0.229,0.004125792000000001,1.263141255,0.0020492099999999992,0.0016710590000000025
0.23,0.003807226000000001,1.2628252350000002,0.0026871380000000004,0.0019868760000000055
0.231,0.004762924000000001,1.263141255,0.002368173999999999,0.0016710590000000025
0.232,0.0034886600000000006,1.263141255,0.0020492099999999992,0.0016710590000000025
0.233,0.005400056,1.2637732950000002,0.0020492099999999992,0.0013552420000000065
0.234,0.004762924000000001,1.263141255,0.002368173999999999,0.0016710590000000025
0.235,0.004125792000000001,1.2634572750000002,0.002368173999999999,0.0013552420000000065
0.236,0.003807226000000001,1.2637732950000002,0.0026871380000000004,0.0010394250000000035
0.237,0.0034886600000000006,1.2634572750000002,0.002368173999999999,0.0013552420000000065
0.238,0.004125792000000001,1.2637732950000002,0.0017302459999999995,0.0013552420000000065
0.239,0.004125792000000001,1.2637732950000002,0.0026871380000000004,0.0013552420000000065
0.24,0.004444358000000001,1.2634572750000002,0.002368173999999999,0.0016710590000000025
0.241,0.0034886600000000006,1.263141255,0.0017302459999999995,0.0013552420000000065
0.242,0.0034886600000000006,1.264089315,0.0020492099999999992,0.0007236080000000006
0.243,0.0034886600000000006,1.2637732950000002,0.0020492099999999992,0.0010394250000000035
0.244,0.0034886600000000006,1.2634572750000002,0.0026871380000000004,0.0010394250000000035
0.245,0.004444358000000001,1.2637732950000002,0.001092318,0.0013552420000000065
0.246,0.003807226000000001,1.2644053350000002,0.0020492099999999992,0.0013552420000000065
0.247,0.004444358000000001,1.2637732950000002,0.0020492099999999992,0.0019868760000000055
0.248,0.004444358000000001,1.264721355,0.0020492099999999992,0.0010394250000000035
0.249,0.004444358000000001,1.264089315,0.0017302459999999995,0.0010394250000000035
0.25,0.003807226000000001,1.2637732950000002,0.002368173999999999,0.0016710590000000025
0.251,0.004125792000000001,1.2644053350000002,0.0017302459999999995,0.0013552420000000065
0.252,0.004125792000000001,1.2644053350000002,0.002368173999999999,0.0016710590000000025
0.253,0.003807226000000001,1.264089315,0.002368173999999999,0.0010394250000000035
0.254,0.004125792000000001,1.264089315,0.002368173999999999,0.0016710590000000025
0.255,0.0034886600000000006,1.2637732950000002,0.0020492099999999992,0.0010394250000000035
0.256,0.0034886600000000006,1.2637732950000002,0.0020492099999999992,0.0016710590000000025
0.257,0.004762924000000001,1.264089315,0.0026871380000000004,0.0013552420000000065
0.258,0.004125792000000001,1.2644053350000002,0.0020492099999999992,0.0013552420000000065
0.259,0.003807226000000001,1.2637732950000002,0.0026871380000000004,0.0010394250000000035
0.26,0.003807226000000001,1.264089315,0.0020492099999999992,0.0013552420000000065
0.261,0.0034886600000000006,1.2637732950000002,0.0017302459999999995,0.0013552420000000065
0.262,0.0034886600000000006,1.2650373750000001,0.002368173999999999,0.0013552420000000065
0.263,0.0034886600000000006,1.2634572750000002,0.0017302459999999995,0.0013552420000000065
0.264,0.004762924000000001,1.2644053350000002,0.0026871380000000004,0.0013552420000000065
0.265,0.004125792000000001,1.264721355,0.002368173999999999,0.0013552420000000065
0.266,0.0034886600000000006,1.2634572750000002,0.002368173999999999,0.0013552420000000065
0.267,0.0034886600000000006,1.2634572750000002,0.0020492099999999992,0.0013552420000000065
0.268,0.004125792000000001,1.264721355,0.0026871380000000004,0.0013552420000000065
0.269,0.003807226000000001,1.264089315,0.0026871380000000004,0.0013552420000000065
0.27,0.0034886600000000006,1.2650373750000001,0.0020492099999999992,0.0013552420000000065
0.271,0.0034886600000000006,1.264721355,0.0020492099999999992,0.0010394250000000035
0.272,0.003807226000000001,1.2644053350000002,0.0026871380000000004,0.0013552420000000065
0.273,0.003807226000000001,1.264089315,0.0020492099999999992,0.0016710590000000025
0.274,0.004125792000000001,1.2650373750000001,0.0017302459999999995,0.0013552420000000065
0.275,0.0022143960000000004,1.264721355,0.0026871380000000004,0.0013552420000000065
0.276,0.003807226000000001,1.264721355,0.0020492099999999992,0.0013552420000000065
0.277,0.004444358000000001,1.264721355,0.0026871380000000004,0.0019868760000000055
0.278,0.003807226000000001,1.2644053350000002,0.002368173999999999,0.0016710590000000025
0.279,0.004125792000000001,1.265669415,0.0017302459999999995,0.0010394250000000035
0.28,0.003807226000000001,1.2653533950000002,0.002368173999999999,0.0013552420000000065
0.281,0.004125792000000001,1.2650373750000001,0.002368173999999999,0.0010394250000000035
0.282,0.0034886600000000006,1.2644053350000002,0.0020492099999999992,0.0013552420000000065
0.283,0.003170094000000001,1.264721355,0.0020492099999999992,0.0016710590000000025
0.284,0.003807226000000001,1.2650373750000001,0.0020492099999999992,0.0016710590000000025
0.285,0.0034886600000000006,1.2650373750000001,0.0017302459999999995,0.0016710590000000025
0.286,0.004762924000000001,1.2650373750000001,0.0020492099999999992,0.0016710590000000025
0.287,0.0028515280000000007,1.2650373750000001,0.002368173999999999,0.0013552420000000065
0.288,0.003807226000000001,1.265669415,0.0020492099999999992,0.0013552420000000065
0.289,0.0034886600000000006,1.2650373750000001,0.002368173999999999,0.0019868760000000055
0.29,0.003807226000000001,1.2650373750000001,0.003006102,0.0016710590000000025
0.291,0.005081490000000001,1.2653533950000002,0.0026871380000000004,0.0013552420000000065
0.292,0.0034886600000000006,1.264721355,0.002368173999999999,0.0016710590000000025
0.293,0.004444358000000001,1.2653533950000002,0.002368173999999999,0.0019868760000000055
0.294,0.004125792000000001,1.2659854350000002,0.0017302459999999995,0.0013552420000000065
0.295,0.0034886600000000006,1.2650373750000001,0.0026871380000000004,0.0016710590000000025
0.296,0.004125792000000001,1.264721355,0.0017302459999999995,0.0016710590000000025
0.297,0.004125792000000001,1.265669415,0.0017302459999999995,0.0013552420000000065
0.298,0.0034886600000000006,1.2650373750000001,0.0020492099999999992,0.0016710590000000025
0.299,0.0028515280000000007,1.2653533950000002,0.0020492099999999992,0.0016710590000000025
0.3,0.006355754000000001,1.2653533950000002,0.002368173999999999,0.0019868760000000055
0.301,0.003807226000000001,1.265669415,0.0026871380000000004,0.0013552420000000065
0.302,0.004125792000000001,1.2659854350000002,0.0020492099999999992,0.0010394250000000035
0.303,0.0028515280000000007,1.265669415,0.002368173999999999,0.0010394250000000035
0.304,0.003170094000000001,1.2659854350000002,0.0026871380000000004,0.0013552420000000065
0.305,0.0028515280000000007,1.2653533950000002,0.0017302459999999995,0.0016710590000000025
0.306,0.0028515280000000007,1.2653533950000002,0.0026871380000000004,0.0013552420000000065
0.307,0.003170094000000001,1.264721355,0.002368173999999999,0.0013552420000000065
0.308,0.0028515280000000007,1.2653533950000002,0.002368173999999999,0.0019868760000000055
0.309,0.0025329620000000006,1.265669415,0.0020492099999999992,0.0010394250000000035
0.31,0.003170094000000001,1.265669415,0.0026871380000000004,0.0010394250000000035
0.311,0.0034886600000000006,1.265669415,0.0020492099999999992,0.0016710590000000025
0.312,0.003807226000000001,1.265669415,0.002368173999999999,0.0013552420000000065
0.313,0.003170094000000001,1.265669415,0.0017302459999999995,0.0016710590000000025
0.314,0.0034886600000000006,1.2663014550000002,0.002368173999999999,0.0010394250000000035
0.315,0.0028515280000000007,1.266617475,0.0026871380000000004,0.0019868760000000055
0.316,0.003170094000000001,1.2659854350000002,0.0020492099999999992,0.0010394250000000035
0.317,0.003170094000000001,1.2659854350000002,0.002368173999999999,0.0016710590000000025
0.318,0.0025329620000000006,1.2653533950000002,0.002368173999999999,0.0019868760000000055
0.319,0.0034886600000000006,1.265669415,0.002368173999999999,0.0013552420000000065
0.32,0.003807226000000001,1.2663014550000002,0.0014112819999999998,0.0013552420000000065
0.321,0.003807226000000001,1.265669415,0.002368173999999999,0.0010394250000000035
0.322,0.0028515280000000007,1.2653533950000002,0.002368173999999999,0.0013552420000000065
0.323,0.003807226000000001,1.265669415,0.0017302459999999995,0.0019868760000000055
0.324,0.0034886600000000006,1.2669334950000002,0.0020492099999999992,0.0010394250000000035
0.325,0.003807226000000001,1.265669415,0.002368173999999999,0.0013552420000000065
0.326,0.003807226000000001,1.2663014550000002,0.002368173999999999,0.0016710590000000025
0.327,0.004125792000000001,1.2669334950000002,0.0026871380000000004,0.0019868760000000055
0.328,0.0034886600000000006,1.2653533950000002,0.0020492099999999992,0.0013552420000000065
0.329,0.004762924000000001,1.2663014550000002,0.002368173999999999,0.0016710590000000025
0.33,0.003170094000000001,1.266617475,0.0020492099999999992,0.0016710590000000025
0.331,0.0034886600000000006,1.265669415,0.003006102,0.0016710590000000025
0.332,0.004444358000000001,1.2659854350000002,0.0020492099999999992,0.0013552420000000065
0.333,0.0034886600000000006,1.267249515,0.002368173999999999,0.0007236080000000006
0.334,0.003807226000000001,1.266617475,0.0020492099999999992,0.0016710590000000025
0.335,0.0034886600000000006,1.266617475,0.0020492099999999992,0.0019868760000000055
0.336,0.0034886600000000006,1.2669334950000002,0.0026871380000000004,0.0013552420000000065
0.337,0.003170094000000001,1.266617475,0.002368173999999999,0.0013552420000000065
0.338,0.0034886600000000006,1.2669334950000002,0.002368173999999999,0.0010394250000000035
