TestNumber,12
DateTime,2026-03-06T14:25:12.478659
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.08,0.0028515280000000007,1.1458978350000002,0.0014112819999999998,0.0016710590000000025
0.081,0.0028515280000000007,1.146213855,0.0020492099999999992,0.0016710590000000025
0.082,0.0028515280000000007,1.1458978350000002,0.0020492099999999992,0.0016710590000000025
0.083,0.0025329620000000006,1.145265795,0.003006102,0.0010394250000000035
0.084,0.0022143960000000004,1.145265795,0.0026871380000000004,0.0013552420000000065
0.085,0.005400056,1.1468458950000002,0.002368173999999999,0.0010394250000000035
0.086,0.0025329620000000006,1.146213855,0.0014112819999999998,0.0010394250000000035
0.087,0.003807226000000001,1.145265795,0.002368173999999999,0.0010394250000000035
0.088,0.003170094000000001,1.145265795,0.0017302459999999995,0.0019868760000000055
0.089,0.0034886600000000006,1.1458978350000002,0.0020492099999999992,0.0013552420000000065
0.09,0.0028515280000000007,1.1458978350000002,0.0026871380000000004,0.0013552420000000065
0.091,0.0018958300000000011,1.145265795,0.002368173999999999,0.0010394250000000035
0.092,0.0022143960000000004,1.146213855,0.0017302459999999995,0.0016710590000000025
0.093,0.0022143960000000004,1.1458978350000002,0.002368173999999999,0.0013552420000000065
0.094,0.0025329620000000006,1.146213855,0.0020492099999999992,0.0010394250000000035
0.095,0.0028515280000000007,1.1458978350000002,0.0020492099999999992,0.0016710590000000025
0.096,0.003807226000000001,1.146213855,0.0017302459999999995,0.0007236080000000006
0.097,0.0034886600000000006,1.1465298750000001,0.0026871380000000004,0.0016710590000000025
0.098,0.003170094000000001,1.1458978350000002,0.0017302459999999995,0.0013552420000000065
0.099,0.0028515280000000007,1.1455818150000001,0.0020492099999999992,0.0023026930000000015
0.1,0.003807226000000001,1.1465298750000001,0.0020492099999999992,0.0013552420000000065
0.101,0.0028515280000000007,1.145265795,0.0017302459999999995,0.0013552420000000065
0.102,0.0028515280000000007,1.146213855,0.0020492099999999992,0.0013552420000000065
0.103,0.0018958300000000011,1.1455818150000001,0.002368173999999999,0.0010394250000000035
0.104,0.0022143960000000004,1.146213855,0.0017302459999999995,0.0013552420000000065
0.105,0.0022143960000000004,1.145265795,0.0020492099999999992,0.0016710590000000025
0.106,0.0018958300000000011,1.146213855,0.0017302459999999995,0.0010394250000000035
0.107,0.0034886600000000006,1.1465298750000001,0.0020492099999999992,0.0010394250000000035
0.108,0.0034886600000000006,1.1458978350000002,0.0026871380000000004,0.0013552420000000065
0.109,0.0034886600000000006,1.1455818150000001,0.002368173999999999,0.0016710590000000025
0.11,0.0034886600000000006,1.1465298750000001,0.001092318,0.0013552420000000065
0.111,0.0025329620000000006,1.146213855,0.002368173999999999,0.0010394250000000035
0.112,0.0034886600000000006,1.146213855,0.0026871380000000004,0.0016710590000000025
0.113,0.003170094000000001,1.1458978350000002,0.003325066,0.0016710590000000025
0.114,0.0028515280000000007,1.1465298750000001,0.0026871380000000004,0.0013552420000000065
0.115,0.0028515280000000007,1.1468458950000002,0.0020492099999999992,0.0013552420000000065
0.116,0.0028515280000000007,1.1468458950000002,0.0020492099999999992,0.0013552420000000065
0.117,0.0025329620000000006,1.1465298750000001,0.0026871380000000004,0.0013552420000000065
0.118,0.0022143960000000004,1.144633755,0.0020492099999999992,0.0016710590000000025
0.119,0.0034886600000000006,1.146213855,0.002368173999999999,0.0013552420000000065
0.12,0.0028515280000000007,1.1458978350000002,0.0020492099999999992,0.0019868760000000055
0.121,0.0018958300000000011,1.145265795,0.0026871380000000004,0.0019868760000000055
0.122,0.0057186220000000005,1.146213855,0.0026871380000000004,0.0010394250000000035
0.123,0.0028515280000000007,1.1458978350000002,0.0020492099999999992,0.0013552420000000065
0.124,0.0025329620000000006,1.1465298750000001,0.0017302459999999995,0.0013552420000000065
0.125,0.0028515280000000007,1.1458978350000002,0.0026871380000000004,0.0010394250000000035
0.126,0.0012586980000000008,1.1465298750000001,0.003006102,0.0013552420000000065
0.127,0.0025329620000000006,1.1468458950000002,0.002368173999999999,0.0013552420000000065
0.128,0.0022143960000000004,1.1458978350000002,0.002368173999999999,0.0019868760000000055
0.129,0.0025329620000000006,1.146213855,0.002368173999999999,0.0013552420000000065
0.13,0.0012586980000000008,1.1458978350000002,0.0026871380000000004,0.0010394250000000035
0.131,0.0022143960000000004,1.1455818150000001,0.003006102,0.0016710590000000025
0.132,0.0018958300000000011,1.1465298750000001,0.0020492099999999992,0.0013552420000000065
0.133,0.0028515280000000007,1.146213855,0.002368173999999999,0.0016710590000000025
0.134,0.0025329620000000006,1.1465298750000001,0.0026871380000000004,0.0010394250000000035
0.135,0.0034886600000000006,1.145265795,0.002368173999999999,0.0010394250000000035
0.136,0.0018958300000000011,1.1458978350000002,0.0017302459999999995,0.0016710590000000025
0.137,0.0018958300000000011,1.1468458950000002,0.0020492099999999992,0.0013552420000000065
0.138,0.0012586980000000008,1.1465298750000001,0.0020492099999999992,0.0019868760000000055
0.139,0.001577264000000001,1.146213855,0.0020492099999999992,0.0016710590000000025
0.14,0.001577264000000001,1.1465298750000001,0.002368173999999999,0.0013552420000000065
0.141,0.0012586980000000008,1.1465298750000001,0.002368173999999999,0.0013552420000000065
0.142,0.0022143960000000004,1.1465298750000001,0.0026871380000000004,0.0016710590000000025
0.143,0.001577264000000001,1.1468458950000002,0.0014112819999999998,0.0013552420000000065
0.144,0.0022143960000000004,1.1474779350000002,0.0020492099999999992,0.0013552420000000065
0.145,0.0025329620000000006,1.1468458950000002,0.0017302459999999995,0.0016710590000000025
0.146,0.003807226000000001,1.1465298750000001,0.003006102,0.0023026930000000015
0.147,0.0034886600000000006,1.146213855,0.0026871380000000004,0.0016710590000000025
0.148,0.003170094000000001,1.1465298750000001,0.003006102,0.0019868760000000055
0.149,0.0018958300000000011,1.1468458950000002,0.0020492099999999992,0.0013552420000000065
0.15,0.0028515280000000007,1.1474779350000002,0.0020492099999999992,0.0013552420000000065
0.151,0.0022143960000000004,1.146213855,0.0026871380000000004,0.0016710590000000025
0.152,0.0018958300000000011,1.1465298750000001,0.0014112819999999998,0.0010394250000000035
0.153,0.0028515280000000007,1.1468458950000002,0.0017302459999999995,0.0010394250000000035
0.154,0.0025329620000000006,1.147161915,0.0017302459999999995,0.0016710590000000025
0.155,0.0025329620000000006,1.1458978350000002,0.003006102,0.0010394250000000035
0.156,0.003807226000000001,1.1474779350000002,0.0007733540000000004,0.00040779100000000457
0.157,0.0034886600000000006,1.1474779350000002,0.0020492099999999992,0.0013552420000000065
0.158,0.003170094000000001,1.146213855,0.002368173999999999,0.0019868760000000055
0.159,0.0034886600000000006,1.147161915,0.002368173999999999,0.0013552420000000065
0.16,0.0022143960000000004,1.1465298750000001,0.0026871380000000004,0.0019868760000000055
0.161,0.0028515280000000007,1.1474779350000002,0.0026871380000000004,0.0010394250000000035
0.162,0.0028515280000000007,1.1468458950000002,0.0026871380000000004,0.0016710590000000025
0.163,0.0028515280000000007,1.147161915,0.002368173999999999,0.0013552420000000065
0.164,0.0025329620000000006,1.147161915,0.0026871380000000004,0.0013552420000000065
0.165,0.0025329620000000006,1.1465298750000001,0.0020492099999999992,0.0013552420000000065
0.166,0.0025329620000000006,1.1481099750000001,0.0017302459999999995,0.0013552420000000065
0.167,0.0028515280000000007,1.1474779350000002,0.0026871380000000004,0.0013552420000000065
0.168,0.0034886600000000006,1.147793955,0.0020492099999999992,0.0016710590000000025
0.169,0.0034886600000000006,1.1465298750000001,0.0017302459999999995,0.0010394250000000035
0.17,0.003170094000000001,1.1474779350000002,0.0020492099999999992,0.0016710590000000025
0.171,0.0028515280000000007,1.147793955,0.0014112819999999998,0.0007236080000000006
0.172,0.004444358000000001,1.1474779350000002,0.002368173999999999,0.0016710590000000025
0.173,0.0034886600000000006,1.1474779350000002,0.002368173999999999,0.0007236080000000006
0.174,0.001577264000000001,1.147161915,0.002368173999999999,0.0010394250000000035
0.175,0.0022143960000000004,1.1474779350000002,0.0020492099999999992,0.0013552420000000065
0.176,0.0022143960000000004,1.147793955,0.0020492099999999992,0.0010394250000000035
0.177,0.0025329620000000006,1.1474779350000002,0.002368173999999999,0.0016710590000000025
0.178,0.0025329620000000006,1.147161915,0.0020492099999999992,0.0013552420000000065
0.179,0.003170094000000001,1.147161915,0.002368173999999999,0.0013552420000000065
0.18,0.003170094000000001,1.1465298750000001,0.002368173999999999,0.0016710590000000025
0.181,0.003170094000000001,1.147161915,0.0026871380000000004,0.0013552420000000065
0.182,0.003170094000000001,1.147161915,0.0026871380000000004,0.0010394250000000035
0.183,0.0028515280000000007,1.147793955,0.0020492099999999992,0.0013552420000000065
0.184,0.0028515280000000007,1.1474779350000002,0.002368173999999999,0.0010394250000000035
0.185,0.0022143960000000004,1.1474779350000002,0.0020492099999999992,0.0013552420000000065
0.186,0.0022143960000000004,1.147793955,0.0020492099999999992,0.0013552420000000065
0.187,0.001577264000000001,1.147793955,0.0020492099999999992,0.0013552420000000065
0.188,0.0022143960000000004,1.147793955,0.0020492099999999992,0.0016710590000000025
0.189,0.0022143960000000004,1.147793955,0.0017302459999999995,0.0016710590000000025
0.19,0.0022143960000000004,1.1474779350000002,0.002368173999999999,0.0013552420000000065
0.191,0.003170094000000001,1.1474779350000002,0.002368173999999999,0.0013552420000000065
0.192,0.003170094000000001,1.147161915,0.0020492099999999992,0.0016710590000000025
0.193,0.0022143960000000004,1.1474779350000002,0.0020492099999999992,0.0013552420000000065
0.194,0.0025329620000000006,1.147161915,0.0020492099999999992,0.0010394250000000035
0.195,0.0025329620000000006,1.1481099750000001,0.0020492099999999992,0.0007236080000000006
0.196,0.0028515280000000007,1.147161915,0.0014112819999999998,0.00040779100000000457
0.197,0.0025329620000000006,1.147161915,0.002368173999999999,0.0019868760000000055
0.198,0.0025329620000000006,1.147161915,0.0026871380000000004,0.0016710590000000025
0.199,0.0022143960000000004,1.1465298750000001,0.0026871380000000004,0.0019868760000000055
0.2,0.0009401320000000006,1.1468458950000002,0.0020492099999999992,0.0013552420000000065
0.201,0.001577264000000001,1.147793955,0.0026871380000000004,0.0010394250000000035
0.202,0.0028515280000000007,1.147793955,0.002368173999999999,0.0016710590000000025
0.203,0.0018958300000000011,1.1474779350000002,0.0020492099999999992,0.0013552420000000065
0.204,0.0025329620000000006,1.147161915,0.0020492099999999992,0.0013552420000000065
0.205,0.0028515280000000007,1.1474779350000002,0.0020492099999999992,0.0016710590000000025
0.206,0.0022143960000000004,1.1481099750000001,0.003006102,0.0016710590000000025
0.207,0.0028515280000000007,1.147793955,0.0026871380000000004,0.0013552420000000065
0.208,0.0022143960000000004,1.148742015,0.0020492099999999992,0.0013552420000000065
0.209,0.001577264000000001,1.1481099750000001,0.0014112819999999998,0.0016710590000000025
0.21,0.0018958300000000011,1.1474779350000002,0.0020492099999999992,0.0016710590000000025
0.211,0.0012586980000000008,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.212,0.0028515280000000007,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.213,0.003170094000000001,1.147793955,0.0020492099999999992,0.0019868760000000055
0.214,0.0028515280000000007,1.147793955,0.0020492099999999992,0.0016710590000000025
0.215,0.003170094000000001,1.1474779350000002,0.002368173999999999,0.0016710590000000025
0.216,0.003170094000000001,1.147161915,0.0020492099999999992,0.0016710590000000025
0.217,0.0028515280000000007,1.1481099750000001,0.002368173999999999,0.0013552420000000065
0.218,0.0028515280000000007,1.147793955,0.0017302459999999995,0.0016710590000000025
0.219,0.0022143960000000004,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.22,0.0025329620000000006,1.147793955,0.0020492099999999992,0.0016710590000000025
0.221,0.0022143960000000004,1.1481099750000001,0.002368173999999999,0.0013552420000000065
0.222,0.003170094000000001,1.1481099750000001,0.0017302459999999995,0.0016710590000000025
0.223,0.0022143960000000004,1.1481099750000001,0.002368173999999999,0.0013552420000000065
0.224,0.0022143960000000004,1.1484259950000002,0.0026871380000000004,0.0019868760000000055
0.225,0.0025329620000000006,1.1484259950000002,0.0020492099999999992,0.0013552420000000065
0.226,0.0018958300000000011,1.147793955,0.0020492099999999992,0.0016710590000000025
0.227,0.003170094000000001,1.147793955,0.0026871380000000004,0.0013552420000000065
0.228,0.0025329620000000006,1.147161915,0.003006102,0.0019868760000000055
0.229,0.003807226000000001,1.1484259950000002,0.0020492099999999992,0.0016710590000000025
0.23,0.003807226000000001,1.1474779350000002,0.002368173999999999,0.0013552420000000065
0.231,0.0025329620000000006,1.1481099750000001,0.0026871380000000004,0.0013552420000000065
0.232,0.003170094000000001,1.1481099750000001,0.0020492099999999992,0.0016710590000000025
0.233,0.001577264000000001,1.1481099750000001,0.0017302459999999995,0.0013552420000000065
0.234,0.0018958300000000011,1.147793955,0.0017302459999999995,0.0013552420000000065
0.235,0.0006215660000000005,1.147793955,0.0017302459999999995,0.0019868760000000055
0.236,0.0018958300000000011,1.1481099750000001,0.003006102,0.0016710590000000025
0.237,0.0012586980000000008,1.1484259950000002,0.002368173999999999,0.0016710590000000025
0.238,0.0022143960000000004,1.147793955,0.002368173999999999,0.0023026930000000015
0.239,0.0034886600000000006,1.148742015,0.002368173999999999,0.0010394250000000035
0.24,0.003170094000000001,1.1481099750000001,0.0026871380000000004,0.0010394250000000035
0.241,0.0034886600000000006,1.147793955,0.0020492099999999992,0.0010394250000000035
0.242,0.0025329620000000006,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.243,0.0018958300000000011,1.1490580350000001,0.0020492099999999992,0.0013552420000000065
0.244,0.0025329620000000006,1.1481099750000001,0.0017302459999999995,0.0010394250000000035
0.245,0.0018958300000000011,1.1481099750000001,0.0020492099999999992,0.0019868760000000055
0.246,0.0018958300000000011,1.147793955,0.0017302459999999995,0.0013552420000000065
0.247,0.0022143960000000004,1.147793955,0.0026871380000000004,0.0019868760000000055
0.248,0.0018958300000000011,1.147793955,0.002368173999999999,0.0010394250000000035
0.249,0.0018958300000000011,1.148742015,0.002368173999999999,0.0016710590000000025
0.25,0.0022143960000000004,1.1481099750000001,0.0020492099999999992,0.0010394250000000035
0.251,0.0022143960000000004,1.147793955,0.0020492099999999992,0.0013552420000000065
0.252,0.0022143960000000004,1.148742015,0.0020492099999999992,0.0019868760000000055
0.253,0.003170094000000001,1.148742015,0.0020492099999999992,0.0013552420000000065
0.254,0.0022143960000000004,1.148742015,0.0020492099999999992,0.0016710590000000025
0.255,0.0022143960000000004,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.256,0.0018958300000000011,1.147793955,0.002368173999999999,0.0013552420000000065
0.257,0.0022143960000000004,1.1484259950000002,0.0026871380000000004,0.0019868760000000055
0.258,0.0012586980000000008,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.259,0.0018958300000000011,1.148742015,0.0020492099999999992,0.0013552420000000065
0.26,0.0012586980000000008,1.147161915,0.003006102,0.0026185100000000044
0.261,0.003170094000000001,1.1484259950000002,0.0020492099999999992,0.0013552420000000065
0.262,0.0028515280000000007,1.1490580350000001,0.0026871380000000004,0.00040779100000000457
0.263,0.0034886600000000006,1.1493740550000002,0.0017302459999999995,0.0007236080000000006
0.264,0.0025329620000000006,1.148742015,0.0020492099999999992,0.0013552420000000065
0.265,0.0022143960000000004,1.1484259950000002,0.0020492099999999992,0.0016710590000000025
0.266,0.0022143960000000004,1.148742015,0.0026871380000000004,0.0023026930000000015
0.267,0.0012586980000000008,1.1481099750000001,0.002368173999999999,0.0010394250000000035
0.268,0.0018958300000000011,1.1481099750000001,0.0020492099999999992,0.0013552420000000065
0.269,0.0012586980000000008,1.1484259950000002,0.0017302459999999995,0.0013552420000000065
0.27,0.001577264000000001,1.1490580350000001,0.002368173999999999,0.0010394250000000035
0.271,0.0012586980000000008,1.1490580350000001,0.002368173999999999,0.0019868760000000055
0.272,0.004125792000000001,1.1490580350000001,0.0026871380000000004,0.0016710590000000025
0.273,0.0022143960000000004,1.1490580350000001,0.0026871380000000004,0.0016710590000000025
0.274,0.003807226000000001,1.148742015,0.0020492099999999992,0.0016710590000000025
0.275,0.0025329620000000006,1.148742015,0.0020492099999999992,0.0016710590000000025
0.276,0.0028515280000000007,1.148742015,0.002368173999999999,0.0016710590000000025
0.277,0.0034886600000000006,1.1490580350000001,0.002368173999999999,0.0016710590000000025
0.278,0.0025329620000000006,1.148742015,0.002368173999999999,0.0013552420000000065
0.279,0.0025329620000000006,1.1493740550000002,0.0020492099999999992,0.0016710590000000025
0.28,0.0018958300000000011,1.1484259950000002,0.0020492099999999992,0.0010394250000000035
0.281,0.0022143960000000004,1.148742015,0.002368173999999999,0.0010394250000000035
0.282,0.0022143960000000004,1.1490580350000001,0.002368173999999999,0.0010394250000000035
0.283,0.001577264000000001,1.1493740550000002,0.0020492099999999992,0.0013552420000000065
0.284,0.0022143960000000004,1.1490580350000001,0.0020492099999999992,0.0013552420000000065
0.285,0.0018958300000000011,1.1481099750000001,0.002368173999999999,0.0016710590000000025
0.286,0.003170094000000001,1.1484259950000002,0.002368173999999999,0.0010394250000000035
0.287,0.0034886600000000006,1.1490580350000001,0.0026871380000000004,0.0013552420000000065
0.288,0.003170094000000001,1.1493740550000002,0.0020492099999999992,0.0013552420000000065
0.289,0.004125792000000001,1.1500060950000002,0.0017302459999999995,0.0013552420000000065
0.29,0.003170094000000001,1.149690075,0.0020492099999999992,0.0010394250000000035
0.291,0.0022143960000000004,1.1490580350000001,0.002368173999999999,0.0019868760000000055
0.292,0.0022143960000000004,1.148742015,0.0020492099999999992,0.0016710590000000025
0.293,0.0022143960000000004,1.150322115,0.002368173999999999,0.0016710590000000025
0.294,0.001577264000000001,1.149690075,0.0020492099999999992,0.0016710590000000025
0.295,0.0025329620000000006,1.148742015,0.003006102,0.0013552420000000065
0.296,0.0025329620000000006,1.1493740550000002,0.0020492099999999992,0.0010394250000000035
0.297,0.0025329620000000006,1.1490580350000001,0.0026871380000000004,0.0013552420000000065
0.298,0.0025329620000000006,1.1490580350000001,0.0020492099999999992,0.0010394250000000035
0.299,0.003170094000000001,1.1493740550000002,0.002368173999999999,0.0010394250000000035
0.3,0.003170094000000001,1.1490580350000001,0.0026871380000000004,0.0010394250000000035
0.301,0.0028515280000000007,1.1493740550000002,0.003006102,0.0016710590000000025
0.302,0.0022143960000000004,1.149690075,0.0017302459999999995,0.0019868760000000055
0.303,0.0028515280000000007,1.150322115,0.0017302459999999995,0.0013552420000000065
0.304,0.0022143960000000004,1.150322115,0.0020492099999999992,0.0013552420000000065
0.305,0.001577264000000001,1.148742015,0.0026871380000000004,0.0013552420000000065
0.306,0.0022143960000000004,1.150322115,0.0014112819999999998,0.0013552420000000065
0.307,0.0028515280000000007,1.149690075,0.0017302459999999995,0.0010394250000000035
0.308,0.0028515280000000007,1.1493740550000002,0.002368173999999999,0.0013552420000000065
0.309,0.003170094000000001,1.149690075,0.0020492099999999992,0.0019868760000000055
0.31,0.0025329620000000006,1.148742015,0.0026871380000000004,0.0016710590000000025
0.311,0.001577264000000001,1.149690075,0.002368173999999999,0.0013552420000000065
0.312,0.003807226000000001,1.1493740550000002,0.0017302459999999995,0.0016710590000000025
0.313,0.003170094000000001,1.1490580350000001,0.002368173999999999,0.0023026930000000015
0.314,0.0025329620000000006,1.1490580350000001,0.0020492099999999992,0.0013552420000000065
0.315,0.0025329620000000006,1.1500060950000002,0.0017302459999999995,0.0013552420000000065
0.316,0.0028515280000000007,1.149690075,0.0020492099999999992,0.0016710590000000025
0.317,0.0022143960000000004,1.149690075,0.0020492099999999992,0.0010394250000000035
0.318,0.0022143960000000004,1.1493740550000002,0.002368173999999999,0.0013552420000000065
0.319,0.0028515280000000007,1.1500060950000002,0.0020492099999999992,0.0013552420000000065
0.32,0.0018958300000000011,1.1490580350000001,0.0026871380000000004,0.0016710590000000025
0.321,0.0022143960000000004,1.1500060950000002,0.0020492099999999992,0.0013552420000000065
0.322,0.005081490000000001,1.1490580350000001,0.002368173999999999,0.0016710590000000025
0.323,0.0025329620000000006,1.149690075,0.002368173999999999,0.0013552420000000065
0.324,0.0025329620000000006,1.149690075,0.0020492099999999992,0.0013552420000000065
0.325,0.0028515280000000007,1.1500060950000002,0.0026871380000000004,0.0016710590000000025
0.326,0.0022143960000000004,1.1500060950000002,0.003006102,0.0019868760000000055
0.327,0.001577264000000001,1.1493740550000002,0.002368173999999999,0.0016710590000000025
0.328,0.0012586980000000008,1.149690075,0.002368173999999999,0.0023026930000000015
0.329,0.001577264000000001,1.148742015,0.0020492099999999992,0.0013552420000000065
0.33,0.0012586980000000008,1.1500060950000002,0.0017302459999999995,0.0010394250000000035
0.331,0.001577264000000001,1.1500060950000002,0.0017302459999999995,0.0019868760000000055
0.332,0.0018958300000000011,1.149690075,0.0020492099999999992,0.0013552420000000065
0.333,0.0022143960000000004,1.1500060950000002,0.003006102,0.0019868760000000055
0.334,0.003170094000000001,1.149690075,0.0020492099999999992,0.0016710590000000025
0.335,0.0022143960000000004,1.150322115,0.002368173999999999,0.0013552420000000065
0.336,0.0028515280000000007,1.1493740550000002,0.002368173999999999,0.0013552420000000065
0.337,0.0034886600000000006,1.1500060950000002,0.0026871380000000004,0.0019868760000000055
