TestNumber,5
DateTime,2026-03-06T11:58:09.468470
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.061,0.003807226000000001,1.0947025950000002,0.0026871380000000004,0.0010394250000000035
0.062,0.004762924000000001,1.0943865750000001,0.0017302459999999995,0.0023026930000000015
0.063,0.003170094000000001,1.094070555,0.0014112819999999998,0.0019868760000000055
0.064,0.0034886600000000006,1.095650655,0.0026871380000000004,0.0013552420000000065
0.065,0.003170094000000001,1.0947025950000002,0.002368173999999999,0.0010394250000000035
0.066,0.003807226000000001,1.095018615,0.002368173999999999,0.0013552420000000065
0.067,0.0034886600000000006,1.0947025950000002,0.0026871380000000004,0.0016710590000000025
0.068,0.003807226000000001,1.0953346350000002,0.0020492099999999992,0.0013552420000000065
0.069,0.0034886600000000006,1.0947025950000002,0.0026871380000000004,0.0013552420000000065
0.07,0.0022143960000000004,1.0943865750000001,0.0026871380000000004,0.0026185100000000044
0.071,0.005400056,1.095650655,0.002368173999999999,0.0016710590000000025
0.072,0.004125792000000001,1.095650655,0.0020492099999999992,0.0016710590000000025
0.073,0.004444358000000001,1.095018615,0.0026871380000000004,0.0016710590000000025
0.074,0.0025329620000000006,1.0953346350000002,0.0020492099999999992,0.0010394250000000035
0.075,0.0025329620000000006,1.095650655,0.0020492099999999992,0.0007236080000000006
0.076,0.0028515280000000007,1.0953346350000002,0.0026871380000000004,0.0016710590000000025
0.077,0.0034886600000000006,1.095018615,0.003006102,0.0023026930000000015
0.078,0.0034886600000000006,1.095018615,0.0036440299999999995,0.0016710590000000025
0.079,0.0028515280000000007,1.095650655,0.002368173999999999,0.0013552420000000065
0.08,0.0025329620000000006,1.0959666750000001,0.0017302459999999995,0.0013552420000000065
0.081,0.0034886600000000006,1.0959666750000001,0.002368173999999999,0.0010394250000000035
0.082,0.0018958300000000011,1.0959666750000001,0.0020492099999999992,0.0013552420000000065
0.083,0.0028515280000000007,1.0953346350000002,0.0020492099999999992,0.0019868760000000055
0.084,0.0034886600000000006,1.095650655,0.0020492099999999992,0.0010394250000000035
0.085,0.0025329620000000006,1.095650655,0.0017302459999999995,0.0013552420000000065
0.086,0.0028515280000000007,1.096598715,0.0017302459999999995,0.0007236080000000006
0.087,0.0034886600000000006,1.0953346350000002,0.0026871380000000004,0.0019868760000000055
0.088,0.0028515280000000007,1.096598715,0.0020492099999999992,0.0013552420000000065
0.089,0.003170094000000001,1.0959666750000001,0.0020492099999999992,0.0010394250000000035
0.09,0.003170094000000001,1.095650655,0.002368173999999999,0.0019868760000000055
0.091,0.003807226000000001,1.096598715,0.0026871380000000004,0.0010394250000000035
0.092,0.004125792000000001,1.0959666750000001,0.0014112819999999998,0.0010394250000000035
0.093,0.003807226000000001,1.0972307550000002,0.001092318,0.0010394250000000035
0.094,0.003807226000000001,1.096598715,0.0014112819999999998,0.0016710590000000025
0.095,0.0028515280000000007,1.095650655,0.003325066,0.0019868760000000055
0.096,0.004125792000000001,1.0962826950000002,0.0020492099999999992,0.0010394250000000035
0.097,0.004444358000000001,1.096598715,0.0020492099999999992,0.0013552420000000065
0.098,0.0034886600000000006,1.096598715,0.0020492099999999992,0.0010394250000000035
0.099,0.004125792000000001,1.096598715,0.0017302459999999995,0.0010394250000000035
0.1,0.0028515280000000007,1.096598715,0.0017302459999999995,0.0013552420000000065
0.101,0.003807226000000001,1.096598715,0.0017302459999999995,0.0010394250000000035
0.102,0.003807226000000001,1.0962826950000002,0.002368173999999999,0.0010394250000000035
0.103,0.003807226000000001,1.0972307550000002,0.002368173999999999,0.0010394250000000035
0.104,0.003170094000000001,1.0978627950000002,0.0017302459999999995,0.00040779100000000457
0.105,0.0034886600000000006,1.0972307550000002,0.0017302459999999995,0.0013552420000000065
0.106,0.0028515280000000007,1.0969147350000001,0.0020492099999999992,0.0013552420000000065
0.107,0.003807226000000001,1.0969147350000001,0.002368173999999999,0.0013552420000000065
0.108,0.0034886600000000006,1.0969147350000001,0.0017302459999999995,0.0013552420000000065
0.109,0.003170094000000001,1.097546775,0.0017302459999999995,0.0013552420000000065
0.11,0.0022143960000000004,1.0972307550000002,0.0007733540000000004,0.0013552420000000065
0.111,0.003807226000000001,1.0972307550000002,0.0014112819999999998,0.0010394250000000035
0.112,0.0034886600000000006,1.0962826950000002,0.0017302459999999995,0.0013552420000000065
0.113,0.003807226000000001,1.0972307550000002,0.0020492099999999992,0.0010394250000000035
0.114,0.0034886600000000006,1.0978627950000002,0.0017302459999999995,0.0010394250000000035
0.115,0.0022143960000000004,1.0978627950000002,0.0020492099999999992,0.0013552420000000065
0.116,0.003170094000000001,1.097546775,0.0020492099999999992,0.0010394250000000035
0.117,0.0034886600000000006,1.0972307550000002,0.0020492099999999992,0.0013552420000000065
0.118,0.004125792000000001,1.097546775,0.0020492099999999992,0.0007236080000000006
0.119,0.003170094000000001,1.0978627950000002,0.002368173999999999,0.0013552420000000065
0.12,0.0028515280000000007,1.0972307550000002,0.003006102,0.0019868760000000055
0.121,0.003170094000000001,1.097546775,0.002368173999999999,0.0013552420000000065
0.122,0.004444358000000001,1.098178815,0.002368173999999999,0.0013552420000000065
0.123,0.0034886600000000006,1.0978627950000002,0.0017302459999999995,0.0010394250000000035
0.124,0.0034886600000000006,1.0978627950000002,0.0020492099999999992,0.0013552420000000065
0.125,0.0022143960000000004,1.098178815,0.0014112819999999998,0.0010394250000000035
0.126,0.003807226000000001,1.0978627950000002,0.002368173999999999,0.0016710590000000025
0.127,0.0034886600000000006,1.0978627950000002,0.0020492099999999992,0.0010394250000000035
0.128,0.0028515280000000007,1.0978627950000002,0.002368173999999999,0.0010394250000000035
0.129,0.003170094000000001,1.098178815,0.0017302459999999995,0.0013552420000000065
0.13,0.0025329620000000006,1.0988108550000002,0.0014112819999999998,0.0013552420000000065
0.131,0.003170094000000001,1.098178815,0.0020492099999999992,0.0016710590000000025
0.132,0.0034886600000000006,1.098178815,0.0020492099999999992,0.0010394250000000035
0.133,0.003807226000000001,1.0984948350000001,0.0017302459999999995,0.0010394250000000035
0.134,0.003170094000000001,1.0994428950000001,0.0020492099999999992,0.0007236080000000006
0.135,0.0025329620000000006,1.0988108550000002,0.002368173999999999,0.0016710590000000025
0.136,0.0022143960000000004,1.099126875,0.003006102,0.0010394250000000035
0.137,0.004125792000000001,1.099126875,0.0020492099999999992,0.0010394250000000035
0.138,0.003170094000000001,1.099126875,0.002368173999999999,0.0013552420000000065
0.139,0.0022143960000000004,1.0988108550000002,0.0017302459999999995,0.0016710590000000025
0.14,0.0034886600000000006,1.0988108550000002,0.0020492099999999992,0.0007236080000000006
0.141,0.003807226000000001,1.0988108550000002,0.0020492099999999992,0.0013552420000000065
0.142,0.003807226000000001,1.099126875,0.0017302459999999995,0.0010394250000000035
0.143,0.004125792000000001,1.0984948350000001,0.0020492099999999992,0.0010394250000000035
0.144,0.0057186220000000005,1.098178815,0.002368173999999999,0.0019868760000000055
0.145,0.0025329620000000006,1.098178815,0.0020492099999999992,0.0013552420000000065
0.146,0.003170094000000001,1.0988108550000002,0.002368173999999999,0.0010394250000000035
0.147,0.003807226000000001,1.0988108550000002,0.0017302459999999995,0.0010394250000000035
0.148,0.0034886600000000006,1.0988108550000002,0.0026871380000000004,0.0013552420000000065
0.149,0.0034886600000000006,1.0988108550000002,0.0026871380000000004,0.0013552420000000065
0.15,0.0034886600000000006,1.099126875,0.002368173999999999,0.0010394250000000035
0.151,0.0034886600000000006,1.0988108550000002,0.002368173999999999,0.0013552420000000065
0.152,0.004125792000000001,1.0988108550000002,0.003006102,0.0013552420000000065
0.153,0.004125792000000001,1.0994428950000001,0.0026871380000000004,0.0010394250000000035
0.154,0.003170094000000001,1.0988108550000002,0.0026871380000000004,0.0010394250000000035
0.155,0.0022143960000000004,1.0994428950000001,0.0020492099999999992,0.0016710590000000025
0.156,0.0028515280000000007,1.0997589150000002,0.0017302459999999995,0.0013552420000000065
0.157,0.0034886600000000006,1.099126875,0.0020492099999999992,0.0010394250000000035
0.158,0.003807226000000001,1.0994428950000001,0.0017302459999999995,0.0010394250000000035
0.159,0.004125792000000001,1.099126875,0.002368173999999999,0.0013552420000000065
0.16,0.0025329620000000006,1.0997589150000002,0.0017302459999999995,0.0010394250000000035
0.161,0.003170094000000001,1.0997589150000002,0.002368173999999999,0.0016710590000000025
0.162,0.0028515280000000007,1.100074935,0.0017302459999999995,0.0013552420000000065
0.163,0.0034886600000000006,1.1003909550000002,0.0020492099999999992,0.0010394250000000035
0.164,0.003170094000000001,1.100074935,0.002368173999999999,0.0013552420000000065
0.165,0.0022143960000000004,1.100074935,0.002368173999999999,0.0019868760000000055
0.166,0.0034886600000000006,1.0997589150000002,0.0020492099999999992,0.0016710590000000025
0.167,0.003170094000000001,1.0984948350000001,0.002368173999999999,0.0010394250000000035
0.168,0.0022143960000000004,1.0997589150000002,0.002368173999999999,0.0016710590000000025
0.169,0.003807226000000001,1.100074935,0.0026871380000000004,0.0013552420000000065
0.17,0.004125792000000001,1.100074935,0.002368173999999999,0.0019868760000000055
0.171,0.003170094000000001,1.099126875,0.0020492099999999992,0.0016710590000000025
0.172,0.0034886600000000006,1.0994428950000001,0.002368173999999999,0.0016710590000000025
0.173,0.003807226000000001,1.1003909550000002,0.0017302459999999995,0.0013552420000000065
0.174,0.003807226000000001,1.1003909550000002,0.0020492099999999992,0.0010394250000000035
0.175,0.0028515280000000007,1.0997589150000002,0.002368173999999999,0.0010394250000000035
0.176,0.003807226000000001,1.100074935,0.0017302459999999995,0.0013552420000000065
0.177,0.004444358000000001,1.1003909550000002,0.0020492099999999992,0.0010394250000000035
0.178,0.003170094000000001,1.1003909550000002,0.002368173999999999,0.0016710590000000025
0.179,0.0028515280000000007,1.100706975,0.0017302459999999995,0.0010394250000000035
0.18,0.0034886600000000006,1.1003909550000002,0.002368173999999999,0.0016710590000000025
0.181,0.004125792000000001,1.100706975,0.0020492099999999992,0.0016710590000000025
0.182,0.003807226000000001,1.1003909550000002,0.0026871380000000004,0.0013552420000000065
0.183,0.003170094000000001,1.1003909550000002,0.0026871380000000004,0.0013552420000000065
0.184,0.003170094000000001,1.1010229950000001,0.0020492099999999992,0.0010394250000000035
0.185,0.003807226000000001,1.1013390150000002,0.0020492099999999992,0.0013552420000000065
0.186,0.003170094000000001,1.100706975,0.002368173999999999,0.0016710590000000025
0.187,0.0034886600000000006,1.1003909550000002,0.0017302459999999995,0.0016710590000000025
0.188,0.0018958300000000011,1.1010229950000001,0.0026871380000000004,0.0016710590000000025
0.189,0.003807226000000001,1.1010229950000001,0.0026871380000000004,0.0013552420000000065
0.19,0.0028515280000000007,1.100706975,0.0026871380000000004,0.0016710590000000025
0.191,0.003170094000000001,1.100706975,0.003006102,0.0010394250000000035
0.192,0.0034886600000000006,1.100706975,0.0026871380000000004,0.0010394250000000035
0.193,0.003807226000000001,1.1013390150000002,0.002368173999999999,0.00040779100000000457
0.194,0.0028515280000000007,1.1013390150000002,0.0020492099999999992,0.0016710590000000025
0.195,0.003170094000000001,1.1013390150000002,0.0020492099999999992,0.0019868760000000055
0.196,0.0025329620000000006,1.1010229950000001,0.0026871380000000004,0.0013552420000000065
0.197,0.003807226000000001,1.101655035,0.0026871380000000004,0.0013552420000000065
0.198,0.0022143960000000004,1.100706975,0.0020492099999999992,0.0013552420000000065
0.199,0.0034886600000000006,1.1013390150000002,0.002368173999999999,0.0016710590000000025
0.2,0.0022143960000000004,1.1010229950000001,0.002368173999999999,0.0019868760000000055
0.201,0.0022143960000000004,1.100706975,0.0026871380000000004,0.0016710590000000025
0.202,0.0028515280000000007,1.1019710550000001,0.0017302459999999995,0.0007236080000000006
0.203,0.0034886600000000006,1.101655035,0.0020492099999999992,0.0013552420000000065
0.204,0.0028515280000000007,1.1019710550000001,0.0017302459999999995,0.0010394250000000035
0.205,0.003170094000000001,1.1013390150000002,0.0020492099999999992,0.0010394250000000035
0.206,0.0022143960000000004,1.101655035,0.0020492099999999992,0.0010394250000000035
0.207,0.003807226000000001,1.101655035,0.0020492099999999992,0.0016710590000000025
0.208,0.004125792000000001,1.101655035,0.0014112819999999998,0.0010394250000000035
0.209,0.0034886600000000006,1.1010229950000001,0.0014112819999999998,0.0007236080000000006
0.21,0.0028515280000000007,1.1019710550000001,0.0020492099999999992,0.0013552420000000065
0.211,0.0025329620000000006,1.101655035,0.0020492099999999992,0.0010394250000000035
0.212,0.0022143960000000004,1.1022870750000002,0.0017302459999999995,0.0013552420000000065
0.213,0.0034886600000000006,1.101655035,0.002368173999999999,0.0016710590000000025
0.214,0.0025329620000000006,1.1019710550000001,0.0020492099999999992,0.0013552420000000065
0.215,0.003170094000000001,1.1022870750000002,0.0026871380000000004,0.0016710590000000025
0.216,0.0018958300000000011,1.101655035,0.0020492099999999992,0.0010394250000000035
0.217,0.003170094000000001,1.1019710550000001,0.0020492099999999992,0.0013552420000000065
0.218,0.004444358000000001,1.1029191150000002,0.0017302459999999995,0.0013552420000000065
0.219,0.004125792000000001,1.1022870750000002,0.0017302459999999995,0.0013552420000000065
0.22,0.0028515280000000007,1.1013390150000002,0.003006102,0.0019868760000000055
0.221,0.003807226000000001,1.1022870750000002,0.0017302459999999995,0.0007236080000000006
0.222,0.0034886600000000006,1.103235135,0.0020492099999999992,0.0013552420000000065
0.223,0.004444358000000001,1.102603095,0.002368173999999999,0.0013552420000000065
0.224,0.0034886600000000006,1.102603095,0.002368173999999999,0.0013552420000000065
0.225,0.003807226000000001,1.102603095,0.0017302459999999995,0.0016710590000000025
0.226,0.0028515280000000007,1.103235135,0.0020492099999999992,0.0010394250000000035
0.227,0.0034886600000000006,1.1029191150000002,0.0020492099999999992,0.0013552420000000065
0.228,0.004762924000000001,1.102603095,0.002368173999999999,0.0013552420000000065
0.229,0.004444358000000001,1.103235135,0.0020492099999999992,0.0007236080000000006
0.23,0.0025329620000000006,1.102603095,0.0020492099999999992,0.0013552420000000065
0.231,0.003807226000000001,1.102603095,0.0020492099999999992,0.0013552420000000065
0.232,0.003170094000000001,1.1029191150000002,0.002368173999999999,0.0013552420000000065
0.233,0.004444358000000001,1.102603095,0.002368173999999999,0.0016710590000000025
0.234,0.0034886600000000006,1.103235135,0.0026871380000000004,0.0013552420000000065
0.235,0.0034886600000000006,1.104183195,0.0020492099999999992,0.0013552420000000065
0.236,0.0025329620000000006,1.102603095,0.0014112819999999998,0.0013552420000000065
0.237,0.003170094000000001,1.102603095,0.002368173999999999,0.0013552420000000065
0.238,0.0028515280000000007,1.1035511550000001,0.0026871380000000004,0.0016710590000000025
0.239,0.003170094000000001,1.1035511550000001,0.002368173999999999,0.0010394250000000035
0.24,0.0025329620000000006,1.103235135,0.002368173999999999,0.00040779100000000457
0.241,0.003170094000000001,1.103235135,0.002368173999999999,0.0013552420000000065
0.242,0.0028515280000000007,1.1035511550000001,0.0020492099999999992,0.0016710590000000025
0.243,0.003807226000000001,1.1038671750000002,0.0020492099999999992,0.0016710590000000025
0.244,0.0025329620000000006,1.1035511550000001,0.002368173999999999,0.0019868760000000055
0.245,0.0028515280000000007,1.1029191150000002,0.0026871380000000004,0.0019868760000000055
0.246,0.003170094000000001,1.1035511550000001,0.0026871380000000004,0.0013552420000000065
0.247,0.003807226000000001,1.103235135,0.0020492099999999992,0.0016710590000000025
0.248,0.0028515280000000007,1.103235135,0.0020492099999999992,0.0019868760000000055
0.249,0.003170094000000001,1.1035511550000001,0.002368173999999999,0.0013552420000000065
0.25,0.0018958300000000011,1.1044992150000001,0.0026871380000000004,0.0010394250000000035
0.251,0.004125792000000001,1.104183195,0.0014112819999999998,0.0010394250000000035
0.252,0.0034886600000000006,1.1035511550000001,0.003006102,0.0019868760000000055
0.253,0.004125792000000001,1.1038671750000002,0.002368173999999999,0.0016710590000000025
0.254,0.0034886600000000006,1.1044992150000001,0.0017302459999999995,0.0019868760000000055
0.255,0.0057186220000000005,1.1048152350000002,0.0020492099999999992,0.0013552420000000065
0.256,0.003170094000000001,1.1048152350000002,0.0020492099999999992,0.0010394250000000035
0.257,0.004125792000000001,1.1044992150000001,0.0020492099999999992,0.0013552420000000065
0.258,0.003807226000000001,1.1035511550000001,0.0020492099999999992,0.0013552420000000065
0.259,0.003807226000000001,1.104183195,0.0020492099999999992,0.0023026930000000015
0.26,0.003170094000000001,1.1048152350000002,0.002368173999999999,0.0016710590000000025
0.261,0.004125792000000001,1.1044992150000001,0.0017302459999999995,0.0013552420000000065
0.262,0.004125792000000001,1.1044992150000001,0.002368173999999999,0.0016710590000000025
0.263,0.005400056,1.1048152350000002,0.0026871380000000004,0.0013552420000000065
0.264,0.003170094000000001,1.104183195,0.002368173999999999,0.0013552420000000065
0.265,0.003807226000000001,1.1048152350000002,0.0026871380000000004,0.0010394250000000035
0.266,0.0028515280000000007,1.105763295,0.0026871380000000004,0.0010394250000000035
0.267,0.0034886600000000006,1.1048152350000002,0.0026871380000000004,0.0010394250000000035
0.268,0.003170094000000001,1.1048152350000002,0.002368173999999999,0.0010394250000000035
0.269,0.0034886600000000006,1.1048152350000002,0.0020492099999999992,0.0016710590000000025
0.27,0.0028515280000000007,1.1054472750000002,0.0017302459999999995,0.0007236080000000006
0.271,0.0034886600000000006,1.1054472750000002,0.002368173999999999,0.0010394250000000035
0.272,0.0025329620000000006,1.1048152350000002,0.002368173999999999,0.0013552420000000065
0.273,0.003807226000000001,1.105131255,0.0020492099999999992,0.0010394250000000035
0.274,0.003170094000000001,1.105131255,0.003006102,0.0023026930000000015
0.275,0.003807226000000001,1.105131255,0.0020492099999999992,0.0013552420000000065
0.276,0.0028515280000000007,1.1054472750000002,0.0020492099999999992,0.0016710590000000025
0.277,0.003807226000000001,1.1048152350000002,0.0020492099999999992,0.0013552420000000065
0.278,0.003170094000000001,1.105763295,0.0017302459999999995,0.0007236080000000006
0.279,0.004762924000000001,1.1060793150000001,0.0017302459999999995,0.0013552420000000065
0.28,0.0028515280000000007,1.1054472750000002,0.002368173999999999,0.0019868760000000055
0.281,0.0057186220000000005,1.1048152350000002,0.002368173999999999,0.0019868760000000055
0.282,0.0034886600000000006,1.1054472750000002,0.0020492099999999992,0.0010394250000000035
0.283,0.003807226000000001,1.1054472750000002,0.0020492099999999992,0.0010394250000000035
0.284,0.0034886600000000006,1.1060793150000001,0.002368173999999999,0.0013552420000000065
0.285,0.004762924000000001,1.105763295,0.003006102,0.0016710590000000025
0.286,0.0028515280000000007,1.1048152350000002,0.002368173999999999,0.0013552420000000065
0.287,0.004444358000000001,1.105763295,0.0020492099999999992,0.00040779100000000457
0.288,0.004125792000000001,1.105763295,0.0026871380000000004,0.0010394250000000035
0.289,0.004444358000000001,1.1054472750000002,0.0020492099999999992,0.0013552420000000065
0.29,0.0034886600000000006,1.1048152350000002,0.002368173999999999,0.0010394250000000035
0.291,0.003170094000000001,1.105131255,0.0017302459999999995,0.0010394250000000035
0.292,0.004444358000000001,1.105763295,0.0026871380000000004,0.0013552420000000065
0.293,0.005400056,1.1063953350000002,0.002368173999999999,0.0010394250000000035
0.294,0.0034886600000000006,1.1063953350000002,0.0014112819999999998,0.0013552420000000065
0.295,0.003807226000000001,1.1070273750000001,0.0017302459999999995,0.0016710590000000025
0.296,0.0022143960000000004,1.1063953350000002,0.0017302459999999995,0.0013552420000000065
0.297,0.004125792000000001,1.105763295,0.0020492099999999992,0.0010394250000000035
0.298,0.0034886600000000006,1.105763295,0.0020492099999999992,0.0013552420000000065
0.299,0.004444358000000001,1.1063953350000002,0.0020492099999999992,0.0016710590000000025
0.3,0.0025329620000000006,1.1070273750000001,0.0017302459999999995,0.0010394250000000035
0.301,0.003170094000000001,1.1063953350000002,0.0026871380000000004,0.0013552420000000065
0.302,0.003170094000000001,1.106711355,0.002368173999999999,0.0016710590000000025
0.303,0.0057186220000000005,1.1063953350000002,0.0026871380000000004,0.0013552420000000065
0.304,0.003807226000000001,1.1063953350000002,0.0017302459999999995,0.0013552420000000065
0.305,0.004125792000000001,1.1063953350000002,0.0020492099999999992,0.0013552420000000065
0.306,0.0022143960000000004,1.1063953350000002,0.0017302459999999995,0.0013552420000000065
0.307,0.003170094000000001,1.1054472750000002,0.0020492099999999992,0.0013552420000000065
0.308,0.0028515280000000007,1.1063953350000002,0.0020492099999999992,0.0016710590000000025
0.309,0.003807226000000001,1.1063953350000002,0.0020492099999999992,0.0016710590000000025
0.31,0.003807226000000001,1.1063953350000002,0.0020492099999999992,0.0013552420000000065
0.311,0.0022143960000000004,1.1063953350000002,0.002368173999999999,0.0013552420000000065
0.312,0.0025329620000000006,1.1063953350000002,0.002368173999999999,0.0013552420000000065
0.313,0.003170094000000001,1.1070273750000001,0.0026871380000000004,0.0016710590000000025
0.314,0.001577264000000001,1.1060793150000001,0.002368173999999999,0.0010394250000000035
0.315,0.003807226000000001,1.1070273750000001,0.0020492099999999992,0.0010394250000000035
0.316,0.0028515280000000007,1.1073433950000002,0.0020492099999999992,0.0013552420000000065
0.317,0.0028515280000000007,1.106711355,0.002368173999999999,0.0016710590000000025
0.318,0.003170094000000001,1.1070273750000001,0.0020492099999999992,0.0013552420000000065
0.319,0.004125792000000001,1.106711355,0.0017302459999999995,0.0013552420000000065
0.32,0.003170094000000001,1.106711355,0.0026871380000000004,0.0019868760000000055
0.321,0.0034886600000000006,1.1073433950000002,0.0017302459999999995,0.0010394250000000035
0.322,0.0018958300000000011,1.1070273750000001,0.0020492099999999992,0.0016710590000000025
0.323,0.003807226000000001,1.106711355,0.0020492099999999992,0.0013552420000000065
0.324,0.0034886600000000006,1.106711355,0.002368173999999999,0.0013552420000000065
0.325,0.004125792000000001,1.1070273750000001,0.0026871380000000004,0.0013552420000000065
0.326,0.003170094000000001,1.107659415,0.0017302459999999995,0.0013552420000000065
0.327,0.003170094000000001,1.1079754350000002,0.0020492099999999992,0.0016710590000000025
0.328,0.0034886600000000006,1.1079754350000002,0.0017302459999999995,0.0013552420000000065
0.329,0.0034886600000000006,1.1073433950000002,0.0017302459999999995,0.0013552420000000065
0.33,0.003807226000000001,1.1070273750000001,0.0026871380000000004,0.0016710590000000025
0.331,0.0034886600000000006,1.107659415,0.0020492099999999992,0.0013552420000000065
0.332,0.003807226000000001,1.108291455,0.0017302459999999995,0.0010394250000000035
0.333,0.0034886600000000006,1.1073433950000002,0.002368173999999999,0.0016710590000000025
0.334,0.005081490000000001,1.1079754350000002,0.0020492099999999992,0.0016710590000000025
0.335,0.004762924000000001,1.1079754350000002,0.0020492099999999992,0.0013552420000000065
0.336,0.0025329620000000006,1.107659415,0.0020492099999999992,0.0010394250000000035
0.337,0.003807226000000001,1.1079754350000002,0.002368173999999999,0.0010394250000000035
0.338,0.0034886600000000006,1.1079754350000002,0.002368173999999999,0.0010394250000000035
0.339,0.004762924000000001,1.1079754350000002,0.003006102,0.0016710590000000025
