TestNumber,14
DateTime,2026-03-04T16:22:58.756679
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.159,0.003807226000000001,1.1196681750000002,0.0020492099999999992,0.0013552420000000065
0.16,0.004125792000000001,1.120300215,0.0026871380000000004,0.0016710590000000025
0.161,0.004762924000000001,1.1212482750000001,0.002368173999999999,0.0016710590000000025
0.162,0.004444358000000001,1.1206162350000002,0.0017302459999999995,0.0019868760000000055
0.163,0.004444358000000001,1.120300215,0.0017302459999999995,0.0016710590000000025
0.164,0.004762924000000001,1.1206162350000002,0.0020492099999999992,0.0016710590000000025
0.165,0.004762924000000001,1.120300215,0.002368173999999999,0.0019868760000000055
0.166,0.004762924000000001,1.1206162350000002,0.002368173999999999,0.0010394250000000035
0.167,0.006037188000000001,1.120932255,0.002368173999999999,0.0010394250000000035
0.168,0.005081490000000001,1.119984195,0.0020492099999999992,0.0019868760000000055
0.169,0.0057186220000000005,1.119984195,0.0026871380000000004,0.0019868760000000055
0.17,0.004444358000000001,1.120300215,0.002368173999999999,0.0013552420000000065
0.171,0.004762924000000001,1.119984195,0.0020492099999999992,0.0019868760000000055
0.172,0.004125792000000001,1.1206162350000002,0.0020492099999999992,0.0016710590000000025
0.173,0.004444358000000001,1.120932255,0.002368173999999999,0.0016710590000000025
0.174,0.004125792000000001,1.120932255,0.003006102,0.0016710590000000025
0.175,0.004125792000000001,1.120300215,0.0020492099999999992,0.0019868760000000055
0.176,0.003807226000000001,1.120932255,0.0026871380000000004,0.0010394250000000035
0.177,0.004125792000000001,1.120932255,0.0026871380000000004,0.0019868760000000055
0.178,0.004125792000000001,1.1215642950000002,0.0026871380000000004,0.0016710590000000025
0.179,0.004444358000000001,1.120932255,0.002368173999999999,0.0026185100000000044
0.18,0.004125792000000001,1.120932255,0.0020492099999999992,0.0016710590000000025
0.181,0.004125792000000001,1.120300215,0.003006102,0.0019868760000000055
0.182,0.004444358000000001,1.1215642950000002,0.002368173999999999,0.0010394250000000035
0.183,0.0034886600000000006,1.119984195,0.002368173999999999,0.0010394250000000035
0.184,0.004444358000000001,1.1212482750000001,0.0020492099999999992,0.0013552420000000065
0.185,0.004762924000000001,1.1212482750000001,0.002368173999999999,0.0013552420000000065
0.186,0.004125792000000001,1.1212482750000001,0.0020492099999999992,0.0013552420000000065
0.187,0.003807226000000001,1.1206162350000002,0.002368173999999999,0.0016710590000000025
0.188,0.004125792000000001,1.119984195,0.0026871380000000004,0.0019868760000000055
0.189,0.003807226000000001,1.1215642950000002,0.0017302459999999995,9.197400000000161e-05
0.19,0.003807226000000001,1.120932255,0.0020492099999999992,0.0016710590000000025
0.191,0.003807226000000001,1.1212482750000001,0.0020492099999999992,0.0016710590000000025
0.192,0.003170094000000001,1.1215642950000002,0.002368173999999999,0.0016710590000000025
0.193,0.003807226000000001,1.120932255,0.002368173999999999,0.0016710590000000025
0.194,0.005081490000000001,1.1212482750000001,0.003006102,0.0016710590000000025
0.195,0.003807226000000001,1.1212482750000001,0.0017302459999999995,0.0016710590000000025
0.196,0.004125792000000001,1.1221963350000002,0.0017302459999999995,9.197400000000161e-05
0.197,0.0034886600000000006,1.1212482750000001,0.0017302459999999995,0.0010394250000000035
0.198,0.0034886600000000006,1.1212482750000001,0.0020492099999999992,0.0010394250000000035
0.199,0.003807226000000001,1.120932255,0.0026871380000000004,0.0010394250000000035
0.2,0.003807226000000001,1.1215642950000002,0.0017302459999999995,0.0016710590000000025
0.201,0.0034886600000000006,1.1215642950000002,0.0020492099999999992,0.0013552420000000065
0.202,0.003807226000000001,1.121880315,0.0017302459999999995,0.0013552420000000065
0.203,0.003807226000000001,1.1212482750000001,0.002368173999999999,0.0016710590000000025
0.204,0.003170094000000001,1.1212482750000001,0.0026871380000000004,0.0016710590000000025
0.205,0.004444358000000001,1.1206162350000002,0.003006102,0.0016710590000000025
0.206,0.003807226000000001,1.1215642950000002,0.0020492099999999992,0.0013552420000000065
0.207,0.003807226000000001,1.1215642950000002,0.002368173999999999,0.0010394250000000035
0.208,0.004125792000000001,1.1215642950000002,0.002368173999999999,0.0013552420000000065
0.209,0.004444358000000001,1.120932255,0.0026871380000000004,0.0016710590000000025
0.21,0.004444358000000001,1.1215642950000002,0.002368173999999999,0.0010394250000000035
0.211,0.004125792000000001,1.1221963350000002,0.002368173999999999,0.0016710590000000025
0.212,0.004762924000000001,1.121880315,0.0026871380000000004,0.0010394250000000035
0.213,0.004762924000000001,1.121880315,0.0020492099999999992,0.0007236080000000006
0.214,0.003807226000000001,1.1221963350000002,0.0020492099999999992,0.0013552420000000065
0.215,0.004444358000000001,1.1215642950000002,0.0026871380000000004,0.0019868760000000055
0.216,0.003807226000000001,1.1215642950000002,0.002368173999999999,0.0016710590000000025
0.217,0.005081490000000001,1.121880315,0.002368173999999999,0.0016710590000000025
0.218,0.004444358000000001,1.1212482750000001,0.0026871380000000004,0.0013552420000000065
0.219,0.0057186220000000005,1.122512355,0.0020492099999999992,0.0016710590000000025
0.22,0.0057186220000000005,1.121880315,0.0020492099999999992,0.0016710590000000025
0.221,0.005400056,1.1215642950000002,0.002368173999999999,0.0016710590000000025
0.222,0.004762924000000001,1.1212482750000001,0.0020492099999999992,0.0016710590000000025
0.223,0.003807226000000001,1.1221963350000002,0.0020492099999999992,0.0013552420000000065
0.224,0.004762924000000001,1.1215642950000002,0.002368173999999999,0.0010394250000000035
0.225,0.004762924000000001,1.1221963350000002,0.002368173999999999,0.0016710590000000025
0.226,0.004444358000000001,1.1215642950000002,0.002368173999999999,0.0016710590000000025
0.227,0.004125792000000001,1.1212482750000001,0.002368173999999999,0.0013552420000000065
0.228,0.004125792000000001,1.121880315,0.0020492099999999992,0.0013552420000000065
0.229,0.005400056,1.122512355,0.0026871380000000004,0.0013552420000000065
0.23,0.004444358000000001,1.121880315,0.002368173999999999,0.0013552420000000065
0.231,0.004125792000000001,1.122512355,0.0026871380000000004,0.0016710590000000025
0.232,0.0034886600000000006,1.121880315,0.0020492099999999992,0.0010394250000000035
0.233,0.005081490000000001,1.121880315,0.0020492099999999992,0.0016710590000000025
0.234,0.004125792000000001,1.1221963350000002,0.0017302459999999995,0.0016710590000000025
0.235,0.003170094000000001,1.121880315,0.0014112819999999998,0.0013552420000000065
0.236,0.003170094000000001,1.1221963350000002,0.0020492099999999992,0.0016710590000000025
0.237,0.0034886600000000006,1.121880315,0.0017302459999999995,0.0010394250000000035
0.238,0.0034886600000000006,1.1221963350000002,0.0020492099999999992,0.0013552420000000065
0.239,0.0034886600000000006,1.1215642950000002,0.002368173999999999,0.0016710590000000025
0.24,0.0034886600000000006,1.122512355,0.002368173999999999,0.0013552420000000065
0.241,0.003807226000000001,1.122512355,0.0017302459999999995,0.0007236080000000006
0.242,0.0034886600000000006,1.1221963350000002,0.0017302459999999995,0.0013552420000000065
0.243,0.0028515280000000007,1.1221963350000002,0.0017302459999999995,0.0013552420000000065
0.244,0.003170094000000001,1.121880315,0.002368173999999999,0.0013552420000000065
0.245,0.003807226000000001,1.1221963350000002,0.0020492099999999992,0.0016710590000000025
0.246,0.004444358000000001,1.122512355,0.002368173999999999,0.0013552420000000065
0.247,0.003807226000000001,1.122512355,0.0020492099999999992,0.0013552420000000065
0.248,0.0034886600000000006,1.122828375,0.0020492099999999992,0.0013552420000000065
0.249,0.003807226000000001,1.1212482750000001,0.002368173999999999,0.0016710590000000025
0.25,0.005081490000000001,1.121880315,0.0017302459999999995,0.0016710590000000025
0.251,0.004762924000000001,1.1221963350000002,0.0026871380000000004,0.0010394250000000035
0.252,0.0034886600000000006,1.122828375,0.0020492099999999992,0.0023026930000000015
0.253,0.004125792000000001,1.122512355,0.0020492099999999992,0.0013552420000000065
0.254,0.004444358000000001,1.121880315,0.0020492099999999992,0.0010394250000000035
0.255,0.004125792000000001,1.1221963350000002,0.002368173999999999,0.0013552420000000065
0.256,0.004125792000000001,1.122828375,0.0020492099999999992,0.0010394250000000035
0.257,0.003807226000000001,1.122828375,0.0014112819999999998,0.0013552420000000065
0.258,0.004125792000000001,1.122512355,0.0020492099999999992,0.0013552420000000065
0.259,0.005081490000000001,1.1221963350000002,0.0020492099999999992,0.0016710590000000025
0.26,0.004762924000000001,1.122512355,0.002368173999999999,0.0016710590000000025
0.261,0.005081490000000001,1.122828375,0.0020492099999999992,0.0013552420000000065
0.262,0.004444358000000001,1.122512355,0.0020492099999999992,0.0013552420000000065
0.263,0.003807226000000001,1.122512355,0.0020492099999999992,0.0013552420000000065
0.264,0.004125792000000001,1.122512355,0.0020492099999999992,0.0013552420000000065
0.265,0.004125792000000001,1.122828375,0.0017302459999999995,0.0016710590000000025
0.266,0.004125792000000001,1.122828375,0.002368173999999999,0.0016710590000000025
0.267,0.005400056,1.122828375,0.0020492099999999992,0.0013552420000000065
0.268,0.005081490000000001,1.122512355,0.0017302459999999995,0.0016710590000000025
0.269,0.004444358000000001,1.122828375,0.0020492099999999992,9.197400000000161e-05
0.27,0.003807226000000001,1.1237764350000001,0.0020492099999999992,0.0016710590000000025
0.271,0.004762924000000001,1.1231443950000002,0.002368173999999999,0.0013552420000000065
0.272,0.004444358000000001,1.122828375,0.0017302459999999995,0.0019868760000000055
0.273,0.005081490000000001,1.122512355,0.0017302459999999995,0.0013552420000000065
0.274,0.003807226000000001,1.1231443950000002,0.0020492099999999992,0.0007236080000000006
0.275,0.0034886600000000006,1.122512355,0.0026871380000000004,0.0010394250000000035
0.276,0.004125792000000001,1.122828375,0.0017302459999999995,0.0013552420000000065
0.277,0.0057186220000000005,1.123460415,0.002368173999999999,0.0016710590000000025
0.278,0.003807226000000001,1.122828375,0.0026871380000000004,0.0013552420000000065
0.279,0.004444358000000001,1.122828375,0.002368173999999999,0.0016710590000000025
0.28,0.0034886600000000006,1.1240924550000002,0.0017302459999999995,0.0013552420000000065
0.281,0.003807226000000001,1.122828375,0.0026871380000000004,0.0013552420000000065
0.282,0.0034886600000000006,1.1231443950000002,0.0026871380000000004,0.0016710590000000025
0.283,0.003807226000000001,1.123460415,0.002368173999999999,0.0013552420000000065
0.284,0.0034886600000000006,1.123460415,0.0020492099999999992,0.0013552420000000065
0.285,0.003807226000000001,1.1231443950000002,0.002368173999999999,0.0019868760000000055
0.286,0.0034886600000000006,1.1231443950000002,0.002368173999999999,0.0013552420000000065
0.287,0.004444358000000001,1.1237764350000001,0.002368173999999999,0.0016710590000000025
0.288,0.0028515280000000007,1.1237764350000001,0.0017302459999999995,0.0016710590000000025
0.289,0.004125792000000001,1.1240924550000002,0.0026871380000000004,0.0019868760000000055
0.29,0.004125792000000001,1.122512355,0.002368173999999999,0.0013552420000000065
0.291,0.003807226000000001,1.122828375,0.0020492099999999992,0.0016710590000000025
0.292,0.004444358000000001,1.1231443950000002,0.0017302459999999995,0.0023026930000000015
0.293,0.004444358000000001,1.123460415,0.002368173999999999,0.0010394250000000035
0.294,0.003807226000000001,1.1231443950000002,0.002368173999999999,0.0013552420000000065
0.295,0.003807226000000001,1.123460415,0.002368173999999999,0.0013552420000000065
0.296,0.0034886600000000006,1.1231443950000002,0.003325066,0.0013552420000000065
0.297,0.003807226000000001,1.1237764350000001,0.0014112819999999998,0.0016710590000000025
0.298,0.004444358000000001,1.123460415,0.0020492099999999992,0.0010394250000000035
0.299,0.003807226000000001,1.1231443950000002,0.0020492099999999992,0.0010394250000000035
0.3,0.004762924000000001,1.1231443950000002,0.002368173999999999,0.0013552420000000065
0.301,0.004444358000000001,1.1231443950000002,0.0026871380000000004,0.0019868760000000055
0.302,0.004125792000000001,1.1231443950000002,0.002368173999999999,0.0016710590000000025
0.303,0.004125792000000001,1.122828375,0.0020492099999999992,0.0013552420000000065
0.304,0.003807226000000001,1.1237764350000001,0.002368173999999999,0.0013552420000000065
0.305,0.004125792000000001,1.123460415,0.002368173999999999,0.0013552420000000065
0.306,0.003807226000000001,1.123460415,0.0020492099999999992,0.0013552420000000065
0.307,0.004125792000000001,1.123460415,0.0020492099999999992,0.0016710590000000025
0.308,0.003807226000000001,1.1231443950000002,0.0020492099999999992,0.0013552420000000065
0.309,0.003807226000000001,1.1231443950000002,0.0026871380000000004,0.0013552420000000065
0.31,0.003807226000000001,1.1240924550000002,0.0017302459999999995,0.0013552420000000065
0.311,0.0034886600000000006,1.123460415,0.0020492099999999992,0.0010394250000000035
0.312,0.004125792000000001,1.1240924550000002,0.002368173999999999,0.0013552420000000065
0.313,0.0028515280000000007,1.1237764350000001,0.0020492099999999992,0.0016710590000000025
0.314,0.003807226000000001,1.1240924550000002,0.0020492099999999992,0.0013552420000000065
0.315,0.003170094000000001,1.1231443950000002,0.002368173999999999,0.0010394250000000035
0.316,0.004125792000000001,1.1240924550000002,0.0017302459999999995,0.0016710590000000025
0.317,0.004125792000000001,1.1237764350000001,0.002368173999999999,0.0013552420000000065
0.318,0.004125792000000001,1.1237764350000001,0.0017302459999999995,0.0010394250000000035
0.319,0.004125792000000001,1.1247244950000002,0.0017302459999999995,0.0016710590000000025
0.32,0.004125792000000001,1.1247244950000002,0.0020492099999999992,0.0010394250000000035
0.321,0.0034886600000000006,1.1237764350000001,0.002368173999999999,0.0016710590000000025
0.322,0.003807226000000001,1.1240924550000002,0.0026871380000000004,0.0016710590000000025
0.323,0.004125792000000001,1.1237764350000001,0.0020492099999999992,0.0016710590000000025
0.324,0.005081490000000001,1.123460415,0.0020492099999999992,0.0010394250000000035
0.325,0.004762924000000001,1.124408475,0.0017302459999999995,0.0013552420000000065
0.326,0.003807226000000001,1.1237764350000001,0.002368173999999999,0.0013552420000000065
0.327,0.005081490000000001,1.123460415,0.0020492099999999992,0.0016710590000000025
0.328,0.005081490000000001,1.124408475,0.0026871380000000004,0.0010394250000000035
0.329,0.004762924000000001,1.124408475,0.002368173999999999,0.0013552420000000065
0.33,0.004444358000000001,1.1240924550000002,0.0020492099999999992,0.0010394250000000035
0.331,0.004125792000000001,1.1240924550000002,0.0020492099999999992,0.0013552420000000065
0.332,0.003807226000000001,1.123460415,0.0017302459999999995,0.0013552420000000065
0.333,0.004125792000000001,1.1237764350000001,0.002368173999999999,0.0010394250000000035
0.334,0.004762924000000001,1.124408475,0.002368173999999999,0.0013552420000000065
0.335,0.005081490000000001,1.1237764350000001,0.003006102,0.0016710590000000025
0.336,0.004762924000000001,1.1247244950000002,0.0020492099999999992,0.0013552420000000065
0.337,0.004762924000000001,1.124408475,0.0020492099999999992,0.0010394250000000035
0.338,0.003807226000000001,1.1247244950000002,0.0017302459999999995,0.0010394250000000035
0.339,0.003807226000000001,1.124408475,0.0014112819999999998,0.0010394250000000035
0.34,0.003807226000000001,1.1237764350000001,0.0020492099999999992,0.0016710590000000025
0.341,0.004444358000000001,1.1240924550000002,0.0017302459999999995,0.0010394250000000035
0.342,0.004762924000000001,1.1247244950000002,0.0017302459999999995,0.0013552420000000065
0.343,0.004125792000000001,1.1247244950000002,0.0026871380000000004,0.0019868760000000055
