TestNumber,16
DateTime,2026-03-04T16:55:50.539274
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.032,0.004125792000000001,1.0564641750000001,0.0020492099999999992,0.0019868760000000055
0.033,0.004444358000000001,1.0564641750000001,0.0017302459999999995,0.0016710590000000025
0.034,0.003170094000000001,1.0564641750000001,0.0020492099999999992,0.0019868760000000055
0.035,0.0034886600000000006,1.0567801950000002,0.0017302459999999995,0.0013552420000000065
0.036,0.003170094000000001,1.056148155,0.0020492099999999992,0.0013552420000000065
0.037,0.003807226000000001,1.056148155,0.002368173999999999,0.0016710590000000025
0.038,0.004125792000000001,1.0567801950000002,0.002368173999999999,0.0013552420000000065
0.039,0.0034886600000000006,1.0558321350000002,0.0026871380000000004,0.0013552420000000065
0.04,0.003807226000000001,1.057096215,0.002368173999999999,0.0013552420000000065
0.041,0.0018958300000000011,1.056148155,0.0026871380000000004,0.00040779100000000457
0.042,0.003807226000000001,1.0567801950000002,0.002368173999999999,0.0013552420000000065
0.043,0.0025329620000000006,1.0564641750000001,0.002368173999999999,0.0010394250000000035
0.044,0.004125792000000001,1.0567801950000002,0.0026871380000000004,0.0010394250000000035
0.045,0.004444358000000001,1.057096215,0.002368173999999999,0.0016710590000000025
0.046,0.003807226000000001,1.0567801950000002,0.0026871380000000004,0.0013552420000000065
0.047,0.003807226000000001,1.057096215,0.0017302459999999995,0.0019868760000000055
0.048,0.0034886600000000006,1.057096215,0.002368173999999999,0.0010394250000000035
0.049,0.003807226000000001,1.0567801950000002,0.0020492099999999992,0.0019868760000000055
0.05,0.0018958300000000011,1.0567801950000002,0.0026871380000000004,0.0019868760000000055
0.051,0.004125792000000001,1.057096215,0.0020492099999999992,0.0013552420000000065
0.052,0.004762924000000001,1.057096215,0.0020492099999999992,0.0013552420000000065
0.053,0.004762924000000001,1.0574122350000001,0.0020492099999999992,0.0013552420000000065
0.054,0.003807226000000001,1.0564641750000001,0.0020492099999999992,0.0016710590000000025
0.055,0.003807226000000001,1.0567801950000002,0.0020492099999999992,0.0010394250000000035
0.056,0.0028515280000000007,1.0564641750000001,0.003006102,0.0013552420000000065
0.057,0.003170094000000001,1.0567801950000002,0.0020492099999999992,0.0016710590000000025
0.058,0.0018958300000000011,1.057096215,0.002368173999999999,0.0013552420000000065
0.059,0.003807226000000001,1.0567801950000002,0.0020492099999999992,0.0010394250000000035
0.06,0.0034886600000000006,1.0567801950000002,0.002368173999999999,0.0013552420000000065
0.061,0.003807226000000001,1.057096215,0.0020492099999999992,0.0013552420000000065
0.062,0.003170094000000001,1.057096215,0.003006102,0.0013552420000000065
0.063,0.0028515280000000007,1.057728255,0.002368173999999999,0.0016710590000000025
0.064,0.0028515280000000007,1.0574122350000001,0.0026871380000000004,0.0023026930000000015
0.065,0.0034886600000000006,1.057728255,0.0026871380000000004,0.0010394250000000035
0.066,0.003807226000000001,1.057096215,0.003006102,0.0019868760000000055
0.067,0.0034886600000000006,1.057728255,0.0020492099999999992,0.0013552420000000065
0.068,0.003170094000000001,1.058044275,0.0020492099999999992,0.0013552420000000065
0.069,0.003807226000000001,1.058044275,0.0020492099999999992,0.0016710590000000025
0.07,0.003170094000000001,1.058044275,0.003006102,0.0013552420000000065
0.071,0.0034886600000000006,1.057728255,0.002368173999999999,0.0016710590000000025
0.072,0.003807226000000001,1.057728255,0.0026871380000000004,0.0013552420000000065
0.073,0.0034886600000000006,1.0574122350000001,0.0020492099999999992,0.0023026930000000015
0.074,0.004125792000000001,1.0574122350000001,0.0020492099999999992,0.0013552420000000065
0.075,0.004125792000000001,1.057728255,0.002368173999999999,0.0010394250000000035
0.076,0.004125792000000001,1.0583602950000002,0.0020492099999999992,0.0016710590000000025
0.077,0.0034886600000000006,1.058044275,0.003006102,0.0016710590000000025
0.078,0.0034886600000000006,1.0574122350000001,0.0020492099999999992,0.0010394250000000035
0.079,0.0025329620000000006,1.0583602950000002,0.0020492099999999992,0.0016710590000000025
0.08,0.004125792000000001,1.0593083550000002,0.0017302459999999995,0.00040779100000000457
0.081,0.0034886600000000006,1.0583602950000002,0.0026871380000000004,0.0007236080000000006
0.082,0.003807226000000001,1.058044275,0.002368173999999999,0.0010394250000000035
0.083,0.004762924000000001,1.0583602950000002,0.0020492099999999992,0.0013552420000000065
0.084,0.0034886600000000006,1.0583602950000002,0.0017302459999999995,0.0013552420000000065
0.085,0.0034886600000000006,1.0583602950000002,0.0020492099999999992,0.0013552420000000065
0.086,0.0028515280000000007,1.057096215,0.004281958000000001,0.0026185100000000044
0.087,0.0034886600000000006,1.058044275,0.0026871380000000004,0.0023026930000000015
0.088,0.0028515280000000007,1.0583602950000002,0.0020492099999999992,0.0013552420000000065
0.089,0.004444358000000001,1.057728255,0.003006102,0.0016710590000000025
0.09,0.004125792000000001,1.0583602950000002,0.0020492099999999992,0.0016710590000000025
0.091,0.004444358000000001,1.0583602950000002,0.0026871380000000004,0.0013552420000000065
0.092,0.0028515280000000007,1.058676315,0.0020492099999999992,0.0010394250000000035
0.093,0.003170094000000001,1.0583602950000002,0.003006102,0.0013552420000000065
0.094,0.0034886600000000006,1.059624375,0.0014112819999999998,0.00040779100000000457
0.095,0.0034886600000000006,1.058676315,0.0026871380000000004,0.0013552420000000065
0.096,0.004444358000000001,1.0589923350000001,0.002368173999999999,0.0013552420000000065
0.097,0.0034886600000000006,1.0589923350000001,0.0017302459999999995,0.0013552420000000065
0.098,0.003807226000000001,1.0593083550000002,0.002368173999999999,0.0019868760000000055
0.099,0.004125792000000001,1.0583602950000002,0.0017302459999999995,0.0007236080000000006
0.1,0.003807226000000001,1.0589923350000001,0.002368173999999999,0.0013552420000000065
0.101,0.0034886600000000006,1.0583602950000002,0.0026871380000000004,0.0016710590000000025
0.102,0.004125792000000001,1.0589923350000001,0.0026871380000000004,0.0013552420000000065
0.103,0.004444358000000001,1.0593083550000002,0.0020492099999999992,0.0010394250000000035
0.104,0.004125792000000001,1.0593083550000002,0.0014112819999999998,0.0016710590000000025
0.105,0.003807226000000001,1.0593083550000002,0.0026871380000000004,0.0013552420000000065
0.106,0.004125792000000001,1.058676315,0.002368173999999999,0.0029343270000000005
0.107,0.003807226000000001,1.0589923350000001,0.002368173999999999,0.0013552420000000065
0.108,0.0018958300000000011,1.0589923350000001,0.0020492099999999992,0.0013552420000000065
0.109,0.003170094000000001,1.0589923350000001,0.003006102,0.0016710590000000025
0.11,0.004444358000000001,1.0593083550000002,0.0026871380000000004,0.0010394250000000035
0.111,0.004762924000000001,1.0599403950000001,0.0020492099999999992,0.0013552420000000065
0.112,0.003807226000000001,1.0599403950000001,0.0017302459999999995,0.0013552420000000065
0.113,0.004125792000000001,1.060256415,0.0026871380000000004,0.0013552420000000065
0.114,0.0034886600000000006,1.058676315,0.002368173999999999,0.0019868760000000055
0.115,0.003170094000000001,1.0599403950000001,0.0026871380000000004,0.0016710590000000025
0.116,0.0028515280000000007,1.0589923350000001,0.002368173999999999,0.0013552420000000065
0.117,0.003807226000000001,1.060256415,0.0020492099999999992,0.0013552420000000065
0.118,0.003807226000000001,1.059624375,0.002368173999999999,0.0013552420000000065
0.119,0.004762924000000001,1.060256415,0.0020492099999999992,0.0013552420000000065
0.12,0.0028515280000000007,1.0593083550000002,0.002368173999999999,0.0019868760000000055
0.121,0.004444358000000001,1.060256415,0.0017302459999999995,0.0010394250000000035
0.122,0.0034886600000000006,1.060256415,0.002368173999999999,0.0007236080000000006
0.123,0.0034886600000000006,1.0599403950000001,0.0026871380000000004,0.0016710590000000025
0.124,0.003807226000000001,1.060256415,0.002368173999999999,0.0019868760000000055
0.125,0.003807226000000001,1.0599403950000001,0.0017302459999999995,0.0019868760000000055
0.126,0.003807226000000001,1.0589923350000001,0.002368173999999999,0.0010394250000000035
0.127,0.004125792000000001,1.0599403950000001,0.002368173999999999,0.0013552420000000065
0.128,0.0034886600000000006,1.060256415,0.002368173999999999,0.0013552420000000065
0.129,0.0034886600000000006,1.059624375,0.0026871380000000004,0.0010394250000000035
0.13,0.003807226000000001,1.060572435,0.0017302459999999995,0.0007236080000000006
0.131,0.0034886600000000006,1.059624375,0.0020492099999999992,0.0013552420000000065
0.132,0.0034886600000000006,1.0599403950000001,0.002368173999999999,0.0019868760000000055
0.133,0.005400056,1.060572435,0.0017302459999999995,0.0013552420000000065
0.134,0.004125792000000001,1.060256415,0.0020492099999999992,0.0019868760000000055
0.135,0.0028515280000000007,1.060256415,0.002368173999999999,0.0010394250000000035
0.136,0.003170094000000001,1.060256415,0.0020492099999999992,0.0013552420000000065
0.137,0.0022143960000000004,1.060572435,0.0017302459999999995,0.0013552420000000065
0.138,0.0025329620000000006,1.060256415,0.002368173999999999,0.0016710590000000025
0.139,0.0028515280000000007,1.060572435,0.002368173999999999,0.0016710590000000025
0.14,0.003807226000000001,1.0608884550000002,0.002368173999999999,0.0013552420000000065
0.141,0.003170094000000001,1.0608884550000002,0.002368173999999999,0.0016710590000000025
0.142,0.003807226000000001,1.060256415,0.0017302459999999995,0.0013552420000000065
0.143,0.0028515280000000007,1.060256415,0.0020492099999999992,0.0013552420000000065
0.144,0.001577264000000001,1.0615204950000001,0.0014112819999999998,0.0013552420000000065
0.145,0.0022143960000000004,1.0608884550000002,0.0017302459999999995,0.0013552420000000065
0.146,0.003170094000000001,1.0608884550000002,0.0017302459999999995,0.0010394250000000035
0.147,0.0034886600000000006,1.0608884550000002,0.002368173999999999,0.0007236080000000006
0.148,0.003807226000000001,1.060572435,0.0017302459999999995,0.0010394250000000035
0.149,0.003170094000000001,1.060256415,0.002368173999999999,0.0013552420000000065
0.15,0.003170094000000001,1.0599403950000001,0.0026871380000000004,0.00040779100000000457
0.151,0.003807226000000001,1.060572435,0.001092318,0.0010394250000000035
0.152,0.0034886600000000006,1.0615204950000001,0.002368173999999999,0.0010394250000000035
0.153,0.004762924000000001,1.0608884550000002,0.0026871380000000004,0.0013552420000000065
0.154,0.004125792000000001,1.0608884550000002,0.002368173999999999,0.0010394250000000035
0.155,0.003807226000000001,1.061204475,0.0026871380000000004,0.0013552420000000065
0.156,0.004762924000000001,1.0615204950000001,0.002368173999999999,0.0013552420000000065
0.157,0.0034886600000000006,1.0615204950000001,0.0020492099999999992,0.0013552420000000065
0.158,0.0022143960000000004,1.061204475,0.0017302459999999995,0.0013552420000000065
0.159,0.0034886600000000006,1.0608884550000002,0.0017302459999999995,0.0010394250000000035
0.16,0.003170094000000001,1.060256415,0.003006102,0.0019868760000000055
0.161,0.003807226000000001,1.060572435,0.003006102,0.0016710590000000025
0.162,0.0028515280000000007,1.061204475,0.0020492099999999992,0.0016710590000000025
0.163,0.0034886600000000006,1.061204475,0.002368173999999999,0.0013552420000000065
0.164,0.004762924000000001,1.0618365150000002,0.002368173999999999,0.0010394250000000035
0.165,0.003170094000000001,1.061204475,0.002368173999999999,0.0016710590000000025
0.166,0.0034886600000000006,1.0608884550000002,0.002368173999999999,0.0019868760000000055
0.167,0.003170094000000001,1.061204475,0.0026871380000000004,0.0019868760000000055
0.168,0.004125792000000001,1.0615204950000001,0.0020492099999999992,0.0016710590000000025
0.169,0.004762924000000001,1.0615204950000001,0.0017302459999999995,0.0013552420000000065
0.17,0.004125792000000001,1.0615204950000001,0.002368173999999999,0.0016710590000000025
0.171,0.0034886600000000006,1.061204475,0.0020492099999999992,0.0013552420000000065
0.172,0.003170094000000001,1.0615204950000001,0.002368173999999999,0.0019868760000000055
0.173,0.003170094000000001,1.0615204950000001,0.002368173999999999,0.0016710590000000025
0.174,0.0034886600000000006,1.0615204950000001,0.002368173999999999,0.0013552420000000065
0.175,0.003170094000000001,1.0624685550000001,0.0026871380000000004,0.0010394250000000035
0.176,0.003807226000000001,1.061204475,0.002368173999999999,0.0007236080000000006
0.177,0.003807226000000001,1.0618365150000002,0.002368173999999999,0.0019868760000000055
0.178,0.006355754000000001,1.0615204950000001,0.0020492099999999992,0.0010394250000000035
0.179,0.003807226000000001,1.061204475,0.0020492099999999992,0.0010394250000000035
0.18,0.003170094000000001,1.061204475,0.0026871380000000004,0.0013552420000000065
0.181,0.0034886600000000006,1.0618365150000002,0.002368173999999999,0.0010394250000000035
0.182,0.003807226000000001,1.062152535,0.002368173999999999,0.0016710590000000025
0.183,0.004762924000000001,1.0618365150000002,0.0014112819999999998,0.0013552420000000065
0.184,0.004125792000000001,1.061204475,0.0026871380000000004,0.0013552420000000065
0.185,0.0034886600000000006,1.0615204950000001,0.0020492099999999992,0.0013552420000000065
0.186,0.003807226000000001,1.062152535,0.002368173999999999,0.0013552420000000065
0.187,0.003807226000000001,1.0615204950000001,0.003325066,0.0019868760000000055
0.188,0.003807226000000001,1.0615204950000001,0.003006102,0.0013552420000000065
0.189,0.004444358000000001,1.0624685550000001,0.0020492099999999992,0.0010394250000000035
0.19,0.003807226000000001,1.0615204950000001,0.0026871380000000004,0.0013552420000000065
0.191,0.004444358000000001,1.0618365150000002,0.0020492099999999992,0.0016710590000000025
0.192,0.003807226000000001,1.063100595,0.0020492099999999992,0.0013552420000000065
0.193,0.003807226000000001,1.062784575,0.002368173999999999,0.0016710590000000025
0.194,0.0025329620000000006,1.062152535,0.0017302459999999995,0.0013552420000000065
0.195,0.0028515280000000007,1.0624685550000001,0.0020492099999999992,0.0010394250000000035
0.196,0.004125792000000001,1.062152535,0.002368173999999999,0.0013552420000000065
0.197,0.004762924000000001,1.063100595,0.002368173999999999,0.0016710590000000025
0.198,0.004444358000000001,1.062152535,0.0020492099999999992,0.0016710590000000025
0.199,0.003807226000000001,1.062784575,0.0026871380000000004,0.0010394250000000035
0.2,0.004444358000000001,1.062784575,0.002368173999999999,0.0013552420000000065
0.201,0.003807226000000001,1.062784575,0.002368173999999999,0.0010394250000000035
0.202,0.003170094000000001,1.062784575,0.0020492099999999992,0.0010394250000000035
0.203,0.003807226000000001,1.062784575,0.002368173999999999,0.0016710590000000025
0.204,0.004125792000000001,1.063100595,0.0026871380000000004,0.0013552420000000065
0.205,0.004444358000000001,1.062784575,0.0017302459999999995,0.0013552420000000065
0.206,0.004125792000000001,1.062784575,0.0020492099999999992,0.0013552420000000065
0.207,0.004125792000000001,1.062784575,0.0020492099999999992,0.0010394250000000035
0.208,0.0034886600000000006,1.062784575,0.0017302459999999995,0.0016710590000000025
0.209,0.0034886600000000006,1.062152535,0.0020492099999999992,0.0016710590000000025
0.21,0.0025329620000000006,1.062784575,0.0020492099999999992,0.0013552420000000065
0.211,0.003807226000000001,1.0634166150000002,0.002368173999999999,0.0010394250000000035
0.212,0.004125792000000001,1.062784575,0.0020492099999999992,0.0019868760000000055
0.213,0.004762924000000001,1.062784575,0.002368173999999999,0.0016710590000000025
0.214,0.003807226000000001,1.0634166150000002,0.002368173999999999,0.0016710590000000025
0.215,0.003170094000000001,1.063100595,0.0020492099999999992,0.0013552420000000065
0.216,0.0025329620000000006,1.0634166150000002,0.0026871380000000004,0.0013552420000000065
0.217,0.0025329620000000006,1.063100595,0.002368173999999999,0.0013552420000000065
0.218,0.0022143960000000004,1.0624685550000001,0.0017302459999999995,0.0010394250000000035
0.219,0.0034886600000000006,1.063100595,0.002368173999999999,0.0013552420000000065
0.22,0.003807226000000001,1.0634166150000002,0.003006102,0.0016710590000000025
0.221,0.004762924000000001,1.063100595,0.001092318,0.0010394250000000035
0.222,0.004125792000000001,1.0643646750000002,0.0020492099999999992,0.0010394250000000035
0.223,0.0028515280000000007,1.0634166150000002,0.0020492099999999992,0.0019868760000000055
0.224,0.003170094000000001,1.062784575,0.0026871380000000004,0.0016710590000000025
0.225,0.0028515280000000007,1.0640486550000001,0.0020492099999999992,0.0010394250000000035
0.226,0.003807226000000001,1.0640486550000001,0.002368173999999999,0.0013552420000000065
0.227,0.0034886600000000006,1.063732635,0.0026871380000000004,0.0013552420000000065
0.228,0.003807226000000001,1.0643646750000002,0.0020492099999999992,0.0013552420000000065
0.229,0.0034886600000000006,1.0640486550000001,0.0026871380000000004,0.0016710590000000025
0.23,0.003807226000000001,1.063732635,0.0020492099999999992,0.0013552420000000065
0.231,0.0034886600000000006,1.063100595,0.0017302459999999995,0.0013552420000000065
0.232,0.003807226000000001,1.0643646750000002,0.0020492099999999992,0.0013552420000000065
0.233,0.003807226000000001,1.0640486550000001,0.0020492099999999992,0.0010394250000000035
0.234,0.004444358000000001,1.0640486550000001,0.0017302459999999995,0.0016710590000000025
0.235,0.004444358000000001,1.0640486550000001,0.002368173999999999,0.0013552420000000065
0.236,0.004444358000000001,1.0640486550000001,0.0017302459999999995,0.0013552420000000065
0.237,0.006355754000000001,1.064680695,0.0026871380000000004,0.0013552420000000065
0.238,0.0034886600000000006,1.0640486550000001,0.0017302459999999995,0.0007236080000000006
0.239,0.003807226000000001,1.0640486550000001,0.0020492099999999992,0.0013552420000000065
0.24,0.0034886600000000006,1.0643646750000002,0.0020492099999999992,0.0010394250000000035
0.241,0.003807226000000001,1.063732635,0.002368173999999999,0.0016710590000000025
0.242,0.004125792000000001,1.063732635,0.0020492099999999992,0.0010394250000000035
0.243,0.004125792000000001,1.0640486550000001,0.002368173999999999,0.0013552420000000065
0.244,0.004125792000000001,1.0643646750000002,0.0020492099999999992,0.0013552420000000065
0.245,0.003807226000000001,1.0643646750000002,0.002368173999999999,0.0013552420000000065
0.246,0.0025329620000000006,1.0640486550000001,0.0014112819999999998,0.0023026930000000015
0.247,0.0034886600000000006,1.0640486550000001,0.0026871380000000004,0.0010394250000000035
0.248,0.004444358000000001,1.0640486550000001,0.0020492099999999992,0.0010394250000000035
0.249,0.003807226000000001,1.0643646750000002,0.0020492099999999992,0.0010394250000000035
0.25,0.004444358000000001,1.0649967150000001,0.002368173999999999,0.0013552420000000065
0.251,0.004125792000000001,1.0643646750000002,0.0026871380000000004,0.0016710590000000025
0.252,0.0034886600000000006,1.0643646750000002,0.0020492099999999992,0.0016710590000000025
0.253,0.0034886600000000006,1.064680695,0.0020492099999999992,0.0013552420000000065
0.254,0.004125792000000001,1.064680695,0.002368173999999999,0.0013552420000000065
0.255,0.0034886600000000006,1.063732635,0.0017302459999999995,0.0013552420000000065
0.256,0.004125792000000001,1.0643646750000002,0.0020492099999999992,0.0013552420000000065
0.257,0.005400056,1.064680695,0.0020492099999999992,0.0010394250000000035
0.258,0.003807226000000001,1.0649967150000001,0.0020492099999999992,0.0010394250000000035
0.259,0.003807226000000001,1.065312735,0.0017302459999999995,0.0013552420000000065
0.26,0.0034886600000000006,1.065312735,0.002368173999999999,0.0013552420000000065
0.261,0.0028515280000000007,1.064680695,0.0020492099999999992,0.0016710590000000025
0.262,0.0034886600000000006,1.065312735,0.002368173999999999,0.0013552420000000065
0.263,0.0034886600000000006,1.065312735,0.002368173999999999,0.0013552420000000065
0.264,0.003170094000000001,1.065312735,0.0020492099999999992,0.0013552420000000065
0.265,0.004762924000000001,1.065312735,0.0026871380000000004,0.0019868760000000055
0.266,0.0034886600000000006,1.0649967150000001,0.0020492099999999992,0.0013552420000000065
0.267,0.0034886600000000006,1.0659447750000002,0.0017302459999999995,0.0013552420000000065
0.268,0.003170094000000001,1.065628755,0.0020492099999999992,0.0016710590000000025
0.269,0.0028515280000000007,1.064680695,0.0020492099999999992,0.0019868760000000055
0.27,0.0028515280000000007,1.065312735,0.0020492099999999992,0.0010394250000000035
0.271,0.005081490000000001,1.0649967150000001,0.0020492099999999992,0.0013552420000000065
0.272,0.003807226000000001,1.0649967150000001,0.0020492099999999992,0.0010394250000000035
0.273,0.0034886600000000006,1.065312735,0.0020492099999999992,0.0016710590000000025
0.274,0.003807226000000001,1.065628755,0.003325066,0.0013552420000000065
0.275,0.003807226000000001,1.065628755,0.0017302459999999995,0.0019868760000000055
0.276,0.0034886600000000006,1.065628755,0.0020492099999999992,0.0013552420000000065
0.277,0.003170094000000001,1.065312735,0.002368173999999999,0.0016710590000000025
0.278,0.004762924000000001,1.065628755,0.0017302459999999995,0.0013552420000000065
0.279,0.004125792000000001,1.0649967150000001,0.0020492099999999992,0.0013552420000000065
0.28,0.006674320000000001,1.0659447750000002,0.002368173999999999,0.0016710590000000025
0.281,0.003807226000000001,1.065312735,0.0017302459999999995,0.0016710590000000025
0.282,0.003170094000000001,1.0659447750000002,0.0020492099999999992,0.0010394250000000035
0.283,0.003807226000000001,1.0659447750000002,0.002368173999999999,0.0013552420000000065
0.284,0.003170094000000001,1.065628755,0.002368173999999999,0.0019868760000000055
0.285,0.003807226000000001,1.0659447750000002,0.0026871380000000004,0.0013552420000000065
0.286,0.004444358000000001,1.0659447750000002,0.002368173999999999,0.0013552420000000065
0.287,0.004444358000000001,1.065312735,0.002368173999999999,0.0023026930000000015
0.288,0.004444358000000001,1.0659447750000002,0.002368173999999999,0.0016710590000000025
0.289,0.003807226000000001,1.0649967150000001,0.003006102,0.0013552420000000065
0.29,0.003807226000000001,1.066260795,0.002368173999999999,0.0016710590000000025
0.291,0.0025329620000000006,1.065628755,0.0026871380000000004,0.0013552420000000065
0.292,0.003807226000000001,1.066260795,0.0020492099999999992,0.0016710590000000025
0.293,0.004125792000000001,1.0659447750000002,0.002368173999999999,0.0010394250000000035
0.294,0.004125792000000001,1.066260795,0.0020492099999999992,0.0013552420000000065
0.295,0.004444358000000001,1.0659447750000002,0.002368173999999999,0.0013552420000000065
0.296,0.003807226000000001,1.065628755,0.003006102,0.0013552420000000065
0.297,0.003170094000000001,1.066260795,0.0020492099999999992,0.0013552420000000065
0.298,0.005081490000000001,1.0665768150000001,0.0017302459999999995,0.0013552420000000065
0.299,0.003807226000000001,1.065312735,0.002368173999999999,0.0016710590000000025
0.3,0.003170094000000001,1.065312735,0.002368173999999999,0.0023026930000000015
0.301,0.003807226000000001,1.0659447750000002,0.002368173999999999,0.0013552420000000065
0.302,0.003807226000000001,1.066260795,0.0020492099999999992,0.0016710590000000025
0.303,0.003807226000000001,1.0665768150000001,0.0020492099999999992,0.0013552420000000065
0.304,0.004125792000000001,1.066260795,0.0026871380000000004,0.0013552420000000065
0.305,0.0034886600000000006,1.0665768150000001,0.0020492099999999992,0.0013552420000000065
0.306,0.003170094000000001,1.066260795,0.002368173999999999,0.0013552420000000065
0.307,0.004125792000000001,1.0659447750000002,0.002368173999999999,0.0016710590000000025
0.308,0.004125792000000001,1.0668928350000002,0.002368173999999999,0.0013552420000000065
0.309,0.004125792000000001,1.0659447750000002,0.0020492099999999992,0.0016710590000000025
0.31,0.004125792000000001,1.0668928350000002,0.0014112819999999998,0.0016710590000000025
0.311,0.0034886600000000006,1.0665768150000001,0.002368173999999999,0.0010394250000000035
0.312,0.0028515280000000007,1.0668928350000002,0.002368173999999999,0.0013552420000000065
0.313,0.0022143960000000004,1.0668928350000002,0.0014112819999999998,0.0016710590000000025
0.314,0.003170094000000001,1.0668928350000002,0.0020492099999999992,0.0016710590000000025
0.315,0.0034886600000000006,1.0665768150000001,0.002368173999999999,0.0016710590000000025
0.316,0.0034886600000000006,1.0668928350000002,0.0026871380000000004,0.0013552420000000065
0.317,0.0034886600000000006,1.066260795,0.0020492099999999992,0.0016710590000000025
0.318,0.0034886600000000006,1.0665768150000001,0.0017302459999999995,0.0016710590000000025
0.319,0.0028515280000000007,1.0668928350000002,0.0020492099999999992,0.0016710590000000025
0.32,0.0022143960000000004,1.0668928350000002,0.0026871380000000004,0.0013552420000000065
0.321,0.003170094000000001,1.0668928350000002,0.0020492099999999992,0.0016710590000000025
0.322,0.0034886600000000006,1.0668928350000002,0.002368173999999999,0.0019868760000000055
0.323,0.003807226000000001,1.067840895,0.0017302459999999995,0.0010394250000000035
0.324,0.0034886600000000006,1.0668928350000002,0.0020492099999999992,0.0010394250000000035
0.325,0.0025329620000000006,1.0668928350000002,0.002368173999999999,0.0013552420000000065
0.326,0.004125792000000001,1.067208855,0.0020492099999999992,0.0010394250000000035
0.327,0.0034886600000000006,1.067208855,0.002368173999999999,0.0013552420000000065
0.328,0.0034886600000000006,1.0675248750000002,0.002368173999999999,0.0013552420000000065
0.329,0.0034886600000000006,1.0668928350000002,0.002368173999999999,0.0013552420000000065
0.33,0.0034886600000000006,1.0675248750000002,0.002368173999999999,0.0016710590000000025
0.331,0.004125792000000001,1.0668928350000002,0.002368173999999999,0.0007236080000000006
0.332,0.003807226000000001,1.0675248750000002,0.0020492099999999992,0.0013552420000000065
0.333,0.003807226000000001,1.068156915,0.0017302459999999995,0.0016710590000000025
0.334,0.0034886600000000006,1.0675248750000002,0.0020492099999999992,0.0013552420000000065
0.335,0.003807226000000001,1.0675248750000002,0.0020492099999999992,0.0013552420000000065
0.336,0.003807226000000001,1.0675248750000002,0.0020492099999999992,0.0010394250000000035
0.337,0.003807226000000001,1.067208855,0.0020492099999999992,0.0007236080000000006
0.338,0.004125792000000001,1.0675248750000002,0.0017302459999999995,0.0010394250000000035
0.339,0.003807226000000001,1.068156915,0.0020492099999999992,0.0016710590000000025
0.34,0.004125792000000001,1.068156915,0.002368173999999999,0.0016710590000000025
0.341,0.003170094000000001,1.0675248750000002,0.0020492099999999992,0.0016710590000000025
0.342,0.004444358000000001,1.067208855,0.0026871380000000004,0.0019868760000000055
