TestNumber,4
DateTime,2026-03-06T11:53:03.435230
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.042,0.003170094000000001,1.172127495,0.002368173999999999,0.0010394250000000035
0.043,0.003807226000000001,1.1727595350000002,0.0020492099999999992,0.0019868760000000055
0.044,0.004444358000000001,1.172127495,0.0020492099999999992,0.0016710590000000025
0.045,0.0028515280000000007,1.173075555,0.0020492099999999992,0.0016710590000000025
0.046,0.0028515280000000007,1.173075555,0.0020492099999999992,0.0019868760000000055
0.047,0.0022143960000000004,1.173075555,0.0026871380000000004,0.0013552420000000065
0.048,0.0034886600000000006,1.172443515,0.002368173999999999,0.0016710590000000025
0.049,0.0034886600000000006,1.172127495,0.0020492099999999992,0.0013552420000000065
0.05,0.0028515280000000007,1.172443515,0.003325066,0.0016710590000000025
0.051,0.0022143960000000004,1.172127495,0.002368173999999999,0.0010394250000000035
0.052,0.0025329620000000006,1.172127495,0.0017302459999999995,0.0016710590000000025
0.053,0.003170094000000001,1.173075555,0.0026871380000000004,0.0013552420000000065
0.054,0.003807226000000001,1.172127495,0.002368173999999999,0.0016710590000000025
0.055,0.003807226000000001,1.172443515,0.0026871380000000004,0.0016710590000000025
0.056,0.0034886600000000006,1.172127495,0.002368173999999999,0.0016710590000000025
0.057,0.0034886600000000006,1.1733915750000001,0.0026871380000000004,0.0010394250000000035
0.058,0.004444358000000001,1.1727595350000002,0.0026871380000000004,0.0010394250000000035
0.059,0.004762924000000001,1.1737075950000002,0.0017302459999999995,0.0007236080000000006
0.06,0.004444358000000001,1.174023615,0.0017302459999999995,0.0010394250000000035
0.061,0.004125792000000001,1.1737075950000002,0.0017302459999999995,0.0016710590000000025
0.062,0.004762924000000001,1.1733915750000001,0.0026871380000000004,0.0016710590000000025
0.063,0.0034886600000000006,1.1733915750000001,0.0017302459999999995,0.0013552420000000065
0.064,0.004125792000000001,1.173075555,0.0026871380000000004,0.0010394250000000035
0.065,0.004125792000000001,1.1727595350000002,0.002368173999999999,0.0016710590000000025
0.066,0.0034886600000000006,1.1727595350000002,0.0026871380000000004,0.0013552420000000065
0.067,0.0034886600000000006,1.173075555,0.003006102,0.0007236080000000006
0.068,0.004125792000000001,1.1737075950000002,0.0017302459999999995,0.0010394250000000035
0.069,0.004444358000000001,1.1743396350000002,0.0020492099999999992,0.0016710590000000025
0.07,0.003807226000000001,1.1737075950000002,0.0026871380000000004,0.0010394250000000035
0.071,0.0025329620000000006,1.1733915750000001,0.0017302459999999995,0.0010394250000000035
0.072,0.003170094000000001,1.174023615,0.003006102,0.0016710590000000025
0.073,0.0034886600000000006,1.1737075950000002,0.0026871380000000004,0.0013552420000000065
0.074,0.003170094000000001,1.174023615,0.0020492099999999992,0.0013552420000000065
0.075,0.0034886600000000006,1.1737075950000002,0.0020492099999999992,0.0013552420000000065
0.076,0.003170094000000001,1.1737075950000002,0.0017302459999999995,0.0016710590000000025
0.077,0.0028515280000000007,1.1743396350000002,0.002368173999999999,0.0007236080000000006
0.078,0.0025329620000000006,1.174023615,0.0017302459999999995,0.0013552420000000065
0.079,0.0034886600000000006,1.174023615,0.0020492099999999992,0.0013552420000000065
0.08,0.003807226000000001,1.1737075950000002,0.002368173999999999,0.0010394250000000035
0.081,0.0034886600000000006,1.174655655,0.0020492099999999992,0.0013552420000000065
0.082,0.003170094000000001,1.1737075950000002,0.002368173999999999,0.0013552420000000065
0.083,0.001577264000000001,1.1743396350000002,0.0017302459999999995,0.0010394250000000035
0.084,0.004125792000000001,1.174023615,0.0026871380000000004,0.0013552420000000065
0.085,0.004125792000000001,1.1743396350000002,0.0026871380000000004,0.0013552420000000065
0.086,0.003807226000000001,1.1743396350000002,0.0017302459999999995,0.0010394250000000035
0.087,0.0034886600000000006,1.1743396350000002,0.0020492099999999992,0.0013552420000000065
0.088,0.0034886600000000006,1.1759197350000001,-0.00018353800000000045,-0.0002238429999999944
0.089,0.004125792000000001,1.174971675,0.0014112819999999998,0.0013552420000000065
0.09,0.004444358000000001,1.1743396350000002,0.0020492099999999992,0.0010394250000000035
0.091,0.003807226000000001,1.174655655,0.0020492099999999992,0.0010394250000000035
0.092,0.003170094000000001,1.174655655,0.0020492099999999992,0.0010394250000000035
0.093,0.003170094000000001,1.1743396350000002,0.0020492099999999992,0.0016710590000000025
0.094,0.004125792000000001,1.174971675,0.002368173999999999,0.0013552420000000065
0.095,0.003170094000000001,1.174655655,0.001092318,0.00040779100000000457
0.096,0.004125792000000001,1.174655655,0.0020492099999999992,0.0010394250000000035
0.097,0.004444358000000001,1.1743396350000002,0.003006102,0.0019868760000000055
0.098,0.003170094000000001,1.1737075950000002,0.003325066,0.0013552420000000065
0.099,0.0034886600000000006,1.174971675,0.0020492099999999992,0.0016710590000000025
0.1,0.003807226000000001,1.174655655,0.0020492099999999992,0.0013552420000000065
0.101,0.004444358000000001,1.174655655,0.002368173999999999,0.0016710590000000025
0.102,0.0028515280000000007,1.174971675,0.002368173999999999,0.0013552420000000065
0.103,0.0025329620000000006,1.1743396350000002,0.0026871380000000004,0.0019868760000000055
0.104,0.004762924000000001,1.1752876950000002,0.0020492099999999992,0.0010394250000000035
0.105,0.0034886600000000006,1.175603715,0.0017302459999999995,0.0013552420000000065
0.106,0.003170094000000001,1.1743396350000002,0.002368173999999999,0.0016710590000000025
0.107,0.003170094000000001,1.174655655,0.0026871380000000004,0.0016710590000000025
0.108,0.0028515280000000007,1.174023615,0.0017302459999999995,0.0016710590000000025
0.109,0.003170094000000001,1.174971675,0.002368173999999999,0.0013552420000000065
0.11,0.003170094000000001,1.174971675,0.0020492099999999992,0.0016710590000000025
0.111,0.003170094000000001,1.174971675,0.0017302459999999995,0.0013552420000000065
0.112,0.0034886600000000006,1.174971675,0.0020492099999999992,0.0013552420000000065
0.113,0.004444358000000001,1.174655655,0.0017302459999999995,0.0016710590000000025
0.114,0.0028515280000000007,1.174971675,0.0026871380000000004,0.0013552420000000065
0.115,0.0025329620000000006,1.1759197350000001,0.0026871380000000004,0.0013552420000000065
0.116,0.0034886600000000006,1.175603715,0.0020492099999999992,0.0013552420000000065
0.117,0.003807226000000001,1.174655655,0.0020492099999999992,0.0010394250000000035
0.118,0.003170094000000001,1.175603715,0.0026871380000000004,0.0010394250000000035
0.119,0.0022143960000000004,1.174655655,0.002368173999999999,0.0010394250000000035
0.12,0.003170094000000001,1.175603715,0.0020492099999999992,0.0013552420000000065
0.121,0.004762924000000001,1.1762357550000002,0.0020492099999999992,0.0016710590000000025
0.122,0.004125792000000001,1.1762357550000002,0.0026871380000000004,0.0013552420000000065
0.123,0.003807226000000001,1.174971675,0.0020492099999999992,0.0019868760000000055
0.124,0.0022143960000000004,1.1752876950000002,0.002368173999999999,0.0019868760000000055
0.125,0.003807226000000001,1.175603715,0.0026871380000000004,0.0016710590000000025
0.126,0.003170094000000001,1.174655655,0.002368173999999999,0.0013552420000000065
0.127,0.003807226000000001,1.1762357550000002,0.0020492099999999992,0.0016710590000000025
0.128,0.0028515280000000007,1.1759197350000001,0.0026871380000000004,0.0013552420000000065
0.129,0.0034886600000000006,1.1759197350000001,0.0026871380000000004,0.0023026930000000015
0.13,0.003807226000000001,1.175603715,0.0020492099999999992,0.0016710590000000025
0.131,0.003807226000000001,1.1759197350000001,0.0020492099999999992,0.0010394250000000035
0.132,0.004125792000000001,1.175603715,0.0026871380000000004,0.0010394250000000035
0.133,0.003807226000000001,1.1762357550000002,0.0020492099999999992,0.0010394250000000035
0.134,0.0022143960000000004,1.175603715,0.0020492099999999992,0.0013552420000000065
0.135,0.0034886600000000006,1.1752876950000002,0.0020492099999999992,0.0019868760000000055
0.136,0.0034886600000000006,1.1752876950000002,0.002368173999999999,0.0013552420000000065
0.137,0.003807226000000001,1.1759197350000001,0.0026871380000000004,0.0016710590000000025
0.138,0.0028515280000000007,1.1759197350000001,0.0020492099999999992,0.0016710590000000025
0.139,0.0028515280000000007,1.176551775,0.0017302459999999995,0.0016710590000000025
0.14,0.0022143960000000004,1.1759197350000001,0.0020492099999999992,0.0016710590000000025
0.141,0.003170094000000001,1.176551775,0.0020492099999999992,0.0013552420000000065
0.142,0.005081490000000001,1.1759197350000001,0.002368173999999999,0.0016710590000000025
0.143,0.003170094000000001,1.1759197350000001,0.0020492099999999992,0.0019868760000000055
0.144,0.0022143960000000004,1.1759197350000001,0.0026871380000000004,0.0010394250000000035
0.145,0.0025329620000000006,1.1759197350000001,0.0020492099999999992,0.0013552420000000065
0.146,0.003170094000000001,1.175603715,0.0026871380000000004,0.0016710590000000025
0.147,0.003807226000000001,1.1762357550000002,0.002368173999999999,0.0016710590000000025
0.148,0.0028515280000000007,1.1762357550000002,0.0026871380000000004,0.0013552420000000065
0.149,0.0028515280000000007,1.1768677950000002,0.001092318,0.0013552420000000065
0.15,0.0025329620000000006,1.176551775,0.0017302459999999995,0.0013552420000000065
0.151,0.004444358000000001,1.1762357550000002,0.003006102,0.0016710590000000025
0.152,0.004444358000000001,1.1762357550000002,0.002368173999999999,0.0016710590000000025
0.153,0.005081490000000001,1.176551775,0.0020492099999999992,0.0013552420000000065
0.154,0.0028515280000000007,1.176551775,0.0020492099999999992,0.0016710590000000025
0.155,0.0022143960000000004,1.1768677950000002,0.002368173999999999,0.0016710590000000025
0.156,0.0034886600000000006,1.1762357550000002,0.002368173999999999,0.0019868760000000055
0.157,0.0034886600000000006,1.176551775,0.0014112819999999998,0.0010394250000000035
0.158,0.003170094000000001,1.1762357550000002,0.002368173999999999,0.0016710590000000025
0.159,0.0022143960000000004,1.177499835,0.0020492099999999992,0.0013552420000000065
0.16,0.0022143960000000004,1.1768677950000002,0.003325066,0.0013552420000000065
0.161,0.0034886600000000006,1.176551775,0.0017302459999999995,0.0010394250000000035
0.162,0.005400056,1.177183815,0.002368173999999999,0.0016710590000000025
0.163,0.003170094000000001,1.177183815,0.0020492099999999992,0.0010394250000000035
0.164,0.0022143960000000004,1.177499835,0.0014112819999999998,0.0013552420000000065
0.165,0.0028515280000000007,1.177183815,0.002368173999999999,0.0016710590000000025
0.166,0.0028515280000000007,1.176551775,0.0017302459999999995,0.0013552420000000065
0.167,0.004125792000000001,1.177499835,0.0026871380000000004,0.0013552420000000065
0.168,0.003807226000000001,1.176551775,0.0026871380000000004,0.0016710590000000025
0.169,0.0028515280000000007,1.1778158550000002,0.0020492099999999992,0.0010394250000000035
0.17,0.003170094000000001,1.1768677950000002,0.002368173999999999,0.0016710590000000025
0.171,0.003807226000000001,1.177499835,0.0017302459999999995,0.0013552420000000065
0.172,0.004125792000000001,1.1768677950000002,0.0017302459999999995,0.0013552420000000065
0.173,0.003170094000000001,1.176551775,0.0020492099999999992,0.0013552420000000065
0.174,0.003170094000000001,1.177499835,0.0020492099999999992,0.0013552420000000065
0.175,0.0025329620000000006,1.1778158550000002,0.0014112819999999998,0.0013552420000000065
0.176,0.004444358000000001,1.177499835,0.002368173999999999,0.0016710590000000025
0.177,0.003807226000000001,1.177183815,0.0017302459999999995,0.0016710590000000025
0.178,0.004125792000000001,1.1778158550000002,0.0020492099999999992,0.0016710590000000025
0.179,0.0028515280000000007,1.177499835,0.0026871380000000004,0.0016710590000000025
0.18,0.003170094000000001,1.177499835,0.0017302459999999995,0.0010394250000000035
0.181,0.004125792000000001,1.177499835,0.0026871380000000004,0.0010394250000000035
0.182,0.004444358000000001,1.178131875,0.0020492099999999992,0.0013552420000000065
0.183,0.0025329620000000006,1.177183815,0.0017302459999999995,0.0013552420000000065
0.184,0.004125792000000001,1.178131875,0.0026871380000000004,0.0013552420000000065
0.185,0.0022143960000000004,1.178131875,0.0017302459999999995,0.0013552420000000065
0.186,0.003170094000000001,1.178131875,0.0026871380000000004,0.0007236080000000006
0.187,0.003170094000000001,1.1778158550000002,0.0020492099999999992,0.0013552420000000065
0.188,0.004125792000000001,1.179079935,0.002368173999999999,0.0007236080000000006
0.189,0.0028515280000000007,1.1778158550000002,0.002368173999999999,0.0013552420000000065
0.19,0.0022143960000000004,1.178131875,0.0020492099999999992,0.0010394250000000035
0.191,0.0028515280000000007,1.1784478950000001,0.0017302459999999995,0.0013552420000000065
0.192,0.0034886600000000006,1.1784478950000001,0.0017302459999999995,0.0013552420000000065
0.193,0.0018958300000000011,1.178131875,0.0020492099999999992,0.0013552420000000065
0.194,0.003170094000000001,1.178131875,0.0017302459999999995,0.0010394250000000035
0.195,0.0028515280000000007,1.1784478950000001,0.002368173999999999,0.0016710590000000025
0.196,0.0025329620000000006,1.1784478950000001,0.0020492099999999992,0.0010394250000000035
0.197,0.0034886600000000006,1.1778158550000002,0.0017302459999999995,0.0010394250000000035
0.198,0.004125792000000001,1.1778158550000002,0.002368173999999999,0.0010394250000000035
0.199,0.003807226000000001,1.1787639150000002,0.002368173999999999,0.0013552420000000065
0.2,0.0034886600000000006,1.1793959550000002,0.0020492099999999992,0.0010394250000000035
0.201,0.0034886600000000006,1.1784478950000001,0.0026871380000000004,0.0013552420000000065
0.202,0.005081490000000001,1.1778158550000002,0.0026871380000000004,0.0013552420000000065
0.203,0.004444358000000001,1.1787639150000002,0.0017302459999999995,0.0010394250000000035
0.204,0.0022143960000000004,1.1793959550000002,0.0017302459999999995,0.0016710590000000025
0.205,0.003170094000000001,1.1784478950000001,0.001092318,0.0010394250000000035
0.206,0.0028515280000000007,1.178131875,0.0020492099999999992,0.0013552420000000065
0.207,0.003807226000000001,1.178131875,0.002368173999999999,0.0019868760000000055
0.208,0.004444358000000001,1.179711975,0.0020492099999999992,0.0016710590000000025
0.209,0.003170094000000001,1.1784478950000001,0.002368173999999999,0.0013552420000000065
0.21,0.0025329620000000006,1.178131875,0.0026871380000000004,0.0013552420000000065
0.211,0.0022143960000000004,1.1784478950000001,0.0020492099999999992,0.0013552420000000065
0.212,0.0034886600000000006,1.179079935,0.0026871380000000004,0.0013552420000000065
0.213,0.005081490000000001,1.179079935,0.0026871380000000004,0.0016710590000000025
0.214,0.003170094000000001,1.179079935,0.0020492099999999992,0.0016710590000000025
0.215,0.003170094000000001,1.179079935,0.0017302459999999995,0.0007236080000000006
0.216,0.0018958300000000011,1.179079935,0.0020492099999999992,0.0016710590000000025
0.217,0.0034886600000000006,1.1793959550000002,0.0026871380000000004,0.0010394250000000035
0.218,0.005081490000000001,1.1793959550000002,0.0026871380000000004,0.0010394250000000035
0.219,0.003807226000000001,1.1793959550000002,0.002368173999999999,0.0013552420000000065
0.22,0.0022143960000000004,1.179711975,0.002368173999999999,0.0013552420000000065
0.221,0.0018958300000000011,1.1793959550000002,0.0017302459999999995,0.0010394250000000035
0.222,0.003170094000000001,1.179079935,0.0017302459999999995,0.0013552420000000065
0.223,0.003170094000000001,1.1793959550000002,0.0020492099999999992,0.0013552420000000065
0.224,0.004125792000000001,1.1793959550000002,0.002368173999999999,0.0010394250000000035
0.225,0.0034886600000000006,1.179079935,0.0017302459999999995,0.0010394250000000035
0.226,0.003170094000000001,1.179711975,0.002368173999999999,0.0016710590000000025
0.227,0.003807226000000001,1.1793959550000002,0.0026871380000000004,0.0016710590000000025
0.228,0.003807226000000001,1.180027995,0.0020492099999999992,0.0013552420000000065
0.229,0.0034886600000000006,1.1803440150000002,0.0020492099999999992,0.0007236080000000006
0.23,0.003170094000000001,1.180027995,0.002368173999999999,0.0016710590000000025
0.231,0.003807226000000001,1.180027995,0.0020492099999999992,0.0010394250000000035
0.232,0.003807226000000001,1.1793959550000002,0.002368173999999999,0.0016710590000000025
0.233,0.0034886600000000006,1.1793959550000002,0.0020492099999999992,0.0016710590000000025
0.234,0.003807226000000001,1.179711975,0.003006102,0.0016710590000000025
0.235,0.003807226000000001,1.1803440150000002,0.0017302459999999995,0.0007236080000000006
0.236,0.003170094000000001,1.180027995,0.0026871380000000004,0.0010394250000000035
0.237,0.003807226000000001,1.180027995,0.0026871380000000004,0.0019868760000000055
0.238,0.004125792000000001,1.179711975,0.0020492099999999992,0.0013552420000000065
0.239,0.003807226000000001,1.180660035,0.0017302459999999995,0.0010394250000000035
0.24,0.0034886600000000006,1.180027995,0.002368173999999999,0.0010394250000000035
0.241,0.003170094000000001,1.1803440150000002,0.0017302459999999995,0.0013552420000000065
0.242,0.003807226000000001,1.180027995,0.0026871380000000004,0.0010394250000000035
0.243,0.003807226000000001,1.180660035,0.0020492099999999992,0.0013552420000000065
0.244,0.004444358000000001,1.180660035,0.0017302459999999995,0.0013552420000000065
0.245,0.0028515280000000007,1.179711975,0.0020492099999999992,0.0013552420000000065
0.246,0.0022143960000000004,1.180027995,0.0026871380000000004,0.0007236080000000006
0.247,0.0025329620000000006,1.180027995,0.0020492099999999992,0.0016710590000000025
0.248,0.0034886600000000006,1.1803440150000002,0.002368173999999999,0.0013552420000000065
0.249,0.003170094000000001,1.1803440150000002,0.0014112819999999998,0.0010394250000000035
0.25,0.0028515280000000007,1.179711975,0.002368173999999999,0.0010394250000000035
0.251,0.0028515280000000007,1.180027995,0.0020492099999999992,0.0010394250000000035
0.252,0.0028515280000000007,1.1809760550000001,0.0020492099999999992,0.0013552420000000065
0.253,0.004125792000000001,1.1803440150000002,0.003006102,0.0016710590000000025
0.254,0.003170094000000001,1.1793959550000002,0.0020492099999999992,0.0016710590000000025
0.255,0.003170094000000001,1.180027995,0.0026871380000000004,0.0013552420000000065
0.256,0.0025329620000000006,1.180660035,0.0020492099999999992,0.0013552420000000065
0.257,0.0025329620000000006,1.180660035,0.003006102,0.0013552420000000065
0.258,0.003807226000000001,1.1803440150000002,0.0020492099999999992,0.0013552420000000065
0.259,0.003807226000000001,1.180027995,0.0026871380000000004,0.0019868760000000055
0.26,0.0028515280000000007,1.180660035,0.002368173999999999,0.0016710590000000025
0.261,0.0025329620000000006,1.1803440150000002,0.0020492099999999992,0.0013552420000000065
0.262,0.0028515280000000007,1.1809760550000001,0.002368173999999999,0.0019868760000000055
0.263,0.003807226000000001,1.1809760550000001,0.002368173999999999,0.0013552420000000065
0.264,0.005081490000000001,1.181608095,0.0020492099999999992,0.0010394250000000035
0.265,0.004125792000000001,1.1803440150000002,0.0020492099999999992,0.0019868760000000055
0.266,0.003170094000000001,1.1809760550000001,0.0020492099999999992,0.0013552420000000065
0.267,0.003170094000000001,1.1812920750000002,0.002368173999999999,0.0013552420000000065
0.268,0.0034886600000000006,1.1809760550000001,0.0020492099999999992,0.0007236080000000006
0.269,0.004762924000000001,1.1809760550000001,0.0026871380000000004,0.0013552420000000065
0.27,0.004125792000000001,1.1803440150000002,0.0020492099999999992,0.0010394250000000035
0.271,0.003807226000000001,1.1812920750000002,0.002368173999999999,0.0013552420000000065
0.272,0.003170094000000001,1.1809760550000001,0.0017302459999999995,0.0016710590000000025
0.273,0.003807226000000001,1.1812920750000002,0.0020492099999999992,0.0013552420000000065
0.274,0.003807226000000001,1.1812920750000002,0.002368173999999999,0.0016710590000000025
0.275,0.004444358000000001,1.181608095,0.0020492099999999992,0.0007236080000000006
0.276,0.003807226000000001,1.181608095,0.0020492099999999992,0.0010394250000000035
0.277,0.0028515280000000007,1.1812920750000002,0.0020492099999999992,0.0013552420000000065
0.278,0.0034886600000000006,1.181608095,0.002368173999999999,0.0013552420000000065
0.279,0.003807226000000001,1.181608095,0.0020492099999999992,0.0013552420000000065
0.28,0.003170094000000001,1.180660035,0.0026871380000000004,0.0013552420000000065
0.281,0.003170094000000001,1.1812920750000002,0.0020492099999999992,0.0013552420000000065
0.282,0.0022143960000000004,1.180660035,0.0020492099999999992,0.0016710590000000025
0.283,0.0025329620000000006,1.181608095,0.002368173999999999,0.0013552420000000065
0.284,0.0028515280000000007,1.180660035,0.0026871380000000004,0.0013552420000000065
0.285,0.0028515280000000007,1.1812920750000002,0.003006102,0.0013552420000000065
0.286,0.003807226000000001,1.1812920750000002,0.0017302459999999995,0.0010394250000000035
0.287,0.0022143960000000004,1.181608095,0.0017302459999999995,0.0016710590000000025
0.288,0.003170094000000001,1.182240135,0.0020492099999999992,0.00040779100000000457
0.289,0.0034886600000000006,1.1812920750000002,0.002368173999999999,0.0007236080000000006
0.29,0.0034886600000000006,1.182240135,0.002368173999999999,0.0010394250000000035
0.291,0.003170094000000001,1.181608095,0.0020492099999999992,0.0013552420000000065
0.292,0.0028515280000000007,1.1819241150000002,0.003006102,0.0007236080000000006
0.293,0.0028515280000000007,1.181608095,0.0020492099999999992,0.0010394250000000035
0.294,0.0034886600000000006,1.182240135,0.0020492099999999992,0.0010394250000000035
0.295,0.0034886600000000006,1.1812920750000002,0.0014112819999999998,0.0007236080000000006
0.296,0.003170094000000001,1.182240135,0.0020492099999999992,0.0013552420000000065
0.297,0.001577264000000001,1.181608095,0.0020492099999999992,0.0013552420000000065
0.298,0.0028515280000000007,1.1819241150000002,0.0026871380000000004,0.0013552420000000065
0.299,0.0025329620000000006,1.182556155,0.0014112819999999998,0.0010394250000000035
0.3,0.0034886600000000006,1.1828721750000002,0.002368173999999999,0.0010394250000000035
0.301,0.0034886600000000006,1.182556155,0.0026871380000000004,0.0013552420000000065
0.302,0.003170094000000001,1.182556155,0.0020492099999999992,0.0016710590000000025
0.303,0.0028515280000000007,1.182556155,0.002368173999999999,0.0013552420000000065
0.304,0.003807226000000001,1.182240135,0.0017302459999999995,0.0013552420000000065
0.305,0.003807226000000001,1.1828721750000002,0.0020492099999999992,0.0013552420000000065
0.306,0.003170094000000001,1.1835042150000001,0.0020492099999999992,0.0010394250000000035
0.307,0.003170094000000001,1.1828721750000002,0.0017302459999999995,0.00040779100000000457
0.308,0.0028515280000000007,1.181608095,0.002368173999999999,0.0013552420000000065
0.309,0.0034886600000000006,1.182240135,0.0020492099999999992,0.0010394250000000035
0.31,0.003807226000000001,1.183188195,0.0026871380000000004,0.0019868760000000055
0.311,0.0034886600000000006,1.181608095,0.002368173999999999,0.0013552420000000065
0.312,0.0034886600000000006,1.1828721750000002,0.0020492099999999992,0.0010394250000000035
0.313,0.0034886600000000006,1.182556155,0.0020492099999999992,0.0016710590000000025
0.314,0.0034886600000000006,1.183188195,0.0017302459999999995,0.0016710590000000025
0.315,0.004762924000000001,1.1828721750000002,0.0017302459999999995,0.0010394250000000035
0.316,0.003807226000000001,1.1835042150000001,0.0020492099999999992,0.0019868760000000055
0.317,0.006037188000000001,1.1835042150000001,0.002368173999999999,0.0016710590000000025
0.318,0.0034886600000000006,1.1828721750000002,0.0020492099999999992,0.0019868760000000055
0.319,0.004125792000000001,1.1828721750000002,0.0020492099999999992,0.0010394250000000035
0.32,0.003807226000000001,1.183188195,0.0020492099999999992,0.0013552420000000065
0.321,0.003807226000000001,1.1835042150000001,0.0020492099999999992,0.0016710590000000025
0.322,0.0034886600000000006,1.183188195,0.0020492099999999992,0.0013552420000000065
0.323,0.0034886600000000006,1.1828721750000002,0.0017302459999999995,0.0013552420000000065
0.324,0.0034886600000000006,1.1828721750000002,0.0026871380000000004,0.0013552420000000065
0.325,0.004444358000000001,1.183188195,0.002368173999999999,0.0010394250000000035
0.326,0.003170094000000001,1.1828721750000002,0.002368173999999999,0.0016710590000000025
0.327,0.0028515280000000007,1.1835042150000001,0.002368173999999999,0.0016710590000000025
0.328,0.001577264000000001,1.1828721750000002,0.0026871380000000004,0.0010394250000000035
0.329,0.003170094000000001,1.182556155,0.0020492099999999992,0.0013552420000000065
0.33,0.003807226000000001,1.183188195,0.002368173999999999,0.0010394250000000035
0.331,0.0034886600000000006,1.183188195,0.0020492099999999992,0.0016710590000000025
0.332,0.003170094000000001,1.1838202350000002,0.002368173999999999,0.0013552420000000065
0.333,0.0022143960000000004,1.183188195,0.0026871380000000004,0.0019868760000000055
0.334,0.0028515280000000007,1.183188195,0.002368173999999999,0.0016710590000000025
0.335,0.004125792000000001,1.1828721750000002,0.0026871380000000004,0.0019868760000000055
0.336,0.003170094000000001,1.183188195,0.002368173999999999,0.0010394250000000035
0.337,0.004444358000000001,1.1835042150000001,0.002368173999999999,0.0013552420000000065
0.338,0.0028515280000000007,1.1844522750000002,0.0020492099999999992,0.0016710590000000025
0.339,0.0028515280000000007,1.1838202350000002,0.0020492099999999992,0.0016710590000000025
0.34,0.004125792000000001,1.1838202350000002,0.0020492099999999992,0.0013552420000000065
0.341,0.003170094000000001,1.1838202350000002,0.002368173999999999,0.0016710590000000025
0.342,0.0034886600000000006,1.184136255,0.002368173999999999,0.0013552420000000065
