TestNumber,14
DateTime,2026-04-17T14:58:42.434904
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.029,0.001577264000000001,0.39787849500000005,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.03,0.0012586980000000008,0.3981945150000001,0.001902722995043733,0.0022311411517650153,0.003873231932553195,0.008471086093804835
0.031,0.0018958300000000011,0.39787849500000005,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.032,0.0022143960000000004,0.3994585950000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.033,0.001577264000000001,0.39914257500000005,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.034,0.001577264000000001,0.3988265550000001,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.035,0.003170094000000001,0.39977461500000006,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.036,0.0028515280000000007,0.3994585950000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.037,0.0022143960000000004,0.4000906350000001,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007157413480053309
0.038,0.0025329620000000006,0.4007226750000001,0.005186904553804097,0.002559559308298366,0.0028879774646438216,0.007485831633772156
0.039,0.0022143960000000004,0.4007226750000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.04,0.0025329620000000006,0.40040665500000006,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.041,0.0022143960000000004,0.4013547150000001,0.004201650088147445,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.042,0.0028515280000000007,0.4013547150000001,0.0022311411517650153,0.0015743048381344823,0.0012458866810372247,0.007814249787303669
0.043,0.0028515280000000007,0.4019867550000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.044,0.001577264000000001,0.4019867550000001,0.004530068243553988,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.045,0.0012586980000000008,0.4026187950000001,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.008799504246774566
0.046,0.0025329620000000006,0.40167073500000006,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.047,0.0018958300000000011,0.4026187950000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.048,0.0012586980000000008,0.40293481500000006,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.049,0.0034886600000000006,0.4032508350000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.05,0.0012586980000000008,0.4032508350000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.051,0.001577264000000001,0.40356685500000006,0.0035448137767711985,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
0.052,0.0018958300000000011,0.40356685500000006,0.0035448137767711985,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.053,0.003170094000000001,0.40419889500000006,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.054,0.0022143960000000004,0.40483093500000006,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007157413480053309
0.055,0.0018958300000000011,0.40546297500000006,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.056,0.0022143960000000004,0.40546297500000006,0.0035448137767711985,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.057,0.0025329620000000006,0.40546297500000006,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.058,0.001577264000000001,0.40609501500000006,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.059,0.0012586980000000008,0.4057789950000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.06,0.001577264000000001,0.4064110350000001,0.002559559308298366,0.001902722995043733,0.0012458866810372247,0.007814249787303669
0.061,0.0003030000000000012,0.40672705500000006,0.004201650088147445,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.062,0.0012586980000000008,0.40735909500000006,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.063,0.0018958300000000011,0.40735909500000006,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.064,0.0025329620000000006,0.40767511500000003,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.065,0.0025329620000000006,0.40799113500000006,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
0.066,0.0028515280000000007,0.40830715500000003,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.067,0.0025329620000000006,0.40893919500000003,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.068,0.0025329620000000006,0.40830715500000003,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.069,0.001577264000000001,0.40925521500000006,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.07,0.0028515280000000007,0.40957123500000003,0.00321639562080142,0.002559559308298366,0.0035448137767711985,0.009456340552152503
0.071,0.0018958300000000011,0.41020327500000003,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.008799504246774566
0.072,0.0022143960000000004,0.41020327500000003,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008471086093804835
0.073,0.0025329620000000006,0.41051929500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.074,0.0018958300000000011,0.41051929500000006,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.075,0.001577264000000001,0.41020327500000003,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.076,0.001577264000000001,0.41115133500000006,0.0028879774646438216,0.00321639562080142,0.00321639562080142,0.008799504246774566
0.077,0.001577264000000001,0.41115133500000006,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.078,0.001577264000000001,0.41146735500000003,0.0028879774646438216,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.079,0.001577264000000001,0.41178337500000006,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.08,0.0012586980000000008,0.41209939500000003,0.001902722995043733,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.081,0.0028515280000000007,0.41273143500000004,0.0022311411517650153,0.0022311411517650153,0.00321639562080142,0.008799504246774566
0.082,0.0028515280000000007,0.41336347500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.083,0.0018958300000000011,0.41367949500000006,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.084,0.0025329620000000006,0.41304745500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.085,0.001577264000000001,0.41336347500000004,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.086,0.0025329620000000006,0.41399551500000004,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.087,0.001577264000000001,0.41399551500000004,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.088,0.0012586980000000008,0.41399551500000004,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.089,0.0022143960000000004,0.41462755500000004,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.09,0.0012586980000000008,0.41494357500000006,0.0022311411517650153,0.001902722995043733,0.0035448137767711985,0.008799504246774566
0.091,0.001577264000000001,0.41557561500000006,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.092,0.001577264000000001,0.41557561500000006,0.002559559308298366,0.0015743048381344823,0.0012458866810372247,0.007485831633772156
0.093,0.001577264000000001,0.41652367500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.094,0.0012586980000000008,0.41620765500000007,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.095,0.0025329620000000006,0.41683969500000007,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.096,0.0028515280000000007,0.41620765500000007,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.097,0.001577264000000001,0.41715571500000004,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.098,0.003170094000000001,0.41715571500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.099,0.0025329620000000006,0.41810377500000007,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.1,0.0025329620000000006,0.41810377500000007,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.101,0.0022143960000000004,0.41810377500000007,0.002559559308298366,0.002559559308298366,0.0009174685237519232,0.007157413480053309
0.102,0.0022143960000000004,0.41810377500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.103,0.0022143960000000004,0.41873581500000007,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.104,0.0018958300000000011,0.41873581500000007,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.105,0.0018958300000000011,0.41968387500000004,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.106,0.0018958300000000011,0.41968387500000004,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.107,0.0022143960000000004,0.41999989500000007,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.108,0.0022143960000000004,0.42063193500000007,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.109,0.0012586980000000008,0.41968387500000004,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.11,0.0025329620000000006,0.42126397500000007,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.111,0.0018958300000000011,0.42126397500000007,0.0022311411517650153,0.0028879774646438216,0.0035448137767711985,0.008799504246774566
0.112,0.0018958300000000011,0.42157999500000004,0.003873231932553195,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.113,0.001577264000000001,0.42126397500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.114,0.0018958300000000011,0.42189601500000007,0.00321639562080142,0.002559559308298366,0.0035448137767711985,0.008142667940647882
0.115,0.0022143960000000004,0.42221203500000004,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.116,0.001577264000000001,0.42284407500000004,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.117,0.0012586980000000008,0.42284407500000004,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.118,0.0012586980000000008,0.42347611500000004,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.119,0.0012586980000000008,0.42316009500000007,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.009456340552152503
0.12,0.0012586980000000008,0.42347611500000004,0.00321639562080142,0.00321639562080142,0.0035448137767711985,0.008799504246774566
0.121,0.0006215660000000005,0.42474019500000004,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.122,0.001577264000000001,0.42474019500000004,0.0015743048381344823,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.123,0.0018958300000000011,0.42474019500000004,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.124,0.0018958300000000011,0.42474019500000004,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.125,0.0006215660000000005,0.42474019500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.126,0.0022143960000000004,0.42568825500000007,0.0035448137767711985,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.127,0.004125792000000001,0.42663631500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.128,0.0028515280000000007,0.42663631500000004,0.0028879774646438216,0.0015743048381344823,0.002559559308298366,0.008142667940647882
0.129,0.0028515280000000007,0.42632029500000007,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.13,0.0025329620000000006,0.42632029500000007,0.0035448137767711985,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.131,0.0022143960000000004,0.42726835500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.132,0.0025329620000000006,0.42790039500000004,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.133,0.0018958300000000011,0.42726835500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.134,0.0022143960000000004,0.42758437500000007,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.135,0.0018958300000000011,0.4282164150000001,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.136,0.0022143960000000004,0.4282164150000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.137,0.0022143960000000004,0.4294804950000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.138,0.0018958300000000011,0.4288484550000001,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008799504246774566
0.139,0.0028515280000000007,0.42979651500000005,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.14,0.0028515280000000007,0.4294804950000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.141,0.0028515280000000007,0.4301125350000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.142,0.003170094000000001,0.42979651500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.143,0.0022143960000000004,0.4307445750000001,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.144,0.003170094000000001,0.43106059500000005,0.002559559308298366,0.0028879774646438216,0.00321639562080142,0.008471086093804835
0.145,0.003170094000000001,0.43042855500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.146,0.003807226000000001,0.4313766150000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.147,0.0022143960000000004,0.43106059500000005,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.148,0.0022143960000000004,0.4320086550000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.149,0.0028515280000000007,0.43232467500000005,0.0015743048381344823,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.15,0.0022143960000000004,0.43232467500000005,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.151,0.0018958300000000011,0.43232467500000005,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.152,0.0018958300000000011,0.43232467500000005,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.153,0.0028515280000000007,0.4332727350000001,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.154,0.0022143960000000004,0.43358875500000005,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.155,0.0018958300000000011,0.4339047750000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.156,0.0022143960000000004,0.43358875500000005,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.157,0.0012586980000000008,0.43422079500000005,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.158,0.0028515280000000007,0.43422079500000005,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.159,0.0018958300000000011,0.4351688550000001,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.16,0.0018958300000000011,0.4351688550000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.161,0.001577264000000001,0.4358008950000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.162,0.0022143960000000004,0.4358008950000001,0.0012458866810372247,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.163,0.0018958300000000011,0.4358008950000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.164,0.0012586980000000008,0.43611691500000005,0.00321639562080142,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.165,0.0012586980000000008,0.4364329350000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.166,0.0018958300000000011,0.43674895500000005,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.167,0.0018958300000000011,0.4370649750000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.168,0.0012586980000000008,0.4370649750000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.169,0.0009401320000000006,0.43801303500000005,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.17,0.001577264000000001,0.4376970150000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.171,0.0012586980000000008,0.43801303500000005,0.002559559308298366,0.001902722995043733,0.0009174685237519232,0.007814249787303669
0.172,0.003170094000000001,0.4389610950000001,0.0035448137767711985,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.173,0.001577264000000001,0.43927711500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.174,0.001577264000000001,0.4389610950000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.175,0.0034886600000000006,0.4395931350000001,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.176,0.003170094000000001,0.43990915500000005,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.177,0.0022143960000000004,0.43990915500000005,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.178,0.0018958300000000011,0.4402251750000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.179,0.0025329620000000006,0.4408572150000001,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.18,0.0018958300000000011,0.44054119500000005,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.181,0.0012586980000000008,0.44117323500000005,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.182,0.001577264000000001,0.44117323500000005,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.183,0.0018958300000000011,0.4414892550000001,0.0015743048381344823,0.001902722995043733,0.0028879774646438216,0.007814249787303669
0.184,0.0018958300000000011,0.44180527500000005,0.00321639562080142,0.0035448137767711985,0.0022311411517650153,0.007814249787303669
0.185,0.0022143960000000004,0.4421212950000001,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.186,0.0025329620000000006,0.44243731500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.187,0.0028515280000000007,0.44243731500000005,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.188,0.0025329620000000006,0.44306935500000005,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.189,0.003170094000000001,0.44306935500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.19,0.0025329620000000006,0.4427533350000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.191,0.0022143960000000004,0.4433853750000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.192,0.001577264000000001,0.44370139500000005,0.0012458866810372247,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.193,0.001577264000000001,0.4440174150000001,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.007814249787303669
0.194,0.0012586980000000008,0.44496547500000005,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.195,0.0012586980000000008,0.4446494550000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.196,0.0006215660000000005,0.44496547500000005,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.197,0.0006215660000000005,0.44496547500000005,0.0015743048381344823,0.002559559308298366,0.0028879774646438216,0.008799504246774566
0.198,0.001577264000000001,0.4459135350000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.199,0.0006215660000000005,0.44559751500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.2,0.0025329620000000006,0.44622955500000006,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.201,0.0022143960000000004,0.4465455750000001,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.202,0.0022143960000000004,0.44686159500000006,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.203,0.001577264000000001,0.44686159500000006,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.204,0.0018958300000000011,0.4471776150000001,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.205,0.0018958300000000011,0.4478096550000001,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.206,0.003170094000000001,0.4478096550000001,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.207,0.0025329620000000006,0.44749363500000006,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.208,0.0028515280000000007,0.44812567500000006,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008799504246774566
0.209,0.0025329620000000006,0.44812567500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.21,0.0018958300000000011,0.4490737350000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.211,0.0022143960000000004,0.44938975500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.212,0.001577264000000001,0.44875771500000006,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.213,0.0022143960000000004,0.44938975500000006,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.007485831633772156
0.214,0.001577264000000001,0.44938975500000006,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.215,0.0018958300000000011,0.4503378150000001,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.216,0.003170094000000001,0.4509698550000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.217,0.003170094000000001,0.4509698550000001,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.218,0.0025329620000000006,0.4509698550000001,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.219,0.003170094000000001,0.45065383500000006,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.007485831633772156
0.22,0.0025329620000000006,0.4516018950000001,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.221,0.0028515280000000007,0.45191791500000006,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.222,0.003170094000000001,0.4522339350000001,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.007485831633772156
0.223,0.003170094000000001,0.4490737350000001,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.224,0.0018958300000000011,0.45254995500000006,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.006828995326147089
0.225,0.001577264000000001,0.4528659750000001,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.226,0.0006215660000000005,0.4528659750000001,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.227,0.0012586980000000008,0.4541300550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007157413480053309
0.228,0.0018958300000000011,0.45128587500000006,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.007814249787303669
