TestNumber,15
DateTime,2026-04-17T15:13:48.777618
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.16,-0.005431187999999999,0.46771891500000007,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.161,-0.005431187999999999,0.46835095500000007,0.001902722995043733,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
0.162,-0.004794055999999999,0.46835095500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.163,-0.0041569239999999985,0.46866697500000004,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.008142667940647882
0.164,-0.0044754899999999995,0.46835095500000007,0.0015743048381344823,0.001902722995043733,0.0012458866810372247,0.008142667940647882
0.165,-0.003838357999999999,0.46929901500000004,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.166,-0.0044754899999999995,0.46961503500000007,0.0022311411517650153,0.0028879774646438216,0.004201650088147445,0.008471086093804835
0.167,-0.005431187999999999,0.46993105500000004,0.0005890503662785403,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.168,-0.004794055999999999,0.46993105500000004,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.169,-0.003838357999999999,0.47119513500000004,0.004201650088147445,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.17,-0.003838357999999999,0.47119513500000004,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.006828995326147089
0.171,-0.0041569239999999985,0.47119513500000004,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.006828995326147089
0.172,-0.003838357999999999,0.47182717500000004,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.173,-0.0041569239999999985,0.47214319500000007,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.174,-0.0041569239999999985,0.47245921500000004,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.175,-0.005112622,0.47245921500000004,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.176,-0.004794055999999999,0.47277523500000007,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.177,-0.005431187999999999,0.47277523500000007,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.178,-0.005112622,0.47340727500000007,0.001902722995043733,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.179,-0.004794055999999999,0.47403931500000007,0.0015743048381344823,0.0022311411517650153,0.0009174685237519232,0.007814249787303669
0.18,-0.0044754899999999995,0.47403931500000007,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.181,-0.005112622,0.47403931500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.182,-0.0044754899999999995,0.47561941500000005,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.183,-0.0044754899999999995,0.47561941500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
0.184,-0.005431187999999999,0.4746713550000001,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.185,-0.005749753999999998,0.47498737500000004,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.186,-0.004794055999999999,0.475935435,0.0028879774646438216,0.0028879774646438216,0.003873231932553195,0.008142667940647882
0.187,-0.0044754899999999995,0.47688349500000005,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.188,-0.0044754899999999995,0.477199515,0.0009174685237519232,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.189,-0.005112622,0.4778315550000001,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.19,-0.004794055999999999,0.4765674750000001,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.007157413480053309
0.191,-0.005112622,0.477199515,0.0009174685237519232,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.192,-0.0060683199999999994,0.4775155350000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.193,-0.005112622,0.4787796150000001,0.0012458866810372247,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.194,-0.006705452,0.4787796150000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.195,-0.0044754899999999995,0.4790956350000001,0.001902722995043733,0.0028879774646438216,0.0035448137767711985,0.008471086093804835
0.196,-0.0044754899999999995,0.4790956350000001,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.197,-0.0041569239999999985,0.47941165500000005,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.198,-0.0025640939999999985,0.48067573500000005,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.199,-0.0044754899999999995,0.480991755,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.2,-0.005112622,0.4803597150000001,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.009127922399557108
0.201,-0.005431187999999999,0.48067573500000005,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.202,-0.005112622,0.48067573500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.203,-0.004794055999999999,0.482255835,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.204,-0.004794055999999999,0.4816237950000001,0.0028879774646438216,0.0035448137767711985,0.001902722995043733,0.007157413480053309
0.205,-0.004794055999999999,0.482255835,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.206,-0.005112622,0.4825718550000001,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.207,-0.003838357999999999,0.482255835,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.208,-0.0041569239999999985,0.4828878750000001,0.0012458866810372247,0.002559559308298366,0.002559559308298366,0.009784758704560786
0.209,-0.005112622,0.48320389500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.21,-0.005431187999999999,0.483519915,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.211,-0.005112622,0.4838359350000001,0.001902722995043733,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.212,-0.005749753999999998,0.4841519550000001,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.213,-0.005112622,0.48446797500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.006828995326147089
0.214,-0.0041569239999999985,0.4854160350000001,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.215,-0.004794055999999999,0.48573205500000005,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.216,-0.0041569239999999985,0.4851000150000001,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.009127922399557108
0.217,-0.004794055999999999,0.486048075,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.218,-0.005112622,0.486048075,0.0022311411517650153,0.001902722995043733,0.0028879774646438216,0.009456340552152503
0.219,-0.005112622,0.4866801150000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.22,-0.004794055999999999,0.48699613500000005,0.0015743048381344823,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.221,-0.004794055999999999,0.4876281750000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.00650057717205346
0.222,-0.0044754899999999995,0.4876281750000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.223,-0.0044754899999999995,0.4876281750000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.224,-0.001926962,0.4879441950000001,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.225,-0.005112622,0.48826021500000005,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.007814249787303669
0.226,-0.005431187999999999,0.4888922550000001,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.227,-0.005112622,0.48952429500000005,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.228,-0.0028826599999999996,0.489840315,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.229,-0.005431187999999999,0.489840315,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.009456340552152503
