TestNumber,5
DateTime,2026-04-20T12:50:22.203732
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.078,-0.425938308,0.40103869500000006,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.079,-0.392170312,0.40167073500000006,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.08,-0.38834752,0.4013547150000001,0.0022311411517650153,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
0.081,-0.387391822,0.4019867550000001,0.002559559308298366,0.0015743048381344823,0.0012458866810372247,0.006828995326147089
0.082,-0.385480426,0.4019867550000001,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.083,-0.384843294,0.40230277500000006,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.084,-0.362543674,0.40293481500000006,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.085,-0.394400274,0.40356685500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.086,-0.47913883,0.4032508350000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.087,-0.550497614,0.40293481500000006,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.088,-0.5466748220000001,0.40356685500000006,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.089,-0.555276104,0.40483093500000006,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.09,-0.546356256,0.4045149150000001,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.091,-0.556868934,0.40356685500000006,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.092,-0.564833084,0.40483093500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.093,-0.575982894,0.40419889500000006,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.094,-0.49602282799999997,0.4051469550000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.095,-0.39854163200000003,0.40546297500000006,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.096,-0.395993104,0.4057789950000001,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
0.097,-0.38834752,0.4057789950000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.010441595008816168
0.098,-0.400134462,0.4064110350000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.099,-0.384206162,0.40672705500000006,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.1,-0.381339068,0.40767511500000003,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.101,-0.342792582,0.40767511500000003,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.102,-0.4138328,0.40799113500000006,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.006828995326147089
0.103,-0.518322448,0.40799113500000006,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008799504246774566
0.104,-0.551453312,0.40767511500000003,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.105,-0.547949086,0.40925521500000006,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.106,-0.549541916,0.40862317500000006,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.107,-0.54922335,0.40925521500000006,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.108,-0.559417462,0.40957123500000003,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.109,-0.580761384,0.41020327500000003,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.11,-0.5501790480000001,0.41020327500000003,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.111,-0.45843204,0.40988725500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.112,-0.383250464,0.41083531500000003,0.0035448137767711985,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.113,-0.391851746,0.41146735500000003,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.114,-0.38675469,0.41178337500000006,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.115,-0.392488878,0.41178337500000006,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.116,-0.379746238,0.41209939500000003,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.117,-0.37401205,0.41178337500000006,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.007157413480053309
0.118,-0.36764073,0.41241541500000006,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.119,-0.4456894,0.41273143500000004,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.12,-0.5431705960000001,0.41367949500000006,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.121,-0.542533464,0.41304745500000006,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008799504246774566
0.122,-0.556231802,0.41367949500000006,0.001902722995043733,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.123,-0.54922335,0.41462755500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.009784758704560786
0.124,-0.555913236,0.41462755500000004,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.125,-0.556231802,0.41462755500000004,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.007814249787303669
0.126,-0.59222976,0.41494357500000006,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.127,-0.52692373,0.41462755500000004,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.128,-0.43294676,0.41431153500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.129,-0.39471884,0.41525959500000004,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.13,-0.38675469,0.41557561500000006,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.131,-0.388666086,0.41620765500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.132,-0.387391822,0.41683969500000007,0.00321639562080142,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.133,-0.384524728,0.41715571500000004,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.134,-0.359358014,0.41715571500000004,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.135,-0.38675469,0.41747173500000007,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.136,-0.47595317,0.41715571500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.137,-0.550497614,0.41841979500000004,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.138,-0.545081992,0.41841979500000004,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007157413480053309
0.139,-0.5501790480000001,0.41873581500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.14,-0.544763426,0.41841979500000004,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.141,-0.558461764,0.41936785500000007,0.0009174685237519232,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.142,-0.56674448,0.41936785500000007,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.143,-0.57470863,0.41999989500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.144,-0.49729709200000005,0.41999989500000007,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.145,-0.395993104,0.42063193500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.146,-0.395037406,0.42063193500000007,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.147,-0.389303218,0.42063193500000007,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.148,-0.39408170800000003,0.42126397500000007,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.149,-0.380701936,0.42157999500000004,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.15,-0.37879054,0.42189601500000007,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.151,-0.346296808,0.42252805500000007,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.008799504246774566
0.152,-0.416381328,0.42252805500000007,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008471086093804835
0.153,-0.516411052,0.42252805500000007,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.009456340552152503
0.154,-0.548586218,0.42221203500000004,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.155,-0.549860482,0.42379213500000007,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.156,-0.554320406,0.42379213500000007,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.007814249787303669
0.157,-0.554638972,0.42379213500000007,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008799504246774566
0.158,-0.557824632,0.42379213500000007,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.159,-0.57948712,0.42410815500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.16,-0.547311954,0.42474019500000004,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.161,-0.462573398,0.42505621500000007,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.162,-0.388984652,0.42600427500000004,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.009127922399557108
0.163,-0.39057748200000003,0.42537223500000004,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.164,-0.384206162,0.42568825500000007,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.165,-0.388666086,0.42632029500000007,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.166,-0.381020502,0.42568825500000007,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.167,-0.374967748,0.42632029500000007,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.168,-0.36445507,0.42663631500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.169,-0.443778004,0.42695233500000007,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.17,-0.538392106,0.42726835500000004,0.0015743048381344823,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.171,-0.54285203,0.42758437500000007,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.172,-0.55240901,0.42758437500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.173,-0.545081992,0.42853243500000004,0.0028879774646438216,0.0015743048381344823,0.0022311411517650153,0.007485831633772156
0.174,-0.556231802,0.4288484550000001,0.003873231932553195,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.175,-0.556231802,0.42916447500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.176,-0.592866892,0.42916447500000005,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.177,-0.52851656,0.4294804950000001,0.001902722995043733,0.001902722995043733,0.0035448137767711985,0.008471086093804835
0.178,-0.431672496,0.42979651500000005,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.179,-0.39471884,0.42979651500000005,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008471086093804835
0.18,-0.388666086,0.43106059500000005,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.181,-0.392488878,0.4307445750000001,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008471086093804835
0.182,-0.38675469,0.43106059500000005,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.009127922399557108
0.183,-0.38261333200000003,0.43106059500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.184,-0.35808375000000003,0.4307445750000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.185,-0.38994035,0.4320086550000001,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.007485831633772156
0.186,-0.477864566,0.4326406950000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007485831633772156
0.187,-0.55240901,0.43232467500000005,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.188,-0.543807728,0.4332727350000001,0.002559559308298366,0.0015743048381344823,0.002559559308298366,0.007814249787303669
0.189,-0.549541916,0.4326406950000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.19,-0.54603769,0.4332727350000001,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.191,-0.562284556,0.4332727350000001,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.192,-0.56355882,0.4339047750000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.193,-0.574071498,0.4339047750000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.194,-0.49602282799999997,0.43422079500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.195,-0.39758593400000003,0.43485283500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.196,-0.396630236,0.4351688550000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.197,-0.385798992,0.43548487500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.198,-0.390896048,0.4351688550000001,0.0009174685237519232,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.199,-0.37910910600000003,0.43611691500000005,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.2,-0.3819762,0.4364329350000001,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.201,-0.349482468,0.43611691500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.202,-0.412877102,0.4364329350000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.203,-0.510676864,0.4370649750000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.204,-0.547949086,0.43738099500000005,0.0012458866810372247,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
0.205,-0.552090444,0.43738099500000005,0.004201650088147445,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.206,-0.554320406,0.43738099500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.207,-0.55559467,0.43801303500000005,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.208,-0.553046142,0.4383290550000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.209,-0.575027196,0.4383290550000001,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.21,-0.54922335,0.4389610950000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.211,-0.46639619,0.4389610950000001,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.212,-0.389303218,0.43927711500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.213,-0.390896048,0.43927711500000005,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.214,-0.384206162,0.4402251750000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.215,-0.39153318,0.4408572150000001,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.216,-0.381020502,0.44054119500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.217,-0.37656057800000003,0.44117323500000005,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.218,-0.36445507,0.44054119500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.219,-0.443459438,0.44117323500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.22,-0.5396663700000001,0.44180527500000005,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.221,-0.541577766,0.4414892550000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.222,-0.54922335,0.4427533350000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.223,-0.54285203,0.4427533350000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007485831633772156
0.224,-0.5571875000000001,0.44243731500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.225,-0.556868934,0.44243731500000005,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.226,-0.591592628,0.44370139500000005,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.009127922399557108
0.227,-0.5253309,0.44306935500000005,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.228,-0.427849704,0.4440174150000001,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.229,-0.39471884,0.44370139500000005,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.23,-0.39153318,0.44433343500000005,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.231,-0.38994035,0.44433343500000005,0.0015743048381344823,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.232,-0.385798992,0.4446494550000001,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.233,-0.382294766,0.44559751500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.234,-0.36158797600000003,0.4459135350000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.235,-0.392170312,0.4452814950000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.236,-0.479457396,0.44559751500000006,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.008471086093804835
0.237,-0.552090444,0.44622955500000006,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008799504246774566
