TestNumber,2
DateTime,2026-04-20T12:18:04.892158
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.042,-0.313803076,0.39724645500000005,0.0022311411517650153,0.0035448137767711985,0.002559559308298366,0.008142667940647882
0.043,-0.27525659,0.39787849500000005,0.0022311411517650153,0.0022311411517650153,0.00321639562080142,0.008142667940647882
0.044,-0.336739828,0.3981945150000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.045,-0.43294676,0.39914257500000005,0.0022311411517650153,0.0035448137767711985,0.0012458866810372247,0.007814249787303669
0.046,-0.47149324600000003,0.39851053500000005,0.0035448137767711985,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.047,-0.47117468,0.39914257500000005,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.048,-0.476590302,0.3994585950000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.049,-0.472130378,0.4000906350000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.05,-0.478183132,0.40040665500000006,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.051,-0.500801318,0.4000906350000001,0.0015743048381344823,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.052,-0.475634604,0.4007226750000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.053,-0.384843294,0.40040665500000006,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.007485831633772156
0.054,-0.307750322,0.40103869500000006,0.0028879774646438216,0.00321639562080142,0.0012458866810372247,0.007157413480053309
0.055,-0.316351604,0.40167073500000006,0.0028879774646438216,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.056,-0.30870602,0.40167073500000006,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.057,-0.31667017000000003,0.4019867550000001,0.002559559308298366,0.0015743048381344823,0.0012458866810372247,0.007814249787303669
0.058,-0.306794624,0.4019867550000001,0.00321639562080142,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.059,-0.303290398,0.4026187950000001,0.0012458866810372247,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.06,-0.290547758,0.40230277500000006,0.001902722995043733,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.061,-0.371463522,0.4032508350000001,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.062,-0.463847662,0.40293481500000006,0.002559559308298366,0.003873231932553195,0.002559559308298366,0.008142667940647882
0.063,-0.462573398,0.4038828750000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.064,-0.47436034,0.40356685500000006,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.065,-0.470856114,0.4032508350000001,0.0035448137767711985,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.066,-0.481368792,0.4045149150000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.067,-0.47850169800000003,0.4045149150000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.068,-0.51258826,0.4051469550000001,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.069,-0.45046789,0.40546297500000006,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.07,-0.35457952400000003,0.40483093500000006,0.003873231932553195,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.071,-0.317307302,0.4064110350000001,0.0022311411517650153,0.00321639562080142,0.003873231932553195,0.008799504246774566
0.072,-0.30966171800000003,0.40609501500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.073,-0.306794624,0.4064110350000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.074,-0.312210246,0.4070430750000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.075,-0.312847378,0.40767511500000003,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.076,-0.29277772,0.4070430750000001,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.009127922399557108
0.077,-0.316988736,0.40672705500000006,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.078,-0.40109016000000003,0.40830715500000003,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.079,-0.475316038,0.40862317500000006,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.08,-0.470856114,0.40893919500000003,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.081,-0.48073166,0.40925521500000006,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.082,-0.468626152,0.40862317500000006,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.083,-0.478183132,0.40862317500000006,0.0028879774646438216,0.0015743048381344823,0.0015743048381344823,0.007157413480053309
0.084,-0.483280188,0.40957123500000003,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.085,-0.49984562,0.41020327500000003,0.001902722995043733,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.086,-0.422434082,0.40988725500000006,0.0015743048381344823,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.087,-0.320811528,0.41051929500000006,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.088,-0.317307302,0.41115133500000006,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008471086093804835
0.089,-0.31029885,0.41083531500000003,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
0.09,-0.31985583,0.41209939500000003,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.091,-0.310935982,0.41209939500000003,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.092,-0.309980284,0.41178337500000006,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.093,-0.27270806200000003,0.41241541500000006,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.094,-0.343429714,0.41241541500000006,0.004530068243553988,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.095,-0.440273778,0.41241541500000006,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.006828995326147089
0.096,-0.47276751,0.41336347500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.097,-0.473086076,0.41304745500000006,0.004201650088147445,0.0015743048381344823,0.002559559308298366,0.008471086093804835
0.098,-0.47436034,0.41399551500000004,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008799504246774566
0.099,-0.478183132,0.41367949500000006,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.1,-0.47913883,0.41462755500000004,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.101,-0.49825279,0.41462755500000004,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.102,-0.470856114,0.41589163500000004,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.103,-0.384524728,0.41525959500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.104,-0.31061741600000004,0.41589163500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.105,-0.31667017000000003,0.41589163500000004,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.106,-0.307750322,0.41652367500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.107,-0.321767226,0.41652367500000004,0.0022311411517650153,0.00321639562080142,0.0015743048381344823,0.008142667940647882
0.108,-0.309343152,0.41683969500000007,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.109,-0.305838926,0.41747173500000007,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.11,-0.294051984,0.41715571500000004,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.111,-0.373056352,0.41715571500000004,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.112,-0.467351888,0.41778775500000004,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.113,-0.470218982,0.41778775500000004,0.0012458866810372247,0.002559559308298366,0.00321639562080142,0.007814249787303669
0.114,-0.480094528,0.41841979500000004,0.0012458866810372247,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.115,-0.46798902000000003,0.41873581500000007,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.116,-0.475316038,0.41936785500000007,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.117,-0.475316038,0.41873581500000007,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.118,-0.512906826,0.41968387500000004,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.119,-0.44951219200000003,0.41999989500000007,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.006828995326147089
0.12,-0.352030996,0.41999989500000007,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.007814249787303669
0.121,-0.31348451,0.42063193500000007,0.0028879774646438216,0.0035448137767711985,0.001902722995043733,0.008142667940647882
0.122,-0.31189168,0.42031591500000004,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.123,-0.313803076,0.42094795500000004,0.001902722995043733,0.00321639562080142,0.0012458866810372247,0.007485831633772156
0.124,-0.321767226,0.42094795500000004,0.001902722995043733,0.002559559308298366,0.003873231932553195,0.008471086093804835
0.125,-0.31348451,0.42157999500000004,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.008799504246774566
0.126,-0.289273494,0.42189601500000007,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.127,-0.316351604,0.42221203500000004,0.0028879774646438216,0.0035448137767711985,0.002559559308298366,0.007814249787303669
0.128,-0.409372876,0.42284407500000004,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007485831633772156
0.129,-0.484873018,0.42252805500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.13,-0.47436034,0.42347611500000004,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.131,-0.481050226,0.42316009500000007,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.132,-0.46798902000000003,0.42347611500000004,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007485831633772156
0.133,-0.481687358,0.42347611500000004,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007157413480053309
0.134,-0.485828716,0.42410815500000004,0.001902722995043733,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.135,-0.49538569600000004,0.42505621500000007,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.136,-0.417974158,0.42410815500000004,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.137,-0.322085792,0.42474019500000004,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.138,-0.322404358,0.42505621500000007,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.009127922399557108
0.139,-0.314440208,0.42537223500000004,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008799504246774566
0.14,-0.323360056,0.42568825500000007,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.141,-0.312847378,0.42632029500000007,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007157413480053309
0.142,-0.31412164200000003,0.42695233500000007,0.0015743048381344823,0.00321639562080142,0.0012458866810372247,0.007485831633772156
0.143,-0.277805118,0.42695233500000007,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.144,-0.345022544,0.42695233500000007,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.145,-0.44505226800000003,0.42695233500000007,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.146,-0.477546,0.42758437500000007,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.147,-0.47850169800000003,0.42790039500000004,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008471086093804835
0.148,-0.477227434,0.42726835500000004,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.149,-0.472448944,0.4288484550000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.15,-0.47276751,0.42916447500000005,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.151,-0.49697852600000003,0.42916447500000005,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.152,-0.470537548,0.4301125350000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.153,-0.386117558,0.4294804950000001,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.154,-0.30711319,0.4301125350000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.009127922399557108
0.155,-0.31412164200000003,0.4307445750000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.156,-0.311254548,0.43042855500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.157,-0.325590018,0.4301125350000001,0.0022311411517650153,0.0028879774646438216,0.0035448137767711985,0.009127922399557108
0.158,-0.314758774,0.43106059500000005,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.159,-0.304883228,0.4313766150000001,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.16,-0.291503456,0.43232467500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.006828995326147089
0.161,-0.37241922,0.43232467500000005,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.162,-0.47276751,0.4320086550000001,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.163,-0.473723208,0.43232467500000005,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.164,-0.479457396,0.4326406950000001,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.165,-0.46352909600000003,0.4332727350000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.166,-0.475316038,0.43358875500000005,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.167,-0.478183132,0.4339047750000001,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.009456340552152503
0.168,-0.513543958,0.4339047750000001,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008799504246774566
0.169,-0.443140872,0.43422079500000005,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.17,-0.347252506,0.4339047750000001,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
0.171,-0.313803076,0.43485283500000005,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.172,-0.312847378,0.4351688550000001,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.173,-0.316033038,0.43548487500000005,0.001902722995043733,0.0022311411517650153,0.00321639562080142,0.009127922399557108
0.174,-0.316033038,0.4358008950000001,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.175,-0.312847378,0.4358008950000001,0.0028879774646438216,0.0035448137767711985,0.002559559308298366,0.008142667940647882
0.176,-0.291822022,0.43611691500000005,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.177,-0.323360056,0.4370649750000001,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.178,-0.408417178,0.43738099500000005,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.179,-0.482643056,0.43738099500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.18,-0.46958185,0.4376970150000001,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.181,-0.478820264,0.43738099500000005,0.0012458866810372247,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
0.182,-0.465121926,0.43801303500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.183,-0.47850169800000003,0.43801303500000005,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007485831633772156
0.184,-0.481687358,0.4389610950000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.185,-0.492837168,0.43864507500000005,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.186,-0.417655592,0.4389610950000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.187,-0.317944434,0.43990915500000005,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.188,-0.316033038,0.43990915500000005,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.189,-0.30966171800000003,0.43990915500000005,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.19,-0.322404358,0.44117323500000005,0.001902722995043733,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.191,-0.316033038,0.4402251750000001,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.192,-0.314758774,0.4402251750000001,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.193,-0.27684942,0.4408572150000001,0.001902722995043733,0.00321639562080142,0.0035448137767711985,0.009127922399557108
0.194,-0.344385412,0.44117323500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.195,-0.44154804200000003,0.4421212950000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.196,-0.477864566,0.44180527500000005,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.197,-0.475316038,0.44243731500000005,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.198,-0.469900416,0.44306935500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.199,-0.468307586,0.44180527500000005,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.2,-0.475316038,0.4427533350000001,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.201,-0.501119884,0.44306935500000005,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.202,-0.468307586,0.4433853750000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.203,-0.379427672,0.44370139500000005,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008471086093804835
0.204,-0.302971832,0.4446494550000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.205,-0.31189168,0.44433343500000005,0.0022311411517650153,0.0035448137767711985,0.002559559308298366,0.008142667940647882
0.206,-0.31348451,0.4446494550000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.207,-0.322085792,0.44433343500000005,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.208,-0.30966171800000003,0.4459135350000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.209,-0.302016134,0.4459135350000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.21,-0.297237644,0.44559751500000006,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.211,-0.38038337,0.4459135350000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.212,-0.471811812,0.44686159500000006,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008471086093804835
0.213,-0.466714756,0.4465455750000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.214,-0.473723208,0.4471776150000001,0.0028879774646438216,0.0022311411517650153,0.00321639562080142,0.008799504246774566
0.215,-0.465121926,0.4465455750000001,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.216,-0.477546,0.44749363500000006,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.217,-0.477864566,0.44812567500000006,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.218,-0.511951128,0.44749363500000006,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.219,-0.443778004,0.4490737350000001,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.22,-0.345659676,0.4484416950000001,0.003873231932553195,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.221,-0.312847378,0.4490737350000001,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.222,-0.31029885,0.4490737350000001,0.0022311411517650153,0.002559559308298366,0.003873231932553195,0.009127922399557108
0.223,-0.31507734,0.4497057750000001,0.0028879774646438216,0.0022311411517650153,0.0035448137767711985,0.008471086093804835
0.224,-0.318581566,0.4497057750000001,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.225,-0.317307302,0.44938975500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.226,-0.289910626,0.4497057750000001,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.227,-0.322404358,0.4509698550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007157413480053309
0.228,-0.410010008,0.45128587500000006,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.229,-0.482643056,0.4509698550000001,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007485831633772156
0.23,-0.47499747200000003,0.45128587500000006,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.231,-0.475316038,0.4516018950000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.232,-0.465121926,0.4528659750000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.233,-0.473723208,0.45254995500000006,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.234,-0.48391732,0.45254995500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.235,-0.494429998,0.4528659750000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.236,-0.415107064,0.45318199500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.237,-0.31316594400000003,0.4534980150000001,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
