TestNumber,4
DateTime,2026-04-20T12:39:23.865436
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.028,-1.5565999999998976e-05,0.3981945150000001,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.029,-1.5565999999998976e-05,0.3988265550000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.03,0.0006215660000000005,0.39851053500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.031,0.0022143960000000004,0.39914257500000005,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.032,0.0022143960000000004,0.39977461500000006,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.033,0.0018958300000000011,0.4007226750000001,0.0028879774646438216,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.034,-1.5565999999998976e-05,0.4000906350000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.035,-0.0012898299999999996,0.40040665500000006,0.002559559308298366,0.00321639562080142,0.0012458866810372247,0.007485831633772156
0.036,0.0006215660000000005,0.4007226750000001,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.037,-1.5565999999998976e-05,0.40103869500000006,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.038,0.0003030000000000012,0.4013547150000001,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.039,-1.5565999999998976e-05,0.40167073500000006,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.04,-1.5565999999998976e-05,0.4019867550000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.041,-0.00033413199999999914,0.4019867550000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.042,-1.5565999999998976e-05,0.4026187950000001,0.0015743048381344823,0.002559559308298366,0.0035448137767711985,0.009784758704560786
0.043,0.0003030000000000012,0.40230277500000006,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.044,0.0006215660000000005,0.40293481500000006,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.045,-1.5565999999998976e-05,0.40293481500000006,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.046,-1.5565999999998976e-05,0.4038828750000001,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.047,-0.0012898299999999996,0.40356685500000006,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.048,-0.0009712639999999995,0.40356685500000006,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008471086093804835
0.049,-1.5565999999998976e-05,0.4045149150000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.05,0.0003030000000000012,0.40483093500000006,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.051,0.0003030000000000012,0.40546297500000006,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.052,-0.0009712639999999995,0.40546297500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.053,-1.5565999999998976e-05,0.40609501500000006,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.054,0.0009401320000000006,0.40609501500000006,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.055,0.0006215660000000005,0.4064110350000001,0.00321639562080142,0.0022311411517650153,0.00321639562080142,0.008471086093804835
0.056,0.0012586980000000008,0.40672705500000006,0.0028879774646438216,0.001902722995043733,0.002559559308298366,0.009127922399557108
0.057,0.0009401320000000006,0.4070430750000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007485831633772156
0.058,-1.5565999999998976e-05,0.4070430750000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.059,-0.0006526979999999993,0.40735909500000006,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.06,0.0006215660000000005,0.40767511500000003,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.061,0.0018958300000000011,0.40862317500000006,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.062,0.001577264000000001,0.40830715500000003,0.0022311411517650153,0.00321639562080142,0.0015743048381344823,0.007814249787303669
0.063,0.0006215660000000005,0.40862317500000006,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.064,0.0003030000000000012,0.40893919500000003,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.065,-0.0006526979999999993,0.40925521500000006,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.066,-0.0009712639999999995,0.40988725500000006,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008471086093804835
0.067,0.0003030000000000012,0.41020327500000003,0.0028879774646438216,0.00321639562080142,0.00321639562080142,0.008142667940647882
0.068,0.0009401320000000006,0.40988725500000006,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.069,0.0012586980000000008,0.41051929500000006,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.07,-0.0006526979999999993,0.41051929500000006,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.071,-0.00033413199999999914,0.41051929500000006,0.0022311411517650153,0.0015743048381344823,0.0028879774646438216,0.007485831633772156
0.072,-0.0009712639999999995,0.41083531500000003,0.0015743048381344823,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
0.073,0.0006215660000000005,0.41209939500000003,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.074,-0.00033413199999999914,0.41209939500000003,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.075,0.0003030000000000012,0.41209939500000003,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.076,0.0003030000000000012,0.41209939500000003,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.077,0.0003030000000000012,0.41273143500000004,0.001902722995043733,0.00321639562080142,0.004201650088147445,0.008142667940647882
0.078,-0.0009712639999999995,0.41336347500000004,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.009127922399557108
0.079,-0.0009712639999999995,0.41304745500000006,0.0022311411517650153,0.002559559308298366,0.0035448137767711985,0.008142667940647882
0.08,-1.5565999999998976e-05,0.41431153500000006,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.008471086093804835
0.081,-1.5565999999998976e-05,0.41399551500000004,0.002559559308298366,0.0015743048381344823,0.002559559308298366,0.008471086093804835
0.082,-0.0009712639999999995,0.41399551500000004,0.0022311411517650153,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.083,-0.001608395999999999,0.41431153500000006,0.0035448137767711985,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.084,-0.0006526979999999993,0.41494357500000006,0.004201650088147445,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.085,-0.0006526979999999993,0.41525959500000004,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.086,0.0006215660000000005,0.41525959500000004,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.087,0.0003030000000000012,0.41589163500000004,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.088,-1.5565999999998976e-05,0.41557561500000006,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.089,-0.0006526979999999993,0.41652367500000004,0.00321639562080142,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.09,-1.5565999999998976e-05,0.41715571500000004,0.004530068243553988,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.091,-0.0006526979999999993,0.41715571500000004,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.092,-1.5565999999998976e-05,0.41683969500000007,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.093,0.0003030000000000012,0.41778775500000004,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.094,-1.5565999999998976e-05,0.41747173500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.095,0.0003030000000000012,0.41841979500000004,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007485831633772156
0.096,-1.5565999999998976e-05,0.41873581500000007,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.097,0.0006215660000000005,0.41936785500000007,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.007485831633772156
0.098,0.0006215660000000005,0.41905183500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.099,0.0006215660000000005,0.41905183500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.1,0.0012586980000000008,0.41968387500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.101,-1.5565999999998976e-05,0.42031591500000004,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.102,-1.5565999999998976e-05,0.42063193500000007,0.004201650088147445,0.001902722995043733,0.0022311411517650153,0.007157413480053309
0.103,-0.0006526979999999993,0.41999989500000007,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.104,-0.00033413199999999914,0.42094795500000004,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.105,-0.00033413199999999914,0.42063193500000007,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.106,-0.0006526979999999993,0.42063193500000007,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.107,-1.5565999999998976e-05,0.42189601500000007,0.00321639562080142,0.001902722995043733,0.0028879774646438216,0.007814249787303669
0.108,-1.5565999999998976e-05,0.42221203500000004,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.109,-0.0009712639999999995,0.42252805500000007,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.11,0.0006215660000000005,0.42189601500000007,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.111,0.0003030000000000012,0.42252805500000007,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.112,-1.5565999999998976e-05,0.42221203500000004,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.113,-0.0006526979999999993,0.42347611500000004,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.114,-1.5565999999998976e-05,0.42347611500000004,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.115,-1.5565999999998976e-05,0.42379213500000007,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.116,-1.5565999999998976e-05,0.42442417500000007,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.117,-0.00033413199999999914,0.42505621500000007,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.118,0.0003030000000000012,0.42474019500000004,0.004201650088147445,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
0.119,-0.00033413199999999914,0.42505621500000007,0.003873231932553195,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.12,0.0003030000000000012,0.42568825500000007,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.121,-1.5565999999998976e-05,0.42600427500000004,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.122,0.0009401320000000006,0.42537223500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.123,0.0006215660000000005,0.42663631500000004,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.124,0.0006215660000000005,0.42632029500000007,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.125,-0.0009712639999999995,0.42695233500000007,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.126,0.0006215660000000005,0.42695233500000007,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.127,-1.5565999999998976e-05,0.4282164150000001,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.009127922399557108
0.128,0.0003030000000000012,0.42758437500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.129,0.0012586980000000008,0.4282164150000001,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008471086093804835
0.13,0.0006215660000000005,0.4282164150000001,0.001902722995043733,0.002559559308298366,0.0035448137767711985,0.008142667940647882
0.131,-0.00033413199999999914,0.42853243500000004,0.001902722995043733,0.0015743048381344823,0.002559559308298366,0.008142667940647882
0.132,-0.0006526979999999993,0.42916447500000005,0.0012458866810372247,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.133,0.0006215660000000005,0.4294804950000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.134,0.0009401320000000006,0.43042855500000005,0.0022311411517650153,0.0015743048381344823,0.0012458866810372247,0.008142667940647882
0.135,-1.5565999999998976e-05,0.4301125350000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.136,-1.5565999999998976e-05,0.42979651500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.137,-0.0012898299999999996,0.4301125350000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.138,-0.00033413199999999914,0.4307445750000001,0.0028879774646438216,0.002559559308298366,0.0035448137767711985,0.009127922399557108
0.139,-1.5565999999998976e-05,0.43169263500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.14,-1.5565999999998976e-05,0.4313766150000001,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.141,0.001577264000000001,0.4320086550000001,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.008799504246774566
0.142,-1.5565999999998976e-05,0.4320086550000001,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.143,-1.5565999999998976e-05,0.4320086550000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.144,-0.0009712639999999995,0.4326406950000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.145,-0.0006526979999999993,0.43295671500000005,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.146,-0.0012898299999999996,0.43295671500000005,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.147,-0.0012898299999999996,0.4339047750000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.148,0.0003030000000000012,0.43422079500000005,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008471086093804835
0.149,-1.5565999999998976e-05,0.4339047750000001,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.15,-0.0009712639999999995,0.4345368150000001,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.151,-0.00033413199999999914,0.4351688550000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.152,0.0003030000000000012,0.4351688550000001,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.153,0.0009401320000000006,0.43548487500000005,0.0015743048381344823,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.154,0.0006215660000000005,0.4345368150000001,0.001902722995043733,0.0022311411517650153,0.0009174685237519232,0.007814249787303669
0.155,0.0003030000000000012,0.4358008950000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.156,-1.5565999999998976e-05,0.43611691500000005,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.009127922399557108
0.157,-1.5565999999998976e-05,0.4364329350000001,0.0035448137767711985,0.00321639562080142,0.00321639562080142,0.008799504246774566
0.158,0.0006215660000000005,0.43674895500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.159,-1.5565999999998976e-05,0.4364329350000001,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007485831633772156
0.16,-0.00033413199999999914,0.4370649750000001,0.0028879774646438216,0.0035448137767711985,0.002559559308298366,0.007814249787303669
0.161,0.0012586980000000008,0.4376970150000001,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.162,-1.5565999999998976e-05,0.43801303500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.163,0.0003030000000000012,0.43801303500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.164,0.0003030000000000012,0.4389610950000001,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.008471086093804835
0.165,0.0009401320000000006,0.4383290550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.166,0.0006215660000000005,0.4389610950000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.167,-1.5565999999998976e-05,0.4402251750000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.168,0.0003030000000000012,0.4402251750000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.169,-1.5565999999998976e-05,0.4402251750000001,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.17,-1.5565999999998976e-05,0.4402251750000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.171,0.0006215660000000005,0.44054119500000005,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.172,0.0009401320000000006,0.4408572150000001,0.001902722995043733,0.0015743048381344823,0.0012458866810372247,0.007485831633772156
0.173,0.0006215660000000005,0.44117323500000005,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.174,-1.5565999999998976e-05,0.44117323500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.175,-0.0009712639999999995,0.4414892550000001,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.176,0.0003030000000000012,0.44180527500000005,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.009127922399557108
0.177,0.0006215660000000005,0.44243731500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.178,0.0006215660000000005,0.44243731500000005,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.179,0.0012586980000000008,0.4427533350000001,0.00321639562080142,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.18,0.0003030000000000012,0.44306935500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.181,-1.5565999999998976e-05,0.44306935500000005,0.00321639562080142,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.182,-0.0012898299999999996,0.4440174150000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.183,0.0006215660000000005,0.4440174150000001,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.184,0.0006215660000000005,0.44370139500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.185,-1.5565999999998976e-05,0.4440174150000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.186,-0.0009712639999999995,0.4446494550000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.187,-0.0012898299999999996,0.44496547500000005,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008799504246774566
0.188,-0.0009712639999999995,0.4446494550000001,0.001902722995043733,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.189,-0.00033413199999999914,0.4452814950000001,0.00321639562080142,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
0.19,-1.5565999999998976e-05,0.44559751500000006,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.191,-0.00033413199999999914,0.44622955500000006,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.192,-0.00033413199999999914,0.4465455750000001,0.002559559308298366,0.0028879774646438216,0.0035448137767711985,0.009127922399557108
0.193,0.0006215660000000005,0.44622955500000006,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.194,0.0003030000000000012,0.44686159500000006,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.195,0.0003030000000000012,0.44749363500000006,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.196,0.0006215660000000005,0.4471776150000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.197,-0.0006526979999999993,0.44749363500000006,0.0015743048381344823,0.00321639562080142,0.004201650088147445,0.009127922399557108
0.198,-0.0009712639999999995,0.44812567500000006,0.0035448137767711985,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.199,-0.00033413199999999914,0.4484416950000001,0.003873231932553195,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.2,0.0006215660000000005,0.4478096550000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.201,0.0006215660000000005,0.44875771500000006,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.202,0.0012586980000000008,0.44875771500000006,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.203,-1.5565999999998976e-05,0.44938975500000006,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.204,0.001577264000000001,0.4497057750000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.205,-0.0006526979999999993,0.4503378150000001,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.206,0.0006215660000000005,0.4509698550000001,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.207,0.0012586980000000008,0.45065383500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.208,0.0003030000000000012,0.4503378150000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.209,-1.5565999999998976e-05,0.45065383500000006,0.0035448137767711985,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.21,-0.00033413199999999914,0.4516018950000001,0.0022311411517650153,0.0035448137767711985,0.0015743048381344823,0.008142667940647882
0.211,-1.5565999999998976e-05,0.45191791500000006,0.0022311411517650153,0.0028879774646438216,0.0035448137767711985,0.008799504246774566
0.212,0.0012586980000000008,0.45191791500000006,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.213,0.0012586980000000008,0.45254995500000006,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007485831633772156
0.214,0.0003030000000000012,0.4522339350000001,0.0015743048381344823,0.0028879774646438216,0.0012458866810372247,0.007814249787303669
0.215,-0.00033413199999999914,0.4528659750000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.216,0.0018958300000000011,0.45381403500000006,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.217,0.0006215660000000005,0.4534980150000001,0.002559559308298366,0.00321639562080142,0.0028879774646438216,0.007485831633772156
0.218,0.0006215660000000005,0.45318199500000006,0.0015743048381344823,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.219,0.0006215660000000005,0.4534980150000001,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.22,0.0003030000000000012,0.45381403500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.221,-0.0009712639999999995,0.4547620950000001,0.004530068243553988,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.222,-1.5565999999998976e-05,0.4547620950000001,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.223,0.0006215660000000005,0.45571015500000006,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.224,-1.5565999999998976e-05,0.45507811500000006,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
