TestNumber,1
DateTime,2026-04-20T12:07:07.165257
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.018,-0.0009712639999999995,0.24903307500000002,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.019,-1.5565999999998976e-05,0.249349095,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.02,-0.0006526979999999993,0.249349095,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.021,0.0006215660000000005,0.249981135,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.022,-1.5565999999998976e-05,0.249981135,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.023,-1.5565999999998976e-05,0.25029715500000005,0.0028879774646438216,0.00321639562080142,0.0015743048381344823,0.007485831633772156
0.024,-0.0009712639999999995,0.25029715500000005,0.0015743048381344823,0.001902722995043733,0.0035448137767711985,0.008471086093804835
0.025,-0.0006526979999999993,0.25092919500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.026,-0.0006526979999999993,0.25092919500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.027,0.0003030000000000012,0.251245215,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.028,0.0003030000000000012,0.25156123500000005,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.029,-1.5565999999998976e-05,0.251245215,0.0012458866810372247,0.00321639562080142,0.0028879774646438216,0.007814249787303669
0.03,-0.00033413199999999914,0.251877255,0.002559559308298366,0.0035448137767711985,0.002559559308298366,0.008471086093804835
0.031,-0.0009712639999999995,0.25156123500000005,0.0022311411517650153,0.002559559308298366,0.0035448137767711985,0.008142667940647882
0.032,-0.0009712639999999995,0.253141335,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.033,-1.5565999999998976e-05,0.252509295,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.008142667940647882
0.034,-1.5565999999998976e-05,0.25219327500000005,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.008799504246774566
0.035,0.0003030000000000012,0.25282531500000005,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008799504246774566
0.036,0.0003030000000000012,0.253141335,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.037,-1.5565999999998976e-05,0.25345735500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.038,-0.0006526979999999993,0.253141335,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.039,0.0009401320000000006,0.254405415,0.004530068243553988,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.04,0.0006215660000000005,0.25408939500000005,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.041,0.0006215660000000005,0.25408939500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.042,-1.5565999999998976e-05,0.254405415,0.0015743048381344823,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.043,-0.00033413199999999914,0.25408939500000005,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
0.044,-1.5565999999998976e-05,0.255037455,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.045,-1.5565999999998976e-05,0.25535347500000005,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.046,0.0003030000000000012,0.255037455,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.047,0.0006215660000000005,0.25535347500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.048,-1.5565999999998976e-05,0.255037455,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.049,-0.0006526979999999993,0.255669495,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.05,-1.5565999999998976e-05,0.256301535,0.001902722995043733,0.00321639562080142,0.001902722995043733,0.007157413480053309
0.051,-0.0009712639999999995,0.25598551500000005,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.052,0.0006215660000000005,0.256933575,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.007814249787303669
0.053,0.0009401320000000006,0.256933575,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.010113176856781994
0.054,-1.5565999999998976e-05,0.256933575,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.055,0.0012586980000000008,0.25788163500000005,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.056,-1.5565999999998976e-05,0.25724959500000005,0.00321639562080142,0.001902722995043733,0.0028879774646438216,0.007814249787303669
0.057,-0.00033413199999999914,0.257565615,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.058,0.0006215660000000005,0.25788163500000005,0.0022311411517650153,0.0009174685237519232,0.001902722995043733,0.007814249787303669
0.059,0.0006215660000000005,0.257565615,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.06,-1.5565999999998976e-05,0.25788163500000005,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008471086093804835
0.061,-0.0009712639999999995,0.258197655,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.062,0.0012586980000000008,0.25851367500000005,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.063,0.0003030000000000012,0.258829695,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.064,-1.5565999999998976e-05,0.25851367500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.065,0.0006215660000000005,0.25914571500000005,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.066,0.0009401320000000006,0.259461735,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.009127922399557108
0.067,-1.5565999999998976e-05,0.25977775500000005,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.068,-0.0006526979999999993,0.26040979500000005,0.00321639562080142,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
0.069,-0.0009712639999999995,0.25977775500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.07,-1.5565999999998976e-05,0.260093775,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008799504246774566
0.071,-1.5565999999998976e-05,0.26040979500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.072,0.0009401320000000006,0.26104183500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.073,0.0006215660000000005,0.26167387500000006,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.074,-0.00033413199999999914,0.26104183500000006,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.075,-0.00033413199999999914,0.26135785500000003,0.0035448137767711985,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.076,-0.0006526979999999993,0.26104183500000006,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.077,0.0003030000000000012,0.26198989500000003,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.078,0.0009401320000000006,0.26262193500000003,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.079,0.0006215660000000005,0.26230591500000006,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.08,0.0012586980000000008,0.26198989500000003,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.081,-1.5565999999998976e-05,0.26293795500000006,0.0028879774646438216,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.082,-0.0009712639999999995,0.26293795500000006,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.083,-1.5565999999998976e-05,0.26325397500000003,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.008471086093804835
0.084,-1.5565999999998976e-05,0.26325397500000003,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.085,-0.0006526979999999993,0.26420203500000006,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.086,-0.00033413199999999914,0.26388601500000003,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.087,-0.0012898299999999996,0.26356999500000006,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.088,-0.001608395999999999,0.26388601500000003,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.089,-1.5565999999998976e-05,0.26451805500000003,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.09,-0.0009712639999999995,0.26451805500000003,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.091,-1.5565999999998976e-05,0.26515009500000003,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.092,0.0006215660000000005,0.26451805500000003,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.093,-0.0006526979999999993,0.26483407500000006,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.094,-0.0012898299999999996,0.26515009500000003,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.095,-0.0012898299999999996,0.26515009500000003,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.096,-0.0006526979999999993,0.26609815500000006,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.097,-0.001608395999999999,0.26609815500000006,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.098,-0.0009712639999999995,0.26641417500000003,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.007485831633772156
0.099,-1.5565999999998976e-05,0.26578213500000003,0.002559559308298366,0.0012458866810372247,0.002559559308298366,0.008142667940647882
0.1,-0.00033413199999999914,0.26641417500000003,0.0015743048381344823,0.0015743048381344823,0.0022311411517650153,0.008142667940647882
0.101,-0.00033413199999999914,0.26704621500000003,0.0035448137767711985,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.102,0.0003030000000000012,0.26736223500000006,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.103,0.0009401320000000006,0.26736223500000006,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.104,0.0003030000000000012,0.26767825500000003,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.105,-1.5565999999998976e-05,0.26736223500000006,0.0022311411517650153,0.0022311411517650153,0.004530068243553988,0.009456340552152503
0.106,-0.0006526979999999993,0.26767825500000003,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.107,-0.0012898299999999996,0.26799427500000006,0.0015743048381344823,0.0022311411517650153,0.0035448137767711985,0.008471086093804835
0.108,-0.0009712639999999995,0.26831029500000003,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.109,-1.5565999999998976e-05,0.26925835500000006,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.11,0.0003030000000000012,0.26862631500000006,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.111,-1.5565999999998976e-05,0.26894233500000003,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.112,-1.5565999999998976e-05,0.26925835500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.113,-0.0009712639999999995,0.26957437500000003,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.114,-0.0009712639999999995,0.26989039500000006,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.115,0.0006215660000000005,0.26989039500000006,0.0015743048381344823,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.116,0.0003030000000000012,0.26957437500000003,0.0022311411517650153,0.002559559308298366,0.0009174685237519232,0.007157413480053309
0.117,0.0009401320000000006,0.27020641500000003,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.008142667940647882
0.118,-1.5565999999998976e-05,0.27052243500000006,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.008799504246774566
0.119,-0.00033413199999999914,0.27052243500000006,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.12,-1.5565999999998976e-05,0.27115447500000006,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.121,-1.5565999999998976e-05,0.27083845500000003,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.122,0.0006215660000000005,0.27083845500000003,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.123,0.0006215660000000005,0.27147049500000003,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.124,-1.5565999999998976e-05,0.27210253500000003,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.125,-1.5565999999998976e-05,0.27210253500000003,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.126,-0.0006526979999999993,0.27210253500000003,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.127,-1.5565999999998976e-05,0.27273457500000003,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.128,0.0006215660000000005,0.27273457500000003,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.129,-1.5565999999998976e-05,0.27305059500000006,0.0035448137767711985,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.13,-0.0012898299999999996,0.27305059500000006,0.005515322708647739,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.131,-0.0009712639999999995,0.27368263500000006,0.0028879774646438216,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.132,-0.0012898299999999996,0.27273457500000003,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.133,-1.5565999999998976e-05,0.27368263500000006,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.134,0.0003030000000000012,0.27368263500000006,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.009456340552152503
0.135,-0.00033413199999999914,0.27431467500000006,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008799504246774566
0.136,-0.0006526979999999993,0.27431467500000006,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.137,-0.0009712639999999995,0.27431467500000006,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.138,-0.0009712639999999995,0.27494671500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.139,-0.0009712639999999995,0.27463069500000004,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.14,-0.0009712639999999995,0.27526273500000004,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.141,-1.5565999999998976e-05,0.27526273500000004,0.0022311411517650153,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
0.142,0.0003030000000000012,0.27557875500000006,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.143,-0.0009712639999999995,0.27589477500000004,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.144,-0.0009712639999999995,0.27589477500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.145,-0.0006526979999999993,0.27621079500000006,0.004530068243553988,0.0028879774646438216,0.0035448137767711985,0.009456340552152503
0.146,-1.5565999999998976e-05,0.27684283500000006,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.147,-0.00033413199999999914,0.27684283500000006,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.148,0.0006215660000000005,0.27684283500000006,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.149,0.0003030000000000012,0.27621079500000006,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.15,-0.0009712639999999995,0.27684283500000006,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.151,-0.0006526979999999993,0.27684283500000006,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.152,-0.00033413199999999914,0.27715885500000004,0.0028879774646438216,0.00321639562080142,0.0012458866810372247,0.007814249787303669
0.153,-1.5565999999998976e-05,0.27810691500000007,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.154,0.0003030000000000012,0.27810691500000007,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.155,0.0003030000000000012,0.27779089500000004,0.001902722995043733,0.0035448137767711985,0.002559559308298366,0.008142667940647882
0.156,-1.5565999999998976e-05,0.27873895500000007,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.157,-0.0006526979999999993,0.27873895500000007,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.158,-1.5565999999998976e-05,0.27905497500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.159,-0.0006526979999999993,0.27905497500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.16,-1.5565999999998976e-05,0.27873895500000007,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.161,0.0003030000000000012,0.28000303500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.162,0.0003030000000000012,0.27905497500000004,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.006828995326147089
0.163,-0.0009712639999999995,0.27937099500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.164,0.0003030000000000012,0.28031905500000004,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.165,-0.00033413199999999914,0.28063507500000007,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.166,0.0012586980000000008,0.28031905500000004,0.0022311411517650153,0.002559559308298366,0.003873231932553195,0.008471086093804835
0.167,-1.5565999999998976e-05,0.28063507500000007,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.168,0.0012586980000000008,0.28095109500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.169,-0.0009712639999999995,0.28095109500000004,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.17,-0.0012898299999999996,0.28063507500000007,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.171,-0.0006526979999999993,0.28126711500000007,0.00321639562080142,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.172,0.001577264000000001,0.28095109500000004,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.173,0.0009401320000000006,0.28189915500000007,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.174,0.0006215660000000005,0.28189915500000007,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.175,-0.0006526979999999993,0.28158313500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.176,-0.0006526979999999993,0.28221517500000004,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.177,-1.5565999999998976e-05,0.28221517500000004,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.178,0.0003030000000000012,0.28284721500000004,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.179,-1.5565999999998976e-05,0.28253119500000007,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.18,0.0003030000000000012,0.28253119500000007,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.181,-0.0006526979999999993,0.28253119500000007,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.182,-0.0006526979999999993,0.28284721500000004,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.010113176856781994
0.183,-0.0009712639999999995,0.28347925500000004,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.184,0.0009401320000000006,0.28411129500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.185,-1.5565999999998976e-05,0.28347925500000004,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.186,-1.5565999999998976e-05,0.28442731500000007,0.00321639562080142,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.187,-1.5565999999998976e-05,0.28474333500000004,0.0022311411517650153,0.0022311411517650153,0.00321639562080142,0.008471086093804835
0.188,-0.0012898299999999996,0.28505935500000007,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.189,-0.0012898299999999996,0.28474333500000004,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.19,-0.0012898299999999996,0.28474333500000004,0.001902722995043733,0.0028879774646438216,0.003873231932553195,0.007814249787303669
0.191,-1.5565999999998976e-05,0.28505935500000007,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.008471086093804835
0.192,-0.0006526979999999993,0.28505935500000007,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.193,-1.5565999999998976e-05,0.28537537500000004,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.194,-0.00033413199999999914,0.28663945500000004,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.195,-0.0012898299999999996,0.28569139500000007,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.196,-0.00033413199999999914,0.28632343500000007,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.197,0.0012586980000000008,0.28663945500000004,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.198,-1.5565999999998976e-05,0.28632343500000007,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.199,-0.00033413199999999914,0.28663945500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.2,0.0003030000000000012,0.28758751500000007,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.201,-0.0006526979999999993,0.28727149500000004,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.202,-1.5565999999998976e-05,0.28758751500000007,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.203,0.0003030000000000012,0.28758751500000007,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.204,0.0003030000000000012,0.28790353500000004,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.205,0.0009401320000000006,0.28853557500000004,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.009456340552152503
0.206,-1.5565999999998976e-05,0.28885159500000007,0.001902722995043733,0.0028879774646438216,0.0012458866810372247,0.007814249787303669
0.207,0.0003030000000000012,0.28821955500000007,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.208,-1.5565999999998976e-05,0.28853557500000004,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.209,-0.00033413199999999914,0.28885159500000007,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.21,-1.5565999999998976e-05,0.28979965500000004,0.0012458866810372247,0.00321639562080142,0.0028879774646438216,0.008142667940647882
0.211,-0.0006526979999999993,0.28916761500000004,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.212,0.0006215660000000005,0.2894836350000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.213,0.0006215660000000005,0.28979965500000004,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007157413480053309
0.214,-1.5565999999998976e-05,0.28979965500000004,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.215,-1.5565999999998976e-05,0.29043169500000005,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.216,0.0022143960000000004,0.2907477150000001,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.217,0.0003030000000000012,0.29043169500000005,0.004201650088147445,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.218,0.0009401320000000006,0.29043169500000005,0.0028879774646438216,0.0015743048381344823,0.0028879774646438216,0.008142667940647882
0.219,0.0009401320000000006,0.29106373500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.22,-0.00033413199999999914,0.29169577500000005,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.221,-0.00033413199999999914,0.2907477150000001,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007157413480053309
0.222,-1.5565999999998976e-05,0.29169577500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.223,-0.0006526979999999993,0.257565615,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.224,0.0006215660000000005,0.28600741500000004,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.008471086093804835
