TestNumber,18
DateTime,2026-04-17T15:42:54.962286
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.052,-0.0044754899999999995,0.43422079500000005,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.053,-0.004794055999999999,0.4351688550000001,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.054,-0.0044754899999999995,0.4345368150000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.055,-0.0041569239999999985,0.4351688550000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.056,-0.0044754899999999995,0.43611691500000005,0.0022311411517650153,0.0015743048381344823,0.0012458866810372247,0.007485831633772156
0.057,-0.005749753999999998,0.4351688550000001,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.058,-0.0044754899999999995,0.43485283500000005,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.059,-0.0044754899999999995,0.43611691500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.06,-0.003519792,0.4364329350000001,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.061,-0.0044754899999999995,0.4364329350000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.062,-0.0041569239999999985,0.43738099500000005,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.063,-0.0041569239999999985,0.43801303500000005,0.003873231932553195,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.064,-0.0041569239999999985,0.4376970150000001,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.009127922399557108
0.065,-0.0044754899999999995,0.4383290550000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.066,-0.003201225999999999,0.4389610950000001,0.0028879774646438216,0.0022311411517650153,0.0012458866810372247,0.008142667940647882
0.067,-0.003838357999999999,0.4389610950000001,0.002559559308298366,0.0028879774646438216,0.0012458866810372247,0.007814249787303669
0.068,-0.0041569239999999985,0.43990915500000005,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.069,-0.0041569239999999985,0.43927711500000005,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.07,-0.003838357999999999,0.43990915500000005,0.0012458866810372247,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.071,-0.0044754899999999995,0.4395931350000001,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.072,-0.003519792,0.4395931350000001,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.073,-0.003838357999999999,0.4408572150000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.074,-0.003838357999999999,0.4414892550000001,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.075,-0.0041569239999999985,0.44117323500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.076,-0.0041569239999999985,0.44180527500000005,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.077,-0.003519792,0.4421212950000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.078,-0.003838357999999999,0.44180527500000005,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.079,-0.003201225999999999,0.4421212950000001,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.08,-0.0041569239999999985,0.44243731500000005,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.081,-0.003838357999999999,0.4427533350000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.082,-0.004794055999999999,0.44243731500000005,0.004201650088147445,0.001902722995043733,0.001902722995043733,0.006828995326147089
0.083,-0.0041569239999999985,0.4427533350000001,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.084,-0.003838357999999999,0.44370139500000005,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.085,-0.003838357999999999,0.44370139500000005,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.086,-0.004794055999999999,0.44433343500000005,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.087,-0.0044754899999999995,0.44433343500000005,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.088,-0.004794055999999999,0.44496547500000005,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.089,-0.0044754899999999995,0.4452814950000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.09,-0.003519792,0.4452814950000001,0.0022311411517650153,0.0015743048381344823,0.0009174685237519232,0.007814249787303669
0.091,-0.004794055999999999,0.4452814950000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.092,-0.0044754899999999995,0.4459135350000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.093,-0.005112622,0.4465455750000001,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.094,-0.0044754899999999995,0.44622955500000006,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.008142667940647882
0.095,-0.003519792,0.4471776150000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.096,-0.003201225999999999,0.44749363500000006,0.0022311411517650153,0.0022311411517650153,0.003873231932553195,0.007814249787303669
0.097,-0.0028826599999999996,0.4471776150000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.098,-0.003838357999999999,0.44749363500000006,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.099,-0.003838357999999999,0.44812567500000006,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.1,-0.0041569239999999985,0.4478096550000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.101,-0.005112622,0.44875771500000006,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.102,-0.003838357999999999,0.4490737350000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.103,-0.003519792,0.4490737350000001,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.104,-0.0028826599999999996,0.45002179500000006,0.001902722995043733,0.0015743048381344823,0.002559559308298366,0.007485831633772156
0.105,-0.0044754899999999995,0.45002179500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.106,-0.003838357999999999,0.45065383500000006,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.107,-0.003838357999999999,0.4503378150000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.108,-0.003519792,0.4509698550000001,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.007814249787303669
0.109,-0.003201225999999999,0.45128587500000006,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.11,-0.003838357999999999,0.45128587500000006,0.0028879774646438216,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.111,-0.003201225999999999,0.4516018950000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.112,-0.0041569239999999985,0.45128587500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.113,-0.003838357999999999,0.4522339350000001,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.114,-0.003838357999999999,0.4528659750000001,0.004201650088147445,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.115,-0.0041569239999999985,0.4528659750000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.116,-0.0044754899999999995,0.45318199500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.117,-0.005431187999999999,0.4534980150000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.118,-0.005112622,0.45318199500000006,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.119,-0.0044754899999999995,0.4541300550000001,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008142667940647882
0.12,-0.003201225999999999,0.4541300550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.121,-0.003838357999999999,0.4547620950000001,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.122,-0.005112622,0.45507811500000006,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.123,-0.005112622,0.4553941350000001,0.0028879774646438216,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.124,-0.003838357999999999,0.4553941350000001,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.125,-0.003838357999999999,0.45507811500000006,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008799504246774566
0.126,-0.0041569239999999985,0.45571015500000006,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.127,-0.001926962,0.4560261750000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.128,-0.004794055999999999,0.45697423500000006,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.129,-0.0044754899999999995,0.45697423500000006,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.13,-0.0041569239999999985,0.4572902550000001,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.131,-0.003201225999999999,0.4572902550000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.132,-0.0028826599999999996,0.4572902550000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.133,-0.003201225999999999,0.4585543350000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007157413480053309
0.134,-0.0041569239999999985,0.4585543350000001,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.135,-0.003838357999999999,0.4585543350000001,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008471086093804835
0.136,-0.0044754899999999995,0.45887035500000006,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.137,-0.0028826599999999996,0.45950239500000006,0.002559559308298366,0.0022311411517650153,0.0009174685237519232,0.007814249787303669
0.138,-0.003838357999999999,0.4591863750000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.139,-0.003201225999999999,0.46076647500000006,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.14,-0.0041569239999999985,0.46076647500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.141,-0.0044754899999999995,0.46013443500000006,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.142,-0.003519792,0.46076647500000006,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.143,-0.0028826599999999996,0.46076647500000006,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.144,-0.003838357999999999,0.46171453500000004,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.145,-0.0044754899999999995,0.46139851500000006,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.009456340552152503
0.146,-0.0044754899999999995,0.46234657500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.147,-0.004794055999999999,0.46234657500000004,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007485831633772156
0.148,-0.0044754899999999995,0.46234657500000004,0.0015743048381344823,0.0022311411517650153,0.0035448137767711985,0.008799504246774566
0.149,-0.003838357999999999,0.46297861500000004,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.15,-0.0044754899999999995,0.46297861500000004,0.004530068243553988,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.151,-0.0044754899999999995,0.46392667500000007,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.152,-0.005431187999999999,0.46392667500000007,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.006828995326147089
0.153,-0.004794055999999999,0.46392667500000007,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.154,-0.003838357999999999,0.46424269500000004,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.155,-0.0041569239999999985,0.46455871500000007,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.156,-0.0044754899999999995,0.46519075500000007,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008799504246774566
0.157,-0.004794055999999999,0.46519075500000007,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.008471086093804835
0.158,-0.004794055999999999,0.46550677500000004,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.009784758704560786
0.159,-0.004794055999999999,0.46487473500000004,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.008471086093804835
0.16,-0.003838357999999999,0.46550677500000004,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.161,-0.003201225999999999,0.46613881500000004,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.162,-0.003838357999999999,0.46677085500000004,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.163,-0.0041569239999999985,0.46677085500000004,0.0028879774646438216,0.00321639562080142,0.0015743048381344823,0.007485831633772156
0.164,-0.003838357999999999,0.46708687500000007,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.165,-0.003838357999999999,0.46677085500000004,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.166,-0.003519792,0.46803493500000004,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.167,-0.0028826599999999996,0.46771891500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.168,-0.003519792,0.46803493500000004,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.006828995326147089
0.169,-0.001926962,0.46866697500000004,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.17,-0.0044754899999999995,0.46866697500000004,0.0022311411517650153,0.0022311411517650153,0.0035448137767711985,0.009127922399557108
0.171,-0.003201225999999999,0.46866697500000004,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.172,-0.003838357999999999,0.46898299500000007,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.173,-0.003519792,0.46993105500000004,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.174,-0.003519792,0.47024707500000007,0.001902722995043733,0.0028879774646438216,0.0012458866810372247,0.007157413480053309
0.175,-0.0044754899999999995,0.47056309500000004,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.008471086093804835
0.176,-0.005112622,0.47087911500000007,0.004201650088147445,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.177,-0.0044754899999999995,0.47056309500000004,0.0035448137767711985,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.178,-0.003838357999999999,0.47119513500000004,0.001902722995043733,0.00321639562080142,0.0035448137767711985,0.008142667940647882
0.179,-0.003519792,0.47151115500000007,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.18,-0.003201225999999999,0.47182717500000004,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.181,-0.004794055999999999,0.47214319500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.182,-0.005112622,0.47309125500000004,0.001902722995043733,0.0022311411517650153,0.004201650088147445,0.008799504246774566
0.183,-0.003838357999999999,0.47277523500000007,0.002559559308298366,0.00321639562080142,0.0028879774646438216,0.008799504246774566
0.184,-0.0028826599999999996,0.47245921500000004,0.00321639562080142,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.185,-0.003838357999999999,0.47277523500000007,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.186,-0.0044754899999999995,0.47372329500000004,0.0028879774646438216,0.002559559308298366,0.0035448137767711985,0.008471086093804835
0.187,-0.004794055999999999,0.47372329500000004,0.0022311411517650153,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
0.188,-0.004794055999999999,0.4753033950000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007157413480053309
0.189,-0.0041569239999999985,0.47435533500000004,0.001902722995043733,0.0035448137767711985,0.002559559308298366,0.007485831633772156
0.19,-0.003838357999999999,0.47435533500000004,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.191,-0.003838357999999999,0.47498737500000004,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.192,-0.0044754899999999995,0.4746713550000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.009456340552152503
0.193,-0.003838357999999999,0.4762514550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.194,-0.003838357999999999,0.475935435,0.00321639562080142,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.195,-0.0041569239999999985,0.4762514550000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.196,-0.004794055999999999,0.47561941500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.197,-0.0028826599999999996,0.477199515,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.198,-0.003519792,0.47688349500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.199,-0.0044754899999999995,0.4775155350000001,0.003873231932553195,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.2,-0.0025640939999999985,0.4775155350000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.201,-0.003519792,0.4778315550000001,0.0022311411517650153,0.0012458866810372247,0.0015743048381344823,0.007814249787303669
0.202,-0.003838357999999999,0.47814757500000005,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.203,-0.003838357999999999,0.4787796150000001,0.0015743048381344823,0.00321639562080142,0.00321639562080142,0.008471086093804835
0.204,-0.0041569239999999985,0.4790956350000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.205,-0.0044754899999999995,0.47814757500000005,0.0028879774646438216,0.00321639562080142,0.0015743048381344823,0.007485831633772156
0.206,-0.003838357999999999,0.4790956350000001,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.207,-0.003838357999999999,0.479727675,0.003873231932553195,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.208,-0.0044754899999999995,0.479727675,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.209,-0.0041569239999999985,0.4800436950000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.21,-0.0044754899999999995,0.48067573500000005,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.211,-0.005112622,0.4800436950000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.212,-0.004794055999999999,0.480991755,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.213,-0.003838357999999999,0.4816237950000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.214,-0.0041569239999999985,0.4816237950000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.215,-0.0041569239999999985,0.4816237950000001,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.216,-0.005431187999999999,0.482255835,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008142667940647882
0.217,-0.0044754899999999995,0.4828878750000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.218,-0.0044754899999999995,0.4828878750000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.219,-0.0044754899999999995,0.4828878750000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.22,-0.0044754899999999995,0.48320389500000005,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.221,-0.0044754899999999995,0.4828878750000001,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.222,-0.005112622,0.4838359350000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.223,-0.0044754899999999995,0.4838359350000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.224,-0.0041569239999999985,0.4841519550000001,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.225,-0.001926962,0.48446797500000005,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.226,-0.003838357999999999,0.484783995,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.227,-0.003838357999999999,0.484783995,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
