TestNumber,13
DateTime,2026-04-17T14:53:14.223142
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.03,0.0022143960000000004,0.36406435500000006,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.031,0.0025329620000000006,0.36438037500000003,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.032,0.0018958300000000011,0.36469639500000006,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.033,0.0012586980000000008,0.36501241500000003,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.034,0.003170094000000001,0.36501241500000003,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.035,0.003170094000000001,0.36596047500000006,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.036,0.001577264000000001,0.36627649500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.037,0.003170094000000001,0.36564445500000003,0.0015743048381344823,0.0015743048381344823,0.0015743048381344823,0.008471086093804835
0.038,0.004125792000000001,0.36690853500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.039,0.0018958300000000011,0.36659251500000006,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.04,0.0025329620000000006,0.36659251500000006,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
0.041,0.003807226000000001,0.36754057500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.042,0.0022143960000000004,0.36817261500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.043,0.0003030000000000012,0.36785659500000006,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.044,0.0025329620000000006,0.36817261500000004,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.045,0.0025329620000000006,0.36848863500000006,0.001902722995043733,0.001902722995043733,0.0012458866810372247,0.007814249787303669
0.046,0.0018958300000000011,0.36912067500000006,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007485831633772156
0.047,0.0012586980000000008,0.36943669500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.048,0.0025329620000000006,0.37006873500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.049,0.0025329620000000006,0.37038475500000007,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.05,0.001577264000000001,0.37006873500000004,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.051,0.003170094000000001,0.37070077500000004,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.052,0.0022143960000000004,0.37101679500000007,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
0.053,0.0009401320000000006,0.37101679500000007,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.054,0.0022143960000000004,0.37101679500000007,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.055,0.0025329620000000006,0.37133281500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.056,0.001577264000000001,0.37196485500000004,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.057,0.0012586980000000008,0.37196485500000004,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.058,0.0025329620000000006,0.37196485500000004,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.059,0.0025329620000000006,0.37228087500000007,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.06,0.0018958300000000011,0.37259689500000004,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.061,0.0028515280000000007,0.37386097500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.062,0.0034886600000000006,0.37386097500000004,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.063,0.0022143960000000004,0.37386097500000004,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.064,0.0018958300000000011,0.37386097500000004,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.065,0.003170094000000001,0.37449301500000004,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.009784758704560786
0.066,0.0028515280000000007,0.37512505500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.067,0.0025329620000000006,0.37544107500000007,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.068,0.003170094000000001,0.37575709500000004,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.069,0.003170094000000001,0.37670515500000007,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.07,0.0018958300000000011,0.37638913500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.071,0.0012586980000000008,0.37638913500000004,0.0035448137767711985,0.002559559308298366,0.0009174685237519232,0.007485831633772156
0.072,0.003170094000000001,0.37670515500000007,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.007485831633772156
0.073,0.003170094000000001,0.37733719500000007,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.074,0.0012586980000000008,0.37796923500000007,0.0022311411517650153,0.0028879774646438216,0.003873231932553195,0.008799504246774566
0.075,0.001577264000000001,0.37828525500000004,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.076,0.003807226000000001,0.37796923500000007,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007814249787303669
0.077,0.001577264000000001,0.37796923500000007,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.078,0.0012586980000000008,0.37828525500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.079,0.003170094000000001,0.37860127500000007,0.0028879774646438216,0.0015743048381344823,0.002559559308298366,0.007814249787303669
0.08,0.0022143960000000004,0.37923331500000007,0.004201650088147445,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.081,0.0012586980000000008,0.37954933500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.082,0.001577264000000001,0.37923331500000007,0.0035448137767711985,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.083,0.001577264000000001,0.37954933500000004,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.084,0.001577264000000001,0.37986535500000007,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.085,0.0025329620000000006,0.38081341500000004,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.086,0.001577264000000001,0.38081341500000004,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.087,0.001577264000000001,0.38081341500000004,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.088,0.0009401320000000006,0.38144545500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.089,0.001577264000000001,0.38144545500000004,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.09,0.003170094000000001,0.3817614750000001,0.00321639562080142,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.091,0.0022143960000000004,0.38207749500000004,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.092,0.0022143960000000004,0.38270953500000005,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.093,0.003170094000000001,0.38334157500000005,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.094,0.003170094000000001,0.38334157500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.095,0.0028515280000000007,0.3830255550000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.096,0.0025329620000000006,0.38397361500000005,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.009456340552152503
0.097,0.0028515280000000007,0.3836575950000001,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.098,0.0022143960000000004,0.3849216750000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.099,0.0022143960000000004,0.38523769500000005,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.1,0.003170094000000001,0.3855537150000001,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.101,0.003807226000000001,0.38586973500000005,0.0022311411517650153,0.0028879774646438216,0.0012458866810372247,0.007814249787303669
0.102,0.0018958300000000011,0.38586973500000005,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.103,0.0028515280000000007,0.38586973500000005,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.104,0.0034886600000000006,0.3868177950000001,0.003873231932553195,0.0022311411517650153,0.0028879774646438216,0.009127922399557108
0.105,0.0025329620000000006,0.3868177950000001,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.008142667940647882
0.106,0.0018958300000000011,0.38650177500000005,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.107,0.003807226000000001,0.38776585500000005,0.004201650088147445,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.108,0.0034886600000000006,0.3880818750000001,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.109,0.0028515280000000007,0.3880818750000001,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.11,0.0018958300000000011,0.3880818750000001,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008471086093804835
0.111,0.0022143960000000004,0.38839789500000005,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008799504246774566
0.112,0.001577264000000001,0.38839789500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.113,0.0012586980000000008,0.38902993500000005,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.114,0.003170094000000001,0.3893459550000001,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.115,0.003807226000000001,0.38966197500000005,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008471086093804835
0.116,0.0022143960000000004,0.39029401500000005,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.117,0.001577264000000001,0.39029401500000005,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.006828995326147089
0.118,0.0018958300000000011,0.39092605500000005,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.119,0.0009401320000000006,0.3906100350000001,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.010770013160663339
0.12,0.0018958300000000011,0.39092605500000005,0.0028879774646438216,0.001902722995043733,0.0012458866810372247,0.008471086093804835
0.121,0.0018958300000000011,0.39092605500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.122,0.0028515280000000007,0.3918741150000001,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.123,0.0025329620000000006,0.3918741150000001,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.124,0.0025329620000000006,0.3918741150000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.125,0.003170094000000001,0.39219013500000005,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.126,0.0018958300000000011,0.39282217500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.127,0.0034886600000000006,0.3931381950000001,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.128,0.004125792000000001,0.39345421500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.129,0.0028515280000000007,0.39345421500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.13,0.0022143960000000004,0.3937702350000001,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.131,0.003170094000000001,0.3944022750000001,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
0.132,0.0028515280000000007,0.39471829500000005,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.133,0.0018958300000000011,0.39471829500000005,0.0028879774646438216,0.0035448137767711985,0.001902722995043733,0.007814249787303669
0.134,0.005081490000000001,0.3950343150000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.135,0.003170094000000001,0.3950343150000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.005843740863303822
0.136,0.0022143960000000004,0.3950343150000001,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.137,0.0022143960000000004,0.3962983950000001,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.008799504246774566
0.138,0.0022143960000000004,0.3962983950000001,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.139,0.0018958300000000011,0.39661441500000005,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.14,0.001577264000000001,0.39724645500000005,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.006828995326147089
0.141,0.0022143960000000004,0.3969304350000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.142,0.0022143960000000004,0.39724645500000005,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.143,0.001577264000000001,0.39787849500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.144,0.0028515280000000007,0.3981945150000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.145,0.0028515280000000007,0.39851053500000005,0.001902722995043733,0.0015743048381344823,0.0028879774646438216,0.008142667940647882
0.146,0.003170094000000001,0.3988265550000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.147,0.0018958300000000011,0.39914257500000005,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.009784758704560786
0.148,0.003170094000000001,0.3994585950000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.149,0.0022143960000000004,0.3994585950000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.15,0.001577264000000001,0.4000906350000001,0.0028879774646438216,0.0015743048381344823,0.0012458866810372247,0.007814249787303669
0.151,0.0025329620000000006,0.4000906350000001,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007485831633772156
0.152,0.0022143960000000004,0.4000906350000001,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.153,0.0025329620000000006,0.4007226750000001,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.154,0.001577264000000001,0.4013547150000001,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007485831633772156
0.155,0.0028515280000000007,0.4013547150000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.156,0.0025329620000000006,0.40103869500000006,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.007485831633772156
0.157,0.0028515280000000007,0.4019867550000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.158,0.0028515280000000007,0.40167073500000006,0.00321639562080142,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.159,0.003170094000000001,0.4026187950000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.16,0.0022143960000000004,0.4026187950000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.161,0.0022143960000000004,0.4032508350000001,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.162,0.003807226000000001,0.40293481500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.163,0.0028515280000000007,0.4032508350000001,0.0028879774646438216,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.164,0.0025329620000000006,0.40356685500000006,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.165,0.0034886600000000006,0.4038828750000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.166,0.0028515280000000007,0.4045149150000001,0.0028879774646438216,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.167,0.0022143960000000004,0.40483093500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.168,0.0022143960000000004,0.4045149150000001,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.169,0.0028515280000000007,0.40483093500000006,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.17,0.0034886600000000006,0.40483093500000006,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.171,0.0025329620000000006,0.4057789950000001,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.172,0.0028515280000000007,0.40609501500000006,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.173,0.0028515280000000007,0.40609501500000006,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.174,0.0018958300000000011,0.40609501500000006,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
0.175,0.0022143960000000004,0.4070430750000001,0.0012458866810372247,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.176,0.0025329620000000006,0.40672705500000006,0.0022311411517650153,0.0012458866810372247,0.001902722995043733,0.007814249787303669
0.177,0.0028515280000000007,0.40735909500000006,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.178,0.0022143960000000004,0.40767511500000003,0.0022311411517650153,0.0012458866810372247,0.0015743048381344823,0.008142667940647882
0.179,0.003170094000000001,0.40767511500000003,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.18,0.003807226000000001,0.40862317500000006,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.181,0.0018958300000000011,0.40830715500000003,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.182,0.0025329620000000006,0.40862317500000006,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.007485831633772156
0.183,0.0034886600000000006,0.40925521500000006,0.004201650088147445,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.184,0.0028515280000000007,0.40988725500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.185,0.003170094000000001,0.40957123500000003,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.186,0.0018958300000000011,0.40988725500000006,0.004201650088147445,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.187,0.003807226000000001,0.41051929500000006,0.0022311411517650153,0.0035448137767711985,0.0022311411517650153,0.008471086093804835
0.188,0.0018958300000000011,0.41115133500000006,0.002559559308298366,0.002559559308298366,0.0012458866810372247,0.008142667940647882
0.189,0.0012586980000000008,0.41083531500000003,0.0035448137767711985,0.001902722995043733,0.001902722995043733,0.007157413480053309
0.19,0.0018958300000000011,0.41146735500000003,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.191,0.0022143960000000004,0.41209939500000003,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.192,0.001577264000000001,0.41146735500000003,0.0028879774646438216,0.00321639562080142,0.0015743048381344823,0.007814249787303669
0.193,0.0028515280000000007,0.41178337500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.194,0.0025329620000000006,0.41241541500000006,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.195,0.0018958300000000011,0.41241541500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.196,0.0018958300000000011,0.41273143500000004,0.0028879774646438216,0.001902722995043733,0.0012458866810372247,0.00650057717205346
0.197,0.003170094000000001,0.41304745500000006,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.198,0.001577264000000001,0.41336347500000004,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.008799504246774566
0.199,0.0018958300000000011,0.41367949500000006,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.2,0.0022143960000000004,0.41462755500000004,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.201,0.0022143960000000004,0.41462755500000004,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.202,0.0028515280000000007,0.41494357500000006,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.007157413480053309
0.203,0.0025329620000000006,0.41462755500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.204,0.003170094000000001,0.41462755500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.205,0.0022143960000000004,0.41557561500000006,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.206,0.0022143960000000004,0.41620765500000007,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007485831633772156
0.207,0.0028515280000000007,0.41683969500000007,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.208,0.0022143960000000004,0.41747173500000007,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.209,0.004125792000000001,0.41715571500000004,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.21,0.0025329620000000006,0.41652367500000004,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
0.211,0.003170094000000001,0.41747173500000007,0.0012458866810372247,0.001902722995043733,0.0009174685237519232,0.007814249787303669
0.212,0.0018958300000000011,0.41778775500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.213,0.0022143960000000004,0.41841979500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.214,0.0034886600000000006,0.41810377500000007,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.215,0.003170094000000001,0.41873581500000007,0.0035448137767711985,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.216,0.0018958300000000011,0.41905183500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.217,0.003170094000000001,0.41968387500000004,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.218,0.004762924000000001,0.41968387500000004,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.009127922399557108
0.219,0.0018958300000000011,0.41968387500000004,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.008799504246774566
0.22,0.0018958300000000011,0.41999989500000007,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.221,0.001577264000000001,0.42063193500000007,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.222,0.0018958300000000011,0.42063193500000007,0.0028879774646438216,0.0015743048381344823,0.0009174685237519232,0.007157413480053309
0.223,0.0022143960000000004,0.42221203500000004,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.224,0.0028515280000000007,0.42157999500000004,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.225,0.0018958300000000011,0.42189601500000007,0.004201650088147445,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.226,0.001577264000000001,0.42189601500000007,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.227,0.0022143960000000004,0.42189601500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.228,0.0022143960000000004,0.42252805500000007,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008471086093804835
