TestNumber,3
DateTime,2026-04-20T12:28:47.898575
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.02,0.0012586980000000008,0.38839789500000005,0.0028879774646438216,0.0035448137767711985,0.002559559308298366,0.008471086093804835
0.021,0.0006215660000000005,0.38839789500000005,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.022,0.0006215660000000005,0.38902993500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.023,-0.0009712639999999995,0.38902993500000005,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.024,0.0003030000000000012,0.38966197500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.025,0.0003030000000000012,0.39029401500000005,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.026,0.0006215660000000005,0.3906100350000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.027,-1.5565999999998976e-05,0.3906100350000001,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.028,0.0006215660000000005,0.39092605500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.029,-1.5565999999998976e-05,0.3912420750000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.03,0.0009401320000000006,0.39155809500000005,0.0028879774646438216,0.003873231932553195,0.0028879774646438216,0.007814249787303669
0.031,0.0006215660000000005,0.3918741150000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.032,0.0006215660000000005,0.39219013500000005,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.033,0.0006215660000000005,0.3925061550000001,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.034,0.0018958300000000011,0.3925061550000001,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.035,0.0006215660000000005,0.3931381950000001,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.036,0.0006215660000000005,0.3931381950000001,0.0012458866810372247,0.001902722995043733,0.0022311411517650153,0.008799504246774566
0.037,0.0006215660000000005,0.39345421500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.038,0.0006215660000000005,0.39408625500000005,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.039,0.0009401320000000006,0.39408625500000005,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007157413480053309
0.04,0.0012586980000000008,0.3944022750000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.041,0.0012586980000000008,0.3944022750000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.042,-1.5565999999998976e-05,0.3956663550000001,0.002559559308298366,0.0028879774646438216,0.0012458866810372247,0.007814249787303669
0.043,-1.5565999999998976e-05,0.3956663550000001,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.044,0.0003030000000000012,0.39598237500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.045,0.0003030000000000012,0.39598237500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.046,0.0003030000000000012,0.3969304350000001,0.0022311411517650153,0.0015743048381344823,0.0028879774646438216,0.007814249787303669
0.047,0.0006215660000000005,0.39661441500000005,0.00321639562080142,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.048,0.0006215660000000005,0.39661441500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.049,-1.5565999999998976e-05,0.39787849500000005,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.05,-1.5565999999998976e-05,0.39724645500000005,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.009456340552152503
0.051,-1.5565999999998976e-05,0.39787849500000005,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.052,-0.0006526979999999993,0.3981945150000001,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.053,0.0006215660000000005,0.3981945150000001,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.054,0.0006215660000000005,0.3981945150000001,0.0012458866810372247,0.0015743048381344823,0.0022311411517650153,0.008471086093804835
0.055,0.0003030000000000012,0.39914257500000005,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.056,-0.0009712639999999995,0.3994585950000001,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007157413480053309
0.057,-0.00033413199999999914,0.3994585950000001,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.058,-0.00033413199999999914,0.39977461500000006,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.059,-0.00033413199999999914,0.3994585950000001,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.06,0.0006215660000000005,0.40040665500000006,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.061,-1.5565999999998976e-05,0.4007226750000001,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.062,-0.0006526979999999993,0.40040665500000006,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.063,-0.0006526979999999993,0.40103869500000006,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.064,-0.0006526979999999993,0.40167073500000006,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
0.065,-1.5565999999998976e-05,0.40167073500000006,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.066,0.0003030000000000012,0.4019867550000001,0.00321639562080142,0.00321639562080142,0.0028879774646438216,0.008799504246774566
0.067,0.0012586980000000008,0.40230277500000006,0.001902722995043733,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.068,0.0003030000000000012,0.4019867550000001,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.069,-0.00033413199999999914,0.40356685500000006,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.07,-0.0006526979999999993,0.40356685500000006,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.009456340552152503
0.071,-0.0006526979999999993,0.40293481500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.009127922399557108
0.072,-0.0006526979999999993,0.40356685500000006,0.0022311411517650153,0.001902722995043733,0.0035448137767711985,0.008799504246774566
0.073,0.0006215660000000005,0.4045149150000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.074,0.0012586980000000008,0.40483093500000006,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.075,0.0009401320000000006,0.40483093500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.076,-1.5565999999998976e-05,0.4051469550000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.077,-1.5565999999998976e-05,0.40546297500000006,0.001902722995043733,0.0022311411517650153,0.0035448137767711985,0.008142667940647882
0.078,0.0006215660000000005,0.4057789950000001,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.079,-1.5565999999998976e-05,0.4051469550000001,0.00321639562080142,0.0015743048381344823,0.0012458866810372247,0.007485831633772156
0.08,0.0009401320000000006,0.4057789950000001,0.0022311411517650153,0.0012458866810372247,0.0022311411517650153,0.008142667940647882
0.081,0.0012586980000000008,0.4070430750000001,0.003873231932553195,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.082,0.0006215660000000005,0.40672705500000006,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.083,-1.5565999999998976e-05,0.4070430750000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.084,0.0006215660000000005,0.40735909500000006,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.085,0.0009401320000000006,0.40735909500000006,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008142667940647882
0.086,0.0012586980000000008,0.40735909500000006,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.087,0.0009401320000000006,0.40767511500000003,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.088,0.0006215660000000005,0.40767511500000003,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.089,0.0009401320000000006,0.40862317500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.09,0.0003030000000000012,0.40893919500000003,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.009784758704560786
0.091,0.0003030000000000012,0.40925521500000006,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.092,0.0006215660000000005,0.40925521500000006,0.0035448137767711985,0.0028879774646438216,0.00321639562080142,0.008799504246774566
0.093,0.0009401320000000006,0.40957123500000003,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.008799504246774566
0.094,0.0006215660000000005,0.40988725500000006,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.095,-1.5565999999998976e-05,0.41020327500000003,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.096,-1.5565999999998976e-05,0.41051929500000006,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.097,-1.5565999999998976e-05,0.41083531500000003,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.098,0.0006215660000000005,0.41115133500000006,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.099,0.0003030000000000012,0.41115133500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.1,-1.5565999999998976e-05,0.41209939500000003,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.101,0.0006215660000000005,0.41178337500000006,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.102,0.0018958300000000011,0.41273143500000004,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.103,-0.0009712639999999995,0.41304745500000006,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.006828995326147089
0.104,-1.5565999999998976e-05,0.41304745500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.105,0.0006215660000000005,0.41304745500000006,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.106,0.0006215660000000005,0.41367949500000006,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.107,-0.0006526979999999993,0.41336347500000004,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.108,-0.00033413199999999914,0.41367949500000006,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008799504246774566
0.109,-0.0006526979999999993,0.41431153500000006,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.11,-0.00033413199999999914,0.41494357500000006,0.001902722995043733,0.002559559308298366,0.00321639562080142,0.010113176856781994
0.111,-0.0006526979999999993,0.41525959500000004,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.112,0.0006215660000000005,0.41525959500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.113,0.0009401320000000006,0.41525959500000004,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.114,0.0006215660000000005,0.41589163500000004,0.002559559308298366,0.0015743048381344823,0.0028879774646438216,0.008471086093804835
0.115,-0.0006526979999999993,0.41652367500000004,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.116,0.0003030000000000012,0.41620765500000007,0.0015743048381344823,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.117,-0.00033413199999999914,0.41715571500000004,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.118,0.0003030000000000012,0.41778775500000004,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.119,-0.0006526979999999993,0.41747173500000007,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.12,-1.5565999999998976e-05,0.41810377500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.121,0.0003030000000000012,0.41841979500000004,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.122,0.0003030000000000012,0.41841979500000004,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.008471086093804835
0.123,-0.0009712639999999995,0.41905183500000004,0.0035448137767711985,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.124,-1.5565999999998976e-05,0.41905183500000004,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.125,0.0006215660000000005,0.41936785500000007,0.0009174685237519232,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.126,0.0012586980000000008,0.41968387500000004,0.0012458866810372247,0.0022311411517650153,0.002559559308298366,0.010441595008816168
0.127,0.0009401320000000006,0.41999989500000007,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.128,0.0009401320000000006,0.41999989500000007,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008799504246774566
0.129,0.0003030000000000012,0.42031591500000004,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.13,0.0012586980000000008,0.42031591500000004,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.131,0.0009401320000000006,0.42094795500000004,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.132,0.001577264000000001,0.42157999500000004,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.133,0.0012586980000000008,0.42221203500000004,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.134,-0.0006526979999999993,0.42126397500000007,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.009456340552152503
0.135,-1.5565999999998976e-05,0.42221203500000004,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.136,0.0003030000000000012,0.42189601500000007,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.137,0.0009401320000000006,0.42252805500000007,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.138,0.0009401320000000006,0.42284407500000004,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.139,0.0012586980000000008,0.42316009500000007,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.14,0.0006215660000000005,0.42347611500000004,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.141,-0.0006526979999999993,0.42410815500000004,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.142,-0.0006526979999999993,0.42474019500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.143,-0.0009712639999999995,0.42474019500000004,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.144,0.0003030000000000012,0.42537223500000004,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.145,0.0006215660000000005,0.42505621500000007,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.146,0.0003030000000000012,0.42537223500000004,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008799504246774566
0.147,-1.5565999999998976e-05,0.42568825500000007,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.148,0.0006215660000000005,0.42568825500000007,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.149,-0.00033413199999999914,0.42632029500000007,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.15,0.0006215660000000005,0.42663631500000004,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.151,0.0003030000000000012,0.42695233500000007,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.152,0.0006215660000000005,0.42695233500000007,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.153,0.0003030000000000012,0.42726835500000004,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.009456340552152503
0.154,0.0006215660000000005,0.42758437500000007,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.155,-0.0009712639999999995,0.42790039500000004,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
0.156,-1.5565999999998976e-05,0.4288484550000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.157,-1.5565999999998976e-05,0.42853243500000004,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.158,0.0003030000000000012,0.4288484550000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.159,0.0009401320000000006,0.4282164150000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.16,0.0009401320000000006,0.42853243500000004,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.161,-0.00033413199999999914,0.4301125350000001,0.002559559308298366,0.0015743048381344823,0.002559559308298366,0.008471086093804835
0.162,-1.5565999999998976e-05,0.42979651500000005,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.163,-1.5565999999998976e-05,0.4301125350000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.164,0.0003030000000000012,0.4307445750000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.165,0.0009401320000000006,0.4307445750000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.166,0.0006215660000000005,0.43106059500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.167,0.001577264000000001,0.43169263500000005,0.0022311411517650153,0.002559559308298366,0.0009174685237519232,0.007485831633772156
0.168,0.0003030000000000012,0.4320086550000001,0.0015743048381344823,0.001902722995043733,0.0009174685237519232,0.007485831633772156
0.169,0.0006215660000000005,0.43232467500000005,0.001902722995043733,0.0015743048381344823,0.002559559308298366,0.008799504246774566
0.17,0.0003030000000000012,0.43232467500000005,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.171,-1.5565999999998976e-05,0.4332727350000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.172,0.0018958300000000011,0.4332727350000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.173,0.0009401320000000006,0.4332727350000001,0.002559559308298366,0.00321639562080142,0.0028879774646438216,0.009456340552152503
0.174,-0.0006526979999999993,0.43358875500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.175,-1.5565999999998976e-05,0.4339047750000001,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.176,-0.00033413199999999914,0.4351688550000001,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.177,0.0006215660000000005,0.43358875500000005,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.178,0.0012586980000000008,0.4345368150000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.179,-0.00033413199999999914,0.4351688550000001,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.18,-1.5565999999998976e-05,0.4351688550000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.181,-0.00033413199999999914,0.43548487500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.182,-0.0009712639999999995,0.43611691500000005,0.0022311411517650153,0.0028879774646438216,0.003873231932553195,0.009456340552152503
0.183,0.0009401320000000006,0.43548487500000005,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.184,0.0003030000000000012,0.43611691500000005,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.185,0.0009401320000000006,0.43674895500000005,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.186,-0.00033413199999999914,0.43674895500000005,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.187,-1.5565999999998976e-05,0.4376970150000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.188,0.0003030000000000012,0.4370649750000001,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.189,0.0006215660000000005,0.43738099500000005,0.0015743048381344823,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.19,0.0006215660000000005,0.43738099500000005,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.191,0.0009401320000000006,0.43864507500000005,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.192,-0.0009712639999999995,0.4389610950000001,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.007485831633772156
0.193,-1.5565999999998976e-05,0.43927711500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.194,-0.00033413199999999914,0.43927711500000005,0.003873231932553195,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.195,-0.00033413199999999914,0.43990915500000005,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.196,0.001577264000000001,0.43990915500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.006828995326147089
0.197,0.0006215660000000005,0.43990915500000005,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.198,0.0012586980000000008,0.44054119500000005,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.199,0.0003030000000000012,0.44054119500000005,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.2,-1.5565999999998976e-05,0.4414892550000001,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.201,-1.5565999999998976e-05,0.44117323500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.202,-0.0009712639999999995,0.4414892550000001,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.006828995326147089
0.203,0.0003030000000000012,0.44180527500000005,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.204,-1.5565999999998976e-05,0.44243731500000005,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
0.205,0.0006215660000000005,0.44243731500000005,0.001902722995043733,0.002559559308298366,0.003873231932553195,0.007814249787303669
0.206,0.0006215660000000005,0.4421212950000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.008471086093804835
0.207,-1.5565999999998976e-05,0.44243731500000005,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007157413480053309
0.208,0.0003030000000000012,0.44306935500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.209,0.0006215660000000005,0.44306935500000005,0.0028879774646438216,0.0035448137767711985,0.0022311411517650153,0.007814249787303669
0.21,0.0006215660000000005,0.4433853750000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.211,0.0006215660000000005,0.44370139500000005,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007157413480053309
0.212,0.0009401320000000006,0.4440174150000001,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.213,0.0006215660000000005,0.44433343500000005,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.214,-1.5565999999998976e-05,0.44433343500000005,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.215,0.0003030000000000012,0.44559751500000006,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.216,0.0009401320000000006,0.44496547500000005,0.001902722995043733,0.001902722995043733,0.0028879774646438216,0.008799504246774566
0.217,0.0022143960000000004,0.44559751500000006,0.002559559308298366,0.00321639562080142,0.0028879774646438216,0.008799504246774566
0.218,0.0009401320000000006,0.44559751500000006,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.219,0.0006215660000000005,0.4459135350000001,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.22,0.0003030000000000012,0.44622955500000006,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.221,0.0009401320000000006,0.44686159500000006,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.222,-1.5565999999998976e-05,0.44686159500000006,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.223,0.0003030000000000012,0.44686159500000006,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.224,-0.0006526979999999993,0.4471776150000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
