TestNumber,12
DateTime,2026-04-17T14:46:54.023052
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.018,-0.0044754899999999995,0.28727149500000004,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.019,-0.005112622,0.28790353500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.02,-0.003201225999999999,0.28790353500000004,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.021,-0.003838357999999999,0.28885159500000007,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.022,-0.0044754899999999995,0.28885159500000007,0.0015743048381344823,0.002559559308298366,0.0012458866810372247,0.007157413480053309
0.023,-0.004794055999999999,0.28885159500000007,0.0035448137767711985,0.0028879774646438216,0.0035448137767711985,0.008142667940647882
0.024,-0.005112622,0.28916761500000004,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.025,-0.0041569239999999985,0.28916761500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.026,-0.005749753999999998,0.2894836350000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.027,-0.0044754899999999995,0.2894836350000001,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.028,-0.0044754899999999995,0.28916761500000004,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.029,-0.004794055999999999,0.2901156750000001,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.03,-0.0041569239999999985,0.29043169500000005,0.00321639562080142,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.031,-0.005112622,0.2901156750000001,0.0022311411517650153,0.0015743048381344823,0.0012458866810372247,0.007814249787303669
0.032,-0.005431187999999999,0.2907477150000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.033,-0.006705452,0.29106373500000005,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.034,-0.0041569239999999985,0.29169577500000005,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.035,-0.005112622,0.29106373500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.036,-0.0060683199999999994,0.29169577500000005,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.037,-0.0041569239999999985,0.2920117950000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.038,-0.005749753999999998,0.2920117950000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.039,-0.004794055999999999,0.29232781500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.04,-0.005749753999999998,0.29232781500000005,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.041,-0.0044754899999999995,0.2926438350000001,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.042,-0.005431187999999999,0.2926438350000001,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.043,-0.004794055999999999,0.29295985500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.044,-0.0044754899999999995,0.2939079150000001,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.045,-0.005112622,0.2939079150000001,0.00321639562080142,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.046,-0.0041569239999999985,0.2939079150000001,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.047,-0.0041569239999999985,0.29422393500000005,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.009456340552152503
0.048,-0.0044754899999999995,0.2945399550000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.049,-0.005431187999999999,0.29485597500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.05,-0.0044754899999999995,0.29485597500000005,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.051,-0.005112622,0.29485597500000005,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.052,-0.0044754899999999995,0.2951719950000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.053,-0.004794055999999999,0.29485597500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.054,-0.0041569239999999985,0.29548801500000005,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.055,-0.003838357999999999,0.2964360750000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.056,-0.0044754899999999995,0.2964360750000001,0.001902722995043733,0.001902722995043733,0.0012458866810372247,0.007485831633772156
0.057,-0.003838357999999999,0.29675209500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.058,-0.004794055999999999,0.29675209500000005,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.008471086093804835
0.059,-0.0044754899999999995,0.29675209500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.06,-0.0044754899999999995,0.29738413500000005,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.061,-0.005112622,0.29738413500000005,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.062,-0.005112622,0.2983321950000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.063,-0.004794055999999999,0.2983321950000001,0.0015743048381344823,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.064,-0.0041569239999999985,0.2977001550000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.065,-0.005749753999999998,0.2983321950000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.066,-0.0028826599999999996,0.2989642350000001,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
0.067,-0.004794055999999999,0.2989642350000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.068,-0.005112622,0.29864821500000005,0.004530068243553988,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.069,-0.005112622,0.29928025500000005,0.0012458866810372247,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.07,-0.0041569239999999985,0.29991229500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.071,-0.003838357999999999,0.299596275,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.072,-0.005112622,0.29991229500000005,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.073,-0.0044754899999999995,0.30054433500000005,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.074,-0.0044754899999999995,0.300228315,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.075,-0.003838357999999999,0.300860355,0.0028879774646438216,0.0015743048381344823,0.00321639562080142,0.008471086093804835
0.076,-0.005112622,0.30054433500000005,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.077,-0.0041569239999999985,0.30180841500000005,0.0035448137767711985,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.078,-0.003838357999999999,0.302124435,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.008142667940647882
0.079,-0.0041569239999999985,0.301492395,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.08,-0.0028826599999999996,0.302124435,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.081,-0.005112622,0.30244045500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.082,-0.003838357999999999,0.30244045500000005,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.083,-0.0044754899999999995,0.302756475,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.008471086093804835
0.084,-0.004794055999999999,0.30244045500000005,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.085,-0.004794055999999999,0.30370453500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.086,-0.003838357999999999,0.30244045500000005,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.087,-0.0044754899999999995,0.30307249500000005,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.088,-0.003838357999999999,0.303388515,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.008471086093804835
0.089,-0.003838357999999999,0.304020555,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.09,-0.004794055999999999,0.30433657500000005,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.091,-0.005112622,0.30370453500000005,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.092,-0.005112622,0.304652595,0.001902722995043733,0.00321639562080142,0.0028879774646438216,0.008142667940647882
0.093,-0.0044754899999999995,0.30496861500000005,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.094,-0.005112622,0.30560065500000005,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.095,-0.004794055999999999,0.305916675,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.096,-0.005112622,0.305916675,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.097,-0.003519792,0.30560065500000005,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.098,-0.004794055999999999,0.305916675,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.099,-0.0044754899999999995,0.306548715,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.1,-0.0044754899999999995,0.30749677500000006,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.101,-0.0044754899999999995,0.30686473500000006,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.102,-0.003201225999999999,0.30686473500000006,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.103,-0.004794055999999999,0.30749677500000006,0.0015743048381344823,0.0012458866810372247,0.0012458866810372247,0.007157413480053309
0.104,-0.0044754899999999995,0.30749677500000006,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.105,-0.0025640939999999985,0.30749677500000006,0.0015743048381344823,0.00321639562080142,0.0022311411517650153,0.007157413480053309
0.106,-0.003519792,0.30781279500000003,0.00321639562080142,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.107,-0.004794055999999999,0.30781279500000003,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.108,-0.004794055999999999,0.30749677500000006,0.001902722995043733,0.0012458866810372247,0.0012458866810372247,0.007485831633772156
0.109,-0.003838357999999999,0.30876085500000006,0.004858486398772859,0.00321639562080142,0.0028879774646438216,0.007814249787303669
0.11,-0.005112622,0.30844483500000003,0.0022311411517650153,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
0.111,-0.0041569239999999985,0.30939289500000006,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.00650057717205346
0.112,-0.0060683199999999994,0.30939289500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.113,-0.0044754899999999995,0.30939289500000006,0.0012458866810372247,0.0015743048381344823,0.0012458866810372247,0.007485831633772156
0.114,-0.004794055999999999,0.30970891500000003,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.115,-0.003838357999999999,0.31002493500000006,0.0012458866810372247,0.002559559308298366,0.001902722995043733,0.009127922399557108
0.116,-0.003838357999999999,0.31002493500000006,0.004201650088147445,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.117,-0.004794055999999999,0.31097299500000003,0.001902722995043733,0.0015743048381344823,0.0022311411517650153,0.008142667940647882
0.118,-0.003838357999999999,0.31097299500000003,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.119,-0.005431187999999999,0.31128901500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.12,-0.0041569239999999985,0.31097299500000003,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.121,-0.005112622,0.31192105500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.122,-0.003838357999999999,0.31160503500000003,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.123,-0.004794055999999999,0.31192105500000006,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.124,-0.005112622,0.31255309500000006,0.002559559308298366,0.0035448137767711985,0.001902722995043733,0.007157413480053309
0.125,-0.0044754899999999995,0.31255309500000006,0.0015743048381344823,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.126,-0.0028826599999999996,0.31223707500000003,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.127,-0.003838357999999999,0.31255309500000006,0.0012458866810372247,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.128,-0.005431187999999999,0.31286911500000003,0.001902722995043733,0.00321639562080142,0.002559559308298366,0.007485831633772156
0.129,-0.0041569239999999985,0.31318513500000006,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008799504246774566
0.13,-0.005112622,0.31350115500000003,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.131,-0.004794055999999999,0.31350115500000003,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.132,-0.005112622,0.31350115500000003,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.133,-0.003838357999999999,0.31413319500000003,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.134,-0.004794055999999999,0.31539727500000003,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.135,-0.0044754899999999995,0.31476523500000003,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.136,-0.0044754899999999995,0.31508125500000006,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.137,-0.005749753999999998,0.31476523500000003,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.010441595008816168
0.138,-0.0044754899999999995,0.31571329500000006,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.139,-0.005431187999999999,0.31602931500000003,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.14,-0.004794055999999999,0.31508125500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.141,-0.005749753999999998,0.31634533500000006,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.142,-0.005112622,0.31571329500000006,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.143,-0.004794055999999999,0.31602931500000003,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007485831633772156
0.144,-0.005431187999999999,0.31666135500000003,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.145,-0.005749753999999998,0.31697737500000006,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.146,-0.004794055999999999,0.31760941500000006,0.00321639562080142,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.147,-0.0044754899999999995,0.31760941500000006,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.148,-0.005112622,0.31792543500000003,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.149,-0.0044754899999999995,0.31792543500000003,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.15,-0.0044754899999999995,0.31824145500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
0.151,-0.0044754899999999995,0.31918951500000003,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.152,-0.0044754899999999995,0.31887349500000006,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.153,-0.005431187999999999,0.31855747500000003,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007157413480053309
0.154,-0.0041569239999999985,0.31887349500000006,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.155,-0.0044754899999999995,0.31918951500000003,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.156,-0.003201225999999999,0.31950553500000006,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.157,-0.005112622,0.31918951500000003,0.001902722995043733,0.0012458866810372247,0.0015743048381344823,0.007814249787303669
0.158,-0.005112622,0.32013757500000006,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.159,-0.0041569239999999985,0.32045359500000004,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.16,-0.005112622,0.32013757500000006,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008799504246774566
0.161,-0.0044754899999999995,0.32076961500000006,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.162,-0.005431187999999999,0.32045359500000004,0.0022311411517650153,0.0012458866810372247,0.001902722995043733,0.007814249787303669
0.163,-0.005112622,0.32171767500000004,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.164,-0.005749753999999998,0.32076961500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.165,-0.0041569239999999985,0.32076961500000006,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008799504246774566
0.166,-0.005431187999999999,0.32171767500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.167,-0.005431187999999999,0.32234971500000004,0.0028879774646438216,0.001902722995043733,0.0009174685237519232,0.007814249787303669
0.168,-0.005431187999999999,0.32234971500000004,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.169,-0.005112622,0.32203369500000006,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.17,-0.003838357999999999,0.32234971500000004,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007157413480053309
0.171,-0.0044754899999999995,0.32266573500000006,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.172,-0.0041569239999999985,0.32298175500000004,0.001902722995043733,0.0022311411517650153,0.0035448137767711985,0.007814249787303669
0.173,-0.0044754899999999995,0.32329777500000006,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.174,-0.0041569239999999985,0.32361379500000004,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.175,-0.0041569239999999985,0.32424583500000004,0.002559559308298366,0.002559559308298366,0.0012458866810372247,0.006828995326147089
0.176,-0.003838357999999999,0.32361379500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.177,-0.004794055999999999,0.32424583500000004,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.178,-0.004794055999999999,0.32424583500000004,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.007814249787303669
0.179,-0.0041569239999999985,0.32456185500000007,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.18,-0.0044754899999999995,0.32424583500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.181,-0.003838357999999999,0.32487787500000004,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008142667940647882
0.182,-0.0044754899999999995,0.32487787500000004,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007157413480053309
0.183,-0.003838357999999999,0.32519389500000007,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.184,-0.003838357999999999,0.32614195500000004,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.185,-0.003519792,0.32582593500000007,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.186,-0.004794055999999999,0.32645797500000007,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.187,-0.005112622,0.32582593500000007,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.188,-0.004794055999999999,0.32614195500000004,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.189,-0.005112622,0.32645797500000007,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.19,-0.0044754899999999995,0.32740603500000004,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.191,-0.005112622,0.32740603500000004,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.192,-0.003838357999999999,0.32772205500000007,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.193,-0.005112622,0.32772205500000007,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.194,-0.0044754899999999995,0.32772205500000007,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
0.195,-0.005112622,0.32772205500000007,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.196,-0.004794055999999999,0.32867011500000004,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.197,-0.003838357999999999,0.32867011500000004,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.198,-0.005112622,0.32898613500000007,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
0.199,-0.003519792,0.32898613500000007,0.0015743048381344823,0.001902722995043733,0.0009174685237519232,0.007485831633772156
0.2,-0.005112622,0.32898613500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.201,-0.005112622,0.32898613500000007,0.0035448137767711985,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.202,-0.0041569239999999985,0.32961817500000007,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.203,-0.003838357999999999,0.33088225500000007,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.204,-0.0044754899999999995,0.33025021500000007,0.0012458866810372247,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.205,-0.004794055999999999,0.33088225500000007,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007157413480053309
0.206,-0.003838357999999999,0.33088225500000007,0.003873231932553195,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.207,-0.005112622,0.33088225500000007,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007157413480053309
0.208,-0.0041569239999999985,0.33088225500000007,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.209,-0.005112622,0.33119827500000004,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.21,-0.0044754899999999995,0.33151429500000007,0.0022311411517650153,0.0028879774646438216,0.003873231932553195,0.008142667940647882
0.211,-0.0044754899999999995,0.33183031500000004,0.00321639562080142,0.0028879774646438216,0.00321639562080142,0.008799504246774566
0.212,-0.0044754899999999995,0.33246235500000004,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.213,-0.004794055999999999,0.33246235500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.214,-0.004794055999999999,0.33183031500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.215,-0.003838357999999999,0.33246235500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
0.216,-0.005112622,0.33309439500000004,0.002559559308298366,0.0022311411517650153,0.0009174685237519232,0.007814249787303669
0.217,-0.004794055999999999,0.33341041500000007,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.218,-0.004794055999999999,0.33372643500000004,0.0015743048381344823,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.219,-0.0041569239999999985,0.33372643500000004,0.002559559308298366,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.22,-0.0044754899999999995,0.33404245500000007,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.221,-0.0044754899999999995,0.33372643500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.222,-0.0044754899999999995,0.33372643500000004,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.223,-0.0044754899999999995,0.33530653500000007,0.004530068243553988,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.224,-0.003838357999999999,0.33499051500000004,0.0022311411517650153,0.001902722995043733,0.0009174685237519232,0.007157413480053309
0.225,-0.005112622,0.33530653500000007,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.226,-0.003838357999999999,0.33530653500000007,0.0022311411517650153,0.0012458866810372247,0.0022311411517650153,0.008142667940647882
0.227,-0.005112622,0.33467449500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.228,-0.005112622,0.33562255500000004,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.229,-0.0060683199999999994,0.33625459500000004,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.008142667940647882
