TestNumber,16
DateTime,2026-04-17T15:26:59.238816
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.026,0.0018958300000000011,0.4288484550000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.027,0.001577264000000001,0.42916447500000005,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.028,0.0022143960000000004,0.4307445750000001,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.029,0.0018958300000000011,0.4301125350000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.03,0.0012586980000000008,0.4301125350000001,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.031,0.001577264000000001,0.4307445750000001,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.032,0.001577264000000001,0.43106059500000005,0.003873231932553195,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.033,0.001577264000000001,0.43169263500000005,0.00321639562080142,0.00321639562080142,0.0012458866810372247,0.007814249787303669
0.034,0.0009401320000000006,0.4320086550000001,0.003873231932553195,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.035,0.0018958300000000011,0.43232467500000005,0.0015743048381344823,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.036,0.0012586980000000008,0.4320086550000001,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
0.037,0.001577264000000001,0.43232467500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.038,0.0025329620000000006,0.4326406950000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.039,0.0012586980000000008,0.43358875500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.04,0.0009401320000000006,0.4339047750000001,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.008142667940647882
0.041,0.0009401320000000006,0.43358875500000005,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.042,0.001577264000000001,0.43422079500000005,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.043,0.0009401320000000006,0.43422079500000005,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.044,0.001577264000000001,0.4351688550000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.045,0.0012586980000000008,0.43485283500000005,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.046,0.0009401320000000006,0.43548487500000005,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.047,0.0009401320000000006,0.4351688550000001,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.048,0.0009401320000000006,0.43611691500000005,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.049,0.0009401320000000006,0.43674895500000005,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.05,0.0012586980000000008,0.4370649750000001,0.0012458866810372247,0.001902722995043733,0.002559559308298366,0.008471086093804835
0.051,0.0012586980000000008,0.43738099500000005,0.004201650088147445,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.052,0.0009401320000000006,0.43738099500000005,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.053,0.0022143960000000004,0.43738099500000005,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.054,0.001577264000000001,0.43864507500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.055,0.0009401320000000006,0.4383290550000001,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.056,0.0022143960000000004,0.43927711500000005,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.057,0.0012586980000000008,0.43864507500000005,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.058,0.0012586980000000008,0.4389610950000001,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.059,0.0018958300000000011,0.4402251750000001,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.06,0.001577264000000001,0.43990915500000005,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.061,0.0028515280000000007,0.44054119500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.062,0.0018958300000000011,0.44054119500000005,0.001902722995043733,0.00321639562080142,0.00321639562080142,0.010113176856781994
0.063,0.001577264000000001,0.44054119500000005,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.008799504246774566
0.064,0.001577264000000001,0.4408572150000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.065,0.001577264000000001,0.44054119500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.066,0.003170094000000001,0.4414892550000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.067,0.0012586980000000008,0.44243731500000005,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.068,0.0022143960000000004,0.4427533350000001,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.069,0.0022143960000000004,0.4427533350000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.07,0.001577264000000001,0.44243731500000005,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.071,0.0018958300000000011,0.44243731500000005,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.072,0.0012586980000000008,0.4427533350000001,0.0022311411517650153,0.002559559308298366,0.0009174685237519232,0.006828995326147089
0.073,0.0003030000000000012,0.4440174150000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.074,0.0012586980000000008,0.44370139500000005,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008799504246774566
0.075,0.0009401320000000006,0.44433343500000005,0.00321639562080142,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.076,0.0009401320000000006,0.44433343500000005,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.077,0.0012586980000000008,0.44433343500000005,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.078,0.0012586980000000008,0.44496547500000005,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.079,0.0006215660000000005,0.4452814950000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.08,0.0012586980000000008,0.44559751500000006,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.081,-1.5565999999998976e-05,0.4459135350000001,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.082,0.0006215660000000005,0.44622955500000006,0.0022311411517650153,0.001902722995043733,0.0028879774646438216,0.007485831633772156
0.083,0.001577264000000001,0.44686159500000006,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.084,0.0018958300000000011,0.44749363500000006,0.0012458866810372247,0.0028879774646438216,0.00321639562080142,0.008471086093804835
0.085,0.0009401320000000006,0.44749363500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.086,0.0012586980000000008,0.44749363500000006,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.087,0.0012586980000000008,0.44749363500000006,0.00321639562080142,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.088,0.0012586980000000008,0.4484416950000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.089,0.001577264000000001,0.4490737350000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007157413480053309
0.09,0.0025329620000000006,0.4478096550000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.091,0.0006215660000000005,0.4484416950000001,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.092,0.0012586980000000008,0.4490737350000001,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.093,0.0028515280000000007,0.4497057750000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.094,0.0012586980000000008,0.4497057750000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.095,0.0018958300000000011,0.45002179500000006,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.096,0.0034886600000000006,0.45065383500000006,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.097,0.003170094000000001,0.45128587500000006,0.001902722995043733,0.0028879774646438216,0.00321639562080142,0.008799504246774566
0.098,0.001577264000000001,0.4516018950000001,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.099,0.0022143960000000004,0.45128587500000006,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.1,0.0009401320000000006,0.4516018950000001,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.101,0.0012586980000000008,0.45191791500000006,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.102,0.0012586980000000008,0.4528659750000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.103,0.0012586980000000008,0.45254995500000006,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.104,0.0022143960000000004,0.45254995500000006,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.105,0.0018958300000000011,0.45318199500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.106,0.001577264000000001,0.4541300550000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.107,0.0012586980000000008,0.45381403500000006,0.0022311411517650153,0.0022311411517650153,0.0035448137767711985,0.008471086093804835
0.108,0.003170094000000001,0.4541300550000001,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.109,0.0012586980000000008,0.4534980150000001,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.11,0.0012586980000000008,0.45381403500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.111,0.0025329620000000006,0.45507811500000006,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.112,0.0018958300000000011,0.45507811500000006,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.009456340552152503
0.113,0.0018958300000000011,0.4560261750000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
0.114,0.0022143960000000004,0.4560261750000001,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.115,0.0006215660000000005,0.4560261750000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008799504246774566
0.116,0.001577264000000001,0.45697423500000006,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.117,0.0022143960000000004,0.45697423500000006,0.0022311411517650153,0.0035448137767711985,0.001902722995043733,0.007157413480053309
0.118,0.0009401320000000006,0.45697423500000006,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.119,0.0009401320000000006,0.4579222950000001,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.12,0.0018958300000000011,0.4572902550000001,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.121,0.0006215660000000005,0.4572902550000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.122,0.0012586980000000008,0.4579222950000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.123,0.001577264000000001,0.45887035500000006,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.124,0.0012586980000000008,0.4591863750000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.125,0.0012586980000000008,0.4591863750000001,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007485831633772156
0.126,0.0012586980000000008,0.45887035500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.127,0.0003030000000000012,0.46013443500000006,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.128,0.0003030000000000012,0.4598184150000001,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.009127922399557108
0.129,0.001577264000000001,0.4604504550000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.13,0.0006215660000000005,0.46076647500000006,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.131,0.0006215660000000005,0.46076647500000006,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.132,0.0009401320000000006,0.46139851500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.133,0.0006215660000000005,0.46171453500000004,0.001902722995043733,0.00321639562080142,0.004201650088147445,0.008799504246774566
0.134,0.0012586980000000008,0.46171453500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.135,0.0012586980000000008,0.46203055500000006,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.136,0.001577264000000001,0.46234657500000004,0.0028879774646438216,0.0022311411517650153,0.00321639562080142,0.008471086093804835
0.137,0.0034886600000000006,0.46266259500000007,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.138,0.003170094000000001,0.46297861500000004,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.139,0.0009401320000000006,0.46361065500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.14,0.001577264000000001,0.46329463500000007,0.0012458866810372247,0.0028879774646438216,0.0012458866810372247,0.007485831633772156
0.141,0.0022143960000000004,0.46392667500000007,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.142,0.0018958300000000011,0.46392667500000007,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.143,0.0018958300000000011,0.46455871500000007,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.144,0.0025329620000000006,0.46519075500000007,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.145,0.0022143960000000004,0.46487473500000004,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.146,0.0012586980000000008,0.46550677500000004,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.147,0.0018958300000000011,0.46519075500000007,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.148,0.0022143960000000004,0.46519075500000007,0.0009174685237519232,0.0015743048381344823,0.0022311411517650153,0.007157413480053309
0.149,0.0012586980000000008,0.46582279500000007,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.15,0.0018958300000000011,0.46613881500000004,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.151,0.0022143960000000004,0.46645483500000007,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.152,0.0009401320000000006,0.46771891500000007,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.153,0.001577264000000001,0.46740289500000004,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.154,0.0018958300000000011,0.46708687500000007,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.155,0.0022143960000000004,0.46803493500000004,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.156,0.0012586980000000008,0.46803493500000004,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
0.157,0.0018958300000000011,0.46898299500000007,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.158,0.0012586980000000008,0.46929901500000004,0.0035448137767711985,0.001902722995043733,0.003873231932553195,0.008471086093804835
0.159,0.0012586980000000008,0.46898299500000007,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.16,0.001577264000000001,0.46929901500000004,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008471086093804835
0.161,-0.00033413199999999914,0.46961503500000007,0.0015743048381344823,0.0028879774646438216,0.0012458866810372247,0.009784758704560786
0.162,0.0012586980000000008,0.47056309500000004,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.163,0.0018958300000000011,0.47056309500000004,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.164,0.0012586980000000008,0.47056309500000004,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.165,0.0006215660000000005,0.47087911500000007,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.166,0.0012586980000000008,0.47182717500000004,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.009127922399557108
0.167,0.0003030000000000012,0.47182717500000004,0.001902722995043733,0.002559559308298366,0.004201650088147445,0.007814249787303669
0.168,0.0018958300000000011,0.47182717500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.169,0.001577264000000001,0.47182717500000004,0.002559559308298366,0.001902722995043733,0.0012458866810372247,0.007157413480053309
0.17,0.0012586980000000008,0.47245921500000004,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.009456340552152503
0.171,0.0022143960000000004,0.47214319500000007,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.010770013160663339
0.172,0.0028515280000000007,0.47340727500000007,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.173,0.001577264000000001,0.47340727500000007,0.003873231932553195,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.174,0.0018958300000000011,0.47372329500000004,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.175,0.0018958300000000011,0.47403931500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.176,0.001577264000000001,0.47403931500000007,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.177,0.0018958300000000011,0.47498737500000004,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.178,0.0018958300000000011,0.47435533500000004,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008142667940647882
0.179,0.001577264000000001,0.4753033950000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.18,0.0018958300000000011,0.4753033950000001,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.181,0.0018958300000000011,0.4762514550000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.182,0.0009401320000000006,0.4765674750000001,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.183,0.001577264000000001,0.4762514550000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.184,0.0012586980000000008,0.4765674750000001,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.185,0.0012586980000000008,0.47688349500000005,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.186,0.0022143960000000004,0.477199515,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.187,0.0022143960000000004,0.4778315550000001,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.188,0.001577264000000001,0.4778315550000001,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.189,0.0018958300000000011,0.4778315550000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.19,0.0028515280000000007,0.47814757500000005,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.009456340552152503
0.191,0.001577264000000001,0.47941165500000005,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.192,0.0006215660000000005,0.4787796150000001,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.193,0.0022143960000000004,0.47941165500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.194,0.0012586980000000008,0.479727675,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.195,0.003170094000000001,0.4803597150000001,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.196,0.0025329620000000006,0.4800436950000001,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.197,0.001577264000000001,0.4803597150000001,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.198,0.001577264000000001,0.48067573500000005,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007485831633772156
0.199,0.0018958300000000011,0.4813077750000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.2,0.0003030000000000012,0.4813077750000001,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.201,0.0006215660000000005,0.482255835,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.202,0.0012586980000000008,0.4825718550000001,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.203,0.0006215660000000005,0.482255835,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.204,0.0003030000000000012,0.4825718550000001,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.205,0.001577264000000001,0.4828878750000001,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.206,0.0009401320000000006,0.482255835,0.0022311411517650153,0.0012458866810372247,0.0028879774646438216,0.008799504246774566
0.207,0.0003030000000000012,0.48320389500000005,0.002559559308298366,0.00321639562080142,0.0015743048381344823,0.009784758704560786
0.208,0.003807226000000001,0.4838359350000001,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.209,0.0009401320000000006,0.4838359350000001,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.21,0.0012586980000000008,0.4841519550000001,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.211,0.0012586980000000008,0.484783995,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007485831633772156
0.212,0.0012586980000000008,0.48573205500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.213,0.0009401320000000006,0.4854160350000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.214,0.0018958300000000011,0.48446797500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.215,0.0009401320000000006,0.4851000150000001,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.216,0.0009401320000000006,0.486048075,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.217,0.0022143960000000004,0.4863640950000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.218,0.001577264000000001,0.48699613500000005,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.219,0.0018958300000000011,0.48699613500000005,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.22,0.0025329620000000006,0.48699613500000005,0.0022311411517650153,0.0035448137767711985,0.002559559308298366,0.008142667940647882
0.221,0.0012586980000000008,0.487312155,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.222,0.001577264000000001,0.4876281750000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.223,0.0018958300000000011,0.488576235,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.224,0.0009401320000000006,0.488576235,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.225,0.0009401320000000006,0.48826021500000005,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.007485831633772156
0.226,0.0022143960000000004,0.4888922550000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.227,0.0006215660000000005,0.488576235,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.228,0.001577264000000001,0.4892082750000001,0.00321639562080142,0.00321639562080142,0.0035448137767711985,0.008799504246774566
