TestNumber,17
DateTime,2026-04-17T15:34:30.094297
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.016,0.0018958300000000011,0.42347611500000004,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.017,0.001577264000000001,0.42379213500000007,0.00321639562080142,0.0028879774646438216,0.0012458866810372247,0.007485831633772156
0.018,0.0018958300000000011,0.42379213500000007,0.0028879774646438216,0.00321639562080142,0.003873231932553195,0.008142667940647882
0.019,0.001577264000000001,0.42442417500000007,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.02,0.0018958300000000011,0.42537223500000004,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.021,0.0018958300000000011,0.42537223500000004,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.022,0.0018958300000000011,0.42568825500000007,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.008471086093804835
0.023,0.0018958300000000011,0.42600427500000004,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.024,0.0012586980000000008,0.42663631500000004,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.025,0.001577264000000001,0.42663631500000004,0.001902722995043733,0.0022311411517650153,0.0035448137767711985,0.008471086093804835
0.026,0.001577264000000001,0.42663631500000004,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.027,0.0012586980000000008,0.42726835500000004,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.028,0.0009401320000000006,0.42695233500000007,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.029,0.0009401320000000006,0.4282164150000001,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.03,0.0009401320000000006,0.42790039500000004,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.031,0.0012586980000000008,0.4282164150000001,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.032,0.0012586980000000008,0.42853243500000004,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.033,0.0009401320000000006,0.42853243500000004,0.0012458866810372247,0.0028879774646438216,0.001902722995043733,0.006828995326147089
0.034,0.001577264000000001,0.42916447500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.035,0.0022143960000000004,0.4294804950000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.036,0.0025329620000000006,0.4301125350000001,0.0005890503662785403,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.037,0.0025329620000000006,0.43106059500000005,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.038,0.003170094000000001,0.43042855500000005,0.0022311411517650153,0.0035448137767711985,0.001902722995043733,0.007814249787303669
0.039,0.0018958300000000011,0.43042855500000005,0.0005890503662785403,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.04,0.0012586980000000008,0.4307445750000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.041,0.001577264000000001,0.4313766150000001,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.007157413480053309
0.042,0.0018958300000000011,0.43169263500000005,0.0012458866810372247,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.043,0.003170094000000001,0.4313766150000001,0.001902722995043733,0.002559559308298366,0.00321639562080142,0.008471086093804835
0.044,0.0022143960000000004,0.4320086550000001,0.001902722995043733,0.0028879774646438216,0.0035448137767711985,0.009127922399557108
0.045,0.0012586980000000008,0.43232467500000005,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.046,0.0012586980000000008,0.43295671500000005,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.047,0.001577264000000001,0.43295671500000005,0.0015743048381344823,0.0015743048381344823,0.0028879774646438216,0.008471086093804835
0.048,0.0012586980000000008,0.43295671500000005,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.049,0.001577264000000001,0.43358875500000005,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.05,0.001577264000000001,0.43358875500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.051,0.001577264000000001,0.4345368150000001,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.008799504246774566
0.052,0.0025329620000000006,0.43422079500000005,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.053,0.0012586980000000008,0.4345368150000001,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.054,0.0022143960000000004,0.4351688550000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.055,0.0022143960000000004,0.4358008950000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.056,0.0022143960000000004,0.43611691500000005,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.057,0.0025329620000000006,0.4358008950000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.058,0.0034886600000000006,0.43674895500000005,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.059,0.0018958300000000011,0.4370649750000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.06,0.0012586980000000008,0.4370649750000001,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.061,0.0022143960000000004,0.4370649750000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.062,0.0022143960000000004,0.43801303500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.063,0.0018958300000000011,0.4376970150000001,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.064,0.0022143960000000004,0.43801303500000005,0.0012458866810372247,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.065,0.0022143960000000004,0.43864507500000005,0.0035448137767711985,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.066,0.0018958300000000011,0.4389610950000001,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.009127922399557108
0.067,0.003807226000000001,0.43864507500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.068,0.0012586980000000008,0.4389610950000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.069,0.0018958300000000011,0.4395931350000001,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.07,0.0025329620000000006,0.4402251750000001,0.001902722995043733,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.071,0.003807226000000001,0.4408572150000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.072,0.0022143960000000004,0.44054119500000005,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.073,0.0018958300000000011,0.4402251750000001,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.074,0.0018958300000000011,0.44117323500000005,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.075,0.0018958300000000011,0.4414892550000001,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.076,0.0018958300000000011,0.44117323500000005,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.077,0.001577264000000001,0.44180527500000005,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.078,0.0006215660000000005,0.44243731500000005,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.079,0.001577264000000001,0.4421212950000001,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.006828995326147089
0.08,0.0012586980000000008,0.4427533350000001,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.081,0.0018958300000000011,0.44370139500000005,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.008799504246774566
0.082,0.0018958300000000011,0.4433853750000001,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007157413480053309
0.083,0.0018958300000000011,0.44306935500000005,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.084,0.0018958300000000011,0.4440174150000001,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.008471086093804835
0.085,0.0018958300000000011,0.4440174150000001,0.0028879774646438216,0.0028879774646438216,0.0012458866810372247,0.007157413480053309
0.086,0.0022143960000000004,0.4446494550000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.087,0.0022143960000000004,0.4446494550000001,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.088,0.0022143960000000004,0.4452814950000001,0.00321639562080142,0.0028879774646438216,0.0012458866810372247,0.008471086093804835
0.089,0.0022143960000000004,0.44559751500000006,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.09,0.0022143960000000004,0.44559751500000006,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.091,0.001577264000000001,0.4459135350000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.092,0.0012586980000000008,0.44622955500000006,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.009784758704560786
0.093,0.001577264000000001,0.4471776150000001,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.094,0.001577264000000001,0.4471776150000001,0.001902722995043733,0.00321639562080142,0.0028879774646438216,0.008471086093804835
0.095,0.001577264000000001,0.44749363500000006,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.096,0.0012586980000000008,0.44686159500000006,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007157413480053309
0.097,0.0012586980000000008,0.4478096550000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.098,0.001577264000000001,0.44812567500000006,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.099,0.001577264000000001,0.4490737350000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.1,0.0018958300000000011,0.4490737350000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.101,0.0018958300000000011,0.4490737350000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.102,0.0025329620000000006,0.4490737350000001,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.103,0.0012586980000000008,0.4490737350000001,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.104,0.0018958300000000011,0.4497057750000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.105,0.0018958300000000011,0.45002179500000006,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.106,0.0022143960000000004,0.4509698550000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.107,0.0018958300000000011,0.4509698550000001,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.108,0.003807226000000001,0.4503378150000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.006828995326147089
0.109,0.0018958300000000011,0.45191791500000006,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.11,0.0012586980000000008,0.45191791500000006,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
0.111,0.0009401320000000006,0.4516018950000001,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
0.112,0.0012586980000000008,0.45191791500000006,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.113,0.0012586980000000008,0.4528659750000001,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.114,0.0028515280000000007,0.4528659750000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.115,0.0022143960000000004,0.4528659750000001,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.007814249787303669
0.116,0.0028515280000000007,0.4534980150000001,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.117,0.0022143960000000004,0.4541300550000001,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.008142667940647882
0.118,0.0028515280000000007,0.45381403500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.119,0.003170094000000001,0.4541300550000001,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.12,0.0028515280000000007,0.4541300550000001,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007157413480053309
0.121,0.003170094000000001,0.4547620950000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.122,0.003170094000000001,0.4560261750000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.123,0.0025329620000000006,0.45507811500000006,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.124,0.0018958300000000011,0.45571015500000006,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.009456340552152503
0.125,0.0022143960000000004,0.4560261750000001,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.126,0.001577264000000001,0.4560261750000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.127,0.0028515280000000007,0.45634219500000006,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.128,0.0018958300000000011,0.4572902550000001,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.129,0.0012586980000000008,0.4579222950000001,0.0028879774646438216,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.13,0.0018958300000000011,0.45760627500000006,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.131,0.001577264000000001,0.4579222950000001,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.132,0.0012586980000000008,0.45823831500000006,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
0.133,0.0006215660000000005,0.45887035500000006,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.134,0.001577264000000001,0.4591863750000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.135,0.0018958300000000011,0.4591863750000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.136,0.0012586980000000008,0.45950239500000006,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
0.137,0.0018958300000000011,0.45950239500000006,0.0028879774646438216,0.00321639562080142,0.0015743048381344823,0.007814249787303669
0.138,0.0018958300000000011,0.46013443500000006,0.003873231932553195,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.139,0.0022143960000000004,0.46013443500000006,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.14,0.0018958300000000011,0.46139851500000006,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.141,0.0022143960000000004,0.4604504550000001,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.142,0.0012586980000000008,0.4610824950000001,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.143,0.0022143960000000004,0.46139851500000006,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.144,0.0009401320000000006,0.46139851500000006,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.008471086093804835
0.145,0.0009401320000000006,0.46171453500000004,0.0035448137767711985,0.002559559308298366,0.0035448137767711985,0.008799504246774566
0.146,0.0012586980000000008,0.46234657500000004,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.147,0.0012586980000000008,0.46266259500000007,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.148,0.0022143960000000004,0.46329463500000007,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.149,0.001577264000000001,0.46329463500000007,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.008471086093804835
0.15,0.0022143960000000004,0.46329463500000007,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.151,0.0022143960000000004,0.46329463500000007,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.152,0.001577264000000001,0.46392667500000007,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008471086093804835
0.153,0.001577264000000001,0.46455871500000007,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.154,0.001577264000000001,0.46455871500000007,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008471086093804835
0.155,0.001577264000000001,0.46487473500000004,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.008799504246774566
0.156,0.0012586980000000008,0.46487473500000004,0.0028879774646438216,0.0015743048381344823,0.001902722995043733,0.007814249787303669
0.157,0.0018958300000000011,0.46550677500000004,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.158,0.003807226000000001,0.46550677500000004,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.159,0.0009401320000000006,0.46519075500000007,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.16,0.0009401320000000006,0.46645483500000007,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.161,0.001577264000000001,0.46677085500000004,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.162,0.0012586980000000008,0.46677085500000004,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.163,0.0012586980000000008,0.46771891500000007,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.164,0.001577264000000001,0.46740289500000004,0.0012458866810372247,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.165,0.0018958300000000011,0.46740289500000004,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.166,0.0022143960000000004,0.46771891500000007,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.167,0.0022143960000000004,0.46803493500000004,0.0012458866810372247,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.168,0.0022143960000000004,0.46929901500000004,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.169,0.0018958300000000011,0.46961503500000007,0.0015743048381344823,0.0022311411517650153,0.00321639562080142,0.008471086093804835
0.17,0.0028515280000000007,0.46929901500000004,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.171,0.0028515280000000007,0.46961503500000007,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007814249787303669
0.172,0.0022143960000000004,0.46961503500000007,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.008471086093804835
0.173,0.0022143960000000004,0.47024707500000007,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.174,0.0022143960000000004,0.47056309500000004,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.175,0.0018958300000000011,0.47087911500000007,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.176,0.0012586980000000008,0.47024707500000007,0.004201650088147445,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.177,0.0012586980000000008,0.47087911500000007,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
0.178,0.0006215660000000005,0.47119513500000004,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.179,0.001577264000000001,0.47182717500000004,0.0035448137767711985,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.18,0.0012586980000000008,0.47214319500000007,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.181,0.0012586980000000008,0.47309125500000004,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.182,0.001577264000000001,0.47277523500000007,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008142667940647882
0.183,0.001577264000000001,0.47309125500000004,0.0022311411517650153,0.001902722995043733,0.00321639562080142,0.008142667940647882
0.184,0.001577264000000001,0.47340727500000007,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.185,0.0025329620000000006,0.47277523500000007,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.186,0.0018958300000000011,0.47403931500000007,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.187,0.0022143960000000004,0.47435533500000004,0.003873231932553195,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.188,0.0025329620000000006,0.4746713550000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.189,0.001577264000000001,0.47435533500000004,0.0022311411517650153,0.0012458866810372247,0.0015743048381344823,0.007485831633772156
0.19,0.001577264000000001,0.47561941500000005,0.0028879774646438216,0.00321639562080142,0.0015743048381344823,0.007157413480053309
0.191,0.001577264000000001,0.47561941500000005,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008799504246774566
0.192,0.0012586980000000008,0.475935435,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.193,-1.5565999999998976e-05,0.47561941500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.194,0.001577264000000001,0.47561941500000005,0.0015743048381344823,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.195,0.0012586980000000008,0.4762514550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.196,0.0012586980000000008,0.47688349500000005,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.197,0.001577264000000001,0.4775155350000001,0.002559559308298366,0.002559559308298366,0.0012458866810372247,0.007157413480053309
0.198,0.0034886600000000006,0.47688349500000005,0.00321639562080142,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.199,0.001577264000000001,0.4775155350000001,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.2,0.0022143960000000004,0.478463595,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.201,0.0022143960000000004,0.4778315550000001,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.202,0.001577264000000001,0.478463595,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.203,0.0022143960000000004,0.47941165500000005,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.204,0.0022143960000000004,0.47941165500000005,0.001902722995043733,0.0022311411517650153,0.00321639562080142,0.008799504246774566
0.205,0.0018958300000000011,0.479727675,0.0022311411517650153,0.00321639562080142,0.0035448137767711985,0.008799504246774566
0.206,0.0022143960000000004,0.479727675,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.207,0.0022143960000000004,0.479727675,0.002559559308298366,0.002559559308298366,0.0012458866810372247,0.006828995326147089
0.208,0.001577264000000001,0.4803597150000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.209,0.001577264000000001,0.4800436950000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.21,0.0022143960000000004,0.48067573500000005,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.211,0.0018958300000000011,0.480991755,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.212,0.0009401320000000006,0.48193981500000005,0.0028879774646438216,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
0.213,0.0012586980000000008,0.48193981500000005,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.214,0.0012586980000000008,0.4816237950000001,0.001902722995043733,0.00321639562080142,0.0028879774646438216,0.008799504246774566
0.215,0.0012586980000000008,0.482255835,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.216,0.0003030000000000012,0.4825718550000001,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.217,0.001577264000000001,0.4825718550000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.009127922399557108
0.218,0.0018958300000000011,0.4825718550000001,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.219,0.0012586980000000008,0.4828878750000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.22,0.0022143960000000004,0.483519915,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.221,0.0022143960000000004,0.48320389500000005,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.008142667940647882
0.222,0.001577264000000001,0.48320389500000005,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.223,0.0018958300000000011,0.4841519550000001,0.0028879774646438216,0.0022311411517650153,0.00321639562080142,0.008142667940647882
0.224,0.0022143960000000004,0.48446797500000005,0.004530068243553988,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.225,0.0018958300000000011,0.4841519550000001,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.226,0.0028515280000000007,0.4851000150000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.227,0.0018958300000000011,0.4863640950000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.228,0.001577264000000001,0.48573205500000005,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
