TestNumber,6
DateTime,2026-03-09T16:05:01.117599
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.024,0.0018958300000000011,0.9657664350000001,0.002368173999999999,0.0013552420000000065
0.025,0.0034886600000000006,0.9660824550000001,0.002368173999999999,0.0013552420000000065
0.026,0.0025329620000000006,0.9657664350000001,0.0017302459999999995,0.0016710590000000025
0.027,0.0018958300000000011,0.9657664350000001,0.002368173999999999,0.0016710590000000025
0.028,0.0028515280000000007,0.9654504150000001,0.002368173999999999,0.0010394250000000035
0.029,0.0028515280000000007,0.9660824550000001,0.0020492099999999992,0.0013552420000000065
0.03,0.003170094000000001,0.9657664350000001,0.0020492099999999992,0.0013552420000000065
0.031,0.0028515280000000007,0.9667144950000001,0.002368173999999999,0.00040779100000000457
0.032,0.0034886600000000006,0.9657664350000001,0.003006102,0.0013552420000000065
0.033,0.0022143960000000004,0.9660824550000001,0.0014112819999999998,0.0013552420000000065
0.034,0.0028515280000000007,0.9657664350000001,0.002368173999999999,0.0010394250000000035
0.035,0.0025329620000000006,0.9667144950000001,0.0020492099999999992,0.0010394250000000035
0.036,0.003170094000000001,0.9660824550000001,0.0026871380000000004,0.0010394250000000035
0.037,0.0028515280000000007,0.9660824550000001,0.0020492099999999992,0.0010394250000000035
0.038,0.0034886600000000006,0.9660824550000001,0.002368173999999999,0.0013552420000000065
0.039,0.0028515280000000007,0.9654504150000001,0.0017302459999999995,0.0010394250000000035
0.04,0.003170094000000001,0.9660824550000001,0.0017302459999999995,0.0013552420000000065
0.041,0.0028515280000000007,0.9663984750000001,0.002368173999999999,0.0016710590000000025
0.042,0.0025329620000000006,0.9663984750000001,0.0020492099999999992,0.0013552420000000065
0.043,0.0018958300000000011,0.9660824550000001,0.0026871380000000004,0.0010394250000000035
0.044,0.0018958300000000011,0.9663984750000001,0.002368173999999999,0.0013552420000000065
0.045,0.0022143960000000004,0.9663984750000001,0.0020492099999999992,0.0013552420000000065
0.046,0.003170094000000001,0.9667144950000001,0.0020492099999999992,0.0007236080000000006
0.047,0.0025329620000000006,0.9667144950000001,0.001092318,0.0016710590000000025
0.048,0.003170094000000001,0.9663984750000001,0.0020492099999999992,0.0010394250000000035
0.049,0.003170094000000001,0.9670305150000001,0.0017302459999999995,0.00040779100000000457
0.05,0.0022143960000000004,0.9663984750000001,0.0007733540000000004,9.197400000000161e-05
0.051,0.0025329620000000006,0.9670305150000001,0.003006102,0.0016710590000000025
0.052,0.0022143960000000004,0.9660824550000001,0.0020492099999999992,0.0013552420000000065
0.053,0.003170094000000001,0.9676625550000001,0.002368173999999999,0.0010394250000000035
0.054,0.0022143960000000004,0.9667144950000001,0.0026871380000000004,0.0013552420000000065
0.055,0.0022143960000000004,0.9667144950000001,0.0014112819999999998,0.0010394250000000035
0.056,0.003170094000000001,0.9667144950000001,0.002368173999999999,0.0019868760000000055
0.057,0.0034886600000000006,0.9673465350000001,0.002368173999999999,0.0016710590000000025
0.058,0.003170094000000001,0.9667144950000001,0.0026871380000000004,0.0010394250000000035
0.059,0.0028515280000000007,0.9660824550000001,0.0026871380000000004,0.0016710590000000025
0.06,0.003170094000000001,0.9663984750000001,0.002368173999999999,0.0016710590000000025
0.061,0.0025329620000000006,0.9663984750000001,0.0020492099999999992,0.00040779100000000457
0.062,0.0025329620000000006,0.9670305150000001,0.0020492099999999992,0.00040779100000000457
0.063,0.0018958300000000011,0.9660824550000001,0.0020492099999999992,0.0019868760000000055
0.064,0.0025329620000000006,0.9663984750000001,0.0017302459999999995,0.0013552420000000065
0.065,0.0034886600000000006,0.9670305150000001,0.002368173999999999,0.0010394250000000035
0.066,0.0034886600000000006,0.9679785750000001,0.0014112819999999998,0.00040779100000000457
0.067,0.0028515280000000007,0.9667144950000001,0.0017302459999999995,0.0010394250000000035
0.068,0.0034886600000000006,0.9676625550000001,0.0017302459999999995,0.0010394250000000035
0.069,0.001577264000000001,0.9663984750000001,0.003006102,0.0016710590000000025
0.07,0.003170094000000001,0.9673465350000001,0.0026871380000000004,0.0013552420000000065
0.071,0.001577264000000001,0.9657664350000001,0.003325066,0.0019868760000000055
0.072,0.0022143960000000004,0.9663984750000001,0.002368173999999999,0.0019868760000000055
0.073,0.0034886600000000006,0.9670305150000001,0.0020492099999999992,0.0013552420000000065
0.074,0.0028515280000000007,0.9670305150000001,0.0020492099999999992,0.0016710590000000025
0.075,0.0028515280000000007,0.9673465350000001,0.0026871380000000004,0.0019868760000000055
0.076,0.003807226000000001,0.9673465350000001,0.002368173999999999,0.0013552420000000065
0.077,0.0034886600000000006,0.9663984750000001,0.0026871380000000004,0.0013552420000000065
0.078,0.0025329620000000006,0.9676625550000001,0.0020492099999999992,0.0013552420000000065
0.079,0.0022143960000000004,0.9673465350000001,0.0017302459999999995,0.0013552420000000065
0.08,0.0028515280000000007,0.9676625550000001,0.0020492099999999992,0.0007236080000000006
0.081,0.0022143960000000004,0.9670305150000001,0.0026871380000000004,0.0016710590000000025
0.082,0.0022143960000000004,0.9673465350000001,0.0014112819999999998,0.0013552420000000065
0.083,0.0018958300000000011,0.9673465350000001,0.0014112819999999998,0.0013552420000000065
0.084,0.0028515280000000007,0.9679785750000001,0.0014112819999999998,0.00040779100000000457
0.085,0.0025329620000000006,0.9676625550000001,0.002368173999999999,0.0010394250000000035
0.086,0.0028515280000000007,0.9679785750000001,0.0026871380000000004,0.0010394250000000035
0.087,0.0028515280000000007,0.9676625550000001,0.002368173999999999,0.0013552420000000065
0.088,0.0018958300000000011,0.9679785750000001,0.0026871380000000004,0.00040779100000000457
0.089,0.004125792000000001,0.9673465350000001,0.0026871380000000004,0.0013552420000000065
0.09,0.0022143960000000004,0.9679785750000001,0.002368173999999999,0.0013552420000000065
0.091,0.0022143960000000004,0.9676625550000001,0.0026871380000000004,0.0016710590000000025
0.092,0.0028515280000000007,0.9682945950000001,0.003006102,0.0013552420000000065
0.093,0.0034886600000000006,0.9682945950000001,0.0026871380000000004,0.0010394250000000035
0.094,0.003170094000000001,0.9676625550000001,0.0020492099999999992,0.0016710590000000025
0.095,0.0034886600000000006,0.9673465350000001,0.0020492099999999992,0.0010394250000000035
0.096,0.0034886600000000006,0.9679785750000001,0.0020492099999999992,0.0010394250000000035
0.097,0.0022143960000000004,0.9679785750000001,0.0020492099999999992,0.0016710590000000025
0.098,0.0012586980000000008,0.9673465350000001,0.0020492099999999992,0.0010394250000000035
0.099,0.0028515280000000007,0.9679785750000001,0.002368173999999999,0.0010394250000000035
0.1,0.0022143960000000004,0.9686106150000001,0.0020492099999999992,0.00040779100000000457
0.101,0.0025329620000000006,0.9679785750000001,0.0020492099999999992,0.0007236080000000006
0.102,0.004762924000000001,0.9682945950000001,0.0020492099999999992,0.0016710590000000025
0.103,0.0028515280000000007,0.9679785750000001,0.0026871380000000004,0.0010394250000000035
0.104,0.0022143960000000004,0.9679785750000001,0.0020492099999999992,0.0019868760000000055
0.105,0.0022143960000000004,0.9676625550000001,0.002368173999999999,0.0010394250000000035
0.106,0.0022143960000000004,0.9679785750000001,0.002368173999999999,0.0010394250000000035
0.107,0.0022143960000000004,0.9682945950000001,0.0014112819999999998,0.0010394250000000035
0.108,0.0022143960000000004,0.9686106150000001,0.0020492099999999992,0.0010394250000000035
0.109,0.001577264000000001,0.9682945950000001,0.0026871380000000004,0.0013552420000000065
0.11,0.003170094000000001,0.9679785750000001,0.003006102,0.0013552420000000065
0.111,0.003170094000000001,0.9682945950000001,0.0020492099999999992,0.0013552420000000065
0.112,0.003170094000000001,0.9682945950000001,0.0020492099999999992,0.0016710590000000025
0.113,0.0018958300000000011,0.9689266350000001,0.0014112819999999998,0.0010394250000000035
0.114,0.003170094000000001,0.9682945950000001,0.002368173999999999,0.0007236080000000006
0.115,0.003170094000000001,0.9686106150000001,0.0020492099999999992,0.0013552420000000065
0.116,0.001577264000000001,0.9682945950000001,0.002368173999999999,0.0013552420000000065
0.117,0.0022143960000000004,0.9679785750000001,0.0017302459999999995,0.0013552420000000065
0.118,0.0022143960000000004,0.9676625550000001,0.0020492099999999992,0.0013552420000000065
0.119,0.003170094000000001,0.9679785750000001,0.0020492099999999992,0.0016710590000000025
0.12,0.003170094000000001,0.9689266350000001,0.002368173999999999,0.0013552420000000065
0.121,0.0034886600000000006,0.9686106150000001,0.0020492099999999992,0.0010394250000000035
0.122,0.0034886600000000006,0.9682945950000001,0.0026871380000000004,0.0019868760000000055
0.123,0.0025329620000000006,0.9686106150000001,0.0017302459999999995,0.0010394250000000035
0.124,0.003170094000000001,0.9692426550000001,0.0017302459999999995,0.0013552420000000065
0.125,0.0028515280000000007,0.9695586750000001,0.002368173999999999,0.00040779100000000457
0.126,0.0022143960000000004,0.9692426550000001,0.0020492099999999992,0.0013552420000000065
0.127,0.0022143960000000004,0.9686106150000001,0.002368173999999999,0.0010394250000000035
0.128,0.0028515280000000007,0.9686106150000001,0.0026871380000000004,0.0016710590000000025
0.129,0.0028515280000000007,0.9692426550000001,0.0017302459999999995,0.0010394250000000035
0.13,0.003170094000000001,0.9682945950000001,0.002368173999999999,0.0013552420000000065
0.131,0.003807226000000001,0.9692426550000001,0.003006102,0.0016710590000000025
0.132,0.0022143960000000004,0.9698746950000001,0.0017302459999999995,0.0013552420000000065
0.133,0.0025329620000000006,0.9692426550000001,0.0020492099999999992,0.00040779100000000457
0.134,0.0022143960000000004,0.9695586750000001,0.002368173999999999,0.0013552420000000065
0.135,0.003170094000000001,0.9692426550000001,0.002368173999999999,0.0013552420000000065
0.136,0.0028515280000000007,0.9692426550000001,0.002368173999999999,0.0013552420000000065
0.137,0.004125792000000001,0.9695586750000001,0.0020492099999999992,0.0010394250000000035
0.138,0.0028515280000000007,0.9692426550000001,0.0026871380000000004,0.0016710590000000025
0.139,0.0034886600000000006,0.9695586750000001,0.0020492099999999992,0.00040779100000000457
0.14,0.0028515280000000007,0.9689266350000001,0.0020492099999999992,0.0013552420000000065
0.141,0.003807226000000001,0.9692426550000001,0.0020492099999999992,0.0019868760000000055
0.142,0.0025329620000000006,0.9695586750000001,0.0020492099999999992,0.0013552420000000065
0.143,0.0022143960000000004,0.9695586750000001,0.002368173999999999,0.0007236080000000006
0.144,0.0028515280000000007,0.9698746950000001,0.0020492099999999992,0.0010394250000000035
0.145,0.0025329620000000006,0.9692426550000001,0.0020492099999999992,0.0013552420000000065
0.146,0.0022143960000000004,0.9701907150000001,0.002368173999999999,0.0010394250000000035
0.147,0.0028515280000000007,0.9698746950000001,0.0017302459999999995,0.0013552420000000065
0.148,0.0028515280000000007,0.9695586750000001,0.0014112819999999998,0.0010394250000000035
0.149,0.0034886600000000006,0.9692426550000001,0.0026871380000000004,0.0016710590000000025
0.15,0.0028515280000000007,0.9695586750000001,0.0020492099999999992,0.0010394250000000035
0.151,0.0022143960000000004,0.9695586750000001,0.0020492099999999992,0.0010394250000000035
0.152,0.0022143960000000004,0.9692426550000001,0.0017302459999999995,0.0013552420000000065
0.153,0.0022143960000000004,0.9701907150000001,0.0014112819999999998,0.0010394250000000035
0.154,0.0022143960000000004,0.9708227550000001,0.0026871380000000004,0.0010394250000000035
0.155,0.0025329620000000006,0.9698746950000001,0.0017302459999999995,0.0010394250000000035
0.156,0.003170094000000001,0.9701907150000001,0.0020492099999999992,0.0010394250000000035
0.157,0.004762924000000001,0.9695586750000001,0.0017302459999999995,0.0013552420000000065
0.158,0.003170094000000001,0.9705067350000001,0.0020492099999999992,0.0016710590000000025
0.159,0.0028515280000000007,0.9698746950000001,0.002368173999999999,0.0013552420000000065
0.16,0.0022143960000000004,0.9698746950000001,0.002368173999999999,0.0013552420000000065
0.161,0.003170094000000001,0.9708227550000001,0.002368173999999999,0.0013552420000000065
0.162,0.0022143960000000004,0.9698746950000001,0.0026871380000000004,0.0010394250000000035
0.163,0.0018958300000000011,0.9692426550000001,0.0020492099999999992,0.0013552420000000065
0.164,0.0025329620000000006,0.9701907150000001,0.0020492099999999992,0.0010394250000000035
0.165,0.0028515280000000007,0.9695586750000001,0.0020492099999999992,0.0010394250000000035
0.166,0.0025329620000000006,0.9701907150000001,0.0017302459999999995,0.0010394250000000035
0.167,0.0028515280000000007,0.9701907150000001,0.0014112819999999998,0.0007236080000000006
0.168,0.003170094000000001,0.9698746950000001,0.0026871380000000004,0.0013552420000000065
0.169,0.0028515280000000007,0.9708227550000001,0.0026871380000000004,9.197400000000161e-05
0.17,0.0009401320000000006,0.9705067350000001,0.0017302459999999995,0.0010394250000000035
0.171,0.0022143960000000004,0.9701907150000001,0.0020492099999999992,0.0007236080000000006
0.172,0.0018958300000000011,0.9705067350000001,0.0020492099999999992,0.0013552420000000065
0.173,0.0028515280000000007,0.9705067350000001,0.0020492099999999992,0.0007236080000000006
0.174,0.0022143960000000004,0.9701907150000001,0.002368173999999999,0.0013552420000000065
0.175,0.003170094000000001,0.9698746950000001,0.0020492099999999992,0.0010394250000000035
0.176,0.0022143960000000004,0.9708227550000001,0.0017302459999999995,0.0010394250000000035
0.177,0.0028515280000000007,0.9711387750000001,0.0020492099999999992,0.0013552420000000065
0.178,0.0018958300000000011,0.9705067350000001,0.0017302459999999995,0.0010394250000000035
0.179,0.0018958300000000011,0.9701907150000001,0.002368173999999999,0.0007236080000000006
0.18,0.0022143960000000004,0.9708227550000001,0.0020492099999999992,0.0010394250000000035
0.181,0.0022143960000000004,0.9708227550000001,0.002368173999999999,0.0010394250000000035
0.182,0.0018958300000000011,0.9711387750000001,0.0017302459999999995,0.0016710590000000025
0.183,0.003170094000000001,0.9708227550000001,0.0026871380000000004,0.0010394250000000035
0.184,0.0022143960000000004,0.9698746950000001,0.0026871380000000004,0.0010394250000000035
0.185,0.0022143960000000004,0.9701907150000001,0.0020492099999999992,0.0010394250000000035
0.186,0.0028515280000000007,0.9701907150000001,0.0017302459999999995,0.0013552420000000065
0.187,0.0028515280000000007,0.9708227550000001,0.0017302459999999995,0.0010394250000000035
0.188,0.0022143960000000004,0.9708227550000001,0.0026871380000000004,0.0013552420000000065
0.189,0.0028515280000000007,0.9708227550000001,0.0020492099999999992,0.0013552420000000065
0.19,0.0022143960000000004,0.9708227550000001,0.0017302459999999995,0.0016710590000000025
0.191,0.0025329620000000006,0.9701907150000001,0.0020492099999999992,0.0013552420000000065
0.192,0.004444358000000001,0.9708227550000001,0.002368173999999999,0.0010394250000000035
0.193,0.003170094000000001,0.9695586750000001,0.0026871380000000004,0.0013552420000000065
0.194,0.0022143960000000004,0.9711387750000001,0.0020492099999999992,0.0013552420000000065
0.195,0.003170094000000001,0.9708227550000001,0.003006102,0.0013552420000000065
0.196,0.0028515280000000007,0.9705067350000001,0.0020492099999999992,0.0010394250000000035
0.197,0.0028515280000000007,0.9708227550000001,0.0014112819999999998,0.0013552420000000065
0.198,0.0025329620000000006,0.9705067350000001,0.0026871380000000004,0.0016710590000000025
0.199,0.0022143960000000004,0.9711387750000001,0.0026871380000000004,0.0013552420000000065
0.2,0.003170094000000001,0.9711387750000001,0.0020492099999999992,0.0010394250000000035
0.201,0.0028515280000000007,0.9711387750000001,0.002368173999999999,0.0013552420000000065
0.202,0.0034886600000000006,0.9711387750000001,0.0020492099999999992,0.0016710590000000025
0.203,0.003170094000000001,0.9711387750000001,0.002368173999999999,0.0013552420000000065
0.204,0.003170094000000001,0.9705067350000001,0.002368173999999999,0.0023026930000000015
0.205,0.003170094000000001,0.9711387750000001,0.002368173999999999,0.0016710590000000025
0.206,0.0028515280000000007,0.9714547950000001,0.002368173999999999,0.0013552420000000065
0.207,0.0028515280000000007,0.9714547950000001,0.002368173999999999,0.0013552420000000065
0.208,0.0018958300000000011,0.9711387750000001,0.0020492099999999992,0.0007236080000000006
0.209,0.0025329620000000006,0.9714547950000001,0.0026871380000000004,0.0007236080000000006
0.21,0.0025329620000000006,0.9717708150000001,0.0020492099999999992,0.0010394250000000035
0.211,0.0025329620000000006,0.9708227550000001,0.002368173999999999,0.0016710590000000025
0.212,0.004762924000000001,0.9717708150000001,0.0020492099999999992,0.0013552420000000065
0.213,0.0022143960000000004,0.9711387750000001,0.0026871380000000004,0.0010394250000000035
0.214,0.0018958300000000011,0.9714547950000001,0.0026871380000000004,0.00040779100000000457
0.215,0.0022143960000000004,0.9724028550000001,0.0017302459999999995,0.0013552420000000065
0.216,0.0025329620000000006,0.9717708150000001,0.002368173999999999,0.0010394250000000035
0.217,0.0028515280000000007,0.9717708150000001,0.002368173999999999,0.0010394250000000035
0.218,0.0018958300000000011,0.9717708150000001,0.0017302459999999995,0.0013552420000000065
0.219,0.0028515280000000007,0.9714547950000001,0.0026871380000000004,0.0013552420000000065
0.22,0.003170094000000001,0.9720868350000001,0.0026871380000000004,0.0016710590000000025
0.221,0.003170094000000001,0.9717708150000001,0.002368173999999999,0.0013552420000000065
0.222,0.0022143960000000004,0.9714547950000001,0.002368173999999999,0.0007236080000000006
0.223,0.0012586980000000008,0.9724028550000001,0.002368173999999999,0.0013552420000000065
0.224,0.003170094000000001,0.9720868350000001,0.0020492099999999992,0.0007236080000000006
0.225,0.0018958300000000011,0.9717708150000001,0.003006102,0.0010394250000000035
0.226,0.0022143960000000004,0.9717708150000001,0.002368173999999999,0.0013552420000000065
0.227,0.0025329620000000006,0.9724028550000001,0.001092318,0.0013552420000000065
0.228,0.0022143960000000004,0.9714547950000001,0.0026871380000000004,0.0013552420000000065
0.229,0.0025329620000000006,0.9717708150000001,0.0026871380000000004,0.0016710590000000025
0.23,0.0028515280000000007,0.9724028550000001,0.0020492099999999992,0.0010394250000000035
0.231,0.003170094000000001,0.9720868350000001,0.002368173999999999,0.0010394250000000035
0.232,0.004444358000000001,0.9717708150000001,0.0020492099999999992,0.0016710590000000025
0.233,0.0025329620000000006,0.9724028550000001,0.002368173999999999,0.0010394250000000035
0.234,0.0009401320000000006,0.9724028550000001,0.0020492099999999992,0.0010394250000000035
0.235,0.0022143960000000004,0.9724028550000001,0.0020492099999999992,0.0019868760000000055
0.236,0.0022143960000000004,0.9720868350000001,0.0026871380000000004,0.0010394250000000035
0.237,0.0034886600000000006,0.9724028550000001,0.0017302459999999995,0.0013552420000000065
0.238,0.0028515280000000007,0.9717708150000001,0.0026871380000000004,0.0013552420000000065
0.239,0.0025329620000000006,0.9727188750000001,0.0017302459999999995,0.0016710590000000025
0.24,0.0025329620000000006,0.9724028550000001,0.002368173999999999,0.0013552420000000065
0.241,0.0028515280000000007,0.9720868350000001,0.0026871380000000004,0.0010394250000000035
0.242,0.001577264000000001,0.9724028550000001,0.0017302459999999995,0.0016710590000000025
0.243,0.001577264000000001,0.9730348950000001,0.0020492099999999992,0.0013552420000000065
0.244,0.0025329620000000006,0.9724028550000001,0.0026871380000000004,0.0013552420000000065
0.245,0.003170094000000001,0.9727188750000001,0.0017302459999999995,0.0007236080000000006
0.246,0.0022143960000000004,0.9730348950000001,0.0017302459999999995,0.0007236080000000006
0.247,0.0028515280000000007,0.9720868350000001,0.0014112819999999998,0.00040779100000000457
0.248,0.0028515280000000007,0.9733509150000001,0.002368173999999999,0.0013552420000000065
0.249,0.003170094000000001,0.9727188750000001,0.0020492099999999992,0.0010394250000000035
0.25,0.0025329620000000006,0.9730348950000001,0.0020492099999999992,0.0010394250000000035
0.251,0.0025329620000000006,0.9727188750000001,0.0017302459999999995,0.0013552420000000065
0.252,0.0025329620000000006,0.9727188750000001,0.0017302459999999995,0.0010394250000000035
0.253,0.0025329620000000006,0.9733509150000001,0.002368173999999999,0.0007236080000000006
0.254,0.0025329620000000006,0.9730348950000001,0.0020492099999999992,0.0010394250000000035
0.255,0.0025329620000000006,0.9727188750000001,0.0020492099999999992,0.0013552420000000065
0.256,0.003807226000000001,0.9730348950000001,0.0020492099999999992,0.0013552420000000065
0.257,0.003807226000000001,0.9730348950000001,0.0026871380000000004,0.0007236080000000006
0.258,0.0028515280000000007,0.9727188750000001,0.0020492099999999992,0.0013552420000000065
0.259,0.0018958300000000011,0.9733509150000001,0.0017302459999999995,0.0013552420000000065
0.26,0.0018958300000000011,0.9730348950000001,0.0020492099999999992,0.0013552420000000065
0.261,0.001577264000000001,0.9720868350000001,0.002368173999999999,0.0013552420000000065
0.262,0.001577264000000001,0.9733509150000001,0.0020492099999999992,0.0007236080000000006
0.263,0.0028515280000000007,0.9733509150000001,0.0017302459999999995,0.0010394250000000035
0.264,0.0022143960000000004,0.9736669350000001,0.0017302459999999995,0.0007236080000000006
0.265,0.0025329620000000006,0.9739829550000001,0.0020492099999999992,0.0016710590000000025
0.266,0.003170094000000001,0.9739829550000001,0.0020492099999999992,0.0013552420000000065
0.267,0.003807226000000001,0.9742989750000001,0.0020492099999999992,0.0013552420000000065
0.268,0.003170094000000001,0.9730348950000001,0.002368173999999999,0.0016710590000000025
0.269,0.001577264000000001,0.9724028550000001,0.0020492099999999992,0.0013552420000000065
0.27,0.0028515280000000007,0.9733509150000001,0.0020492099999999992,0.0007236080000000006
0.271,0.0022143960000000004,0.9736669350000001,0.0020492099999999992,0.0016710590000000025
0.272,0.0022143960000000004,0.9727188750000001,0.002368173999999999,0.0010394250000000035
0.273,0.0034886600000000006,0.9736669350000001,0.0020492099999999992,0.0010394250000000035
0.274,0.0028515280000000007,0.9733509150000001,0.002368173999999999,0.0013552420000000065
0.275,0.003170094000000001,0.9736669350000001,0.0020492099999999992,0.0019868760000000055
0.276,0.0018958300000000011,0.9730348950000001,0.002368173999999999,0.0010394250000000035
0.277,0.0022143960000000004,0.9730348950000001,0.0020492099999999992,0.0010394250000000035
0.278,0.0018958300000000011,0.9736669350000001,0.002368173999999999,0.0010394250000000035
0.279,0.0022143960000000004,0.9730348950000001,0.002368173999999999,0.00040779100000000457
0.28,0.0018958300000000011,0.9730348950000001,0.0020492099999999992,0.0013552420000000065
0.281,0.0028515280000000007,0.9749310150000001,0.0020492099999999992,0.0016710590000000025
0.282,0.0025329620000000006,0.9742989750000001,0.0017302459999999995,0.0010394250000000035
0.283,0.0028515280000000007,0.9742989750000001,0.0020492099999999992,0.0013552420000000065
0.284,0.003170094000000001,0.9746149950000002,0.0026871380000000004,0.0016710590000000025
0.285,0.003170094000000001,0.9736669350000001,0.002368173999999999,0.0013552420000000065
0.286,0.0028515280000000007,0.9736669350000001,0.0020492099999999992,0.0013552420000000065
0.287,0.001577264000000001,0.9742989750000001,0.002368173999999999,0.0016710590000000025
0.288,0.0018958300000000011,0.9739829550000001,0.0020492099999999992,0.0010394250000000035
0.289,0.0022143960000000004,0.9746149950000002,0.0017302459999999995,0.0010394250000000035
0.29,0.0018958300000000011,0.9730348950000001,0.002368173999999999,0.0013552420000000065
0.291,0.0025329620000000006,0.9736669350000001,0.0020492099999999992,0.0010394250000000035
0.292,0.0028515280000000007,0.9746149950000002,0.0020492099999999992,0.00040779100000000457
0.293,0.0028515280000000007,0.9746149950000002,0.0020492099999999992,0.0010394250000000035
0.294,0.0025329620000000006,0.9746149950000002,0.0017302459999999995,0.0010394250000000035
0.295,0.0022143960000000004,0.9736669350000001,0.002368173999999999,0.0010394250000000035
0.296,0.0018958300000000011,0.9746149950000002,0.0017302459999999995,0.0010394250000000035
0.297,0.0025329620000000006,0.9739829550000001,0.002368173999999999,0.0016710590000000025
0.298,0.003170094000000001,0.9742989750000001,0.002368173999999999,0.0013552420000000065
0.299,0.0028515280000000007,0.9749310150000001,0.0020492099999999992,0.0010394250000000035
0.3,0.0028515280000000007,0.9746149950000002,0.002368173999999999,0.00040779100000000457
0.301,0.003170094000000001,0.9746149950000002,0.0020492099999999992,0.0013552420000000065
0.302,0.0034886600000000006,0.9746149950000002,0.0026871380000000004,0.0013552420000000065
0.303,0.003170094000000001,0.9736669350000001,0.0020492099999999992,0.0013552420000000065
0.304,0.0034886600000000006,0.9749310150000001,0.0017302459999999995,0.0010394250000000035
0.305,0.003170094000000001,0.9752470350000001,0.0017302459999999995,0.0010394250000000035
0.306,0.0028515280000000007,0.9742989750000001,0.0017302459999999995,0.00040779100000000457
0.307,0.003170094000000001,0.9739829550000001,0.002368173999999999,0.0016710590000000025
0.308,0.0025329620000000006,0.9746149950000002,0.0026871380000000004,0.0016710590000000025
0.309,0.0022143960000000004,0.9749310150000001,0.002368173999999999,0.0010394250000000035
0.31,0.003170094000000001,0.9752470350000001,0.002368173999999999,0.0013552420000000065
0.311,0.0034886600000000006,0.9755630550000001,0.0020492099999999992,0.0013552420000000065
0.312,0.0034886600000000006,0.9749310150000001,0.0026871380000000004,0.0013552420000000065
0.313,0.0034886600000000006,0.9749310150000001,0.0020492099999999992,0.0016710590000000025
0.314,0.003170094000000001,0.9752470350000001,0.0026871380000000004,0.0013552420000000065
0.315,0.0025329620000000006,0.9752470350000001,0.002368173999999999,0.0013552420000000065
0.316,0.0022143960000000004,0.9749310150000001,0.0020492099999999992,0.0013552420000000065
0.317,0.003170094000000001,0.9746149950000002,0.003006102,0.0016710590000000025
0.318,0.0022143960000000004,0.9752470350000001,0.0014112819999999998,0.00040779100000000457
0.319,0.0034886600000000006,0.9749310150000001,0.0026871380000000004,0.0007236080000000006
0.32,0.003170094000000001,0.9749310150000001,0.0020492099999999992,0.0010394250000000035
0.321,0.003170094000000001,0.9746149950000002,0.002368173999999999,0.0010394250000000035
0.322,0.0028515280000000007,0.9758790750000002,0.0017302459999999995,0.0007236080000000006
0.323,0.003170094000000001,0.9749310150000001,0.0026871380000000004,0.0016710590000000025
0.324,0.0022143960000000004,0.9749310150000001,0.0020492099999999992,0.0013552420000000065
0.325,0.0022143960000000004,0.9755630550000001,0.0026871380000000004,0.0010394250000000035
0.326,0.001577264000000001,0.9752470350000001,0.0017302459999999995,0.0016710590000000025
0.327,0.0022143960000000004,0.976195095,0.0026871380000000004,0.0013552420000000065
