TestNumber,7
DateTime,2026-03-09T16:16:31.215493
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.123,0.0003030000000000012,0.8478909750000001,0.0020492099999999992,0.0016710590000000025
0.124,0.0006215660000000005,0.848523015,0.0020492099999999992,0.0013552420000000065
0.125,0.0003030000000000012,0.848523015,0.0026871380000000004,0.0013552420000000065
0.126,0.0012586980000000008,0.848523015,0.0017302459999999995,0.0010394250000000035
0.127,0.0003030000000000012,0.8491550550000001,0.0020492099999999992,0.0010394250000000035
0.128,0.001577264000000001,0.8488390350000001,0.0026871380000000004,0.0013552420000000065
0.129,0.0006215660000000005,0.8491550550000001,0.0020492099999999992,0.0013552420000000065
0.13,0.0012586980000000008,0.8491550550000001,0.0020492099999999992,0.0013552420000000065
0.131,0.0012586980000000008,0.8488390350000001,0.0020492099999999992,0.0010394250000000035
0.132,0.0012586980000000008,0.8494710750000001,0.0020492099999999992,0.0016710590000000025
0.133,0.0012586980000000008,0.848523015,0.0020492099999999992,0.0016710590000000025
0.134,0.0006215660000000005,0.8491550550000001,0.0026871380000000004,0.0013552420000000065
0.135,0.0006215660000000005,0.8488390350000001,0.0017302459999999995,0.0007236080000000006
0.136,0.0012586980000000008,0.8488390350000001,0.0020492099999999992,0.0010394250000000035
0.137,0.0009401320000000006,0.8488390350000001,0.0020492099999999992,0.0013552420000000065
0.138,0.0025329620000000006,0.8501031150000001,0.002368173999999999,0.0019868760000000055
0.139,0.001577264000000001,0.8494710750000001,0.0020492099999999992,0.0013552420000000065
0.14,0.0012586980000000008,0.8488390350000001,0.002368173999999999,0.00040779100000000457
0.141,0.0012586980000000008,0.8491550550000001,0.001092318,0.0013552420000000065
0.142,0.0022143960000000004,0.8482069950000001,0.0017302459999999995,0.0010394250000000035
0.143,0.0012586980000000008,0.8491550550000001,0.0026871380000000004,0.0016710590000000025
0.144,0.001577264000000001,0.849787095,0.002368173999999999,0.0013552420000000065
0.145,0.0012586980000000008,0.8491550550000001,0.002368173999999999,0.0010394250000000035
0.146,0.0006215660000000005,0.849787095,0.002368173999999999,0.0010394250000000035
0.147,0.0003030000000000012,0.8491550550000001,0.002368173999999999,0.0013552420000000065
0.148,0.0018958300000000011,0.849787095,0.0026871380000000004,0.0016710590000000025
0.149,0.0022143960000000004,0.8491550550000001,0.0020492099999999992,0.0016710590000000025
0.15,0.0022143960000000004,0.8501031150000001,0.002368173999999999,0.0010394250000000035
0.151,0.001577264000000001,0.8494710750000001,0.0014112819999999998,0.0007236080000000006
0.152,0.001577264000000001,0.8491550550000001,0.003325066,0.0023026930000000015
0.153,0.0022143960000000004,0.8494710750000001,0.002368173999999999,0.0010394250000000035
0.154,0.001577264000000001,0.8501031150000001,0.0020492099999999992,0.0010394250000000035
0.155,0.0009401320000000006,0.849787095,0.0020492099999999992,0.0010394250000000035
0.156,0.001577264000000001,0.8501031150000001,0.003006102,0.0013552420000000065
0.157,0.0009401320000000006,0.849787095,0.0020492099999999992,0.0013552420000000065
0.158,0.0006215660000000005,0.8494710750000001,0.002368173999999999,0.0010394250000000035
0.159,0.0025329620000000006,0.8504191350000001,0.0020492099999999992,0.0013552420000000065
0.16,0.0022143960000000004,0.8501031150000001,0.0020492099999999992,0.0013552420000000065
0.161,0.0018958300000000011,0.8504191350000001,0.0017302459999999995,0.0010394250000000035
0.162,0.0022143960000000004,0.849787095,0.0020492099999999992,0.0010394250000000035
0.163,0.0012586980000000008,0.849787095,0.002368173999999999,0.0010394250000000035
0.164,0.0006215660000000005,0.8504191350000001,0.0026871380000000004,0.0010394250000000035
0.165,0.0009401320000000006,0.8504191350000001,0.002368173999999999,0.0016710590000000025
0.166,0.0009401320000000006,0.849787095,0.002368173999999999,0.0016710590000000025
0.167,0.0006215660000000005,0.8507351550000001,0.0020492099999999992,0.0013552420000000065
0.168,0.0012586980000000008,0.8507351550000001,0.0026871380000000004,0.0019868760000000055
0.169,0.0003030000000000012,0.8501031150000001,0.0020492099999999992,0.0019868760000000055
0.17,0.0009401320000000006,0.8507351550000001,0.0020492099999999992,0.0013552420000000065
0.171,0.0009401320000000006,0.8507351550000001,0.0017302459999999995,0.0007236080000000006
0.172,0.001577264000000001,0.8504191350000001,0.0020492099999999992,0.0013552420000000065
0.173,0.0018958300000000011,0.8507351550000001,0.0026871380000000004,0.0016710590000000025
0.174,0.001577264000000001,0.8504191350000001,0.0020492099999999992,0.0013552420000000065
0.175,0.0012586980000000008,0.849787095,0.002368173999999999,0.0016710590000000025
0.176,0.0022143960000000004,0.8504191350000001,0.003325066,0.0007236080000000006
0.177,0.0009401320000000006,0.8504191350000001,0.0017302459999999995,0.0007236080000000006
0.178,0.0012586980000000008,0.8507351550000001,0.0020492099999999992,0.0010394250000000035
0.179,0.0003030000000000012,0.851051175,0.0014112819999999998,0.0016710590000000025
0.18,0.0012586980000000008,0.8504191350000001,0.0020492099999999992,0.0013552420000000065
0.181,0.0006215660000000005,0.8507351550000001,0.0020492099999999992,0.0013552420000000065
0.182,0.001577264000000001,0.8504191350000001,0.0020492099999999992,0.0010394250000000035
0.183,0.0009401320000000006,0.8504191350000001,0.0017302459999999995,0.0013552420000000065
0.184,0.0003030000000000012,0.849787095,0.0020492099999999992,0.0010394250000000035
0.185,0.001577264000000001,0.851051175,0.0020492099999999992,0.0010394250000000035
0.186,0.0012586980000000008,0.8507351550000001,0.0017302459999999995,0.0016710590000000025
0.187,0.001577264000000001,0.8513671950000001,0.0014112819999999998,0.0010394250000000035
0.188,0.0012586980000000008,0.8507351550000001,0.0014112819999999998,0.0007236080000000006
0.189,0.0009401320000000006,0.8513671950000001,0.0017302459999999995,0.0013552420000000065
0.19,0.0006215660000000005,0.8516832150000001,0.0017302459999999995,0.0007236080000000006
0.191,0.0012586980000000008,0.851051175,0.0020492099999999992,0.0013552420000000065
0.192,0.001577264000000001,0.8516832150000001,0.0017302459999999995,0.0013552420000000065
0.193,-1.5565999999998976e-05,0.8513671950000001,0.0020492099999999992,0.0013552420000000065
0.194,0.001577264000000001,0.851051175,0.0017302459999999995,0.0016710590000000025
0.195,0.0012586980000000008,0.8507351550000001,0.0017302459999999995,0.0010394250000000035
0.196,0.001577264000000001,0.8507351550000001,0.002368173999999999,0.0016710590000000025
0.197,0.0009401320000000006,0.8507351550000001,0.0017302459999999995,0.00040779100000000457
0.198,0.001577264000000001,0.851051175,0.0020492099999999992,0.0010394250000000035
0.199,0.0009401320000000006,0.8516832150000001,0.0020492099999999992,0.0013552420000000065
0.2,0.0012586980000000008,0.8516832150000001,0.0014112819999999998,0.0010394250000000035
0.201,0.0006215660000000005,0.8513671950000001,0.0026871380000000004,0.0010394250000000035
0.202,-1.5565999999998976e-05,0.8507351550000001,0.0017302459999999995,0.0013552420000000065
0.203,0.0006215660000000005,0.8507351550000001,0.002368173999999999,0.0013552420000000065
0.204,0.001577264000000001,0.8507351550000001,0.0020492099999999992,0.0013552420000000065
0.205,0.0009401320000000006,0.8513671950000001,0.002368173999999999,0.0016710590000000025
0.206,0.0018958300000000011,0.8516832150000001,0.002368173999999999,0.0013552420000000065
0.207,0.001577264000000001,0.8513671950000001,0.0026871380000000004,0.0016710590000000025
0.208,0.001577264000000001,0.851051175,0.002368173999999999,0.0016710590000000025
0.209,0.0022143960000000004,0.8516832150000001,0.002368173999999999,0.0016710590000000025
0.21,0.0012586980000000008,0.8516832150000001,0.002368173999999999,0.0013552420000000065
0.211,0.0003030000000000012,0.8516832150000001,0.0020492099999999992,0.0013552420000000065
0.212,0.0009401320000000006,0.8526312750000001,0.0017302459999999995,0.0010394250000000035
0.213,-1.5565999999998976e-05,0.8516832150000001,0.0020492099999999992,0.0016710590000000025
0.214,0.0012586980000000008,0.8516832150000001,0.002368173999999999,0.0016710590000000025
0.215,0.0006215660000000005,0.8519992350000001,0.0014112819999999998,0.0007236080000000006
0.216,0.0012586980000000008,0.8519992350000001,0.0020492099999999992,0.0013552420000000065
0.217,0.0009401320000000006,0.8516832150000001,0.0017302459999999995,0.0010394250000000035
0.218,0.001577264000000001,0.8519992350000001,0.002368173999999999,0.0013552420000000065
0.219,0.0012586980000000008,0.8507351550000001,0.0020492099999999992,0.0010394250000000035
0.22,0.001577264000000001,0.8516832150000001,0.0020492099999999992,0.0013552420000000065
0.221,0.0018958300000000011,0.852315255,0.0020492099999999992,0.0013552420000000065
0.222,-1.5565999999998976e-05,0.851051175,0.0017302459999999995,0.0010394250000000035
0.223,0.0006215660000000005,0.8519992350000001,0.0014112819999999998,0.0013552420000000065
0.224,0.001577264000000001,0.8529472950000001,0.002368173999999999,0.0013552420000000065
0.225,0.0009401320000000006,0.8513671950000001,0.002368173999999999,0.0016710590000000025
0.226,0.0009401320000000006,0.8516832150000001,0.0014112819999999998,0.0013552420000000065
0.227,0.0018958300000000011,0.8516832150000001,0.0026871380000000004,0.0016710590000000025
0.228,0.001577264000000001,0.8529472950000001,0.0020492099999999992,0.0013552420000000065
0.229,0.001577264000000001,0.8519992350000001,0.0026871380000000004,0.0016710590000000025
0.23,0.0022143960000000004,0.8519992350000001,0.0017302459999999995,0.0013552420000000065
0.231,0.0022143960000000004,0.852315255,0.0026871380000000004,0.0013552420000000065
0.232,0.001577264000000001,0.8516832150000001,0.002368173999999999,0.0010394250000000035
0.233,0.001577264000000001,0.8519992350000001,0.0017302459999999995,0.0010394250000000035
0.234,0.0018958300000000011,0.852315255,0.0020492099999999992,0.0010394250000000035
0.235,0.0022143960000000004,0.852315255,0.0014112819999999998,0.00040779100000000457
0.236,0.0012586980000000008,0.852315255,0.0020492099999999992,0.0013552420000000065
0.237,0.0012586980000000008,0.8516832150000001,0.002368173999999999,0.0013552420000000065
0.238,0.001577264000000001,0.8513671950000001,0.0026871380000000004,0.0013552420000000065
0.239,0.0012586980000000008,0.8519992350000001,0.0017302459999999995,0.0016710590000000025
0.24,0.0022143960000000004,0.8519992350000001,0.0020492099999999992,0.0016710590000000025
0.241,0.0018958300000000011,0.8526312750000001,0.002368173999999999,0.0010394250000000035
0.242,0.001577264000000001,0.8526312750000001,0.0017302459999999995,0.0013552420000000065
0.243,0.0012586980000000008,0.8519992350000001,0.002368173999999999,0.0013552420000000065
0.244,0.0009401320000000006,0.8526312750000001,0.0014112819999999998,0.0013552420000000065
0.245,0.0009401320000000006,0.8529472950000001,0.002368173999999999,0.0013552420000000065
0.246,-1.5565999999998976e-05,0.8529472950000001,0.0020492099999999992,0.0010394250000000035
0.247,0.0006215660000000005,0.8529472950000001,0.0020492099999999992,0.0010394250000000035
0.248,0.0009401320000000006,0.8526312750000001,0.002368173999999999,0.0010394250000000035
0.249,0.0009401320000000006,0.8529472950000001,0.003006102,0.0010394250000000035
0.25,0.0012586980000000008,0.8529472950000001,0.0026871380000000004,0.0013552420000000065
0.251,0.0006215660000000005,0.853579335,0.0020492099999999992,0.0010394250000000035
0.252,0.0009401320000000006,0.8532633150000001,0.0020492099999999992,0.0010394250000000035
0.253,0.0018958300000000011,0.8529472950000001,0.0020492099999999992,0.0013552420000000065
0.254,0.0018958300000000011,0.8526312750000001,0.0026871380000000004,0.0013552420000000065
0.255,0.0009401320000000006,0.8526312750000001,0.0017302459999999995,0.0013552420000000065
0.256,0.0006215660000000005,0.8529472950000001,0.0026871380000000004,0.0013552420000000065
0.257,0.0003030000000000012,0.8532633150000001,0.0026871380000000004,0.0010394250000000035
0.258,0.0012586980000000008,0.8532633150000001,0.0020492099999999992,0.0010394250000000035
0.259,0.0009401320000000006,0.853579335,0.0026871380000000004,0.0013552420000000065
0.26,0.0006215660000000005,0.8529472950000001,0.0017302459999999995,0.0016710590000000025
0.261,0.0009401320000000006,0.8532633150000001,0.002368173999999999,0.0016710590000000025
0.262,0.0009401320000000006,0.8538953550000001,0.0020492099999999992,0.0013552420000000065
0.263,0.0009401320000000006,0.8526312750000001,0.003006102,0.0016710590000000025
0.264,0.0012586980000000008,0.8542113750000001,0.0020492099999999992,0.0016710590000000025
0.265,0.0012586980000000008,0.853579335,0.0020492099999999992,0.0013552420000000065
0.266,0.0018958300000000011,0.8529472950000001,0.0026871380000000004,0.0013552420000000065
0.267,0.0009401320000000006,0.8529472950000001,0.0007733540000000004,0.0007236080000000006
0.268,0.0012586980000000008,0.8532633150000001,0.0020492099999999992,0.0010394250000000035
0.269,0.0006215660000000005,0.853579335,0.0026871380000000004,0.0010394250000000035
0.27,0.0012586980000000008,0.853579335,0.0026871380000000004,0.0010394250000000035
0.271,0.0006215660000000005,0.853579335,0.0020492099999999992,0.0010394250000000035
0.272,0.0012586980000000008,0.853579335,0.0020492099999999992,0.0013552420000000065
0.273,0.0025329620000000006,0.853579335,0.0020492099999999992,0.0010394250000000035
0.274,0.0012586980000000008,0.8538953550000001,0.0017302459999999995,0.0016710590000000025
0.275,0.001577264000000001,0.8538953550000001,0.0026871380000000004,0.0016710590000000025
0.276,0.0022143960000000004,0.8545273950000001,0.002368173999999999,0.0013552420000000065
0.277,0.0006215660000000005,0.8532633150000001,0.0017302459999999995,0.0013552420000000065
0.278,0.0009401320000000006,0.853579335,0.002368173999999999,0.0010394250000000035
0.279,0.0006215660000000005,0.853579335,0.0020492099999999992,0.0010394250000000035
0.28,0.0006215660000000005,0.853579335,0.0020492099999999992,0.0016710590000000025
0.281,0.0006215660000000005,0.853579335,0.0020492099999999992,0.0013552420000000065
0.282,0.0009401320000000006,0.854843415,0.0017302459999999995,0.0010394250000000035
0.283,0.0009401320000000006,0.8532633150000001,0.0020492099999999992,0.0016710590000000025
0.284,0.0012586980000000008,0.853579335,0.0026871380000000004,0.0013552420000000065
0.285,0.0012586980000000008,0.8538953550000001,0.001092318,0.0010394250000000035
0.286,0.001577264000000001,0.8542113750000001,0.0017302459999999995,0.0010394250000000035
0.287,0.001577264000000001,0.8538953550000001,0.0020492099999999992,0.0010394250000000035
0.288,0.0012586980000000008,0.8538953550000001,0.0014112819999999998,0.0010394250000000035
0.289,0.001577264000000001,0.8538953550000001,0.001092318,-0.0002238429999999944
0.29,0.0003030000000000012,0.8538953550000001,0.0020492099999999992,0.0026185100000000044
0.291,0.0006215660000000005,0.853579335,0.0020492099999999992,0.0010394250000000035
0.292,0.0006215660000000005,0.8542113750000001,0.0017302459999999995,0.0013552420000000065
0.293,0.0006215660000000005,0.8542113750000001,0.002368173999999999,0.0019868760000000055
0.294,0.0012586980000000008,0.8545273950000001,0.0017302459999999995,0.0013552420000000065
0.295,0.0012586980000000008,0.8545273950000001,0.0017302459999999995,0.0013552420000000065
0.296,0.0018958300000000011,0.8545273950000001,0.0017302459999999995,0.00040779100000000457
0.297,0.0012586980000000008,0.8545273950000001,0.002368173999999999,0.0016710590000000025
0.298,0.0018958300000000011,0.854843415,0.003006102,0.0010394250000000035
0.299,0.0006215660000000005,0.8542113750000001,0.0026871380000000004,0.0010394250000000035
0.3,0.0012586980000000008,0.8538953550000001,0.0020492099999999992,0.0010394250000000035
0.301,0.0012586980000000008,0.8545273950000001,0.0017302459999999995,0.0010394250000000035
0.302,0.0006215660000000005,0.854843415,0.0020492099999999992,0.0013552420000000065
0.303,0.0009401320000000006,0.8551594350000001,0.0020492099999999992,0.0007236080000000006
0.304,0.0003030000000000012,0.8545273950000001,0.0026871380000000004,0.0010394250000000035
0.305,0.0012586980000000008,0.854843415,0.0017302459999999995,0.0013552420000000065
0.306,0.0012586980000000008,0.8542113750000001,0.0026871380000000004,0.0007236080000000006
0.307,0.0012586980000000008,0.8545273950000001,0.002368173999999999,0.0013552420000000065
0.308,0.003807226000000001,0.8542113750000001,0.0017302459999999995,0.0010394250000000035
0.309,0.0012586980000000008,0.8554754550000001,0.0017302459999999995,0.0010394250000000035
0.31,0.0028515280000000007,0.8551594350000001,0.002368173999999999,0.0010394250000000035
0.311,0.0012586980000000008,0.854843415,0.0026871380000000004,0.0013552420000000065
0.312,0.0006215660000000005,0.854843415,0.0017302459999999995,0.0013552420000000065
0.313,0.0009401320000000006,0.8551594350000001,0.0017302459999999995,0.0016710590000000025
0.314,0.0012586980000000008,0.8551594350000001,0.0020492099999999992,0.0013552420000000065
0.315,0.0006215660000000005,0.8551594350000001,0.0020492099999999992,0.0013552420000000065
0.316,0.0012586980000000008,0.8545273950000001,0.0026871380000000004,0.0013552420000000065
0.317,0.0012586980000000008,0.8551594350000001,0.0017302459999999995,0.0010394250000000035
0.318,0.0012586980000000008,0.854843415,0.0020492099999999992,0.0010394250000000035
0.319,0.001577264000000001,0.8538953550000001,0.0026871380000000004,0.0013552420000000065
0.32,0.0009401320000000006,0.8554754550000001,0.0014112819999999998,0.0010394250000000035
0.321,0.0022143960000000004,0.8551594350000001,0.002368173999999999,0.0010394250000000035
0.322,0.0018958300000000011,0.8551594350000001,0.002368173999999999,0.0007236080000000006
0.323,0.001577264000000001,0.8551594350000001,0.002368173999999999,0.00040779100000000457
0.324,0.001577264000000001,0.8557914750000001,0.0020492099999999992,0.0010394250000000035
0.325,0.001577264000000001,0.8554754550000001,0.0020492099999999992,0.0010394250000000035
0.326,0.0012586980000000008,0.8554754550000001,0.002368173999999999,0.0016710590000000025
0.327,0.001577264000000001,0.8551594350000001,0.002368173999999999,0.0010394250000000035
0.328,0.0018958300000000011,0.8551594350000001,0.002368173999999999,0.0010394250000000035
0.329,0.0022143960000000004,0.8551594350000001,0.0026871380000000004,0.0013552420000000065
0.33,0.0006215660000000005,0.854843415,0.0020492099999999992,0.0010394250000000035
0.331,0.0022143960000000004,0.8557914750000001,0.0017302459999999995,0.0013552420000000065
