TestNumber,13
DateTime,2026-03-09T17:36:09.071367
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.024,0.0012586980000000008,1.1054472750000002,0.0026871380000000004,0.0007236080000000006
0.025,0.0009401320000000006,1.1054472750000002,0.002368173999999999,0.0007236080000000006
0.026,0.001577264000000001,1.1054472750000002,0.002368173999999999,0.0016710590000000025
0.027,0.003170094000000001,1.1063953350000002,0.0017302459999999995,0.0010394250000000035
0.028,0.0012586980000000008,1.1054472750000002,0.0020492099999999992,0.0010394250000000035
0.029,0.0003030000000000012,1.105763295,0.002368173999999999,0.0010394250000000035
0.03,0.0012586980000000008,1.1063953350000002,0.0020492099999999992,0.0013552420000000065
0.031,0.0006215660000000005,1.1054472750000002,0.002368173999999999,0.0013552420000000065
0.032,0.0012586980000000008,1.1060793150000001,0.002368173999999999,0.0013552420000000065
0.033,0.0012586980000000008,1.1054472750000002,0.0020492099999999992,0.0007236080000000006
0.034,0.0018958300000000011,1.1060793150000001,0.0020492099999999992,0.0010394250000000035
0.035,0.0012586980000000008,1.105763295,0.0020492099999999992,0.0013552420000000065
0.036,0.001577264000000001,1.105763295,0.002368173999999999,0.0010394250000000035
0.037,0.0018958300000000011,1.1063953350000002,0.0020492099999999992,0.0013552420000000065
0.038,0.0012586980000000008,1.1060793150000001,0.0020492099999999992,0.0016710590000000025
0.039,0.0006215660000000005,1.1054472750000002,0.002368173999999999,0.0013552420000000065
0.04,-1.5565999999998976e-05,1.105763295,0.0020492099999999992,0.0013552420000000065
0.041,0.0009401320000000006,1.1063953350000002,0.0026871380000000004,0.0016710590000000025
0.042,0.0006215660000000005,1.105763295,0.003006102,0.0010394250000000035
0.043,0.0009401320000000006,1.1060793150000001,0.0020492099999999992,0.0010394250000000035
0.044,0.0012586980000000008,1.1063953350000002,0.0026871380000000004,0.0013552420000000065
0.045,0.0006215660000000005,1.105763295,0.0020492099999999992,0.0013552420000000065
0.046,0.0012586980000000008,1.106711355,0.003006102,0.0016710590000000025
0.047,0.0012586980000000008,1.1060793150000001,0.003006102,0.0013552420000000065
0.048,0.0009401320000000006,1.105763295,0.002368173999999999,0.0016710590000000025
0.049,0.0009401320000000006,1.106711355,0.0026871380000000004,0.0016710590000000025
0.05,0.0003030000000000012,1.1054472750000002,0.002368173999999999,0.0019868760000000055
0.051,0.001577264000000001,1.1070273750000001,0.0026871380000000004,0.0013552420000000065
0.052,0.0006215660000000005,1.1070273750000001,0.0020492099999999992,0.0013552420000000065
0.053,0.0012586980000000008,1.1063953350000002,0.0020492099999999992,0.0016710590000000025
0.054,0.0006215660000000005,1.106711355,0.0026871380000000004,0.0016710590000000025
0.055,0.0003030000000000012,1.106711355,0.0026871380000000004,0.0013552420000000065
0.056,0.0003030000000000012,1.1054472750000002,0.0020492099999999992,0.0016710590000000025
0.057,0.0009401320000000006,1.1070273750000001,0.0017302459999999995,0.0010394250000000035
0.058,0.0006215660000000005,1.106711355,0.0026871380000000004,0.0010394250000000035
0.059,0.0003030000000000012,1.1070273750000001,0.0020492099999999992,0.0010394250000000035
0.06,-1.5565999999998976e-05,1.106711355,0.0017302459999999995,0.0013552420000000065
0.061,0.0003030000000000012,1.1063953350000002,0.002368173999999999,0.0013552420000000065
0.062,0.0006215660000000005,1.106711355,0.0020492099999999992,0.0013552420000000065
0.063,0.0003030000000000012,1.1063953350000002,0.0026871380000000004,0.0010394250000000035
0.064,0.0006215660000000005,1.1063953350000002,0.003006102,0.0016710590000000025
0.065,0.0006215660000000005,1.106711355,0.0020492099999999992,0.0016710590000000025
0.066,-1.5565999999998976e-05,1.1070273750000001,0.003325066,0.0016710590000000025
0.067,-1.5565999999998976e-05,1.1060793150000001,0.0026871380000000004,0.0016710590000000025
0.068,-1.5565999999998976e-05,1.106711355,0.0017302459999999995,0.0016710590000000025
0.069,0.0006215660000000005,1.107659415,0.0017302459999999995,0.0016710590000000025
0.07,-0.00033413199999999914,1.106711355,0.0017302459999999995,0.0010394250000000035
0.071,0.0006215660000000005,1.107659415,0.0020492099999999992,0.0010394250000000035
0.072,0.0009401320000000006,1.106711355,0.0026871380000000004,0.0013552420000000065
0.073,0.001577264000000001,1.1063953350000002,0.0020492099999999992,0.0013552420000000065
0.074,0.0003030000000000012,1.106711355,0.003006102,0.0016710590000000025
0.075,-1.5565999999998976e-05,1.1063953350000002,0.0020492099999999992,0.0010394250000000035
0.076,0.0006215660000000005,1.1070273750000001,0.0020492099999999992,0.0010394250000000035
0.077,0.0003030000000000012,1.1073433950000002,0.0026871380000000004,0.0019868760000000055
0.078,0.0003030000000000012,1.107659415,0.0017302459999999995,0.0010394250000000035
0.079,0.0009401320000000006,1.1073433950000002,0.0017302459999999995,0.0016710590000000025
0.08,0.0006215660000000005,1.1070273750000001,0.0026871380000000004,0.0013552420000000065
0.081,0.0006215660000000005,1.1070273750000001,0.0026871380000000004,0.00040779100000000457
0.082,0.0012586980000000008,1.108291455,0.0026871380000000004,0.0016710590000000025
0.083,0.001577264000000001,1.1070273750000001,0.0026871380000000004,0.0013552420000000065
0.084,0.0022143960000000004,1.1070273750000001,0.0017302459999999995,0.0013552420000000065
0.085,0.0012586980000000008,1.1073433950000002,0.0020492099999999992,0.0010394250000000035
0.086,0.0025329620000000006,1.1070273750000001,0.0014112819999999998,0.0013552420000000065
0.087,0.0006215660000000005,1.1070273750000001,0.002368173999999999,0.0013552420000000065
0.088,0.0012586980000000008,1.1070273750000001,0.0020492099999999992,0.0010394250000000035
0.089,0.0006215660000000005,1.106711355,0.002368173999999999,0.0010394250000000035
0.09,0.0012586980000000008,1.1079754350000002,0.002368173999999999,0.0013552420000000065
0.091,0.0022143960000000004,1.1073433950000002,0.0017302459999999995,0.0016710590000000025
0.092,0.0012586980000000008,1.1073433950000002,0.0020492099999999992,0.0013552420000000065
0.093,0.0022143960000000004,1.107659415,0.0020492099999999992,0.0013552420000000065
0.094,0.0009401320000000006,1.107659415,0.002368173999999999,0.0016710590000000025
0.095,0.0018958300000000011,1.1073433950000002,0.0020492099999999992,0.0016710590000000025
0.096,0.0012586980000000008,1.1079754350000002,0.002368173999999999,0.0010394250000000035
0.097,0.0028515280000000007,1.1070273750000001,0.0020492099999999992,0.0013552420000000065
0.098,0.0012586980000000008,1.1079754350000002,0.002368173999999999,0.0016710590000000025
0.099,0.0006215660000000005,1.1073433950000002,0.002368173999999999,0.0016710590000000025
0.1,0.0006215660000000005,1.1079754350000002,0.0020492099999999992,0.0010394250000000035
0.101,0.001577264000000001,1.107659415,0.0020492099999999992,0.0013552420000000065
0.102,0.0003030000000000012,1.106711355,0.0020492099999999992,0.0013552420000000065
0.103,0.0012586980000000008,1.1070273750000001,0.0020492099999999992,0.0010394250000000035
0.104,0.0012586980000000008,1.107659415,0.003006102,0.0013552420000000065
0.105,0.0009401320000000006,1.1079754350000002,0.0026871380000000004,0.0013552420000000065
0.106,0.0028515280000000007,1.1086074750000001,0.002368173999999999,0.0016710590000000025
0.107,0.0009401320000000006,1.1073433950000002,0.002368173999999999,0.0010394250000000035
0.108,0.0003030000000000012,1.107659415,0.0020492099999999992,0.0016710590000000025
0.109,0.0012586980000000008,1.107659415,0.0017302459999999995,0.0010394250000000035
0.11,0.0009401320000000006,1.107659415,0.002368173999999999,0.0013552420000000065
0.111,0.0012586980000000008,1.1079754350000002,0.0026871380000000004,0.0013552420000000065
0.112,0.0012586980000000008,1.1070273750000001,0.002368173999999999,0.0016710590000000025
0.113,0.0012586980000000008,1.1079754350000002,0.0020492099999999992,0.0010394250000000035
0.114,0.0018958300000000011,1.1079754350000002,0.002368173999999999,0.0016710590000000025
0.115,0.0018958300000000011,1.1079754350000002,0.0017302459999999995,0.0010394250000000035
0.116,0.0009401320000000006,1.108291455,0.0026871380000000004,0.0010394250000000035
0.117,0.0028515280000000007,1.1079754350000002,0.0017302459999999995,0.0016710590000000025
0.118,0.0022143960000000004,1.1086074750000001,0.002368173999999999,0.0010394250000000035
0.119,0.0009401320000000006,1.107659415,0.002368173999999999,0.0013552420000000065
0.12,0.0022143960000000004,1.1089234950000002,0.0026871380000000004,0.0010394250000000035
0.121,0.0012586980000000008,1.1079754350000002,0.002368173999999999,0.0013552420000000065
0.122,0.0012586980000000008,1.1079754350000002,0.0026871380000000004,0.0013552420000000065
0.123,0.001577264000000001,1.1079754350000002,0.002368173999999999,0.0013552420000000065
0.124,0.0009401320000000006,1.1073433950000002,0.0026871380000000004,0.0016710590000000025
0.125,0.0012586980000000008,1.1079754350000002,0.0026871380000000004,0.0016710590000000025
0.126,0.0018958300000000011,1.107659415,0.0020492099999999992,0.0013552420000000065
0.127,0.0012586980000000008,1.108291455,0.0017302459999999995,0.0013552420000000065
0.128,0.001577264000000001,1.108291455,0.0017302459999999995,0.0013552420000000065
0.129,0.001577264000000001,1.107659415,0.0020492099999999992,0.0013552420000000065
0.13,0.0009401320000000006,1.1089234950000002,0.0014112819999999998,0.0010394250000000035
0.131,0.0009401320000000006,1.108291455,0.0020492099999999992,0.0010394250000000035
0.132,0.0009401320000000006,1.1079754350000002,0.003006102,0.0016710590000000025
0.133,0.001577264000000001,1.1086074750000001,0.0014112819999999998,0.0013552420000000065
0.134,0.0006215660000000005,1.109239515,0.002368173999999999,0.0010394250000000035
0.135,0.0009401320000000006,1.1086074750000001,0.0020492099999999992,0.0013552420000000065
0.136,0.0006215660000000005,1.1089234950000002,0.0017302459999999995,0.0010394250000000035
0.137,0.0012586980000000008,1.1079754350000002,0.002368173999999999,0.0013552420000000065
0.138,0.0006215660000000005,1.1086074750000001,0.0017302459999999995,0.0010394250000000035
0.139,0.0009401320000000006,1.108291455,0.0020492099999999992,0.0016710590000000025
0.14,-0.00033413199999999914,1.108291455,0.003006102,0.0016710590000000025
0.141,0.0006215660000000005,1.108291455,0.0026871380000000004,0.0016710590000000025
0.142,0.0006215660000000005,1.1079754350000002,0.002368173999999999,0.0016710590000000025
0.143,0.0006215660000000005,1.108291455,0.0026871380000000004,0.0010394250000000035
0.144,0.0009401320000000006,1.1086074750000001,0.0026871380000000004,0.0010394250000000035
0.145,0.001577264000000001,1.108291455,0.002368173999999999,0.0016710590000000025
0.146,0.0009401320000000006,1.109239515,0.0026871380000000004,0.0016710590000000025
0.147,0.0009401320000000006,1.108291455,0.0026871380000000004,0.0013552420000000065
0.148,0.0009401320000000006,1.109239515,0.0020492099999999992,0.0016710590000000025
0.149,0.0003030000000000012,1.109239515,0.0020492099999999992,0.0010394250000000035
0.15,-1.5565999999998976e-05,1.108291455,0.002368173999999999,0.0010394250000000035
0.151,0.0009401320000000006,1.1089234950000002,0.002368173999999999,0.0013552420000000065
0.152,0.0012586980000000008,1.1089234950000002,0.002368173999999999,0.0007236080000000006
0.153,0.0009401320000000006,1.108291455,0.002368173999999999,0.0010394250000000035
0.154,0.0009401320000000006,1.109239515,0.002368173999999999,0.0016710590000000025
0.155,-0.00033413199999999914,1.1086074750000001,0.002368173999999999,0.0010394250000000035
0.156,0.0025329620000000006,1.1095555350000001,0.0026871380000000004,0.0010394250000000035
0.157,0.0003030000000000012,1.1095555350000001,0.002368173999999999,0.0016710590000000025
0.158,0.0003030000000000012,1.1086074750000001,0.0020492099999999992,0.0013552420000000065
0.159,0.0003030000000000012,1.1086074750000001,0.002368173999999999,0.0016710590000000025
0.16,0.0006215660000000005,1.1086074750000001,0.0020492099999999992,0.0013552420000000065
0.161,0.0006215660000000005,1.1086074750000001,0.002368173999999999,0.0013552420000000065
0.162,0.0006215660000000005,1.108291455,0.0020492099999999992,0.0010394250000000035
0.163,0.0012586980000000008,1.1089234950000002,0.0017302459999999995,0.0019868760000000055
0.164,0.001577264000000001,1.1095555350000001,0.0026871380000000004,0.0013552420000000065
0.165,0.0009401320000000006,1.1086074750000001,0.0026871380000000004,0.0016710590000000025
0.166,0.0012586980000000008,1.109239515,0.0014112819999999998,0.0016710590000000025
0.167,0.0003030000000000012,1.1086074750000001,0.0026871380000000004,0.0013552420000000065
0.168,0.0009401320000000006,1.109239515,0.003325066,0.0016710590000000025
0.169,0.0018958300000000011,1.109239515,0.002368173999999999,0.0010394250000000035
0.17,0.0006215660000000005,1.1089234950000002,0.002368173999999999,0.0016710590000000025
0.171,0.0012586980000000008,1.109239515,0.002368173999999999,0.0013552420000000065
0.172,0.0009401320000000006,1.1105035950000002,0.002368173999999999,0.0010394250000000035
0.173,0.0003030000000000012,1.1086074750000001,0.003006102,0.0010394250000000035
0.174,0.0009401320000000006,1.1089234950000002,0.0020492099999999992,0.0016710590000000025
0.175,0.0012586980000000008,1.1089234950000002,0.002368173999999999,0.0013552420000000065
0.176,0.0009401320000000006,1.1095555350000001,0.0017302459999999995,0.0016710590000000025
0.177,0.0006215660000000005,1.110187575,0.0007733540000000004,0.0013552420000000065
0.178,0.0012586980000000008,1.1089234950000002,0.0020492099999999992,0.0013552420000000065
0.179,0.0006215660000000005,1.109239515,0.002368173999999999,0.0016710590000000025
0.18,0.0009401320000000006,1.1095555350000001,0.0026871380000000004,0.0013552420000000065
0.181,-1.5565999999998976e-05,1.109871555,0.0020492099999999992,0.0013552420000000065
0.182,0.0006215660000000005,1.109239515,0.0026871380000000004,0.0016710590000000025
0.183,0.0006215660000000005,1.109239515,0.0020492099999999992,0.0010394250000000035
0.184,0.0012586980000000008,1.110187575,0.0014112819999999998,0.0016710590000000025
0.185,0.0012586980000000008,1.1095555350000001,0.0026871380000000004,0.0010394250000000035
0.186,0.001577264000000001,1.109239515,0.0020492099999999992,0.0013552420000000065
0.187,0.0012586980000000008,1.109871555,0.002368173999999999,0.0013552420000000065
0.188,0.0009401320000000006,1.109871555,0.0026871380000000004,0.0013552420000000065
0.189,0.0012586980000000008,1.1105035950000002,0.0017302459999999995,0.0016710590000000025
0.19,0.0006215660000000005,1.110187575,0.0020492099999999992,0.0007236080000000006
0.191,0.0012586980000000008,1.1095555350000001,0.0026871380000000004,0.0013552420000000065
0.192,0.0012586980000000008,1.1095555350000001,0.0017302459999999995,0.0013552420000000065
0.193,0.0018958300000000011,1.109871555,0.002368173999999999,0.0010394250000000035
0.194,0.0009401320000000006,1.109871555,0.002368173999999999,0.0013552420000000065
0.195,0.001577264000000001,1.110187575,0.0017302459999999995,0.0013552420000000065
0.196,0.0022143960000000004,1.1095555350000001,0.002368173999999999,0.0013552420000000065
0.197,0.001577264000000001,1.109871555,0.002368173999999999,0.0013552420000000065
0.198,0.001577264000000001,1.110187575,0.0026871380000000004,0.0010394250000000035
0.199,0.0022143960000000004,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.2,0.001577264000000001,1.110187575,0.002368173999999999,0.0010394250000000035
0.201,0.0022143960000000004,1.110187575,0.0020492099999999992,0.0013552420000000065
0.202,0.0012586980000000008,1.109871555,0.002368173999999999,0.0013552420000000065
0.203,0.0022143960000000004,1.1105035950000002,0.003006102,0.0013552420000000065
0.204,0.0018958300000000011,1.110187575,0.002368173999999999,0.0016710590000000025
0.205,0.001577264000000001,1.1111356350000001,0.0020492099999999992,0.0007236080000000006
0.206,0.001577264000000001,1.109239515,0.003325066,0.0016710590000000025
0.207,0.0012586980000000008,1.109871555,0.003006102,0.0013552420000000065
0.208,0.0012586980000000008,1.109871555,0.0020492099999999992,0.0007236080000000006
0.209,0.0012586980000000008,1.110187575,0.0026871380000000004,0.0019868760000000055
0.21,0.001577264000000001,1.1105035950000002,0.0026871380000000004,0.0010394250000000035
0.211,-1.5565999999998976e-05,1.110187575,0.003006102,0.0016710590000000025
0.212,0.001577264000000001,1.1111356350000001,0.003006102,0.0013552420000000065
0.213,0.0012586980000000008,1.109871555,0.003006102,0.0010394250000000035
0.214,0.0018958300000000011,1.1095555350000001,0.002368173999999999,0.0016710590000000025
0.215,0.0018958300000000011,1.110187575,0.0026871380000000004,0.0010394250000000035
0.216,0.001577264000000001,1.1105035950000002,0.002368173999999999,0.0013552420000000065
0.217,0.0012586980000000008,1.110187575,0.0026871380000000004,0.0016710590000000025
0.218,0.0012586980000000008,1.1111356350000001,0.0007733540000000004,0.00040779100000000457
0.219,0.0012586980000000008,1.110187575,0.0020492099999999992,0.0013552420000000065
0.22,0.0012586980000000008,1.109871555,0.0026871380000000004,0.0013552420000000065
0.221,0.0009401320000000006,1.110187575,0.002368173999999999,0.0013552420000000065
0.222,0.0018958300000000011,1.1105035950000002,0.0017302459999999995,0.0007236080000000006
0.223,0.0006215660000000005,1.109871555,0.003006102,0.0013552420000000065
0.224,-1.5565999999998976e-05,1.1105035950000002,0.0017302459999999995,0.0010394250000000035
0.225,0.0006215660000000005,1.1089234950000002,0.004281958000000001,0.0029343270000000005
0.226,0.0003030000000000012,1.1105035950000002,0.0026871380000000004,0.0010394250000000035
0.227,0.0012586980000000008,1.110187575,0.0026871380000000004,0.0013552420000000065
0.228,0.0006215660000000005,1.110187575,0.0026871380000000004,0.0016710590000000025
0.229,0.0006215660000000005,1.1105035950000002,0.0026871380000000004,0.0010394250000000035
0.23,0.0012586980000000008,1.1105035950000002,0.0020492099999999992,0.0016710590000000025
0.231,0.0009401320000000006,1.110187575,0.003006102,0.0013552420000000065
0.232,0.0009401320000000006,1.110187575,0.0020492099999999992,0.0013552420000000065
0.233,0.0025329620000000006,1.1114516550000002,0.002368173999999999,0.0010394250000000035
0.234,0.0006215660000000005,1.1105035950000002,0.002368173999999999,0.0010394250000000035
0.235,0.0009401320000000006,1.110187575,0.003006102,0.0023026930000000015
0.236,0.0006215660000000005,1.1105035950000002,0.0020492099999999992,0.0010394250000000035
0.237,0.0006215660000000005,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.238,0.0003030000000000012,1.110819615,0.0020492099999999992,0.0010394250000000035
0.239,0.0006215660000000005,1.110187575,0.002368173999999999,0.0013552420000000065
0.24,0.0009401320000000006,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.241,0.0006215660000000005,1.1111356350000001,0.0017302459999999995,0.0013552420000000065
0.242,0.0012586980000000008,1.1114516550000002,0.0014112819999999998,0.0007236080000000006
0.243,0.0006215660000000005,1.1111356350000001,0.002368173999999999,0.0013552420000000065
0.244,0.0006215660000000005,1.110187575,0.0026871380000000004,0.0013552420000000065
0.245,0.0006215660000000005,1.1114516550000002,0.0020492099999999992,0.0007236080000000006
0.246,-1.5565999999998976e-05,1.1105035950000002,0.002368173999999999,0.0013552420000000065
0.247,0.0009401320000000006,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.248,0.0009401320000000006,1.1114516550000002,0.0020492099999999992,0.0016710590000000025
0.249,0.0006215660000000005,1.1114516550000002,0.001092318,-0.0002238429999999944
0.25,0.0012586980000000008,1.110819615,0.002368173999999999,0.0016710590000000025
0.251,0.001577264000000001,1.111767675,0.002368173999999999,0.00040779100000000457
0.252,0.0003030000000000012,1.1120836950000001,0.0020492099999999992,0.0016710590000000025
0.253,0.0006215660000000005,1.110187575,0.002368173999999999,0.0016710590000000025
0.254,0.0006215660000000005,1.1111356350000001,0.003006102,0.0019868760000000055
0.255,-1.5565999999998976e-05,1.1095555350000001,0.0020492099999999992,0.0016710590000000025
0.256,0.0006215660000000005,1.110819615,0.002368173999999999,0.0016710590000000025
0.257,-1.5565999999998976e-05,1.110819615,0.003006102,0.0010394250000000035
0.258,-1.5565999999998976e-05,1.110819615,0.002368173999999999,0.0013552420000000065
0.259,-1.5565999999998976e-05,1.111767675,0.0026871380000000004,0.0013552420000000065
0.26,0.0003030000000000012,1.1111356350000001,0.0017302459999999995,0.0010394250000000035
0.261,0.0006215660000000005,1.1111356350000001,0.0020492099999999992,0.0013552420000000065
0.262,0.0003030000000000012,1.110819615,0.002368173999999999,0.0010394250000000035
0.263,-1.5565999999998976e-05,1.110187575,0.003006102,0.0023026930000000015
0.264,0.001577264000000001,1.1114516550000002,0.002368173999999999,0.0019868760000000055
0.265,0.0012586980000000008,1.1111356350000001,0.0026871380000000004,0.0016710590000000025
0.266,0.0012586980000000008,1.1114516550000002,0.0017302459999999995,0.0013552420000000065
0.267,0.0009401320000000006,1.1105035950000002,0.002368173999999999,0.0013552420000000065
0.268,-0.0006526979999999993,1.110819615,0.0026871380000000004,0.0013552420000000065
0.269,0.0009401320000000006,1.111767675,0.002368173999999999,0.0013552420000000065
0.27,0.0012586980000000008,1.1111356350000001,0.0020492099999999992,0.0010394250000000035
0.271,0.0006215660000000005,1.1114516550000002,0.0020492099999999992,0.0010394250000000035
0.272,0.0012586980000000008,1.111767675,0.0020492099999999992,0.0016710590000000025
0.273,0.0009401320000000006,1.111767675,0.0020492099999999992,0.0013552420000000065
0.274,0.0012586980000000008,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.275,0.0012586980000000008,1.1120836950000001,0.0026871380000000004,0.0016710590000000025
0.276,0.001577264000000001,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.277,0.0012586980000000008,1.110187575,0.003325066,0.0019868760000000055
0.278,0.001577264000000001,1.1111356350000001,0.0026871380000000004,0.0013552420000000065
0.279,0.003170094000000001,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.28,0.0022143960000000004,1.1111356350000001,0.0020492099999999992,0.0019868760000000055
0.281,0.0025329620000000006,1.1114516550000002,0.0026871380000000004,0.0013552420000000065
0.282,0.001577264000000001,1.112399715,0.0014112819999999998,0.0010394250000000035
0.283,0.0022143960000000004,1.1114516550000002,0.0020492099999999992,0.0016710590000000025
0.284,0.001577264000000001,1.1114516550000002,0.0020492099999999992,0.0013552420000000065
0.285,0.0012586980000000008,1.110187575,0.0026871380000000004,0.0016710590000000025
0.286,0.0009401320000000006,1.1111356350000001,0.0020492099999999992,0.0010394250000000035
0.287,0.001577264000000001,1.1111356350000001,0.003006102,0.0013552420000000065
0.288,0.001577264000000001,1.111767675,0.0017302459999999995,0.00040779100000000457
0.289,0.001577264000000001,1.1120836950000001,0.002368173999999999,0.0010394250000000035
0.29,0.0006215660000000005,1.1114516550000002,0.0017302459999999995,0.0013552420000000065
0.291,0.0003030000000000012,1.1114516550000002,0.0017302459999999995,0.0007236080000000006
0.292,-0.00033413199999999914,1.1120836950000001,0.0014112819999999998,0.0010394250000000035
0.293,0.0009401320000000006,1.1114516550000002,0.002368173999999999,0.0010394250000000035
0.294,0.001577264000000001,1.1111356350000001,0.0026871380000000004,0.0013552420000000065
0.295,0.0009401320000000006,1.1114516550000002,0.002368173999999999,0.0010394250000000035
0.296,0.0012586980000000008,1.1120836950000001,0.0020492099999999992,0.0013552420000000065
0.297,0.0006215660000000005,1.111767675,0.002368173999999999,0.0010394250000000035
0.298,0.0012586980000000008,1.1120836950000001,0.002368173999999999,0.0010394250000000035
0.299,0.0012586980000000008,1.1120836950000001,0.0017302459999999995,0.0016710590000000025
0.3,0.0006215660000000005,1.1114516550000002,0.002368173999999999,0.0013552420000000065
0.301,0.0009401320000000006,1.112399715,0.002368173999999999,0.0016710590000000025
0.302,-1.5565999999998976e-05,1.1111356350000001,0.0020492099999999992,0.0016710590000000025
0.303,0.0012586980000000008,1.1114516550000002,0.0020492099999999992,0.0007236080000000006
0.304,0.0003030000000000012,1.112399715,0.0026871380000000004,0.0023026930000000015
0.305,-0.0006526979999999993,1.1114516550000002,0.0026871380000000004,0.0016710590000000025
0.306,0.0003030000000000012,1.1120836950000001,0.002368173999999999,0.0013552420000000065
0.307,0.0003030000000000012,1.1120836950000001,0.0020492099999999992,0.0010394250000000035
0.308,0.0006215660000000005,1.1120836950000001,0.0017302459999999995,0.0007236080000000006
0.309,-1.5565999999998976e-05,1.1120836950000001,0.003006102,0.0016710590000000025
0.31,0.0006215660000000005,1.112399715,0.003006102,0.0013552420000000065
0.311,-1.5565999999998976e-05,1.111767675,0.0026871380000000004,0.0013552420000000065
0.312,-1.5565999999998976e-05,1.1114516550000002,0.0026871380000000004,0.0010394250000000035
0.313,0.0006215660000000005,1.112399715,0.0020492099999999992,0.0010394250000000035
0.314,0.0003030000000000012,1.112399715,0.0020492099999999992,0.0007236080000000006
0.315,0.0009401320000000006,1.112715735,0.0014112819999999998,0.0013552420000000065
0.316,0.001577264000000001,1.113347775,0.002368173999999999,0.0013552420000000065
0.317,0.0003030000000000012,1.112399715,0.002368173999999999,0.0013552420000000065
0.318,0.0006215660000000005,1.112399715,0.0007733540000000004,0.0016710590000000025
0.319,0.0006215660000000005,1.1120836950000001,0.0020492099999999992,0.0013552420000000065
0.32,-1.5565999999998976e-05,1.1114516550000002,0.0020492099999999992,0.0016710590000000025
0.321,-1.5565999999998976e-05,1.1120836950000001,0.0020492099999999992,0.0016710590000000025
0.322,-1.5565999999998976e-05,1.112715735,0.003006102,0.0013552420000000065
0.323,0.0006215660000000005,1.112715735,0.0020492099999999992,0.0010394250000000035
0.324,-1.5565999999998976e-05,1.113347775,0.0020492099999999992,0.0013552420000000065
0.325,0.0009401320000000006,1.112399715,0.002368173999999999,0.0013552420000000065
0.326,-1.5565999999998976e-05,1.112399715,0.0020492099999999992,0.0016710590000000025
0.327,0.0006215660000000005,1.112715735,0.002368173999999999,0.0013552420000000065
0.328,-1.5565999999998976e-05,1.112399715,0.0020492099999999992,0.0010394250000000035
0.329,0.0009401320000000006,1.1136637950000001,0.0017302459999999995,0.0013552420000000065
0.33,0.0009401320000000006,1.112715735,0.0017302459999999995,0.0010394250000000035
0.331,0.0009401320000000006,1.112399715,0.0020492099999999992,0.0013552420000000065
0.332,0.0006215660000000005,1.1130317550000002,0.0014112819999999998,0.0013552420000000065
0.333,0.001577264000000001,1.1130317550000002,0.0020492099999999992,0.00040779100000000457
0.334,0.0012586980000000008,1.1130317550000002,0.002368173999999999,0.0013552420000000065
0.335,0.0006215660000000005,1.112715735,0.0014112819999999998,0.0010394250000000035
