TestNumber,4
DateTime,2026-03-09T15:38:39.140092
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.075,0.0022143960000000004,1.0817457750000001,0.0020492099999999992,0.0013552420000000065
0.076,0.0028515280000000007,1.0820617950000002,0.0020492099999999992,0.0010394250000000035
0.077,0.0034886600000000006,1.0820617950000002,0.0020492099999999992,0.0007236080000000006
0.078,0.0022143960000000004,1.081429755,0.0020492099999999992,0.0007236080000000006
0.079,0.0018958300000000011,1.0817457750000001,0.0017302459999999995,0.0007236080000000006
0.08,0.001577264000000001,1.083009855,0.002368173999999999,0.0013552420000000065
0.081,0.0018958300000000011,1.0817457750000001,0.002368173999999999,0.0016710590000000025
0.082,0.0028515280000000007,1.082377815,0.0017302459999999995,0.0013552420000000065
0.083,0.0028515280000000007,1.0817457750000001,0.0020492099999999992,0.0010394250000000035
0.084,0.0018958300000000011,1.0820617950000002,0.0020492099999999992,0.0010394250000000035
0.085,0.0022143960000000004,1.081429755,0.0026871380000000004,0.0016710590000000025
0.086,0.0022143960000000004,1.0820617950000002,0.0017302459999999995,0.0013552420000000065
0.087,0.001577264000000001,1.082377815,0.0017302459999999995,0.0010394250000000035
0.088,0.0025329620000000006,1.082377815,0.0020492099999999992,0.0010394250000000035
0.089,0.003170094000000001,1.083009855,0.0014112819999999998,0.0010394250000000035
0.09,0.0025329620000000006,1.083009855,0.0017302459999999995,0.0010394250000000035
0.091,0.0022143960000000004,1.0820617950000002,0.002368173999999999,0.0010394250000000035
0.092,0.0012586980000000008,1.081429755,0.0026871380000000004,0.0023026930000000015
0.093,0.001577264000000001,1.083009855,0.002368173999999999,0.0013552420000000065
0.094,0.003170094000000001,1.0826938350000002,0.0020492099999999992,0.0016710590000000025
0.095,0.0025329620000000006,1.0826938350000002,0.0020492099999999992,0.0010394250000000035
0.096,0.0028515280000000007,1.082377815,0.0017302459999999995,0.0016710590000000025
0.097,0.0022143960000000004,1.0820617950000002,0.0020492099999999992,0.0010394250000000035
0.098,0.001577264000000001,1.0817457750000001,0.0020492099999999992,0.0013552420000000065
0.099,0.0018958300000000011,1.083009855,0.0026871380000000004,0.0010394250000000035
0.1,0.001577264000000001,1.0820617950000002,0.0017302459999999995,0.0007236080000000006
0.101,0.0022143960000000004,1.0826938350000002,0.0020492099999999992,0.0013552420000000065
0.102,0.0028515280000000007,1.083325875,0.002368173999999999,0.0010394250000000035
0.103,0.0025329620000000006,1.083009855,0.0020492099999999992,0.0010394250000000035
0.104,0.001577264000000001,1.0820617950000002,0.0020492099999999992,0.0010394250000000035
0.105,0.001577264000000001,1.0826938350000002,0.0020492099999999992,0.0016710590000000025
0.106,0.0018958300000000011,1.0820617950000002,0.002368173999999999,0.0016710590000000025
0.107,0.0025329620000000006,1.0826938350000002,0.0017302459999999995,0.0013552420000000065
0.108,0.003170094000000001,1.083009855,0.0020492099999999992,0.0016710590000000025
0.109,0.003170094000000001,1.083325875,0.0026871380000000004,0.0016710590000000025
0.11,0.003170094000000001,1.0836418950000002,0.0017302459999999995,0.0013552420000000065
0.111,0.0028515280000000007,1.083009855,0.0020492099999999992,0.0013552420000000065
0.112,0.0028515280000000007,1.083009855,0.002368173999999999,0.0010394250000000035
0.113,0.0022143960000000004,1.082377815,0.0017302459999999995,0.0013552420000000065
0.114,0.0025329620000000006,1.0817457750000001,0.0017302459999999995,0.0010394250000000035
0.115,0.0034886600000000006,1.0826938350000002,0.002368173999999999,0.0010394250000000035
0.116,0.001577264000000001,1.0836418950000002,0.0020492099999999992,0.0007236080000000006
0.117,0.0025329620000000006,1.082377815,0.0020492099999999992,0.0013552420000000065
0.118,0.0022143960000000004,1.083009855,0.0017302459999999995,0.0010394250000000035
0.119,0.0022143960000000004,1.0836418950000002,0.002368173999999999,0.0013552420000000065
0.12,0.003170094000000001,1.0836418950000002,0.0017302459999999995,0.0013552420000000065
0.121,0.003170094000000001,1.083325875,0.002368173999999999,0.0010394250000000035
0.122,0.0034886600000000006,1.0836418950000002,0.0017302459999999995,0.0013552420000000065
0.123,0.0022143960000000004,1.083325875,0.0026871380000000004,0.0010394250000000035
0.124,0.0022143960000000004,1.0826938350000002,0.0026871380000000004,0.0013552420000000065
0.125,0.005400056,1.083957915,0.0026871380000000004,0.0010394250000000035
0.126,0.003170094000000001,1.0836418950000002,0.0026871380000000004,0.0019868760000000055
0.127,0.003170094000000001,1.083325875,0.002368173999999999,0.0010394250000000035
0.128,0.0034886600000000006,1.0826938350000002,0.0026871380000000004,0.0013552420000000065
0.129,0.003170094000000001,1.083957915,0.0017302459999999995,0.0010394250000000035
0.13,0.0022143960000000004,1.083009855,0.0017302459999999995,0.0010394250000000035
0.131,0.003170094000000001,1.0842739350000001,0.0020492099999999992,0.0013552420000000065
0.132,0.0028515280000000007,1.0836418950000002,0.0020492099999999992,0.0013552420000000065
0.133,0.003170094000000001,1.083325875,0.0017302459999999995,0.0010394250000000035
0.134,0.003170094000000001,1.0845899550000002,0.0014112819999999998,0.00040779100000000457
0.135,0.0028515280000000007,1.0836418950000002,0.0020492099999999992,0.0010394250000000035
0.136,0.004762924000000001,1.0826938350000002,0.0020492099999999992,0.0010394250000000035
0.137,0.0018958300000000011,1.083957915,0.0020492099999999992,0.0016710590000000025
0.138,0.001577264000000001,1.0842739350000001,0.0020492099999999992,0.0013552420000000065
0.139,0.0022143960000000004,1.0842739350000001,0.0020492099999999992,0.0016710590000000025
0.14,0.0025329620000000006,1.0836418950000002,0.002368173999999999,0.0010394250000000035
0.141,0.0022143960000000004,1.0842739350000001,0.0020492099999999992,0.0010394250000000035
0.142,0.0022143960000000004,1.083957915,0.0014112819999999998,0.0010394250000000035
0.143,0.001577264000000001,1.083325875,0.002368173999999999,0.0013552420000000065
0.144,0.0022143960000000004,1.084905975,0.0007733540000000004,-0.0002238429999999944
0.145,0.0012586980000000008,1.083957915,0.0017302459999999995,0.0013552420000000065
0.146,0.0028515280000000007,1.083957915,0.0017302459999999995,0.0010394250000000035
0.147,0.001577264000000001,1.083325875,0.003006102,0.0013552420000000065
0.148,0.0022143960000000004,1.0836418950000002,0.0020492099999999992,0.0010394250000000035
0.149,0.0022143960000000004,1.0845899550000002,0.0020492099999999992,0.0013552420000000065
0.15,0.0028515280000000007,1.0852219950000002,0.0020492099999999992,0.0016710590000000025
0.151,0.0022143960000000004,1.084905975,0.0026871380000000004,0.0016710590000000025
0.152,0.0009401320000000006,1.0836418950000002,0.0017302459999999995,0.0010394250000000035
0.153,0.0034886600000000006,1.083957915,0.0020492099999999992,0.0013552420000000065
0.154,0.003807226000000001,1.084905975,0.0017302459999999995,0.0010394250000000035
0.155,0.0028515280000000007,1.0842739350000001,0.0020492099999999992,0.0019868760000000055
0.156,0.0028515280000000007,1.0845899550000002,0.002368173999999999,0.0016710590000000025
0.157,0.001577264000000001,1.0836418950000002,0.002368173999999999,0.0013552420000000065
0.158,0.0028515280000000007,1.085538015,0.0014112819999999998,0.0010394250000000035
0.159,0.0034886600000000006,1.0845899550000002,0.0014112819999999998,0.0013552420000000065
0.16,0.003170094000000001,1.084905975,0.0020492099999999992,0.0013552420000000065
0.161,0.0028515280000000007,1.0836418950000002,0.0017302459999999995,0.0016710590000000025
0.162,0.0018958300000000011,1.083957915,0.0017302459999999995,0.0007236080000000006
0.163,0.0022143960000000004,1.083957915,0.002368173999999999,0.0016710590000000025
0.164,0.0022143960000000004,1.083325875,0.0020492099999999992,0.0016710590000000025
0.165,0.003170094000000001,1.0845899550000002,0.0017302459999999995,0.0010394250000000035
0.166,0.003170094000000001,1.0836418950000002,0.002368173999999999,0.0013552420000000065
0.167,0.0028515280000000007,1.0845899550000002,0.0020492099999999992,0.0007236080000000006
0.168,0.0034886600000000006,1.0842739350000001,0.002368173999999999,0.0013552420000000065
0.169,0.005081490000000001,1.0845899550000002,0.0026871380000000004,0.0013552420000000065
0.17,0.0012586980000000008,1.0842739350000001,0.002368173999999999,0.0016710590000000025
0.171,0.0018958300000000011,1.0842739350000001,0.0014112819999999998,0.00040779100000000457
0.172,0.0022143960000000004,1.083957915,0.002368173999999999,0.0013552420000000065
0.173,0.0028515280000000007,1.085854035,0.0020492099999999992,0.00040779100000000457
0.174,0.0028515280000000007,1.084905975,0.0020492099999999992,0.0010394250000000035
0.175,0.0022143960000000004,1.084905975,0.0020492099999999992,0.0019868760000000055
0.176,0.0022143960000000004,1.084905975,0.0020492099999999992,0.0013552420000000065
0.177,0.0018958300000000011,1.0852219950000002,0.002368173999999999,0.0010394250000000035
0.178,0.0028515280000000007,1.085854035,0.0020492099999999992,0.0013552420000000065
0.179,0.003170094000000001,1.084905975,0.003006102,0.0010394250000000035
0.18,0.004125792000000001,1.083957915,0.003006102,0.0013552420000000065
0.181,0.001577264000000001,1.0845899550000002,0.0020492099999999992,0.0013552420000000065
0.182,0.0012586980000000008,1.0845899550000002,0.0020492099999999992,0.0010394250000000035
0.183,0.0012586980000000008,1.084905975,0.002368173999999999,0.0013552420000000065
0.184,0.0018958300000000011,1.085538015,0.0020492099999999992,0.0013552420000000065
0.185,0.0022143960000000004,1.085538015,0.0020492099999999992,0.0007236080000000006
0.186,0.0025329620000000006,1.0852219950000002,0.002368173999999999,0.0013552420000000065
0.187,0.0022143960000000004,1.0842739350000001,0.0026871380000000004,0.0010394250000000035
0.188,0.0018958300000000011,1.085538015,0.0020492099999999992,0.0016710590000000025
0.189,0.0018958300000000011,1.085854035,0.002368173999999999,0.0010394250000000035
0.19,0.001577264000000001,1.085854035,0.0017302459999999995,0.0016710590000000025
0.191,0.0012586980000000008,1.084905975,0.002368173999999999,0.0016710590000000025
0.192,0.0025329620000000006,1.085854035,0.0020492099999999992,0.0007236080000000006
0.193,0.003170094000000001,1.084905975,0.002368173999999999,0.0010394250000000035
0.194,0.0022143960000000004,1.085538015,0.002368173999999999,0.0016710590000000025
0.195,0.0012586980000000008,1.085538015,0.0014112819999999998,0.0010394250000000035
0.196,0.0012586980000000008,1.084905975,0.002368173999999999,0.0013552420000000065
0.197,0.0025329620000000006,1.085538015,0.0020492099999999992,0.0010394250000000035
0.198,0.0025329620000000006,1.084905975,0.002368173999999999,0.0013552420000000065
0.199,0.003170094000000001,1.085538015,0.0017302459999999995,0.0013552420000000065
0.2,0.005400056,1.0861700550000002,0.002368173999999999,0.0013552420000000065
0.201,0.0028515280000000007,1.085854035,0.0020492099999999992,0.0010394250000000035
0.202,0.001577264000000001,1.085538015,0.0020492099999999992,0.0010394250000000035
0.203,0.0025329620000000006,1.084905975,0.0017302459999999995,0.0013552420000000065
0.204,0.0018958300000000011,1.0861700550000002,0.002368173999999999,0.0013552420000000065
0.205,0.003170094000000001,1.0861700550000002,0.0020492099999999992,0.0016710590000000025
0.206,0.003170094000000001,1.085854035,0.0026871380000000004,0.0010394250000000035
0.207,0.0022143960000000004,1.086486075,0.002368173999999999,0.0013552420000000065
0.208,0.0028515280000000007,1.085854035,0.002368173999999999,0.0007236080000000006
0.209,0.0028515280000000007,1.0861700550000002,0.0020492099999999992,0.0010394250000000035
0.21,0.0022143960000000004,1.085854035,0.0026871380000000004,0.0016710590000000025
0.211,0.0022143960000000004,1.085538015,0.002368173999999999,0.0013552420000000065
0.212,0.0034886600000000006,1.085538015,0.002368173999999999,0.00040779100000000457
0.213,0.0018958300000000011,1.085854035,0.0020492099999999992,0.0013552420000000065
0.214,0.0022143960000000004,1.0861700550000002,0.0020492099999999992,0.0016710590000000025
0.215,0.0022143960000000004,1.085538015,0.002368173999999999,0.0013552420000000065
0.216,0.0028515280000000007,1.085854035,0.0020492099999999992,0.0010394250000000035
0.217,0.0028515280000000007,1.085854035,0.0017302459999999995,9.197400000000161e-05
0.218,0.0025329620000000006,1.0861700550000002,0.002368173999999999,0.0019868760000000055
0.219,0.0018958300000000011,1.0861700550000002,0.002368173999999999,0.0010394250000000035
0.22,0.0025329620000000006,1.0861700550000002,0.0017302459999999995,0.0016710590000000025
0.221,0.0022143960000000004,1.086486075,0.0026871380000000004,0.0007236080000000006
0.222,0.0022143960000000004,1.0861700550000002,0.002368173999999999,0.0013552420000000065
0.223,0.001577264000000001,1.085854035,0.002368173999999999,0.0016710590000000025
0.224,0.0022143960000000004,1.0868020950000001,0.0017302459999999995,0.0010394250000000035
0.225,0.0028515280000000007,1.0861700550000002,0.0020492099999999992,0.0007236080000000006
0.226,0.0028515280000000007,1.085854035,0.0020492099999999992,0.0016710590000000025
0.227,0.0012586980000000008,1.085854035,0.0026871380000000004,0.0007236080000000006
0.228,0.0018958300000000011,1.086486075,0.002368173999999999,0.0013552420000000065
0.229,0.001577264000000001,1.086486075,0.002368173999999999,0.0010394250000000035
0.23,0.0025329620000000006,1.086486075,0.0017302459999999995,0.00040779100000000457
0.231,0.0025329620000000006,1.0861700550000002,0.0020492099999999992,0.0013552420000000065
0.232,0.003170094000000001,1.086486075,0.0017302459999999995,0.0013552420000000065
0.233,0.0022143960000000004,1.0871181150000002,0.0017302459999999995,0.0013552420000000065
0.234,0.0022143960000000004,1.0868020950000001,0.0014112819999999998,0.0007236080000000006
0.235,0.001577264000000001,1.086486075,0.002368173999999999,0.0013552420000000065
0.236,0.0022143960000000004,1.086486075,0.002368173999999999,0.0013552420000000065
0.237,0.003807226000000001,1.0871181150000002,0.0017302459999999995,0.0010394250000000035
0.238,0.0025329620000000006,1.086486075,0.0020492099999999992,0.0016710590000000025
0.239,0.003170094000000001,1.087434135,0.0020492099999999992,0.0010394250000000035
0.24,0.0022143960000000004,1.086486075,0.0020492099999999992,0.00040779100000000457
0.241,0.0022143960000000004,1.0868020950000001,0.002368173999999999,0.0010394250000000035
0.242,0.0025329620000000006,1.0871181150000002,0.002368173999999999,0.0010394250000000035
0.243,0.003170094000000001,1.0861700550000002,0.0017302459999999995,0.0016710590000000025
0.244,0.004444358000000001,1.085854035,0.0026871380000000004,0.0016710590000000025
0.245,0.003170094000000001,1.086486075,0.002368173999999999,0.0010394250000000035
0.246,0.0022143960000000004,1.0871181150000002,0.0017302459999999995,0.0010394250000000035
0.247,0.0025329620000000006,1.0871181150000002,0.0020492099999999992,0.0019868760000000055
0.248,0.0022143960000000004,1.0868020950000001,0.002368173999999999,0.0013552420000000065
0.249,0.0028515280000000007,1.0871181150000002,0.002368173999999999,0.0013552420000000065
0.25,0.003170094000000001,1.0868020950000001,0.0017302459999999995,0.0013552420000000065
0.251,0.003170094000000001,1.0877501550000002,0.0026871380000000004,0.0019868760000000055
0.252,0.0022143960000000004,1.0868020950000001,0.002368173999999999,0.0013552420000000065
0.253,0.0022143960000000004,1.0871181150000002,0.0020492099999999992,0.0016710590000000025
0.254,0.0022143960000000004,1.0868020950000001,0.0020492099999999992,0.0007236080000000006
0.255,0.0025329620000000006,1.0871181150000002,0.003006102,0.0013552420000000065
0.256,0.0028515280000000007,1.0871181150000002,0.002368173999999999,0.0019868760000000055
0.257,0.0028515280000000007,1.0877501550000002,0.002368173999999999,0.0013552420000000065
0.258,0.0028515280000000007,1.087434135,0.0020492099999999992,0.0013552420000000065
0.259,0.0034886600000000006,1.0871181150000002,0.0017302459999999995,0.0016710590000000025
0.26,0.0025329620000000006,1.0871181150000002,0.0020492099999999992,0.0016710590000000025
0.261,0.0018958300000000011,1.086486075,0.0026871380000000004,0.0016710590000000025
0.262,0.0022143960000000004,1.087434135,0.002368173999999999,0.0010394250000000035
0.263,0.0034886600000000006,1.0871181150000002,0.0017302459999999995,0.0007236080000000006
0.264,0.003807226000000001,1.0877501550000002,0.0017302459999999995,0.0016710590000000025
0.265,0.0025329620000000006,1.087434135,0.0017302459999999995,0.0010394250000000035
0.266,0.0028515280000000007,1.087434135,0.002368173999999999,0.0010394250000000035
0.267,0.0018958300000000011,1.0871181150000002,0.002368173999999999,0.0013552420000000065
0.268,0.003170094000000001,1.0877501550000002,0.002368173999999999,0.0013552420000000065
0.269,0.0012586980000000008,1.088066175,0.002368173999999999,0.0013552420000000065
0.27,0.003170094000000001,1.0877501550000002,0.002368173999999999,0.0013552420000000065
0.271,0.0025329620000000006,1.0868020950000001,0.0017302459999999995,0.0013552420000000065
0.272,0.0018958300000000011,1.087434135,0.003006102,0.0023026930000000015
0.273,0.0018958300000000011,1.088066175,0.0026871380000000004,0.0019868760000000055
0.274,0.0012586980000000008,1.0877501550000002,0.0020492099999999992,0.0013552420000000065
0.275,0.001577264000000001,1.087434135,0.002368173999999999,0.0010394250000000035
0.276,0.0022143960000000004,1.0877501550000002,0.0017302459999999995,0.0010394250000000035
0.277,0.003170094000000001,1.0877501550000002,0.0017302459999999995,0.0013552420000000065
0.278,0.0028515280000000007,1.087434135,0.0020492099999999992,0.0010394250000000035
0.279,0.0025329620000000006,1.087434135,0.0026871380000000004,0.0016710590000000025
0.28,0.0022143960000000004,1.088382195,0.0017302459999999995,0.0007236080000000006
0.281,0.0012586980000000008,1.0877501550000002,0.0020492099999999992,0.0013552420000000065
0.282,0.003170094000000001,1.087434135,0.002368173999999999,0.0013552420000000065
0.283,0.003170094000000001,1.088066175,0.0026871380000000004,0.0013552420000000065
0.284,0.0028515280000000007,1.0877501550000002,0.0020492099999999992,0.0019868760000000055
0.285,0.0025329620000000006,1.087434135,0.0020492099999999992,0.0010394250000000035
0.286,0.001577264000000001,1.087434135,0.0020492099999999992,0.0010394250000000035
0.287,0.0022143960000000004,1.087434135,0.002368173999999999,0.0010394250000000035
0.288,0.0018958300000000011,1.087434135,0.0020492099999999992,0.0010394250000000035
0.289,0.0022143960000000004,1.087434135,0.003006102,0.0013552420000000065
0.29,0.003170094000000001,1.0886982150000002,0.0026871380000000004,0.0010394250000000035
0.291,0.0025329620000000006,1.0877501550000002,0.0020492099999999992,0.0013552420000000065
0.292,0.0018958300000000011,1.0877501550000002,0.0026871380000000004,0.0013552420000000065
0.293,0.0018958300000000011,1.088066175,0.002368173999999999,0.0019868760000000055
0.294,0.0018958300000000011,1.088382195,0.0026871380000000004,0.0010394250000000035
0.295,0.0025329620000000006,1.088382195,0.0020492099999999992,0.0016710590000000025
0.296,0.0028515280000000007,1.089014235,0.0026871380000000004,0.0010394250000000035
0.297,0.003170094000000001,1.0877501550000002,0.0026871380000000004,0.0016710590000000025
0.298,0.0028515280000000007,1.088066175,0.0020492099999999992,0.0013552420000000065
0.299,0.004125792000000001,1.088382195,0.0020492099999999992,0.0013552420000000065
0.3,0.0022143960000000004,1.088382195,0.0020492099999999992,0.0010394250000000035
0.301,0.003170094000000001,1.0886982150000002,0.002368173999999999,0.0013552420000000065
0.302,0.0028515280000000007,1.089014235,0.002368173999999999,0.0013552420000000065
0.303,0.003170094000000001,1.088066175,0.0026871380000000004,0.0007236080000000006
0.304,0.003170094000000001,1.089014235,0.0020492099999999992,0.0013552420000000065
0.305,0.0034886600000000006,1.088066175,0.0026871380000000004,0.0013552420000000065
0.306,0.0022143960000000004,1.088382195,0.0020492099999999992,0.0013552420000000065
0.307,0.001577264000000001,1.0877501550000002,0.002368173999999999,0.0013552420000000065
0.308,0.0018958300000000011,1.0896462750000002,0.0017302459999999995,0.0007236080000000006
0.309,0.003170094000000001,1.088382195,0.0020492099999999992,0.0016710590000000025
0.31,0.003807226000000001,1.0886982150000002,0.0017302459999999995,0.0010394250000000035
0.311,0.0034886600000000006,1.0893302550000001,0.0026871380000000004,0.0013552420000000065
0.312,0.0028515280000000007,1.0896462750000002,0.0020492099999999992,0.0013552420000000065
0.313,0.0022143960000000004,1.0886982150000002,0.0017302459999999995,0.0007236080000000006
0.314,0.0018958300000000011,1.089014235,0.002368173999999999,0.0013552420000000065
0.315,0.0022143960000000004,1.089014235,0.0017302459999999995,0.0010394250000000035
0.316,0.0028515280000000007,1.089014235,0.0014112819999999998,0.0013552420000000065
0.317,0.003807226000000001,1.0886982150000002,0.0020492099999999992,0.0016710590000000025
0.318,0.0022143960000000004,1.089014235,0.002368173999999999,0.0013552420000000065
0.319,0.0022143960000000004,1.089014235,0.002368173999999999,0.0010394250000000035
0.32,0.0012586980000000008,1.089014235,0.0017302459999999995,0.0013552420000000065
0.321,0.0025329620000000006,1.0893302550000001,0.0017302459999999995,0.0016710590000000025
0.322,0.0028515280000000007,1.0893302550000001,0.0026871380000000004,0.0010394250000000035
0.323,0.0022143960000000004,1.089014235,0.002368173999999999,0.0010394250000000035
0.324,0.003170094000000001,1.0893302550000001,0.002368173999999999,0.0013552420000000065
0.325,0.0022143960000000004,1.089014235,0.0026871380000000004,0.0010394250000000035
0.326,0.001577264000000001,1.0893302550000001,0.0020492099999999992,0.0013552420000000065
0.327,0.001577264000000001,1.0893302550000001,0.0017302459999999995,0.0016710590000000025
0.328,0.0022143960000000004,1.089014235,0.002368173999999999,0.0013552420000000065
0.329,0.0028515280000000007,1.0896462750000002,0.0020492099999999992,0.0010394250000000035
0.33,0.004444358000000001,1.089962295,0.0017302459999999995,0.0007236080000000006
0.331,0.0025329620000000006,1.0896462750000002,0.0020492099999999992,0.0013552420000000065
0.332,0.003807226000000001,1.0896462750000002,0.002368173999999999,0.0013552420000000065
0.333,0.0028515280000000007,1.0896462750000002,0.0020492099999999992,0.0007236080000000006
0.334,0.0025329620000000006,1.0896462750000002,0.002368173999999999,0.0016710590000000025
0.335,0.0028515280000000007,1.0896462750000002,0.002368173999999999,0.0013552420000000065
0.336,0.003170094000000001,1.0896462750000002,0.0020492099999999992,0.0010394250000000035
0.337,0.003170094000000001,1.0896462750000002,0.0026871380000000004,0.0016710590000000025
0.338,0.0028515280000000007,1.0896462750000002,0.0020492099999999992,0.0010394250000000035
0.339,0.003170094000000001,1.0896462750000002,0.002368173999999999,0.0010394250000000035
