TestNumber,5
DateTime,2026-03-09T15:52:45.653429
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.076,0.0025329620000000006,1.181608095,0.003006102,0.0010394250000000035
0.077,0.0034886600000000006,1.182240135,0.0020492099999999992,0.0010394250000000035
0.078,0.003170094000000001,1.181608095,0.0026871380000000004,0.0013552420000000065
0.079,0.003170094000000001,1.182240135,0.0020492099999999992,0.0010394250000000035
0.08,0.004125792000000001,1.1819241150000002,0.002368173999999999,0.0010394250000000035
0.081,0.004762924000000001,1.1819241150000002,0.002368173999999999,0.0016710590000000025
0.082,0.003170094000000001,1.182556155,0.002368173999999999,0.0010394250000000035
0.083,0.004444358000000001,1.1819241150000002,0.002368173999999999,0.0013552420000000065
0.084,0.003807226000000001,1.182240135,0.0026871380000000004,0.0013552420000000065
0.085,0.003807226000000001,1.182240135,0.0020492099999999992,0.0007236080000000006
0.086,0.0034886600000000006,1.1819241150000002,0.0020492099999999992,0.0013552420000000065
0.087,0.003170094000000001,1.1819241150000002,0.002368173999999999,0.0016710590000000025
0.088,0.0034886600000000006,1.182240135,0.0026871380000000004,0.0016710590000000025
0.089,0.0034886600000000006,1.1819241150000002,0.0026871380000000004,0.0013552420000000065
0.09,0.004125792000000001,1.1819241150000002,0.0026871380000000004,0.0013552420000000065
0.091,0.004444358000000001,1.1819241150000002,0.0020492099999999992,0.0007236080000000006
0.092,0.003807226000000001,1.1828721750000002,0.0017302459999999995,0.0013552420000000065
0.093,0.004125792000000001,1.1819241150000002,0.0026871380000000004,0.0013552420000000065
0.094,0.004125792000000001,1.182240135,0.0020492099999999992,0.0016710590000000025
0.095,0.0034886600000000006,1.1828721750000002,0.0017302459999999995,0.0016710590000000025
0.096,0.004125792000000001,1.182556155,0.0026871380000000004,0.0010394250000000035
0.097,0.003807226000000001,1.182240135,0.0017302459999999995,0.0016710590000000025
0.098,0.004762924000000001,1.182240135,0.002368173999999999,0.0019868760000000055
0.099,0.004444358000000001,1.1828721750000002,0.0020492099999999992,0.0007236080000000006
0.1,0.004125792000000001,1.1819241150000002,0.0020492099999999992,0.0013552420000000065
0.101,0.006037188000000001,1.182556155,0.0020492099999999992,0.0010394250000000035
0.102,0.003170094000000001,1.1819241150000002,0.003006102,0.0013552420000000065
0.103,0.004125792000000001,1.183188195,0.0017302459999999995,0.0013552420000000065
0.104,0.0034886600000000006,1.1828721750000002,0.002368173999999999,0.0010394250000000035
0.105,0.003807226000000001,1.182240135,0.0020492099999999992,0.0016710590000000025
0.106,0.004444358000000001,1.182240135,0.0020492099999999992,0.0013552420000000065
0.107,0.004125792000000001,1.181608095,0.0017302459999999995,0.0013552420000000065
0.108,0.004125792000000001,1.1835042150000001,0.0020492099999999992,0.0007236080000000006
0.109,0.003807226000000001,1.182240135,0.002368173999999999,0.0013552420000000065
0.11,0.0025329620000000006,1.182556155,0.002368173999999999,0.0013552420000000065
0.111,0.0034886600000000006,1.1835042150000001,0.0020492099999999992,0.0013552420000000065
0.112,0.004125792000000001,1.182240135,0.002368173999999999,0.0016710590000000025
0.113,0.004125792000000001,1.182240135,0.0026871380000000004,0.0013552420000000065
0.114,0.004762924000000001,1.1828721750000002,0.0020492099999999992,0.0010394250000000035
0.115,0.0034886600000000006,1.182240135,0.0017302459999999995,0.0013552420000000065
0.116,0.0034886600000000006,1.182556155,0.0020492099999999992,0.0013552420000000065
0.117,0.0034886600000000006,1.182556155,0.0017302459999999995,0.0010394250000000035
0.118,0.0034886600000000006,1.182240135,0.0017302459999999995,0.0016710590000000025
0.119,0.003170094000000001,1.182240135,0.0020492099999999992,0.0013552420000000065
0.12,0.003170094000000001,1.1835042150000001,0.0017302459999999995,9.197400000000161e-05
0.121,0.0028515280000000007,1.183188195,0.0020492099999999992,0.0013552420000000065
0.122,0.003807226000000001,1.1828721750000002,0.0020492099999999992,0.0013552420000000065
0.123,0.004444358000000001,1.1828721750000002,0.002368173999999999,0.0010394250000000035
0.124,0.004125792000000001,1.182556155,0.0020492099999999992,0.00040779100000000457
0.125,0.004444358000000001,1.1828721750000002,0.0017302459999999995,0.0013552420000000065
0.126,0.003807226000000001,1.183188195,0.0014112819999999998,0.0010394250000000035
0.127,0.004125792000000001,1.1828721750000002,0.0020492099999999992,0.00040779100000000457
0.128,0.003807226000000001,1.183188195,0.0020492099999999992,0.0007236080000000006
0.129,0.0034886600000000006,1.182556155,0.0026871380000000004,0.0007236080000000006
0.13,0.003170094000000001,1.183188195,0.0017302459999999995,0.0007236080000000006
0.131,0.004762924000000001,1.1835042150000001,0.0017302459999999995,0.00040779100000000457
0.132,0.004762924000000001,1.1828721750000002,0.0026871380000000004,0.0016710590000000025
0.133,0.004125792000000001,1.183188195,0.0020492099999999992,0.0013552420000000065
0.134,0.004125792000000001,1.182556155,0.0026871380000000004,0.0010394250000000035
0.135,0.004125792000000001,1.183188195,0.0020492099999999992,0.0016710590000000025
0.136,0.004125792000000001,1.1835042150000001,0.0020492099999999992,0.0016710590000000025
0.137,0.0034886600000000006,1.183188195,0.0017302459999999995,0.0010394250000000035
0.138,0.0034886600000000006,1.1828721750000002,0.002368173999999999,0.0013552420000000065
0.139,0.003807226000000001,1.183188195,0.002368173999999999,0.0016710590000000025
0.14,0.003807226000000001,1.1828721750000002,0.002368173999999999,0.0016710590000000025
0.141,0.003170094000000001,1.182240135,0.003006102,0.0013552420000000065
0.142,0.003807226000000001,1.183188195,0.0026871380000000004,0.0016710590000000025
0.143,0.0025329620000000006,1.183188195,0.0026871380000000004,0.0016710590000000025
0.144,0.0028515280000000007,1.183188195,0.0017302459999999995,0.0019868760000000055
0.145,0.0034886600000000006,1.183188195,0.002368173999999999,0.0013552420000000065
0.146,0.0028515280000000007,1.183188195,0.002368173999999999,0.0016710590000000025
0.147,0.003807226000000001,1.1838202350000002,0.002368173999999999,0.0010394250000000035
0.148,0.003807226000000001,1.182556155,0.002368173999999999,0.0010394250000000035
0.149,0.003807226000000001,1.1835042150000001,0.0017302459999999995,0.0010394250000000035
0.15,0.0028515280000000007,1.1835042150000001,0.0017302459999999995,0.0016710590000000025
0.151,0.003807226000000001,1.183188195,0.0026871380000000004,0.0010394250000000035
0.152,0.004125792000000001,1.184136255,0.0017302459999999995,0.0007236080000000006
0.153,0.0034886600000000006,1.184136255,0.002368173999999999,0.0016710590000000025
0.154,0.0022143960000000004,1.182240135,0.002368173999999999,0.0016710590000000025
0.155,0.0034886600000000006,1.183188195,0.002368173999999999,0.0016710590000000025
0.156,0.0028515280000000007,1.183188195,0.0007733540000000004,0.0010394250000000035
0.157,0.004125792000000001,1.1835042150000001,0.002368173999999999,0.0010394250000000035
0.158,0.003807226000000001,1.183188195,0.0017302459999999995,0.0013552420000000065
0.159,0.0034886600000000006,1.1828721750000002,0.0020492099999999992,0.0013552420000000065
0.16,0.0025329620000000006,1.182240135,0.0017302459999999995,0.0016710590000000025
0.161,0.0028515280000000007,1.182556155,0.0014112819999999998,0.0010394250000000035
0.162,0.0034886600000000006,1.1835042150000001,0.0017302459999999995,0.0013552420000000065
0.163,0.0034886600000000006,1.1838202350000002,0.002368173999999999,0.0013552420000000065
0.164,0.004125792000000001,1.184136255,0.0020492099999999992,0.0013552420000000065
0.165,0.003807226000000001,1.1835042150000001,0.0014112819999999998,0.0010394250000000035
0.166,0.003170094000000001,1.183188195,0.0020492099999999992,0.0010394250000000035
0.167,0.0034886600000000006,1.183188195,0.002368173999999999,0.0016710590000000025
0.168,0.004125792000000001,1.1844522750000002,0.0020492099999999992,0.0010394250000000035
0.169,0.0034886600000000006,1.1835042150000001,0.0017302459999999995,0.0010394250000000035
0.17,0.0025329620000000006,1.1838202350000002,0.002368173999999999,0.0010394250000000035
0.171,0.0034886600000000006,1.183188195,0.0020492099999999992,0.0016710590000000025
0.172,0.003170094000000001,1.182556155,0.0026871380000000004,0.0013552420000000065
0.173,0.004444358000000001,1.1838202350000002,0.002368173999999999,0.0016710590000000025
0.174,0.004444358000000001,1.184136255,0.002368173999999999,0.0016710590000000025
0.175,0.004125792000000001,1.183188195,0.003006102,0.0010394250000000035
0.176,0.0057186220000000005,1.184768295,0.0017302459999999995,0.0016710590000000025
0.177,0.003807226000000001,1.1838202350000002,0.0020492099999999992,0.0007236080000000006
0.178,0.003807226000000001,1.1835042150000001,0.0026871380000000004,0.0010394250000000035
0.179,0.004444358000000001,1.1835042150000001,0.002368173999999999,0.0013552420000000065
0.18,0.004125792000000001,1.184136255,0.003006102,0.0013552420000000065
0.181,0.004762924000000001,1.183188195,0.0020492099999999992,0.0013552420000000065
0.182,0.004762924000000001,1.184136255,0.002368173999999999,0.0007236080000000006
0.183,0.004762924000000001,1.1844522750000002,0.001092318,0.0010394250000000035
0.184,0.004444358000000001,1.183188195,0.002368173999999999,0.0010394250000000035
0.185,0.004125792000000001,1.1835042150000001,0.0020492099999999992,0.0007236080000000006
0.186,0.004444358000000001,1.1838202350000002,0.0020492099999999992,0.0013552420000000065
0.187,0.0025329620000000006,1.183188195,0.003325066,0.0013552420000000065
0.188,0.0034886600000000006,1.1844522750000002,0.002368173999999999,0.0016710590000000025
0.189,0.003170094000000001,1.184136255,0.0017302459999999995,0.0010394250000000035
0.19,0.004125792000000001,1.1844522750000002,0.002368173999999999,0.00040779100000000457
0.191,0.003807226000000001,1.184768295,0.0017302459999999995,0.0013552420000000065
0.192,0.003807226000000001,1.184136255,0.002368173999999999,0.0010394250000000035
0.193,0.0028515280000000007,1.1844522750000002,0.0026871380000000004,0.0013552420000000065
0.194,0.0034886600000000006,1.184768295,0.002368173999999999,0.0016710590000000025
0.195,0.0028515280000000007,1.184136255,0.0020492099999999992,0.0016710590000000025
0.196,0.0022143960000000004,1.184136255,0.0020492099999999992,0.0013552420000000065
0.197,0.003807226000000001,1.1844522750000002,0.002368173999999999,0.0010394250000000035
0.198,0.004125792000000001,1.1844522750000002,0.0020492099999999992,0.0013552420000000065
0.199,0.003807226000000001,1.184768295,0.0017302459999999995,0.0013552420000000065
0.2,0.003807226000000001,1.184768295,0.0020492099999999992,0.0013552420000000065
0.201,0.004125792000000001,1.184136255,0.0026871380000000004,0.0013552420000000065
0.202,0.0034886600000000006,1.184136255,0.0026871380000000004,0.0016710590000000025
0.203,0.0034886600000000006,1.1835042150000001,0.0020492099999999992,0.0013552420000000065
0.204,0.0034886600000000006,1.184136255,0.0020492099999999992,0.0007236080000000006
0.205,0.003807226000000001,1.184768295,0.0026871380000000004,0.0013552420000000065
0.206,0.004444358000000001,1.184136255,0.0020492099999999992,0.0013552420000000065
0.207,0.004762924000000001,1.1844522750000002,0.0020492099999999992,0.0016710590000000025
0.208,0.004125792000000001,1.1835042150000001,0.0026871380000000004,0.0013552420000000065
0.209,0.0034886600000000006,1.1844522750000002,0.0020492099999999992,0.0007236080000000006
0.21,0.0034886600000000006,1.184768295,0.0026871380000000004,0.0010394250000000035
0.211,0.003807226000000001,1.184768295,0.002368173999999999,0.0013552420000000065
0.212,0.003807226000000001,1.184768295,0.002368173999999999,0.0016710590000000025
0.213,0.004125792000000001,1.1844522750000002,0.0014112819999999998,0.0010394250000000035
0.214,0.003807226000000001,1.1838202350000002,0.0017302459999999995,0.0010394250000000035
0.215,0.004762924000000001,1.184768295,0.0014112819999999998,0.00040779100000000457
0.216,0.004444358000000001,1.184768295,0.003006102,0.0016710590000000025
0.217,0.004444358000000001,1.1854003350000002,0.0017302459999999995,0.0010394250000000035
0.218,0.004444358000000001,1.184136255,0.0017302459999999995,0.0013552420000000065
0.219,0.003807226000000001,1.1844522750000002,0.0020492099999999992,0.0010394250000000035
0.22,0.005081490000000001,1.184768295,0.0026871380000000004,0.0007236080000000006
0.221,0.0028515280000000007,1.184768295,0.0014112819999999998,0.0010394250000000035
0.222,0.0034886600000000006,1.1844522750000002,0.0017302459999999995,0.0010394250000000035
0.223,0.003170094000000001,1.184768295,0.0020492099999999992,0.0007236080000000006
0.224,0.003807226000000001,1.184136255,0.003006102,0.0013552420000000065
0.225,0.0034886600000000006,1.1838202350000002,0.0020492099999999992,0.0010394250000000035
0.226,0.003807226000000001,1.1854003350000002,0.002368173999999999,0.0013552420000000065
0.227,0.003807226000000001,1.184768295,0.0026871380000000004,0.0010394250000000035
0.228,0.0028515280000000007,1.1854003350000002,0.0020492099999999992,0.0013552420000000065
0.229,0.0028515280000000007,1.184136255,0.0020492099999999992,0.0010394250000000035
0.23,0.0025329620000000006,1.1838202350000002,0.002368173999999999,0.0026185100000000044
0.231,0.004125792000000001,1.184768295,0.0020492099999999992,0.0010394250000000035
0.232,0.004125792000000001,1.184768295,0.0020492099999999992,0.0013552420000000065
0.233,0.004444358000000001,1.1854003350000002,0.001092318,0.0007236080000000006
0.234,0.004125792000000001,1.185084315,0.0020492099999999992,0.0007236080000000006
0.235,0.004444358000000001,1.1844522750000002,0.002368173999999999,0.0010394250000000035
0.236,0.004125792000000001,1.185084315,0.0014112819999999998,0.0013552420000000065
0.237,0.003807226000000001,1.185084315,0.0017302459999999995,9.197400000000161e-05
0.238,0.004125792000000001,1.185716355,0.0017302459999999995,0.00040779100000000457
0.239,0.003807226000000001,1.1844522750000002,0.002368173999999999,0.0013552420000000065
0.24,0.004444358000000001,1.1854003350000002,0.0007733540000000004,0.0010394250000000035
0.241,0.004762924000000001,1.1844522750000002,0.002368173999999999,0.0010394250000000035
0.242,0.004125792000000001,1.1854003350000002,0.0020492099999999992,0.0010394250000000035
0.243,0.004125792000000001,1.184768295,0.002368173999999999,0.0013552420000000065
0.244,0.0034886600000000006,1.184768295,0.003006102,0.0016710590000000025
0.245,0.004125792000000001,1.184768295,0.0017302459999999995,0.0010394250000000035
0.246,0.003807226000000001,1.1854003350000002,0.0020492099999999992,0.0010394250000000035
0.247,0.004444358000000001,1.1854003350000002,0.002368173999999999,0.0013552420000000065
0.248,0.004125792000000001,1.1854003350000002,0.0017302459999999995,0.0007236080000000006
0.249,0.004125792000000001,1.184136255,0.0020492099999999992,0.0016710590000000025
0.25,0.004762924000000001,1.1838202350000002,0.002368173999999999,0.0010394250000000035
0.251,0.004125792000000001,1.1863483950000002,0.0014112819999999998,0.0013552420000000065
0.252,0.0034886600000000006,1.185084315,0.0017302459999999995,0.0013552420000000065
0.253,0.003170094000000001,1.184768295,0.002368173999999999,0.0013552420000000065
0.254,0.0034886600000000006,1.1854003350000002,0.0020492099999999992,0.0007236080000000006
0.255,0.0018958300000000011,1.185084315,0.0017302459999999995,0.0016710590000000025
0.256,0.003170094000000001,1.1844522750000002,0.002368173999999999,0.0016710590000000025
0.257,0.0034886600000000006,1.185084315,0.0020492099999999992,0.0019868760000000055
0.258,0.004444358000000001,1.1863483950000002,0.0014112819999999998,0.0007236080000000006
0.259,0.0034886600000000006,1.1854003350000002,0.0017302459999999995,0.0013552420000000065
0.26,0.0034886600000000006,1.184768295,0.002368173999999999,0.0010394250000000035
0.261,0.004125792000000001,1.184768295,0.0020492099999999992,0.0013552420000000065
0.262,0.003170094000000001,1.1854003350000002,0.002368173999999999,0.0013552420000000065
0.263,0.0028515280000000007,1.185084315,0.003006102,0.0013552420000000065
0.264,0.0034886600000000006,1.1854003350000002,0.0017302459999999995,0.0010394250000000035
0.265,0.003170094000000001,1.185084315,0.0026871380000000004,0.0016710590000000025
0.266,0.003807226000000001,1.185084315,0.0017302459999999995,0.0010394250000000035
0.267,0.0034886600000000006,1.185716355,0.002368173999999999,0.0010394250000000035
0.268,0.004762924000000001,1.1854003350000002,0.0020492099999999992,0.0010394250000000035
0.269,0.004444358000000001,1.185716355,0.0026871380000000004,0.0013552420000000065
0.27,0.003807226000000001,1.185716355,0.0017302459999999995,0.00040779100000000457
0.271,0.0034886600000000006,1.184768295,0.0020492099999999992,0.0016710590000000025
0.272,0.003170094000000001,1.184768295,0.0020492099999999992,0.0016710590000000025
0.273,0.003170094000000001,1.1854003350000002,0.002368173999999999,0.0013552420000000065
0.274,0.003807226000000001,1.185716355,0.0020492099999999992,0.0007236080000000006
0.275,0.005081490000000001,1.1863483950000002,0.0017302459999999995,0.0013552420000000065
0.276,0.003807226000000001,1.184768295,0.0026871380000000004,0.0013552420000000065
0.277,0.005081490000000001,1.185084315,0.0020492099999999992,0.0010394250000000035
0.278,0.0034886600000000006,1.1854003350000002,0.0020492099999999992,0.0010394250000000035
0.279,0.0025329620000000006,1.1860323750000001,0.002368173999999999,0.0010394250000000035
0.28,0.003807226000000001,1.1854003350000002,0.002368173999999999,0.0013552420000000065
0.281,0.0028515280000000007,1.1860323750000001,0.0020492099999999992,0.0016710590000000025
0.282,0.0034886600000000006,1.185716355,0.0020492099999999992,0.0010394250000000035
0.283,0.004125792000000001,1.1854003350000002,0.002368173999999999,0.0013552420000000065
0.284,0.004444358000000001,1.185084315,0.0026871380000000004,0.0013552420000000065
0.285,0.005081490000000001,1.1860323750000001,0.002368173999999999,0.0013552420000000065
0.286,0.004762924000000001,1.1863483950000002,0.0017302459999999995,0.0013552420000000065
0.287,0.004444358000000001,1.1860323750000001,0.002368173999999999,0.0013552420000000065
0.288,0.0022143960000000004,1.184768295,0.0020492099999999992,0.0016710590000000025
0.289,0.0034886600000000006,1.1860323750000001,0.0020492099999999992,0.00040779100000000457
0.29,0.004125792000000001,1.1863483950000002,0.0017302459999999995,0.0013552420000000065
0.291,0.004125792000000001,1.186664415,0.002368173999999999,0.0010394250000000035
0.292,0.004125792000000001,1.185716355,0.0020492099999999992,0.0010394250000000035
0.293,0.004444358000000001,1.1854003350000002,0.002368173999999999,0.0016710590000000025
0.294,0.004762924000000001,1.1860323750000001,0.002368173999999999,0.0010394250000000035
0.295,0.004444358000000001,1.1863483950000002,0.0020492099999999992,0.0007236080000000006
0.296,0.004762924000000001,1.185716355,0.0020492099999999992,0.0013552420000000065
0.297,0.003170094000000001,1.185716355,0.002368173999999999,0.0010394250000000035
0.298,0.003807226000000001,1.185084315,0.0017302459999999995,0.0013552420000000065
0.299,0.004125792000000001,1.1860323750000001,0.0017302459999999995,0.0010394250000000035
0.3,0.003807226000000001,1.1860323750000001,0.0020492099999999992,0.0013552420000000065
0.301,0.004444358000000001,1.1860323750000001,0.002368173999999999,0.0013552420000000065
0.302,0.004762924000000001,1.1863483950000002,0.0020492099999999992,0.0016710590000000025
0.303,0.003170094000000001,1.1860323750000001,0.0026871380000000004,0.0013552420000000065
0.304,0.0034886600000000006,1.1854003350000002,0.0020492099999999992,0.0010394250000000035
0.305,0.0034886600000000006,1.1860323750000001,0.0017302459999999995,0.0013552420000000065
0.306,0.003170094000000001,1.185716355,0.003006102,0.0010394250000000035
0.307,0.003170094000000001,1.1860323750000001,0.0017302459999999995,0.0013552420000000065
0.308,0.003170094000000001,1.1854003350000002,0.0026871380000000004,0.0016710590000000025
0.309,0.0028515280000000007,1.185084315,0.002368173999999999,0.0010394250000000035
0.31,0.0022143960000000004,1.1854003350000002,0.0020492099999999992,0.0013552420000000065
0.311,0.004125792000000001,1.1863483950000002,0.0017302459999999995,0.0013552420000000065
0.312,0.003807226000000001,1.1860323750000001,0.0020492099999999992,0.0013552420000000065
0.313,0.003807226000000001,1.1860323750000001,0.0020492099999999992,0.0013552420000000065
0.314,0.0034886600000000006,1.1854003350000002,0.0026871380000000004,0.0010394250000000035
0.315,0.003807226000000001,1.1860323750000001,0.0017302459999999995,0.0010394250000000035
0.316,0.003807226000000001,1.185716355,0.0020492099999999992,0.0010394250000000035
0.317,0.003807226000000001,1.1863483950000002,0.003006102,0.0010394250000000035
0.318,0.004444358000000001,1.1863483950000002,0.002368173999999999,0.0013552420000000065
0.319,0.006355754000000001,1.185716355,0.0026871380000000004,0.0013552420000000065
0.32,0.004125792000000001,1.1863483950000002,0.0020492099999999992,0.0010394250000000035
0.321,0.004125792000000001,1.1863483950000002,0.0017302459999999995,0.0010394250000000035
0.322,0.004125792000000001,1.1869804350000002,0.003006102,0.0019868760000000055
0.323,0.004125792000000001,1.1863483950000002,0.0020492099999999992,0.0013552420000000065
0.324,0.003807226000000001,1.1860323750000001,0.0020492099999999992,0.0013552420000000065
0.325,0.004125792000000001,1.185716355,0.0017302459999999995,0.0010394250000000035
0.326,0.004444358000000001,1.1863483950000002,0.0020492099999999992,0.0013552420000000065
0.327,0.004444358000000001,1.1863483950000002,0.0026871380000000004,0.0010394250000000035
0.328,0.004444358000000001,1.1860323750000001,0.0026871380000000004,0.0010394250000000035
0.329,0.004125792000000001,1.187296455,0.0020492099999999992,0.0013552420000000065
0.33,0.003807226000000001,1.185716355,0.002368173999999999,0.0010394250000000035
0.331,0.0034886600000000006,1.1860323750000001,0.0026871380000000004,0.0010394250000000035
0.332,0.0028515280000000007,1.1860323750000001,0.0026871380000000004,0.0010394250000000035
0.333,0.003807226000000001,1.1863483950000002,0.0020492099999999992,0.0010394250000000035
0.334,0.003807226000000001,1.186664415,0.0020492099999999992,0.0010394250000000035
0.335,0.003170094000000001,1.185084315,0.0026871380000000004,0.0010394250000000035
0.336,0.004125792000000001,1.1860323750000001,0.002368173999999999,0.0010394250000000035
0.337,0.004125792000000001,1.186664415,0.002368173999999999,0.0010394250000000035
0.338,0.0034886600000000006,1.187296455,0.0017302459999999995,0.0013552420000000065
0.339,0.003170094000000001,1.1863483950000002,0.0020492099999999992,0.0013552420000000065
0.34,0.0025329620000000006,1.185716355,0.002368173999999999,0.0013552420000000065
0.341,0.0028515280000000007,1.1863483950000002,0.0026871380000000004,0.0010394250000000035
0.342,0.0034886600000000006,1.186664415,0.0020492099999999992,0.0016710590000000025
0.343,0.003807226000000001,1.186664415,0.0020492099999999992,0.0013552420000000065
