TestNumber,11
DateTime,2026-03-09T17:04:20.741840
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.024,0.0006215660000000005,0.9398527950000001,0.0026871380000000004,0.0010394250000000035
0.025,0.0012586980000000008,0.9401688150000002,0.0020492099999999992,0.0013552420000000065
0.026,0.001577264000000001,0.9404848350000001,0.0020492099999999992,0.0016710590000000025
0.027,0.004125792000000001,0.9408008550000001,0.0020492099999999992,0.0013552420000000065
0.028,0.0018958300000000011,0.9401688150000002,0.002368173999999999,0.0010394250000000035
0.029,0.0022143960000000004,0.9414328950000002,0.0026871380000000004,0.0007236080000000006
0.03,0.0018958300000000011,0.9404848350000001,0.002368173999999999,0.0007236080000000006
0.031,0.003170094000000001,0.9411168750000001,0.0020492099999999992,0.0013552420000000065
0.032,0.001577264000000001,0.9408008550000001,0.0020492099999999992,0.0016710590000000025
0.033,0.001577264000000001,0.9411168750000001,0.002368173999999999,0.0016710590000000025
0.034,0.0012586980000000008,0.9404848350000001,0.003006102,0.0013552420000000065
0.035,0.0012586980000000008,0.9404848350000001,0.0026871380000000004,0.0010394250000000035
0.036,0.0012586980000000008,0.9411168750000001,0.0017302459999999995,0.0010394250000000035
0.037,0.0012586980000000008,0.9417489150000001,0.0026871380000000004,0.0010394250000000035
0.038,0.0012586980000000008,0.9414328950000002,0.0017302459999999995,0.0013552420000000065
0.039,0.001577264000000001,0.9417489150000001,0.002368173999999999,0.0013552420000000065
0.04,0.001577264000000001,0.9414328950000002,0.0026871380000000004,0.0010394250000000035
0.041,0.0009401320000000006,0.9420649350000001,0.0017302459999999995,0.0007236080000000006
0.042,0.0022143960000000004,0.9408008550000001,0.0020492099999999992,0.0013552420000000065
0.043,0.0018958300000000011,0.9411168750000001,0.0026871380000000004,0.0007236080000000006
0.044,0.0022143960000000004,0.9423809550000001,0.002368173999999999,0.0010394250000000035
0.045,0.001577264000000001,0.9417489150000001,0.002368173999999999,0.0013552420000000065
0.046,0.001577264000000001,0.9417489150000001,0.003006102,0.0010394250000000035
0.047,0.0012586980000000008,0.9417489150000001,0.002368173999999999,0.0013552420000000065
0.048,0.0012586980000000008,0.9414328950000002,0.0017302459999999995,0.0013552420000000065
0.049,0.0009401320000000006,0.9411168750000001,0.002368173999999999,0.0016710590000000025
0.05,0.0012586980000000008,0.9423809550000001,0.0020492099999999992,0.0016710590000000025
0.051,0.0006215660000000005,0.9414328950000002,0.003006102,0.0013552420000000065
0.052,0.0006215660000000005,0.9417489150000001,0.002368173999999999,0.0007236080000000006
0.053,-1.5565999999998976e-05,0.9423809550000001,0.0020492099999999992,0.0019868760000000055
0.054,0.0012586980000000008,0.9414328950000002,0.002368173999999999,0.0013552420000000065
0.055,0.0012586980000000008,0.9430129950000001,0.0026871380000000004,0.0010394250000000035
0.056,0.0009401320000000006,0.9430129950000001,0.0020492099999999992,0.0016710590000000025
0.057,0.001577264000000001,0.9426969750000002,0.002368173999999999,0.0013552420000000065
0.058,0.001577264000000001,0.9417489150000001,0.0020492099999999992,0.0013552420000000065
0.059,0.0018958300000000011,0.9417489150000001,0.0020492099999999992,0.0010394250000000035
0.06,0.0022143960000000004,0.9417489150000001,0.0020492099999999992,0.0013552420000000065
0.061,0.001577264000000001,0.9423809550000001,0.0026871380000000004,0.0016710590000000025
0.062,0.0018958300000000011,0.9423809550000001,0.0020492099999999992,0.0013552420000000065
0.063,0.001577264000000001,0.9426969750000002,0.002368173999999999,0.0010394250000000035
0.064,0.0028515280000000007,0.9423809550000001,0.0026871380000000004,0.0010394250000000035
0.065,0.001577264000000001,0.9426969750000002,0.0017302459999999995,0.0016710590000000025
0.066,0.001577264000000001,0.9423809550000001,0.0026871380000000004,0.0016710590000000025
0.067,0.0012586980000000008,0.9430129950000001,0.0020492099999999992,0.0013552420000000065
0.068,0.0012586980000000008,0.9430129950000001,0.0026871380000000004,0.0010394250000000035
0.069,0.0009401320000000006,0.9426969750000002,0.0026871380000000004,0.0019868760000000055
0.07,0.0006215660000000005,0.9423809550000001,0.0026871380000000004,0.0010394250000000035
0.071,0.0006215660000000005,0.9430129950000001,0.0020492099999999992,0.0016710590000000025
0.072,0.001577264000000001,0.9433290150000001,0.0020492099999999992,0.0013552420000000065
0.073,0.0006215660000000005,0.9423809550000001,0.0026871380000000004,0.0010394250000000035
0.074,0.0006215660000000005,0.9430129950000001,0.0020492099999999992,0.0013552420000000065
0.075,0.0012586980000000008,0.9430129950000001,0.0020492099999999992,0.00040779100000000457
0.076,0.0018958300000000011,0.9433290150000001,0.002368173999999999,0.0007236080000000006
0.077,0.004125792000000001,0.9426969750000002,0.002368173999999999,0.0013552420000000065
0.078,0.0022143960000000004,0.9430129950000001,0.0020492099999999992,0.0013552420000000065
0.079,0.001577264000000001,0.9433290150000001,0.0020492099999999992,0.0013552420000000065
0.08,0.001577264000000001,0.9436450350000001,0.0026871380000000004,0.0019868760000000055
0.081,0.0022143960000000004,0.9433290150000001,0.0026871380000000004,0.0010394250000000035
0.082,0.001577264000000001,0.9430129950000001,0.0026871380000000004,0.0010394250000000035
0.083,0.0012586980000000008,0.9430129950000001,0.0026871380000000004,0.0013552420000000065
0.084,0.0012586980000000008,0.9439610550000002,0.002368173999999999,0.0013552420000000065
0.085,0.001577264000000001,0.9436450350000001,0.0020492099999999992,0.0010394250000000035
0.086,0.0009401320000000006,0.9433290150000001,0.0026871380000000004,0.0016710590000000025
0.087,0.0009401320000000006,0.9439610550000002,0.0026871380000000004,0.0010394250000000035
0.088,0.0009401320000000006,0.9433290150000001,0.002368173999999999,0.0010394250000000035
0.089,0.0012586980000000008,0.9439610550000002,0.0014112819999999998,0.0010394250000000035
0.09,0.001577264000000001,0.9433290150000001,0.0026871380000000004,0.0016710590000000025
0.091,0.0012586980000000008,0.9442770750000001,0.002368173999999999,0.0013552420000000065
0.092,0.0018958300000000011,0.9442770750000001,0.0017302459999999995,0.00040779100000000457
0.093,0.001577264000000001,0.9436450350000001,0.002368173999999999,0.0013552420000000065
0.094,0.0012586980000000008,0.9442770750000001,0.002368173999999999,0.0013552420000000065
0.095,0.0018958300000000011,0.9442770750000001,0.002368173999999999,0.0007236080000000006
0.096,0.001577264000000001,0.9436450350000001,0.0020492099999999992,0.0010394250000000035
0.097,0.001577264000000001,0.9445930950000001,0.001092318,0.0010394250000000035
0.098,0.0012586980000000008,0.9439610550000002,0.0020492099999999992,0.0010394250000000035
0.099,0.0018958300000000011,0.9445930950000001,0.0020492099999999992,0.0013552420000000065
0.1,0.0012586980000000008,0.9442770750000001,0.0020492099999999992,0.0010394250000000035
0.101,0.0006215660000000005,0.9449091150000001,0.0026871380000000004,0.0013552420000000065
0.102,0.001577264000000001,0.9445930950000001,0.0020492099999999992,0.0010394250000000035
0.103,0.0028515280000000007,0.9452251350000002,0.0026871380000000004,0.0010394250000000035
0.104,0.0018958300000000011,0.9439610550000002,0.0020492099999999992,0.0010394250000000035
0.105,0.0009401320000000006,0.9445930950000001,0.0020492099999999992,0.0010394250000000035
0.106,0.0009401320000000006,0.9442770750000001,0.0020492099999999992,0.0010394250000000035
0.107,0.0009401320000000006,0.9455411550000001,0.002368173999999999,0.0007236080000000006
0.108,0.0018958300000000011,0.9452251350000002,0.002368173999999999,0.0013552420000000065
0.109,0.001577264000000001,0.9439610550000002,0.0020492099999999992,0.0013552420000000065
0.11,0.0018958300000000011,0.9452251350000002,0.0020492099999999992,0.0016710590000000025
0.111,0.0018958300000000011,0.9445930950000001,0.0026871380000000004,0.0010394250000000035
0.112,0.0018958300000000011,0.9452251350000002,0.0014112819999999998,0.0010394250000000035
0.113,0.0018958300000000011,0.9445930950000001,0.0026871380000000004,0.0013552420000000065
0.114,0.001577264000000001,0.9445930950000001,0.0026871380000000004,0.0013552420000000065
0.115,0.0012586980000000008,0.9449091150000001,0.003006102,0.0016710590000000025
0.116,0.0034886600000000006,0.9445930950000001,0.0017302459999999995,0.0010394250000000035
0.117,0.0012586980000000008,0.9449091150000001,0.002368173999999999,0.0010394250000000035
0.118,0.0012586980000000008,0.9452251350000002,0.0020492099999999992,0.0016710590000000025
0.119,0.0003030000000000012,0.9455411550000001,0.0020492099999999992,0.0013552420000000065
0.12,0.0009401320000000006,0.9458571750000001,0.0020492099999999992,0.0013552420000000065
0.121,0.0009401320000000006,0.9442770750000001,0.0026871380000000004,0.0013552420000000065
0.122,0.0006215660000000005,0.9452251350000002,0.003325066,0.0013552420000000065
0.123,0.0006215660000000005,0.9445930950000001,0.0026871380000000004,0.00040779100000000457
0.124,0.0012586980000000008,0.9455411550000001,0.0026871380000000004,0.0010394250000000035
0.125,0.001577264000000001,0.9461731950000001,0.0017302459999999995,0.0013552420000000065
0.126,0.0012586980000000008,0.9455411550000001,0.002368173999999999,0.0013552420000000065
0.127,0.0018958300000000011,0.9455411550000001,0.0020492099999999992,0.0007236080000000006
0.128,0.0009401320000000006,0.9455411550000001,0.0017302459999999995,0.0010394250000000035
0.129,0.003807226000000001,0.9452251350000002,0.0020492099999999992,0.0010394250000000035
0.13,0.0012586980000000008,0.9458571750000001,0.0020492099999999992,0.0013552420000000065
0.131,0.001577264000000001,0.9458571750000001,0.002368173999999999,0.0010394250000000035
0.132,0.0018958300000000011,0.9468052350000001,0.0017302459999999995,9.197400000000161e-05
0.133,0.001577264000000001,0.9458571750000001,0.0020492099999999992,0.0010394250000000035
0.134,0.0012586980000000008,0.9455411550000001,0.002368173999999999,0.0016710590000000025
0.135,0.0012586980000000008,0.9461731950000001,0.002368173999999999,0.0016710590000000025
0.136,0.0006215660000000005,0.9458571750000001,0.002368173999999999,0.0013552420000000065
0.137,0.0012586980000000008,0.9468052350000001,0.003006102,0.0010394250000000035
0.138,0.0012586980000000008,0.9464892150000002,0.0020492099999999992,0.0010394250000000035
0.139,0.001577264000000001,0.9458571750000001,0.0020492099999999992,0.0010394250000000035
0.14,0.0018958300000000011,0.9461731950000001,0.0014112819999999998,0.0010394250000000035
0.141,0.0012586980000000008,0.9458571750000001,0.0020492099999999992,0.0013552420000000065
0.142,0.0028515280000000007,0.9461731950000001,0.002368173999999999,0.0013552420000000065
0.143,0.001577264000000001,0.9464892150000002,0.002368173999999999,0.0013552420000000065
0.144,0.0022143960000000004,0.9464892150000002,0.0020492099999999992,0.0010394250000000035
0.145,0.001577264000000001,0.9471212550000001,0.003006102,0.0016710590000000025
0.146,0.0018958300000000011,0.9461731950000001,0.002368173999999999,0.0013552420000000065
0.147,0.0018958300000000011,0.9468052350000001,0.0020492099999999992,0.0013552420000000065
0.148,0.0025329620000000006,0.9471212550000001,0.0026871380000000004,0.0013552420000000065
0.149,0.001577264000000001,0.9468052350000001,0.002368173999999999,0.0016710590000000025
0.15,0.0012586980000000008,0.9471212550000001,0.0026871380000000004,0.0016710590000000025
0.151,0.0012586980000000008,0.9471212550000001,0.0017302459999999995,0.0010394250000000035
0.152,0.0009401320000000006,0.9471212550000001,0.0014112819999999998,0.0013552420000000065
0.153,0.0003030000000000012,0.9461731950000001,0.0020492099999999992,0.0010394250000000035
0.154,0.0009401320000000006,0.9471212550000001,0.0020492099999999992,0.0010394250000000035
0.155,0.001577264000000001,0.9468052350000001,0.0026871380000000004,0.0007236080000000006
0.156,0.0009401320000000006,0.9464892150000002,0.003325066,0.0010394250000000035
0.157,0.001577264000000001,0.9474372750000001,0.0026871380000000004,0.0013552420000000065
0.158,0.0018958300000000011,0.9468052350000001,0.0026871380000000004,0.0010394250000000035
0.159,0.0009401320000000006,0.9464892150000002,0.002368173999999999,0.0013552420000000065
0.16,0.0018958300000000011,0.9468052350000001,0.002368173999999999,0.0016710590000000025
0.161,0.0018958300000000011,0.947753295,0.0026871380000000004,0.0010394250000000035
0.162,0.0012586980000000008,0.9471212550000001,0.0014112819999999998,0.0013552420000000065
0.163,0.0012586980000000008,0.9471212550000001,0.0017302459999999995,0.0013552420000000065
0.164,0.0018958300000000011,0.9480693150000001,0.003325066,0.0023026930000000015
0.165,0.0012586980000000008,0.9468052350000001,0.002368173999999999,0.0016710590000000025
0.166,0.0009401320000000006,0.9474372750000001,0.0020492099999999992,0.0013552420000000065
0.167,0.0018958300000000011,0.9483853350000001,0.002368173999999999,0.0010394250000000035
0.168,0.0009401320000000006,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.169,0.0006215660000000005,0.9474372750000001,0.0026871380000000004,0.0010394250000000035
0.17,0.0012586980000000008,0.9480693150000001,0.0017302459999999995,0.0013552420000000065
0.171,0.0009401320000000006,0.9474372750000001,0.0017302459999999995,0.0007236080000000006
0.172,0.001577264000000001,0.9480693150000001,0.002368173999999999,0.0010394250000000035
0.173,0.0006215660000000005,0.9474372750000001,0.0020492099999999992,0.0010394250000000035
0.174,0.0018958300000000011,0.9483853350000001,0.0017302459999999995,0.0007236080000000006
0.175,0.0022143960000000004,0.947753295,0.0026871380000000004,0.0010394250000000035
0.176,0.0022143960000000004,0.947753295,0.0020492099999999992,0.0016710590000000025
0.177,0.0009401320000000006,0.9487013550000001,0.0014112819999999998,0.00040779100000000457
0.178,0.0022143960000000004,0.9483853350000001,0.0017302459999999995,0.0010394250000000035
0.179,0.0028515280000000007,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.18,0.001577264000000001,0.9480693150000001,0.0017302459999999995,0.0007236080000000006
0.181,0.0022143960000000004,0.949017375,0.0020492099999999992,0.0010394250000000035
0.182,0.0012586980000000008,0.9480693150000001,0.002368173999999999,0.0010394250000000035
0.183,0.001577264000000001,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.184,0.0006215660000000005,0.9474372750000001,0.0036440299999999995,0.0023026930000000015
0.185,0.0009401320000000006,0.9487013550000001,0.0020492099999999992,0.0013552420000000065
0.186,0.0009401320000000006,0.9480693150000001,0.002368173999999999,0.0013552420000000065
0.187,0.0009401320000000006,0.949017375,0.002368173999999999,0.0010394250000000035
0.188,0.0018958300000000011,0.949017375,0.0026871380000000004,0.0016710590000000025
0.189,0.0012586980000000008,0.9483853350000001,0.002368173999999999,0.0013552420000000065
0.19,0.0012586980000000008,0.9487013550000001,0.0020492099999999992,0.0010394250000000035
0.191,0.0012586980000000008,0.949017375,0.002368173999999999,0.0010394250000000035
0.192,0.0012586980000000008,0.949017375,0.0020492099999999992,0.0010394250000000035
0.193,0.0025329620000000006,0.949017375,0.002368173999999999,0.0013552420000000065
0.194,0.0028515280000000007,0.949017375,0.0026871380000000004,0.0010394250000000035
0.195,0.0012586980000000008,0.9487013550000001,0.0020492099999999992,0.0010394250000000035
0.196,0.0012586980000000008,0.949017375,0.002368173999999999,0.0013552420000000065
0.197,0.0012586980000000008,0.9487013550000001,0.0020492099999999992,0.0007236080000000006
0.198,0.0009401320000000006,0.949017375,0.002368173999999999,0.0010394250000000035
0.199,0.0012586980000000008,0.949017375,0.002368173999999999,0.0016710590000000025
0.2,0.0006215660000000005,0.9483853350000001,0.002368173999999999,0.0013552420000000065
0.201,0.001577264000000001,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.202,0.001577264000000001,0.9496494150000001,0.0014112819999999998,0.0010394250000000035
0.203,0.0006215660000000005,0.9487013550000001,0.0017302459999999995,0.0016710590000000025
0.204,0.001577264000000001,0.9493333950000001,0.0026871380000000004,0.0013552420000000065
0.205,0.0003030000000000012,0.949017375,0.0020492099999999992,0.0016710590000000025
0.206,0.0006215660000000005,0.9493333950000001,0.002368173999999999,0.0010394250000000035
0.207,0.0009401320000000006,0.9487013550000001,0.0020492099999999992,0.0010394250000000035
0.208,0.001577264000000001,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.209,0.0022143960000000004,0.9496494150000001,0.0020492099999999992,0.0013552420000000065
0.21,0.0022143960000000004,0.9496494150000001,0.002368173999999999,0.0013552420000000065
0.211,0.001577264000000001,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.212,0.0012586980000000008,0.9487013550000001,0.002368173999999999,0.0010394250000000035
0.213,0.001577264000000001,0.9496494150000001,0.001092318,0.0007236080000000006
0.214,0.001577264000000001,0.9493333950000001,0.0026871380000000004,0.0016710590000000025
0.215,0.0009401320000000006,0.949017375,0.0020492099999999992,0.0013552420000000065
0.216,0.0028515280000000007,0.9496494150000001,0.002368173999999999,0.0019868760000000055
0.217,0.0012586980000000008,0.9496494150000001,0.002368173999999999,0.0013552420000000065
0.218,0.0022143960000000004,0.9499654350000001,0.002368173999999999,0.0007236080000000006
0.219,0.0006215660000000005,0.9499654350000001,0.0020492099999999992,0.0010394250000000035
0.22,0.0009401320000000006,0.9509134950000001,0.0017302459999999995,0.0010394250000000035
0.221,0.0009401320000000006,0.950281455,0.002368173999999999,0.0010394250000000035
0.222,0.001577264000000001,0.9496494150000001,0.002368173999999999,0.0013552420000000065
0.223,0.0012586980000000008,0.9505974750000001,0.0020492099999999992,0.0010394250000000035
0.224,0.0012586980000000008,0.9499654350000001,0.002368173999999999,0.0013552420000000065
0.225,0.0022143960000000004,0.950281455,0.0026871380000000004,0.0013552420000000065
0.226,0.0009401320000000006,0.9496494150000001,0.0026871380000000004,0.0010394250000000035
0.227,0.0025329620000000006,0.950281455,0.0020492099999999992,0.0016710590000000025
0.228,0.001577264000000001,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.229,0.001577264000000001,0.950281455,0.003006102,0.0013552420000000065
0.23,0.0018958300000000011,0.9505974750000001,0.002368173999999999,0.0013552420000000065
0.231,0.0009401320000000006,0.9505974750000001,0.0017302459999999995,0.0013552420000000065
0.232,0.0006215660000000005,0.9505974750000001,0.0017302459999999995,0.0010394250000000035
0.233,0.0006215660000000005,0.950281455,0.002368173999999999,0.0013552420000000065
0.234,0.001577264000000001,0.9509134950000001,0.003006102,0.0013552420000000065
0.235,0.0012586980000000008,0.9505974750000001,0.002368173999999999,0.0010394250000000035
0.236,0.0012586980000000008,0.9509134950000001,0.0026871380000000004,0.0010394250000000035
0.237,0.0006215660000000005,0.9509134950000001,0.003325066,0.0013552420000000065
0.238,0.0012586980000000008,0.951545535,0.0017302459999999995,9.197400000000161e-05
0.239,0.001577264000000001,0.9509134950000001,0.0020492099999999992,0.0010394250000000035
0.24,0.0018958300000000011,0.9496494150000001,0.0020492099999999992,0.0016710590000000025
0.241,0.0012586980000000008,0.9509134950000001,0.0020492099999999992,0.0013552420000000065
0.242,0.0025329620000000006,0.9505974750000001,0.0020492099999999992,0.0013552420000000065
0.243,0.0022143960000000004,0.9512295150000001,0.002368173999999999,0.0010394250000000035
0.244,0.0022143960000000004,0.951545535,0.002368173999999999,0.0007236080000000006
0.245,0.0022143960000000004,0.9509134950000001,0.0026871380000000004,0.0010394250000000035
0.246,0.0012586980000000008,0.9512295150000001,0.0026871380000000004,0.0019868760000000055
0.247,0.0012586980000000008,0.9505974750000001,0.0020492099999999992,0.0007236080000000006
0.248,0.0012586980000000008,0.9509134950000001,0.002368173999999999,0.0010394250000000035
0.249,0.0003030000000000012,0.9509134950000001,0.0017302459999999995,0.0016710590000000025
0.25,0.001577264000000001,0.9512295150000001,0.0017302459999999995,0.0010394250000000035
0.251,0.0006215660000000005,0.9509134950000001,0.002368173999999999,0.0013552420000000065
0.252,0.0006215660000000005,0.9512295150000001,0.0020492099999999992,0.0013552420000000065
0.253,-0.00033413199999999914,0.9512295150000001,0.002368173999999999,0.0013552420000000065
0.254,0.0009401320000000006,0.9509134950000001,0.0020492099999999992,0.0010394250000000035
0.255,0.0009401320000000006,0.951545535,0.0020492099999999992,0.0010394250000000035
0.256,0.0012586980000000008,0.951545535,0.0017302459999999995,0.0010394250000000035
0.257,0.0012586980000000008,0.951545535,0.002368173999999999,0.0010394250000000035
0.258,0.0018958300000000011,0.9518615550000001,0.0020492099999999992,0.00040779100000000457
0.259,0.0018958300000000011,0.951545535,0.0020492099999999992,0.0010394250000000035
0.26,0.0022143960000000004,0.9518615550000001,0.002368173999999999,0.0013552420000000065
0.261,0.0025329620000000006,0.9518615550000001,0.002368173999999999,0.0016710590000000025
0.262,0.001577264000000001,0.9518615550000001,0.0026871380000000004,0.0013552420000000065
0.263,0.0022143960000000004,0.951545535,0.0020492099999999992,0.0013552420000000065
0.264,0.001577264000000001,0.951545535,0.002368173999999999,0.0007236080000000006
0.265,0.001577264000000001,0.9521775750000001,0.002368173999999999,0.0016710590000000025
0.266,-1.5565999999998976e-05,0.951545535,0.0017302459999999995,0.0013552420000000065
0.267,0.0012586980000000008,0.9518615550000001,0.002368173999999999,0.0010394250000000035
0.268,0.0003030000000000012,0.9524935950000001,0.0020492099999999992,0.0013552420000000065
0.269,0.0012586980000000008,0.9521775750000001,0.0017302459999999995,0.0016710590000000025
0.27,0.0012586980000000008,0.951545535,0.002368173999999999,0.0010394250000000035
0.271,0.0006215660000000005,0.9521775750000001,0.0020492099999999992,0.0010394250000000035
0.272,0.0012586980000000008,0.952809615,0.0020492099999999992,0.0013552420000000065
0.273,0.001577264000000001,0.952809615,0.002368173999999999,0.0016710590000000025
0.274,0.0018958300000000011,0.9521775750000001,0.002368173999999999,0.0016710590000000025
0.275,0.0012586980000000008,0.9521775750000001,0.002368173999999999,0.0010394250000000035
0.276,0.0022143960000000004,0.9524935950000001,0.0020492099999999992,0.0013552420000000065
0.277,0.0003030000000000012,0.952809615,0.0026871380000000004,0.0016710590000000025
0.278,0.0012586980000000008,0.9534416550000001,0.0026871380000000004,0.0010394250000000035
0.279,0.0022143960000000004,0.9521775750000001,0.002368173999999999,0.0013552420000000065
0.28,0.0012586980000000008,0.952809615,0.002368173999999999,0.0016710590000000025
0.281,0.001577264000000001,0.952809615,0.002368173999999999,0.00040779100000000457
0.282,0.0018958300000000011,0.9531256350000001,0.0026871380000000004,0.0010394250000000035
0.283,0.0012586980000000008,0.9524935950000001,0.002368173999999999,0.0013552420000000065
0.284,0.0009401320000000006,0.954073695,0.0017302459999999995,0.00040779100000000457
0.285,0.0012586980000000008,0.9531256350000001,0.0020492099999999992,0.0016710590000000025
0.286,0.0006215660000000005,0.9531256350000001,0.0026871380000000004,0.0013552420000000065
0.287,0.0009401320000000006,0.9537576750000001,0.002368173999999999,0.0013552420000000065
0.288,0.003170094000000001,0.9534416550000001,0.0026871380000000004,0.0010394250000000035
0.289,0.0012586980000000008,0.952809615,0.002368173999999999,0.0016710590000000025
0.29,0.0006215660000000005,0.9534416550000001,0.0020492099999999992,0.0013552420000000065
0.291,0.001577264000000001,0.9531256350000001,0.002368173999999999,0.0013552420000000065
0.292,0.0018958300000000011,0.9534416550000001,0.0026871380000000004,0.0019868760000000055
0.293,0.001577264000000001,0.9531256350000001,0.0020492099999999992,0.0010394250000000035
0.294,0.0018958300000000011,0.9534416550000001,0.0017302459999999995,0.0013552420000000065
0.295,0.003170094000000001,0.9531256350000001,0.002368173999999999,0.0016710590000000025
0.296,0.0022143960000000004,0.954073695,0.0020492099999999992,0.0010394250000000035
0.297,0.0018958300000000011,0.9537576750000001,0.002368173999999999,0.0007236080000000006
0.298,0.0018958300000000011,0.9534416550000001,0.0017302459999999995,0.0010394250000000035
0.299,0.0022143960000000004,0.952809615,0.0026871380000000004,0.0010394250000000035
0.3,0.0018958300000000011,0.9531256350000001,0.0020492099999999992,0.0013552420000000065
0.301,0.0009401320000000006,0.9543897150000001,0.0017302459999999995,0.0013552420000000065
0.302,0.001577264000000001,0.954073695,0.0020492099999999992,0.0016710590000000025
0.303,0.0012586980000000008,0.9534416550000001,0.0026871380000000004,0.0010394250000000035
0.304,0.0022143960000000004,0.954073695,0.0026871380000000004,0.0013552420000000065
0.305,0.0022143960000000004,0.954073695,0.0020492099999999992,0.0016710590000000025
0.306,0.0022143960000000004,0.954073695,0.003006102,0.0010394250000000035
0.307,0.003170094000000001,0.9537576750000001,0.002368173999999999,0.0013552420000000065
0.308,0.0028515280000000007,0.9547057350000001,0.002368173999999999,0.0007236080000000006
0.309,0.0018958300000000011,0.9543897150000001,0.0020492099999999992,0.0007236080000000006
0.31,0.0022143960000000004,0.9537576750000001,0.0020492099999999992,0.0013552420000000065
0.311,0.001577264000000001,0.954073695,0.0026871380000000004,0.0013552420000000065
0.312,0.0034886600000000006,0.9547057350000001,0.0020492099999999992,0.0013552420000000065
0.313,0.0012586980000000008,0.9547057350000001,0.0026871380000000004,0.0010394250000000035
0.314,0.0018958300000000011,0.9543897150000001,0.0026871380000000004,0.0016710590000000025
0.315,0.0009401320000000006,0.9547057350000001,0.0014112819999999998,0.0010394250000000035
0.316,0.0006215660000000005,0.954073695,0.0017302459999999995,0.0010394250000000035
0.317,0.0012586980000000008,0.9550217550000001,0.0017302459999999995,0.0016710590000000025
0.318,0.0012586980000000008,0.9550217550000001,0.002368173999999999,0.0013552420000000065
0.319,0.0012586980000000008,0.9553377750000001,0.002368173999999999,0.0010394250000000035
0.32,0.001577264000000001,0.9553377750000001,0.002368173999999999,0.0010394250000000035
0.321,0.001577264000000001,0.9543897150000001,0.002368173999999999,0.0010394250000000035
0.322,0.0018958300000000011,0.954073695,0.002368173999999999,0.0013552420000000065
0.323,0.0018958300000000011,0.9553377750000001,0.002368173999999999,0.0010394250000000035
0.324,0.0018958300000000011,0.9553377750000001,0.002368173999999999,0.0013552420000000065
0.325,0.0028515280000000007,0.9553377750000001,0.0026871380000000004,0.0010394250000000035
0.326,0.0018958300000000011,0.9556537950000001,0.002368173999999999,0.0013552420000000065
0.327,0.0018958300000000011,0.9550217550000001,0.0020492099999999992,0.0013552420000000065
0.328,0.001577264000000001,0.9547057350000001,0.002368173999999999,0.0010394250000000035
0.329,0.0018958300000000011,0.9556537950000001,0.002368173999999999,0.0013552420000000065
0.33,0.001577264000000001,0.9547057350000001,0.0026871380000000004,0.0007236080000000006
