TestNumber,8
DateTime,2026-03-09T16:27:23.244297
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.107,0.0012586980000000008,1.093438515,0.0020492099999999992,0.0007236080000000006
0.108,0.0018958300000000011,1.093438515,0.0020492099999999992,0.0016710590000000025
0.109,0.0018958300000000011,1.093122495,0.0026871380000000004,0.0013552420000000065
0.11,0.0018958300000000011,1.0928064750000002,0.0017302459999999995,0.0010394250000000035
0.111,0.001577264000000001,1.0921744350000002,0.002368173999999999,0.0007236080000000006
0.112,0.0022143960000000004,1.093438515,0.0020492099999999992,0.0010394250000000035
0.113,0.001577264000000001,1.093438515,0.002368173999999999,0.0010394250000000035
0.114,0.0028515280000000007,1.093438515,0.0026871380000000004,0.0013552420000000065
0.115,0.0022143960000000004,1.093122495,0.0020492099999999992,0.0013552420000000065
0.116,0.0028515280000000007,1.0943865750000001,0.0017302459999999995,0.0010394250000000035
0.117,0.0012586980000000008,1.093122495,0.002368173999999999,0.0010394250000000035
0.118,0.0022143960000000004,1.093438515,0.0026871380000000004,0.0013552420000000065
0.119,0.0018958300000000011,1.0937545350000002,0.002368173999999999,0.0010394250000000035
0.12,0.001577264000000001,1.093122495,0.0017302459999999995,0.0010394250000000035
0.121,0.0018958300000000011,1.0937545350000002,0.0026871380000000004,0.0010394250000000035
0.122,0.0022143960000000004,1.0937545350000002,0.0020492099999999992,0.0010394250000000035
0.123,0.0028515280000000007,1.0937545350000002,0.0026871380000000004,0.0016710590000000025
0.124,0.0018958300000000011,1.0937545350000002,0.0017302459999999995,0.0016710590000000025
0.125,0.003170094000000001,1.093122495,0.0020492099999999992,0.0016710590000000025
0.126,0.0025329620000000006,1.094070555,0.0017302459999999995,0.0010394250000000035
0.127,0.0022143960000000004,1.093438515,0.0014112819999999998,0.0010394250000000035
0.128,0.0012586980000000008,1.093438515,0.0017302459999999995,0.0013552420000000065
0.129,0.0012586980000000008,1.093438515,0.002368173999999999,0.0010394250000000035
0.13,0.0018958300000000011,1.0937545350000002,0.0026871380000000004,0.0016710590000000025
0.131,0.001577264000000001,1.0947025950000002,0.0017302459999999995,0.0010394250000000035
0.132,0.0018958300000000011,1.094070555,0.0026871380000000004,0.0010394250000000035
0.133,0.0018958300000000011,1.0928064750000002,0.0020492099999999992,0.0016710590000000025
0.134,0.0025329620000000006,1.0937545350000002,0.002368173999999999,0.0010394250000000035
0.135,0.001577264000000001,1.093438515,0.002368173999999999,0.0016710590000000025
0.136,0.0025329620000000006,1.0937545350000002,0.0026871380000000004,0.0010394250000000035
0.137,0.0022143960000000004,1.093122495,0.0020492099999999992,0.0013552420000000065
0.138,0.003807226000000001,1.093438515,0.002368173999999999,0.0016710590000000025
0.139,0.001577264000000001,1.093438515,0.0020492099999999992,0.0016710590000000025
0.14,0.0009401320000000006,1.093438515,0.0020492099999999992,0.0013552420000000065
0.141,0.001577264000000001,1.093122495,0.0020492099999999992,0.0010394250000000035
0.142,0.0022143960000000004,1.093122495,0.002368173999999999,0.0013552420000000065
0.143,0.0012586980000000008,1.093438515,0.002368173999999999,0.0010394250000000035
0.144,0.001577264000000001,1.093438515,0.003006102,0.0013552420000000065
0.145,0.001577264000000001,1.094070555,0.002368173999999999,0.0013552420000000065
0.146,0.0018958300000000011,1.0937545350000002,0.0020492099999999992,0.0016710590000000025
0.147,0.0028515280000000007,1.094070555,0.002368173999999999,0.0013552420000000065
0.148,0.0034886600000000006,1.0937545350000002,0.002368173999999999,0.00040779100000000457
0.149,0.0034886600000000006,1.093122495,0.002368173999999999,0.0010394250000000035
0.15,0.0022143960000000004,1.0937545350000002,0.0020492099999999992,0.0010394250000000035
0.151,0.0012586980000000008,1.0937545350000002,0.0026871380000000004,0.0010394250000000035
0.152,0.0022143960000000004,1.0937545350000002,0.002368173999999999,0.0010394250000000035
0.153,0.001577264000000001,1.093438515,0.0026871380000000004,0.0016710590000000025
0.154,0.0012586980000000008,1.093438515,0.0020492099999999992,0.0016710590000000025
0.155,0.001577264000000001,1.093438515,0.0026871380000000004,0.0010394250000000035
0.156,0.001577264000000001,1.093122495,0.002368173999999999,0.0013552420000000065
0.157,0.001577264000000001,1.0947025950000002,0.0020492099999999992,0.0010394250000000035
0.158,0.0022143960000000004,1.0937545350000002,0.003006102,0.0013552420000000065
0.159,0.0018958300000000011,1.0937545350000002,0.0026871380000000004,0.0013552420000000065
0.16,0.0022143960000000004,1.0937545350000002,0.002368173999999999,0.0019868760000000055
0.161,0.0022143960000000004,1.0937545350000002,0.0017302459999999995,0.0013552420000000065
0.162,0.0018958300000000011,1.0943865750000001,0.002368173999999999,0.0010394250000000035
0.163,0.0022143960000000004,1.0943865750000001,0.0017302459999999995,0.00040779100000000457
0.164,0.0003030000000000012,1.094070555,0.002368173999999999,0.0013552420000000065
0.165,0.001577264000000001,1.0937545350000002,0.0026871380000000004,0.0013552420000000065
0.166,0.0012586980000000008,1.093122495,0.0026871380000000004,0.0013552420000000065
0.167,0.0018958300000000011,1.0937545350000002,0.0020492099999999992,0.0010394250000000035
0.168,0.0018958300000000011,1.093438515,0.0026871380000000004,0.0016710590000000025
0.169,0.0022143960000000004,1.0943865750000001,0.0014112819999999998,0.0010394250000000035
0.17,0.0022143960000000004,1.093122495,0.0017302459999999995,0.0016710590000000025
0.171,0.0018958300000000011,1.093438515,0.0020492099999999992,0.0016710590000000025
0.172,0.0025329620000000006,1.093122495,0.002368173999999999,0.0016710590000000025
0.173,0.001577264000000001,1.0943865750000001,0.0017302459999999995,0.0010394250000000035
0.174,0.003170094000000001,1.093438515,0.002368173999999999,0.0023026930000000015
0.175,0.0022143960000000004,1.0947025950000002,0.002368173999999999,0.0013552420000000065
0.176,0.001577264000000001,1.0937545350000002,0.003006102,0.0016710590000000025
0.177,0.0012586980000000008,1.0943865750000001,0.0026871380000000004,0.0010394250000000035
0.178,0.001577264000000001,1.094070555,0.0020492099999999992,0.0013552420000000065
0.179,0.0012586980000000008,1.093438515,0.0020492099999999992,0.0013552420000000065
0.18,0.0022143960000000004,1.093438515,0.0020492099999999992,0.0016710590000000025
0.181,0.0028515280000000007,1.0937545350000002,0.0020492099999999992,0.0013552420000000065
0.182,0.0025329620000000006,1.0947025950000002,0.0017302459999999995,0.0013552420000000065
0.183,0.0018958300000000011,1.0947025950000002,0.0026871380000000004,0.0007236080000000006
0.184,0.0022143960000000004,1.0937545350000002,0.0020492099999999992,0.0016710590000000025
0.185,0.0025329620000000006,1.094070555,0.003006102,0.0016710590000000025
0.186,0.003170094000000001,1.094070555,0.002368173999999999,0.0013552420000000065
0.187,0.0012586980000000008,1.0937545350000002,0.0020492099999999992,0.0010394250000000035
0.188,0.0022143960000000004,1.0943865750000001,0.0017302459999999995,0.0007236080000000006
0.189,0.0018958300000000011,1.093438515,0.0017302459999999995,0.0010394250000000035
0.19,0.0028515280000000007,1.095018615,0.0026871380000000004,0.0013552420000000065
0.191,0.0012586980000000008,1.094070555,0.0020492099999999992,0.0013552420000000065
0.192,0.0022143960000000004,1.0943865750000001,0.0020492099999999992,0.0016710590000000025
0.193,0.001577264000000001,1.0943865750000001,0.0014112819999999998,0.0016710590000000025
0.194,0.0018958300000000011,1.093438515,0.0026871380000000004,0.0016710590000000025
0.195,0.004444358000000001,1.095018615,0.0020492099999999992,0.0010394250000000035
0.196,0.0022143960000000004,1.0947025950000002,0.0026871380000000004,0.0013552420000000065
0.197,0.0022143960000000004,1.093438515,0.0020492099999999992,0.0013552420000000065
0.198,0.0012586980000000008,1.094070555,0.0026871380000000004,0.0010394250000000035
0.199,0.0009401320000000006,1.0937545350000002,0.002368173999999999,0.0010394250000000035
0.2,0.0018958300000000011,1.093438515,0.002368173999999999,0.0013552420000000065
0.201,0.001577264000000001,1.0937545350000002,0.0020492099999999992,0.0013552420000000065
0.202,0.0025329620000000006,1.0953346350000002,0.0020492099999999992,0.0007236080000000006
0.203,0.0009401320000000006,1.0943865750000001,0.0017302459999999995,0.0010394250000000035
0.204,0.0012586980000000008,1.0943865750000001,0.0020492099999999992,0.0010394250000000035
0.205,0.001577264000000001,1.0943865750000001,0.0017302459999999995,0.0013552420000000065
0.206,-1.5565999999998976e-05,1.0947025950000002,0.0014112819999999998,0.0019868760000000055
0.207,0.0025329620000000006,1.0947025950000002,0.0017302459999999995,0.0013552420000000065
0.208,0.0018958300000000011,1.095018615,0.002368173999999999,0.0010394250000000035
0.209,0.001577264000000001,1.0943865750000001,0.0026871380000000004,0.0023026930000000015
0.21,0.0003030000000000012,1.095018615,0.0026871380000000004,0.0016710590000000025
0.211,0.0009401320000000006,1.0943865750000001,0.0020492099999999992,0.0013552420000000065
0.212,0.0006215660000000005,1.0943865750000001,0.0020492099999999992,0.0013552420000000065
0.213,0.0012586980000000008,1.0947025950000002,0.0020492099999999992,0.0010394250000000035
0.214,0.0009401320000000006,1.095018615,0.0020492099999999992,0.0013552420000000065
0.215,0.0009401320000000006,1.0937545350000002,0.0026871380000000004,0.0013552420000000065
0.216,0.001577264000000001,1.0943865750000001,0.0017302459999999995,0.0007236080000000006
0.217,0.0009401320000000006,1.094070555,0.0026871380000000004,0.0019868760000000055
0.218,0.0018958300000000011,1.0937545350000002,0.0017302459999999995,0.0013552420000000065
0.219,0.0022143960000000004,1.0943865750000001,0.0020492099999999992,0.0010394250000000035
0.22,0.003170094000000001,1.0947025950000002,0.0017302459999999995,0.0013552420000000065
0.221,0.0034886600000000006,1.093438515,0.002368173999999999,0.0016710590000000025
0.222,0.0022143960000000004,1.095018615,0.0020492099999999992,0.0016710590000000025
0.223,0.0012586980000000008,1.093438515,0.001092318,0.0007236080000000006
0.224,0.0012586980000000008,1.0947025950000002,0.0020492099999999992,0.0010394250000000035
0.225,0.0018958300000000011,1.0943865750000001,0.002368173999999999,0.0010394250000000035
0.226,0.0022143960000000004,1.095650655,0.0017302459999999995,0.00040779100000000457
0.227,0.001577264000000001,1.094070555,0.0017302459999999995,0.0010394250000000035
0.228,0.0012586980000000008,1.0943865750000001,0.002368173999999999,0.0010394250000000035
0.229,0.0018958300000000011,1.0943865750000001,0.0026871380000000004,0.0007236080000000006
0.23,0.0018958300000000011,1.0943865750000001,0.0026871380000000004,0.0016710590000000025
0.231,0.0018958300000000011,1.095018615,0.002368173999999999,0.0013552420000000065
0.232,0.0006215660000000005,1.0947025950000002,0.0020492099999999992,0.0013552420000000065
0.233,0.0018958300000000011,1.095018615,0.0020492099999999992,0.0016710590000000025
0.234,0.001577264000000001,1.095018615,0.0020492099999999992,0.0013552420000000065
0.235,0.0018958300000000011,1.0943865750000001,0.0017302459999999995,0.0010394250000000035
0.236,0.0018958300000000011,1.0947025950000002,0.0017302459999999995,0.0010394250000000035
0.237,0.001577264000000001,1.0947025950000002,0.0026871380000000004,0.0013552420000000065
0.238,0.0012586980000000008,1.0943865750000001,0.0017302459999999995,0.0007236080000000006
0.239,0.0018958300000000011,1.0943865750000001,0.002368173999999999,0.0013552420000000065
0.24,0.0025329620000000006,1.0953346350000002,0.002368173999999999,0.0007236080000000006
0.241,0.0028515280000000007,1.0943865750000001,0.0020492099999999992,0.0010394250000000035
0.242,0.0025329620000000006,1.095018615,0.0017302459999999995,0.0013552420000000065
0.243,0.003807226000000001,1.095018615,0.0020492099999999992,0.0010394250000000035
0.244,0.001577264000000001,1.0947025950000002,0.003006102,0.0016710590000000025
0.245,-1.5565999999998976e-05,1.0943865750000001,0.0026871380000000004,0.0023026930000000015
0.246,0.0018958300000000011,1.0943865750000001,0.0020492099999999992,0.0013552420000000065
0.247,0.001577264000000001,1.0947025950000002,0.0020492099999999992,0.0010394250000000035
0.248,0.001577264000000001,1.095018615,0.0014112819999999998,0.0010394250000000035
0.249,0.0009401320000000006,1.0947025950000002,0.0017302459999999995,0.0010394250000000035
0.25,0.001577264000000001,1.0959666750000001,0.0020492099999999992,0.0007236080000000006
0.251,0.001577264000000001,1.095018615,0.0020492099999999992,0.0010394250000000035
0.252,0.0022143960000000004,1.0953346350000002,0.0020492099999999992,0.0016710590000000025
0.253,0.0009401320000000006,1.0937545350000002,0.0017302459999999995,0.0016710590000000025
0.254,0.0025329620000000006,1.0947025950000002,0.002368173999999999,0.0016710590000000025
0.255,0.0022143960000000004,1.0953346350000002,0.002368173999999999,0.0010394250000000035
0.256,0.0009401320000000006,1.095650655,0.0007733540000000004,0.0010394250000000035
0.257,0.0018958300000000011,1.094070555,0.0020492099999999992,0.0016710590000000025
0.258,0.0018958300000000011,1.0947025950000002,0.0020492099999999992,0.0010394250000000035
0.259,0.001577264000000001,1.0953346350000002,0.002368173999999999,0.0016710590000000025
0.26,0.0022143960000000004,1.095650655,0.0020492099999999992,0.0010394250000000035
0.261,0.001577264000000001,1.0947025950000002,0.0026871380000000004,0.0013552420000000065
0.262,0.0022143960000000004,1.095018615,0.002368173999999999,0.0016710590000000025
0.263,0.0028515280000000007,1.095650655,0.0007733540000000004,0.0010394250000000035
0.264,0.0018958300000000011,1.0953346350000002,0.0017302459999999995,0.0016710590000000025
0.265,0.0028515280000000007,1.095018615,0.0020492099999999992,0.0010394250000000035
0.266,0.003170094000000001,1.0953346350000002,0.0020492099999999992,0.0013552420000000065
0.267,0.0018958300000000011,1.095018615,0.0020492099999999992,0.0013552420000000065
0.268,0.0018958300000000011,1.094070555,0.0026871380000000004,0.0016710590000000025
0.269,0.003170094000000001,1.0947025950000002,0.002368173999999999,0.0007236080000000006
0.27,0.001577264000000001,1.095018615,0.0014112819999999998,0.0007236080000000006
0.271,0.0025329620000000006,1.0947025950000002,0.003006102,0.0013552420000000065
0.272,0.0018958300000000011,1.0959666750000001,0.0026871380000000004,0.0013552420000000065
0.273,0.0012586980000000008,1.095650655,0.0020492099999999992,0.0013552420000000065
0.274,0.0012586980000000008,1.0943865750000001,0.002368173999999999,0.0013552420000000065
0.275,0.0018958300000000011,1.0943865750000001,0.0026871380000000004,0.0013552420000000065
0.276,0.0018958300000000011,1.0953346350000002,0.0020492099999999992,0.0013552420000000065
0.277,0.0022143960000000004,1.095018615,0.0020492099999999992,0.0010394250000000035
0.278,0.004444358000000001,1.0959666750000001,0.0026871380000000004,0.0010394250000000035
0.279,0.001577264000000001,1.095650655,0.0020492099999999992,0.0007236080000000006
0.28,0.0022143960000000004,1.0953346350000002,0.0017302459999999995,0.0013552420000000065
0.281,0.0022143960000000004,1.095018615,0.002368173999999999,0.0010394250000000035
0.282,0.001577264000000001,1.095018615,0.0017302459999999995,0.0013552420000000065
0.283,0.0012586980000000008,1.0953346350000002,0.0020492099999999992,0.0010394250000000035
0.284,0.001577264000000001,1.0959666750000001,0.0014112819999999998,0.0010394250000000035
0.285,0.001577264000000001,1.0959666750000001,0.0020492099999999992,0.0010394250000000035
0.286,0.0012586980000000008,1.0943865750000001,0.0026871380000000004,0.0010394250000000035
0.287,0.0018958300000000011,1.0947025950000002,0.0026871380000000004,0.0010394250000000035
0.288,0.001577264000000001,1.0953346350000002,0.002368173999999999,0.0010394250000000035
0.289,0.0012586980000000008,1.0947025950000002,0.002368173999999999,0.0013552420000000065
0.29,0.0018958300000000011,1.095018615,0.002368173999999999,0.0010394250000000035
0.291,0.0022143960000000004,1.095650655,0.0020492099999999992,0.0013552420000000065
0.292,0.003170094000000001,1.095650655,0.0020492099999999992,0.0010394250000000035
0.293,0.0012586980000000008,1.095650655,0.0020492099999999992,0.0010394250000000035
0.294,0.001577264000000001,1.0947025950000002,0.0020492099999999992,0.0016710590000000025
0.295,0.001577264000000001,1.0953346350000002,0.0017302459999999995,0.0013552420000000065
0.296,0.0022143960000000004,1.0953346350000002,0.0026871380000000004,0.0007236080000000006
0.297,0.001577264000000001,1.0953346350000002,0.003006102,0.0010394250000000035
0.298,0.0018958300000000011,1.0943865750000001,0.0020492099999999992,0.0010394250000000035
0.299,0.0018958300000000011,1.0953346350000002,0.002368173999999999,0.0013552420000000065
0.3,0.0028515280000000007,1.0959666750000001,0.0026871380000000004,0.0013552420000000065
0.301,0.0028515280000000007,1.0953346350000002,0.002368173999999999,0.0016710590000000025
0.302,0.003170094000000001,1.095650655,0.003325066,0.0010394250000000035
0.303,0.0025329620000000006,1.095650655,0.0026871380000000004,0.0016710590000000025
0.304,0.0025329620000000006,1.0953346350000002,0.0017302459999999995,0.0016710590000000025
0.305,0.001577264000000001,1.095018615,0.002368173999999999,0.0007236080000000006
0.306,0.001577264000000001,1.095018615,0.0020492099999999992,0.0013552420000000065
0.307,0.0012586980000000008,1.0953346350000002,0.0020492099999999992,0.0013552420000000065
0.308,0.0018958300000000011,1.0959666750000001,0.0020492099999999992,0.0013552420000000065
0.309,0.0018958300000000011,1.0953346350000002,0.0017302459999999995,0.0010394250000000035
0.31,0.001577264000000001,1.0962826950000002,0.0020492099999999992,0.0013552420000000065
0.311,0.001577264000000001,1.096598715,0.0017302459999999995,0.0007236080000000006
0.312,0.0018958300000000011,1.095018615,0.0026871380000000004,0.0016710590000000025
0.313,0.0025329620000000006,1.0962826950000002,0.0020492099999999992,0.0013552420000000065
0.314,0.0022143960000000004,1.095018615,0.0017302459999999995,0.0010394250000000035
0.315,0.001577264000000001,1.095018615,0.0026871380000000004,0.0013552420000000065
0.316,0.001577264000000001,1.095018615,0.0017302459999999995,0.0013552420000000065
0.317,0.0009401320000000006,1.095018615,0.0020492099999999992,0.0019868760000000055
0.318,0.0006215660000000005,1.095018615,0.0017302459999999995,0.0010394250000000035
0.319,0.001577264000000001,1.0959666750000001,0.0020492099999999992,0.0013552420000000065
0.32,0.003807226000000001,1.0959666750000001,0.0020492099999999992,0.0013552420000000065
0.321,0.0012586980000000008,1.0959666750000001,0.0020492099999999992,0.0010394250000000035
0.322,-0.00033413199999999914,1.0962826950000002,0.0020492099999999992,0.0013552420000000065
0.323,0.0012586980000000008,1.095650655,0.0020492099999999992,0.0013552420000000065
0.324,0.0012586980000000008,1.0953346350000002,0.0017302459999999995,0.0013552420000000065
0.325,0.0022143960000000004,1.0959666750000001,0.0020492099999999992,0.0010394250000000035
0.326,0.0025329620000000006,1.095650655,0.0020492099999999992,0.0013552420000000065
0.327,0.0018958300000000011,1.0953346350000002,0.003006102,0.0013552420000000065
0.328,0.0018958300000000011,1.0953346350000002,0.0020492099999999992,0.0016710590000000025
0.329,0.0009401320000000006,1.0953346350000002,0.003006102,0.0010394250000000035
0.33,0.001577264000000001,1.095650655,0.0026871380000000004,0.0016710590000000025
0.331,0.001577264000000001,1.0959666750000001,0.0020492099999999992,0.0019868760000000055
0.332,0.001577264000000001,1.0953346350000002,0.0020492099999999992,0.0010394250000000035
0.333,0.0009401320000000006,1.0953346350000002,0.003006102,0.0013552420000000065
0.334,0.0018958300000000011,1.095018615,0.0026871380000000004,0.0019868760000000055
0.335,0.0022143960000000004,1.095650655,0.0020492099999999992,0.0010394250000000035
0.336,0.0022143960000000004,1.0962826950000002,0.002368173999999999,0.0019868760000000055
0.337,0.0018958300000000011,1.095650655,0.0020492099999999992,0.0013552420000000065
