TestNumber,2
DateTime,2026-03-09T15:21:17.216632
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.049,0.0034886600000000006,1.2448120950000001,0.0026871380000000004,0.0013552420000000065
0.05,0.003170094000000001,1.243864035,0.002368173999999999,0.0013552420000000065
0.051,0.003170094000000001,1.2457601550000001,0.0014112819999999998,0.0010394250000000035
0.052,0.0028515280000000007,1.245444135,0.002368173999999999,0.0016710590000000025
0.053,0.0022143960000000004,1.2448120950000001,0.0017302459999999995,0.0010394250000000035
0.054,0.003807226000000001,1.246392195,0.002368173999999999,0.0013552420000000065
0.055,0.004762924000000001,1.245444135,0.0017302459999999995,0.0013552420000000065
0.056,0.0034886600000000006,1.245444135,0.0017302459999999995,0.0010394250000000035
0.057,0.0034886600000000006,1.2457601550000001,0.0017302459999999995,0.0010394250000000035
0.058,0.003170094000000001,1.245444135,0.002368173999999999,0.0013552420000000065
0.059,0.0034886600000000006,1.245444135,0.0017302459999999995,0.0010394250000000035
0.06,0.004125792000000001,1.245444135,0.0017302459999999995,0.0010394250000000035
0.061,0.0034886600000000006,1.2448120950000001,0.0020492099999999992,0.0013552420000000065
0.062,0.003807226000000001,1.2460761750000002,0.0017302459999999995,0.00040779100000000457
0.063,0.0028515280000000007,1.2460761750000002,0.0014112819999999998,0.0007236080000000006
0.064,0.0022143960000000004,1.245444135,0.0017302459999999995,0.0013552420000000065
0.065,0.0028515280000000007,1.245444135,0.002368173999999999,0.0010394250000000035
0.066,0.004125792000000001,1.245444135,0.0020492099999999992,0.0010394250000000035
0.067,0.0034886600000000006,1.2460761750000002,0.002368173999999999,0.0013552420000000065
0.068,0.003170094000000001,1.2460761750000002,0.0020492099999999992,0.0010394250000000035
0.069,0.0028515280000000007,1.2460761750000002,0.0014112819999999998,0.00040779100000000457
0.07,0.003170094000000001,1.246392195,0.0020492099999999992,0.0010394250000000035
0.071,0.003170094000000001,1.245444135,0.0020492099999999992,0.0010394250000000035
0.072,0.003807226000000001,1.2457601550000001,0.002368173999999999,0.0010394250000000035
0.073,0.003807226000000001,1.2467082150000002,0.0017302459999999995,0.0010394250000000035
0.074,0.0034886600000000006,1.246392195,0.0014112819999999998,0.0013552420000000065
0.075,0.003170094000000001,1.246392195,0.0020492099999999992,0.0010394250000000035
0.076,0.0034886600000000006,1.247024235,0.0020492099999999992,0.0016710590000000025
0.077,0.0028515280000000007,1.2460761750000002,0.002368173999999999,0.0016710590000000025
0.078,0.004125792000000001,1.2460761750000002,0.0026871380000000004,0.0013552420000000065
0.079,0.0028515280000000007,1.2457601550000001,0.0017302459999999995,0.0013552420000000065
0.08,0.003170094000000001,1.2467082150000002,0.0020492099999999992,0.0013552420000000065
0.081,0.0028515280000000007,1.2467082150000002,0.0017302459999999995,0.0010394250000000035
0.082,0.003170094000000001,1.2460761750000002,0.0020492099999999992,0.0007236080000000006
0.083,0.004125792000000001,1.247024235,0.0017302459999999995,0.0013552420000000065
0.084,0.0028515280000000007,1.2460761750000002,0.002368173999999999,0.0007236080000000006
0.085,0.0028515280000000007,1.247024235,0.002368173999999999,0.0010394250000000035
0.086,0.005400056,1.246392195,0.0020492099999999992,0.00040779100000000457
0.087,0.0034886600000000006,1.2467082150000002,0.0020492099999999992,0.0007236080000000006
0.088,0.0034886600000000006,1.2467082150000002,0.0020492099999999992,0.0019868760000000055
0.089,0.0034886600000000006,1.2467082150000002,0.0020492099999999992,0.0010394250000000035
0.09,0.0028515280000000007,1.2473402550000001,0.0014112819999999998,0.0007236080000000006
0.091,0.0028515280000000007,1.2467082150000002,0.0026871380000000004,0.0013552420000000065
0.092,0.0025329620000000006,1.2467082150000002,0.0020492099999999992,0.0013552420000000065
0.093,0.0034886600000000006,1.2467082150000002,0.003006102,0.0013552420000000065
0.094,0.003807226000000001,1.2473402550000001,0.0020492099999999992,0.0010394250000000035
0.095,0.004125792000000001,1.2486043350000002,0.0020492099999999992,0.0013552420000000065
0.096,0.0028515280000000007,1.247024235,0.0020492099999999992,0.0016710590000000025
0.097,0.001577264000000001,1.247972295,0.002368173999999999,0.0010394250000000035
0.098,0.003170094000000001,1.2476562750000002,0.0020492099999999992,0.0013552420000000065
0.099,0.003170094000000001,1.2473402550000001,0.0017302459999999995,0.0007236080000000006
0.1,0.003170094000000001,1.2476562750000002,0.0020492099999999992,0.0013552420000000065
0.101,0.0028515280000000007,1.2476562750000002,0.001092318,0.0013552420000000065
0.102,0.0028515280000000007,1.2476562750000002,0.002368173999999999,0.0013552420000000065
0.103,0.003170094000000001,1.2482883150000001,0.0020492099999999992,0.0010394250000000035
0.104,0.0034886600000000006,1.247972295,0.002368173999999999,0.0016710590000000025
0.105,0.003170094000000001,1.2476562750000002,0.0020492099999999992,0.0016710590000000025
0.106,0.004762924000000001,1.247972295,0.001092318,0.0007236080000000006
0.107,0.0028515280000000007,1.2473402550000001,0.0017302459999999995,0.0013552420000000065
0.108,0.0022143960000000004,1.247972295,0.0017302459999999995,0.0013552420000000065
0.109,0.003170094000000001,1.2482883150000001,0.0014112819999999998,0.0010394250000000035
0.11,0.0034886600000000006,1.247972295,0.002368173999999999,0.0013552420000000065
0.111,0.004444358000000001,1.2482883150000001,0.0020492099999999992,0.0007236080000000006
0.112,0.003807226000000001,1.2482883150000001,0.002368173999999999,0.0010394250000000035
0.113,0.0028515280000000007,1.2486043350000002,0.0014112819999999998,0.0013552420000000065
0.114,0.0028515280000000007,1.2482883150000001,0.0020492099999999992,0.0010394250000000035
0.115,0.0028515280000000007,1.248920355,0.0020492099999999992,0.0007236080000000006
0.116,0.003807226000000001,1.2482883150000001,0.0020492099999999992,0.0013552420000000065
0.117,0.003807226000000001,1.2486043350000002,0.0020492099999999992,0.0016710590000000025
0.118,0.003170094000000001,1.247972295,0.003325066,0.0019868760000000055
0.119,0.003170094000000001,1.248920355,0.002368173999999999,0.0010394250000000035
0.12,0.003807226000000001,1.2492363750000002,0.0020492099999999992,0.0010394250000000035
0.121,0.003807226000000001,1.2482883150000001,0.0026871380000000004,0.0013552420000000065
0.122,0.003807226000000001,1.2492363750000002,0.002368173999999999,0.0010394250000000035
0.123,0.0034886600000000006,1.2492363750000002,0.0020492099999999992,0.0013552420000000065
0.124,0.0034886600000000006,1.247972295,0.002368173999999999,0.0013552420000000065
0.125,0.003170094000000001,1.248920355,0.002368173999999999,0.0010394250000000035
0.126,0.003807226000000001,1.2486043350000002,0.0020492099999999992,0.0010394250000000035
0.127,0.004125792000000001,1.248920355,0.002368173999999999,0.0010394250000000035
0.128,0.0034886600000000006,1.2498684150000001,0.0020492099999999992,0.0010394250000000035
0.129,0.003170094000000001,1.2486043350000002,0.002368173999999999,0.0007236080000000006
0.13,0.0025329620000000006,1.249552395,0.0017302459999999995,0.0010394250000000035
0.131,0.003170094000000001,1.2492363750000002,0.0020492099999999992,0.0010394250000000035
0.132,0.003170094000000001,1.249552395,0.0020492099999999992,0.0013552420000000065
0.133,0.003170094000000001,1.249552395,0.002368173999999999,0.0016710590000000025
0.134,0.004125792000000001,1.249552395,0.0017302459999999995,0.0013552420000000065
0.135,0.0034886600000000006,1.2498684150000001,0.002368173999999999,0.0013552420000000065
0.136,0.0028515280000000007,1.249552395,0.0017302459999999995,0.0010394250000000035
0.137,0.0034886600000000006,1.249552395,0.0020492099999999992,0.0013552420000000065
0.138,0.0034886600000000006,1.249552395,0.0026871380000000004,0.0013552420000000065
0.139,0.004444358000000001,1.2508164750000001,0.0014112819999999998,0.00040779100000000457
0.14,0.003170094000000001,1.249552395,0.0026871380000000004,0.0013552420000000065
0.141,0.003170094000000001,1.249552395,0.0020492099999999992,0.0010394250000000035
0.142,0.003170094000000001,1.2492363750000002,0.002368173999999999,0.0010394250000000035
0.143,0.0034886600000000006,1.248920355,0.0020492099999999992,0.0013552420000000065
0.144,0.003807226000000001,1.2498684150000001,0.0017302459999999995,0.0010394250000000035
0.145,0.003807226000000001,1.2498684150000001,0.002368173999999999,0.0016710590000000025
0.146,0.004125792000000001,1.2501844350000002,0.001092318,0.0013552420000000065
0.147,0.0034886600000000006,1.2501844350000002,0.002368173999999999,0.0010394250000000035
0.148,0.003807226000000001,1.249552395,0.002368173999999999,0.0013552420000000065
0.149,0.003807226000000001,1.2498684150000001,0.002368173999999999,0.0013552420000000065
0.15,0.003807226000000001,1.2508164750000001,0.0017302459999999995,0.0010394250000000035
0.151,0.003807226000000001,1.2498684150000001,0.0017302459999999995,0.0007236080000000006
0.152,0.0022143960000000004,1.250500455,0.0020492099999999992,0.0010394250000000035
0.153,0.0025329620000000006,1.2501844350000002,0.0020492099999999992,0.0007236080000000006
0.154,0.0034886600000000006,1.2508164750000001,0.0017302459999999995,0.0007236080000000006
0.155,0.003807226000000001,1.250500455,0.0017302459999999995,0.0010394250000000035
0.156,0.0034886600000000006,1.2508164750000001,0.0017302459999999995,0.0013552420000000065
0.157,0.004762924000000001,1.250500455,0.002368173999999999,0.0013552420000000065
0.158,0.0034886600000000006,1.250500455,0.0014112819999999998,0.0013552420000000065
0.159,0.0028515280000000007,1.249552395,0.003006102,0.0013552420000000065
0.16,0.0034886600000000006,1.250500455,0.0020492099999999992,0.0007236080000000006
0.161,0.003170094000000001,1.2501844350000002,0.0020492099999999992,0.0013552420000000065
0.162,0.003170094000000001,1.2498684150000001,0.002368173999999999,0.0013552420000000065
0.163,0.0022143960000000004,1.2511324950000002,0.0017302459999999995,0.0010394250000000035
0.164,0.0025329620000000006,1.250500455,0.0014112819999999998,0.0010394250000000035
0.165,0.003170094000000001,1.2508164750000001,0.002368173999999999,0.0013552420000000065
0.166,0.003170094000000001,1.2508164750000001,0.0026871380000000004,0.0010394250000000035
0.167,0.003807226000000001,1.2501844350000002,0.003325066,0.0013552420000000065
0.168,0.003170094000000001,1.2511324950000002,0.0020492099999999992,0.0010394250000000035
0.169,0.0028515280000000007,1.2508164750000001,0.002368173999999999,0.0016710590000000025
0.17,0.003170094000000001,1.2511324950000002,0.0017302459999999995,0.0007236080000000006
0.171,0.003807226000000001,1.2511324950000002,0.0017302459999999995,0.0010394250000000035
0.172,0.004125792000000001,1.2511324950000002,0.0014112819999999998,0.00040779100000000457
0.173,0.003807226000000001,1.251448515,0.0017302459999999995,0.0010394250000000035
0.174,0.0034886600000000006,1.251448515,0.0007733540000000004,-0.0002238429999999944
0.175,0.0028515280000000007,1.2508164750000001,0.0020492099999999992,0.0007236080000000006
0.176,0.0034886600000000006,1.251448515,0.0020492099999999992,0.0013552420000000065
0.177,0.0025329620000000006,1.2511324950000002,0.0026871380000000004,0.0013552420000000065
0.178,0.0034886600000000006,1.2511324950000002,0.0020492099999999992,0.0016710590000000025
0.179,0.004125792000000001,1.251448515,0.0020492099999999992,0.0010394250000000035
0.18,0.003170094000000001,1.251448515,0.002368173999999999,0.0010394250000000035
0.181,0.0034886600000000006,1.2517645350000002,0.0020492099999999992,0.0013552420000000065
0.182,0.003807226000000001,1.2517645350000002,0.0017302459999999995,0.0010394250000000035
0.183,0.003807226000000001,1.2511324950000002,0.002368173999999999,0.0013552420000000065
0.184,0.003807226000000001,1.2511324950000002,0.0017302459999999995,0.0010394250000000035
0.185,0.0034886600000000006,1.251448515,0.0020492099999999992,0.0013552420000000065
0.186,0.003170094000000001,1.2527125950000002,0.0020492099999999992,0.0013552420000000065
0.187,0.0034886600000000006,1.251448515,0.002368173999999999,0.0013552420000000065
0.188,0.004444358000000001,1.251448515,0.0020492099999999992,0.0013552420000000065
0.189,0.0034886600000000006,1.2517645350000002,0.0017302459999999995,0.0013552420000000065
0.19,0.003170094000000001,1.2511324950000002,0.003006102,0.0013552420000000065
0.191,0.0034886600000000006,1.2517645350000002,0.0020492099999999992,0.0013552420000000065
0.192,0.004125792000000001,1.2527125950000002,0.0014112819999999998,0.0010394250000000035
0.193,0.0034886600000000006,1.2517645350000002,0.0020492099999999992,0.0010394250000000035
0.194,0.003807226000000001,1.251448515,0.0020492099999999992,0.0010394250000000035
0.195,0.003807226000000001,1.2517645350000002,0.002368173999999999,0.0013552420000000065
0.196,0.003170094000000001,1.251448515,0.002368173999999999,0.0016710590000000025
0.197,0.0022143960000000004,1.2517645350000002,0.0020492099999999992,0.0016710590000000025
0.198,0.003170094000000001,1.253028615,0.0017302459999999995,0.0013552420000000065
0.199,0.003170094000000001,1.252080555,0.0020492099999999992,0.0013552420000000065
0.2,0.004125792000000001,1.2523965750000001,0.0014112819999999998,0.0013552420000000065
0.201,0.003807226000000001,1.2517645350000002,0.002368173999999999,0.0013552420000000065
0.202,0.0028515280000000007,1.2523965750000001,0.0017302459999999995,0.0013552420000000065
0.203,0.0034886600000000006,1.2527125950000002,0.002368173999999999,0.0013552420000000065
0.204,0.003170094000000001,1.2523965750000001,0.001092318,0.0016710590000000025
0.205,0.0034886600000000006,1.2527125950000002,0.0014112819999999998,0.0010394250000000035
0.206,0.004444358000000001,1.2517645350000002,0.002368173999999999,0.0010394250000000035
0.207,0.0028515280000000007,1.2523965750000001,0.002368173999999999,0.0016710590000000025
0.208,0.004125792000000001,1.2527125950000002,0.0020492099999999992,0.0013552420000000065
0.209,0.003170094000000001,1.2527125950000002,0.0020492099999999992,0.0013552420000000065
0.21,0.003807226000000001,1.2533446350000002,0.0020492099999999992,0.0013552420000000065
0.211,0.0034886600000000006,1.2523965750000001,0.0020492099999999992,0.0010394250000000035
0.212,0.003807226000000001,1.253028615,0.0020492099999999992,0.0010394250000000035
0.213,0.0028515280000000007,1.2527125950000002,0.0017302459999999995,0.0010394250000000035
0.214,0.003170094000000001,1.2527125950000002,0.0020492099999999992,0.0013552420000000065
0.215,0.0022143960000000004,1.2536606550000002,0.0020492099999999992,0.0010394250000000035
0.216,0.003807226000000001,1.253028615,0.0020492099999999992,0.0010394250000000035
0.217,0.005081490000000001,1.2533446350000002,0.0014112819999999998,0.0010394250000000035
0.218,0.003170094000000001,1.2527125950000002,0.002368173999999999,0.0019868760000000055
0.219,0.0028515280000000007,1.253028615,0.0020492099999999992,0.0013552420000000065
0.22,0.003170094000000001,1.2536606550000002,0.0017302459999999995,0.0007236080000000006
0.221,0.003170094000000001,1.2533446350000002,0.0017302459999999995,0.0010394250000000035
0.222,0.003807226000000001,1.2527125950000002,0.0026871380000000004,0.0013552420000000065
0.223,0.003807226000000001,1.2527125950000002,0.0026871380000000004,0.0010394250000000035
0.224,0.004125792000000001,1.2533446350000002,0.002368173999999999,0.0010394250000000035
0.225,0.003170094000000001,1.253028615,0.0020492099999999992,0.0013552420000000065
0.226,0.0028515280000000007,1.2527125950000002,0.002368173999999999,0.0013552420000000065
0.227,0.0034886600000000006,1.253028615,0.002368173999999999,0.0016710590000000025
0.228,0.0025329620000000006,1.253028615,0.0017302459999999995,0.0013552420000000065
0.229,0.0028515280000000007,1.2536606550000002,0.002368173999999999,0.0013552420000000065
0.23,0.0034886600000000006,1.2536606550000002,0.002368173999999999,0.0007236080000000006
0.231,0.0034886600000000006,1.2536606550000002,0.0017302459999999995,0.0010394250000000035
0.232,0.003170094000000001,1.2542926950000002,0.0020492099999999992,0.0013552420000000065
0.233,0.004125792000000001,1.253976675,0.002368173999999999,0.0013552420000000065
0.234,0.0034886600000000006,1.253976675,0.002368173999999999,0.0010394250000000035
0.235,0.0034886600000000006,1.2536606550000002,0.002368173999999999,0.0007236080000000006
0.236,0.0034886600000000006,1.253028615,0.0020492099999999992,0.00040779100000000457
0.237,0.0034886600000000006,1.254608715,0.0017302459999999995,0.0010394250000000035
0.238,0.0028515280000000007,1.2536606550000002,0.002368173999999999,0.0010394250000000035
0.239,0.0028515280000000007,1.2536606550000002,0.0020492099999999992,0.0010394250000000035
0.24,0.0034886600000000006,1.2533446350000002,0.0017302459999999995,0.0010394250000000035
0.241,0.0034886600000000006,1.2542926950000002,0.002368173999999999,0.0013552420000000065
0.242,0.0028515280000000007,1.2542926950000002,0.0017302459999999995,0.0007236080000000006
0.243,0.0034886600000000006,1.2542926950000002,0.002368173999999999,0.0010394250000000035
0.244,0.003807226000000001,1.253976675,0.002368173999999999,0.0010394250000000035
0.245,0.0034886600000000006,1.2542926950000002,0.0017302459999999995,0.0013552420000000065
0.246,0.0034886600000000006,1.254608715,0.0017302459999999995,0.0010394250000000035
0.247,0.003170094000000001,1.253976675,0.0020492099999999992,0.0010394250000000035
0.248,0.0028515280000000007,1.254608715,0.0017302459999999995,0.0010394250000000035
0.249,0.003170094000000001,1.2549247350000001,0.0017302459999999995,0.0013552420000000065
0.25,0.0034886600000000006,1.2558727950000002,0.0026871380000000004,0.0016710590000000025
0.251,0.003170094000000001,1.2542926950000002,0.0020492099999999992,0.0013552420000000065
0.252,0.0022143960000000004,1.2552407550000002,0.0020492099999999992,0.0010394250000000035
0.253,0.0034886600000000006,1.2542926950000002,0.0020492099999999992,0.0010394250000000035
0.254,0.0022143960000000004,1.2542926950000002,0.0014112819999999998,0.0013552420000000065
0.255,0.0025329620000000006,1.2549247350000001,0.0020492099999999992,0.0016710590000000025
0.256,0.004125792000000001,1.2552407550000002,0.001092318,0.0016710590000000025
0.257,0.004125792000000001,1.254608715,0.002368173999999999,0.0016710590000000025
0.258,0.004125792000000001,1.2552407550000002,0.0026871380000000004,0.00040779100000000457
0.259,0.0034886600000000006,1.2549247350000001,0.0026871380000000004,0.0013552420000000065
0.26,0.0028515280000000007,1.2552407550000002,0.002368173999999999,0.0010394250000000035
0.261,0.003170094000000001,1.2552407550000002,0.0017302459999999995,0.0010394250000000035
0.262,0.004125792000000001,1.2549247350000001,0.0017302459999999995,0.0010394250000000035
0.263,0.003170094000000001,1.255556775,0.0017302459999999995,0.0010394250000000035
0.264,0.004444358000000001,1.2552407550000002,0.0020492099999999992,0.0019868760000000055
0.265,0.0022143960000000004,1.255556775,0.0017302459999999995,0.0010394250000000035
0.266,0.0028515280000000007,1.2558727950000002,0.0014112819999999998,0.0010394250000000035
0.267,0.0034886600000000006,1.255556775,0.0020492099999999992,0.0013552420000000065
0.268,0.003170094000000001,1.2552407550000002,0.0017302459999999995,0.0013552420000000065
0.269,0.003807226000000001,1.255556775,0.0026871380000000004,0.0013552420000000065
0.27,0.0034886600000000006,1.2561888150000002,0.0020492099999999992,0.0013552420000000065
0.271,0.003170094000000001,1.255556775,0.0017302459999999995,0.0010394250000000035
0.272,0.004762924000000001,1.2568208550000002,0.0017302459999999995,0.0007236080000000006
0.273,0.003807226000000001,1.255556775,0.0014112819999999998,0.0010394250000000035
0.274,0.0022143960000000004,1.255556775,0.0020492099999999992,0.0010394250000000035
0.275,0.003807226000000001,1.2552407550000002,0.0017302459999999995,0.0010394250000000035
0.276,0.003170094000000001,1.2561888150000002,0.0014112819999999998,0.0016710590000000025
0.277,0.003170094000000001,1.2558727950000002,0.002368173999999999,0.0013552420000000065
0.278,0.004125792000000001,1.2561888150000002,0.0026871380000000004,0.0010394250000000035
0.279,0.003170094000000001,1.255556775,0.0020492099999999992,0.0007236080000000006
0.28,0.003807226000000001,1.2552407550000002,0.0026871380000000004,0.0016710590000000025
0.281,0.0028515280000000007,1.2568208550000002,0.0020492099999999992,0.0007236080000000006
0.282,0.0022143960000000004,1.2552407550000002,0.0017302459999999995,0.0013552420000000065
0.283,0.0028515280000000007,1.2558727950000002,0.0020492099999999992,0.0010394250000000035
0.284,0.0034886600000000006,1.2568208550000002,0.002368173999999999,0.0019868760000000055
0.285,0.004125792000000001,1.257136875,0.0017302459999999995,0.0010394250000000035
0.286,0.0034886600000000006,1.256504835,0.0020492099999999992,0.0016710590000000025
0.287,0.0022143960000000004,1.2568208550000002,0.001092318,0.0013552420000000065
0.288,0.0025329620000000006,1.2561888150000002,0.0020492099999999992,0.0013552420000000065
0.289,0.0034886600000000006,1.2558727950000002,0.0020492099999999992,0.0010394250000000035
0.29,0.0034886600000000006,1.2561888150000002,0.002368173999999999,0.0013552420000000065
0.291,0.003807226000000001,1.257136875,0.0020492099999999992,0.0013552420000000065
0.292,0.0034886600000000006,1.2561888150000002,0.0017302459999999995,0.0013552420000000065
0.293,0.003170094000000001,1.257136875,0.0020492099999999992,0.0013552420000000065
0.294,0.0018958300000000011,1.2561888150000002,0.0017302459999999995,0.0010394250000000035
0.295,0.003807226000000001,1.2577689150000002,0.0017302459999999995,0.0013552420000000065
0.296,0.003807226000000001,1.257136875,0.002368173999999999,0.0013552420000000065
0.297,0.004125792000000001,1.2574528950000001,0.001092318,0.0007236080000000006
0.298,0.0034886600000000006,1.2568208550000002,0.002368173999999999,0.0013552420000000065
0.299,0.0022143960000000004,1.2568208550000002,0.002368173999999999,0.0010394250000000035
0.3,0.003170094000000001,1.256504835,0.0020492099999999992,0.0013552420000000065
0.301,0.003807226000000001,1.2568208550000002,0.0014112819999999998,0.0010394250000000035
0.302,0.004125792000000001,1.2568208550000002,0.0026871380000000004,0.0010394250000000035
0.303,0.004444358000000001,1.2568208550000002,0.0026871380000000004,0.0013552420000000065
0.304,0.0028515280000000007,1.257136875,0.0026871380000000004,0.0013552420000000065
0.305,0.0018958300000000011,1.257136875,0.002368173999999999,0.0016710590000000025
0.306,0.003170094000000001,1.2574528950000001,0.0014112819999999998,0.0010394250000000035
0.307,0.0034886600000000006,1.2584009550000002,0.002368173999999999,0.0007236080000000006
0.308,0.0025329620000000006,1.2574528950000001,0.0017302459999999995,0.0010394250000000035
0.309,0.0034886600000000006,1.2577689150000002,0.0017302459999999995,0.0010394250000000035
0.31,0.003170094000000001,1.2574528950000001,0.0020492099999999992,0.0010394250000000035
0.311,0.003807226000000001,1.258084935,0.0020492099999999992,0.0007236080000000006
0.312,0.004125792000000001,1.2577689150000002,0.0017302459999999995,0.0010394250000000035
0.313,0.003807226000000001,1.257136875,0.0020492099999999992,0.0016710590000000025
0.314,0.004444358000000001,1.2568208550000002,0.0020492099999999992,0.0010394250000000035
0.315,0.003170094000000001,1.2584009550000002,0.0020492099999999992,0.0013552420000000065
0.316,0.0028515280000000007,1.258084935,0.0014112819999999998,0.0010394250000000035
0.317,0.0034886600000000006,1.2568208550000002,0.0017302459999999995,0.0013552420000000065
0.318,0.0034886600000000006,1.2577689150000002,0.0017302459999999995,0.00040779100000000457
0.319,0.0034886600000000006,1.2577689150000002,0.002368173999999999,0.0010394250000000035
0.32,0.003170094000000001,1.2574528950000001,0.0017302459999999995,0.0013552420000000065
0.321,0.003170094000000001,1.2584009550000002,0.0020492099999999992,0.0010394250000000035
0.322,0.003170094000000001,1.258084935,0.002368173999999999,0.0010394250000000035
0.323,0.004444358000000001,1.2577689150000002,0.0020492099999999992,0.0010394250000000035
0.324,0.003807226000000001,1.2584009550000002,0.0020492099999999992,0.0013552420000000065
0.325,0.004125792000000001,1.2584009550000002,0.002368173999999999,0.0013552420000000065
0.326,0.0034886600000000006,1.2577689150000002,0.0026871380000000004,0.0019868760000000055
0.327,0.0028515280000000007,1.2584009550000002,0.0020492099999999992,0.0013552420000000065
0.328,0.0034886600000000006,1.2574528950000001,0.002368173999999999,0.0010394250000000035
0.329,0.004125792000000001,1.258084935,0.003006102,0.0010394250000000035
0.33,0.004444358000000001,1.2577689150000002,0.0020492099999999992,0.0013552420000000065
0.331,0.003170094000000001,1.2587169750000002,0.0020492099999999992,0.00040779100000000457
0.332,0.0034886600000000006,1.2593490150000002,0.002368173999999999,0.0016710590000000025
0.333,0.0034886600000000006,1.259032995,0.0017302459999999995,0.0007236080000000006
0.334,0.003170094000000001,1.2584009550000002,0.0020492099999999992,0.0010394250000000035
0.335,0.003807226000000001,1.258084935,0.0014112819999999998,0.0007236080000000006
0.336,0.0018958300000000011,1.2584009550000002,0.0020492099999999992,0.0010394250000000035
0.337,0.003170094000000001,1.259032995,0.0014112819999999998,0.00040779100000000457
0.338,0.003170094000000001,1.259032995,0.0014112819999999998,0.0010394250000000035
