TestNumber,1
DateTime,2026-03-09T15:11:52.762581
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.047,0.0034886600000000006,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.048,0.003807226000000001,0.947753295,0.002368173999999999,0.0007236080000000006
0.049,0.003807226000000001,0.9474372750000001,0.0017302459999999995,0.0013552420000000065
0.05,0.003170094000000001,0.9471212550000001,0.0020492099999999992,0.0007236080000000006
0.051,0.004444358000000001,0.9471212550000001,0.002368173999999999,0.0013552420000000065
0.052,0.004444358000000001,0.9471212550000001,0.002368173999999999,0.0016710590000000025
0.053,0.004125792000000001,0.947753295,0.002368173999999999,0.0010394250000000035
0.054,0.004125792000000001,0.947753295,0.0020492099999999992,0.0010394250000000035
0.055,0.004125792000000001,0.9474372750000001,0.0020492099999999992,0.0016710590000000025
0.056,0.004125792000000001,0.9474372750000001,0.0017302459999999995,0.0013552420000000065
0.057,0.0034886600000000006,0.947753295,0.0020492099999999992,0.0010394250000000035
0.058,0.004125792000000001,0.9474372750000001,0.0014112819999999998,0.0010394250000000035
0.059,0.004762924000000001,0.9474372750000001,0.0017302459999999995,0.0010394250000000035
0.06,0.003807226000000001,0.9471212550000001,0.002368173999999999,0.0010394250000000035
0.061,0.003170094000000001,0.9474372750000001,0.002368173999999999,0.0010394250000000035
0.062,0.004125792000000001,0.947753295,0.002368173999999999,0.0013552420000000065
0.063,0.003170094000000001,0.9474372750000001,0.0020492099999999992,0.0013552420000000065
0.064,0.003807226000000001,0.9468052350000001,0.0020492099999999992,0.0013552420000000065
0.065,0.003170094000000001,0.9471212550000001,0.0020492099999999992,0.0013552420000000065
0.066,0.0022143960000000004,0.9461731950000001,0.0020492099999999992,0.0016710590000000025
0.067,0.004125792000000001,0.9480693150000001,0.0014112819999999998,0.0013552420000000065
0.068,0.004125792000000001,0.9474372750000001,0.002368173999999999,0.0016710590000000025
0.069,0.0034886600000000006,0.947753295,0.0020492099999999992,0.0013552420000000065
0.07,0.0028515280000000007,0.9474372750000001,0.0026871380000000004,0.0019868760000000055
0.071,0.003807226000000001,0.9471212550000001,0.0017302459999999995,0.0013552420000000065
0.072,0.003170094000000001,0.9471212550000001,0.0020492099999999992,0.0013552420000000065
0.073,0.0034886600000000006,0.9474372750000001,0.0017302459999999995,0.0010394250000000035
0.074,0.0034886600000000006,0.9471212550000001,0.002368173999999999,0.0013552420000000065
0.075,0.003170094000000001,0.9474372750000001,0.002368173999999999,0.0016710590000000025
0.076,0.004762924000000001,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.077,0.004125792000000001,0.9474372750000001,0.0020492099999999992,0.0010394250000000035
0.078,0.0034886600000000006,0.9474372750000001,0.0020492099999999992,0.0013552420000000065
0.079,0.0034886600000000006,0.947753295,0.0020492099999999992,0.0010394250000000035
0.08,0.003807226000000001,0.947753295,0.0020492099999999992,0.0010394250000000035
0.081,0.0034886600000000006,0.9474372750000001,0.0020492099999999992,0.0010394250000000035
0.082,0.0034886600000000006,0.9471212550000001,0.0017302459999999995,0.0010394250000000035
0.083,0.006037188000000001,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.084,0.0034886600000000006,0.9474372750000001,0.0020492099999999992,0.0013552420000000065
0.085,0.004125792000000001,0.947753295,0.0017302459999999995,0.00040779100000000457
0.086,0.003807226000000001,0.947753295,0.0017302459999999995,0.0010394250000000035
0.087,0.003170094000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.088,0.003170094000000001,0.9483853350000001,0.0020492099999999992,0.0007236080000000006
0.089,0.0034886600000000006,0.947753295,0.002368173999999999,0.00040779100000000457
0.09,0.0034886600000000006,0.9474372750000001,0.0017302459999999995,0.0013552420000000065
0.091,0.0034886600000000006,0.947753295,0.0017302459999999995,0.0010394250000000035
0.092,0.0034886600000000006,0.947753295,0.0020492099999999992,0.0010394250000000035
0.093,0.0034886600000000006,0.947753295,0.0017302459999999995,0.0010394250000000035
0.094,0.004444358000000001,0.947753295,0.0020492099999999992,0.0010394250000000035
0.095,0.0028515280000000007,0.9483853350000001,0.0020492099999999992,0.0010394250000000035
0.096,0.003807226000000001,0.9480693150000001,0.001092318,0.0007236080000000006
0.097,0.004125792000000001,0.9471212550000001,0.002368173999999999,0.0013552420000000065
0.098,0.004762924000000001,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.099,0.004444358000000001,0.9480693150000001,0.002368173999999999,0.0007236080000000006
0.1,0.003807226000000001,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.101,0.004444358000000001,0.9480693150000001,0.0020492099999999992,0.0016710590000000025
0.102,0.005400056,0.947753295,0.0020492099999999992,0.0010394250000000035
0.103,0.003807226000000001,0.9480693150000001,0.001092318,0.0013552420000000065
0.104,0.003170094000000001,0.9471212550000001,0.0017302459999999995,0.0013552420000000065
0.105,0.0034886600000000006,0.9471212550000001,0.0020492099999999992,0.0010394250000000035
0.106,0.004125792000000001,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.107,0.004444358000000001,0.9480693150000001,0.002368173999999999,0.0013552420000000065
0.108,0.003807226000000001,0.947753295,0.0017302459999999995,0.0010394250000000035
0.109,0.003170094000000001,0.947753295,0.0020492099999999992,0.0013552420000000065
0.11,0.003170094000000001,0.9480693150000001,0.003006102,0.0007236080000000006
0.111,0.004762924000000001,0.9480693150000001,0.002368173999999999,0.0010394250000000035
0.112,0.003807226000000001,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.113,0.0028515280000000007,0.9474372750000001,0.0020492099999999992,0.0013552420000000065
0.114,0.0034886600000000006,0.9480693150000001,0.0017302459999999995,0.0013552420000000065
0.115,0.004762924000000001,0.9487013550000001,0.002368173999999999,0.0007236080000000006
0.116,0.003807226000000001,0.9483853350000001,0.002368173999999999,0.0010394250000000035
0.117,0.0034886600000000006,0.9483853350000001,0.002368173999999999,0.0010394250000000035
0.118,0.0034886600000000006,0.9483853350000001,0.0014112819999999998,0.0010394250000000035
0.119,0.003170094000000001,0.9483853350000001,0.0020492099999999992,0.0010394250000000035
0.12,0.003170094000000001,0.9474372750000001,0.0020492099999999992,0.0010394250000000035
0.121,0.0034886600000000006,0.9480693150000001,0.0020492099999999992,0.0016710590000000025
0.122,0.0034886600000000006,0.9487013550000001,0.00045438999999999896,0.0007236080000000006
0.123,0.003170094000000001,0.9480693150000001,0.0017302459999999995,0.0010394250000000035
0.124,0.0034886600000000006,0.947753295,0.0017302459999999995,0.0007236080000000006
0.125,0.0028515280000000007,0.947753295,0.0017302459999999995,0.0010394250000000035
0.126,0.003170094000000001,0.947753295,0.002368173999999999,0.0013552420000000065
0.127,0.004125792000000001,0.9483853350000001,0.0014112819999999998,0.0013552420000000065
0.128,0.003807226000000001,0.947753295,0.0017302459999999995,0.00040779100000000457
0.129,0.0034886600000000006,0.9471212550000001,0.0020492099999999992,0.0010394250000000035
0.13,0.003807226000000001,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.131,0.0034886600000000006,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.132,0.0028515280000000007,0.9474372750000001,0.0026871380000000004,0.0013552420000000065
0.133,0.004444358000000001,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.134,0.005081490000000001,0.9487013550000001,0.0017302459999999995,0.0013552420000000065
0.135,0.003170094000000001,0.949017375,0.0020492099999999992,0.0007236080000000006
0.136,0.001577264000000001,0.9483853350000001,0.0026871380000000004,0.0010394250000000035
0.137,0.003807226000000001,0.9480693150000001,0.002368173999999999,0.0013552420000000065
0.138,0.0034886600000000006,0.9480693150000001,0.0020492099999999992,0.0007236080000000006
0.139,0.0034886600000000006,0.9483853350000001,0.0020492099999999992,0.0016710590000000025
0.14,0.003170094000000001,0.9483853350000001,0.0017302459999999995,0.0013552420000000065
0.141,0.0034886600000000006,0.947753295,0.002368173999999999,0.0016710590000000025
0.142,0.004125792000000001,0.9480693150000001,0.0026871380000000004,0.0010394250000000035
0.143,0.003170094000000001,0.947753295,0.0017302459999999995,0.0007236080000000006
0.144,0.003807226000000001,0.947753295,0.0026871380000000004,0.0010394250000000035
0.145,0.0034886600000000006,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.146,0.004762924000000001,0.9483853350000001,0.0020492099999999992,0.0010394250000000035
0.147,0.004444358000000001,0.9474372750000001,0.002368173999999999,0.0016710590000000025
0.148,0.004444358000000001,0.9480693150000001,0.002368173999999999,0.0010394250000000035
0.149,0.003807226000000001,0.9480693150000001,0.0020492099999999992,0.0007236080000000006
0.15,0.005081490000000001,0.9487013550000001,0.002368173999999999,0.0010394250000000035
0.151,0.004125792000000001,0.9483853350000001,0.003006102,0.0016710590000000025
0.152,0.004444358000000001,0.9483853350000001,0.0026871380000000004,0.0013552420000000065
0.153,0.004125792000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.154,0.005081490000000001,0.9487013550000001,0.002368173999999999,0.0010394250000000035
0.155,0.004444358000000001,0.9493333950000001,0.0014112819999999998,0.0007236080000000006
0.156,0.004762924000000001,0.9480693150000001,0.0017302459999999995,0.0013552420000000065
0.157,0.0034886600000000006,0.9487013550000001,0.0020492099999999992,0.0010394250000000035
0.158,0.0034886600000000006,0.947753295,0.0020492099999999992,0.0010394250000000035
0.159,0.004125792000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.16,0.003807226000000001,0.9480693150000001,0.0020492099999999992,0.0016710590000000025
0.161,0.003170094000000001,0.9487013550000001,0.0020492099999999992,0.0007236080000000006
0.162,0.0025329620000000006,0.9483853350000001,0.0017302459999999995,0.0007236080000000006
0.163,0.0034886600000000006,0.9487013550000001,0.0017302459999999995,0.0010394250000000035
0.164,0.004444358000000001,0.9480693150000001,0.002368173999999999,0.0007236080000000006
0.165,0.003807226000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.166,0.003170094000000001,0.9487013550000001,0.0026871380000000004,0.0016710590000000025
0.167,0.0034886600000000006,0.9471212550000001,0.0026871380000000004,0.0016710590000000025
0.168,0.004444358000000001,0.949017375,0.0017302459999999995,0.0013552420000000065
0.169,0.004444358000000001,0.949017375,0.0020492099999999992,0.0010394250000000035
0.17,0.003170094000000001,0.9480693150000001,0.002368173999999999,0.0013552420000000065
0.171,0.003807226000000001,0.9483853350000001,0.0017302459999999995,0.0013552420000000065
0.172,0.004125792000000001,0.9483853350000001,0.0017302459999999995,0.0013552420000000065
0.173,0.004125792000000001,0.9483853350000001,0.002368173999999999,0.0013552420000000065
0.174,0.004125792000000001,0.9480693150000001,0.0020492099999999992,0.0013552420000000065
0.175,0.003170094000000001,0.9483853350000001,0.0020492099999999992,0.0016710590000000025
0.176,0.0034886600000000006,0.9487013550000001,0.0020492099999999992,0.0013552420000000065
0.177,0.003807226000000001,0.9480693150000001,0.002368173999999999,0.0010394250000000035
0.178,0.0025329620000000006,0.9487013550000001,0.002368173999999999,0.0013552420000000065
0.179,0.003807226000000001,0.9483853350000001,0.0020492099999999992,0.0016710590000000025
0.18,0.003807226000000001,0.9483853350000001,0.0020492099999999992,0.0016710590000000025
0.181,0.003807226000000001,0.9487013550000001,0.0026871380000000004,0.0013552420000000065
0.182,0.004444358000000001,0.9480693150000001,0.002368173999999999,0.0010394250000000035
0.183,0.003807226000000001,0.9483853350000001,0.002368173999999999,0.0010394250000000035
0.184,0.0034886600000000006,0.9483853350000001,0.003006102,0.0013552420000000065
0.185,0.004444358000000001,0.949017375,0.0020492099999999992,0.0007236080000000006
0.186,0.004762924000000001,0.9483853350000001,0.001092318,0.0010394250000000035
0.187,0.004762924000000001,0.9483853350000001,0.0017302459999999995,0.00040779100000000457
0.188,0.003807226000000001,0.9483853350000001,0.0020492099999999992,0.0010394250000000035
0.189,0.003807226000000001,0.9493333950000001,0.0017302459999999995,0.0010394250000000035
0.19,0.004125792000000001,0.9487013550000001,0.0020492099999999992,0.0013552420000000065
0.191,0.004444358000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.192,0.0034886600000000006,0.9487013550000001,0.0017302459999999995,0.0010394250000000035
0.193,0.004125792000000001,0.9487013550000001,0.0017302459999999995,0.0010394250000000035
0.194,0.004125792000000001,0.9487013550000001,0.002368173999999999,0.0010394250000000035
0.195,0.004762924000000001,0.949017375,0.0017302459999999995,0.0010394250000000035
0.196,0.004444358000000001,0.9483853350000001,0.0014112819999999998,0.0013552420000000065
0.197,0.004125792000000001,0.9487013550000001,0.0017302459999999995,0.0010394250000000035
0.198,0.004125792000000001,0.9487013550000001,0.0020492099999999992,0.0013552420000000065
0.199,0.004125792000000001,0.949017375,0.0014112819999999998,0.0013552420000000065
0.2,0.004444358000000001,0.9487013550000001,0.002368173999999999,0.0007236080000000006
0.201,0.004444358000000001,0.9483853350000001,0.0017302459999999995,0.0010394250000000035
0.202,0.003807226000000001,0.9480693150000001,0.0020492099999999992,0.0007236080000000006
0.203,0.004762924000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.204,0.004762924000000001,0.9487013550000001,0.0017302459999999995,0.0013552420000000065
0.205,0.004444358000000001,0.949017375,0.0014112819999999998,0.0010394250000000035
0.206,0.004125792000000001,0.949017375,0.0014112819999999998,0.0010394250000000035
0.207,0.004444358000000001,0.9487013550000001,0.0020492099999999992,0.0016710590000000025
0.208,0.0034886600000000006,0.9487013550000001,0.002368173999999999,0.0010394250000000035
0.209,0.004125792000000001,0.949017375,0.002368173999999999,0.0007236080000000006
0.21,0.0034886600000000006,0.949017375,0.0020492099999999992,0.0013552420000000065
0.211,0.0025329620000000006,0.9487013550000001,0.001092318,0.0010394250000000035
0.212,0.0034886600000000006,0.949017375,0.002368173999999999,0.0010394250000000035
0.213,0.003807226000000001,0.9483853350000001,0.0017302459999999995,0.0016710590000000025
0.214,0.0034886600000000006,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.215,0.0034886600000000006,0.9480693150000001,0.0020492099999999992,0.0010394250000000035
0.216,0.003807226000000001,0.9493333950000001,0.0017302459999999995,0.0010394250000000035
0.217,0.003807226000000001,0.9493333950000001,0.0014112819999999998,0.00040779100000000457
0.218,0.004444358000000001,0.9487013550000001,0.0026871380000000004,0.0010394250000000035
0.219,0.004125792000000001,0.9487013550000001,0.0014112819999999998,0.0010394250000000035
0.22,0.003807226000000001,0.9493333950000001,0.0017302459999999995,0.0010394250000000035
0.221,0.004444358000000001,0.9487013550000001,0.0017302459999999995,0.0010394250000000035
0.222,0.004444358000000001,0.9496494150000001,0.0017302459999999995,0.0013552420000000065
0.223,0.003807226000000001,0.949017375,0.0020492099999999992,0.0010394250000000035
0.224,0.003807226000000001,0.949017375,0.0020492099999999992,0.0013552420000000065
0.225,0.005081490000000001,0.9487013550000001,0.0020492099999999992,0.0013552420000000065
0.226,0.004444358000000001,0.949017375,0.002368173999999999,0.0010394250000000035
0.227,0.003807226000000001,0.9483853350000001,0.0020492099999999992,0.0010394250000000035
0.228,0.003807226000000001,0.9483853350000001,0.0017302459999999995,0.0010394250000000035
0.229,0.003807226000000001,0.949017375,0.0017302459999999995,0.0010394250000000035
0.23,0.004762924000000001,0.9493333950000001,0.002368173999999999,0.0010394250000000035
0.231,0.004444358000000001,0.949017375,0.0017302459999999995,0.0013552420000000065
0.232,0.003807226000000001,0.949017375,0.003325066,0.0019868760000000055
0.233,0.0034886600000000006,0.949017375,0.0020492099999999992,0.0013552420000000065
0.234,0.005400056,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.235,0.004762924000000001,0.949017375,0.0017302459999999995,0.0013552420000000065
0.236,0.004762924000000001,0.949017375,0.0020492099999999992,0.0013552420000000065
0.237,0.003807226000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.238,0.003807226000000001,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.239,0.004762924000000001,0.949017375,0.0020492099999999992,0.0013552420000000065
0.24,0.003807226000000001,0.949017375,0.002368173999999999,0.0010394250000000035
0.241,0.003170094000000001,0.9483853350000001,0.0026871380000000004,0.0007236080000000006
0.242,0.0034886600000000006,0.9487013550000001,0.0017302459999999995,0.0007236080000000006
0.243,0.0022143960000000004,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.244,0.004125792000000001,0.9493333950000001,0.0017302459999999995,0.0007236080000000006
0.245,0.003807226000000001,0.9493333950000001,0.0020492099999999992,0.0013552420000000065
0.246,0.0034886600000000006,0.949017375,0.0020492099999999992,0.0010394250000000035
0.247,0.003170094000000001,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.248,0.0034886600000000006,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.249,0.0034886600000000006,0.9487013550000001,0.002368173999999999,0.0010394250000000035
0.25,0.003170094000000001,0.9493333950000001,0.0017302459999999995,0.0010394250000000035
0.251,0.0025329620000000006,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.252,0.004125792000000001,0.9493333950000001,0.001092318,0.0007236080000000006
0.253,0.003807226000000001,0.9493333950000001,0.0017302459999999995,0.0010394250000000035
0.254,0.003807226000000001,0.9493333950000001,0.0017302459999999995,0.0016710590000000025
0.255,0.0025329620000000006,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.256,0.0034886600000000006,0.9493333950000001,0.002368173999999999,0.0013552420000000065
0.257,0.004444358000000001,0.949017375,0.002368173999999999,0.0010394250000000035
0.258,0.004444358000000001,0.9480693150000001,0.0014112819999999998,0.0010394250000000035
0.259,0.0034886600000000006,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.26,0.0034886600000000006,0.949017375,0.002368173999999999,0.0013552420000000065
0.261,0.003807226000000001,0.9483853350000001,0.003006102,0.0010394250000000035
0.262,0.003170094000000001,0.9487013550000001,0.0020492099999999992,0.0016710590000000025
0.263,0.0034886600000000006,0.9496494150000001,0.0017302459999999995,0.0010394250000000035
0.264,0.0034886600000000006,0.9493333950000001,0.002368173999999999,0.0010394250000000035
0.265,0.003170094000000001,0.9487013550000001,0.0026871380000000004,0.0010394250000000035
0.266,0.004444358000000001,0.949017375,0.002368173999999999,0.0010394250000000035
0.267,0.0034886600000000006,0.9493333950000001,0.0020492099999999992,0.0023026930000000015
0.268,0.003170094000000001,0.9483853350000001,0.0020492099999999992,0.0013552420000000065
0.269,0.003170094000000001,0.9480693150000001,0.003325066,0.0023026930000000015
0.27,0.004444358000000001,0.9493333950000001,0.0020492099999999992,0.0016710590000000025
0.271,0.004125792000000001,0.9493333950000001,0.002368173999999999,0.0013552420000000065
0.272,0.004762924000000001,0.9493333950000001,0.0017302459999999995,0.0010394250000000035
0.273,0.003807226000000001,0.950281455,0.0017302459999999995,0.0013552420000000065
0.274,0.0034886600000000006,0.9493333950000001,0.0017302459999999995,0.0013552420000000065
0.275,0.004762924000000001,0.9493333950000001,0.002368173999999999,0.0013552420000000065
0.276,0.004125792000000001,0.949017375,0.0020492099999999992,0.0010394250000000035
0.277,0.003807226000000001,0.9493333950000001,0.0020492099999999992,0.0013552420000000065
0.278,0.003807226000000001,0.9499654350000001,0.002368173999999999,0.00040779100000000457
0.279,0.004444358000000001,0.9496494150000001,0.0017302459999999995,0.0013552420000000065
0.28,0.004125792000000001,0.9493333950000001,0.0020492099999999992,0.0013552420000000065
0.281,0.0034886600000000006,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.282,0.004762924000000001,0.949017375,0.0020492099999999992,0.0013552420000000065
0.283,0.003807226000000001,0.949017375,0.002368173999999999,0.0013552420000000065
0.284,0.004125792000000001,0.9499654350000001,0.0017302459999999995,0.0016710590000000025
0.285,0.004444358000000001,0.950281455,0.0020492099999999992,0.0016710590000000025
0.286,0.003170094000000001,0.9493333950000001,0.0026871380000000004,0.0007236080000000006
0.287,0.0034886600000000006,0.9487013550000001,0.0020492099999999992,0.0010394250000000035
0.288,0.004444358000000001,0.9496494150000001,0.0017302459999999995,0.0013552420000000065
0.289,0.0034886600000000006,0.9487013550000001,0.0017302459999999995,0.0016710590000000025
0.29,0.0034886600000000006,0.9493333950000001,0.0026871380000000004,0.0010394250000000035
0.291,0.0034886600000000006,0.9505974750000001,0.0017302459999999995,0.0007236080000000006
0.292,0.0025329620000000006,0.9483853350000001,0.002368173999999999,0.0023026930000000015
0.293,0.003807226000000001,0.9493333950000001,0.0020492099999999992,0.0013552420000000065
0.294,0.0034886600000000006,0.9493333950000001,0.0026871380000000004,0.0013552420000000065
0.295,0.0034886600000000006,0.949017375,0.0017302459999999995,0.0013552420000000065
0.296,0.003807226000000001,0.9493333950000001,0.0026871380000000004,0.0010394250000000035
0.297,0.003807226000000001,0.9496494150000001,0.0020492099999999992,0.0013552420000000065
0.298,0.003170094000000001,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.299,0.003170094000000001,0.9493333950000001,0.0020492099999999992,0.0016710590000000025
0.3,0.003807226000000001,0.9499654350000001,0.0020492099999999992,0.0010394250000000035
0.301,0.004762924000000001,0.9493333950000001,0.002368173999999999,0.0013552420000000065
0.302,0.004125792000000001,0.9493333950000001,0.0017302459999999995,0.0007236080000000006
0.303,0.003170094000000001,0.9493333950000001,0.0026871380000000004,0.0007236080000000006
0.304,0.003170094000000001,0.9496494150000001,0.002368173999999999,0.0010394250000000035
0.305,0.004125792000000001,0.9496494150000001,0.002368173999999999,0.0010394250000000035
0.306,0.003807226000000001,0.950281455,0.0026871380000000004,0.0023026930000000015
0.307,0.004125792000000001,0.9496494150000001,0.0017302459999999995,0.0010394250000000035
0.308,0.003807226000000001,0.9499654350000001,0.0020492099999999992,0.0007236080000000006
0.309,0.003807226000000001,0.9499654350000001,0.0014112819999999998,0.0016710590000000025
0.31,0.004444358000000001,0.9496494150000001,0.0017302459999999995,0.0007236080000000006
0.311,0.0022143960000000004,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.312,0.0018958300000000011,0.949017375,0.0020492099999999992,0.0010394250000000035
0.313,0.003170094000000001,0.9505974750000001,0.0014112819999999998,0.00040779100000000457
0.314,0.004125792000000001,0.950281455,0.0020492099999999992,0.00040779100000000457
0.315,0.003807226000000001,0.9496494150000001,0.0020492099999999992,0.00040779100000000457
0.316,0.0034886600000000006,0.9493333950000001,0.002368173999999999,0.0010394250000000035
0.317,0.003170094000000001,0.9499654350000001,0.0020492099999999992,0.0016710590000000025
0.318,0.004444358000000001,0.9496494150000001,0.002368173999999999,0.0016710590000000025
0.319,0.004762924000000001,0.950281455,0.0020492099999999992,0.0010394250000000035
0.32,0.004125792000000001,0.9496494150000001,0.0017302459999999995,0.0016710590000000025
0.321,0.003807226000000001,0.950281455,0.0017302459999999995,0.0010394250000000035
0.322,0.004444358000000001,0.9499654350000001,0.002368173999999999,0.0016710590000000025
0.323,0.003807226000000001,0.9496494150000001,0.0020492099999999992,0.0010394250000000035
0.324,0.005081490000000001,0.950281455,0.0026871380000000004,0.0010394250000000035
0.325,0.0034886600000000006,0.9496494150000001,0.002368173999999999,0.0016710590000000025
0.326,0.004125792000000001,0.950281455,0.0020492099999999992,0.0010394250000000035
0.327,0.0034886600000000006,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.328,0.004125792000000001,0.9496494150000001,0.002368173999999999,0.0010394250000000035
0.329,0.004762924000000001,0.950281455,0.002368173999999999,0.0007236080000000006
0.33,0.003807226000000001,0.9493333950000001,0.0020492099999999992,0.0010394250000000035
0.331,0.004125792000000001,0.9493333950000001,0.0026871380000000004,0.0016710590000000025
0.332,0.0057186220000000005,0.9505974750000001,0.0020492099999999992,0.0007236080000000006
0.333,0.004125792000000001,0.9505974750000001,0.0017302459999999995,0.0013552420000000065
0.334,0.003170094000000001,0.9493333950000001,0.0017302459999999995,0.0010394250000000035
0.335,0.004125792000000001,0.9499654350000001,0.0026871380000000004,0.0013552420000000065
