TestNumber,9
DateTime,2026-03-09T16:43:37.556477
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
0.223,0.013364206,8.955068055,0.508883006,0.438761787
0.224,0.012408508,8.978137515,0.50920197,0.4384459700000001
0.225,0.013364206,9.001839015,0.508883006,0.43907760400000007
0.226,0.013682772000000001,9.025224495,0.508883006,0.438130153
0.227,0.01304564,9.048925995,0.5095209340000001,0.4384459700000001
0.228,0.013682772000000001,9.072627495,0.50920197,0.4384459700000001
0.229,0.013682772000000001,9.097593075,0.5095209340000001,0.438130153
0.23,0.013364206,9.120346515,0.5095209340000001,0.438130153
0.231,0.014001338000000002,9.144364035,0.5095209340000001,0.438761787
0.232,0.013364206,9.168065535,0.5098398980000001,0.438761787
0.233,0.01463847,9.192715095,0.5095209340000001,0.438761787
0.234,0.014001338000000002,9.216100575,0.508883006,0.438761787
0.235,0.015275602,9.240434115,0.508883006,0.438761787
0.236,0.014001338000000002,9.263819595,0.5098398980000001,0.4384459700000001
0.237,0.013682772000000001,9.288469155,0.508564042,0.438130153
0.238,0.014001338000000002,9.312486675,0.50920197,0.4384459700000001
0.239,0.013682772000000001,9.336820215,0.50920197,0.438761787
0.24,0.014001338000000002,9.360837735,0.5098398980000001,0.4384459700000001
0.241,0.014001338000000002,9.384855255,0.5095209340000001,0.43907760400000007
0.242,0.014319904000000001,9.408556755,0.5095209340000001,0.438130153
0.243,0.01463847,9.432890295,0.50920197,0.43907760400000007
0.244,0.01463847,9.457539855,0.5095209340000001,0.43907760400000007
0.245,0.014957036,9.481557375,0.508883006,0.438130153
0.246,0.014001338000000002,9.506206935,0.5095209340000001,0.438761787
0.247,0.013682772000000001,9.531172515,0.5095209340000001,0.439393421
0.248,0.014001338000000002,9.554874015,0.5095209340000001,0.439393421
0.249,0.013364206,9.580471635,0.508883006,0.438761787
0.25,0.012727074000000001,9.604173135,0.508883006,0.4384459700000001
0.251,0.013682772000000001,9.628822695,0.50920197,0.43907760400000007
0.252,0.01463847,9.653788275,0.50920197,0.438761787
0.253,0.014319904000000001,9.678437835,0.50920197,0.4384459700000001
0.254,0.013682772000000001,9.702771375,0.5098398980000001,0.4384459700000001
0.255,0.01463847,9.728052975,0.508564042,0.438130153
0.256,0.014001338000000002,9.751438455,0.508883006,0.438761787
0.257,0.014001338000000002,9.777352095,0.5095209340000001,0.43907760400000007
0.258,0.015275602,9.801369615,0.50920197,0.43907760400000007
0.259,0.014001338000000002,9.826651215,0.50920197,0.43907760400000007
0.26,0.014319904000000001,9.851616795,0.5098398980000001,0.439393421
0.261,0.014957036,9.876582375,0.5098398980000001,0.438130153
0.262,0.015275602,9.901547955,0.5098398980000001,0.438761787
0.263,0.015275602,9.926197515,0.508883006,0.4384459700000001
0.264,0.015275602,9.951795135,0.5095209340000001,0.438761787
0.265,0.015594168000000002,9.977076735,0.5098398980000001,0.439393421
0.266,0.015594168000000002,10.002358335,0.5095209340000001,0.438761787
0.267,0.015275602,10.027639935,0.5098398980000001,0.43907760400000007
0.268,0.015275602,10.052289495,0.5098398980000001,0.4384459700000001
0.269,0.014319904000000001,10.077255075,0.5095209340000001,0.4384459700000001
0.27,0.015912734,10.103484735,0.508883006,0.438761787
0.271,0.01463847,10.128450315,0.508564042,0.43907760400000007
0.272,0.015275602,10.154047935,0.50920197,0.4384459700000001
0.273,0.015275602,10.179961575,0.50920197,0.4384459700000001
0.274,0.015275602,10.204611135,0.50920197,0.438761787
0.275,0.015594168000000002,10.229892735,0.50920197,0.4384459700000001
0.276,0.015275602,10.255806375,0.5095209340000001,0.438761787
0.277,0.0162313,10.282352055,0.508883006,0.4384459700000001
0.278,0.015275602,10.307001615,0.50920197,0.438761787
0.279,0.016549866,10.330703115,0.5095209340000001,0.4384459700000001
0.28,0.014957036,10.330703115,0.5098398980000001,0.4384459700000001
0.281,0.01463847,10.330703115,0.508564042,0.4384459700000001
0.282,0.01463847,10.330703115,0.508883006,0.438130153
0.283,0.0162313,10.330703115,0.5095209340000001,0.43907760400000007
0.284,0.015594168000000002,10.330703115,0.5095209340000001,0.4384459700000001
0.285,0.014319904000000001,10.330703115,0.510158862,0.43907760400000007
0.286,0.015275602,10.330703115,0.510158862,0.43907760400000007
0.287,0.015275602,10.330703115,0.5095209340000001,0.43907760400000007
0.288,0.016549866,10.330703115,0.5098398980000001,0.4384459700000001
0.289,0.016549866,10.330703115,0.50920197,0.4378143360000001
0.29,0.015594168000000002,10.330703115,0.50920197,0.438761787
0.291,0.015275602,10.330703115,0.508883006,0.438761787
0.292,0.015912734,10.330703115,0.5098398980000001,0.4384459700000001
0.293,0.015594168000000002,10.330703115,0.508564042,0.4384459700000001
0.294,0.014319904000000001,10.330703115,0.5098398980000001,0.43907760400000007
0.295,0.015275602,10.330703115,0.5095209340000001,0.438761787
0.296,0.014319904000000001,10.330703115,0.5098398980000001,0.438130153
0.297,0.0162313,10.330703115,0.5095209340000001,0.43907760400000007
0.298,0.0162313,10.330703115,0.508883006,0.438130153
0.299,0.0162313,10.330703115,0.5098398980000001,0.43970923800000006
0.3,0.015594168000000002,10.330703115,0.5098398980000001,0.438130153
0.301,0.015912734,10.330703115,0.50920197,0.4384459700000001
0.302,0.015275602,10.330703115,0.508564042,0.438761787
0.303,0.014319904000000001,10.330703115,0.5082450780000001,0.438130153
0.304,0.014957036,10.330703115,0.50920197,0.438130153
0.305,0.0162313,10.330703115,0.5095209340000001,0.438130153
0.306,0.015275602,10.330703115,0.5098398980000001,0.438761787
0.307,0.016549866,10.330703115,0.5098398980000001,0.4384459700000001
0.308,0.0162313,10.330703115,0.508883006,0.439393421
0.309,0.017505564,10.330703115,0.508564042,0.438761787
0.31,0.0162313,10.330703115,0.508883006,0.438761787
0.311,0.016549866,10.330703115,0.50920197,0.438130153
0.312,0.015912734,10.330703115,0.508883006,0.4378143360000001
0.313,0.015912734,10.330703115,0.5095209340000001,0.438761787
0.314,0.015275602,10.330703115,0.5095209340000001,0.438761787
0.315,0.015912734,10.330703115,0.5098398980000001,0.438761787
0.316,0.015275602,10.330703115,0.5098398980000001,0.4384459700000001
0.317,0.015275602,10.330703115,0.50920197,0.4384459700000001
0.318,0.01782413,10.330703115,0.5095209340000001,0.4384459700000001
0.319,0.0162313,10.330703115,0.50920197,0.4384459700000001
0.32,0.0162313,10.330703115,0.5098398980000001,0.438761787
0.321,0.016549866,10.330703115,0.508564042,0.4384459700000001
0.322,0.017186998000000002,10.330703115,0.508883006,0.4384459700000001
0.323,0.017186998000000002,10.330703115,0.50920197,0.438761787
0.324,0.016868432,10.330703115,0.5095209340000001,0.438761787
0.325,0.016868432,10.330703115,0.5095209340000001,0.438761787
0.326,0.016868432,10.330703115,0.5095209340000001,0.438761787
0.327,0.016868432,10.330703115,0.50920197,0.4384459700000001
0.328,0.017505564,10.330703115,0.50920197,0.43907760400000007
0.329,0.01782413,10.330703115,0.50920197,0.439393421
0.33,0.017186998000000002,10.330703115,0.5095209340000001,0.438761787
0.331,0.017186998000000002,10.330703115,0.50920197,0.438761787
0.332,0.017186998000000002,10.330703115,0.5098398980000001,0.438761787
0.333,0.018142696,10.330703115,0.5098398980000001,0.438761787
0.334,0.017505564,10.330703115,0.508883006,0.43907760400000007
0.335,0.017186998000000002,10.330703115,0.5095209340000001,0.438761787
0.336,0.016549866,10.330703115,0.50920197,0.43907760400000007
0.337,0.016549866,10.330703115,0.50920197,0.4384459700000001
0.338,0.016549866,10.330703115,0.508883006,0.438130153
0.339,0.016868432,10.330703115,0.508883006,0.4384459700000001
0.34,0.016549866,10.330703115,0.5095209340000001,0.438761787
0.341,0.01782413,10.330703115,0.5095209340000001,0.4384459700000001
0.342,0.01782413,10.330703115,0.508564042,0.438761787
0.343,0.01782413,10.330703115,0.508883006,0.438761787
0.344,0.01782413,10.330703115,0.50920197,0.43907760400000007
0.345,0.017505564,10.330703115,0.5095209340000001,0.438130153
0.346,0.017505564,10.330703115,0.5098398980000001,0.438761787
0.347,0.017505564,10.330703115,0.50920197,0.438761787
0.348,0.016868432,10.330703115,0.508883006,0.438761787
0.349,0.017186998000000002,10.330703115,0.5095209340000001,0.438761787
0.35,0.016549866,10.330703115,0.50920197,0.439393421
0.351,0.017186998000000002,10.330703115,0.508564042,0.438130153
0.352,0.017186998000000002,10.330703115,0.5098398980000001,0.438761787
0.353,0.018461262,10.330703115,0.5098398980000001,0.439393421
0.354,0.017505564,10.330703115,0.5095209340000001,0.43907760400000007
0.355,0.018142696,10.330703115,0.5095209340000001,0.43907760400000007
0.356,0.018779828000000002,10.330703115,0.50920197,0.438130153
0.357,0.018779828000000002,10.330703115,0.5098398980000001,0.438761787
0.358,0.017505564,10.330703115,0.5095209340000001,0.43907760400000007
0.359,0.017505564,10.330703115,0.50920197,0.438761787
0.36,0.016868432,10.330703115,0.5098398980000001,0.43907760400000007
0.361,0.017186998000000002,10.330703115,0.508883006,0.4384459700000001
0.362,0.017505564,10.330703115,0.5095209340000001,0.43907760400000007
0.363,0.018461262,10.330703115,0.5095209340000001,0.43907760400000007
0.364,0.018461262,10.330703115,0.50920197,0.43907760400000007
0.365,0.018779828000000002,10.330703115,0.50920197,0.438761787
0.366,0.01782413,10.330703115,0.5095209340000001,0.4384459700000001
0.367,0.018461262,10.330703115,0.508883006,0.438761787
0.368,0.018142696,10.330703115,0.5095209340000001,0.43907760400000007
0.369,0.017186998000000002,10.330703115,0.50920197,0.4384459700000001
0.37,0.017186998000000002,10.330703115,0.5095209340000001,0.438761787
0.371,0.018779828000000002,10.330703115,0.5095209340000001,0.43907760400000007
0.372,0.018461262,10.330703115,0.508883006,0.438761787
0.373,0.018461262,10.330703115,0.508883006,0.438761787
0.374,0.019098394,10.330703115,0.5098398980000001,0.438761787
0.375,0.018142696,10.330703115,0.5095209340000001,0.439393421
0.376,0.019098394,10.330703115,0.5095209340000001,0.438761787
0.377,0.019735526,10.330703115,0.5098398980000001,0.4384459700000001
0.378,0.019098394,10.330703115,0.5098398980000001,0.438130153
0.379,0.01782413,10.330703115,0.5095209340000001,0.43907760400000007
0.38,0.01782413,10.330703115,0.5095209340000001,0.4384459700000001
0.381,0.019098394,10.330703115,0.508883006,0.43907760400000007
0.382,0.01782413,10.330703115,0.5095209340000001,0.4384459700000001
0.383,0.018142696,10.330703115,0.5095209340000001,0.439393421
0.384,0.018461262,10.330703115,0.50920197,0.4384459700000001
0.385,0.018142696,10.330703115,0.508883006,0.4384459700000001
0.386,0.019098394,10.330703115,0.508883006,0.438130153
0.387,0.01941696,10.330703115,0.5095209340000001,0.438761787
0.388,0.01941696,10.330703115,0.50920197,0.438130153
0.389,0.020054092,10.330703115,0.50920197,0.438761787
0.39,0.019735526,10.330703115,0.50920197,0.438761787
0.391,0.01941696,10.330703115,0.50920197,0.438130153
0.392,0.01941696,10.330703115,0.5095209340000001,0.439393421
0.393,0.018779828000000002,10.330703115,0.50920197,0.4384459700000001
0.394,0.019098394,10.330703115,0.50920197,0.438761787
0.395,0.019098394,10.330703115,0.5095209340000001,0.4384459700000001
0.396,0.019098394,10.330703115,0.508883006,0.438130153
0.397,0.01941696,10.330703115,0.5095209340000001,0.4378143360000001
0.398,0.019735526,10.330703115,0.5098398980000001,0.43907760400000007
0.399,0.020372658000000002,10.330703115,0.5098398980000001,0.438761787
0.4,0.020054092,10.330703115,0.5098398980000001,0.438761787
0.401,0.01941696,10.330703115,0.508883006,0.4384459700000001
0.402,0.01941696,10.330703115,0.5095209340000001,0.438761787
0.403,0.019735526,10.330703115,0.508883006,0.438761787
0.404,0.019098394,10.330703115,0.508883006,0.438761787
0.405,0.018142696,10.330703115,0.5098398980000001,0.438761787
0.406,0.01941696,10.330703115,0.5098398980000001,0.438761787
0.407,0.019098394,10.330703115,0.5095209340000001,0.43907760400000007
0.408,0.020691224,10.330703115,0.5095209340000001,0.4384459700000001
0.409,0.020372658000000002,10.330703115,0.5095209340000001,0.4384459700000001
0.41,0.019735526,10.330703115,0.5098398980000001,0.438761787
0.411,0.020054092,10.330703115,0.5095209340000001,0.43907760400000007
0.412,0.020054092,10.330703115,0.50920197,0.43907760400000007
0.413,0.020054092,10.330703115,0.5095209340000001,0.4384459700000001
0.414,0.01941696,10.330703115,0.50920197,0.438761787
0.415,0.019098394,10.330703115,0.508883006,0.438130153
0.416,0.018461262,10.330703115,0.5095209340000001,0.4384459700000001
0.417,0.019098394,10.330703115,0.5098398980000001,0.439393421
0.418,0.020372658000000002,10.330703115,0.508883006,0.4384459700000001
0.419,0.020691224,10.330703115,0.50920197,0.4384459700000001
0.42,0.020372658000000002,10.330703115,0.50920197,0.438130153
0.421,0.02100979,10.330703115,0.5082450780000001,0.438130153
0.422,0.020054092,10.330703115,0.50920197,0.438761787
0.423,0.020054092,10.330703115,0.50920197,0.4384459700000001
0.424,0.019735526,10.330703115,0.5098398980000001,0.43907760400000007
0.425,0.01941696,10.330703115,0.50920197,0.438761787
0.426,0.019735526,10.330703115,0.508883006,0.4378143360000001
